Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00070419, 0.00010521, 0.0007042, 0.00096439,-0.000755877,buy
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00075504, 0.00102890, 0.0007550, 0.00075504,-0.000302749,buy
2013-06-02,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00248360, 0.00148808, 0.0027097, 0.00185088, 0.002257707,buy
2013-06-03,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00248360, 0.00148808, 0.0027097, 0.00185088, 0.002257707,buy
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.00056903,-0.00613881,-0.0010589,-0.00062946, 0.001493120,buy
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.00456337,-0.00677964,-0.0045027,-0.00450275, 0.000852288,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.00663392,-0.00759896,-0.0061040,-0.00588005,-0.002138303,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.00599951,-0.00388190,-0.0028944,-0.00289439,-0.000690581,sell
2013-06-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.00676102,-0.00564190,-0.0061426,-0.00558867,-0.001204488,sell
2013-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.00498812,-0.00463399,-0.0046340,-0.00421065, 0.000344456,sell
2013-06-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.00353997,-0.00438270,-0.0043827,-0.00372964, 0.000448210,sell
2013-06-11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00166628,-0.00068258, 0.0005097, 0.00069909, 0.001727151,buy
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00293760, 0.00285870, 0.0042375, 0.00466165, 0.004216564,buy
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00442491, 0.00458626, 0.0058021, 0.00484555, 0.003872943,buy
2013-06-14,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00383646, 0.00408201, 0.0067270, 0.00750412, 0.003836464,buy
2013-06-15,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00368667, 0.00363592, 0.0066571, 0.00735645, 0.003596893,buy
2013-06-16,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00267408,-0.00314912, 0.0004158,-0.00070171,-0.003327580,sell
2013-06-17,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00696472,-0.00638977,-0.0069647,-0.00361583,-0.007084126,sell
2013-06-18,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00696239,-0.00684390,-0.0070561,-0.00390471,-0.006941658,sell
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00669337,-0.00862852,-0.0081012,-0.00449684,-0.008547790,sell
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.01237192,-0.00906469,-0.0116508,-0.00426923,-0.008163139,sell
2013-06-21,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.01237192,-0.00906469,-0.0116508,-0.00426923,-0.008163139,sell
2013-06-22,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00208186,-0.00302364,-0.0020819,-0.00090613,-0.004803074,sell
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00208186,-0.00302364,-0.0020819,-0.00090613,-0.004803074,sell
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.00049287,-0.00049287,-0.0004929,-0.00002808,-0.002373216,sell
2013-06-25,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00033494, 0.00091306, 0.0003349, 0.00041470,-0.000132456,buy
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00211240, 0.00211240, 0.0022617, 0.00139231, 0.001828443,buy
2013-06-27,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00055150, 0.00055150, 0.0010967,-0.00013180, 0.000174795,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00378756,-0.00382175,-0.0021746,-0.00378756,-0.003821746,sell
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00378756,-0.00382175,-0.0021746,-0.00378756,-0.003821746,sell
2013-06-30,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00508643,-0.00507011,-0.0026570,-0.00508643,-0.005070111,sell
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00468876,-0.00451323,-0.0027102,-0.00467320,-0.004513229,sell
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.00146068,-0.00127598,-0.0000567,-0.00196925,-0.001275977,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.00384210,-0.00320880, 0.0019118,-0.00388639,-0.003208801,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.00430128,-0.00137639,-0.0009799,-0.00430128,-0.002261890,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.00430128,-0.00137639,-0.0009799,-0.00430128,-0.002261890,sell
2013-07-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00475328,-0.00147713,-0.0019485,-0.00475328,-0.002178668,sell
2013-07-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00118629,-0.00019308,-0.0008464, 0.00101168,-0.000605621,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00030384,-0.00076338,-0.0010386,-0.00009721,-0.000605621,sell
2013-07-09,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.00082220,-0.00007996, 0.0016061, 0.00208888, 0.002994978,buy
2013-07-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00017804, 0.00400183, 0.0022989, 0.00243827, 0.005380053,buy
2013-07-11,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00001753, 0.00487402, 0.0021384, 0.00318173, 0.004994759,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.00369050, 0.00491638,-0.0025052,-0.00259596, 0.003507624,sell
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00518633,-0.00137781, 0.0006505,-0.00432837,-0.000723957,sell
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00443454,-0.00261549,-0.0003846,-0.00507536,-0.001060050,sell
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00609328, 0.00072782, 0.0053767,-0.00166328,-0.000720117,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00609328, 0.00072782, 0.0053767,-0.00166328,-0.000720117,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00491479, 0.00428331, 0.0050739, 0.00419149, 0.004421999,buy
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00031195,-0.00016846, 0.0006197,-0.00018216, 0.000048352,buy
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00098976, 0.00039970, 0.0012250, 0.00033866, 0.000480353,buy
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00098976, 0.00039970, 0.0012250, 0.00033866, 0.000480353,buy
2013-07-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00098976, 0.00039970, 0.0012250, 0.00033866, 0.000480353,buy
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00195313, 0.00143236, 0.0024149, 0.00143236, 0.001597195,buy
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00013267, 0.00013267, 0.0001327,-0.00045044,-0.001771433,buy
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00001637,-0.00000388,-0.0000039,-0.00163384,-0.001458411,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00269810,-0.00270342,-0.0027034,-0.00169704,-0.004387071,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.00199621, 0.00199621, 0.0019454, 0.00135726,-0.005209425,buy
2013-07-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.00168501, 0.00178990, 0.0016850, 0.00152845,-0.004965437,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.00356844, 0.00330323, 0.0035684, 0.00188012,-0.001294057,buy
2013-07-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1,-0.00515158,-0.00478419,-0.0038089,-0.00699433,-0.005224829,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0,-0.00854247,-0.00854247,-0.0072457,-0.00827217,-0.008542473,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.00945689,-0.00945689,-0.0078650,-0.00920616,-0.009275268,sell
2013-08-01,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0,-0.00844177,-0.00844177,-0.0072454,-0.00825413,-0.008357116,sell
2013-08-02,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.00562074,-0.00546867,-0.0042448,-0.00549291,-0.005492914,sell
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00468559,-0.00426986,-0.0033293,-0.00426986,-0.004269862,sell
2013-08-04,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00468559,-0.00426986,-0.0033293,-0.00426986,-0.004269862,sell
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0,-0.00307002,-0.00199622,-0.0009582,-0.00154660,-0.001546597,sell
2013-08-06,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00185275, 0.00291438, 0.0033087, 0.00333046, 0.003308739,buy
2013-08-07,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00399047, 0.00433002, 0.0047949, 0.00474074, 0.004740743,buy
2013-08-08,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00488957, 0.00468727, 0.0052536, 0.00552172, 0.005516404,buy
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00562553, 0.00532788, 0.0054752, 0.00635220, 0.006364450,buy
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00593961, 0.00547711, 0.0042311, 0.00551302, 0.005401552,buy
2013-08-11,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00116982,-0.00250402, 0.0026231, 0.00066388, 0.001169815,buy
2013-08-12,0,1,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00064083,-0.00316948, 0.0021408, 0.00046264, 0.000462637,buy
2013-08-13,0,1,1,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00176577,-0.00216735, 0.0029230,-0.00176577,-0.001765771,sell
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00011162,-0.00119784, 0.0009096,-0.00039009,-0.000436060,buy
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.00070764, 0.00048927, 0.0012882, 0.00093599, 0.000707639,buy
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0, 0.00188130, 0.00172118, 0.0018813, 0.00172118, 0.001721185,buy
2013-08-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0, 0.00126839, 0.00184188, 0.0012965, 0.00242851, 0.001296498,buy
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00035895, 0.00035895, 0.0008248, 0.00199930, 0.000607063,buy
2013-08-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00260237,-0.00233220,-0.0003384,-0.00280378,-0.002332198,sell
2013-08-20,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00529626,-0.00502609,-0.0001903,-0.00541347,-0.005111630,sell
2013-08-21,2,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00592691,-0.00470633,-0.0014683,-0.00575405,-0.004599666,sell
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,-0.00570584,-0.00486438,-0.0023793,-0.00587108,-0.004861207,sell
2013-08-23,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1,-0.00524804,-0.00112575,-0.0003323,-0.00174827,-0.004696180,sell
2013-08-24,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00000158, 0.00127193, 0.0018233, 0.00119878,-0.000188193,buy
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,-0.00078231,-0.00040991,-0.0002045,-0.00120245,-0.000548434,sell
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00152931,-0.00103793,-0.0010161,-0.00154134,-0.001311375,sell
2013-08-27,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00270183,-0.00077283,-0.0019076,-0.00252324,-0.002423914,sell
2013-08-28,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00302017,-0.00249338,-0.0009604,-0.00291745,-0.003757391,sell
2013-08-29,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.00154131,-0.00151927,-0.0008225,-0.00138316,-0.003253571,sell
2013-08-30,0,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00169043,-0.00169043,-0.0001722,-0.00034765,-0.001261310,sell
2013-08-31,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00135495,-0.00145354,-0.0026467, 0.00028354,-0.001952558,sell
2013-09-01,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00320063, 0.00212992, 0.0028453, 0.00231984, 0.003333536,buy
2013-09-02,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00408840, 0.00403026, 0.0044151, 0.00393734, 0.004839326,buy
2013-09-03,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00448377, 0.00403026, 0.0041242, 0.00393734, 0.005271340,buy
2013-09-04,0,1,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00521566, 0.00560274, 0.0043048, 0.00560274, 0.006510132,buy
2013-09-05,0,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00341891, 0.00388909, 0.0026006, 0.00370000, 0.004743203,buy
2013-09-06,0,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00118825, 0.00119150, 0.0003891, 0.00115664, 0.002157545,buy
2013-09-07,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00150991, 0.00150991, 0.0009026, 0.00067594, 0.001164999,buy
2013-09-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00014143, 0.00087756,-0.0012533, 0.00175327, 0.000849218,buy
2013-09-09,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00496115, 0.00282728, 0.0046432, 0.00419414, 0.004730823,buy
2013-09-10,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00443794, 0.00312304, 0.0034565, 0.00406752, 0.004235381,buy
2013-09-11,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00346710, 0.00107248, 0.0024844, 0.00253655, 0.002195457,buy
2013-09-12,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00260003, 0.00105842, 0.0017865, 0.00046165, 0.000638939,buy
2013-09-13,0,2,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00272787,-0.00258068,-0.0002631,-0.00244450,-0.004047971,sell
2013-09-14,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00607873,-0.00184575,-0.0052386,-0.00220201,-0.003263500,sell
2013-09-15,0,2,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00259670, 0.00247578, 0.0007057, 0.00223844, 0.001936141,buy
2013-09-16,0,2,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0, 0.00015185, 0.00641360, 0.0018520, 0.00388715, 0.002665751,buy
2013-09-17,0,2,0,1,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,0, 0.00076271, 0.00498882, 0.0006492, 0.00261494, 0.000360559,buy
2013-09-18,0,0,1,1,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00283621, 0.00480392, 0.0027404, 0.00373515,-0.000122488,buy
2013-09-19,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00428308, 0.00698096, 0.0040742, 0.00499966,-0.001785851,buy
2013-09-20,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.00044162, 0.00548582, 0.0003489, 0.00104146,-0.002866544,buy
2013-09-21,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.00054983, 0.00516851, 0.0002849, 0.00054983,-0.003516542,buy
2013-09-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,0, 0.00057584, 0.00322797, 0.0018508,-0.00014390,-0.001204196,buy
2013-09-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00080708, 0.00042683, 0.0018917,-0.00081586, 0.002084403,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00039547,-0.00068158,-0.0004069,-0.00076387,-0.000466490,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00151167,-0.00157869,-0.0022823,-0.00211383,-0.001851209,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00108241,-0.00145737,-0.0013916,-0.00355560,-0.001904164,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00024079,-0.00089401,-0.0011649,-0.00212019,-0.001619647,sell
2013-09-28,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.00007602,-0.00033359,-0.0003472, 0.00326476, 0.002386181,buy
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.00034824,-0.00006234,-0.0001465, 0.00142874, 0.002420812,buy
2013-09-30,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0, 0.00001086, 0.00009928, 0.0000710, 0.00171762, 0.002970477,buy
2013-10-01,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00249449, 0.00233274, 0.0023194, 0.00316879, 0.003316735,buy
2013-10-02,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00249449, 0.00233274, 0.0023194, 0.00316879, 0.003316735,buy
2013-10-03,1,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00217075, 0.00172519, 0.0016948, 0.00144553, 0.001958192,buy
2013-10-04,2,0,0,1,0,1,1,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00220185, 0.00227368, 0.0022999, 0.00240125, 0.002396764,buy
2013-10-05,2,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00224749, 0.00211840, 0.0021041, 0.00238957, 0.002299531,buy
2013-10-06,2,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.00036009, 0.00128950, 0.0013577,-0.00048648, 0.001357707,buy
2013-10-07,2,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00220197, 0.00162311, 0.0013153, 0.00061860, 0.001315304,buy
2013-10-08,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00195578, 0.00200211, 0.0011142, 0.00150215, 0.001062378,buy
