Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00314797, 0.00449661, 0.00418329, 0.0033384, 0.00131829,buy
2013-05-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00343378, 0.00462156, 0.00447444, 0.0033448, 0.00195664,buy
2013-05-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00343378, 0.00462156, 0.00447444, 0.0033448, 0.00195664,buy
2013-05-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00343378, 0.00462156, 0.00447444, 0.0033448, 0.00195664,buy
2013-05-09,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00601432, 0.00377625, 0.00412479, 0.0034513, 0.00333756,buy
2013-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00330995, 0.00266622, 0.00292023, 0.0026371, 0.00292023,buy
2013-05-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069321, 0.00093569,-0.00029840,-0.0009416,-0.00094978,sell
2013-05-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069321, 0.00093569,-0.00029840,-0.0009416,-0.00094978,sell
2013-05-13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00173932, 0.00340018, 0.00274531, 0.0035614, 0.00343664,buy
2013-05-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00354894, 0.00179158, 0.00147184, 0.0034657, 0.00195882,buy
2013-05-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00354894, 0.00179158, 0.00147184, 0.0034657, 0.00195882,buy
2013-05-16,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0, 0.00241896, 0.00219145, 0.00186267, 0.0022862, 0.00160794,buy
2013-05-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0, 0.00247688, 0.00160644, 0.00153614, 0.0018257, 0.00192492,buy
2013-05-18,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00238151, 0.00213126, 0.00221095, 0.0004237, 0.00224629,buy
2013-05-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00238151, 0.00213126, 0.00221095, 0.0004237, 0.00224629,buy
2013-05-20,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00409355, 0.00567447, 0.00516288, 0.0033969, 0.00414237,buy
2013-05-21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00352395, 0.00471636, 0.00481054, 0.0031240, 0.00240795,buy
2013-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00359016, 0.00435926, 0.00347575, 0.0030285, 0.00215260,buy
2013-05-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00386423,-0.00430218,-0.00304324,-0.0047026,-0.00121409,sell
2013-05-24,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00056185,-0.00510821,-0.00509436,-0.0046030,-0.00415641,sell
2013-05-25,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00056185,-0.00510821,-0.00509436,-0.0046030,-0.00415641,sell
2013-05-26,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00056185,-0.00510821,-0.00509436,-0.0046030,-0.00415641,sell
2013-05-27,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00056185,-0.00510821,-0.00509436,-0.0046030,-0.00415641,sell
2013-05-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00108390,-0.00102963,-0.00241772,-0.0006818, 0.00017281,sell
2013-05-29,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00064601,-0.00178699,-0.00033472,-0.0006430,-0.00063437,sell
2013-05-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00114164,-0.00084233,-0.00404841,-0.0012530,-0.00391216,sell
2013-05-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00102069, 0.00337643, 0.00105115,-0.0000964, 0.00324173,buy
2013-06-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00102069, 0.00337643, 0.00105115,-0.0000964, 0.00324173,buy
2013-06-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2013-06-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2013-06-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2013-06-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00733320,-0.00690466,-0.00723716,-0.0041302,-0.00179517,sell
2013-06-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00535447,-0.00764516,-0.00748545,-0.0018562, 0.00064074,sell
2013-06-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00535447,-0.00764516,-0.00748545,-0.0018562, 0.00064074,sell
2013-06-08,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00027693, 0.00323485, 0.00231575, 0.0017647, 0.00240203,buy
2013-06-09,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00027693, 0.00323485, 0.00231575, 0.0017647, 0.00240203,buy
2013-06-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00144999, 0.00098009, 0.00315954, 0.0017361, 0.00048962,buy
2013-06-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00440566,-0.00498960,-0.00253560,-0.0045254,-0.00395047,sell
2013-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00440566,-0.00498960,-0.00253560,-0.0045254,-0.00395047,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00351609,-0.00475558, 0.00137414,-0.0024263,-0.00426343,sell
2013-06-14,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00020476, 0.00232532,-0.00134869, 0.0008297, 0.00149206,buy
2013-06-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160557, 0.00367003, 0.00326223,-0.0000335, 0.00375462,buy
2013-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00236483, 0.00278013, 0.00334883, 0.0036463, 0.00327480,buy
2013-06-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009349,-0.00025859, 0.00079012,-0.0042619, 0.00093333,buy
2013-06-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00538504,-0.00406756,-0.00788323,-0.0074866,-0.00857072,sell
2013-06-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00538504,-0.00406756,-0.00788323,-0.0074866,-0.00857072,sell
2013-06-25,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00359954,-0.00261834,-0.00348629,-0.0039131,-0.00588783,sell
2013-06-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00452075, 0.00659334, 0.00703112, 0.0008732, 0.00279635,buy
2013-06-27,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00499908, 0.00021099, 0.00501143, 0.0035587, 0.00382206,buy
2013-06-28,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00499908, 0.00021099, 0.00501143, 0.0035587, 0.00382206,buy
2013-06-29,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,-0.00250956,-0.00341148,-0.00286918,-0.0039007,-0.00312263,sell
2013-06-30,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00246762,-0.00337474,-0.00246672,-0.0024550,-0.00241487,sell
2013-07-01,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00198615,-0.00198615,-0.00152533, 0.0017920, 0.00132272,sell
2013-07-02,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00196736, 0.00340025, 0.00138805, 0.0033039, 0.00302423,buy
2013-07-03,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00098453, 0.00068690, 0.00135688, 0.0015700,-0.00104539,buy
2013-07-04,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00098453, 0.00068690, 0.00135688, 0.0015700,-0.00104539,buy
2013-07-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.00692586, 0.00435775, 0.00570808, 0.0083692, 0.00430569,buy
2013-07-06,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.00575134, 0.00546527, 0.00470816, 0.0052726, 0.00526807,buy
2013-07-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.00120609, 0.00491248, 0.00079062, 0.0049807, 0.00373363,buy
2013-07-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00155533, 0.00060407,-0.00366899,-0.0005062,-0.00672132,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00397390, 0.00286222, 0.00075638, 0.0059166, 0.00533102,buy
2013-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00300924, 0.00350454, 0.00288002, 0.0016485, 0.00335486,buy
2013-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00342303, 0.00312354, 0.00301844, 0.0018431, 0.00279473,buy
2013-07-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00340661, 0.00268134, 0.00255080, 0.0012645, 0.00215966,buy
2013-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00340661, 0.00268134, 0.00255080, 0.0012645, 0.00215966,buy
2013-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00340661, 0.00268134, 0.00255080, 0.0012645, 0.00215966,buy
2013-07-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00243006, 0.00224541, 0.00238703, 0.0016902, 0.00181382,buy
2013-07-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00176967, 0.00125567, 0.00107472, 0.0012448, 0.00143219,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00404625, 0.00120863, 0.00375817, 0.0010836, 0.00276491,buy
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00290143,-0.00093556, 0.00080922, 0.0030626,-0.00030062,buy
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00290143,-0.00093556, 0.00080922, 0.0030626,-0.00030062,buy
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00290143,-0.00093556, 0.00080922, 0.0030626,-0.00030062,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00096564, 0.00054433, 0.00084774, 0.0016469, 0.00030353,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00096564, 0.00054433, 0.00084774, 0.0016469, 0.00030353,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00168084, 0.00204901, 0.00317866, 0.0039055, 0.00113424,buy
2013-07-24,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00116269, 0.00224710, 0.00435335, 0.0022905, 0.00201552,buy
2013-07-25,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00085266,-0.00042736, 0.00109576, 0.0005672,-0.00086912,buy
2013-07-26,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.00172107,-0.00295556,-0.00324763,-0.0022024,-0.00263380,sell
2013-07-27,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.00172107,-0.00295556,-0.00324763,-0.0022024,-0.00263380,sell
2013-07-28,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.00065720,-0.00116173, 0.00012638, 0.0003419,-0.00119981,sell
2013-07-29,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.00038542, 0.00246617, 0.00362098, 0.0033787, 0.00224046,buy
2013-07-30,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.00141785, 0.00149574, 0.00141785, 0.0002628, 0.00078750,buy
2013-07-31,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00083990, 0.00028541, 0.00094669,-0.0014502, 0.00080627,buy
2013-08-01,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00230405, 0.00264317, 0.00217728, 0.0030273, 0.00080820,buy
2013-08-02,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.00180663, 0.00192068, 0.00143675, 0.0024555, 0.00123404,buy
2013-08-03,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.00275729, 0.00274338, 0.00274338, 0.0032432, 0.00362672,buy
2013-08-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.00053968, 0.00072623,-0.00043627, 0.0002264,-0.00192534,sell
2013-08-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00452264,-0.00487593,-0.00535978,-0.0058863,-0.00413833,sell
2013-08-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00367129,-0.00397573,-0.00389549,-0.0042118,-0.00346246,sell
2013-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00367129,-0.00397573,-0.00389549,-0.0042118,-0.00346246,sell
2013-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00149002, 0.00102777,-0.00154808,-0.0022557,-0.00067400,sell
2013-08-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00256808, 0.00600703, 0.00240376, 0.0012582, 0.00237899,buy
2013-08-10,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00285347, 0.00441381, 0.00282886, 0.0023707, 0.00287963,buy
2013-08-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00285347, 0.00441381, 0.00282886, 0.0023707, 0.00287963,buy
2013-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00507725, 0.00543281, 0.00545043, 0.0040038, 0.00489985,buy
2013-08-13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00267227, 0.00306346, 0.00279899, 0.0029001, 0.00266197,buy
2013-08-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00289818, 0.00366175, 0.00350084, 0.0036596, 0.00246052,buy
2013-08-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00085695,-0.00110915,-0.00131754,-0.0004013, 0.00058076,sell
2013-08-16,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00307857,-0.00326985,-0.00354317,-0.0042883, 0.00038203,sell
2013-08-17,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00454548,-0.00479471,-0.00229781,-0.0038638, 0.00011303,sell
2013-08-18,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00454548,-0.00479471,-0.00229781,-0.0038638, 0.00011303,sell
2013-08-19,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00122768,-0.00146367, 0.00118771,-0.0005120, 0.00096108,sell
2013-08-20,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00122768,-0.00146367, 0.00118771,-0.0005120, 0.00096108,sell
2013-08-21,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00024332,-0.00070982, 0.00105650,-0.0000190, 0.00002759,sell
2013-08-22,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00024332,-0.00070982, 0.00105650,-0.0000190, 0.00002759,sell
2013-08-23,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00328684, 0.00337191, 0.00335671, 0.0014557, 0.00341967,buy
2013-08-24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00169140, 0.00046466, 0.00601452, 0.0022197, 0.00624807,buy
2013-08-25,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00040069,-0.00021572, 0.00140824,-0.0004634,-0.00049409,buy
2013-08-26,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00123813,-0.00187351, 0.00032379, 0.0003847,-0.00005982,sell
2013-08-27,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00105328,-0.00185384,-0.00267244, 0.0006290, 0.00132848,sell
2013-08-28,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00105328,-0.00185384,-0.00267244, 0.0006290, 0.00132848,sell
2013-08-29,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00123813,-0.00187351, 0.00032379, 0.0003847,-0.00005982,sell
2013-08-30,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.00234502, 0.00354029, 0.00191990, 0.0020026, 0.00074139,buy
2013-08-31,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00086364, 0.00056622,-0.00068571,-0.0003631,-0.00123836,sell
2013-09-01,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00175864, 0.00074874, 0.00361606, 0.0017829, 0.00219099,buy
2013-09-02,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00175864, 0.00074874, 0.00361606, 0.0017829, 0.00219099,buy
2013-09-03,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00070175, 0.00191405, 0.00349126,-0.0007018,-0.00015759,buy
2013-09-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00281084,-0.00168133, 0.00439400,-0.0031904,-0.00273153,sell
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233391, 0.00377372, 0.00226725, 0.0029198,-0.00026539,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233391, 0.00377372, 0.00226725, 0.0029198,-0.00026539,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233391, 0.00377372, 0.00226725, 0.0029198,-0.00026539,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112432,-0.00351677, 0.00112163,-0.0013955,-0.00131527,sell
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112432,-0.00351677, 0.00112163,-0.0013955,-0.00131527,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112432,-0.00351677, 0.00112163,-0.0013955,-0.00131527,sell
2013-09-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00058184, 0.00003977,-0.00131209,-0.0006830,-0.00015069,sell
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00018924, 0.00051170, 0.00075646, 0.0007120, 0.00039991,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00018924, 0.00051170, 0.00075646, 0.0007120, 0.00039991,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00018924, 0.00051170, 0.00075646, 0.0007120, 0.00039991,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00495255, 0.00289830, 0.00263403, 0.0042747, 0.00313381,buy
2013-09-16,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.00412986, 0.00364551, 0.00348487, 0.0025454, 0.00468468,buy
2013-09-17,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.00240746,-0.00055418, 0.00205878, 0.0002322, 0.00205878,buy
2013-09-18,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.00160180, 0.00095315,-0.00100504,-0.0011851,-0.00100504,sell
2013-09-19,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.00160180, 0.00095315,-0.00100504,-0.0011851,-0.00100504,sell
2013-09-20,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00119460, 0.00144294,-0.00000840,-0.0004903,-0.00045424,sell
2013-09-21,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00119460, 0.00144294,-0.00000840,-0.0004903,-0.00045424,sell
2013-09-22,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00388161,-0.00327669,-0.00287339,-0.0028737,-0.00327340,sell
2013-09-23,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00246257,-0.00231152,-0.00291629,-0.0022415,-0.00247928,sell
2013-09-24,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00070373,-0.00087469,-0.00211333,-0.0011116,-0.00154585,sell
2013-09-25,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00179768,-0.00245239,-0.00251602,-0.0022257,-0.00102074,sell
2013-09-26,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00179768,-0.00245239,-0.00251602,-0.0022257,-0.00102074,sell
2013-09-27,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00179768,-0.00245239,-0.00251602,-0.0022257,-0.00102074,sell
2013-09-28,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00179768,-0.00245239,-0.00251602,-0.0022257,-0.00102074,sell
2013-09-29,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.00246119,-0.00223463,-0.00246119,-0.0026238,-0.00057381,sell
2013-09-30,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.00412771,-0.00336697,-0.00339666,-0.0035989,-0.00067545,sell
2013-10-01,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00262509,-0.00345175,-0.00262509,-0.0036734,-0.00098824,sell
2013-10-02,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00262509,-0.00345175,-0.00262509,-0.0036734,-0.00098824,sell
2013-10-03,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00262509,-0.00345175,-0.00262509,-0.0036734,-0.00098824,sell
2013-10-04,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00262509,-0.00345175,-0.00262509,-0.0036734,-0.00098824,sell
2013-10-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00230222, 0.00227335, 0.00230222, 0.0008796, 0.00238721,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00093526, 0.00102988,-0.00133125, 0.0002746, 0.00481520,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00040113, 0.00145550, 0.00254475,-0.0003938, 0.00108099,buy
2013-10-08,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00172464,-0.00127748,-0.00095021,-0.0018802,-0.00095021,sell
2013-10-09,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00311893, 0.00073828, 0.00257397,-0.0011610, 0.00257397,buy
2013-10-10,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00311893, 0.00073828, 0.00257397,-0.0011610, 0.00257397,buy
2013-10-11,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00311893, 0.00073828, 0.00257397,-0.0011610, 0.00257397,buy
2013-10-12,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00311893, 0.00073828, 0.00257397,-0.0011610, 0.00257397,buy
2013-10-13,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00009307, 0.00101826,-0.00140940,-0.0004211,-0.00074953,sell
2013-10-14,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00110730, 0.00232677, 0.00124620, 0.0017213, 0.00193029,buy
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00309146, 0.00304622, 0.00304622, 0.0004305, 0.00308694,buy
2013-10-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00366019, 0.00346604, 0.00340225, 0.0031528, 0.00413603,buy
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00366019, 0.00346604, 0.00340225, 0.0031528, 0.00413603,buy
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00366019, 0.00346604, 0.00340225, 0.0031528, 0.00413603,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00335643, 0.00366397, 0.00296544, 0.0033114, 0.00338267,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00299058, 0.00306800, 0.00375965, 0.0058858, 0.00107052,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00299058, 0.00306800, 0.00375965, 0.0058858, 0.00107052,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00454048, 0.00103245, 0.00338929, 0.0048639, 0.00117696,buy
2013-10-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00176703, 0.00278119, 0.00131010, 0.0018979, 0.00078997,buy
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00176703, 0.00278119, 0.00131010, 0.0018979, 0.00078997,buy
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00176703, 0.00278119, 0.00131010, 0.0018979, 0.00078997,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00176703, 0.00278119, 0.00131010, 0.0018979, 0.00078997,buy
2013-10-27,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00043894, 0.00239566,-0.00162962, 0.0010012, 0.00082624,buy
2013-10-28,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00043894, 0.00239566,-0.00162962, 0.0010012, 0.00082624,buy
2013-10-29,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00459520, 0.00458921, 0.00513699, 0.0040221, 0.00438544,buy
2013-10-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00544144, 0.00513692, 0.00542653, 0.0032033, 0.00542860,buy
