Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.8521652827,0.7097377648,0.6069840589,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.8785028532,0.7429003639,0.7391304906,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.9562683824,0.9024315761,0.9094485066,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.5222942162,0.5008695664,0.4200254913,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.5654402198,0.7479792822,0.4840256194,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.7658264761,0.8885596939,0.7506039895,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.1970058021,0.2897825841,0.2069827550,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.4266610160,0.4474151924,0.4210759157,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.4095234856,0.2662389338,0.2199279220,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.5273467927,0.4241380670,0.2727558459,sell
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.4438056630,0.3586175691,0.3915086930,sell
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.4858576214,0.4573775897,0.3244752192,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.5651927471,0.4884499744,0.4538168257,sell
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.1880457608,0.1800081147,0.1544330012,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.0798321231,0.0527554860,0.0676175746,sell
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.2304008691,0.1323386015,0.1836360967,sell
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.4734491974,0.3957755742,0.4193760485,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.5529809853,0.5685508375,0.6220913588,buy
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.4150253978,0.5951617464,0.4982861158,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.6512302848,0.6695609877,0.6181589049,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.7316701562,0.7451651006,0.6711405278,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.6281936879,0.6079615584,0.6041202631,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.6331090505,0.6735454749,0.7467562195,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.5212416584,0.4927358819,0.5539455234,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.6462632814,0.7842430831,0.7391112018,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.7103084732,0.8350688877,0.7305966857,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.7046220751,0.8190784112,0.7043882593,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.6477477848,0.7742269080,0.6446636796,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.8849371234,0.9665050759,0.9010504869,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.3334371446,0.5028696475,0.4993134719,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.0678510049,0.0821757958,0.0881245930,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.4275437177,0.4653095847,0.6296029243,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.4177976695,0.3633212612,0.4352376539,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.5846389603,0.5102985573,0.6466237751,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.3233654642,0.2570555073,0.3480966139,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.4190580247,0.3201754970,0.3042602942,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.4143868137,0.2746582847,0.4076870756,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.3861365284,0.2949505191,0.4157798475,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.7872385407,0.8174981812,0.8418510473,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.9196101883,0.9250477185,0.9432502120,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.8176965323,0.7992348414,0.8475250515,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.4037730714,0.3520484066,0.3048727069,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.4974453239,0.5087973846,0.5669362035,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.4529937777,0.4373733562,0.4032278825,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.4043954182,0.2998602457,0.3472479277,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.4507075066,0.4568835734,0.5212415494,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.4028777824,0.4873509392,0.4544279240,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.3558138101,0.3018861566,0.4325355990,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.4163985106,0.4885853142,0.4420922539,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.3775457140,0.3471417871,0.3761242604,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.1132610083,0.1072594011,0.1699729769,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.2286850667,0.2159685528,0.2655879521,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.6421350996,0.6536721548,0.7100522822,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.6573581054,0.6224648209,0.6303071910,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.5952808217,0.4204277418,0.4631401691,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.7209431684,0.6602539107,0.6424094915,buy
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.7048469884,0.7119775918,0.7134366898,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.6367078629,0.6341097328,0.6782814632,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.5084678297,0.4996829187,0.4422246246,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.1496723145,0.1798269106,0.1925723264,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.1467965247,0.0959286074,0.1597914826,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.2178775616,0.2040936295,0.2354398495,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.4722118262,0.3646904491,0.3685233465,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.3663538047,0.2259411012,0.3431665172,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.5328446295,0.4197627145,0.2845850829,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.3802362980,0.2938071883,0.3817771557,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.1271057157,0.1221553583,0.1372306487,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.4477662306,0.4329062980,0.3673765246,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.3977062047,0.3661686518,0.3719279991,sell
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.4664083794,0.3504799672,0.4447711088,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.4540794536,0.4058773449,0.3760980158,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.2265613268,0.1816713316,0.1720632168,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.5156203536,0.4411890093,0.5530894166,sell
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.4767270256,0.5302737218,0.4984480640,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.5256384934,0.4811355290,0.4995824624,sell
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.6641935179,0.6927460697,0.6966183816,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.3275817104,0.2971188552,0.3261853808,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.6038484290,0.7035073867,0.6045922747,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.5773859449,0.6586197229,0.5113554275,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.6117892520,0.7393002706,0.6457701021,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.7556109688,0.8176591102,0.6691049952,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.1295385965,0.1812578148,0.1300948912,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.2011806919,0.2356446782,0.1575929232,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.1959923457,0.2259222841,0.1674097732,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.4244763363,0.5207670297,0.4765466611,sell
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.5253657751,0.6427082636,0.5164207866,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.5263681742,0.5720501545,0.6206098295,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.5982024983,0.6539722009,0.6847448187,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.4069020343,0.5322365731,0.5029031373,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.6262360963,0.5733084710,0.5223081511,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.6542089061,0.5920923934,0.6275413534,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.5897102018,0.5353036991,0.3928391014,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.6304876178,0.4964649995,0.5223063807,sell
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.4008255121,0.4066572161,0.4245576636,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.2850620934,0.1823581393,0.2232207903,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.4738337392,0.3292009256,0.4117226617,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.5407353432,0.2781900957,0.4087639545,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.7691509513,0.5560384798,0.7190909858,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.9145511054,0.8795849509,0.8646445270,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.8644708493,0.7419145297,0.7835660270,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.6347831474,0.6612086943,0.5814095990,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.5146848658,0.6668552441,0.4577203498,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.4462241328,0.3159684356,0.3361823110,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.1954046993,0.1415111927,0.1084801933,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.2255977018,0.2158845443,0.1710457314,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.0772982605,0.0667495351,0.0909726757,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.2108227524,0.2059209873,0.2502935551,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.2770659502,0.3004326308,0.3066314335,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.3904111183,0.4895169871,0.3991016698,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.2547327270,0.2444577280,0.2277141551,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.3206679704,0.3277492068,0.2776521288,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.3868981861,0.4375662541,0.3644918721,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.1888196881,0.1467780608,0.1834922635,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.0651200310,0.0577387489,0.0641021933,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.2577292388,0.4053833317,0.2366949346,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.3345486845,0.3915274147,0.3625280616,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.3932340839,0.5213648120,0.4714456731,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.5688561432,0.6306274374,0.4051388150,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.3438248703,0.4957477566,0.3384103388,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.5118515556,0.5856662231,0.4003540040,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.1606208957,0.1475379779,0.1452925518,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.4834749615,0.5817274271,0.4448353945,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.4452403873,0.4642627662,0.4429240916,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.1026312954,0.0754400159,0.0846803861,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.2303033427,0.1795780410,0.2158161390,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.3666490516,0.2434019820,0.4251029451,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.5195846428,0.5031736132,0.5335083996,sell
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.9727330124,0.9027743256,0.8975821752,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.9921996291,0.9876105865,0.9739988886,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.9663864105,0.8913498633,0.8840096940,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.8381082543,0.7506900764,0.6700462442,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.8782601966,0.8503022892,0.8019124039,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.1574152388,0.1809951536,0.1934142125,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.1162386964,0.1142641845,0.1045530180,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.1009148838,0.1506825296,0.1370526780,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.1611198557,0.2034669129,0.1527931499,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.1294070880,0.1173443842,0.1002720328,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.1502007464,0.0895486572,0.0906768550,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.4625017608,0.4261561237,0.4110846221,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.1997337094,0.1523983058,0.2177798397,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.3357080334,0.2688944350,0.4297779227,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.2887087226,0.3797047183,0.5418772060,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.9999997312,0.9999997296,0.9999998192,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.9999995706,0.9999995768,0.9999995980,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.9999999511,0.9999999293,0.9999998649,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.7498995653,0.6313883975,0.6100260650,buy
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.0000007444,0.0000007905,0.0000006304,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.0000001057,0.0000000925,0.0000001157,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.0000001491,0.0000001754,0.0000002087,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.0000000326,0.0000000299,0.0000000458,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.0000000476,0.0000000337,0.0000000479,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.4948735273,0.4463092906,0.4593674952,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.5829632097,0.5463281858,0.5874200501,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.1986004261,0.1629662288,0.1570174156,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.3414152853,0.2787946656,0.2329275962,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.1462631316,0.1440568669,0.1082030283,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.6297991739,0.6654615611,0.4777636231,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.8532656826,0.8740758643,0.8342965559,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.9531177730,0.9688713420,0.9503668503,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.9086122263,0.9538011631,0.9358671146,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.7651138011,0.8488699023,0.7525246046,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.0000003270,0.5086038028,0.5259284406,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.0000002603,0.3523068759,0.3432532025,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.0000001062,0.1390893213,0.1308183569,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.3918277899,0.3212501189,0.2966469674,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.4637753019,0.4486421343,0.5438037697,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.3277524044,0.2740678996,0.3835725131,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.7135692044,0.3425775053,0.2798251437,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.2932128983,0.1375012809,0.1013439085,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.3041647979,0.1042994367,0.1451091269,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.5836745227,0.2352450849,0.3723730954,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.8107840496,0.7514753132,0.6518373294,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.6453181948,0.7489410318,0.6623594741,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.5990175085,0.7136329692,0.4795953382,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.5348356709,0.7466832652,0.6434733606,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.5087178307,0.6466528630,0.5182317186,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.4381058246,0.5356288979,0.3485843718,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.2849630406,0.2999346102,0.3313268338,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.1981565150,0.2330265792,0.2619040154,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.3383512887,0.3227876393,0.3289826634,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.2469387070,0.4190801967,0.1833581996,sell
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.4124669425,0.4199924422,0.2308876700,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.3850235567,0.5071936950,0.2879355280,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.1663151866,0.2571754169,0.0459576033,sell
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.1158010604,0.0718393203,0.0705986519,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.1640499002,0.2218307529,0.1579673029,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.1254596683,0.2601922507,0.1142459897,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.2170479082,0.2706718193,0.2605109056,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.3020485569,0.3864421589,0.3273896813,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.3737922828,0.4771275880,0.4410730955,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.2051434145,0.2703204856,0.1661292128,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.2498061888,0.3499379332,0.2382049752,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.2412634580,0.3115323320,0.1774653968,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.2064378703,0.3061981755,0.2556048968,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.1328311098,0.1729208597,0.1553042457,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.5588538753,0.4166770682,0.3547862497,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.2771066499,0.2303332849,0.2601415001,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.4671937874,0.2479965237,0.3222601297,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.6755812879,0.5402267372,0.6390876983,buy
