Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,none,none,none,a45,a180,none,a60,a90,a90,none,none,none,none, 0.0132316, 0.0132316,-0.0026626,-0.014572,-0.0004812,sell
2013-08-18,none,none,none,a45,a180,a180,none,a90,none,none,none,none,none, 0.0168433, 0.0165144, 0.0142870,-0.004784, 0.0166469,buy
2013-08-19,a30,none,none,a45,a150,a180,a90,a60,a120,none,none,a30,none,-0.0134936,-0.0378907,-0.0202613,-0.020261,-0.0261894,sell
2013-08-20,a30,none,none,none,a150,a150,none,a60,none,none,none,a30,none, 0.0640250,-0.0298713,-0.0229103, 0.002282, 0.0022820,sell
2013-08-21,a30,none,a135,none,a120,a150,a120,none,a150,none,none,a30,none,-0.0015029, 0.0190921,-0.0413315,-0.001481, 0.0046491,buy
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,none,a30,none,-0.0720518,-0.0715151,-0.0907287,-0.077341,-0.0727061,sell
2013-08-23,a30,none,a135,none,none,a120,a150,a0,a180,none,none,a30,a180,-0.0474504,-0.0474504,-0.0701683,-0.040837, 0.0325998,sell
2013-08-24,a30,none,none,none,a90,none,none,a0,a180,a90,none,a30,a180, 0.0683090, 0.0116519, 0.0188766, 0.006145, 0.0120596,buy
2013-08-25,none,a60,none,none,none,a90,a180,none,none,a90,none,none,a180, 0.0146146,-0.0127989,-0.0096017, 0.027965,-0.0273848,buy
2013-08-26,none,a60,none,none,a60,none,a180,none,a150,a90,none,none,a180,-0.0499338,-0.0448765,-0.0448743,-0.020958,-0.0252039,sell
2013-08-27,none,a60,none,none,none,a60,none,none,none,a90,none,none,a180, 0.0338962, 0.0169144, 0.0189467, 0.018947,-0.0034932,buy
2013-08-28,none,a60,a150,none,none,a60,a150,a60,a120,a90,none,none,a180,-0.0357320,-0.0354430,-0.0255241,-0.007963,-0.0356822,sell
2013-08-29,none,a60,a150,none,none,none,none,a60,a120,a90,none,none,a180,-0.0538912,-0.0594046,-0.0525314,-0.050624,-0.0589155,sell
2013-08-30,none,none,a150,none,none,none,a120,none,none,a90,none,none,a180,-0.0518334,-0.0518334,-0.0423969,-0.043794,-0.0533245,sell
2013-08-31,a45,none,a150,a30,a0,none,a120,a90,a90,none,none,none,none, 0.0108550,-0.0297169, 0.0072873,-0.023395,-0.0307401,buy
2013-09-01,a45,none,none,a30,none,a0,none,none,a90,none,none,none,none, 0.0300434, 0.0262250, 0.0314702, 0.019313, 0.0021058,buy
2013-09-02,a45,none,none,a30,none,a0,a90,a120,none,none,none,none,none,-0.0053075,-0.0104813, 0.0267081, 0.021058,-0.0118265,buy
2013-09-03,a45,a45,none,a30,none,none,none,a120,a60,none,none,none,none,-0.0342167,-0.0335305,-0.0342167,-0.034217, 0.0022909,sell
2013-09-04,a45,a45,none,a30,none,none,a60,none,a60,none,none,none,none,-0.0511371,-0.0439019,-0.0511371,-0.056275,-0.0259855,sell
2013-09-05,a45,a45,none,a30,a60,none,a60,a150,none,none,none,none,none,-0.0326685,-0.0368274,-0.0290890,-0.021928,-0.0300112,sell
2013-09-06,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0246757,-0.0360040,-0.0216963,-0.043092,-0.0083830,sell
2013-09-07,none,none,none,a30,a90,a60,none,a180,none,none,none,none,none,-0.0168001, 0.0166408,-0.0152097, 0.020033,-0.0075144,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,-0.0304165,-0.0218330,-0.0244520,-0.022947,-0.0304165,sell
2013-09-09,none,none,none,a30,none,a90,a0,a150,a0,none,none,none,none,-0.0060727,-0.0226350,-0.0234765,-0.025091,-0.0182477,sell
2013-09-10,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,-0.0533312,-0.0605913,-0.0545331,-0.052739,-0.0411161,sell
2013-09-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0043459,-0.0031138,-0.0164180,-0.000839,-0.0012316,sell
2013-09-12,none,a30,none,none,a150,a120,none,a120,none,none,none,none,none,-0.0757273, 0.0451142, 0.0551482, 0.060395,-0.0586131,sell
2013-09-13,none,a30,a180,none,none,a150,a60,none,a60,none,none,none,none,-0.0047083,-0.0009870,-0.0039710, 0.009070,-0.0300222,buy
2013-09-14,a60,a30,a180,none,a180,a150,a60,a90,none,none,none,none,none,-0.0226867,-0.0297924,-0.0270988, 0.031159,-0.0254788,sell
2013-09-15,a60,a30,a180,none,none,none,a90,none,a90,none,none,a0,none,-0.0035377,-0.0250877,-0.0167758,-0.020722,-0.0207220,sell
2013-09-16,a60,a30,a180,none,a150,a180,a90,a60,a90,none,none,a0,none, 0.0027162,-0.0122859,-0.0235629,-0.007938,-0.0250546,sell
2013-09-17,a60,none,a180,none,none,none,none,none,a120,none,none,a0,none, 0.0358650, 0.0249903, 0.0096791, 0.042613, 0.0420388,buy
2013-09-18,a60,none,a180,none,a120,a150,a120,none,a120,none,none,a0,a150, 0.0312311, 0.0334109, 0.0294261, 0.028170, 0.0333189,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0448855, 0.0480193, 0.0371610, 0.052490, 0.0534043,buy
2013-09-20,a60,none,none,none,a90,a120,a150,a0,a150,none,none,a0,a150, 0.0341981, 0.0394268, 0.0239431, 0.022264, 0.0417010,buy
2013-09-21,none,none,none,none,a90,a120,none,none,none,none,none,a0,a150, 0.0285256, 0.0430120,-0.0284450, 0.006646, 0.0308987,buy
2013-09-22,none,none,none,none,none,none,a180,none,a180,none,a90,a0,a150, 0.0450142, 0.0410729, 0.0117117, 0.048507, 0.0454326,buy
2013-09-23,none,none,none,none,a60,a90,none,none,a180,a120,a90,none,a150,-0.0101245,-0.0052723,-0.0064212, 0.002890,-0.0101245,sell
2013-09-24,none,none,none,none,none,none,a150,none,none,a120,a90,none,none, 0.0180272,-0.0037751, 0.0182747,-0.002685, 0.0201606,buy
2013-09-25,none,none,none,none,none,a60,a150,a60,a150,a120,a90,none,none, 0.0079000, 0.0064016, 0.0327058, 0.009906, 0.0335694,buy
2013-09-26,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,-0.0251142,-0.0258546, 0.0075594,-0.019772,-0.0046518,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,a120,a90,none,none, 0.0219070, 0.0043998, 0.0322636, 0.028674, 0.0284890,buy
2013-09-28,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,-0.0127714,-0.0023567,-0.0031206,-0.009623,-0.0291965,sell
2013-09-29,none,none,none,none,none,none,a90,none,none,a120,a90,none,none, 0.0280129, 0.0176726, 0.0402204, 0.013878, 0.0382607,buy
2013-09-30,none,none,none,none,none,a0,a90,a120,a90,none,a90,none,none, 0.0696122, 0.0569715, 0.0576601, 0.058508,-0.0024964,buy
2013-10-01,none,none,none,none,none,a0,none,none,a90,none,a90,none,a135, 0.0280225, 0.0137769, 0.0190648, 0.014703, 0.0142342,buy
2013-10-02,none,none,none,none,none,none,a60,a150,none,none,a90,none,a135, 0.0430741,-0.0001224, 0.0213410,-0.000131, 0.0093161,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,a90,none,a135, 0.0267748, 0.0257045, 0.0395841, 0.042262, 0.0090785,buy
2013-10-04,none,a0,none,none,none,none,none,a180,a60,none,a90,none,a135, 0.0112699, 0.0172265, 0.0347393, 0.031925,-0.0105410,buy
2013-10-05,none,a0,a150,none,a90,a60,none,a180,none,none,none,none,a135, 0.0206220,-0.0060232, 0.0224618, 0.022371, 0.0219884,buy
2013-10-06,none,a0,a150,none,none,a60,a0,a150,none,none,none,none,a135, 0.0118715, 0.0081303, 0.0280197, 0.008130, 0.0230597,buy
2013-10-07,none,a0,a150,none,a120,none,a0,a150,none,none,none,none,none, 0.0126243,-0.0373918, 0.0167417, 0.010831,-0.0140279,buy
2013-10-08,none,a0,a150,none,none,a90,none,none,a0,a135,none,none,none, 0.0035565, 0.0234463,-0.0146170, 0.002721,-0.0300441,buy
2013-10-09,none,a0,a150,none,a150,none,none,a120,none,a135,none,none,none,-0.0059993, 0.0225990,-0.0055144, 0.016086,-0.0030493,buy
2013-10-10,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,none,-0.0250724, 0.0096544,-0.0265229, 0.013653,-0.0285584,sell
2013-10-11,none,a0,a150,none,a180,none,a60,a90,none,a135,none,none,none,-0.0274910, 0.0221976,-0.0274804,-0.000547,-0.0369610,sell
2013-10-12,none,a0,none,none,a180,a150,none,none,a60,a135,none,none,none,-0.0347974, 0.0256023,-0.0597876,-0.010860,-0.0715641,sell
2013-10-13,none,a0,none,none,a150,none,a90,a60,a60,a135,none,none,none, 0.0011970, 0.0178392, 0.0033368, 0.017839,-0.0378121,buy
2013-10-14,none,a0,none,none,a150,a180,none,none,none,a135,none,none,a120,-0.0134061, 0.0140118,-0.0267879, 0.013392,-0.0283706,sell
2013-10-15,none,none,none,none,none,a180,a120,none,a90,none,none,a30,a120, 0.0294576,-0.0814073, 0.0249336,-0.011555, 0.0269730,buy
2013-10-16,none,none,none,none,a120,a150,none,none,none,none,none,a30,a120, 0.0315762, 0.0336595, 0.0380698, 0.041643, 0.0228748,buy
2013-10-17,none,none,none,none,none,a150,a150,a0,a120,none,none,a30,a120, 0.0227715, 0.0158968, 0.0209721, 0.016963, 0.0169407,buy
2013-10-18,none,none,none,none,a90,none,a150,a0,a120,none,none,a30,a120, 0.0263737, 0.0351922, 0.0263737, 0.026374, 0.0417107,buy
2013-10-19,none,none,none,none,none,a120,a180,none,none,none,none,a30,a120,-0.0027408,-0.0738440,-0.0026259,-0.069953, 0.0107950,buy
2013-10-20,none,none,none,none,a60,none,a180,none,a150,none,none,a30,none, 0.0225933, 0.0225933, 0.0225933, 0.024548, 0.0289218,buy
2013-10-21,none,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.0405057, 0.0386459, 0.0466604, 0.039042, 0.0466604,buy
2013-10-22,none,none,none,a30,none,a90,a150,a60,a180,none,none,none,none, 0.0157508,-0.0146618, 0.0183566, 0.013975, 0.0098132,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,-0.0213820,-0.0247031,-0.0162649,-0.039631,-0.0217603,sell
2013-10-24,none,none,none,a30,none,a60,none,a90,none,a150,none,none,none,-0.0524323,-0.0429625,-0.0424677,-0.043996,-0.0477064,sell
2013-10-25,none,none,none,a30,a0,none,a120,a90,a150,a150,none,none,none,-0.0072310,-0.0189553,-0.0062034,-0.021857,-0.0066495,sell
2013-10-26,none,a0,none,a30,a0,none,none,none,a150,a150,none,none,none,-0.0246276,-0.0147325,-0.0246276,-0.018998,-0.0261066,sell
2013-10-27,none,a0,none,none,none,none,a90,a120,none,a150,none,none,none, 0.0262090, 0.0719665,-0.0137386, 0.026209, 0.0270146,buy
2013-10-28,none,a0,none,none,none,none,a90,none,a120,a150,none,none,none,-0.0060358, 0.0426971,-0.0382812,-0.006036,-0.0060358,sell
2013-10-29,none,a0,none,none,none,a0,none,a150,none,a150,none,none,none,-0.0325723,-0.0426650,-0.0395559,-0.034745,-0.0426650,sell
2013-10-30,a60,a0,a150,a45,a60,a0,a60,a150,a90,none,none,none,none, 0.0002107,-0.0009053,-0.0051799, 0.001421,-0.0048393,sell
2013-10-31,a60,a0,a150,a45,a60,none,none,a180,a90,none,none,a45,none,-0.0301682, 0.0435343, 0.0436638, 0.055454, 0.0554539,buy
2013-11-01,a60,a0,a150,a45,a90,none,none,a180,none,none,none,a45,none,-0.0234199, 0.0372569, 0.0465944, 0.065381, 0.0478782,buy
2013-11-02,a60,none,a150,a45,a90,none,none,none,a60,none,none,a45,none,-0.0209195,-0.0306414,-0.0302220, 0.021722,-0.0058827,sell
2013-11-03,a60,none,a150,none,none,a60,a0,a150,none,none,none,a45,none,-0.0367377,-0.0367377,-0.0365724, 0.031021,-0.0094933,sell
2013-11-04,none,none,a150,none,a120,none,a0,none,none,none,none,a45,none, 0.0344178, 0.0210093, 0.0231178, 0.025124, 0.0017403,buy
2013-11-05,none,none,none,none,none,a90,none,a120,none,none,none,a45,none, 0.0043001, 0.0068667, 0.0042039, 0.003294, 0.0068667,buy
2013-11-06,none,none,none,a60,a150,none,none,none,a0,none,none,a45,none, 0.0657562, 0.0364592, 0.0353110, 0.049426, 0.0636094,buy
2013-11-07,none,none,none,a60,none,a120,a60,a90,a0,none,none,a45,none, 0.0219758, 0.0357344, 0.0302607, 0.022657, 0.0226972,buy
2013-11-08,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none, 0.0145927, 0.0330681, 0.0296486, 0.022873, 0.0191212,buy
2013-11-09,a45,none,none,a60,none,a150,a90,a60,none,none,none,none,none, 0.0358700, 0.0360836, 0.0357234, 0.047797, 0.0353693,buy
2013-11-10,a45,none,none,a60,a150,a150,a90,none,none,none,none,none,none, 0.0432373, 0.0215457, 0.0251189, 0.074581, 0.0441537,buy
2013-11-11,a45,none,none,a60,none,none,none,none,a60,none,none,none,a90,-0.0141371,-0.0118653,-0.0147354,-0.009333,-0.0071170,sell
2013-11-12,a45,none,none,none,a120,a180,a120,none,none,none,none,none,a90, 0.0259869, 0.0282353, 0.0363344, 0.033440, 0.0255468,buy
2013-11-13,a45,none,none,none,none,none,none,a0,a90,none,none,none,a90, 0.0234500, 0.0234500, 0.0249459, 0.019293, 0.0234500,buy
2013-11-14,a45,none,none,none,a90,a150,a150,a0,a90,none,none,none,a90, 0.0196232, 0.0196232, 0.0291332, 0.024841, 0.0234063,buy
2013-11-15,a45,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.0196178, 0.0249318, 0.0011861, 0.021675, 0.0194401,buy
2013-11-16,a45,none,none,none,none,a120,a180,none,a120,none,none,none,a90, 0.0115596, 0.0195046, 0.0042617, 0.029850, 0.0104597,buy
2013-11-17,a45,none,a150,none,a60,a120,a180,none,none,none,none,none,a90,-0.0091434,-0.0120276,-0.0137047,-0.009800,-0.0085442,sell
2013-11-18,a45,none,a150,none,none,none,none,a60,a150,none,none,none,a90, 0.0256450, 0.0244233, 0.0206387, 0.017576, 0.0234500,buy
2013-11-19,a45,none,a150,none,none,a90,a150,none,a150,none,none,a60,none, 0.0017950,-0.0210673,-0.0163365,-0.016337,-0.0163365,sell
2013-11-20,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0172252, 0.0104767, 0.0175573, 0.016238, 0.0052584,buy
2013-11-21,none,none,a150,none,a0,none,a120,a90,a180,none,none,a60,none, 0.0104137, 0.0054362, 0.0104137, 0.010282, 0.0104137,buy
2013-11-22,none,a0,a150,none,a0,a60,a120,none,a180,none,none,a60,none, 0.0070522, 0.0015956, 0.0080888, 0.008089, 0.0135472,buy
2013-11-23,none,a0,none,a60,none,none,none,a120,none,a180,none,a60,none, 0.0297477, 0.0095799, 0.0073014, 0.021672, 0.0069214,buy
2013-11-24,none,a0,none,a60,none,none,a90,none,a150,a180,none,a60,none, 0.0306310, 0.0299046, 0.0387100, 0.038748, 0.0364744,buy
2013-11-25,none,a0,none,a60,none,none,none,none,none,a180,none,a60,none, 0.0551182, 0.0440658, 0.0259856, 0.044042, 0.0293267,buy
2013-11-26,none,a0,none,a60,a60,none,a60,a150,a120,a180,none,a60,none, 0.0387069, 0.0492067, 0.0377180, 0.046709, 0.0492067,buy
2013-11-27,none,a0,none,a60,a60,a0,a60,none,a120,a180,none,a60,none, 0.0586705, 0.0541191, 0.0507315, 0.052650, 0.0568868,buy
2013-11-28,none,a0,none,a60,none,none,none,a180,none,a180,none,a60,none, 0.0149459, 0.0013041, 0.0129052, 0.020186,-0.0022474,buy
2013-11-29,none,a0,a135,a60,a90,none,none,none,a90,a180,none,none,none, 0.0207979, 0.0361090, 0.0031939, 0.033119,-0.0012266,buy
2013-11-30,a60,none,a135,a60,none,none,none,a150,none,a180,none,none,none, 0.0144385,-0.0072777,-0.0175696, 0.017137,-0.0186762,buy
2013-12-01,a60,none,a135,a60,a120,a60,a0,a150,a60,a180,none,none,none, 0.0818780, 0.0540878, 0.0528045, 0.054088, 0.0488560,buy
2013-12-02,a60,none,a135,none,none,a60,none,a120,none,a180,none,none,none, 0.0436929, 0.0640004, 0.0293362, 0.061109, 0.0268923,buy
2013-12-03,a60,none,none,none,a150,a90,none,a120,none,a180,none,none,none, 0.0619608, 0.0594223, 0.0361076, 0.053109, 0.0337976,buy
2013-12-04,a60,none,none,none,none,a90,none,a90,none,a180,none,none,none, 0.0505746, 0.0416604, 0.0154502, 0.051629, 0.0154502,buy
2013-12-05,a60,none,none,none,a180,none,a60,a90,a0,none,none,none,none,-0.0082248,-0.0153206,-0.0074889, 0.007648,-0.0093765,sell
2013-12-06,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none, 0.0098647,-0.0134594, 0.0137393, 0.001794, 0.0046360,buy
2013-12-07,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,-0.0415572,-0.0071629,-0.0313222,-0.001954,-0.0313222,sell
2013-12-08,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0025573, 0.0090716,-0.0110397, 0.003771, 0.0102488,sell
2013-12-09,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,-0.0071278, 0.0023180,-0.0324548,-0.002395, 0.0044488,buy
2013-12-10,none,none,a120,a45,none,a180,none,a0,a60,none,none,none,none, 0.0361614,-0.0375612,-0.0284892,-0.027238,-0.0290323,sell
2013-12-11,none,none,a120,a45,a90,none,a150,a0,none,none,none,none,none,-0.0223361, 0.0258099,-0.0247750, 0.024456, 0.0041240,buy
2013-12-12,none,none,a120,a45,a90,a150,a150,none,a90,none,none,none,none,-0.0301311, 0.0134595,-0.0198260, 0.016495,-0.0092414,sell
2013-12-13,none,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0278375,-0.0117044,-0.0153367,-0.006309,-0.0258836,sell
2013-12-14,none,none,none,a45,a60,none,a180,none,a120,none,none,none,none,-0.0117415,-0.0040595,-0.0114955,-0.011741,-0.0181059,sell
2013-12-15,none,a30,none,a45,none,a120,none,a60,a120,none,none,none,none, 0.0328961,-0.0062136, 0.0383731, 0.042389, 0.0237478,buy
2013-12-16,none,a30,none,none,none,none,a150,a60,none,none,none,none,none, 0.0006730, 0.0245448,-0.0124637,-0.006136,-0.0327702,sell
2013-12-17,none,a30,none,none,none,a90,a150,none,a150,none,none,none,none,-0.0591652, 0.0010035,-0.0423865,-0.002988, 0.0351080,buy
2013-12-18,none,a30,none,none,a0,a90,none,a90,none,none,none,none,none,-0.0561978,-0.0301246,-0.0391714,-0.049447,-0.0404464,sell
2013-12-19,none,a30,none,none,a0,none,a120,none,a180,none,none,none,none,-0.0659216,-0.0435630,-0.0403670,-0.132998,-0.0510846,sell
2013-12-20,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,-0.0188581,-0.0266116,-0.0266910,-0.016821,-0.0112858,sell
2013-12-21,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,-0.0364490,-0.0330263,-0.0324506,-0.016559,-0.0364490,sell
2013-12-22,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,-0.0205479,-0.0309483,-0.0330589,-0.031833,-0.0331094,sell
2013-12-23,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.0370659,-0.0438752,-0.0466694,-0.044776,-0.0394298,sell
2013-12-24,none,none,none,a30,a60,none,a60,none,a120,none,none,none,none,-0.0278980,-0.0149301,-0.0256679,-0.026082,-0.0278980,sell
2013-12-25,none,a45,none,a30,none,a0,none,a180,a120,none,none,none,none, 0.0524186,-0.0133775, 0.0524186, 0.002317, 0.0023174,buy
2013-12-26,none,a45,none,none,a90,a0,none,a180,none,none,none,none,none, 0.0485051, 0.0154100, 0.0363381, 0.045886, 0.0473457,buy
2013-12-27,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0496762,-0.0025169,-0.0496762,-0.051450,-0.0277530,sell
2013-12-28,none,a45,a90,none,a120,none,a0,a150,none,none,none,none,none,-0.0412341,-0.0322327,-0.0366869,-0.019845,-0.0221050,sell
2013-12-29,a90,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,-0.0446788,-0.0295127,-0.0518895,-0.044679,-0.0048053,sell
2013-12-30,a90,none,a90,none,a150,a60,none,a120,none,none,none,none,none, 0.0099231,-0.0157078,-0.0251892,-0.019982,-0.0196061,sell
2013-12-31,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0252266,-0.0187581,-0.0417836,-0.022479,-0.0263934,sell
2014-01-01,a90,none,none,none,a180,a90,a60,a90,none,none,none,none,none, 0.0339525, 0.0167859, 0.0306442, 0.029553, 0.0130045,buy
2014-01-02,a90,none,none,none,a180,none,a60,none,a0,none,none,none,none, 0.0470485, 0.0397857, 0.0463882, 0.046157, 0.0111154,buy
2014-01-03,a90,none,none,none,a150,a120,a90,a60,none,none,none,none,none, 0.0385545, 0.0380014, 0.0385545, 0.021805, 0.0269502,buy
2014-01-04,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0426956, 0.0455006, 0.0409370, 0.005752, 0.0098383,buy
2014-01-05,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,-0.0286442,-0.0220457,-0.0286442,-0.033471, 0.0336515,sell
2014-01-06,none,a60,none,a0,none,none,a120,none,a60,none,none,none,none, 0.0372385, 0.0526098, 0.0357891, 0.033432, 0.0357891,buy
2014-01-07,none,a60,none,a0,a90,a180,none,a0,none,none,none,a60,none, 0.0189206, 0.0334038, 0.0241630,-0.012535, 0.0352544,buy
2014-01-08,none,a60,none,a0,a90,a180,a150,none,a90,none,none,a60,none,-0.0821856,-0.0698826,-0.0343562,-0.002056,-0.0692256,sell
2014-01-09,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.0196109,-0.0523272,-0.0556510,-0.055982,-0.0738300,sell
2014-01-10,none,none,none,none,a60,a150,a180,none,a120,none,none,a60,none,-0.0118300,-0.0186995,-0.0146659,-0.014022,-0.0101705,sell
2014-01-11,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,-0.0086890, 0.0024478,-0.0134642,-0.019130,-0.0023173,sell
2014-01-12,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none, 0.0238056,-0.0052215, 0.0237552,-0.009531, 0.0591936,sell
2014-01-13,none,none,none,none,none,a120,a150,none,a150,none,a90,a60,none,-0.0487707,-0.0500394,-0.0049764,-0.004394,-0.0163599,sell
2014-01-14,none,none,none,none,a0,none,none,a90,none,none,a90,a60,none, 0.0161758,-0.0017822,-0.0478056,-0.001782,-0.0116543,buy
2014-01-15,none,none,a60,none,a0,a90,a120,a90,a180,none,a90,a60,none, 0.0129764,-0.0219370, 0.0414387,-0.007600,-0.0060414,sell
2014-01-16,none,none,a60,none,none,none,a120,none,none,a180,a90,none,none, 0.0467151, 0.0135637, 0.0131015, 0.025678, 0.0131015,buy
2014-01-17,none,none,a60,none,none,a60,none,a120,a150,a180,a90,none,none, 0.0511092,-0.0126394,-0.0301028,-0.004517,-0.0394526,sell
2014-01-18,none,none,a60,none,none,a60,a90,none,a150,a180,a90,none,none, 0.0431144,-0.0209008, 0.0119428, 0.019741, 0.0184581,buy
2014-01-19,none,none,a60,a30,a60,none,none,a150,none,a180,a90,none,none, 0.0008257,-0.0371482,-0.0409988,-0.040999,-0.0282669,sell
2014-01-20,none,none,none,a30,a60,none,a60,a150,a120,a180,a90,none,none, 0.0289232, 0.0275677, 0.0212319, 0.023155, 0.0289232,buy
2014-01-21,none,none,none,a30,none,none,a60,a180,none,a180,none,none,none, 0.0423027, 0.0426011, 0.0172834, 0.030476, 0.0376091,buy
2014-01-22,a120,none,none,a30,a90,a0,none,a180,a90,a180,none,none,none,-0.0006817,-0.0006817, 0.0114540, 0.001308,-0.0006817,buy
2014-01-23,a120,a90,none,none,none,a0,none,none,none,a180,none,none,none, 0.0045588, 0.0045588, 0.0027224, 0.002988, 0.0036405,buy
2014-01-24,a120,a90,a45,none,a120,none,none,a150,a60,a180,none,none,none, 0.0029041, 0.0027017,-0.0006641,-0.000499, 0.0029041,buy
2014-01-25,a120,a90,a45,none,a120,none,a0,none,a60,a180,none,none,none, 0.0015802, 0.0027017,-0.0006641,-0.000499, 0.0015802,buy
2014-01-26,a120,a90,a45,none,a150,none,none,a120,none,a180,none,none,none, 0.0049174, 0.0049174, 0.0062980, 0.004287, 0.0036405,buy
2014-01-27,a120,a90,a45,none,a150,a60,none,a120,none,a180,none,none,none, 0.0035408, 0.0035408, 0.0016481, 0.000960, 0.0022104,buy
2014-01-28,none,none,a45,a45,a180,none,none,a90,a0,a180,none,none,none,-0.0068202,-0.0045427,-0.0154680,-0.006820,-0.0125735,sell
2014-01-29,none,none,a45,a45,a180,a90,a60,a90,a0,a180,none,none,none,-0.0065513,-0.0068480,-0.0080808,-0.006551,-0.0052141,sell
2014-01-30,none,none,none,a45,a150,none,none,a60,none,a180,none,none,none,-0.0002570,-0.0118344,-0.0106837,-0.000257, 0.0010886,sell
2014-01-31,none,none,none,a45,a150,a120,a90,none,none,a180,none,none,none,-0.0090974,-0.0122062,-0.0090974,-0.009192,-0.0065628,sell
2014-02-01,none,none,none,a45,a120,none,none,none,a60,a180,none,none,none, 0.0692570, 0.0461205, 0.0458180, 0.046120, 0.0461205,buy
2014-02-02,none,none,none,a45,a120,a150,a120,none,a60,a180,none,none,none, 0.0605909, 0.0433019, 0.0433019, 0.043302, 0.0433019,buy
2014-02-03,none,none,none,none,a90,none,none,a0,none,a180,none,none,none, 0.0586655, 0.0565244, 0.0159269, 0.044131, 0.0145895,buy
2014-02-04,none,none,none,none,a90,a180,a150,a0,a90,a180,none,none,none, 0.0441516, 0.0443144, 0.0280203, 0.044131, 0.0241041,buy
2014-02-05,none,none,none,none,none,a180,a150,none,none,a180,none,none,none, 0.0522394, 0.0555245, 0.0284120, 0.041703, 0.0278833,buy
2014-02-06,none,none,none,none,a60,none,a180,none,a120,a180,none,none,none, 0.0492518, 0.0452227, 0.0415951, 0.043040, 0.0375862,buy
2014-02-07,none,none,none,none,none,a150,a180,none,none,a180,none,none,none, 0.0522394, 0.0590837, 0.0310614, 0.041703, 0.0278833,buy
2014-02-08,none,none,none,none,none,none,none,a60,a150,a180,none,none,none, 0.0491742, 0.0556974, 0.0150252, 0.044131, 0.0305130,buy
2014-02-09,none,none,none,a45,none,a120,a150,none,a150,a180,none,none,none, 0.0063237, 0.0177012, 0.0074391, 0.017742, 0.0116620,buy
2014-02-10,none,none,none,a45,a0,a120,none,a90,none,a180,none,none,none, 0.0231010, 0.0091785, 0.0011690, 0.010531,-0.0027155,buy
2014-02-11,none,none,none,a45,a0,none,none,a90,a180,none,none,none,none,-0.0230007,-0.0177713,-0.0166321,-0.010902,-0.0187490,sell
2014-02-12,none,none,none,a45,none,a90,a120,none,none,none,none,none,none, 0.0597965, 0.0689112, 0.0003960, 0.068911, 0.0631876,buy
2014-02-13,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,-0.0073039,-0.0210487,-0.0189499,-0.003732, 0.0085718,sell
2014-02-14,a120,none,none,a45,none,a60,a90,none,a150,none,none,none,none,-0.0067156,-0.0104330,-0.0067156,-0.010387,-0.0104330,sell
2014-02-15,a120,none,a45,none,none,a60,none,a150,none,none,none,none,none, 0.0219603, 0.0190309, 0.0219603, 0.016786, 0.0228312,buy
2014-02-16,a120,a90,a45,none,a60,none,none,a150,a120,none,none,none,none,-0.0011719,-0.0034529,-0.0050468,-0.003453,-0.0228905,sell
2014-02-17,a120,a90,a45,none,none,none,a60,none,a120,none,none,none,none,-0.0026188,-0.0148250,-0.0173664,-0.014825,-0.0268042,sell
