Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00300916,-0.0009290,-0.0049223,-0.001570468,-0.000321611,sell
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00475241, 0.0018454,-0.0037904, 0.001469479, 0.001831726,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00728922, 0.0081449, 0.0105815, 0.010176537, 0.007289225,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.01164150, 0.0104934, 0.0117027, 0.010458450, 0.011641503,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.01252252, 0.0110740, 0.0130297, 0.011814851, 0.012583875,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.01317037, 0.0125084, 0.0134880, 0.013170373, 0.013052903,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.01305738, 0.0123032, 0.0133508, 0.013057380, 0.013014688,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.01277667, 0.0125690, 0.0130098, 0.012952462, 0.012952462,buy
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,1, 0.00925880, 0.0099611, 0.0091514, 0.009797095, 0.009797095,buy
2013-07-30,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,0, 0.00382209, 0.0072899, 0.0039125, 0.006893293, 0.007176005,buy
2013-07-31,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0, 0.00275924, 0.0038873, 0.0027391, 0.004092040, 0.004817687,buy
2013-08-01,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.00190808, 0.0031191, 0.0021621, 0.003046842, 0.003966526,buy
2013-08-02,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.00158355,-0.0014837,-0.0014837,-0.001114253,-0.000445576,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.00220297,-0.0022361,-0.0022361,-0.002173104,-0.001504427,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.00220297,-0.0022361,-0.0022361,-0.002173104,-0.001504427,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,-0.00334329,-0.0029799,-0.0035078,-0.004081415,-0.003412738,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00568919,-0.0058969,-0.0065099,-0.005462473,-0.005676037,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00334095,-0.0052376,-0.0041880,-0.002726134,-0.003466882,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00282576, 0.0066036, 0.0027096, 0.002692921, 0.002593776,buy
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00649414, 0.0060895, 0.0083187, 0.005588476, 0.007123553,buy
2013-08-10,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00485528, 0.0048201, 0.0062213, 0.004855280, 0.005891470,buy
2013-08-11,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00612979, 0.0131188, 0.0055798, 0.005936335, 0.006129788,buy
2013-08-12,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00394925, 0.0036604, 0.0029060, 0.002751933, 0.002751933,buy
2013-08-13,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217384,-0.0050313,-0.0011329,-0.001481235,-0.001164225,sell
2013-08-14,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00022686,-0.0079092,-0.0077516,-0.007222357,-0.007222357,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00595511,-0.0091614,-0.0103899,-0.009984798,-0.009984798,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.00202000,-0.0025772,-0.0017523,-0.002762109,-0.002762109,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00192516,-0.0040476,-0.0015351,-0.003805370,-0.003714575,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00401195,-0.0061431,-0.0044333,-0.006190036,-0.004880207,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00660603,-0.0090740,-0.0094674,-0.009824189,-0.009056454,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00652738,-0.0103569,-0.0108977,-0.009997712,-0.010094809,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00618944,-0.0136962,-0.0133488,-0.012949188,-0.012843931,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00399524,-0.0095388,-0.0091914,-0.012952482,-0.009421342,sell
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.00255775,-0.0059274,-0.0084807,-0.007062888,-0.008031044,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00591210,-0.0053789,-0.0099736,-0.007935921,-0.008757353,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00914582,-0.0060150,-0.0092055,-0.009954896,-0.005908791,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.01096936,-0.0078081,-0.0145382,-0.010226601,-0.007882511,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.01096936,-0.0078081,-0.0145382,-0.010226601,-0.007882511,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01820458,-0.0144269,-0.0177237,-0.016978976,-0.015529862,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.01513407,-0.0149689,-0.0175295,-0.016503881,-0.013864432,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.01388777,-0.0139831,-0.0158635,-0.014909018,-0.011604299,sell
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00355712,-0.0075957,-0.0096029,-0.008640446,-0.008403194,sell
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00038063,-0.0001092,-0.0001092,-0.000380631, 0.000037080,buy
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00598853,-0.0044500,-0.0068347,-0.004893356,-0.005087381,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00663803,-0.0052389,-0.0072470,-0.005019337,-0.005116428,sell
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00773229,-0.0062294,-0.0085660,-0.005900518,-0.006201241,sell
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00654036,-0.0028631,-0.0063186,-0.002937355,-0.006564753,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00315546,-0.0019686,-0.0030093,-0.000927314,-0.003714437,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00128619, 0.0011860,-0.0017850, 0.001705530,-0.002753161,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00160733, 0.0022635,-0.0001927, 0.002495806,-0.000675852,buy
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00343457, 0.0056665, 0.0067523, 0.006011039, 0.001268836,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00645117, 0.0075921, 0.0074333, 0.007328838, 0.005835588,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00580149, 0.0081979, 0.0070673, 0.007827605, 0.003954498,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00712848, 0.0098098, 0.0090807, 0.009075563, 0.006660940,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00228049, 0.0065994, 0.0072994, 0.006758004, 0.005423039,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00075884, 0.0034042, 0.0034042, 0.003928766, 0.003087142,buy
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00292382, 0.0016249, 0.0008822, 0.000486687, 0.000583053,buy
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00292382, 0.0016249, 0.0008822, 0.000486687, 0.000583053,buy
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.00566835,-0.0013763,-0.0013491,-0.001410649,-0.001410649,sell
2013-09-18,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00307819,-0.0036252,-0.0035310,-0.003215596,-0.003124524,sell
2013-09-19,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00546877,-0.0080679,-0.0073088,-0.004598103,-0.004047256,sell
2013-09-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00155181,-0.0018314,-0.0055269,-0.001341662,-0.001855512,sell
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00378716,-0.0077328,-0.0085530,-0.003434453,-0.003328211,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00357983,-0.0047428,-0.0047294,-0.003579827,-0.003579827,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00690052,-0.0028653,-0.0090962,-0.007037722,-0.002829673,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00162709,-0.0004402,-0.0037490,-0.003042051, 0.000386268,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00166730, 0.0022054, 0.0016513, 0.000088473, 0.001649548,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00183666, 0.0024111, 0.0018570, 0.000138609, 0.001712491,buy
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00026854, 0.0022858,-0.0007027,-0.001264592,-0.000268544,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.00048751, 0.0058546,-0.0007321,-0.001813748, 0.001918452,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.00397713, 0.0093793, 0.0018341, 0.000932305, 0.008392695,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0, 0.00397713, 0.0093793, 0.0022790, 0.001415055, 0.008758927,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00835028, 0.0094484, 0.0057837, 0.004804918, 0.009198399,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00835028, 0.0094484, 0.0057837, 0.004804918, 0.009198399,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00754833, 0.0076757, 0.0055915, 0.005408663, 0.007738967,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00689084, 0.0072162, 0.0051075, 0.004062070, 0.006456128,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00703606, 0.0073035, 0.0051583, 0.003658991, 0.006425753,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.00727919,-0.0000489, 0.0010876, 0.001553147, 0.003011304,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00221767,-0.0008629, 0.0011697, 0.002601336, 0.003761318,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00757588, 0.0017451, 0.0058358, 0.004669999, 0.008097187,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00757588, 0.0017451, 0.0058358, 0.004669999, 0.008097187,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00757588, 0.0017451, 0.0058358, 0.004669999, 0.008097187,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00757588, 0.0017451, 0.0058358, 0.004669999, 0.008097187,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00476865,-0.0020480, 0.0050152, 0.006515144, 0.004481554,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00594981, 0.0038099, 0.0045909, 0.005949813, 0.005907464,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.00773632, 0.0076840, 0.0076579, 0.007665657, 0.008035156,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.00628651, 0.0067531, 0.0064165, 0.006382986, 0.007055726,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.01010626, 0.0115727, 0.0106013, 0.009898241, 0.011124236,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.01010626, 0.0115727, 0.0106013, 0.009898241, 0.011124236,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00949150, 0.0113515, 0.0101467, 0.009599943, 0.010831014,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00949150, 0.0113515, 0.0101467, 0.009599943, 0.010831014,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00876811, 0.0113030, 0.0101299, 0.009573813, 0.010859389,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00356345, 0.0034549, 0.0016605, 0.004055168, 0.001575434,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00180040,-0.0038689,-0.0013043,-0.004092684,-0.001814723,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00180040,-0.0038689,-0.0013043,-0.004092684,-0.001814723,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00464853,-0.0046745,-0.0028133,-0.003838732,-0.003514157,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00464853,-0.0046745,-0.0028133,-0.003838732,-0.003514157,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00382312,-0.0032153,-0.0016957,-0.002260619,-0.003070412,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00334654,-0.0040754,-0.0021218,-0.003521254,-0.003728533,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.00681885,-0.0071147,-0.0041083,-0.007297345,-0.006460755,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.00462433,-0.0048273,-0.0056740,-0.004734366,-0.003170538,sell
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.00370531,-0.0065122,-0.0034594,-0.003666749, 0.000290368,sell
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00006092,-0.0043902, 0.0012622,-0.000330436, 0.002585582,buy
2013-11-01,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00232196,-0.0043822, 0.0011058,-0.002321963, 0.002592119,buy
2013-11-02,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00231911,-0.0043794, 0.0011183,-0.002319110, 0.003549990,buy
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.00378695,-0.0037827, 0.0011831,-0.002493843, 0.000911382,buy
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00277700, 0.0006609, 0.0006609, 0.001157069,-0.002776995,buy
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00670156,-0.0007045,-0.0013322, 0.001515939,-0.006527753,sell
2013-11-06,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00146119, 0.0026145, 0.0026145, 0.002934910, 0.001709756,buy
2013-11-07,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00425149, 0.0062774, 0.0059876, 0.005894302, 0.004251489,buy
2013-11-08,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.01208225, 0.0132764, 0.0132764, 0.012276633, 0.012082254,buy
2013-11-09,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.01208225, 0.0132764, 0.0132764, 0.012276633, 0.012082254,buy
2013-11-10,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01010973, 0.0111519, 0.0112589, 0.010165516, 0.010109734,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00942468, 0.0111519, 0.0104267, 0.009989298, 0.009424678,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00202423,-0.0025160,-0.0045067,-0.003550565,-0.002086951,sell
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00336736,-0.0030550,-0.0053609,-0.003825186,-0.004787786,sell
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00435775,-0.0052614,-0.0057106,-0.005346464,-0.005546859,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00435775,-0.0052614,-0.0057106,-0.005346464,-0.005546859,sell
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00308954,-0.0046908,-0.0052696,-0.005021458,-0.004819702,sell
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00205931,-0.0034456,-0.0025780,-0.002771052,-0.004064587,sell
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00199593,-0.0029066,-0.0021337,-0.002229836,-0.004376689,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00153344,-0.0009107, 0.0010019, 0.001031830, 0.002778278,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.00072259,-0.0003232,-0.0007722,-0.002101276,-0.000806958,sell
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00274536,-0.0024192,-0.0073071,-0.005269459,-0.002745361,sell
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00200705,-0.0011198,-0.0068634,-0.005759045,-0.002007054,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00301122, 0.0035684,-0.0031030, 0.002369488, 0.003358157,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00311488, 0.0042947,-0.0034043, 0.004570467, 0.003750041,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00451407, 0.0051363,-0.0002974, 0.005102500, 0.004805541,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00536123, 0.0043139, 0.0050636, 0.004520386, 0.004565904,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00536123, 0.0043139, 0.0050636, 0.004520386, 0.004565904,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00584423, 0.0066839, 0.0006542, 0.006159492, 0.006140824,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00449566, 0.0050937, 0.0011819, 0.004960735, 0.004960735,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00283803, 0.0037595, 0.0002626, 0.003376230, 0.003376230,buy
2013-12-01,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00657720,-0.0076384,-0.0075057,-0.006577203,-0.005485523,sell
