Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.0006204, 0.0008368,-0.00062035,-0.0004349, 0.00071496,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0072357,-0.0002038,-0.00045797,-0.0003586,-0.00116034,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1,-0.0004518,-0.0003329,-0.00057749, 0.0024307,-0.00118961,sell
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0053798, 0.0043609, 0.00203590, 0.0019002, 0.00366413,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.0087446, 0.0038724, 0.00427456, 0.0033335, 0.00938557,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.0046832, 0.0025005, 0.00469117, 0.0029215, 0.00076843,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0022320,-0.0021246, 0.00324145,-0.0021246, 0.00725117,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1,-0.0024874,-0.0039716,-0.00204202,-0.0027115,-0.00122736,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1, 0.0049280, 0.0045869, 0.00458688, 0.0045869, 0.00734301,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.0025441,-0.0004451, 0.00254415, 0.0024242, 0.00254415,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0109322, 0.0152487, 0.01072807, 0.0107281, 0.00855633,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.0094679,-0.0030422, 0.00032262,-0.0023311, 0.00980655,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.0008658, 0.0016467,-0.00042480, 0.0012003, 0.00065543,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2,-0.0068574,-0.0057352,-0.00706689, 0.0003647,-0.01007053,sell
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0134254,-0.0125035,-0.01481497,-0.0125560,-0.01573677,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0133946,-0.0097787,-0.01464288,-0.0136837,-0.01339460,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0127147,-0.0088709,-0.01093978,-0.0109398,-0.01248777,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.0189205,-0.0181111,-0.01811107,-0.0101444,-0.01811107,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.0166685,-0.0171792,-0.01666847,-0.0154951,-0.01666847,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2,-0.0189331,-0.0183728,-0.01833169,-0.0145589,-0.01833169,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.0085012,-0.0095404,-0.00909901,-0.0031000,-0.00909901,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0,-0.0030452,-0.0009231,-0.00200292, 0.0005978, 0.00140662,sell
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1,-0.0016817,-0.0019805,-0.00390950, 0.0001937, 0.00030614,sell
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1,-0.0022640, 0.0042683, 0.00462698, 0.0044703, 0.01258749,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1,-0.0041477,-0.0042689,-0.00294670,-0.0041942,-0.00308742,sell
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2,-0.0000886,-0.0014998,-0.00149976,-0.0009609,-0.00076843,sell
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.0033331, 0.0115642, 0.01395447, 0.0100629, 0.01371536,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1, 0.0038669, 0.0054843, 0.00840201, 0.0051776, 0.00548428,buy
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0, 0.0036513, 0.0073416, 0.00771037, 0.0039695, 0.00808494,buy
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1,-0.0000087, 0.0004633, 0.00078147, 0.0027602, 0.00057962,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1,-0.0043240,-0.0046850,-0.00446065,-0.0033283,-0.00428225,sell
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.0003330, 0.0007125, 0.00119422,-0.0012708, 0.00119422,sell
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.0056824,-0.0014928, 0.00291088, 0.0025800, 0.00743523,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.0009158,-0.0009158,-0.00091584,-0.0010922,-0.00118596,sell
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.0116626, 0.0079367, 0.01171994, 0.0036749, 0.00467192,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2, 0.0066451, 0.0094472, 0.00551294, 0.0072678, 0.00726782,buy
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.0065790,-0.0023033,-0.00281226,-0.0037777,-0.00340051,sell
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1,-0.0146615,-0.0022960,-0.00035483,-0.0080422,-0.00367796,sell
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2, 0.0032483, 0.0070423, 0.00379340, 0.0036359, 0.00386404,buy
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.0141199, 0.0105144, 0.00588533, 0.0124149, 0.01247077,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.0253368,-0.0149819,-0.01189217,-0.0111154,-0.01538223,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1,-0.0002980,-0.0031345, 0.00628033,-0.0034790, 0.00016214,sell
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.0043890, 0.0010905, 0.00458040, 0.0053429, 0.00131457,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2, 0.0006851, 0.0012388, 0.00043388, 0.0007218, 0.00104942,buy
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.0024803,-0.0092420,-0.00977693,-0.0102429,-0.00918835,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.0078943, 0.0056015, 0.00833044, 0.0087571, 0.00316811,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.0176903, 0.0163592, 0.01152614, 0.0124023, 0.00877562,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2,-0.0018261,-0.0007617,-0.00136675,-0.0010780,-0.00180071,sell
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2,-0.0067574,-0.0067574,-0.00695685,-0.0086186,-0.00675740,sell
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.0135996, 0.0077908, 0.01501029, 0.0032040, 0.01359956,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.0092270, 0.0055935, 0.01088608, 0.0020272, 0.01078637,buy
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.0032582, 0.0000150,-0.00176878,-0.0043643,-0.00327402,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.0045187,-0.0047436,-0.00308896,-0.0057092,-0.00630088,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.0030340,-0.0028007,-0.00018734,-0.0028082,-0.00274990,sell
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.0097290, 0.0096632, 0.00523056, 0.0056763, 0.01080257,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.0082904, 0.0078456, 0.00106523, 0.0063050, 0.00784557,buy
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.0027981,-0.0027125, 0.00356136, 0.0033560, 0.00390838,buy
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.0055635,-0.0023653,-0.00577522,-0.0023653, 0.00229833,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1, 0.0048127, 0.0068123, 0.00481275, 0.0009791, 0.00488770,buy
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.0045308, 0.0043542, 0.01245728, 0.0045976, 0.00123863,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1, 0.0070183, 0.0086577, 0.00694317, 0.0046971, 0.00183282,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.0013129, 0.0177906, 0.00832017, 0.0092750, 0.01654982,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.0031321, 0.0031321,-0.00252788, 0.0023129, 0.00335943,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.0069346,-0.0067976,-0.00646824,-0.0064682,-0.00600937,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0,-0.0009608,-0.0033198,-0.00612519,-0.0035505,-0.00294608,sell
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.0069944, 0.0002740,-0.00191988,-0.0040043,-0.00129966,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.0010690,-0.0002183, 0.00013954, 0.0002198, 0.00414688,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1, 0.0034755, 0.0079326, 0.00532751, 0.0028159, 0.00638393,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.0110406, 0.0116604, 0.01119534, 0.0107311, 0.00906707,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2,-0.0014304, 0.0188464,-0.00108602, 0.0163952, 0.01784906,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3, 0.0148904, 0.0158957, 0.01488057, 0.0177721, 0.01589565,buy
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.0001003, 0.0002186,-0.00010032, 0.0008198, 0.00314924,buy
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2, 0.0080553, 0.0083333, 0.00656476, 0.0099034, 0.00884263,buy
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.0253220, 0.0265223, 0.00495182, 0.0265318, 0.02637765,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2,-0.0003511,-0.0048701,-0.00729201,-0.0055837,-0.00567841,sell
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.0026884, 0.0021924, 0.00636176, 0.0057548, 0.00364202,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.0028517,-0.0018750,-0.00343742,-0.0010377,-0.00177439,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.0055897,-0.0056448,-0.00558969, 0.0000111,-0.00595049,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0, 0.0002968, 0.0002968, 0.00320118,-0.0007128, 0.00158071,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1,-0.0006030,-0.0021142,-0.00031084,-0.0008983, 0.00544780,sell
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.0077183, 0.0070905, 0.00709046, 0.0070905, 0.00714931,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.0111438,-0.0030223,-0.00241487,-0.0015860, 0.00302845,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.0019180,-0.0042693,-0.00875348,-0.0032690,-0.00322620,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.0018291, 0.0007890,-0.00163486,-0.0023406,-0.00421506,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.0001941, 0.0073749, 0.00290380, 0.0059695, 0.00711847,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.0024810, 0.0003235, 0.00248105,-0.0003421, 0.00007401,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.0053755, 0.0054002, 0.00532329, 0.0060192, 0.00137816,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.0057147, 0.0053676,-0.00003177, 0.0060724, 0.00148927,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.0014650, 0.0027490, 0.00182062, 0.0020462, 0.00314328,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.0014319, 0.0032935, 0.00454072, 0.0043444, 0.00400722,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2, 0.0023571, 0.0030670, 0.00400042, 0.0040364, 0.00298457,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0057502, 0.0050817, 0.00064917, 0.0060925, 0.00304468,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.0007615, 0.0007615,-0.00050782, 0.0007615, 0.00005669,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.0008007,-0.0008007,-0.00085912, 0.0013189, 0.00020200,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.0043130, 0.0018486, 0.00280552, 0.0017520, 0.00370731,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.0009293, 0.0006841, 0.00057241, 0.0006841, 0.00078840,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0045842,-0.0053072, 0.00479396, 0.0049829,-0.00654765,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1,-0.0059389,-0.0049882,-0.00894851,-0.0062985,-0.00631097,sell
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2,-0.0208903,-0.0217361,-0.02351472, 0.0030165,-0.02173613,sell
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2,-0.0116611,-0.0160686,-0.01244807,-0.0104407,-0.01380080,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.0027538, 0.0083760,-0.00031912, 0.0013634,-0.00068076,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0086849,-0.0102283,-0.00861431,-0.0081091,-0.00957426,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.0011582, 0.0055790, 0.00227829, 0.0009495, 0.00094947,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.0122796,-0.0127205,-0.01283279,-0.0119274,-0.01295430,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.0055742,-0.0054208,-0.00558006,-0.0055801,-0.00626426,sell
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.0116706, 0.0120013, 0.00336453, 0.0088774, 0.00445026,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0057522, 0.0056792, 0.00586309, 0.0056792, 0.00470609,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1, 0.0037568,-0.0006841,-0.00030816,-0.0018262, 0.00007486,buy
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.0029205, 0.0023907,-0.00144842,-0.0012544, 0.00434455,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.0012380,-0.0012422,-0.00136858,-0.0012380,-0.00123798,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1, 0.0173679,-0.0035937,-0.00296413, 0.0114864, 0.01557101,buy
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.0002471, 0.0004657,-0.00416667,-0.0070624,-0.00416667,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.0065586,-0.0040916,-0.00199024,-0.0068243, 0.00005287,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.0028237, 0.0044008, 0.00048100, 0.0004810, 0.00992358,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.0090373, 0.0105741, 0.00272043, 0.0012069, 0.00992878,buy
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.0012526, 0.0024921,-0.00218667,-0.0029665, 0.00171347,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1, 0.0045980, 0.0033173, 0.00459796, 0.0024983, 0.00249832,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.0056399,-0.0005985,-0.00556367,-0.0033546,-0.00576180,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.0049973, 0.0056547, 0.00787672, 0.0016971, 0.00517510,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0, 0.0013968, 0.0013088, 0.00139807, 0.0066156, 0.00372689,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.0021904, 0.0144408, 0.01432609, 0.0259545, 0.01444084,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.0016433, 0.0029051, 0.00378045,-0.0007944,-0.00190308,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.0002971, 0.0063254, 0.00574640,-0.0010767, 0.00033479,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.0063886, 0.0042298, 0.00526903, 0.0063886, 0.00581284,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.0064978, 0.0032086, 0.00608231, 0.0062586, 0.00604057,buy
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.0021132,-0.0021132, 0.00088641,-0.0023065,-0.00215138,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.0009020,-0.0001382, 0.00435480,-0.0004649,-0.00033583,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0075673, 0.0078521, 0.00733415, 0.0035846, 0.00358459,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2,-0.0022116,-0.0023990,-0.00328946, 0.0002712,-0.00289627,sell
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.0030770,-0.0027942,-0.00403660,-0.0041289,-0.00314197,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.0131833, 0.0024754, 0.00260875, 0.0023007, 0.00718238,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.0042930,-0.0037622,-0.00508602,-0.0050899,-0.00344392,sell
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.0048996, 0.0090142, 0.00591810, 0.0063217, 0.00632171,buy
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.0091163, 0.0084443, 0.01146618, 0.0086416, 0.00738522,buy
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.0007105, 0.0038695,-0.00008955,-0.0000359,-0.00141413,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.0063634, 0.0063070, 0.00534865, 0.0057614, 0.00588925,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.0048739, 0.0037021, 0.00417506, 0.0035199, 0.00175714,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.0001951, 0.0001146, 0.00040730, 0.0021515, 0.00266542,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1, 0.0053077, 0.0037305, 0.00349318, 0.0038488,-0.00019585,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.0046579, 0.0052077, 0.00133701, 0.0056021, 0.00560210,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.0045913, 0.0004825, 0.00105808, 0.0028682, 0.00389299,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1, 0.0032761,-0.0023727, 0.00167331, 0.0009235,-0.00424966,buy
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.0052178, 0.0060276, 0.00584420, 0.0058442, 0.00584420,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3,-0.0002733, 0.0031690,-0.00027328,-0.0002733,-0.00040396,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.0042908,-0.0064559,-0.00827752,-0.0081138,-0.00187937,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.0093633, 0.0019174, 0.00221596,-0.0092425, 0.00210357,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1,-0.0000850, 0.0031701,-0.00234261,-0.0023143,-0.00290467,sell
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3,-0.0067131,-0.0048564,-0.00212715,-0.0051110,-0.00235159,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.0075220,-0.0084108,-0.00372556,-0.0045127,-0.00388108,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.0046465,-0.0046465,-0.00302763,-0.0007291,-0.00316273,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.0078396,-0.0071563,-0.00674189,-0.0071792,-0.00702545,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1,-0.0035468,-0.0032905,-0.00341009,-0.0077550,-0.00608778,sell
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.0001809, 0.0035295, 0.00108916, 0.0043451,-0.00034735,buy
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.0143119, 0.0143119, 0.01214656, 0.0170222, 0.02074565,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.0012353, 0.0035523, 0.00053421, 0.0005342, 0.00040601,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.0028761,-0.0010337,-0.00213095,-0.0021580,-0.00215801,sell
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.0032487, 0.0046022, 0.00353749, 0.0035375, 0.00054815,buy
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2, 0.0061198, 0.0021498, 0.00662098, 0.0061198, 0.00581247,buy
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2,-0.0008432, 0.0001928,-0.00084323,-0.0003385,-0.00170891,sell
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2, 0.0071695,-0.0006406,-0.00105453, 0.0018610,-0.00208162,buy
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.0012904,-0.0002095, 0.00088020,-0.0013136,-0.00131357,sell
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1,-0.0047370,-0.0178601,-0.00580469,-0.0078501,-0.00896522,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.0093649, 0.0057004, 0.00016928,-0.0000202, 0.00578690,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.0034111,-0.0012723,-0.00341106,-0.0034111,-0.00360118,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.0080662, 0.0048853,-0.00090472, 0.0055458,-0.00097748,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.0087948,-0.0077956,-0.00688408,-0.0051116,-0.00455216,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2,-0.0111383,-0.0044019,-0.00972476,-0.0039313,-0.00412148,sell
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.0005448,-0.0046278, 0.00478132, 0.0010974, 0.00066745,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.0007422, 0.0012386, 0.00364595, 0.0009700,-0.00273461,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.0094884, 0.0096993, 0.01072107, 0.0085946, 0.00096912,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.0005396, 0.0074977, 0.00172646, 0.0010062,-0.00015652,buy
