Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,a180,none,none,a150,none,none,a30,a120,none, 0.064337, 0.022090,-0.011360, 0.078258, 0.1042546,buy
2017-08-12,a180,none,a120,a150,none,a90,a30,a120,a180,-0.027682,-0.042645,-0.065066,-0.041845,-0.0222743,sell
2017-08-13,a180,none,none,none,none,none,a30,a120,a180,-0.031093,-0.053411,-0.066688,-0.058429,-0.0399228,sell
2017-08-14,a180,none,a90,a120,a60,a120,a30,a120,a180,-0.032221,-0.054628,-0.065204,-0.050065,-0.0457829,sell
2017-08-15,a180,none,none,none,none,none,a30,none,a180, 0.007880, 0.009956,-0.030441, 0.014254, 0.0174113,buy
2017-08-16,a180,none,a60,a90,a90,a150,a30,none,a180, 0.019283, 0.022465, 0.001117, 0.028354, 0.0323390,buy
2017-08-17,a180,none,a60,none,none,a150,a30,none,a180, 0.048768, 0.037730, 0.007506, 0.057229, 0.0488242,buy
2017-08-18,a180,none,none,a60,a120,a180,a30,none,a180, 0.020022, 0.007434,-0.012045, 0.018779, 0.0005477,buy
2017-08-19,a180,none,none,none,none,a180,a30,none,none, 0.170820, 0.138253, 0.122986, 0.149902, 0.1641941,buy
2017-08-20,a180,none,a0,none,a150,a150,none,none,none, 0.031033, 0.045756, 0.022658, 0.025300, 0.0235655,buy
2017-08-21,none,none,a0,none,none,a150,none,none,none, 0.026950,-0.055863, 0.008689, 0.012688,-0.0323155,buy
2017-08-22,none,none,none,a0,a180,a120,none,a135,none, 0.055044,-0.008663,-0.002919, 0.072245,-0.0007628,sell
2017-08-23,none,none,none,none,a180,a120,none,a135,none, 0.053892, 0.009830, 0.013491, 0.069790, 0.0208997,sell
2017-08-24,none,none,none,none,a150,none,none,a135,none,-0.019161,-0.026839,-0.026169,-0.029189,-0.0234667,sell
2017-08-25,none,a135,a60,none,a150,a90,none,a135,none, 0.060473,-0.029587, 0.062617, 0.068078, 0.0631985,buy
2017-08-26,none,a135,a60,a60,none,none,none,a135,none, 0.080778,-0.076605, 0.078474, 0.090443, 0.0757980,buy
2017-08-27,none,a135,none,none,a120,a60,none,a135,none,-0.040299,-0.042959,-0.050590,-0.043613,-0.0359146,sell
2017-08-28,none,a135,a90,a90,none,a60,none,none,none,-0.064769,-0.037118,-0.041100,-0.054404,-0.0381848,sell
2017-08-29,none,a135,none,a90,a90,none,none,none,none,-0.015795, 0.000258,-0.003466,-0.000289,-0.0148238,sell
2017-08-30,none,a135,a120,none,a90,none,none,none,none, 0.017319, 0.024948, 0.024373, 0.011639,-0.0099364,buy
2017-08-31,none,a135,a120,a120,none,none,none,none,none,-0.000167, 0.012897, 0.009411,-0.004722,-0.0298702,buy
2017-09-01,none,a135,none,none,a60,a0,none,none,none, 0.021818, 0.028920, 0.031507, 0.027358,-0.0287392,buy
2017-09-02,none,a135,a150,a150,none,a0,none,none,none,-0.095785,-0.099635,-0.078250,-0.100248,-0.1066244,sell
2017-09-03,none,none,none,none,none,none,none,a150,none,-0.025541,-0.000540,-0.027255, 0.010119, 0.0082149,buy
2017-09-04,none,none,a180,a180,none,none,none,a150,none,-0.105706,-0.064574,-0.104174, 0.021807,-0.0959589,sell
2017-09-05,none,none,a180,a180,a0,none,none,a150,none,-0.096828,-0.064799,-0.099947, 0.015090,-0.0845415,sell
2017-09-06,none,none,none,none,a0,a60,none,a150,a150, 0.007281, 0.004816,-0.003127,-0.044291, 0.0044099,sell
2017-09-07,none,none,a150,a150,none,none,none,a150,a150,-0.000795, 0.010581,-0.020623,-0.011215, 0.0131635,sell
2017-09-08,none,a135,none,none,none,a90,none,a150,a150, 0.036938,-0.035165,-0.047511,-0.053956, 0.0327528,sell
2017-09-09,none,a135,a120,a120,none,none,none,none,a150,-0.030770,-0.021739,-0.044772,-0.037080,-0.0373660,sell
2017-09-10,none,a135,a120,none,a60,a120,none,none,a150,-0.043251,-0.035314,-0.028883,-0.039157,-0.0383940,sell
2017-09-11,none,a135,a90,a90,none,a120,none,none,a150,-0.079628,-0.068533,-0.065202,-0.062531,-0.0531691,sell
2017-09-12,none,a135,a90,a90,a90,a150,none,none,none,-0.062501,-0.007041, 0.005709,-0.004203,-0.0138549,buy
2017-09-13,none,a135,none,none,none,a150,none,none,none,-0.034077,-0.038550,-0.020853,-0.038256,-0.0512359,sell
2017-09-14,none,a135,a60,a60,a120,a180,none,none,none, 0.001843,-0.026102,-0.065472, 0.132499,-0.0069191,sell
2017-09-15,none,a135,none,none,a120,a180,none,none,none, 0.051579, 0.059831,-0.051957, 0.102360, 0.0397444,buy
2017-09-16,none,none,none,none,a150,none,none,none,none,-0.069709,-0.072245,-0.062060,-0.069539,-0.0605018,sell
2017-09-17,a180,none,none,none,a150,a150,none,none,none, 0.038389, 0.002412,-0.013440, 0.007656, 0.0060327,sell
2017-09-18,a180,none,a0,a0,a180,none,none,none,none, 0.007109, 0.029591,-0.020764, 0.034688, 0.0360039,buy
2017-09-19,a180,none,a0,a0,a180,a120,none,none,a135, 0.035738, 0.012083, 0.005562, 0.026324, 0.0285607,sell
2017-09-20,a180,none,none,none,none,none,none,none,a135, 0.029304, 0.008227, 0.001109, 0.011132, 0.0322969,buy
2017-09-21,a180,a120,none,none,a150,a90,none,none,a135,-0.003049, 0.023446, 0.024894,-0.009763, 0.0035923,buy
2017-09-22,a180,a120,none,none,none,none,none,none,a135, 0.030987, 0.010223, 0.029624,-0.013350, 0.0392583,buy
2017-09-23,none,a120,a60,none,a120,a60,none,none,a135,-0.009989,-0.053116,-0.003928, 0.012933, 0.0007045,buy
2017-09-24,none,a120,none,a60,none,a60,none,none,a135, 0.012108,-0.027348,-0.007576,-0.011368, 0.0061970,sell
2017-09-25,none,none,none,none,a90,none,none,none,none, 0.034994, 0.011144, 0.046697, 0.031692, 0.0313473,buy
2017-09-26,none,none,a90,a90,a90,none,none,a180,none, 0.091224, 0.061612, 0.070793, 0.112204, 0.1277023,buy
2017-09-27,none,none,none,a90,none,none,none,a180,none, 0.109972, 0.085289, 0.108171, 0.112145, 0.1251030,buy
2017-09-28,none,none,a120,none,a60,a0,none,a180,none, 0.095920, 0.013181, 0.084986, 0.176346, 0.1652830,buy
2017-09-29,none,none,a120,a120,none,a0,a0,a180,none, 0.054834,-0.002597, 0.095998, 0.057488, 0.0909993,buy
2017-09-30,none,none,none,a120,none,none,a0,a180,none, 0.053851, 0.004744, 0.093496, 0.035523, 0.0564605,buy
2017-10-01,none,none,a150,none,none,none,a0,a180,a120,-0.029812,-0.008715,-0.018777,-0.021013,-0.0039462,sell
2017-10-02,none,none,none,a150,none,none,a0,a180,a120,-0.029282,-0.019732,-0.024589,-0.027428,-0.0218126,sell
2017-10-03,none,none,a180,a150,a0,a60,a0,a180,a120,-0.039981,-0.025236,-0.034677,-0.037536,-0.0248665,sell
2017-10-04,none,none,a180,none,none,a60,a0,none,a120,-0.024615,-0.022750,-0.018798,-0.013486,-0.0378587,sell
2017-10-05,a150,none,none,a180,none,a90,a0,none,a120, 0.024150, 0.060729, 0.032433, 0.050936, 0.0582062,buy
2017-10-06,a150,none,a150,none,none,a90,a0,none,a120, 0.038014, 0.045378, 0.078844, 0.046878, 0.0449672,buy
2017-10-07,a150,a90,none,a150,a60,none,a0,none,none,-0.035921,-0.034414,-0.029406,-0.039675,-0.0370516,sell
2017-10-08,a150,a90,a120,a150,a60,a120,a0,none,none,-0.027083,-0.029125,-0.038017,-0.036923,-0.0474941,sell
2017-10-09,none,a90,none,none,a90,none,a0,none,none, 0.000339, 0.016171, 0.032000, 0.023855, 0.0019390,sell
2017-10-10,none,a90,a90,a120,a90,a150,a0,none,none, 0.027292, 0.020476, 0.040257, 0.015324, 0.0301737,buy
2017-10-11,none,a90,none,none,a120,none,a0,none,none, 0.006017, 0.003187, 0.016001, 0.002334, 0.0145176,buy
2017-10-12,none,none,a60,a90,a120,a180,a0,none,none, 0.033034, 0.023974, 0.047838, 0.016429, 0.0149839,buy
2017-10-13,a135,none,a60,none,a150,none,none,none,none, 0.036394, 0.033015, 0.041072, 0.029954, 0.0384015,buy
2017-10-14,a135,none,none,none,a150,a150,none,none,none, 0.012368, 0.023856, 0.027155, 0.019732, 0.0246408,buy
2017-10-15,a135,none,none,a60,none,none,none,none,none,-0.019827,-0.026160,-0.013136,-0.024169,-0.0203275,sell
2017-10-16,a135,none,none,none,a180,a120,none,none,none, 0.016431, 0.014463, 0.008007, 0.014707, 0.0117532,buy
2017-10-17,a135,none,a0,none,none,none,none,none,none,-0.018713,-0.014280, 0.034470, 0.026741, 0.0334359,buy
2017-10-18,none,none,none,none,a150,a90,none,none,none,-0.016671,-0.002884,-0.013101,-0.021010, 0.0004419,sell
2017-10-19,none,none,none,none,none,a90,none,none,none,-0.128629,-0.103738,-0.111882,-0.100730,-0.0607109,sell
2017-10-20,none,none,none,a0,a120,none,none,none,none, 0.018483,-0.015383,-0.004752,-0.037126, 0.0100927,buy
2017-10-21,none,none,none,none,a120,a60,none,a150,none,-0.030281,-0.031890,-0.034483,-0.024941,-0.0255572,sell
2017-10-22,a120,none,a60,none,none,none,none,a150,none, 0.023997, 0.012327, 0.031944, 0.017442, 0.0194230,buy
2017-10-23,a120,none,none,none,a90,none,none,a150,none,-0.012885,-0.023584, 0.009471,-0.003135,-0.0070240,sell
2017-10-24,a120,none,a90,none,none,none,none,a150,none, 0.033509, 0.010510, 0.052813, 0.037073, 0.0347832,buy
2017-10-25,a120,none,a90,a60,a60,none,none,a150,a90, 0.057878, 0.037940, 0.058335, 0.060880, 0.0457250,buy
2017-10-26,a120,a60,none,a60,a60,a0,none,a150,a90, 0.071895, 0.082674, 0.084074, 0.072547, 0.0576906,buy
2017-10-27,none,a60,a120,none,none,none,none,none,a90, 0.068242, 0.065277, 0.001810, 0.093594, 0.0476329,buy
2017-10-28,none,a60,a120,a90,none,none,none,none,a90, 0.046908, 0.047752, 0.026620, 0.093653, 0.0380740,buy
2017-10-29,none,a60,none,a90,none,none,none,none,a90, 0.068271, 0.074884, 0.057624, 0.112377, 0.0556832,buy
2017-10-30,none,a60,a150,none,a0,none,none,none,a90, 0.071395, 0.060999, 0.028463, 0.085766, 0.0306210,buy
2017-10-31,none,none,none,a120,a0,a60,none,none,none,-0.031086,-0.043531,-0.056229,-0.039863,-0.0401841,sell
2017-11-01,none,none,a180,none,none,none,none,none,none,-0.029933,-0.046617,-0.036665,-0.038648,-0.0395445,sell
2017-11-02,none,none,a180,a150,none,a90,none,a135,none,-0.028584,-0.053197,-0.032880,-0.034696,-0.0357453,sell
2017-11-03,none,none,a150,a150,none,none,none,a135,none, 0.067738, 0.056218, 0.070694, 0.070184, 0.0515959,buy
2017-11-04,none,none,a150,none,a60,a120,none,a135,none, 0.012250,-0.006895, 0.011420, 0.007405,-0.0061850,buy
2017-11-05,none,a45,a120,a180,none,none,none,a135,none, 0.021060, 0.031849, 0.006533, 0.019791, 0.0166017,buy
2017-11-06,none,a45,a120,none,a90,a150,none,a135,none, 0.076880, 0.024157, 0.059884, 0.030146, 0.0434621,buy
2017-11-07,none,a45,a90,a150,none,none,none,a135,none, 0.071478, 0.041143, 0.034804, 0.044267, 0.0504074,buy
2017-11-08,none,a45,a90,none,a120,a180,none,none,none, 0.013858, 0.028013, 0.012720, 0.027614, 0.0185010,buy
2017-11-09,none,a45,none,a120,none,none,none,none,none, 0.061490, 0.052275, 0.065234, 0.069786, 0.0705866,buy
2017-11-10,none,none,a60,a120,a150,a150,none,none,none,-0.068354,-0.023415,-0.062629,-0.077958,-0.0705904,sell
2017-11-11,a90,none,none,none,none,none,none,none,none, 0.089940, 0.101831, 0.063811, 0.080918, 0.0820382,buy
2017-11-12,a90,none,none,a90,a180,a120,none,none,none, 0.089585, 0.104579, 0.100593,-0.010619, 0.0004526,buy
2017-11-13,a90,none,none,none,none,a120,none,none,none, 0.124853, 0.029549, 0.073465, 0.025799, 0.0938267,buy
2017-11-14,a90,none,a0,a60,a150,none,none,a120,none, 0.023494,-0.016844, 0.009145,-0.001553, 0.0096956,buy
2017-11-15,a90,none,a0,a60,a150,a90,none,a120,none, 0.054875, 0.021117, 0.037392, 0.023739, 0.0366709,buy
2017-11-16,a90,a30,none,none,none,none,none,a120,none, 0.048159, 0.030662, 0.026490, 0.036418, 0.0380961,buy
2017-11-17,none,a30,none,none,a120,a60,none,a120,none, 0.030017, 0.009709, 0.013737, 0.029115,-0.0034104,sell
2017-11-18,none,a30,none,none,none,a60,a30,a120,none, 0.039074, 0.024884, 0.022458, 0.040885, 0.0228014,buy
2017-11-19,none,a30,none,none,a90,none,a30,a120,a60, 0.017777, 0.012124, 0.033722, 0.041970, 0.0390736,buy
2017-11-20,none,a30,a60,a0,none,none,a30,none,a60,-0.000613,-0.001774, 0.017415, 0.020322, 0.0369315,sell
2017-11-21,none,a30,none,none,none,none,a30,none,a60,-0.014262,-0.011361, 0.015810, 0.023683, 0.0363937,buy
2017-11-22,none,none,a90,none,a60,a0,a30,none,a60, 0.023442, 0.034745, 0.052299, 0.070947, 0.0526596,buy
2017-11-23,none,none,a90,none,none,a0,a30,none,a60, 0.020452, 0.031845, 0.033643, 0.073922, 0.0292117,buy
2017-11-24,none,none,none,none,none,none,a30,none,none, 0.050472, 0.069998, 0.050137, 0.045317, 0.0440087,buy
2017-11-25,none,none,a120,a60,none,none,a30,none,none, 0.008320, 0.033917,-0.006816, 0.026501, 0.0041256,sell
2017-11-26,none,none,none,a60,a0,none,a30,none,none,-0.015045, 0.001320,-0.028156,-0.000324,-0.0130763,sell
2017-11-27,none,none,a150,none,a0,a60,a30,none,none, 0.026674, 0.021506, 0.016437, 0.036846, 0.0084385,buy
2017-11-28,none,none,a150,a90,none,none,a30,none,none, 0.053608, 0.046695, 0.038346, 0.035540, 0.0281696,buy
2017-11-29,none,none,none,none,none,a90,none,none,none,-0.128629,-0.103738,-0.111882,-0.100730,-0.0607109,sell
2017-11-30,none,none,a180,a120,none,a90,none,none,none,-0.143147,-0.133032,-0.122382,-0.116066,-0.1284040,sell
2017-12-01,none,none,none,none,a60,a120,none,none,a45, 0.051183, 0.046053, 0.040649, 0.039533, 0.0437586,buy
2017-12-02,none,none,a150,a150,none,a120,none,none,a45,-0.003476,-0.004207,-0.009946,-0.011753, 0.0258103,sell
2017-12-03,none,none,none,a150,a90,a150,none,none,a45, 0.013874,-0.001432, 0.007899, 0.006004, 0.0759441,sell
2017-12-04,none,none,a120,a180,none,a150,none,none,a45,-0.010858,-0.013429,-0.010308,-0.033964, 0.0156877,sell
2017-12-05,none,none,none,a180,a120,a180,none,none,a45,-0.025197, 0.000650, 0.019883, 0.025114, 0.0299943,sell
2017-12-06,none,none,a90,a150,none,a180,none,none,a45,-0.017967, 0.030991, 0.030800, 0.034183, 0.0488682,buy
2017-12-07,none,none,none,none,a150,a150,none,none,none,-0.050689,-0.054985,-0.035658,-0.054474,-0.0781468,sell
2017-12-08,none,none,a60,a120,none,a150,none,a90,none, 0.014105, 0.043591, 0.019766, 0.033405, 0.0141661,buy
2017-12-09,none,none,a60,none,a180,none,none,a90,none, 0.052366, 0.041672, 0.058997, 0.038034, 0.0604839,buy
2017-12-10,none,none,none,a90,a180,a120,none,a90,none, 0.001523,-0.023019, 0.017015,-0.021360,-0.0369107,sell
2017-12-11,none,none,none,none,a150,none,none,a90,none, 0.010880,-0.002492, 0.015505,-0.053810, 0.0160909,buy
2017-12-12,none,none,none,a60,a150,a90,a45,a90,none, 0.062480, 0.063227, 0.071188, 0.056786, 0.0670237,buy
2017-12-13,none,a30,a0,a60,none,none,a45,none,a30, 0.132453, 0.161435, 0.101437, 0.071378, 0.0971819,buy
2017-12-14,none,a30,a0,none,a120,a60,a45,none,a30, 0.137220, 0.161016, 0.106668, 0.015043, 0.1021630,buy
2017-12-15,none,a30,none,none,none,a60,a45,none,a30, 0.134759, 0.159310, 0.043091, 0.013645, 0.0438429,buy
2017-12-16,none,a30,none,none,a90,none,a45,none,a30, 0.093049, 0.132086, 0.074954, 0.059291, 0.0850597,buy
2017-12-17,none,a30,none,a0,a90,none,a45,none,a30, 0.090687, 0.133859, 0.103799, 0.078673, 0.1133963,buy
2017-12-18,a90,none,a60,none,none,none,a45,none,a30, 0.148840, 0.158878, 0.157330, 0.180107, 0.1888633,buy
2017-12-19,a90,none,a60,none,a60,a0,a45,none,none, 0.173404, 0.159941, 0.149112, 0.156913, 0.1488855,buy
2017-12-20,a90,none,none,none,none,a0,a45,none,none, 0.189546, 0.197348, 0.193280, 0.201308, 0.1974795,buy
2017-12-21,a90,none,a90,a60,none,none,a45,none,none,-0.096644, 0.005339, 0.028539, 0.013480, 0.0068919,buy
2017-12-22,a90,none,a90,a60,none,none,none,none,none,-0.153586,-0.146646,-0.107858,-0.141965,-0.1442783,sell
2017-12-23,a90,none,none,none,none,none,none,none,none, 0.089940, 0.101831, 0.063811, 0.080918, 0.0820382,buy
2017-12-24,a90,none,a120,a90,a0,a60,none,none,none, 0.020308,-0.050352,-0.070913,-0.068130,-0.0634536,sell
2017-12-25,a90,none,none,none,none,a60,none,none,none, 0.079241, 0.071815, 0.045342, 0.081307, 0.0719040,buy
2017-12-26,a90,none,a150,a120,none,none,none,none,none, 0.015548, 0.033518, 0.039202, 0.018947, 0.0123176,buy
2017-12-27,a90,none,a150,a120,none,a90,none,none,none,-0.065995,-0.052973,-0.036733,-0.074767,-0.0735716,sell
2017-12-28,a90,none,a180,none,a60,none,none,none,none, 0.027860, 0.001463, 0.055045, 0.018444, 0.0268283,buy
2017-12-29,none,a30,a180,a150,a60,a120,none,none,none, 0.051597, 0.060019, 0.046689,-0.050319, 0.0570806,buy
2017-12-30,none,a30,none,none,a90,none,none,none,none,-0.076333,-0.080015,-0.071881,-0.047010,-0.0267137,sell
2017-12-31,none,a30,a150,a180,a90,a150,none,none,none,-0.032091,-0.028955,-0.027803,-0.035935,-0.0003484,sell
2018-01-01,none,a30,none,none,a120,none,none,a60,none, 0.058394, 0.037146, 0.036447, 0.059520, 0.0434425,buy
2018-01-02,none,a30,a120,a150,a120,a180,none,a60,none, 0.096730, 0.077572, 0.082583, 0.097227, 0.0548951,buy
2018-01-03,none,a30,none,none,a150,none,none,a60,none, 0.033984,-0.020902,-0.015952, 0.013769,-0.0047101,sell
2018-01-04,none,a30,a90,a120,a150,a150,none,a60,none,-0.031597,-0.029259,-0.009469,-0.010565,-0.0289670,sell
2018-01-05,none,none,none,a120,a180,none,a60,a60,none,-0.009205,-0.023991, 0.016677, 0.055576,-0.0259883,sell
2018-01-06,none,none,a60,a90,a180,a120,a60,a60,a0, 0.112917, 0.084782, 0.120213, 0.134811, 0.0016865,buy
2018-01-07,none,none,none,a90,none,none,a60,none,a0, 0.113045, 0.025294, 0.051979, 0.110767, 0.0891455,buy
2018-01-08,none,none,none,none,a150,a90,a60,none,a0,-0.102595,-0.009949,-0.089065,-0.097247,-0.0973702,sell
2018-01-09,none,none,none,a60,none,a90,a60,none,a0,-0.029040,-0.037138,-0.056030,-0.012986,-0.0431178,sell
2018-01-10,none,none,none,none,a120,none,a60,none,a0, 0.066632, 0.059709, 0.067456, 0.070921, 0.0728468,buy
2018-01-11,none,none,a0,none,a120,a60,a60,none,a0,-0.012461, 0.043358,-0.016165,-0.005966,-0.0235117,sell
2018-01-12,none,none,none,none,none,none,a60,none,a0, 0.098659, 0.056151, 0.076402, 0.124354, 0.1164422,buy
2018-01-13,none,none,none,none,a90,none,a60,a45,none, 0.009230, 0.017551, 0.023959, 0.015229,-0.0063161,buy
2018-01-14,none,none,none,a0,none,none,a60,a45,none,-0.005894,-0.032094,-0.055886,-0.031205,-0.0182453,sell
2018-01-15,none,none,none,a0,a60,none,none,a45,none,-0.072729,-0.079187,-0.055861,-0.077009,-0.0335290,sell
2018-01-16,none,none,a60,none,a60,a0,none,a45,none,-0.117270,-0.115225,-0.035195,-0.123869,-0.0436141,sell
2018-01-17,a60,none,a60,none,none,none,none,a45,none,-0.082319,-0.007475,-0.048830,-0.102064,-0.0399019,sell
2018-01-18,a60,none,none,none,none,none,none,a45,none,-0.043998, 0.036651, 0.007214,-0.053758, 0.0041756,buy
2018-01-19,a60,none,a90,none,none,none,none,none,none,-0.018187,-0.014732,-0.030390, 0.028892, 0.0196310,buy
2018-01-20,a60,none,none,a60,a0,none,none,none,none,-0.050428,-0.019270,-0.000347,-0.041844,-0.0368655,sell
2018-01-21,a60,none,a120,a60,a0,a60,none,none,none,-0.050318,-0.063671,-0.024602,-0.029166,-0.0501647,sell
2018-01-22,a60,a0,a120,none,none,none,none,none,none,-0.067601,-0.089578,-0.083852,-0.023248,-0.0492929,sell
2018-01-23,none,a0,none,a90,none,a90,none,none,none,-0.024461,-0.020470,-0.099056,-0.028802,-0.1105653,sell
2018-01-24,none,a0,a150,none,none,a90,none,none,none, 0.010293, 0.014504, 0.006624, 0.013624, 0.0183417,buy
2018-01-25,none,a0,none,a120,a60,a120,none,a30,none,-0.015553,-0.004654,-0.001996, 0.004890,-0.0055273,sell
2018-01-26,none,a0,a180,a120,none,a120,none,a30,none,-0.025762,-0.043307,-0.028068,-0.025093,-0.0236736,sell
2018-01-27,none,a0,a180,none,a90,a150,none,a30,none,-0.016847,-0.020582, 0.020614,-0.009701,-0.0137990,sell
2018-01-28,a45,none,a150,a150,none,a150,none,a30,none, 0.005040, 0.002783, 0.002787, 0.016351,-0.0058572,sell
2018-01-29,a45,none,a150,none,a120,a180,none,a30,none,-0.007483,-0.009039,-0.008326, 0.044074,-0.0211737,sell
2018-01-30,a45,none,a120,a180,none,a180,none,a30,none,-0.082701,-0.074182,-0.068715,-0.038870,-0.0953886,sell
2018-01-31,a45,none,a120,none,a150,a150,none,none,a30,-0.106034,-0.117780,-0.112838,-0.109840,-0.1084149,sell
2018-02-01,a45,none,a90,a150,none,a150,none,none,a30,-0.114996,-0.120255,-0.130154,-0.117981,-0.1119620,sell
2018-02-02,none,none,a90,a150,a180,none,none,none,a30,-0.137251,-0.136847,-0.156226,-0.140007,-0.1254539,sell
2018-02-03,none,none,none,none,none,a120,none,none,a30,-0.072815,-0.102076,-0.104566,-0.094224,-0.0995003,sell
2018-02-04,none,none,a60,a120,a150,none,none,none,a30,-0.128787,-0.128880,-0.144065,-0.131963,-0.1310394,sell
2018-02-05,none,none,none,none,a150,a90,none,none,a30,-0.104831,-0.125142,-0.132404,-0.124695,-0.1134563,sell
2018-02-06,a30,none,none,a90,a120,none,none,none,none, 0.101577, 0.117883, 0.097651,-0.051088, 0.1025126,buy
2018-02-07,a30,none,none,a90,a120,a60,none,none,none,-0.018042, 0.120674, 0.033906,-0.007993, 0.0290747,sell
2018-02-08,a30,none,a0,none,none,a60,none,none,none,-0.043591, 0.042675, 0.036557, 0.041442, 0.0372472,buy
2018-02-09,a30,none,a0,a60,a90,none,none,none,none, 0.037187, 0.033741, 0.040412, 0.035463, 0.0399572,buy
2018-02-10,a30,a30,none,a60,none,none,none,none,none, 0.012743,-0.026739, 0.016302, 0.017962, 0.0239877,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,-0.080129,-0.090378,-0.080207,-0.053835,-0.0462607,sell
2018-02-12,none,a30,none,none,a60,a0,none,none,a45, 0.055390, 0.033546, 0.011861, 0.034022, 0.0304926,buy
2018-02-13,none,a30,none,none,none,a0,none,none,a45, 0.016068,-0.014387,-0.040607,-0.015980,-0.0141671,sell
2018-02-14,none,a30,a60,none,none,none,none,none,a45, 0.025679, 0.024980,-0.037202, 0.009032, 0.0133456,buy
2018-02-15,none,none,none,a0,none,none,none,none,a45, 0.031783, 0.035692, 0.029374, 0.040699, 0.0542038,buy
2018-02-16,none,none,a90,a0,a0,none,none,none,a45, 0.017647, 0.023387, 0.024468, 0.022109, 0.0244513,buy
2018-02-17,none,none,a90,none,a0,a60,none,none,a45, 0.035809, 0.027502, 0.031844, 0.039544, 0.0337892,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,-0.019864,-0.062061,-0.002480,-0.031702,-0.0284306,sell
2018-02-19,none,a45,a120,none,none,a90,none,a0,none, 0.051623, 0.056982, 0.060214, 0.057557, 0.0652718,buy
2018-02-20,none,a45,none,a60,none,a90,a90,a0,none, 0.075044, 0.080693, 0.071601, 0.071652, 0.0112424,buy
2018-02-21,none,a45,a150,a60,a60,none,a90,a0,none, 0.025210, 0.047657, 0.026443,-0.017206,-0.0459857,buy
2018-02-22,none,a45,a150,none,a60,a120,a90,a0,none,-0.019218, 0.034647,-0.010042,-0.041641,-0.0532821,sell
2018-02-23,a0,none,a180,a90,a90,none,a90,a0,none, 0.015240,-0.038584, 0.009202,-0.020957, 0.0157453,buy
2018-02-24,a0,none,a180,none,a90,a150,a90,a0,none,-0.012919,-0.034746,-0.008095,-0.003757,-0.0068493,sell
2018-02-25,a0,none,none,a120,a120,none,a90,a0,a60, 0.035169, 0.018068, 0.003586, 0.006403, 0.0005609,sell
2018-02-26,a0,none,a150,a120,a120,a180,a90,none,a60, 0.018575, 0.051180, 0.034588, 0.022753, 0.0385268,buy
2018-02-27,a0,a60,none,none,a150,none,a90,none,a60, 0.014747, 0.027194, 0.023710, 0.010214, 0.0221677,buy
2018-02-28,none,a60,a120,a150,a150,a150,a90,none,a60,-0.017365,-0.007081,-0.018099,-0.024374,-0.0074733,sell
2018-03-01,none,a60,none,none,a180,none,a90,none,a60, 0.009280, 0.016845,-0.002476,-0.002458, 0.0087892,buy
2018-03-02,none,a60,a90,a180,a180,a120,a90,none,none, 0.027479, 0.006662,-0.006692, 0.018192, 0.0284410,sell
2018-03-03,none,none,none,a180,none,none,none,none,none, 0.006621, 0.024365, 0.029071, 0.024782, 0.0032572,buy
2018-03-04,none,none,a60,none,a150,a90,none,none,none,-0.019782, 0.014251, 0.007760, 0.006904, 0.0141395,buy
2018-03-05,none,none,a60,a150,none,a90,none,none,none,-0.023499,-0.011704, 0.000584, 0.019375,-0.0115198,sell
2018-03-06,none,none,none,none,a120,a60,none,none,none,-0.051182,-0.033609,-0.019627,-0.022727,-0.0489780,sell
2018-03-07,none,none,none,a120,none,a60,none,none,none,-0.082080,-0.087409,-0.075094,-0.101401,-0.0837138,sell
2018-03-08,none,none,none,a120,a90,none,none,none,none, 0.037394,-0.031659,-0.025315, 0.002334,-0.0221153,sell
2018-03-09,none,none,a0,none,a90,none,none,none,none, 0.016636, 0.010058, 0.023487, 0.019807, 0.0220060,buy
2018-03-10,none,none,a0,a90,none,none,none,none,none,-0.003956,-0.010165,-0.043708,-0.041595,-0.0841904,sell
2018-03-11,none,none,none,a90,a60,a0,none,none,none, 0.032534, 0.044532,-0.027690,-0.047427, 0.0009554,buy
2018-03-12,none,none,none,none,none,a0,none,none,none,-0.038426,-0.075992,-0.060068,-0.045336,-0.0379923,sell
2018-03-13,a30,none,none,a60,none,none,none,none,none,-0.030087, 0.010207, 0.011628,-0.030575, 0.0308684,buy
2018-03-14,a30,none,none,a60,none,none,none,none,none,-0.030087, 0.010207, 0.011628,-0.030575, 0.0308684,buy
2018-03-15,a30,none,a60,none,none,none,none,none,none,-0.043546, 0.009693, 0.022433,-0.015740, 0.0730343,sell
2018-03-16,a30,none,none,none,a0,a60,none,a30,none,-0.011881, 0.024422, 0.035588, 0.008498, 0.0127502,buy
2018-03-17,a30,none,a90,none,none,a60,none,a30,none, 0.023433, 0.038021, 0.049887, 0.027339, 0.0479890,buy
2018-03-18,a30,none,a90,a0,none,none,none,a30,none, 0.062255, 0.067853, 0.063010, 0.045159, 0.0729443,buy
2018-03-19,a30,none,a120,a0,none,a90,none,a30,none,-0.029472, 0.000858,-0.029863,-0.039103,-0.0307618,sell
