Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,none,a0,none,a150,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00551914,-0.00245681,-0.0047099,-0.00561777,-0.0021183,sell
2013-11-21,none,none,a0,none,a150,none,none,a0,a120,none,a120,a120,a90,a180,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none, 0.00273497,-0.00087043, 0.0023936,-0.00042041, 0.0033966,buy
2013-11-22,none,none,none,a0,a150,none,none,a0,none,none,none,a120,none,a180,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none, 0.00314377, 0.00402319, 0.0020110, 0.00402319, 0.0045213,buy
2013-11-23,none,none,none,a0,none,a60,none,none,a90,a150,a90,none,a120,none,a60,none,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.01748579, 0.01291924, 0.0171005, 0.01136330, 0.0214790,buy
2013-11-24,none,none,none,a0,none,a60,none,none,a90,none,none,a90,none,a150,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.00615962,-0.00230634, 0.0061382, 0.00598209, 0.0113536,buy
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a135,a90,a30,none,none,a60,a180,a45,none,a60,none,none, 0.01550821, 0.00408319, 0.0152853, 0.00921598, 0.0131593,buy
2013-11-26,a120,none,none,a0,none,a60,a45,a60,a60,a180,a60,a60,a150,a120,none,a135,a90,a30,none,none,a60,a180,a45,none,a60,none,none, 0.00642012,-0.00173902, 0.0064201, 0.00383921, 0.0064201,buy
2013-11-27,a120,none,none,a0,none,a60,a45,a60,a60,a150,none,a60,none,a120,none,a135,a90,a30,none,a120,a60,a180,a45,none,a60,none,none, 0.01307711,-0.00762428, 0.0111774,-0.00185241, 0.0139688,buy
2013-11-28,a120,none,none,a0,none,a60,a45,none,none,a150,none,none,a180,none,a0,a135,none,a30,none,a120,a60,a180,a45,none,a60,none,none, 0.01607752, 0.00768902, 0.0159537, 0.01187930, 0.0199310,buy
2013-11-29,a120,none,none,a0,a135,a60,a45,a90,none,none,none,none,none,a90,none,a135,none,a30,none,a120,a60,a180,a45,none,none,none,none, 0.01260491, 0.00098119, 0.0135549, 0.00593373, 0.0123070,buy
2013-11-30,a120,none,none,none,a135,a60,a45,none,none,a120,a0,none,a150,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.01670312, 0.01019101, 0.0173363, 0.00859440, 0.0173363,buy
2013-12-01,none,none,none,none,a135,a60,a45,a120,a0,none,none,a0,a150,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,none, 0.00662406,-0.00169795, 0.0091872, 0.00847037, 0.0113252,buy
2013-12-02,none,none,none,none,a135,none,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.02031086, 0.00896277, 0.0187049, 0.01345050, 0.0224563,buy
2013-12-03,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.01811747, 0.00916594, 0.0148542, 0.00705010, 0.0146345,buy
2013-12-04,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01904243, 0.01113180, 0.0162356, 0.01000207, 0.0187630,buy
2013-12-05,a135,a90,none,none,none,none,none,a180,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00239452,-0.00157061, 0.0034126,-0.00181703, 0.0006840,sell
2013-12-06,a135,a90,a30,none,none,none,none,none,a60,none,a90,none,a60,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00411706,-0.00294541, 0.0006670, 0.00352901,-0.0047301,buy
2013-12-07,a135,a90,a30,none,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.01376653, 0.01236947, 0.0146269, 0.01459193, 0.0122720,buy
2013-12-08,a135,a90,a30,none,a120,none,none,none,a90,a0,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.01276417,-0.00890134,-0.0089013,-0.00078988,-0.0070158,sell
2013-12-09,a135,none,a30,none,a120,none,a60,a120,none,none,none,a120,none,none,a150,a150,none,a45,a30,none,none,none,none,none,none,none,none,-0.00794528,-0.00884159,-0.0107153,-0.00767632,-0.0103606,sell
2013-12-10,none,none,a30,none,a120,a45,a60,none,none,none,a150,none,a0,a60,none,a150,none,a45,a30,none,none,none,none,none,none,none,none, 0.00506437, 0.00370502, 0.0044155, 0.00582258, 0.0019017,buy
2013-12-11,none,none,none,none,a120,a45,a60,a90,a120,none,a150,a150,a0,none,a180,a150,none,a45,a30,none,none,none,none,none,none,none,none, 0.00152783, 0.00283004, 0.0032468,-0.00037277, 0.0031356,buy
2013-12-12,none,none,none,none,a120,a45,a60,a90,none,a60,none,a150,none,a90,none,a150,none,a45,a30,none,none,none,none,none,none,none,none,-0.01596419,-0.01570075,-0.0157027,-0.01570075,-0.0084520,sell
2013-12-13,none,none,none,none,none,a45,a60,none,a150,a60,a180,none,none,none,a150,a150,none,a45,a30,none,none,none,none,none,none,none,none, 0.00567675, 0.00492809, 0.0047753, 0.00559947, 0.0045042,buy
2013-12-14,none,none,none,none,none,a45,a60,a60,a150,none,none,a180,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00937981, 0.00535090, 0.0085007, 0.00947074, 0.0050464,buy
2013-12-15,a150,none,none,a30,none,a45,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00818173, 0.00685405, 0.0118367, 0.00866144, 0.0152000,buy
2013-12-16,a150,none,a45,a30,none,none,none,none,a180,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00420148, 0.00729911, 0.0167628, 0.00426668,-0.0156276,buy
2013-12-17,a150,none,a45,a30,none,none,none,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02193010,-0.00490598, 0.0021462,-0.02013208,-0.0115907,sell
2013-12-18,a150,none,a45,a30,none,none,none,a0,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00811443,-0.00748178,-0.0146924,-0.00854063,-0.0091038,sell
2013-12-19,none,none,a45,a30,none,none,none,a0,a150,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00107322,-0.00303196,-0.0037192,-0.00316001,-0.0031879,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00610566, 0.01682864, 0.0025320, 0.01664851, 0.0160118,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01607450, 0.01849101, 0.0104175, 0.01873530, 0.0192432,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00375835, 0.00332528, 0.0027240, 0.00391356, 0.0038995,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a60,none,a150,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.00704896, 0.00942020, 0.0075930, 0.00934887, 0.0080935,buy
2013-12-24,none,a60,none,none,none,a30,none,a60,none,none,none,a60,none,a120,none,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.02285536, 0.01937812, 0.0227716, 0.02448632, 0.0192629,buy
2013-12-25,none,a60,a60,a45,none,a30,none,none,a90,a150,none,none,a180,a120,none,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.01892180, 0.00877333,-0.0128284,-0.00234372, 0.0098037,buy
2013-12-26,none,a60,a60,a45,none,none,none,a90,none,none,none,none,a180,none,a0,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.01643961, 0.00989813,-0.0038754, 0.01102940, 0.0049412,buy
2013-12-27,none,a60,a60,a45,none,none,none,none,a60,a120,a0,none,none,a90,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none, 0.01333967, 0.00566170,-0.0162452, 0.00380276, 0.0076457,buy
2013-12-28,none,a60,a60,a45,a90,none,none,a120,a60,a120,a0,a0,a150,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.00824688, 0.01016860,-0.0067937, 0.00261167, 0.0038336,buy
2013-12-29,none,none,a60,a45,a90,none,none,a120,none,a90,none,a0,none,a60,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.01244462, 0.00190395,-0.0076989, 0.00206647, 0.0039701,buy
2013-12-30,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01370473, 0.02466436, 0.0266476, 0.02188283, 0.0267637,buy
2013-12-31,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01090716, 0.00590036,-0.0108556, 0.00831100, 0.0070344,buy
2014-01-01,a180,none,none,none,none,none,none,a180,a0,a60,a60,a60,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00660471,-0.00410480,-0.0017677, 0.00386837, 0.0048053,sell
2014-01-02,a180,none,none,none,none,none,none,a180,none,none,a90,a60,none,a0,a90,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.01550360, 0.00718908, 0.0184294, 0.00604254, 0.0221794,buy
2014-01-03,a180,a45,none,none,none,none,a90,a150,none,none,a90,a90,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01486401, 0.01369836, 0.0037875,-0.00366277, 0.0136984,buy
2014-01-04,a180,a45,none,a60,none,none,a90,none,none,a0,a120,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.02853314, 0.02512830, 0.0118813, 0.00876636, 0.0251283,buy
2014-01-05,a180,a45,none,a60,none,none,a90,a120,a60,a0,a120,a120,none,none,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.01737682,-0.01803661, 0.0166682,-0.02191103,-0.0198617,sell
2014-01-06,none,a45,none,a60,none,a0,a90,none,a60,none,a150,a120,none,a60,a150,a180,a45,none,none,none,none,none,none,none,none,none,none, 0.00655839, 0.00385339,-0.0002166,-0.01802657, 0.0061261,sell
2014-01-07,none,none,none,a60,none,a0,a90,a90,none,none,a150,none,a0,none,none,a180,a45,none,none,none,a90,none,none,none,a60,none,a90, 0.01034360, 0.00705297, 0.0120777, 0.00554885, 0.0070530,buy
2014-01-08,none,none,none,a60,none,a0,none,a90,a90,none,none,a150,none,a90,a180,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.00594598,-0.00316014, 0.0037214,-0.00505190, 0.0063739,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.00085693,-0.00044165,-0.0090441,-0.00876388,-0.0001436,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a150,none,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.01054112, 0.00180088, 0.0048284, 0.00829316, 0.0048286,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,a150,a180,none,a120,a150,none,a45,none,a60,none,a90,none,a45,none,a60,none,a90, 0.00977615, 0.02506151, 0.0132117, 0.01512843, 0.0132117,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90, 0.00600729, 0.01068489, 0.0111283, 0.01165381, 0.0146676,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,a90,none,a45,none,a60,none,a90,-0.00082765, 0.00791521,-0.0066157,-0.00034239,-0.0166588,sell
2014-01-14,none,a30,a90,none,none,none,none,a0,a150,a120,a120,none,a90,none,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90, 0.00781029, 0.01331875, 0.0053223, 0.00677896, 0.0133187,buy
2014-01-15,none,a30,a90,none,a60,none,none,a0,none,none,none,a120,a90,a180,a90,none,none,none,none,none,a90,none,a45,none,a60,none,none, 0.00611566, 0.00822777,-0.0015345,-0.00304608, 0.0086494,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,a150,a90,a120,none,none,a90,none,none,none,none,none,a90,a180,a45,none,none,none,none, 0.01117864, 0.00364503, 0.0100478, 0.00413992, 0.0155383,buy
2014-01-17,none,none,none,none,a60,none,none,none,a180,a150,a90,none,a120,a150,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.00829416,-0.00635282,-0.0005349, 0.00052871, 0.0106569,buy
2014-01-18,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.03912895, 0.03638934, 0.0393607, 0.04185484, 0.0393607,buy
2014-01-19,a150,none,none,none,a60,a30,none,a60,a150,a180,a60,none,a150,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.03291077, 0.01549507, 0.0353194, 0.03216569, 0.0350106,buy
2014-01-20,a150,none,none,none,none,a30,none,a60,a150,none,none,a60,a150,a120,none,none,none,a90,none,none,none,a180,a45,none,none,none,none, 0.03582543, 0.02298311, 0.0360936, 0.03746887, 0.0360936,buy
2014-01-21,a150,none,none,none,none,a30,none,none,none,a150,none,a60,a180,none,none,none,a30,a90,none,none,none,a180,a45,none,none,none,none, 0.02798859, 0.03119263, 0.0247108, 0.03204067, 0.0395624,buy
2014-01-22,none,none,none,none,none,a30,none,a90,a120,a150,none,none,a180,a90,none,none,a30,a90,none,none,none,a180,none,none,none,none,none, 0.01102107,-0.02850912,-0.0187572,-0.02652155, 0.0127803,sell
2014-01-23,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,a0,none,a30,a90,none,none,none,a180,none,none,none,none,none, 0.01081377,-0.01471419, 0.0046895,-0.01352243, 0.0087960,sell
2014-01-24,none,none,none,a90,a45,none,none,a120,none,a120,a0,none,a150,a60,none,none,a30,a90,none,none,none,a180,none,none,none,none,none, 0.01105732, 0.01180182, 0.0128874, 0.01276513, 0.0133903,buy
2014-01-25,none,none,none,a90,a45,none,a120,a120,a90,none,none,a0,none,a60,none,none,a30,a90,none,none,none,a180,none,none,none,none,none, 0.01489189, 0.00783689, 0.0135484, 0.00854673, 0.0097534,buy
2014-01-26,none,none,none,a90,a45,none,a120,a150,none,a90,none,none,a120,none,none,none,a30,a90,none,a60,none,a180,none,none,none,none,none, 0.01748943, 0.00263641, 0.0075976, 0.00914936, 0.0161669,buy
2014-01-27,a135,none,none,a90,a45,none,a120,a150,a60,none,none,none,a120,none,a60,none,a30,none,none,a60,none,a180,none,none,none,none,none, 0.00096271,-0.00816780,-0.0152579,-0.00206249,-0.0068899,sell
2014-01-28,a135,none,none,none,a45,a45,a120,a180,a60,a60,a60,none,a90,a0,a60,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.02004231, 0.01540528, 0.0217095, 0.01336922, 0.0217095,buy
2014-01-29,a135,none,none,none,a45,a45,a120,a180,none,none,none,a60,a90,a0,a90,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.01429607, 0.00292759, 0.0146692, 0.00292759, 0.0140244,buy
2014-01-30,a135,none,none,none,none,a45,a120,a150,none,none,a90,none,a60,none,a90,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.01783693, 0.00679902, 0.0178369, 0.00508313, 0.0157666,buy
2014-01-31,a135,a0,a120,none,none,a45,a120,a150,a0,none,none,a90,none,none,a120,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.01045942, 0.00524361, 0.0104594, 0.00396920, 0.0067482,buy
2014-02-01,none,a0,a120,none,none,a45,none,a120,a0,a0,a120,none,none,a60,a120,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.01464298,-0.00106681, 0.0145860, 0.00836275, 0.0145846,buy
2014-02-02,none,a0,a120,none,none,a45,none,a120,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.01464298,-0.00389609, 0.0139215, 0.00697797, 0.0150464,buy
2014-02-03,none,a0,a120,none,none,none,none,a90,none,none,a150,none,a0,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.01708850, 0.00879709, 0.0184508, 0.00657645, 0.0170230,buy
2014-02-04,none,a0,a120,none,none,none,none,a90,none,none,none,a150,a0,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01457740,-0.00224661, 0.0121746, 0.00288134, 0.0114388,buy
2014-02-05,none,a0,a120,none,none,none,none,none,a60,a60,a180,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01903630, 0.01246685, 0.0185000, 0.00895942, 0.0208909,buy
2014-02-06,none,a0,a120,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01817425, 0.01650464, 0.0181804, 0.01317344, 0.0140866,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a90,a90,a150,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01957384, 0.00273245, 0.0181956, 0.01675605, 0.0146178,buy
2014-02-08,none,a0,a120,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.01696520, 0.01059013, 0.0159349, 0.01280809, 0.0140532,buy
2014-02-09,none,a0,a120,none,none,a45,none,none,none,none,none,a150,none,a150,a120,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.01615040, 0.00470996, 0.0183390, 0.00636342, 0.0146662,buy
2014-02-10,none,a0,a120,none,none,a45,none,a0,a120,a120,a120,none,a90,none,a120,none,none,none,a90,a45,none,a180,none,none,none,none,none, 0.01989032, 0.01118954, 0.0189072, 0.00732954, 0.0187969,buy
2014-02-11,none,a0,a120,none,none,a45,a120,a0,none,none,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.00074714, 0.00163994,-0.0015659, 0.00257513, 0.0007471,buy
2014-02-12,none,a0,a120,none,none,a45,a120,none,a150,a150,a90,a120,none,none,a90,a135,none,none,a90,a45,none,none,none,none,none,none,none,-0.02824015,-0.01033569,-0.0149120,-0.00771099,-0.0082981,sell
2014-02-13,none,none,a120,none,none,a45,a120,none,a150,a150,a90,none,a120,a150,none,a135,none,none,a90,a45,none,none,a45,none,none,none,none,-0.02562435,-0.02544359,-0.0254436,-0.02562435,-0.0254436,sell
2014-02-14,a135,none,a120,none,none,a45,a120,none,a180,none,none,a90,none,a150,none,a135,none,none,a90,a45,a120,none,a45,none,none,none,none,-0.01927427,-0.01917166,-0.0180514,-0.01903760,-0.0173647,sell
2014-02-15,a135,none,none,none,a45,none,a120,none,a180,a180,a60,none,a150,none,a60,a135,none,none,none,a45,a120,none,a45,none,none,none,none,-0.01059958,-0.01266908,-0.0098836,-0.01059958,-0.0065266,sell
2014-02-16,a135,none,none,a90,a45,none,a120,a60,none,a180,none,none,a150,a120,none,a135,none,none,none,a45,a120,none,a45,none,none,none,none,-0.01014979,-0.01034820,-0.0046359,-0.01427968,-0.0211037,sell
2014-02-17,a135,none,none,a90,a45,none,none,none,a150,a150,none,a60,none,a120,none,a135,none,a120,none,none,a120,none,a45,none,none,none,none,-0.00997329, 0.00410904, 0.0033674,-0.01011982,-0.0108091,sell
2014-02-18,a135,none,none,a90,a45,none,none,a90,none,a150,none,none,a180,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none, 0.01966912, 0.01834745, 0.0203475,-0.00925649, 0.0116681,buy
2014-02-19,a135,none,none,a90,a45,a30,none,none,a120,none,none,none,none,a90,a0,none,a0,a120,none,none,a120,none,a45,none,none,none,none,-0.00812139,-0.00566457, 0.0147969,-0.01647775,-0.0068636,sell
2014-02-20,none,none,none,a90,a45,a30,none,a120,none,a120,a0,none,a150,none,a0,none,a0,a120,none,none,a120,none,a45,none,a60,none,none,-0.00708941, 0.01127833, 0.0143121,-0.00615053,-0.0070894,sell
2014-02-21,none,none,none,a90,none,a30,none,a120,a90,none,none,a0,a150,a60,none,none,a0,a120,none,none,a120,none,a45,none,a60,none,none, 0.01106299, 0.00916851, 0.0103799, 0.00594334, 0.0106527,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,a90,none,a0,none,none,none,none,a0,a120,none,none,none,none,a45,none,a60,none,none, 0.01812972,-0.01754406, 0.0074209, 0.02705298,-0.0170775,buy
2014-02-23,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a120,none,none,none,a0,a120,none,none,none,none,a45,none,a60,none,none, 0.01597632, 0.00333230, 0.0167621, 0.01667338, 0.0020102,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00742789, 0.02400580, 0.0217284, 0.02419408, 0.0241434,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00580413, 0.00776941, 0.0088950, 0.01009506, 0.0077694,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,a0,none,none,a30,none,none,none,none,a60,none,none, 0.01528370, 0.00977935, 0.0021415, 0.01665413, 0.0165935,buy
2014-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,a120,a0,none,none,a30,none,none,none,none,a60,none,none, 0.00607558, 0.00776846, 0.0097568, 0.01136544, 0.0077685,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,a0,a120,a90,none,none,a120,a120,none,none,none,a30,none,none,none,none,a60,none,none, 0.01653761, 0.01620440, 0.0171935, 0.01623195, 0.0162044,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a60,none,none, 0.01056354, 0.00990222, 0.0096189, 0.01542544, 0.0155490,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a120,none,none,none,a30,a135,none,none,none,none,none,a90, 0.00129585,-0.00041461,-0.0155984,-0.00065779,-0.0031580,sell
2014-03-03,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a120,none,a135,none,a30,a135,none,none,a90,none,none,a90, 0.00531289,-0.00389291, 0.0055675,-0.00447571, 0.0013087,sell
2014-03-04,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,a90,a180,a120,none,a135,none,a30,a135,none,none,a90,none,none,a90,-0.00130231,-0.00021718,-0.0198607,-0.00719703, 0.0003509,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.01585126, 0.01352093, 0.0191028, 0.00943978, 0.0111231,buy
2014-03-06,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a120,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a90,-0.02843714,-0.01142536,-0.0219061,-0.01555585,-0.0125775,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,a90,a150,none,a60,a120,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.01925031,-0.01797733,-0.0282144, 0.00090990,-0.0297863,sell
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a135,none,none,a135,none,a30,a90,none,none,a90, 0.00168349, 0.00398776, 0.0032001, 0.00164921, 0.0019441,buy
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,a150,none,a150,a120,none,none,a135,none,none,none,none,a30,a90,none,none,a90, 0.00988658, 0.00500772, 0.0050623, 0.00974653, 0.0055013,buy
2014-03-10,a135,none,none,a90,none,none,none,a0,none,a120,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,a90,none,none,none,-0.00247517,-0.02964555,-0.0211699,-0.00287428,-0.0295374,sell
2014-03-11,a135,none,none,a90,a45,none,none,none,a150,none,a90,a120,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.01235742,-0.02269375,-0.0226937, 0.01138271,-0.0228299,sell
2014-03-12,a135,none,none,a90,a45,none,none,none,none,a150,a90,none,a120,a180,a90,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.00611684,-0.02462548,-0.0256334, 0.00694011,-0.0246255,sell
2014-03-13,a135,none,none,a90,a45,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.01025961,-0.02337335,-0.0234974, 0.01025961,-0.0241907,sell
2014-03-14,a135,none,none,a90,a45,none,a120,none,a180,a180,a60,a90,none,none,a60,none,none,none,a120,none,none,a150,a30,none,none,none,none, 0.02163813, 0.00424807, 0.0037183, 0.01899359, 0.0042481,buy
2014-03-15,a135,none,a120,none,a45,none,a120,a60,none,a180,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a30,none,none,a60,none, 0.02409709, 0.02409709, 0.0253145, 0.01912297, 0.0240971,buy
2014-03-16,a135,none,a120,none,a45,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none, 0.00267573, 0.00246111, 0.0076733, 0.00246111, 0.0035950,buy
2014-03-17,none,none,a120,none,a45,none,a120,a90,a150,a150,none,none,a180,a120,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none, 0.00120548, 0.00001464, 0.0051504, 0.00001464, 0.0036702,buy
2014-03-18,none,none,a120,none,none,none,a120,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none, 0.00582247,-0.00109834, 0.0118452, 0.01244309, 0.0112243,buy
2014-03-19,none,a0,a120,none,none,none,a120,none,a120,a120,a0,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,a60,none, 0.01124663, 0.00426876, 0.0102280, 0.01637724, 0.0084758,buy
2014-03-20,none,a0,a120,none,none,none,none,a120,none,a120,none,a0,a150,a90,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none,-0.00368850,-0.00317465, 0.0016304,-0.00512909,-0.0064787,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none,-0.00038734,-0.00244650,-0.0008412, 0.00135856,-0.0014465,sell
2014-03-22,none,a0,none,none,none,none,none,a150,a90,a90,none,none,a120,a60,none,none,none,a150,none,none,a150,none,none,none,none,a60,none, 0.00098175, 0.00320240, 0.0003413, 0.00106085, 0.0011125,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.00143831, 0.00693763,-0.0005727, 0.01336898, 0.0047573,buy
2014-03-24,a120,a0,none,none,none,none,none,a180,a60,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00232348, 0.00109345, 0.0029098, 0.00562860, 0.0000451,buy
2014-03-25,a120,a0,none,none,a30,none,a135,none,none,none,a90,a60,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.01420461, 0.01263426, 0.0161367, 0.01641308, 0.0099719,buy
2014-03-26,a120,none,none,none,a30,none,a135,a150,none,none,a90,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.01285620, 0.01620179, 0.0195010, 0.01750728, 0.0126494,buy
