Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015240,-0.02762235, 0.00356732, 0.0064969,-0.0013306,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0087131, 0.00659950, 0.02042673, 0.0168096, 0.0310907,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0119768,-0.01410577,-0.00588277,-0.0078840,-0.0020456,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0119768,-0.01410577,-0.00588277,-0.0078840,-0.0020456,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0275145,-0.02406706,-0.02806601,-0.0465655,-0.0394877,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0486375, 0.01650351, 0.01718679, 0.0488056, 0.0543351,buy
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0216006,-0.01913595,-0.02298728,-0.0183354,-0.0067225,sell
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0150552,-0.00080550,-0.03638769,-0.0423522,-0.0423522,sell
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0150552,-0.00080550,-0.03638769,-0.0423522,-0.0423522,sell
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0004942,-0.01125173,-0.01390500, 0.0061147,-0.0152186,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0144078,-0.00684650,-0.00973386,-0.0024693,-0.0151919,sell
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0592753,-0.03868439,-0.03950445,-0.0346896,-0.0377420,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0174329, 0.02924089, 0.02605812,-0.0234277, 0.0324243,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0149602,-0.00806827,-0.01622960,-0.0282549,-0.0259947,sell
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0149602,-0.00806827,-0.01622960,-0.0282549,-0.0259947,sell
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0149602,-0.00806827,-0.01622960,-0.0282549,-0.0259947,sell
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0162115,-0.02379537,-0.01711412,-0.0253525,-0.0253525,sell
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0167752, 0.02316306,-0.02300182,-0.0128514, 0.0030766,buy
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0251322, 0.03088845, 0.03267455, 0.0358160, 0.0258847,buy
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0251322, 0.03088845, 0.03267455, 0.0358160, 0.0258847,buy
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0331887, 0.02216648, 0.02455749, 0.0169212, 0.0148465,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158230, 0.03146324, 0.02521994, 0.0358606, 0.0347986,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091723, 0.00221720, 0.00322080,-0.0021118, 0.0202868,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091723, 0.00221720, 0.00322080,-0.0021118, 0.0202868,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083051,-0.00564381,-0.01105637,-0.0142370, 0.0202868,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083051,-0.00564381,-0.01105637,-0.0142370, 0.0202868,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078836,-0.00740055,-0.00964053,-0.0072968,-0.0077409,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078836,-0.00740055,-0.00964053,-0.0072968,-0.0077409,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050491,-0.00408101,-0.00469629,-0.0102053, 0.0043366,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0253756,-0.02300181,-0.02839210,-0.0251788,-0.0232410,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029463, 0.00413752,-0.00294629,-0.0016176, 0.0064683,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029463, 0.00413752,-0.00294629,-0.0016176, 0.0064683,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0084668,-0.00599083, 0.00585803,-0.0066345, 0.0341450,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0084668,-0.00599083, 0.00585803,-0.0066345, 0.0341450,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0084668,-0.00599083, 0.00585803,-0.0066345, 0.0341450,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0300351, 0.02370174, 0.02432389, 0.0449853, 0.0451633,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0035830,-0.00358303, 0.00084578, 0.0004516, 0.0103320,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0346587,-0.02309058,-0.02694255,-0.0286345,-0.0284860,sell
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0346587,-0.02309058,-0.02694255,-0.0286345,-0.0284860,sell
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0346587,-0.02309058,-0.02694255,-0.0286345,-0.0284860,sell
2013-07-04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0188000, 0.00901645, 0.02493965, 0.0209354, 0.0224791,buy
2013-07-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0079835, 0.01854217, 0.03029220, 0.0007507, 0.0203304,buy
2013-07-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0079835, 0.01854217, 0.03029220, 0.0007507, 0.0203304,buy
2013-07-07,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0079835, 0.01854217, 0.03029220, 0.0007507, 0.0203304,buy
2013-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082284,-0.00148399,-0.00325168,-0.0203436,-0.0074949,sell
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082284,-0.00148399,-0.00325168,-0.0203436,-0.0074949,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078982,-0.00136689, 0.00912949,-0.0098171, 0.0166789,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0337381, 0.00955763, 0.03294985, 0.0017060, 0.0428397,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116964,-0.01765607,-0.01608322,-0.0477403,-0.0125678,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116964,-0.01765607,-0.01608322,-0.0477403,-0.0125678,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0147114,-0.01077070,-0.00502921,-0.0278607,-0.0035431,sell
2013-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0278369,-0.02757930,-0.03781740,-0.0406606,-0.0364921,sell
2013-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0236963, 0.02507137, 0.02369297, 0.0222708, 0.0182989,buy
2013-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0236963, 0.02507137, 0.02369297, 0.0222708, 0.0182989,buy
2013-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0236963, 0.02507137, 0.02369297, 0.0222708, 0.0182989,buy
2013-07-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0236963, 0.02507137, 0.02369297, 0.0222708, 0.0182989,buy
2013-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0138591, 0.01599468, 0.01606081, 0.0188621, 0.0188489,buy
2013-07-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0007215,-0.00434281,-0.00047028,-0.0052468, 0.0037645,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0059138,-0.00300037,-0.00600039, 0.0005862, 0.0005862,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0059138,-0.00300037,-0.00600039, 0.0005862, 0.0005862,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0078607,-0.02131348,-0.00576380,-0.0062619,-0.0096472,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0322704, 0.02712515, 0.03508286, 0.0250929, 0.0354235,buy
2013-07-30,1,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0002840,-0.00028396, 0.00846348,-0.0009012,-0.0017957,buy
2013-07-31,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0059168, 0.01118856, 0.00669627, 0.0082425, 0.0091102,buy
2013-08-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0059168, 0.01118856, 0.00669627, 0.0082425, 0.0091102,buy
2013-08-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0129762, 0.00029058,-0.00326732, 0.0185293, 0.0043949,sell
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0080440, 0.00851956, 0.02075290, 0.0192694, 0.0106548,buy
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0122510, 0.01247196, 0.00793713, 0.0166853, 0.0136956,buy
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0107147,-0.01866143,-0.01549282, 0.0031703,-0.0149906,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0107147,-0.01866143,-0.01549282, 0.0031703,-0.0149906,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0390915, 0.02030452, 0.03413683, 0.0439465, 0.0439465,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0390915, 0.02030452, 0.03413683, 0.0439465, 0.0439465,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0465928, 0.02212033, 0.05123763, 0.0457291, 0.0465414,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0593047, 0.02884171, 0.05507952, 0.0510238, 0.0524336,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068251, 0.00728602, 0.03085419, 0.0330850,-0.0008661,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055357, 0.00917322, 0.01041521, 0.0024852,-0.0038912,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0554240, 0.03158768, 0.04051049, 0.0282425, 0.0356174,buy
2013-08-14,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0554240, 0.03158768, 0.04051049, 0.0282425, 0.0356174,buy
2013-08-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0036615, 0.00292914, 0.00366149,-0.0027133, 0.0215042,buy
2013-08-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0301192, 0.02612422, 0.02172230, 0.0220447, 0.0202682,buy
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0068137, 0.00184591,-0.00142768,-0.0089515,-0.0000012,sell
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0102736, 0.00579210,-0.01301690,-0.0159632,-0.0120467,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0549185,-0.03848252,-0.05411616,-0.0409502,-0.0410187,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0411767, 0.03383903, 0.04012346, 0.0400385, 0.0375539,buy
2013-08-21,0,1,1,0,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0018900, 0.02516454, 0.02118803, 0.0060770, 0.0057020,buy
2013-08-22,0,1,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0352809,-0.03325284, 0.01285968,-0.0452650,-0.0514174,sell
2013-08-23,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0003578, 0.00102096, 0.01431553, 0.0034117,-0.0281122,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0255132,-0.02711080,-0.02446443,-0.0098389,-0.0138360,sell
2013-08-25,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0208947,-0.02631400,-0.01110697, 0.0067540,-0.0216856,sell
2013-08-26,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0338704,-0.03716953,-0.02607763,-0.0250023,-0.0313988,sell
2013-08-27,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017926, 0.01268374, 0.00210505,-0.0088804,-0.0020145,buy
2013-08-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0285918, 0.03797322, 0.03014817, 0.0316820, 0.0357654,buy
2013-08-29,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0058813, 0.01016557, 0.00783617, 0.0371441, 0.0283546,buy
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0455726, 0.04512149, 0.04833826, 0.0499873, 0.0403365,buy
2013-08-31,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0157675,-0.01675406,-0.01852789, 0.0086137,-0.0253812,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0214945,-0.03047453,-0.01671369,-0.0194084,-0.0272673,sell
2013-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066713,-0.02913322,-0.02526462,-0.0290552,-0.0315246,sell
2013-09-03,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0110000,-0.03115056,-0.01172655, 0.0055174,-0.0216099,sell
2013-09-04,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220368, 0.03241813, 0.02486465, 0.0234162, 0.0094677,buy
2013-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0309283, 0.01492820, 0.03579906, 0.0392151, 0.0200028,buy
2013-09-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0309283, 0.01492820, 0.03579906, 0.0392151, 0.0200028,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030190, 0.00536380, 0.00151868, 0.0079344, 0.0030269,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030190, 0.00536380, 0.00151868, 0.0079344, 0.0030269,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087705,-0.00147684,-0.00182203,-0.0055118, 0.0009035,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104133, 0.00466792, 0.00849287, 0.0003973, 0.0043113,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0171895, 0.01525789, 0.01452902, 0.0228725, 0.0008285,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0205891,-0.01588014, 0.01511835,-0.0063644,-0.0159050,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0077236,-0.01960227, 0.01374621, 0.0149380, 0.0233187,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0077236,-0.01960227, 0.01374621, 0.0149380, 0.0233187,sell
2013-09-15,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0374027, 0.02976433, 0.03350225, 0.0223286, 0.0212470,buy
2013-09-16,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0222464,-0.00193748, 0.00115445, 0.0614586, 0.0503443,buy
2013-09-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0152576, 0.03488688, 0.02402096, 0.0312963, 0.0291895,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0030531, 0.00256051,-0.00342606,-0.0066689,-0.0084091,sell
2013-09-19,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0244339,-0.03534615,-0.03356298,-0.0237036,-0.0237036,sell
2013-09-20,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0035085,-0.00008681, 0.00359239,-0.0049924,-0.0054031,sell
2013-09-21,0,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0062285, 0.00902280, 0.02874482, 0.0065156, 0.0053937,buy
2013-09-22,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0145008, 0.01960780, 0.01695717, 0.0224980, 0.0260118,buy
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0083357, 0.01089692, 0.01270345, 0.0152717, 0.0098078,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0563437, 0.02395412, 0.05642764, 0.0566928, 0.0566928,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0708999, 0.00143462, 0.05808605, 0.0659414, 0.0659414,buy
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0708999, 0.00143462, 0.05808605, 0.0659414, 0.0659414,buy
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0708999, 0.00143462, 0.05808605, 0.0659414, 0.0659414,buy
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0708999, 0.00143462, 0.05808605, 0.0659414, 0.0659414,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0188032, 0.01327695, 0.00680822, 0.0178097, 0.0199601,buy
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0252213,-0.01301566,-0.02991941,-0.0119562, 0.0007243,sell
2013-10-01,1,0,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0196816,-0.03714283,-0.02141172,-0.0380306,-0.0115815,sell
2013-10-02,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0518564,-0.04546798,-0.05030524,-0.0466163,-0.0444107,sell
2013-10-03,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0461971,-0.04848293,-0.05080225,-0.0513807,-0.0437709,sell
2013-10-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0588891,-0.04613194,-0.04502013,-0.0469811,-0.0469811,sell
2013-10-05,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0004623, 0.01109368, 0.00619957, 0.0076490, 0.0121190,buy
2013-10-06,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0447343, 0.03086068, 0.05118240, 0.0555847, 0.0555847,buy
2013-10-07,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0447343, 0.03086068, 0.05118240, 0.0555847, 0.0555847,buy
2013-10-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0153197,-0.01531970,-0.01531970, 0.0007561, 0.0079874,sell
