Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,0,2,1,3,2,2,3,2,3,2,2,2, 0.013857, 0.0007094, 0.002693, 0.013857, 0.008829,buy
2017-07-10,0,1,2,1,1,1,0,4,1,1,2,2,2,3,1,2, 0.003282,-0.0094486, 0.003282, 0.003282, 0.003037,buy
2017-07-11,0,1,2,1,4,0,1,3,2,0,1,2,2,4,2,3, 0.024310, 0.0142757, 0.014276, 0.014276,-0.018002,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.042649, 0.0426485, 0.043699, 0.042649, 0.042649,buy
2017-07-13,1,0,0,2,3,0,0,2,2,1,2,2,2,1,2,2, 0.026910, 0.0266712, 0.003795, 0.019570, 0.026671,buy
2017-07-14,2,0,3,0,3,0,0,2,2,2,3,3,3,2,2,1, 0.012845,-0.0120143, 0.001024, 0.001024,-0.012014,buy
2017-07-15,1,3,2,0,2,1,1,2,2,1,3,4,3,2,2,1, 0.050579, 0.0457062, 0.052070,-0.003403, 0.007371,buy
2017-07-16,1,2,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.028416, 0.0284159, 0.013745, 0.029323, 0.029323,buy
2017-07-17,1,0,2,2,1,0,1,4,2,3,2,3,4,3,2,2, 0.014454, 0.0119457, 0.014454, 0.013476, 0.016660,buy
2017-07-18,1,0,2,2,3,0,1,2,2,1,2,2,3,4,2,1, 0.016122,-0.0309494,-0.030949,-0.030949,-0.030949,sell
2017-07-19,1,0,2,2,1,0,0,2,2,1,2,3,2,2,2,0, 0.045950, 0.0447021, 0.021326, 0.029175, 0.021326,buy
2017-07-20,2,1,3,1,0,1,0,3,0,2,2,3,4,2,1,1,-0.037427,-0.0374272,-0.001935,-0.034336,-0.037427,sell
2017-07-21,1,2,2,1,0,2,2,1,0,1,2,3,3,3,1,0, 0.006924, 0.0100962, 0.010198, 0.005613, 0.006924,buy
2017-07-22,1,0,3,1,1,1,2,1,0,1,2,2,2,3,1,1,-0.014577, 0.0033006,-0.014225, 0.003301,-0.014577,sell
2017-07-23,3,0,0,3,1,1,1,3,0,0,1,3,2,3,2,1,-0.010952,-0.0077822, 0.012109,-0.004754,-0.002036,sell
2017-07-24,1,0,1,2,1,1,1,2,2,0,2,1,2,3,1,2, 0.049679,-0.0024476,-0.001018,-0.002448,-0.002448,sell
2017-07-25,1,2,1,2,0,1,4,2,1,0,2,3,2,4,2,1,-0.017735,-0.0187534,-0.021487,-0.015753, 0.002016,sell
2017-07-26,1,2,0,1,0,2,3,3,0,2,2,3,2,4,2,1, 0.010983, 0.0005571, 0.003582, 0.010983, 0.009111,buy
2017-07-27,1,1,0,1,0,1,2,3,2,2,1,4,1,3,3,1,-0.000339, 0.0017807,-0.000339,-0.007746,-0.007746,sell
2017-07-28,2,2,0,1,1,0,2,1,2,0,2,3,2,1,2,1,-0.000079, 0.0073969,-0.019433, 0.007397,-0.000079,buy
2017-07-29,2,1,1,2,1,0,2,1,1,0,2,2,3,2,1,1, 0.007506, 0.0077540, 0.007754, 0.007754, 0.009316,buy
2017-07-30,1,2,2,3,0,0,2,2,0,2,1,3,3,3,2,2, 0.003162, 0.0014535, 0.007909, 0.003162, 0.007909,buy
2017-07-31,1,5,1,2,0,0,4,1,0,0,3,3,2,3,2,1,-0.015640,-0.0156395,-0.021844,-0.022766,-0.015640,sell
2017-08-01,1,6,1,1,2,0,3,1,0,0,2,4,3,3,2,1,-0.025252,-0.0252518,-0.021362,-0.019155,-0.025252,sell
2017-08-02,1,2,2,1,1,0,2,1,1,1,3,3,2,2,2,0,-0.018397,-0.0002365, 0.033606, 0.033606, 0.033606,sell
2017-08-03,2,2,0,2,1,0,2,0,1,0,2,3,1,2,2,0, 0.024767, 0.0236355, 0.001763, 0.024767, 0.024767,buy
2017-08-04,1,2,0,1,3,1,2,0,2,0,1,3,2,1,3,2, 0.020169, 0.0201694, 0.036119, 0.045639, 0.016709,buy
2017-08-05,1,2,0,0,3,0,3,0,3,1,3,3,2,2,2,1, 0.100819,-0.0094291, 0.099140, 0.100819, 0.099089,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,0,2, 0.065099, 0.0071013, 0.048913, 0.065099, 0.052153,buy
2017-08-07,1,2,1,0,2,3,3,1,3,0,3,4,3,3,1,2, 0.079697, 0.0679511, 0.079697, 0.079697, 0.042923,buy
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2, 0.008551, 0.0044158, 0.008551, 0.008551, 0.008551,buy
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,0,2, 0.007175, 0.0028114,-0.022782, 0.002811,-0.001099,buy
2017-08-10,1,2,3,1,3,1,2,0,2,1,2,4,3,3,1,3,-0.024519,-0.0245194,-0.024519,-0.029901,-0.035149,sell
2017-08-11,0,3,2,2,0,1,3,0,2,1,1,3,3,3,1,3, 0.005494, 0.0118367, 0.026254, 0.026958, 0.026958,buy
2017-08-12,0,1,5,0,0,2,3,0,2,1,2,3,3,3,1,2, 0.088062, 0.0022032, 0.088062, 0.002203, 0.090714,buy
2017-08-13,0,3,4,1,0,1,2,1,2,1,2,3,3,4,2,1,-0.009942,-0.0099418,-0.009942,-0.009942,-0.011593,sell
2017-08-14,0,2,2,1,2,1,1,0,4,3,3,2,3,4,2,2, 0.020585, 0.0238241, 0.020585, 0.023824, 0.004739,buy
2017-08-15,0,1,2,1,3,1,1,1,1,2,4,1,2,4,1,1, 0.008362, 0.0506630, 0.049804, 0.049804, 0.028843,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,0,2, 0.059234, 0.0592335, 0.053864, 0.053864, 0.059234,buy
2017-08-17,0,3,2,0,1,2,2,1,2,1,3,3,2,4,1,1, 0.003565, 0.0035652, 0.003565, 0.021865, 0.014600,buy
2017-08-18,1,2,1,0,2,1,2,3,0,2,3,3,2,3,1,2,-0.002504,-0.0025036,-0.002504, 0.020159, 0.017759,buy
2017-08-19,1,1,0,2,2,1,3,1,0,2,2,2,2,4,1,2,-0.025647,-0.0256466,-0.025647,-0.025647,-0.025647,sell
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,0,1, 0.070547, 0.0705467, 0.070547, 0.070547, 0.070547,buy
2017-08-21,2,1,1,1,1,0,2,3,1,1,4,2,1,3,1,2, 0.063439,-0.0361404, 0.046643, 0.089290, 0.063439,buy
2017-08-22,1,2,0,1,1,1,1,4,0,0,2,0,2,3,2,2,-0.020325,-0.0203252,-0.020325,-0.020744,-0.020744,sell
2017-08-23,0,1,0,1,0,1,4,2,1,1,2,1,2,2,2,2, 0.033830, 0.0091667, 0.031801, 0.011689, 0.009167,buy
2017-08-24,1,1,0,1,1,0,2,3,1,0,2,1,2,1,3,1,-0.053413,-0.0481191,-0.053413,-0.053413,-0.048119,sell
2017-08-25,2,1,0,2,1,0,1,3,2,0,3,1,3,2,3,0,-0.011783, 0.0015512,-0.011783,-0.011783, 0.001551,sell
2017-08-26,1,1,0,2,0,0,2,3,2,1,2,1,2,2,3,2,-0.066156,-0.0525225,-0.066156,-0.066156,-0.052523,sell
2017-08-27,1,2,1,1,0,0,4,3,1,0,3,0,2,3,3,2,-0.072439,-0.0724387,-0.072439,-0.083274,-0.072439,sell
2017-08-28,1,2,1,1,0,0,4,2,0,1,3,1,1,3,2,2,-0.035026,-0.0350258,-0.035026,-0.068807,-0.035026,sell
2017-08-29,1,3,1,1,0,0,2,2,0,2,2,1,2,2,3,2, 0.021389, 0.0432817, 0.043282, 0.043282, 0.045045,buy
2017-08-30,2,2,1,2,0,0,2,1,1,1,2,2,1,3,2,2, 0.028888, 0.0278798, 0.027880, 0.028888, 0.027880,buy
2017-08-31,1,1,2,1,1,0,1,1,0,0,1,2,0,2,2,1,-0.001174, 0.0101660, 0.013962, 0.009666, 0.009084,buy
2017-09-01,1,1,1,2,1,1,2,1,1,1,2,2,2,3,2,1,-0.009238,-0.0076102,-0.010377,-0.007610,-0.001533,sell
2017-09-02,1,2,0,2,2,1,2,2,0,1,3,2,3,3,2,0,-0.004808,-0.0155410,-0.009005,-0.009005,-0.009005,sell
2017-09-03,1,2,0,1,3,2,2,2,0,0,2,2,3,3,2,1, 0.068567, 0.0665759, 0.069716, 0.043235, 0.066576,buy
2017-09-04,1,1,1,0,2,3,2,0,1,0,1,2,3,2,2,1,-0.021097, 0.0043152,-0.021097,-0.021097,-0.017172,sell
2017-09-05,2,0,0,1,2,2,1,0,0,0,1,2,3,0,1,1, 0.002909,-0.0009817, 0.014632, 0.040138, 0.002909,buy
2017-09-06,2,0,0,1,3,2,1,0,0,1,2,1,3,1,2,1,-0.001712,-0.0017124, 0.018766, 0.023262,-0.001712,buy
2017-09-07,1,1,0,1,3,1,1,0,0,1,1,2,2,2,1,1, 0.026578, 0.0265785, 0.026578, 0.026578, 0.026578,buy
2017-09-08,1,1,2,1,2,2,2,0,0,0,1,2,3,2,2,1,-0.010018, 0.0043152, 0.004797,-0.010018, 0.004315,sell
2017-09-09,1,1,4,3,2,2,1,1,0,1,1,3,3,4,3,2, 0.039516, 0.0395191,-0.003435, 0.001226, 0.001226,buy
2017-09-10,1,2,3,2,1,0,1,0,1,2,0,3,1,4,3,2,-0.027418,-0.0274183,-0.018501,-0.027418,-0.027693,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.045467, 0.0400165, 0.040016, 0.040016, 0.049052,buy
2017-09-12,1,1,1,1,0,0,2,0,1,3,3,2,1,2,2,0,-0.001601, 0.0634228, 0.063423, 0.063006, 0.039381,buy
2017-09-13,1,1,2,0,0,1,2,0,2,2,3,1,1,3,2,1,-0.103623,-0.0974414,-0.095948,-0.103623,-0.103623,sell
2017-09-14,1,2,2,0,0,0,2,1,2,1,3,2,1,3,1,1,-0.114334,-0.1143338,-0.114334,-0.113112,-0.115424,sell
2017-09-15,1,2,2,1,1,0,3,2,2,2,5,2,2,4,2,1, 0.039385,-0.0862963,-0.064717,-0.064418,-0.064717,sell
2017-09-16,1,1,1,2,1,0,3,2,1,1,3,2,2,4,2,0, 0.104491, 0.1070846, 0.100017, 0.100017, 0.104491,buy
2017-09-17,2,1,1,0,1,1,3,1,2,1,4,1,2,3,2,1,-0.053708,-0.0660211,-0.016488,-0.053708,-0.053708,sell
2017-09-18,3,2,0,0,0,2,3,2,2,1,5,2,2,3,2,1, 0.056296,-0.0056322, 0.058291, 0.056296, 0.056296,buy
2017-09-19,3,2,0,0,0,2,3,2,1,1,5,2,2,3,2,0, 0.016483,-0.0130008, 0.018478, 0.016483, 0.016483,buy
2017-09-20,2,1,0,0,0,1,5,1,0,1,3,2,1,2,2,1,-0.013287,-0.0605748,-0.008958,-0.063391,-0.060575,sell
2017-09-21,1,0,0,0,1,1,3,2,1,0,2,2,2,1,1,1,-0.039249,-0.0373325,-0.039249,-0.039249,-0.037333,sell
2017-09-22,1,0,0,1,0,1,3,2,2,0,2,1,2,1,2,2,-0.017778,-0.0177778, 0.005647,-0.017778,-0.017778,sell
2017-09-23,0,0,1,0,0,0,3,2,2,1,1,1,1,2,3,1, 0.024248, 0.0618055, 0.049043, 0.049043, 0.049043,buy
2017-09-24,0,2,1,0,0,0,3,1,1,1,1,1,2,3,2,0, 0.018116, 0.0172514, 0.018116,-0.021379, 0.028299,buy
2017-09-25,0,2,0,0,0,0,2,1,1,4,2,1,2,2,2,1, 0.067016, 0.0660850, 0.064400, 0.066085, 0.064400,buy
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,0,2, 0.046530, 0.0998340, 0.004861, 0.046530, 0.066949,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,3,1,1, 0.100871, 0.1008709,-0.024116, 0.100871, 0.019105,buy
2017-09-28,0,2,2,0,0,1,1,1,1,1,2,1,2,1,2,1,-0.020521,-0.0082467,-0.020521, 0.010968,-0.020521,sell
2017-09-29,1,2,1,2,0,1,2,2,1,1,3,3,3,2,1,1, 0.008504, 0.0179713, 0.008504, 0.008504, 0.065514,buy
2017-09-30,1,2,1,2,0,1,2,3,0,1,4,2,3,2,1,1,-0.011759, 0.0185700, 0.002135,-0.011759, 0.028559,sell
2017-10-01,1,1,1,1,3,1,2,2,1,0,3,2,3,2,2,1, 0.062566, 0.0647726, 0.064773, 0.016074, 0.064773,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,1,1,0, 0.025210, 0.0216896, 0.022178, 0.057484, 0.022178,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,2,3,0,2,1, 0.050399,-0.0017124, 0.006107, 0.057828, 0.050399,buy
2017-10-04,2,0,0,0,3,2,0,1,0,1,2,2,2,1,1,1,-0.050994,-0.0510761, 0.013801, 0.025930,-0.051076,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,-0.030341, 0.0135940, 0.019741, 0.013594,-0.026986,sell
2017-10-06,2,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1, 0.014392, 0.0143918, 0.020200, 0.014392, 0.014392,buy
2017-10-07,2,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,-0.010077,-0.0100774,-0.015159,-0.010077, 0.035687,sell
2017-10-08,2,0,2,1,5,0,0,0,1,1,1,2,3,2,3,1,-0.065504, 0.0203444, 0.020939,-0.065728, 0.009976,sell
2017-10-09,2,2,0,2,3,0,0,0,0,2,2,2,3,1,2,1,-0.029522,-0.0295215,-0.029522,-0.005399,-0.006149,sell
2017-10-10,2,2,2,1,0,1,1,0,1,4,2,3,2,3,2,2, 0.024661, 0.0246606,-0.014175,-0.046724,-0.014190,buy
2017-10-11,2,2,2,0,0,0,2,0,1,2,2,2,2,2,2,1,-0.001321,-0.0044432,-0.004443,-0.004443,-0.024960,sell
2017-10-12,2,1,1,1,1,0,3,0,4,1,2,4,2,3,2,1,-0.011010,-0.0346799,-0.091205,-0.052955,-0.052955,sell
2017-10-13,1,0,0,3,2,0,3,1,4,1,2,4,3,4,1,1, 0.010369, 0.0103692, 0.035888,-0.003215, 0.035888,buy
2017-10-14,1,0,1,2,1,0,4,2,3,0,1,4,2,4,2,1, 0.067411, 0.0674115, 0.035149,-0.064132, 0.035149,buy
2017-10-15,1,1,1,1,0,0,5,1,4,0,3,3,1,4,2,1, 0.019855, 0.0198551, 0.000551,-0.007747,-0.007747,buy
2017-10-16,1,1,0,2,0,1,5,2,1,1,3,2,3,3,2,1,-0.004902,-0.0237438,-0.004902,-0.023744,-0.018019,sell
2017-10-17,3,0,0,2,0,0,6,1,1,1,4,3,2,2,1,2,-0.014831,-0.0148307,-0.042793,-0.042793,-0.035131,sell
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,0,2,-0.042946,-0.0436327,-0.042946,-0.042946,-0.032504,sell
2017-10-19,3,0,0,2,0,0,4,0,2,0,3,2,2,2,1,1,-0.013927,-0.0178007,-0.013927,-0.013927,-0.010061,sell
2017-10-20,3,0,1,2,1,0,4,3,1,0,2,3,4,3,1,2,-0.033374,-0.0455235,-0.010089,-0.028242,-0.024915,sell
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,0,3,-0.007499,-0.0072700, 0.038343,-0.010118,-0.010118,sell
2017-10-22,1,1,1,1,1,0,5,2,1,0,2,2,4,2,1,2,-0.000773,-0.0104633, 0.001004,-0.040937, 0.004966,buy
2017-10-23,1,0,1,1,1,0,3,3,1,1,3,1,4,1,1,2,-0.018290,-0.0215937, 0.011101,-0.002797,-0.018290,sell
2017-10-24,2,0,1,0,1,0,2,3,2,1,3,2,2,2,2,1, 0.003937, 0.0232135, 0.023213, 0.023213, 0.023213,buy
2017-10-25,1,1,1,0,1,0,2,2,3,2,2,4,3,1,1,2, 0.020886, 0.0018142,-0.000279,-0.000279, 0.004060,buy
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,0,2,-0.021497,-0.0214969,-0.013701,-0.021497,-0.021497,sell
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2,-0.016171,-0.0235103, 0.000926,-0.016171,-0.016171,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,2, 0.000932, 0.0009324, 0.001245,-0.003646, 0.003443,buy
2017-10-29,1,2,1,1,0,0,2,2,1,0,2,3,0,2,1,2, 0.028625, 0.0286255, 0.032466, 0.027895, 0.014957,buy
2017-10-30,2,0,3,1,1,0,3,2,1,0,2,3,2,3,1,2, 0.048861, 0.0465571, 0.022311, 0.046557, 0.031367,buy
2017-10-31,2,0,1,2,1,0,3,2,1,1,2,2,2,4,1,2, 0.049109, 0.0491091, 0.047371, 0.049109, 0.058138,buy
2017-11-01,0,1,1,2,2,1,4,2,1,1,1,3,3,5,2,1,-0.028014,-0.0311797,-0.019788,-0.014127,-0.028014,sell
2017-11-02,0,2,2,1,1,2,4,3,1,0,0,3,5,5,1,2, 0.014665, 0.0437466, 0.014665, 0.057095, 0.014665,buy
2017-11-03,0,1,2,2,1,3,3,3,2,0,1,3,5,5,1,2, 0.060076, 0.0829332, 0.060076, 0.084746, 0.060076,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,1,2, 0.100107, 0.1001073, 0.100107, 0.101512, 0.100107,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,0,2,-0.005614,-0.0056139,-0.005614,-0.005614, 0.002436,sell
2017-11-06,0,3,2,3,2,1,1,1,1,1,2,2,5,3,1,2,-0.003682,-0.0280352,-0.005837,-0.003682,-0.003682,sell
2017-11-07,0,3,3,3,0,1,2,0,0,1,3,2,4,1,1,2, 0.043873,-0.0259819, 0.043873,-0.025982, 0.051349,buy
2017-11-08,0,2,3,0,1,0,2,0,0,1,3,1,1,1,1,2, 0.084778, 0.0847775, 0.089814, 0.089814, 0.084778,buy
2017-11-09,1,3,0,1,1,0,2,0,0,2,4,0,1,1,1,3,-0.044605, 0.0158995, 0.026650, 0.031785,-0.044605,sell
2017-11-10,1,1,0,1,1,0,2,0,1,3,3,1,1,1,2,2,-0.040694,-0.0549802,-0.020442,-0.015307,-0.054980,sell
2017-11-11,1,0,1,0,0,0,2,1,3,2,3,2,1,1,1,2,-0.039024,-0.0406745,-0.039024,-0.039024,-0.039024,sell
2017-11-12,1,1,0,0,0,1,3,1,4,1,3,2,2,2,1,2,-0.060964,-0.0636780,-0.068698,-0.067595,-0.063678,sell
2017-11-13,1,0,1,0,0,0,3,3,2,2,3,2,2,2,1,2, 0.006318,-0.0187006, 0.010402, 0.010402, 0.010402,buy
2017-11-14,2,0,1,0,1,0,4,2,1,1,2,2,3,2,1,2, 0.003473,-0.0301651, 0.029913,-0.018224,-0.000554,buy
2017-11-15,2,0,1,1,1,0,4,1,2,1,1,2,4,3,1,2,-0.027794,-0.0314479, 0.010779,-0.037358,-0.030538,sell
2017-11-16,2,1,2,1,0,0,3,2,2,1,2,1,5,4,1,1, 0.013423, 0.0009586, 0.013423, 0.012517, 0.012793,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,0,2, 0.036433,-0.0061622,-0.015559,-0.006841,-0.004222,sell
2017-11-18,1,2,1,0,0,0,5,2,1,0,0,4,3,3,1,1, 0.029288, 0.0244415, 0.024137, 0.029288, 0.029288,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,0,2, 0.015737,-0.0126685, 0.015737, 0.017348, 0.015737,buy
2017-11-20,1,1,0,0,0,0,5,2,2,1,2,3,2,2,1,2,-0.010125,-0.0107614,-0.010125,-0.003432,-0.010761,sell
2017-11-21,1,1,0,0,0,0,4,3,3,0,3,2,2,2,1,2,-0.010231,-0.0045062,-0.034161, 0.002429,-0.004506,sell
2017-11-22,0,1,0,0,0,0,3,3,4,1,2,4,2,1,1,2,-0.017679,-0.0121896,-0.012190,-0.011496,-0.012190,sell
2017-11-23,1,2,0,0,0,0,3,3,3,1,1,5,2,2,1,2,-0.011844, 0.0062237, 0.006224, 0.033604,-0.011009,sell
2017-11-24,1,2,0,0,0,0,3,3,2,1,2,4,2,2,1,1,-0.011439, 0.0332478, 0.033248, 0.031555,-0.011439,buy
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,0,2, 0.056482,-0.0049655, 0.056482, 0.056953, 0.056482,buy
2017-11-26,2,2,1,1,0,0,3,2,1,2,3,3,1,3,1,3, 0.042000, 0.0365656, 0.036272, 0.042000, 0.042000,buy
2017-11-27,2,3,1,1,1,0,3,2,0,1,2,4,2,2,2,2, 0.003466, 0.0034657, 0.003466, 0.001303, 0.001712,buy
2017-11-28,1,2,2,1,1,0,4,2,0,1,3,3,1,3,2,2, 0.010649, 0.0106488, 0.010649,-0.005529, 0.010649,buy
2017-11-29,1,2,1,1,1,0,5,2,0,1,3,2,3,3,1,2,-0.024340,-0.0240143,-0.026446,-0.022171,-0.024014,sell
2017-11-30,1,1,1,1,1,1,3,3,0,1,2,2,3,3,1,2, 0.028672, 0.0310406, 0.031041, 0.031041, 0.031041,buy
2017-12-01,1,1,0,1,2,1,3,2,2,1,3,2,3,3,1,2, 0.040493,-0.0186734,-0.025326, 0.043002, 0.043002,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,0,2, 0.002335,-0.0003997, 0.002335, 0.002335, 0.002335,buy
2017-12-03,1,1,0,1,2,2,2,2,1,2,3,3,3,2,1,2, 0.052323, 0.0195621, 0.019562, 0.056630, 0.047232,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,0,1, 0.084018, 0.0840184, 0.084018, 0.069520, 0.069520,buy
2017-12-05,1,1,2,0,2,1,1,2,1,1,3,3,2,2,1,1, 0.075136, 0.0751357, 0.077310, 0.065388, 0.058442,buy
2017-12-06,1,2,0,3,2,0,1,2,1,2,3,4,2,2,2,1,-0.009007,-0.0219223,-0.009007,-0.009007,-0.010463,sell
2017-12-07,1,1,2,2,2,0,1,2,1,4,4,3,3,3,2,1, 0.031760, 0.0317604, 0.029892, 0.034422, 0.029892,buy
2017-12-08,1,1,2,1,0,0,2,2,2,2,4,3,1,3,1,1,-0.005049,-0.0050495,-0.005049,-0.024366,-0.005049,sell
2017-12-09,1,3,1,0,0,1,1,3,3,2,3,4,2,3,1,2,-0.025164,-0.0504433,-0.025164,-0.017813,-0.025164,sell
2017-12-10,1,1,0,0,0,1,1,5,1,4,4,3,2,3,1,1,-0.069032,-0.0690317,-0.069032,-0.069032,-0.069032,sell
2017-12-11,1,0,0,0,1,0,3,3,1,2,3,3,2,1,1,1,-0.002095,-0.0024570,-0.004528, 0.030724, 0.031607,buy
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,2,0,2,1, 0.022336, 0.0223363, 0.013244, 0.017761, 0.022336,buy
2017-12-13,2,0,0,1,0,0,1,5,2,1,1,4,2,1,3,1,-0.025617,-0.0969654, 0.003689, 0.003689, 0.003689,sell
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,1,2,2, 0.070747, 0.0712017, 0.071202, 0.071202, 0.057810,buy
2017-12-15,2,1,0,0,0,0,5,3,0,0,3,2,1,2,1,2, 0.000037, 0.0000367, 0.000037, 0.023620, 0.000037,buy
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,0,1,-0.025476,-0.0254756,-0.027423, 0.019540, 0.025556,sell
2017-12-17,4,0,0,0,0,0,2,4,0,2,3,3,2,1,1,2, 0.055988, 0.0559883, 0.055988, 0.055988, 0.061411,buy
2017-12-18,4,0,0,0,0,0,1,4,1,1,3,3,1,2,1,1, 0.056423, 0.0564234, 0.056423, 0.053819, 0.067079,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0,0, 0.043804, 0.0324747, 0.048065, 0.032475, 0.032475,buy
2017-12-20,1,0,0,0,0,0,4,3,1,1,3,1,2,2,1,1,-0.061777,-0.0187595,-0.061777,-0.061785,-0.061785,sell
2017-12-21,1,0,0,0,0,0,4,4,0,2,2,2,3,2,1,1,-0.045332,-0.0254764,-0.045332,-0.042071,-0.042071,sell
2017-12-22,2,1,0,0,0,0,2,6,0,3,4,3,2,3,1,1,-0.097783,-0.0977827,-0.097783,-0.097783,-0.097783,sell
2017-12-23,3,2,0,0,0,0,2,3,3,1,4,3,1,3,2,1, 0.110088, 0.0544520, 0.055466, 0.002499, 0.055466,buy
2017-12-24,4,0,2,0,0,0,2,2,1,1,4,2,2,2,2,0, 0.028778, 0.0283229, 0.039251, 0.039251, 0.036950,buy
2017-12-25,3,0,1,2,0,0,2,2,0,3,5,2,1,3,1,1, 0.026463,-0.0012922,-0.003884, 0.026066, 0.026463,buy
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,2, 0.057438, 0.0124516,-0.079405, 0.048965, 0.049211,buy
2017-12-27,2,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.015364,-0.0085038, 0.015364,-0.008504, 0.018049,buy
2017-12-28,2,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,-0.036843,-0.0368429,-0.034880,-0.036843,-0.036843,sell
2017-12-29,2,0,1,3,0,2,2,1,2,1,3,2,3,2,3,1,-0.055231,-0.0056910,-0.030863,-0.055231,-0.005691,sell
2017-12-30,1,0,0,2,3,0,2,0,1,1,1,1,2,1,3,2,-0.010578,-0.0739409,-0.020219,-0.073941,-0.073941,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,3,4,0,2,1, 0.024074, 0.0235266, 0.023527, 0.023527, 0.024074,buy
2018-01-01,1,1,1,2,0,3,2,0,3,0,2,3,4,1,2,1, 0.017014,-0.0125570, 0.013868, 0.022912, 0.022912,buy
2018-01-02,1,0,3,1,0,2,1,0,3,0,2,2,4,0,2,1, 0.019668, 0.0026104, 0.016522, 0.023864, 0.023864,buy
2018-01-03,1,2,0,1,4,0,1,0,5,0,3,3,4,1,2,1, 0.024074, 0.0394230, 0.039423, 0.039423, 0.024074,buy
2018-01-04,1,0,0,1,3,0,1,0,5,2,3,3,3,1,2,1, 0.025691, 0.0247634, 0.024763, 0.025854, 0.011406,buy
2018-01-05,1,0,1,2,0,1,0,0,6,0,2,2,3,1,2,1, 0.028269,-0.0506257,-0.048792, 0.003297,-0.046172,sell
2018-01-06,1,1,2,0,0,1,0,0,8,0,3,3,3,1,2,1, 0.003129,-0.0475200,-0.047520,-0.047520,-0.047520,sell
2018-01-07,1,2,0,0,0,0,0,2,4,1,3,3,0,1,2,1, 0.078426, 0.0265602, 0.003955, 0.069143, 0.026560,buy
2018-01-08,1,2,0,0,1,0,2,2,4,2,4,4,1,0,3,2,-0.063800,-0.1147295,-0.114729,-0.063800,-0.114729,sell
2018-01-09,1,0,0,1,0,0,2,0,5,2,3,3,1,1,2,1,-0.041616,-0.0496625,-0.013661,-0.013661,-0.013661,sell
2018-01-10,2,0,1,0,0,0,0,2,5,0,3,2,1,3,1,0,-0.035866,-0.0358664,-0.035866,-0.043549,-0.035866,sell
2018-01-11,4,1,1,0,0,0,0,2,6,0,4,3,2,2,2,1,-0.009440, 0.1239063, 0.123906, 0.075126, 0.123906,buy
2018-01-12,2,1,0,0,0,0,1,4,4,0,3,2,2,2,2,1, 0.092472, 0.0904803, 0.090480,-0.027800, 0.090480,buy
2018-01-13,2,0,0,0,0,0,3,6,3,1,3,4,3,1,3,1, 0.007877,-0.0421383,-0.007586,-0.007586,-0.007586,sell
2018-01-14,3,0,0,0,0,0,4,5,2,0,3,4,2,2,2,1, 0.013417,-0.0382749,-0.034252,-0.035333,-0.034252,sell
