Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3, 0.0135940, 0.011053, 0.011699, 0.008281, 0.0135518,buy
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.0101879, 0.007653, 0.011227, 0.009879, 0.0116648,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2, 0.0038300, 0.003056, 0.005850, 0.004816, 0.0042488,sell
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0106526, 0.013475, 0.009906, 0.016150, 0.0167073,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.0086028, 0.015744, 0.008837, 0.016780, 0.0208179,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2,-0.0039726, 0.001793,-0.001693, 0.001057, 0.0080527,sell
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2,-0.0016724, 0.000457,-0.000912,-0.001012, 0.0040543,sell
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.0171962, 0.012699, 0.016609, 0.014525, 0.0130600,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.0074786, 0.007813, 0.003732, 0.008201, 0.0092383,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1,-0.0039486, 0.001147,-0.007360,-0.004004, 0.0017150,sell
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.0080969, 0.008958, 0.001287, 0.006142, 0.0075416,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.0099546, 0.007440, 0.005522, 0.003986, 0.0061651,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.0024183, 0.003443, 0.003970, 0.003939, 0.0051594,sell
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.0043492,-0.002731,-0.008916,-0.006370,-0.0066304,sell
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.0033807, 0.004540,-0.002119, 0.001855, 0.0039305,sell
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1,-0.0008140,-0.002229,-0.001118,-0.001945,-0.0015345,sell
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1, 0.0060386, 0.003144, 0.005279, 0.003551, 0.0072456,sell
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1, 0.0007562, 0.007645, 0.002034, 0.005509, 0.0127041,sell
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1,-0.0026999, 0.000880,-0.003303,-0.002366, 0.0012801,sell
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.0051925,-0.002627,-0.005304,-0.004565,-0.0021793,sell
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1, 0.0068678, 0.013036, 0.012442, 0.016034, 0.0176739,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.0199205, 0.024562, 0.024069, 0.029150, 0.0317650,buy
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.0060804, 0.011475, 0.006042, 0.013204, 0.0159948,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.0136962, 0.020349, 0.015787, 0.020657, 0.0265532,sell
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.0089130, 0.015180, 0.010934, 0.013729, 0.0175651,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.0132362, 0.018905, 0.018750, 0.024423, 0.0245472,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.0093699, 0.015518, 0.016012, 0.020951, 0.0202067,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.0039683, 0.009611, 0.007387, 0.011069, 0.0159993,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2,-0.0112971,-0.004784,-0.009979,-0.005253, 0.0003465,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2,-0.0005137, 0.001244,-0.004845,-0.000168, 0.0022630,sell
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.0021243, 0.003532, 0.002181, 0.004417, 0.0071988,sell
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3, 0.0020234, 0.004532, 0.002052, 0.003417, 0.0061043,sell
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2, 0.0026202, 0.002074,-0.003335,-0.003241, 0.0025783,sell
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1, 0.0088892, 0.009562, 0.006432, 0.008704, 0.0135615,buy
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2, 0.0108518, 0.004035, 0.011594, 0.005483, 0.0084153,buy
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.0146116, 0.008148, 0.016227, 0.012140, 0.0082427,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2,-0.0020837,-0.004685,-0.004344,-0.006494,-0.0067736,sell
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.0102888, 0.009567, 0.004778, 0.009815, 0.0098763,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.0083784, 0.009109, 0.014408, 0.011586, 0.0141132,buy
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.0064482, 0.002299, 0.009361, 0.004724, 0.0031939,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.0060815, 0.006557, 0.004891, 0.007332, 0.0079981,buy
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.0026274, 0.005875, 0.001209, 0.005486, 0.0058960,sell
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2, 0.0035407, 0.003572,-0.000725, 0.002528,-0.0034434,sell
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2, 0.0024217, 0.001728, 0.000640, 0.002933,-0.0032866,sell
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1, 0.0102453, 0.009855, 0.007895, 0.009743, 0.0072898,buy
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0, 0.0073908, 0.008461, 0.004721, 0.008657, 0.0062553,buy
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2, 0.0013977,-0.000103, 0.002223,-0.001046,-0.0040569,sell
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2, 0.0092423, 0.009445, 0.012433, 0.009698, 0.0049174,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2, 0.0034834, 0.002354, 0.001533, 0.002377,-0.0025582,sell
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.0008465, 0.001134,-0.004176,-0.001498,-0.0033668,sell
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2,-0.0123546,-0.006386,-0.016444,-0.011977,-0.0068268,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.0101706, 0.011365, 0.004860, 0.006306, 0.0116850,buy
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1, 0.0022839, 0.004361, 0.003111, 0.006343, 0.0044311,sell
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0, 0.0108859, 0.011630, 0.012256, 0.016072, 0.0129941,buy
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1, 0.0018168, 0.003847, 0.002433, 0.005190, 0.0027708,sell
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1,-0.0008558, 0.003209,-0.007342, 0.000124,-0.0011578,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.0078001,-0.003243,-0.010941,-0.004537,-0.0072956,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1, 0.0018897, 0.002464, 0.001743, 0.003169, 0.0000979,sell
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.0101771, 0.010573, 0.010439, 0.012528, 0.0103903,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.0020143,-0.000361,-0.008903,-0.007703,-0.0026397,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.0117230,-0.008398,-0.020755,-0.017531,-0.0088811,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2, 0.0171279, 0.014531, 0.014177, 0.010049, 0.0193741,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.0219892, 0.018314, 0.022342, 0.019967, 0.0240700,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.0066303, 0.005487, 0.003429, 0.003814, 0.0069575,sell
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0052282, 0.004892, 0.000223, 0.002395, 0.0025571,sell
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1, 0.0151180, 0.016768, 0.015693, 0.017096, 0.0215068,buy
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.0135842, 0.013623, 0.016117, 0.016998, 0.0173164,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.0170514, 0.016395, 0.014825, 0.020348, 0.0169005,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.0023848, 0.009254,-0.001144, 0.010810, 0.0074306,sell
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1,-0.0082637, 0.001635,-0.005721, 0.004869, 0.0044093,sell
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.0035120, 0.008295, 0.007624, 0.015332, 0.0102559,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.0080170, 0.010398, 0.010374, 0.014434, 0.0085918,buy
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1, 0.0021495, 0.004883, 0.001460, 0.004092, 0.0039081,sell
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.0071409,-0.004683,-0.006360,-0.005953,-0.0087434,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.0195026, 0.013751, 0.018433, 0.013345, 0.0133694,buy
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.0330686, 0.025713, 0.032649, 0.029567, 0.0248315,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.0120082, 0.006309, 0.013765, 0.007989, 0.0051940,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2,-0.0013412,-0.002021, 0.004025, 0.000714,-0.0025165,sell
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.0121361, 0.014542, 0.013422, 0.017163, 0.0144198,buy
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1, 0.0084156, 0.010697, 0.004278, 0.008986, 0.0065728,buy
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.0045136,-0.001939,-0.001969, 0.000657, 0.0000584,sell
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.0063674,-0.004938,-0.000533,-0.001876,-0.0027084,buy
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1, 0.0110923, 0.010916, 0.016498, 0.012370, 0.0153533,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0, 0.0066735, 0.007171, 0.002812, 0.004508, 0.0065155,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0171954,-0.014676,-0.016100,-0.019433,-0.0178294,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1, 0.0025876, 0.001578, 0.005841,-0.000532, 0.0004597,buy
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0264575, 0.021967, 0.028567, 0.021159, 0.0246618,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.0142105, 0.012512, 0.016666, 0.010229, 0.0152289,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.0085006,-0.009416,-0.005904,-0.014010,-0.0078754,sell
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.0228773, 0.019270, 0.021847, 0.018811, 0.0208756,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1, 0.0108986, 0.012749, 0.015665, 0.015794, 0.0145376,buy
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.0013052,-0.000062, 0.002493, 0.000950, 0.0024023,sell
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.0144954, 0.012753, 0.014225, 0.013419, 0.0146122,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.0238306, 0.022736, 0.027698, 0.028226, 0.0315994,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.0154369, 0.010305, 0.016126, 0.017534, 0.0140428,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.0112172, 0.010524, 0.005914, 0.011770, 0.0096061,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.0079435, 0.011084, 0.004654, 0.013637, 0.0079776,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1,-0.0032983,-0.001520,-0.001131, 0.000134,-0.0060008,sell
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2,-0.0113214,-0.002337,-0.002138,-0.000123,-0.0023008,buy
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2,-0.0050732, 0.001669,-0.000164,-0.000741,-0.0013337,sell
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1,-0.0021907, 0.002856, 0.000878, 0.002630, 0.0004877,sell
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2,-0.0065481,-0.001381,-0.001765,-0.002771,-0.0025707,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3,-0.0054878,-0.000306, 0.001500,-0.001351,-0.0024680,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2, 0.0022499, 0.004632, 0.005680, 0.004543, 0.0020527,buy
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0119457,-0.007436,-0.009516,-0.009737,-0.0124555,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.0046881, 0.008269, 0.007475, 0.006400, 0.0113286,buy
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2, 0.0033786, 0.009333, 0.007005, 0.008870, 0.0152282,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2, 0.0072699, 0.011761, 0.012318, 0.012017, 0.0140993,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2, 0.0038917, 0.007619, 0.007387, 0.005472, 0.0105612,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.0028079, 0.001270, 0.000112,-0.003295, 0.0081448,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2, 0.0004538, 0.004553, 0.001690, 0.001597, 0.0085720,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2, 0.0036753, 0.004482, 0.006080, 0.002605, 0.0076746,sell
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2, 0.0082539, 0.006208, 0.012464, 0.009856, 0.0056035,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.0206582, 0.014198, 0.021875, 0.018888, 0.0119829,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.0063888, 0.005289, 0.005052, 0.004113, 0.0007396,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.0005681,-0.002654, 0.000358,-0.003142,-0.0066550,sell
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.0110299, 0.001553, 0.012682, 0.005060,-0.0024920,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.0149519, 0.008842, 0.014182, 0.012365, 0.0047595,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.0076993,-0.008874,-0.010455,-0.010676,-0.0132664,sell
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2,-0.0108691,-0.008295,-0.014251,-0.012896,-0.0133537,sell
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2, 0.0104409, 0.011017, 0.012819, 0.010572, 0.0099786,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3, 0.0014233, 0.006467, 0.009564, 0.008778, 0.0043450,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.0084150,-0.005924,-0.004930,-0.006641,-0.0072120,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2,-0.0068056,-0.001252,-0.009884,-0.005268,-0.0011668,sell
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2,-0.0063745,-0.001890,-0.003861,-0.001923,-0.0008257,buy
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2, 0.0001937, 0.001262, 0.005406, 0.004144, 0.0013375,sell
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.0003564, 0.004919, 0.005632, 0.004939, 0.0054393,sell
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2,-0.0000418, 0.002504, 0.002368, 0.002553, 0.0009562,sell
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.0046601, 0.004639, 0.006204, 0.005974, 0.0022383,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.0062635, 0.012243, 0.014964, 0.012408, 0.0180062,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.0257453, 0.021685, 0.027455, 0.024766, 0.0245547,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.0063737, 0.006552, 0.008311, 0.007466, 0.0089274,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.0064757, 0.009987, 0.007870, 0.009682, 0.0117840,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2, 0.0010223, 0.005863,-0.000576, 0.004870, 0.0044499,sell
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.0043883, 0.008082, 0.004079, 0.007585, 0.0122365,sell
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.0070815, 0.010436, 0.009288, 0.010173, 0.0180041,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.0122384, 0.014396, 0.014956, 0.015331, 0.0207415,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.0060309, 0.008872, 0.006424, 0.010500, 0.0150920,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3,-0.0045742, 0.002359,-0.003696, 0.003457, 0.0032800,sell
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.0029486, 0.007639, 0.004742, 0.007412, 0.0109045,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2,-0.0034900,-0.001357,-0.002521, 0.000305,-0.0027009,sell
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2,-0.0000499, 0.002487, 0.003416, 0.004213, 0.0011510,sell
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2,-0.0028370, 0.001198,-0.002691, 0.000364,-0.0025734,sell
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2,-0.0084895,-0.007381,-0.007160,-0.009143,-0.0093761,sell
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2, 0.0009068,-0.000994, 0.005593, 0.000461,-0.0001179,buy
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2,-0.0084704,-0.007484,-0.002814,-0.007219,-0.0053149,sell
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.0056638,-0.004834,-0.005354,-0.006361,-0.0022146,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1, 0.0006724, 0.003689,-0.000062, 0.001511, 0.0058405,sell
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1, 0.0010449, 0.003465, 0.004483, 0.005783, 0.0104130,sell
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1, 0.0010148, 0.002879, 0.002028, 0.004539, 0.0074059,sell
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1,-0.0046866,-0.000822,-0.008613,-0.002303, 0.0014879,sell
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.0065981,-0.001222,-0.007311,-0.001942, 0.0049104,sell
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1, 0.0013257, 0.002297, 0.004758, 0.005089, 0.0067807,sell
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1, 0.0010295, 0.001814, 0.000950, 0.002880, 0.0021201,sell
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.0082988,-0.004473,-0.015123,-0.008053,-0.0112199,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1,-0.0013719, 0.003324,-0.004981,-0.000849, 0.0045356,sell
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2,-0.0052100, 0.004624, 0.000678, 0.000048, 0.0094996,buy
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2, 0.0000737, 0.006640, 0.004903, 0.005860, 0.0065089,sell
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1,-0.0003186, 0.004148, 0.000461, 0.002011, 0.0043155,sell
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2,-0.0189799,-0.005383,-0.019043,-0.010138,-0.0048753,sell
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1,-0.0038315, 0.006337,-0.004952, 0.002468, 0.0099663,sell
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.0085116, 0.013694, 0.004397, 0.012763, 0.0141139,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1,-0.0026360, 0.000697,-0.006838,-0.000186,-0.0049259,sell
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1, 0.0011929, 0.002022, 0.001211,-0.000202, 0.0015054,sell
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1,-0.0045950, 0.000122,-0.000316, 0.001563, 0.0051788,sell
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.0001415, 0.008558, 0.002989, 0.010701, 0.0139005,sell
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0,-0.0026280, 0.003905,-0.005753, 0.001079, 0.0033480,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1,-0.0144939,-0.011949,-0.009780,-0.012044,-0.0101674,sell
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.0073332, 0.008328, 0.019998, 0.011743, 0.0160566,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0169813, 0.021251, 0.025684, 0.023788, 0.0264146,sell
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.0029148, 0.007069, 0.002071, 0.001721, 0.0065138,sell
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.0105958,-0.007751,-0.007694,-0.009107,-0.0115380,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2, 0.0082398, 0.008337, 0.009699, 0.009358, 0.0032905,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1, 0.0185711, 0.021173, 0.021426, 0.027165, 0.0236340,buy
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.0065694,-0.003776,-0.007153,-0.003992,-0.0058784,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1, 0.0044037, 0.008517,-0.000440, 0.006025, 0.0051725,sell
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.0205712, 0.027100, 0.021541, 0.034810, 0.0308244,buy
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1, 0.0075652, 0.011654, 0.003942, 0.015452, 0.0134230,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1,-0.0013684, 0.003529,-0.012526, 0.001598, 0.0010366,sell
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1, 0.0076034, 0.011607, 0.001154, 0.013372, 0.0156318,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.0112580, 0.011562, 0.010002, 0.012647, 0.0172916,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2,-0.0016259, 0.003817,-0.000078, 0.003047, 0.0109990,sell
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.0042490, 0.004714, 0.000454, 0.004422, 0.0066919,sell
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.0137812, 0.011592, 0.009850, 0.013970, 0.0154035,buy
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1, 0.0026895, 0.007716, 0.008617, 0.011929, 0.0176340,sell
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.0027893, 0.002315, 0.003379, 0.006469, 0.0042390,sell
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.0038163,-0.000965,-0.000894, 0.001207, 0.0050306,sell
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.0013315, 0.006635, 0.004429, 0.008225, 0.0124928,sell
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0, 0.0100484, 0.013070, 0.014045, 0.015905, 0.0219056,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1, 0.0040468, 0.010923, 0.007189, 0.015967, 0.0187330,sell
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1, 0.0105669, 0.011132, 0.011666, 0.014577, 0.0132380,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.0205020, 0.016144, 0.019505, 0.017420, 0.0170642,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.0208026, 0.018240, 0.021982, 0.022455, 0.0222810,buy
