Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0016127, 0.00182593, 0.00182593, 0.0017290, 0.00256073,buy
2012-09-30,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0005933,-0.00077955,-0.00068257,-0.0006267, 0.00017247,sell
2012-10-01,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0006445,-0.00179600,-0.00192635,-0.0012427,-0.00160740,sell
2012-10-02,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0006445,-0.00179600,-0.00192635,-0.0012427,-0.00160740,sell
2012-10-03,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0008557,-0.00070231,-0.00082547,-0.0003819,-0.00025209,sell
2012-10-04,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0011076,-0.00035294, 0.00043847, 0.0013159,-0.00057122,buy
2012-10-05,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0014993,-0.00030988, 0.00107387, 0.0016542,-0.00093570,buy
2012-10-06,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0036905,-0.00202689,-0.00337716,-0.0020786,-0.00333338,sell
2012-10-07,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0036905,-0.00202689,-0.00337716,-0.0020786,-0.00333338,sell
2012-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0033937,-0.00159379,-0.00232159,-0.0018953,-0.00303958,sell
2012-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0033937,-0.00159379,-0.00232159,-0.0018953,-0.00303958,sell
2012-10-10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0033937,-0.00159379,-0.00232159,-0.0018953,-0.00303958,sell
2012-10-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0033937,-0.00159379,-0.00232159,-0.0018953,-0.00303958,sell
2012-10-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016899, 0.00093627, 0.00137198, 0.0016554, 0.00090566,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030689, 0.00245749, 0.00193823, 0.0033350,-0.00033049,buy
2012-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007410, 0.00103586, 0.00190762, 0.0008658, 0.00102880,buy
2012-10-20,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0011674, 0.00105009, 0.00100431, 0.0001106, 0.00003186,buy
2012-10-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002629, 0.00124283,-0.00012443, 0.0001300, 0.00004240,buy
2012-10-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002629, 0.00124283,-0.00012443, 0.0001300, 0.00004240,buy
2012-10-23,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2012-10-24,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2012-10-25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017174,-0.00035413, 0.00196446, 0.0020159, 0.00239065,buy
2012-10-26,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0023331, 0.00076394, 0.00144661, 0.0029264, 0.00261728,buy
2012-10-27,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0025968, 0.00282820, 0.00286971, 0.0013240, 0.00191828,buy
2012-10-28,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0019816, 0.00117994, 0.00067024, 0.0000827, 0.00058704,buy
2012-10-29,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2, 0.0001881,-0.00008707,-0.00006602,-0.0005902,-0.00041549,buy
2012-10-30,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2, 0.0002927, 0.00019192, 0.00025843,-0.0023301,-0.00004748,buy
2012-10-31,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2, 0.0002927, 0.00019192, 0.00025843,-0.0023301,-0.00004748,buy
2012-11-01,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0006078, 0.00041287, 0.00053237,-0.0015120, 0.00094810,buy
2012-11-02,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0006078, 0.00041287, 0.00053237,-0.0015120, 0.00094810,buy
2012-11-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003844,-0.00083852,-0.00032189,-0.0002772,-0.00149623,sell
2012-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004705,-0.00171862,-0.00072581,-0.0015235,-0.00249584,sell
2012-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004705,-0.00171862,-0.00072581,-0.0015235,-0.00249584,sell
2012-11-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016810, 0.00027582,-0.00059169,-0.0009557,-0.00117858,sell
2012-11-07,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019042, 0.00216625, 0.00070262, 0.0010673, 0.00071376,buy
2012-11-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019042, 0.00216625, 0.00070262, 0.0010673, 0.00071376,buy
2012-11-09,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003071,-0.00065274,-0.00051299,-0.0002933,-0.00065274,sell
2012-11-10,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0015749,-0.00088188,-0.00163402,-0.0010609,-0.00105029,sell
2012-11-11,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0023258,-0.00208791,-0.00204392,-0.0020439,-0.00227209,sell
2012-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0016880,-0.00162480,-0.00160760,-0.0012317,-0.00176086,sell
2012-11-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0005435,-0.00048034,-0.00046314,-0.0000872,-0.00164405,sell
2012-11-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011307, 0.00056785, 0.00068616, 0.0025601, 0.00049497,buy
2012-11-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040578,-0.00404162,-0.00407473,-0.0041219,-0.00393158,sell
2012-11-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040578,-0.00404162,-0.00407473,-0.0041219,-0.00393158,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040578,-0.00404162,-0.00407473,-0.0041219,-0.00393158,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005963, 0.00016140, 0.00046118, 0.0004699,-0.00034043,buy
2012-11-19,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0030782,-0.00027751, 0.00075593, 0.0016449, 0.00088277,buy
2012-11-20,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0030782,-0.00027751, 0.00075593, 0.0016449, 0.00088277,buy
2012-11-21,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0019726, 0.00100722, 0.00132636, 0.0009126, 0.00109881,buy
2012-11-22,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0019726, 0.00100722, 0.00132636, 0.0009126, 0.00109881,buy
2012-11-23,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1, 0.0008003, 0.00156374, 0.00196052, 0.0044094, 0.00154841,buy
2012-11-24,1,1,0,0,2,0,2,0,0,0,1,1,1,0,1,1, 0.0039190, 0.00280123, 0.00257709, 0.0036077, 0.00246196,buy
2012-11-25,1,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1, 0.0031340, 0.00184775, 0.00188358, 0.0019191, 0.00268282,buy
2012-11-26,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0005614, 0.00014493, 0.00091868,-0.0008435, 0.00119945,buy
2012-11-27,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,1, 0.0006490, 0.00085734, 0.00080314, 0.0002488, 0.00104169,buy
2012-11-28,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,1, 0.0006490, 0.00085734, 0.00080314, 0.0002488, 0.00104169,buy
2012-11-29,0,0,0,2,2,0,0,0,2,0,1,1,1,0,1,0, 0.0002221, 0.00052553,-0.00004631, 0.0000403, 0.00052553,buy
2012-11-30,0,0,0,2,2,0,0,0,2,0,1,1,1,0,0,0, 0.0007090, 0.00069828, 0.00027026, 0.0006747, 0.00069828,buy
2012-12-01,0,0,0,2,2,0,0,0,2,0,1,0,1,0,0,0, 0.0008466, 0.00101354, 0.00111704, 0.0019456, 0.00140652,buy
2012-12-02,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.0009515, 0.00096963, 0.00147221, 0.0010760, 0.00142693,buy
2012-12-03,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.0009515, 0.00096963, 0.00147221, 0.0010760, 0.00142693,buy
2012-12-04,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0025354, 0.00290367, 0.00460327, 0.0012194, 0.00262971,buy
2012-12-05,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.0018352, 0.00194442, 0.00323310, 0.0016406, 0.00194442,buy
2012-12-06,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0015998,-0.00180948,-0.00142216,-0.0008561,-0.00230308,sell
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001924, 0.00016498, 0.00142462, 0.0019460, 0.00087999,buy
2012-12-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0011557,-0.00144648,-0.00059265,-0.0010965,-0.00136100,sell
2012-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0011557,-0.00144648,-0.00059265,-0.0010965,-0.00136100,sell
2012-12-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0011557,-0.00144648,-0.00059265,-0.0010965,-0.00136100,sell
2012-12-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0013999, 0.00039515, 0.00076889, 0.0017246, 0.00039530,buy
2012-12-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0016960, 0.00169527, 0.00147180, 0.0015893, 0.00102840,buy
2012-12-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0016960, 0.00169527, 0.00147180, 0.0015893, 0.00102840,buy
2012-12-14,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0008038, 0.00009150, 0.00085410, 0.0004336, 0.00029878,buy
2012-12-15,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0001674, 0.00009150, 0.00016737,-0.0001516, 0.00024386,buy
2012-12-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0001674, 0.00009150, 0.00016737,-0.0001516, 0.00024386,buy
2012-12-17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0024043, 0.00072933, 0.00244624, 0.0025370, 0.00200397,buy
2012-12-18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0048332, 0.00475710, 0.00481413, 0.0046279, 0.00686560,buy
2012-12-19,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0042450, 0.00441190, 0.00413854, 0.0046279, 0.00686560,buy
2012-12-20,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0002351, 0.00004458,-0.00073277,-0.0006683,-0.00142143,sell
2012-12-21,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0002351, 0.00004458,-0.00073277,-0.0006683,-0.00142143,sell
2012-12-22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0032436,-0.00227843,-0.00337178,-0.0030657,-0.00283733,sell
2012-12-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0032436,-0.00227843,-0.00337178,-0.0030657,-0.00283733,sell
2012-12-24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0032436,-0.00227843,-0.00337178,-0.0030657,-0.00283733,sell
2012-12-25,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0028298,-0.00207331,-0.00292500,-0.0029197,-0.00240997,sell
2012-12-26,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.0030222, 0.00224426, 0.00241256, 0.0016742, 0.00284218,buy
2012-12-27,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0006609,-0.00074500,-0.00079443, 0.0000430,-0.00034925,sell
2012-12-28,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0006609,-0.00074500,-0.00079443, 0.0000430,-0.00034925,sell
2012-12-29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0006609,-0.00074500,-0.00079443, 0.0000430,-0.00034925,sell
2012-12-30,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0005884, 0.00019801,-0.00263734, 0.0025767, 0.00246198,buy
2012-12-31,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0005884, 0.00019801,-0.00263734, 0.0025767, 0.00246198,buy
2013-01-01,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0034113, 0.00260163, 0.00362938, 0.0035287, 0.00399571,buy
2013-01-02,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0005581, 0.00167540, 0.00048681, 0.0018153, 0.00136919,buy
2013-01-03,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0035591,-0.00311546,-0.00337544,-0.0025448,-0.00242205,sell
2013-01-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0040623,-0.00555137,-0.00609652,-0.0060528,-0.00584430,sell
2013-01-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0040623,-0.00555137,-0.00609652,-0.0060528,-0.00584430,sell
2013-01-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0040623,-0.00555137,-0.00609652,-0.0060528,-0.00584430,sell
2013-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0001578, 0.00049028,-0.00029033,-0.0006832, 0.00057362,buy
2013-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015366,-0.00118498, 0.00003805, 0.0004023,-0.00000604,buy
2013-01-09,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020659,-0.00201346,-0.00214881,-0.0011427,-0.00191337,sell
2013-01-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011994,-0.00127884, 0.00192117, 0.0007842, 0.00148327,sell
2013-01-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011994,-0.00127884, 0.00192117, 0.0007842, 0.00148327,sell
2013-01-12,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011031,-0.00179517, 0.00043731, 0.0005693, 0.00132879,sell
2013-01-13,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018669, 0.00106614, 0.00024348,-0.0002065, 0.00032374,buy
2013-01-14,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018669, 0.00106614, 0.00024348,-0.0002065, 0.00032374,buy
2013-01-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0002341, 0.00025541,-0.00105521,-0.0006769,-0.00099492,sell
2013-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014499,-0.00096165,-0.00043645,-0.0009617,-0.00087458,sell
2013-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035407,-0.00109395,-0.00162776,-0.0016112,-0.00123611,sell
2013-01-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0021569,-0.00196824,-0.00183542,-0.0021569,-0.00213149,sell
2013-01-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0021569,-0.00196824,-0.00183542,-0.0021569,-0.00213149,sell
2013-01-20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0005403,-0.00050769, 0.00019299,-0.0024616,-0.00249941,sell
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015366,-0.00118498, 0.00003805, 0.0004023,-0.00000604,buy
2013-01-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0012317, 0.00096405, 0.00006212, 0.0004534, 0.00347342,buy
2013-01-23,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0015301,-0.00074704,-0.00010354,-0.0000386,-0.00023647,sell
2013-01-24,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0015301,-0.00074704,-0.00010354,-0.0000386,-0.00023647,sell
2013-01-25,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001818,-0.00070118,-0.00119090,-0.0006274,-0.00113242,sell
2013-01-26,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0027982,-0.00168310,-0.00262934,-0.0029656,-0.00232343,sell
2013-01-27,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0016370, 0.00137785, 0.00169507, 0.0009460, 0.00141179,buy
2013-01-28,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0006091,-0.00039361,-0.00014099,-0.0003116,-0.00015962,sell
2013-01-29,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0022886,-0.00193579,-0.00192096,-0.0021389,-0.00117360,sell
2013-01-30,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0026852, 0.00245600, 0.00229829, 0.0026390, 0.00280419,buy
2013-01-31,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0026852, 0.00245600, 0.00229829, 0.0026390, 0.00280419,buy
2013-02-01,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0020477, 0.00195612, 0.00173368, 0.0019241, 0.00195612,buy
2013-02-02,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0020477, 0.00195612, 0.00173368, 0.0019241, 0.00195612,buy
2013-02-03,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0053271, 0.00533467, 0.00393477, 0.0039894, 0.00605728,buy
2013-02-04,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0002593,-0.00037495,-0.00016846,-0.0008916,-0.00125464,sell
2013-02-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0004715,-0.00087270,-0.00106243, 0.0004977,-0.00046144,sell
2013-02-06,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0018343,-0.00191458,-0.00221894, 0.0009814,-0.00191458,sell
2013-02-07,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0001319, 0.00025559,-0.00145418, 0.0017926, 0.00042666,buy
2013-02-08,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0024874,-0.00009245,-0.00114463, 0.0022169, 0.00227268,buy
2013-02-09,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0006238, 0.00120115, 0.00165963, 0.0005619, 0.00153068,buy
2013-02-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0002034,-0.00115721, 0.00024358,-0.0004927,-0.00065231,sell
2013-02-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0020329,-0.00431065,-0.00185641,-0.0021960,-0.00215392,sell
2013-02-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0018678,-0.00150039,-0.00159643,-0.0020812,-0.00218164,sell
2013-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0005974, 0.00070684,-0.00087232, 0.0003716,-0.00093608,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057561,-0.00451008,-0.00596104,-0.0058092,-0.00566255,sell
2013-02-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024600, 0.00001480, 0.00050752,-0.0004324,-0.00043771,sell
2013-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0015846,-0.00066350, 0.00116758, 0.0021862, 0.00251351,buy
2013-02-17,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0051315,-0.00514910,-0.00482090,-0.0005044,-0.00103487,sell
2013-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022514,-0.00264980,-0.00237742,-0.0005399,-0.00138543,sell
2013-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022514,-0.00264980,-0.00237742,-0.0005399,-0.00138543,sell
2013-02-20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0051315,-0.00514910,-0.00482090,-0.0005044,-0.00103487,sell
2013-02-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0051315,-0.00514910,-0.00482090,-0.0005044,-0.00103487,sell
2013-02-22,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004154,-0.00034116, 0.00136614,-0.0006699,-0.00033024,sell
2013-02-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004154,-0.00034116, 0.00136614,-0.0006699,-0.00033024,sell
2013-02-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004154,-0.00034116, 0.00136614,-0.0006699,-0.00033024,sell
2013-02-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0038438,-0.00384715, 0.00049018,-0.0031345,-0.00374139,sell
2013-02-26,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-02-27,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-02-28,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-03-01,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-03-02,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-03-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010610, 0.00098289, 0.00150442,-0.0010572, 0.00107596,buy
2013-03-04,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,-0.0019488, 0.00043941,-0.00127100,-0.0020678,-0.00092045,sell
2013-03-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0021286, 0.00229168, 0.00354947,-0.0008093, 0.00278634,buy
2013-03-06,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0021286, 0.00229168, 0.00354947,-0.0008093, 0.00278634,buy
2013-03-07,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020713, 0.00094432,-0.00214316,-0.0049657,-0.00178584,sell
2013-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2013-03-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2013-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023792,-0.00206411,-0.00051503,-0.0027866,-0.00240085,sell
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001500, 0.00055027,-0.00045543, 0.0004924,-0.00071262,buy
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014491, 0.00193448, 0.00255885, 0.0034003, 0.00262761,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014491, 0.00193448, 0.00255885, 0.0034003, 0.00262761,buy
2013-03-15,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049118, 0.00482606, 0.00510429, 0.0050627, 0.00496773,buy
2013-03-16,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0046868, 0.00277777, 0.00484398, 0.0035273, 0.00277777,buy
2013-03-17,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0046868, 0.00277777, 0.00484398, 0.0035273, 0.00277777,buy
2013-03-18,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0046868, 0.00277777, 0.00484398, 0.0035273, 0.00277777,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0009101, 0.00187673, 0.00138976, 0.0029237, 0.00191738,buy
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014491, 0.00193448, 0.00255885, 0.0034003, 0.00262761,buy
2013-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0025713, 0.00252137, 0.00257684, 0.0010282, 0.00232347,buy
2013-03-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0033696, 0.00333032, 0.00324964, 0.0029427, 0.00287656,buy
2013-03-23,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0033696, 0.00333032, 0.00324964, 0.0029427, 0.00287656,buy
2013-03-24,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0007502, 0.00072704, 0.00262887, 0.0020737, 0.00094610,buy
2013-03-25,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0002833,-0.00115793, 0.00021476,-0.0012286,-0.00134098,sell
2013-03-26,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0002833,-0.00115793, 0.00021476,-0.0012286,-0.00134098,sell
2013-03-27,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,2,-0.0001035,-0.00033511,-0.00017777,-0.0003066,-0.00024728,sell
