Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.0623052, 0.0830379, 0.069425, 0.067546, 0.061320,buy
2012-12-25,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333, 0.0718359, 0.0760157, 0.086397,-0.008150, 0.074769,buy
2012-12-26,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.0217982,-0.0257726,-0.017493,-0.030924,-0.026260,sell
2012-12-27,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.0392128,-0.0463953,-0.045715,-0.050263,-0.039046,sell
2012-12-28,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.0095138,-0.0173257,-0.014068,-0.017727,-0.007324,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,-0.0118690, 0.0078519, 0.007339,-0.009908, 0.000269,sell
2012-12-30,none,a60,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.0262130, 0.0097039,-0.027186,-0.029455,-0.043580,sell
2012-12-31,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,134.27125,269.837083333333,259.11,280.2,-0.0355225,-0.0146097,-0.032801,-0.044607,-0.053657,sell
2013-01-01,none,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.0472559,-0.0424493,-0.049534,-0.059254,-0.059116,sell
2013-01-02,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.0498846, 0.0063949,-0.071231,-0.040941,-0.052732,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.0143127,-0.0155866,-0.024122,-0.024762,-0.049442,sell
2013-01-04,none,none,none,none,a90,a90,a150,a90,a180,none,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.0301951, 0.0237470, 0.023458, 0.026144, 0.014689,buy
2013-01-05,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,199.2725,277.608333333333,265.370416666667,285.295, 0.0270023, 0.0170961, 0.036023, 0.010570, 0.020574,buy
2013-01-06,a30,none,none,a0,none,a60,a120,a60,a150,a45,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.0001929,-0.0039799,-0.003729,-0.000814, 0.000133,sell
2013-01-07,a30,none,none,a0,none,a60,none,a60,none,a45,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.0124519, 0.0080640, 0.017463, 0.020540, 0.013236,buy
2013-01-08,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.0303025, 0.0363477, 0.036928, 0.019891, 0.034264,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.0241687,-0.0422854,-0.033518,-0.020262,-0.036805,sell
2013-01-10,none,none,a45,none,none,none,a60,a0,a90,none,none,none,a60,none,none,271.62375,285.536666666667,271.635,290.3925,-0.0332214,-0.0152834,-0.023621, 0.004782,-0.023364,sell
2013-01-11,none,none,a45,none,none,a0,none,a0,none,none,none,none,a60,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.0300210,-0.0301611,-0.017082,-0.016752,-0.027645,sell
2013-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43, 0.0289995, 0.0107316, 0.023180, 0.029753, 0.047047,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,-0.0035630,-0.0090575,-0.004599,-0.001274,-0.001660,sell
2013-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.0074254,-0.0157815,-0.002665, 0.007433,-0.007385,sell
2013-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.0693035, 0.0735080, 0.065976, 0.071593, 0.070180,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,252.47375,295.292916666667,279.155,296.505833333333,-0.0905061,-0.1847545,-0.161079,-0.007607,-0.082493,sell
2013-01-17,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.0149388, 0.0139213, 0.004007, 0.016458, 0.028076,buy
2013-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.0034813,-0.0069220, 0.012189,-0.020545,-0.003133,sell
2013-01-19,none,a45,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,-0.0207420,-0.0092934,-0.017270,-0.012058,-0.005640,sell
2013-01-20,none,a45,a30,none,none,none,none,none,none,a30,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,-0.0171888,-0.0194608,-0.023782,-0.015899, 0.012251,sell
2013-01-21,none,a45,none,none,a60,a120,a90,none,a60,a30,none,none,a45,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.0136646,-0.0223521, 0.010300,-0.007716, 0.004302,buy
2013-01-22,none,a45,none,none,a60,a120,none,a150,a60,a30,none,none,a45,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.0298058, 0.0369747, 0.021010, 0.058577, 0.044479,buy
2013-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.0159993, 0.0335517, 0.003101, 0.018358, 0.005333,buy
2013-01-24,none,none,none,a30,none,a150,a120,a180,a90,none,none,a60,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,-0.0675916,-0.0085974,-0.060056,-0.069241,-0.044111,sell
2013-01-25,a45,none,none,a30,none,a150,none,a180,none,none,none,a60,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.0703729,-0.0026105,-0.029866,-0.070509,-0.046061,sell
2013-01-26,a45,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.0050088,-0.0187967,-0.042523,-0.060280,-0.087008,sell
2013-01-27,a45,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.0039463,-0.0035822,-0.003010,-0.000040, 0.004458,buy
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.0131632,-0.0089208,-0.018199,-0.002883,-0.018465,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a150,none,a30,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.0033888, 0.0177531,-0.006554, 0.020001, 0.009032,buy
2013-01-30,none,none,none,none,a45,a150,none,none,none,none,a30,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.0000114, 0.0072987,-0.005961, 0.013811,-0.000976,sell
2013-01-31,none,none,none,none,a45,none,a150,none,a180,none,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.0239725,-0.0048815,-0.027234, 0.009696,-0.007568,sell
2013-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667, 0.0147714, 0.0144544,-0.000261, 0.011555, 0.026611,buy
2013-02-02,none,none,none,a45,none,a120,a120,none,a150,none,none,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333, 0.0314375, 0.0144464, 0.008690, 0.000635, 0.008690,buy
2013-02-03,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667, 0.0045066,-0.0159767,-0.012399,-0.015038,-0.018588,sell
2013-02-04,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.0129700,-0.0148858,-0.012981,-0.015690,-0.023259,sell
2013-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.0310873, 0.0316722, 0.026492, 0.079086, 0.014907,buy
2013-02-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.0178958,-0.0452308,-0.049599,-0.031665,-0.007914,sell
2013-02-07,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.0340988,-0.0587510,-0.075624,-0.072347, 0.007911,sell
2013-02-08,none,a30,none,none,a30,none,none,none,none,none,none,a45,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.0156493, 0.0114865, 0.015087, 0.045966, 0.013942,buy
2013-02-09,none,a30,none,none,a30,none,none,none,a60,none,none,a45,none,a30,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.0717607, 0.0735650, 0.078689, 0.088918, 0.079311,buy
2013-02-10,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.0672643, 0.0443868, 0.045004, 0.044913, 0.071439,buy
2013-02-11,none,a30,none,a60,none,a0,a0,a60,none,none,none,none,none,a30,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.0188962, 0.0491284, 0.015827, 0.005385, 0.025367,buy
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,341.035,312.980833333333,323.9175,-0.0170105,-0.0073290,-0.005564,-0.013313,-0.001233,sell
2013-02-13,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.0580218, 0.0703349, 0.031161, 0.055148, 0.064102,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.0188495, 0.0315165, 0.027958, 0.059468, 0.044274,buy
2013-02-15,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.0207669, 0.0036715, 0.001370, 0.050339, 0.016780,buy
2013-02-16,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.0099515, 0.0291522, 0.031242, 0.041280, 0.048956,buy
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,-0.0110749, 0.0261075, 0.030113, 0.035086, 0.044118,buy
2013-02-18,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,-0.0178472,-0.0210728,-0.019821,-0.015682, 0.002232,sell
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,-0.0270040,-0.0369635,-0.024318,-0.031099, 0.003265,sell
2013-02-20,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,-0.0356948,-0.0410859,-0.035024,-0.009289, 0.003790,sell
2013-02-21,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333, 0.0226383, 0.0080168, 0.001449, 0.001408, 0.018371,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,114.514583333333,349.79625,325.4925,334.00875,-0.0445518,-0.0468707,-0.037134,-0.012654,-0.005931,sell
2013-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,126.915,349.865833333333,326.7425,335.014583333333,-0.0218920,-0.0327060,-0.017409,-0.028285,-0.015125,sell
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.0069071, 0.0397611, 0.041132, 0.027928,-0.001735,buy
2013-02-25,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.0136883, 0.0545142, 0.046876, 0.029302, 0.014196,buy
2013-02-26,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.0212182, 0.0498911, 0.053472, 0.035066, 0.022819,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,-0.0493211,-0.0389500,-0.045502,-0.030651,-0.012208,sell
2013-02-28,none,none,none,none,none,a150,none,a90,a180,none,a60,none,a0,none,none,192.75625,347.8475,332.990833333333,340.039166666667,-0.0276518,-0.0288484,-0.013006,-0.035773,-0.010608,sell
2013-03-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,206.51375,347.044583333333,334.24,341.0425,-0.0155598,-0.0088636,-0.011713,-0.012052,-0.009497,sell
2013-03-02,none,none,none,none,none,a120,a120,a60,a150,none,a60,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.0437916,-0.0485541,-0.005204,-0.046388,-0.003188,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.0022196,-0.0013624,-0.003748,-0.002935,-0.008699,sell
2013-03-04,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.0026910,-0.0397427,-0.004234,-0.008016,-0.004234,sell
2013-03-06,none,none,none,a60,none,a60,a60,a0,a90,none,none,none,none,a60,none,276.6575,342.11875,340.484166666667,346.053333333333,-0.0029579, 0.0114145, 0.017564,-0.015080, 0.004433,buy
2013-03-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.0238144, 0.0057196, 0.011111,-0.010149,-0.000837,sell
2013-03-08,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055,-0.0223743,-0.0123473,-0.010562,-0.016972,-0.007142,sell
2013-03-10,none,none,none,none,a30,a0,a0,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055, 0.0087936,-0.0058339, 0.029095,-0.005796, 0.007041,buy
2013-03-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375, 0.0419329, 0.0329573, 0.050287, 0.034511, 0.047061,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.0139007,-0.0070548, 0.034169,-0.008371,-0.002148,buy
2013-03-13,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.0187610, 0.0086681, 0.050189,-0.002710, 0.027581,buy
2013-03-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.0175554,-0.0227529,-0.017120,-0.018365,-0.011630,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.0130724,-0.0151597,-0.009238,-0.009357,-0.011007,sell
2013-03-17,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.0012986, 0.0032544, 0.021164,-0.000590, 0.020137,buy
2013-03-18,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.0112283, 0.0047946, 0.025317, 0.012991, 0.026093,buy
2013-03-20,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667, 0.0065601, 0.0119457,-0.019789, 0.010918, 0.024735,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.0136890, 0.0428791, 0.043036, 0.024272, 0.034888,buy
2013-03-22,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.0038669, 0.0194682, 0.003051, 0.011476,-0.007683,sell
2013-03-23,none,a0,none,none,a30,none,none,a150,a120,a30,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667, 0.0539833,-0.0342610, 0.001861,-0.004589, 0.019742,buy
2013-03-24,none,a0,none,none,a30,none,a180,none,none,a30,none,none,a30,none,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.0099601,-0.0071364, 0.009916, 0.005611, 0.002402,buy
2013-03-25,a90,none,none,none,a30,a180,a180,a120,a150,a30,none,none,a30,none,none,160.815833333333,338.2375,4.15875,4.97875, 0.0030870,-0.0049076, 0.040099, 0.009460,-0.012986,sell
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,174.29,338.908333333333,5.4025,5.96875, 0.0126436,-0.0124859, 0.015041,-0.002019, 0.007783,buy
2013-03-27,a90,none,none,none,a30,a150,a150,a90,a180,none,none,a0,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.0163096, 0.0021370, 0.021981, 0.004968, 0.005015,buy
2013-03-28,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.0042896, 0.0036173,-0.000332, 0.004106, 0.011308,buy
2013-03-29,none,none,none,a60,none,a120,a120,a60,a150,none,none,a0,none,none,a0,216.30125,341.2775,9.13,8.93541666666667,-0.0539165, 0.0080755, 0.001551,-0.054009, 0.001853,sell
2013-03-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,230.60875,342.177916666667,10.3725,9.9225,-0.0108932,-0.0165033,-0.004695,-0.009877,-0.013293,sell
2013-03-31,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a90,none,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0041972,-0.0106461, 0.007128,-0.001107,-0.005984,sell
2013-04-01,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.0014868,-0.0150336, 0.004018,-0.007298,-0.014723,sell
2013-04-02,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.0004947,-0.0114892, 0.003888,-0.005447,-0.014776,sell
2013-04-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.0786237,-0.1249421,-0.125446,-0.032722,-0.082842,sell
2013-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.0436859, 0.0311108, 0.049950,-0.004698, 0.034801,buy
2013-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.0271487, 0.0398134, 0.021577, 0.033212, 0.005323,buy
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,329.142083333333,349.740416666667,19.06,16.82375, 0.0207968, 0.0448381, 0.023825, 0.036537, 0.021445,buy
2013-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,-0.0010999, 0.0142910, 0.028267, 0.007903,-0.008676,sell
2013-04-08,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.0205339,-0.0066088, 0.024521, 0.018304, 0.019638,buy
2013-04-09,none,none,none,none,none,none,none,a90,a0,a45,none,none,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.0482168, 0.0311279, 0.036849, 0.039002, 0.040060,buy
2013-04-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.0217155, 0.0061965, 0.025546, 0.021716, 0.024233,buy
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.0739783,-0.0657353,-0.072164,-0.071822,-0.051695,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.0254267,-0.0049094,-0.000312,-0.003591,-0.034104,sell
2013-04-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.0609910,-0.0333955,-0.048899,-0.042021,-0.042847,sell
2013-04-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.0063707, 0.0087086, 0.007918, 0.007555, 0.002296,buy
2013-04-16,none,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.0247521, 0.0271104, 0.029837, 0.022104, 0.013487,buy
2013-04-17,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667, 0.0334436, 0.0171972,-0.004788,-0.033245, 0.025896,buy
2013-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.0181844,-0.0342099,-0.035663,-0.009779,-0.020641,sell
2013-04-19,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,a60,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333, 0.0006915,-0.0475503,-0.030506,-0.023488,-0.039372,sell
2013-04-20,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625, 0.0100608, 0.0089756, 0.004903, 0.019714, 0.012967,buy
2013-04-21,none,none,none,a90,a0,a150,a180,a120,a150,none,none,none,none,none,none,155.585416666667,11.54875,37.63,31.5233333333333, 0.0124157, 0.0154582,-0.000515, 0.017970, 0.019540,buy
2013-04-22,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.0201004, 0.0238194, 0.008756, 0.029995, 0.019340,buy
2013-04-23,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,a30,182.36,14.9454166666667,40.1,33.4729166666667,-0.0279642,-0.0278678,-0.028747,-0.017969,-0.021660,sell
2013-04-24,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,a120,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.0160136,-0.0119623,-0.013330,-0.016992,-0.010513,sell
2013-04-25,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,a120,none,210.66125,18.4545833333333,42.56875,35.4191666666667,-0.0121822,-0.0217203,-0.014103,-0.017120,-0.016298,sell
2013-04-26,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667, 0.0228975, 0.0268224, 0.018673, 0.033922, 0.015895,buy
2013-04-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365, 0.0206274, 0.0191435, 0.015872, 0.016159, 0.022895,buy
2013-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.0207108, 0.0168100, 0.017505, 0.017027, 0.016083,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,-0.0040489, 0.0817069, 0.081048, 0.053163,-0.015520,sell
2013-04-30,none,none,none,none,none,none,none,a0,a90,none,a120,a30,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667, 0.1052837, 0.0876355, 0.120359, 0.114416, 0.096845,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667, 0.1002933, 0.0822567, 0.133266, 0.116008, 0.096639,buy
2013-05-02,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.0909475, 0.0161602, 0.104874, 0.094405, 0.091136,buy
2013-05-03,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,-0.0181313, 0.0121655,-0.020123, 0.003878,-0.013950,sell
2013-05-04,a120,a30,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,-0.0068762,-0.0028621, 0.006852,-0.008363,-0.004885,sell
2013-05-05,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a45,352.675,37.70125,54.8945833333333,45.1295833333333,-0.0212700,-0.0126210,-0.012147,-0.019151,-0.018519,sell
2013-05-06,a120,a30,none,a120,a30,none,none,a90,a0,none,none,none,none,a135,a45,35.5716666666667,39.775,56.12625,46.0983333333333, 0.0077493,-0.0012034,-0.008198, 0.017693, 0.000332,buy
2013-05-07,a120,none,none,a120,a30,none,none,a90,none,none,none,none,none,a135,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.0084375, 0.0048818, 0.012427, 0.004294,-0.013844,buy
2013-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,-0.0269930,-0.0138493, 0.003329,-0.014182, 0.004200,sell
2013-05-09,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,-0.0447356, 0.0351505,-0.027971, 0.030911,-0.029581,sell
2013-05-11,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333, 0.0036213, 0.0055566, 0.005557, 0.007143, 0.001823,buy
2013-05-13,none,none,none,a135,a45,none,a120,none,none,none,none,none,a90,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667, 0.0532889, 0.0108794, 0.042542, 0.012340, 0.043173,buy
2013-05-14,none,none,none,a135,a45,none,none,a180,a90,none,none,none,a90,none,none,102.591666666667,56.98875,65.965,53.83, 0.0210828, 0.0006949, 0.006607,-0.012781,-0.016795,sell
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.0115521, 0.0399145, 0.048618,-0.007402,-0.009919,sell
2013-05-16,none,none,none,none,none,a60,a150,a150,a120,none,a135,a45,none,none,none,126.452916666667,61.335,68.4220833333333,55.76, 0.0168695, 0.0252057, 0.026788, 0.016632, 0.016981,buy
