Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3,-0.0125485, 0.0113027, 0.0103804, 0.0152477, 0.012214921,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3,-0.0069601, 0.0153899, 0.0243505, 0.0068890, 0.015389899,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4,-0.0296378,-0.0226362,-0.0489002,-0.0226362,-0.028738249,sell
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4,-0.0164220,-0.0177069, 0.0007041,-0.0131836,-0.016963069,sell
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4,-0.0164830,-0.0157295,-0.0145705, 0.0019453,-0.019450134,sell
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3,-0.0011594, 0.0030419,-0.0000221, 0.0074030,-0.001920676,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4,-0.0140965,-0.0083922, 0.0178196, 0.0190338, 0.017363388,sell
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.0472366, 0.0418060, 0.0333252, 0.0475767, 0.047576743,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0060997, 0.0220235, 0.0199047, 0.0242334, 0.021375342,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.0578957, 0.0340214, 0.0578957, 0.0264549, 0.054077961,buy
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0408808,-0.0246325,-0.0433001,-0.0371890,-0.034771655,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.0168079,-0.0191878,-0.0210780,-0.0244744,-0.021078003,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0223512, 0.0036804,-0.0003747, 0.0029691, 0.003525117,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3,-0.0278619,-0.0252577,-0.0332167,-0.0357601,-0.037489337,sell
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0162654,-0.0056411, 0.0162654, 0.0254339, 0.013728126,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3,-0.0022129, 0.0145856,-0.0093170, 0.0094044, 0.013171015,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0879233, 0.0834707, 0.0602926, 0.0570898, 0.057943352,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0414527, 0.0409927, 0.0479068, 0.0443380, 0.041839396,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.0217496, 0.0265996, 0.0153688, 0.0217496, 0.018674929,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3, 0.0037558, 0.0032404, 0.0042410, 0.0033150, 0.018203092,buy
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2, 0.0314192, 0.0400699, 0.0331967, 0.0384191, 0.031419156,buy
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0390575, 0.0390575, 0.0558661, 0.0430819, 0.045144386,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0082560,-0.0165574,-0.0431940,-0.0352585,-0.016557394,sell
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0726889, 0.0752766, 0.0832911, 0.0881920, 0.080060606,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2, 0.0299616, 0.0313129, 0.0238394, 0.0203288, 0.020328826,buy
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.0024055, 0.0095347, 0.0120200, 0.0022375,-0.001454637,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3,-0.0027892,-0.0123498, 0.0038639, 0.0008508,-0.005824338,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2, 0.0275235, 0.0291890, 0.0290324,-0.0189022, 0.028993785,buy
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1,-0.0022875,-0.0036762, 0.0014724,-0.0085535,-0.004526162,sell
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.0028771, 0.0000997, 0.0043497,-0.0149095,-0.010323589,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2,-0.0023028,-0.0281364,-0.0166058,-0.0122244,-0.001672825,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3, 0.0156939, 0.0157297, 0.0199723, 0.0561324, 0.015093470,buy
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0691406, 0.0663111, 0.0635515, 0.0769044, 0.037197151,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1, 0.0009825, 0.0027071, 0.0202092,-0.0101614, 0.020209173,buy
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0004579,-0.0123443,-0.0002362,-0.0023272,-0.000236225,sell
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1,-0.0134556,-0.0092879,-0.0059696,-0.0106954,-0.012423432,sell
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2,-0.0115991,-0.0056686,-0.0056505,-0.0093664,-0.011204248,sell
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3,-0.0117558,-0.0119575,-0.0169852,-0.0095002,-0.016728497,sell
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0232533,-0.0237071,-0.0231111,-0.0125075,-0.019338989,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2, 0.0342686, 0.0313959,-0.0120235, 0.0104395, 0.035480149,buy
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.0388695,-0.0372754,-0.0379180,-0.0235045,-0.035803804,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.0132446,-0.0105098,-0.0107182,-0.0137253,-0.010509781,sell
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3,-0.0100598,-0.0087147,-0.0087147,-0.0119075,-0.008616470,sell
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3,-0.0335576,-0.0267311,-0.0267311,-0.0205444,-0.027071581,sell
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3, 0.0149851, 0.0098804,-0.0007983, 0.0017161,-0.020633579,buy
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4,-0.0184476,-0.0151538,-0.0207727,-0.0182097,-0.015153826,sell
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3,-0.0301615,-0.0349075,-0.0267636,-0.0368839,-0.030293700,sell
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4,-0.0025636,-0.0078273,-0.0000724,-0.0140993, 0.003207537,sell
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.0169881,-0.0324828,-0.0281142,-0.0317900,-0.032923818,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3,-0.0006850,-0.0071816,-0.0114312, 0.0033591,-0.001369976,sell
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0381048, 0.0430139, 0.0487790, 0.0207259, 0.038104772,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.0160288, 0.0191716, 0.0173482, 0.0021819, 0.017938958,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4,-0.0141677,-0.0004058,-0.0062027,-0.0066880,-0.007698113,sell
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4,-0.0180463,-0.0199491,-0.0104494,-0.0126514,-0.009935379,sell
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5,-0.0097209,-0.0054030, 0.0106680, 0.0124969, 0.010117373,sell
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3,-0.0101739,-0.0115077, 0.0009490,-0.0092573,-0.013887149,sell
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.0084005, 0.0018545, 0.0174398, 0.0022759, 0.001854507,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2,-0.0108616,-0.0142351, 0.0036979, 0.0017640,-0.002544428,sell
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0205201,-0.0210488,-0.0205201,-0.0212534, 0.003681931,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2,-0.0097279,-0.0071247,-0.0109171,-0.0083448,-0.014404031,sell
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1,-0.0475528,-0.0466441,-0.0515992,-0.0444578,-0.041736249,sell
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0,-0.0479016,-0.0440703,-0.0437602,-0.0441832,-0.031210730,sell
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1,-0.0241137,-0.0093501,-0.0124933,-0.0099824,-0.007574346,sell
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2, 0.0238446, 0.0082743, 0.0248788, 0.0279047, 0.007659524,buy
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.0180758,-0.0214704,-0.0108618,-0.0184600,-0.015224410,sell
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4, 0.0035858,-0.0109503, 0.0091440,-0.0069212,-0.005335505,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.0353682,-0.0612814,-0.0554805,-0.0516126,-0.046559958,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4,-0.0102844, 0.0140215, 0.0270409,-0.0102787, 0.016495728,buy
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4, 0.0066971, 0.0161445, 0.0207315, 0.0267206, 0.032197958,buy
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5,-0.0241888,-0.0136010,-0.0081391,-0.0234662,-0.014225053,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5,-0.0181285, 0.0115342, 0.0157885,-0.0112567, 0.005931932,sell
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5, 0.0082553, 0.0389924, 0.0386448, 0.0125263, 0.017824422,buy
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4, 0.0045707, 0.0175875, 0.0218823, 0.0076635, 0.022345926,buy
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3, 0.0060926, 0.0060061, 0.0036832, 0.0149585, 0.017239615,buy
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2, 0.0176685, 0.0180646, 0.0175459, 0.0138523, 0.013490532,buy
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.0178489, 0.0291672, 0.0212515, 0.0148186, 0.017082046,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1, 0.0289993,-0.0046682, 0.0125284,-0.0016423, 0.009990351,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.0116664, 0.0099018, 0.0119184, 0.0026280, 0.011152764,buy
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.0480092, 0.0390615, 0.0360047, 0.0448897, 0.032653814,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.0067614, 0.0145405,-0.0048617,-0.0066561,-0.004861732,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3,-0.0111043,-0.0006804, 0.0007201, 0.0026406,-0.000881404,sell
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3,-0.0005292, 0.0051938, 0.0029517, 0.0063754, 0.007267352,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3, 0.0098045, 0.0008091, 0.0051694, 0.0093039, 0.002778857,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4, 0.0112787,-0.0062948,-0.0061788, 0.0028394,-0.008618216,buy
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4,-0.0242647,-0.0168202,-0.0218266,-0.0217713,-0.023232372,sell
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4,-0.0410964,-0.0132576,-0.0126331,-0.0392538,-0.017177464,sell
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4,-0.0011491, 0.0576385, 0.0760739, 0.0573440, 0.057344036,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4, 0.0022725,-0.0132903,-0.0160583,-0.0144800,-0.012399454,sell
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.0080694,-0.0032308, 0.0017912, 0.0026623, 0.012863484,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3,-0.0100258, 0.0020285,-0.0002616, 0.0021347,-0.003075686,sell
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3,-0.0284727, 0.0161225, 0.0079915, 0.0075980,-0.003463691,sell
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2,-0.0205591,-0.0160890,-0.0208169,-0.0209487,-0.016802386,sell
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3, 0.0024067, 0.0033056,-0.0091199,-0.0023197,-0.017844085,sell
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.0013128, 0.0028726, 0.0041379, 0.0028726, 0.003696418,buy
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2, 0.0033138, 0.0103407,-0.0101354, 0.0002060, 0.014159113,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.0041141, 0.0047550, 0.0031691,-0.0013004,-0.001300448,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2,-0.0021538,-0.0033303, 0.0064292,-0.0038178,-0.003661164,sell
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2, 0.0032967,-0.0074222,-0.0012469,-0.0091876,-0.012306838,sell
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3,-0.0221960,-0.0255887,-0.0254449,-0.0254431,-0.022298736,sell
2014-03-01,2,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,4,-0.0175272,-0.0095970,-0.0145525,-0.0117470,-0.013188857,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,4, 0.0003910, 0.0350656, 0.0293528, 0.0350656, 0.032328161,buy
2014-03-03,2,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,3,-0.0025500,-0.0098718,-0.0048455,-0.0046044,-0.002828450,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,4, 0.0553930,-0.0190181, 0.0086341, 0.0078496,-0.019411304,sell
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,2,1,2,2,4, 0.0051106, 0.0185013, 0.0253182, 0.0147177, 0.013621771,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,3,2,1,2,4, 0.0103594, 0.0134768,-0.0019901, 0.0144267, 0.011364930,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,3,2,2,1,4, 0.0228219, 0.0190192, 0.0100120, 0.0264401, 0.013213688,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,1,3,1,1,4, 0.0160563, 0.0182511, 0.0299981, 0.0160563, 0.018423893,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,0,5,1,1,4,-0.0051869,-0.0033983,-0.0054012,-0.0046308,-0.011605021,sell
2014-03-10,2,3,3,2,1,1,2,1,0,3,3,2,2,1,4,2,1,3,-0.0058928,-0.0070411,-0.0089189,-0.0077403,-0.005380513,sell
2014-03-11,1,4,3,2,0,1,2,1,0,3,2,3,2,1,4,2,0,3, 0.0045144, 0.0027542, 0.0075783, 0.0042614, 0.000863855,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,4,2,1,2, 0.0000240,-0.0142410,-0.0083294, 0.0059151,-0.011578008,sell
2014-03-13,1,3,4,1,3,0,3,3,0,2,5,3,1,2,5,2,0,2, 0.0007303,-0.0099959, 0.0033334,-0.0047027,-0.007741529,sell
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,2,4,3,1,3, 0.0432901, 0.0411139, 0.0072718, 0.0435835, 0.037503204,buy
2014-03-15,1,4,4,1,5,1,2,4,2,1,5,4,2,2,3,3,1,5,-0.0244363,-0.0337805,-0.0189614,-0.0226932,-0.022530351,sell
2014-03-16,1,5,4,2,3,0,5,3,2,0,4,4,1,4,3,2,1,6,-0.0320134,-0.0385639,-0.0405317,-0.0425185,-0.042075138,sell
2014-03-17,1,5,4,1,4,1,4,3,1,2,5,4,1,4,3,3,1,5,-0.0242236,-0.0400515,-0.0236186,-0.0250774,-0.024028436,sell
2014-03-18,2,5,2,1,3,1,3,2,1,2,5,3,1,3,2,3,1,4,-0.0357067,-0.0383713,-0.0288573,-0.0376093,-0.021247847,sell
2014-03-19,4,7,3,0,3,0,3,1,1,0,5,3,2,2,3,1,1,5, 0.0316060,-0.0087697,-0.0087697,-0.0458298,-0.009347481,sell
2014-03-20,3,5,3,0,4,0,2,0,2,1,4,1,3,2,3,2,1,4, 0.0038968,-0.0180159,-0.0182790,-0.0185817,-0.029638616,sell
2014-03-21,3,5,0,3,2,0,4,1,1,1,4,1,4,2,3,2,0,4,-0.0169532, 0.0085000, 0.0243801, 0.0231428, 0.027732297,buy
2014-03-22,2,4,1,2,3,0,4,2,2,1,4,2,4,2,2,2,1,4, 0.0058221, 0.0027203, 0.0018934, 0.0156141, 0.005707461,buy
2014-03-23,2,3,1,2,0,0,4,1,4,0,2,2,3,1,3,2,2,2, 0.0006811, 0.0011564,-0.0173392, 0.0003219,-0.013289535,sell
2014-03-24,3,4,1,3,0,1,5,2,1,1,4,1,4,2,4,3,2,1,-0.0059618,-0.0026123,-0.0043030,-0.0054208, 0.022741397,sell
2014-03-25,3,3,1,4,0,0,4,1,2,2,3,2,4,2,4,1,1,3,-0.0134927, 0.0145747,-0.0174857,-0.0164582,-0.017485736,sell
2014-03-26,1,4,2,4,1,0,5,0,2,2,4,3,3,2,3,2,0,4, 0.0089939, 0.0095241, 0.0182303, 0.0150084, 0.014874053,buy
2014-03-27,2,2,4,5,0,0,4,2,2,3,5,3,2,3,4,3,1,3,-0.0376578,-0.0414537,-0.0347305,-0.0321188,-0.039340442,sell
2014-03-28,1,3,4,6,0,0,4,2,2,2,6,2,3,3,4,3,0,3,-0.0278844,-0.0170510,-0.0172339,-0.0188955,-0.015083448,sell
2014-03-29,1,3,4,5,2,0,5,0,2,2,7,2,2,2,4,3,1,3, 0.0090515,-0.0052158,-0.0083937,-0.0059734,-0.005859900,sell
2014-03-30,2,3,2,4,1,0,4,2,1,5,6,1,3,3,4,4,1,2,-0.0012175,-0.0147055,-0.0066414,-0.0280368, 0.005650949,sell
2014-03-31,2,3,3,3,2,2,3,3,1,5,5,3,3,4,6,3,1,2, 0.0385366, 0.0192029, 0.0038897, 0.0055878,-0.002378352,buy
2014-04-01,1,3,4,3,1,1,3,2,3,3,5,2,2,4,5,3,1,2,-0.0435777,-0.0218178,-0.0334154,-0.0435777,-0.066969855,sell
2014-04-02,1,2,3,2,4,1,3,3,1,4,6,2,1,3,5,3,1,3, 0.0105015, 0.0058157,-0.0103129, 0.0095957,-0.013356221,buy
2014-04-03,1,2,2,4,4,1,2,4,0,4,5,3,2,3,4,3,1,3,-0.0065524, 0.0057918, 0.0187069,-0.0042403,-0.002033127,sell
2014-04-04,1,5,3,4,4,0,4,2,1,3,6,3,3,3,4,3,2,3,-0.0186829,-0.0027561, 0.0180058, 0.0042911, 0.000362844,sell
2014-04-05,1,3,5,3,2,1,3,2,0,2,4,2,3,2,4,2,2,3, 0.0255550, 0.0024448, 0.0269054, 0.0318851, 0.036156955,buy
2014-04-06,2,4,2,6,1,2,3,2,0,2,4,3,3,3,3,3,3,2, 0.0827879, 0.0215963, 0.0839220, 0.0839220, 0.090994610,buy
2014-04-07,1,5,1,5,1,2,3,3,0,4,3,3,4,3,4,3,2,3, 0.0130022, 0.0169881, 0.0241961, 0.0130022, 0.011800231,buy
2014-04-08,1,5,1,4,3,1,3,2,0,1,2,2,6,1,6,1,2,1, 0.0075510, 0.0093036, 0.0055754,-0.0042511, 0.020680788,buy
2014-04-09,1,4,1,4,4,1,5,1,1,1,3,3,6,1,7,1,2,0, 0.0261485, 0.0187305, 0.0334163, 0.0187305, 0.063954022,buy
2014-04-10,1,2,0,7,1,2,4,3,2,1,2,4,5,1,6,1,1,3,-0.0259194,-0.0252808,-0.0075515, 0.0014261,-0.027197477,sell
2014-04-11,1,2,1,7,2,4,4,4,1,0,3,3,6,2,5,2,2,3, 0.0380502, 0.0379943, 0.0414434, 0.0369055, 0.048078562,buy
2014-04-12,2,3,1,5,2,1,5,1,2,2,3,2,5,3,5,2,1,3,-0.0078369,-0.0020120,-0.0090902,-0.0110389,-0.007737898,sell
2014-04-13,2,4,1,3,3,2,4,2,1,3,3,0,5,4,6,2,2,3,-0.0029265, 0.0065930, 0.0147870, 0.0036780, 0.015220850,buy
2014-04-14,4,3,1,3,3,4,4,2,1,6,5,2,5,5,5,4,2,3, 0.0339643, 0.0237909, 0.0239989, 0.0268956, 0.001186024,buy
2014-04-15,3,3,2,4,1,3,4,1,1,4,5,1,5,4,3,3,2,3, 0.0224714, 0.0228730, 0.0228730, 0.0152442, 0.015590358,buy
2014-04-16,1,2,4,2,2,3,3,0,2,4,5,3,2,5,1,4,1,2,-0.0182746,-0.0313031,-0.0255261,-0.0245693,-0.019672013,sell
2014-04-17,2,4,1,3,2,3,4,3,1,3,4,4,3,5,3,4,1,2,-0.0118456, 0.0052076,-0.0230393,-0.0118456,-0.012354166,sell
2014-04-18,0,3,2,3,3,3,3,4,2,4,5,4,3,5,2,4,2,2,-0.0303763,-0.0303763,-0.0303763,-0.0212138, 0.010870967,sell
2014-04-19,0,3,2,1,3,2,4,1,3,3,3,2,2,5,3,4,1,2, 0.0202558,-0.0066090, 0.0198701,-0.0002402,-0.003991087,buy
2014-04-20,1,3,1,1,2,3,2,2,3,4,3,2,3,5,3,4,1,1,-0.0585380,-0.0585380,-0.0585380,-0.0552791,-0.054786979,sell
2014-04-21,1,2,2,1,3,3,2,2,3,5,3,3,3,4,4,3,1,3, 0.0155944, 0.0149206, 0.0009350, 0.0027422, 0.014933577,buy
2014-04-22,0,3,3,1,3,1,4,1,2,2,3,3,2,4,2,3,1,2,-0.0101645,-0.0108942,-0.0212834,-0.0098160,-0.010164522,sell
2014-04-23,0,1,3,3,2,1,3,3,2,3,3,2,2,4,3,3,2,2, 0.0165468, 0.0149712, 0.0115991, 0.0115991, 0.011599071,buy
2014-04-24,1,1,1,4,2,1,1,3,2,2,2,2,4,2,3,2,1,2, 0.0350505, 0.0531884, 0.0274023, 0.0315688, 0.045880791,buy
2014-04-25,2,0,3,1,3,1,2,1,3,2,2,1,4,2,3,2,2,2, 0.0070317,-0.0005602, 0.0224253, 0.0212138,-0.015163162,buy
2014-04-26,1,1,2,2,2,1,2,1,2,2,2,0,4,1,4,1,2,2,-0.0045633,-0.0106755,-0.0043942,-0.0049165,-0.014324091,sell
2014-04-27,1,0,2,2,3,3,3,2,2,4,2,2,5,3,4,2,2,2, 0.0263846, 0.0266111, 0.0216739, 0.0273643, 0.024457207,buy
2014-04-28,0,1,2,1,3,2,3,2,4,2,2,2,5,3,3,2,2,1,-0.0143142,-0.0171609,-0.0087515,-0.0018457,-0.012529025,sell
2014-04-29,0,0,3,1,4,2,3,2,4,2,3,3,3,4,2,3,2,1, 0.0100002, 0.0044096,-0.0062610, 0.0044174, 0.013416195,buy
2014-04-30,0,0,2,4,4,2,3,3,4,2,4,3,2,4,2,4,2,3,-0.0064227,-0.0185410,-0.0190403,-0.0252052,-0.006747995,sell
2014-05-01,0,1,3,3,4,2,4,3,5,3,6,2,4,5,2,5,2,2, 0.0125542, 0.0131020, 0.0155681, 0.0125542, 0.020616601,buy
2014-05-02,0,3,3,1,5,2,3,0,3,4,6,3,3,3,3,3,1,2,-0.0141143,-0.0141143,-0.0166134,-0.0135901,-0.014138257,sell
2014-05-03,0,3,2,3,3,2,2,0,1,4,3,4,3,2,3,2,1,2, 0.0264644, 0.0162445, 0.0177946, 0.0259036, 0.020741526,buy
2014-05-04,1,3,3,6,3,3,2,0,1,5,4,3,4,4,5,3,1,3, 0.0023856, 0.0029956, 0.0035341, 0.0044691, 0.013779342,buy
2014-05-05,0,2,3,5,3,1,3,1,1,3,3,2,4,3,3,4,1,2,-0.0137055,-0.0170238,-0.0151135,-0.0143423,-0.012586895,sell
2014-05-06,0,2,3,4,4,3,4,2,3,2,5,2,4,4,4,5,1,2, 0.0133737, 0.0130410,-0.0031227, 0.0130410, 0.009961879,buy
2014-05-07,0,1,2,7,3,2,4,3,2,3,5,2,2,5,4,5,1,3,-0.0050204, 0.0036472, 0.0081173, 0.0051062, 0.015191754,buy
2014-05-08,0,1,1,5,3,4,4,5,1,2,5,3,3,4,3,4,1,3, 0.0053572, 0.0027171, 0.0056886, 0.0056886, 0.006302529,buy
2014-05-09,0,1,1,2,4,4,5,2,4,3,5,2,4,2,4,4,2,3,-0.0021978,-0.0038614, 0.0069299, 0.0052539,-0.013528199,sell
2014-05-10,0,1,1,2,2,3,3,2,3,3,3,2,3,2,5,1,1,3, 0.0227413, 0.0187156, 0.0234668, 0.0224725, 0.018748925,buy
2014-05-11,2,1,1,2,3,5,2,1,2,6,3,4,4,4,3,2,2,3,-0.0010923,-0.0046694,-0.0053918, 0.0253679, 0.016659510,buy
