Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333,-0.00669288, 0.0091149, 0.0026551, 0.0080464, 0.01533254,buy
2011-12-20,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,a60,none,a90,none,none,a60,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.01123608,-0.0054657,-0.0064638,-0.0070367,-0.00505671,sell
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.01128983,-0.0115993,-0.0168594,-0.0072055,-0.01089136,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,a90,none,a135,none,a60,239.66875,270.255,329.41375,31.855,134.655416666667,-0.00280358,-0.0043992,-0.0041476,-0.0035245,-0.00048687,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a135,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625,-0.00304541,-0.0074577,-0.0062000,-0.0039968,-0.00316689,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667, 0.00743047, 0.0044304, 0.0097918, 0.0073206, 0.00614766,buy
2011-12-25,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,32.49375,137.44,-0.00548667,-0.0092738,-0.0046496,-0.0012244,-0.00482693,sell
2011-12-26,none,none,none,none,a45,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333, 0.00269249, 0.0027173,-0.0031204,-0.0004738, 0.00028974,sell
2011-12-27,none,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333,-0.00518645,-0.0033289,-0.0007851, 0.0001871,-0.00065330,sell
2011-12-28,none,none,a135,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.00169065,-0.0043593, 0.0052560, 0.0016262,-0.00091808,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.00994194,-0.0069693,-0.0037383,-0.0025778,-0.00529442,sell
2011-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,33.5479166666667,142.219166666667, 0.01745429, 0.0167638, 0.0011186, 0.0115593, 0.01248353,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,33.75625,143.19875,-0.01401383,-0.0045398,-0.0137973,-0.0148621,-0.01401383,sell
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,33.9633333333333,144.185833333333,-0.01375637,-0.0009618,-0.0106380,-0.0156584,-0.00643463,sell
2012-01-02,none,none,none,a90,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667,-0.00198399, 0.0025932,-0.0011181,-0.0139979, 0.00089189,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,34.3783333333333,146.1775,-0.00748853, 0.0011578,-0.0000966,-0.0082307,-0.00148116,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667, 0.01377047, 0.0042259, 0.0161547, 0.0104972, 0.01150576,buy
2012-01-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667, 0.00624703, 0.0076992, 0.0042550, 0.0001118, 0.00525206,buy
2012-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.01120067, 0.0125658, 0.0100925, 0.0096762, 0.01110215,buy
2012-01-07,none,none,none,none,a60,none,none,a60,a90,a120,a90,a120,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.00889344, 0.0067332, 0.0059077, 0.0051701, 0.00583957,buy
2012-01-08,none,none,a120,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375, 0.01148516, 0.0097863, 0.0047451, 0.0092755, 0.00793240,buy
2012-01-09,none,none,a120,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667,-0.00486899,-0.0096477,-0.0145279,-0.0163600,-0.01045755,sell
2012-01-10,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333, 0.00028184,-0.0073876,-0.0029732,-0.0118549,-0.01141892,sell
2012-01-12,none,none,none,none,none,none,none,a120,none,a60,a150,a180,none,a120,none,none,none,none,a120,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333,-0.00528168,-0.0041837, 0.0006011, 0.0001148, 0.00127156,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a120,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333,-0.00277615,-0.0019075,-0.0010685,-0.0002642, 0.00321065,sell
2012-01-14,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a120,none,none,a60,none,a120,a30,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333,-0.00357614,-0.0027437,-0.0029244,-0.0024060, 0.00095238,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,36.79375,158.855833333333, 0.00471302, 0.0025873, 0.0067147,-0.0014498,-0.00297760,buy
2012-01-16,none,none,none,none,none,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,36.9895833333333,159.974583333333, 0.00123875, 0.0001244,-0.0005831,-0.0065491,-0.00846042,sell
2012-01-18,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24,-0.01081917, 0.0009017,-0.0089535,-0.0083896,-0.00574361,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,37.56875,163.38875, 0.00246548, 0.0052162, 0.0025949, 0.0052045, 0.00330699,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667, 0.00976826, 0.0114473, 0.0100130, 0.0103860, 0.00991961,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a60,none,none,none,none,277.44125,300.82,336.62125,37.9516666666667,165.72, 0.01272893, 0.0155201, 0.0139784, 0.0183239, 0.01559580,buy
2012-01-22,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333, 0.00809445, 0.0035547, 0.0063715, 0.0061117, 0.01746801,buy
2012-01-23,none,none,none,a120,none,none,none,a90,none,a90,a60,none,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095, 0.00597509, 0.0036418, 0.0058576, 0.0053874, 0.01661295,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,38.51375,169.2975,-0.00212893,-0.0031970,-0.0019486,-0.0030515, 0.01145061,sell
2012-01-25,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,38.70375,170.515833333333, 0.01218791, 0.0019239, 0.0090622, 0.0077587, 0.00515464,buy
2012-01-26,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,38.8866666666667,171.740416666667,-0.00498719,-0.0024928,-0.0049757, 0.0041986, 0.00570058,sell
2012-01-27,none,none,none,none,a90,none,none,none,a180,a150,a0,none,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775, 0.00449993, 0.0034489, 0.0052491, 0.0031681, 0.00227143,buy
2012-01-28,none,none,a90,none,a90,a60,a45,none,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333,-0.00552016,-0.0085178,-0.0076981,-0.0045865,-0.00807715,sell
2012-01-29,none,none,a90,none,none,a60,a45,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875,-0.00707193,-0.0018210,-0.0058208, 0.0015462,-0.00675484,sell
2012-01-30,none,none,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575, 0.00310110, 0.0060761, 0.0072408, 0.0086909, 0.00693381,buy
2012-01-31,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375,-0.00814165,-0.0041738,-0.0065902,-0.0010732,-0.00105874,sell
2012-02-01,none,none,none,a135,none,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667, 0.00233012, 0.0069509, 0.0060020, 0.0060874, 0.00683058,buy
2012-02-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,40.145,180.644166666667, 0.00968070, 0.0086542, 0.0100703, 0.0099083, 0.01081315,buy
2012-02-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.01011478, 0.0080785, 0.0103729, 0.0090152, 0.00995774,buy
2012-02-04,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,40.4929166666667,183.292083333333,-0.00283665,-0.0064600,-0.0097565,-0.0078138,-0.01462291,sell
2012-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,40.6641666666667,184.632083333333, 0.00790815, 0.0021880, 0.0081241, 0.0007429,-0.00538686,buy
2012-02-06,none,none,none,none,none,a45,none,a90,a60,a90,a120,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333, 0.00434712, 0.0016784, 0.0097675,-0.0011044,-0.00441959,buy
2012-02-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,132.5475,318.0875,174.46,41.0025,187.345416666667, 0.01379648, 0.0141577, 0.0149172, 0.0109424, 0.00563050,buy
2012-02-08,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333, 0.00173103, 0.0145762, 0.0046910, 0.0081496, 0.00713107,buy
2012-02-09,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125,-0.01042052,-0.0028817,-0.0043939,-0.0031840,-0.00321517,sell
2012-02-10,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,a30,none,none,a0,174.965,321.125,213.84,41.49625,191.497083333333,-0.00678334,-0.0035415,-0.0058496,-0.0058496,-0.00443076,sell
2012-02-11,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333,-0.00662873,-0.0036387,-0.0060439,-0.0060439,-0.00453885,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333, 0.00634224, 0.0076556, 0.0049310, 0.0058643, 0.00438865,buy
2012-02-13,none,none,none,none,a120,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,41.9745833333333,195.740416666667,-0.00697746,-0.0082189,-0.0049323,-0.0057711,-0.01009850,sell
2012-02-14,none,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667,-0.01136089,-0.0056960,-0.0066898,-0.0097154,-0.00981010,sell
2012-02-15,none,none,none,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,42.2833333333333,198.617916666667,-0.00702604,-0.0044541,-0.0031128,-0.0045812,-0.00957668,sell
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333, 0.00667495, 0.0098736, 0.0086723, 0.0096174, 0.00815341,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125, 0.00306216,-0.0005516, 0.0038842, 0.0040152,-0.00042653,buy
2012-02-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203, 0.00963904, 0.0000756, 0.0102840, 0.0024225, 0.00247542,sell
2012-02-19,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,42.8766666666667,204.476666666667,-0.00103068,-0.0025477,-0.0017009, 0.0038987,-0.00234737,sell
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667, 0.00319936,-0.0002615,-0.0010959,-0.0020278,-0.00051146,sell
2012-02-21,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,43.16125,207.448333333333, 0.00601099, 0.0042252, 0.0060532, 0.0033902, 0.00317935,buy
2012-02-22,none,none,none,none,a135,none,a30,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333, 0.00298967, 0.0045921,-0.0026751, 0.0019644, 0.00376162,buy
2012-02-23,none,none,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,a30,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667, 0.01261044, 0.0105178, 0.0024320, 0.0104086, 0.00851824,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475,-0.00304093,-0.0002493,-0.0016880, 0.0007572,-0.00209798,sell
2012-02-25,none,none,a45,none,none,none,a30,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375,-0.00419002,-0.0043714,-0.0012332,-0.0019486,-0.00227249,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,43.8275,214.964166666667, 0.00106821,-0.0008614,-0.0010995, 0.0058278,-0.00187500,sell
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667, 0.00822600,-0.0008543, 0.0136002, 0.0083173, 0.00641578,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667, 0.00812898,-0.0072301, 0.0128547, 0.0098014, 0.00156299,buy
2012-02-29,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667,-0.00496805,-0.0056250,-0.0054914,-0.0028485,-0.00472359,sell
2012-03-01,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,44.3141666666667,221.015, 0.00355773, 0.0017007,-0.0039186, 0.0042894,-0.00600752,buy
2012-03-02,a45,none,none,none,a150,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667, 0.00036168,-0.0021572,-0.0029340, 0.0001465,-0.00455630,sell
2012-03-03,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,a135,none,none,a135,a180,none,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667,-0.01437977,-0.0221436,-0.0098331, 0.0010857,-0.00832585,sell
2012-03-04,a45,none,none,none,none,a0,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54,-0.01446783,-0.0207642,-0.0095672,-0.0000372,-0.00782229,sell
2012-03-05,a45,none,none,none,none,a0,none,a90,none,none,a120,a90,none,none,a135,none,none,none,a180,none,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.00716842, 0.0037585, 0.0011115, 0.0028822,-0.00316992,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,44.8529166666667,228.537916666667, 0.00186771,-0.0007175, 0.0056845, 0.0064719,-0.00615477,buy
2012-03-07,none,none,none,none,none,none,none,a120,a0,a60,a150,a120,none,none,none,none,none,none,none,a30,154.8225,347.3,167.5225,44.9495833333334,230.02875, 0.00176165, 0.0001984, 0.0003880,-0.0038801,-0.00756349,sell
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,45.0441666666667,231.51375,-0.00303915,-0.0033927,-0.0033927,-0.0028214,-0.01676869,sell
2012-03-09,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99,-0.00463680,-0.0059158,-0.0059405,-0.0058015,-0.01544078,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46, 0.01479056, 0.0121946, 0.0049379,-0.0029404, 0.00442494,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a0,a150,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333, 0.00823656, 0.0076142, 0.0002401, 0.0054065, 0.00246070,buy
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333, 0.00287196, 0.0102362, 0.0051882, 0.0019715,-0.01176153,buy
2012-03-13,none,none,none,none,none,none,none,a150,a90,none,a120,a150,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125, 0.00266678, 0.0019309, 0.0051430, 0.0006562, 0.00053954,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333, 0.00308251, 0.0019309, 0.0051430, 0.0004389, 0.00070163,buy
2012-03-15,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333,-0.00004595,-0.0006199, 0.0066627,-0.0005828, 0.00058737,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667, 0.00475301, 0.0095444, 0.0070484,-0.0006551, 0.00105537,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,45.7033333333334,244.451666666667, 0.01634850, 0.0019245, 0.0044855, 0.0057661, 0.00531173,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,none,a60,a90,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667, 0.01901719, 0.0051585, 0.0104678, 0.0100671, 0.01192541,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,323.32875,359.265,324.06375,45.7991666666667,247.190833333333, 0.01491145, 0.0019433, 0.0035611, 0.0050051, 0.00391715,buy
2012-03-20,none,none,none,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333, 0.00094245, 0.0014022, 0.0011618, 0.0029444, 0.00498665,buy
2012-03-21,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,45.8729166666667,249.867916666667, 0.01065262, 0.0125494, 0.0129226, 0.0096994, 0.01005861,buy
2012-03-22,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333,-0.00719158,-0.0013654,-0.0025713,-0.0102615, 0.00011808,sell
2012-03-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667,-0.00629171,-0.0013288,-0.0014706,-0.0077151,-0.00369255,sell
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,45.9429166666667,253.7575,-0.00874193,-0.0046859, 0.0005163,-0.0017613,-0.00341865,sell
2012-03-25,none,none,a45,none,a150,none,none,a0,a120,none,none,none,none,a150,none,a0,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333,-0.00219813, 0.0005459, 0.0000558, 0.0004526,-0.00005448,sell
2012-03-26,none,none,a45,none,a150,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625,-0.00223133, 0.0015131, 0.0005471,-0.0005483, 0.00025808,sell
2012-03-27,none,a150,a45,none,a150,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333,-0.00491669, 0.0019390, 0.0005354, 0.0004168, 0.00053537,buy
2012-03-28,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667,-0.00707693,-0.0089498,-0.0080356,-0.0091083,-0.00069698,sell
2012-03-29,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667,-0.00287748,-0.0128931,-0.0082009,-0.0083616,-0.00295935,sell
2012-03-30,none,a150,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667,-0.01172172,-0.0094866,-0.0131354,-0.0127727,-0.00976261,sell
2012-03-31,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375,-0.00460911,-0.0041288,-0.0063122,-0.0063437,-0.00159304,sell
2012-04-01,none,a150,none,none,none,none,none,none,none,a90,a120,a60,a30,none,none,none,none,none,a150,none,121.59625,12.14125,109.455,45.8433333333334,263.28125, 0.00051860, 0.0021741,-0.0038543,-0.0122174,-0.00019815,buy
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,45.7941666666667,264.37625,-0.01645869,-0.0162738,-0.0166459,-0.0167856,-0.01593888,sell
2012-04-03,none,a150,none,none,none,none,none,none,a0,a60,a150,a90,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667,-0.01494373,-0.0152068,-0.0160192,-0.0159041,-0.01617666,sell
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875,-0.01643418,-0.0154374,-0.0165488,-0.0168746,-0.01704870,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333,-0.00622063,-0.0003505,-0.0071294,-0.0000118, 0.00360023,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333, 0.00278564, 0.0041352, 0.0115592, 0.0037930, 0.00373311,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,a135,none,none,none,a90,none,none,207.605,18.05,189.555,45.4254166666667,269.513333333333,-0.00645743, 0.0052996,-0.0007291,-0.0007802,-0.00315715,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,none,a90,none,a60,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.00384507,-0.0020216,-0.0025078,-0.0023283,-0.00625149,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a135,none,none,none,a90,none,a60,237.69875,20.01375,217.685,45.2083333333334,271.403333333333, 0.00186626, 0.0009619,-0.0010593,-0.0000494,-0.00394192,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,45.0825,272.31125,-0.00754734,-0.0079469,-0.0068358,-0.0063274,-0.00778404,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333,-0.00146828,-0.0051048,-0.0018462, 0.0007487,-0.00174446,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,44.7975,274.055, 0.00613526,-0.0059072, 0.0035781, 0.0049700,-0.00337289,buy
