Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,0.2,0,0,2.4,1.8,1.32,3,1.48,2.4,0.72,0,0,4.59,0.8,0,0,2.58,1.8,-0.0264959,-0.004427,-0.006774,-0.009498,-0.0067404,sell
2011-11-12,0.34,0,0,3,2.3,2.53,2.62,1.38,3,0.95,0,0,4.27,1.92,0,0,2.36,2.62, 0.0054634, 0.065942, 0.062143, 0.066063, 0.0294397,buy
2011-11-13,0.6,0,0,2.36,3.23,3.67,2.35,1.27,2.36,1.3,0,0,4.68,2.97,0.28,0,2.08,3.65,-0.0004806, 0.066132, 0.016147, 0.009651, 0.0001934,buy
2011-11-14,1.14,0.34,0,1.52,3.61,2.8,1.48,0,1.52,2.2,0,0,4.64,2.08,0.61,0,1.76,4.48, 0.0193950,-0.030049, 0.041088,-0.025706, 0.0119087,buy
2011-11-15,1.93,1.57,0,0,3.73,1.08,3.08,0,0,4.32,0,0,5.44,0.26,1.37,0,1.42,5.44,-0.0467311,-0.004056, 0.004923, 0.046328,-0.0024051,sell
2011-11-16,3.18,4.02,0,0,4.84,1.29,4.31,0,0,8.12,0,0,2.14,0.37,2.97,0,0,6.18,-0.0231970,-0.015210,-0.014500, 0.045147,-0.0249918,sell
2011-11-17,3.21,4.54,0,0,4.34,1.52,3.76,0.22,0,8.74,0,0.22,0,0.53,2.87,0,0,5.23, 0.0256401, 0.019164, 0.034399, 0.055914,-0.0252977,buy
2011-11-18,2.16,3,0,0,1.3,1.82,2.92,0.55,0,6.23,0,0.55,0,0.75,1.3,0,0,2.92,-0.0133697,-0.022811,-0.028938,-0.025154,-0.0560822,sell
2011-11-19,0.73,1.8,0,0,0,2.2,3.24,1.47,0.14,3.64,0,1.33,0,1.09,0.27,0,0,2.97,-0.0281399,-0.030154,-0.043130,-0.042357,-0.0423570,sell
2011-11-20,1.08,0,0,0,0,2.66,3.1,3.32,0.35,2.18,0,2.97,0,1.56,0.74,0,0,2.36,-0.0351669,-0.049581,-0.054066,-0.023881,-0.0238812,sell
2011-11-21,1.59,0,0.21,0,0,3.24,4.07,3.5,0.85,2.81,0,2.65,0,2.23,2.03,0,0,2.04,-0.0348429,-0.038412,-0.037886,-0.037008,-0.0365166,sell
2011-11-22,2.36,0,0.56,0,0,3.84,5.32,2.06,2.06,3.56,0,0.29,0,3.2,2.97,0,0,2.06, 0.0581873, 0.062532, 0.062333, 0.034101, 0.0256487,buy
2011-11-23,3,0,1.51,0,0,3.99,4.93,2.97,2.97,4.38,0,0.88,0,4.12,1.54,0,0,2.51, 0.0505257, 0.068648, 0.069058, 0.059165, 0.0589328,buy
2011-11-24,2.58,0,2.95,0,0,4.01,5.93,1.74,2.02,5.35,0,2.65,0,4.05,0.14,0,0,3, 0.0057861, 0.023243, 0.001650, 0.023243, 0.0335550,buy
2011-11-25,2.06,0.2,2.14,0,0.25,4.15,6.3,0.1,0.82,4.63,0.1,2.97,0,3.98,0.19,0,0,2.51, 0.0438615, 0.056502, 0.034690, 0.053777, 0.0288096,buy
2011-11-26,0.99,0.26,0,0,0.61,4.56,3.96,0.17,2.44,2.9,0.17,0,0,3.26,0.26,0,0,1.52,-0.0038284, 0.013308, 0.012602, 0.026207, 0.0136973,buy
2011-11-27,2.92,0.39,0,0,1.59,4.73,2.92,0.28,2.92,4.69,0.28,0,0,4.47,0.35,0.12,0,0,-0.0216109,-0.017968,-0.027671,-0.006044,-0.0248111,sell
2011-11-28,2.62,0.69,0,0,3.12,2.98,0,0.47,0,3.31,0.47,0,0.13,5.66,0.47,0.15,0,0, 0.0230355, 0.022893,-0.061878, 0.045542, 0.0307660,buy
2011-11-29,0.13,1.43,0,0,2.66,2.9,0,0.78,0,1.43,0.78,0,0.28,4.85,0.94,0.19,0,0.24,-0.0723243,-0.058414,-0.036497,-0.046128,-0.0690236,sell
2011-11-30,0.16,2.95,0,0,0.23,3.16,0,1.31,0,2.95,1.31,0,0.68,2.92,1.41,0.23,0,0.53,-0.0019568,-0.028074, 0.012114, 0.010616,-0.0227334,sell
2011-12-01,0.41,2.53,0,0,0.28,3.18,0,2.2,0,2.53,2.4,0,1.9,3,2.23,0.28,0,1.16,-0.0265225,-0.033411, 0.040988,-0.014021,-0.0384948,sell
2011-12-02,0.69,0,0,0,0.34,6.21,0,3.09,0,0,3.52,0,3,1.9,3.96,0.49,0,2.51,-0.0019329,-0.015250, 0.000039,-0.003937,-0.0152499,sell
2011-12-03,1.22,0,0,0,0.42,8.89,0,2.95,0,0,3.83,0,1.68,0,6.26,1.67,0,2.97, 0.0256952, 0.016613, 0.022389, 0.011790, 0.0223890,buy
2011-12-04,2.28,0,0,0,2.31,9.57,0,4.48,0,0,6.18,0.23,0.66,0,8.17,3.48,1.8,1.61,-0.0020255, 0.011533, 0.011533, 0.015789, 0.0157887,buy
2011-12-05,3.53,0.3,0,0,3.95,6.37,0,3.09,0,0.3,5.84,0.7,1.84,0.16,6.23,0.62,2.89,0,-0.0363144, 0.017067, 0.017067, 0.017067, 0.0170667,buy
2011-12-06,3,0.77,0,0,2.16,4.68,0,0.33,0.2,0.77,2.28,2.18,4.18,0.52,3.14,0.76,0,0, 0.0567748, 0.048979, 0.048334, 0.066071, 0.0433559,buy
2011-12-07,0.93,2.04,0,0,5.22,5.42,0,0.5,0.58,2.04,0,3.16,5.78,1.51,2.77,0.92,0,0, 0.0415502, 0.024696, 0.037298, 0.047845, 0.0297977,buy
2011-12-08,1.22,3.14,0,0,7.06,4.49,0,0.74,1.71,3.14,0,1.61,3.69,2.97,2.61,1.14,0,0,-0.0168163,-0.004309,-0.058776,-0.028338, 0.0119257,sell
2011-12-09,1.59,1.89,0,0,3.64,2.95,0,1.1,2.95,1.89,0,0.31,1.1,2.26,1.59,1.38,0,0,-0.0523485,-0.048220,-0.048841,-0.048220,-0.0542084,sell
2011-12-10,2.08,0.37,0,0,1.68,2.28,0,1.76,1.82,0.37,0,0.44,1.64,0,2.08,1.68,0.58,0,-0.0484025,-0.049328, 0.036489,-0.049245, 0.0380129,sell
2011-12-11,2.72,0.55,0.13,0,2.04,2.67,0,2.58,0.18,0.68,0,0.61,2.4,0,2.72,2.04,2.67,0,-0.0353673,-0.048580, 0.003974,-0.066766,-0.0748133,sell
2011-12-12,3,0.79,0.16,0,2.49,3,0.12,3.24,0.24,1.07,0,0.85,3,0,3,2.49,3,0,-0.0345734,-0.033624, 0.000801,-0.060860,-0.0625619,sell
2011-12-13,2.51,1.16,0.17,0,3,0,0.18,2.81,0.38,1.51,0,1.19,2.53,0,2.51,3,0,0,-0.0139409,-0.016586, 0.003305,-0.016586, 0.0126937,sell
2011-12-14,1.89,1.65,0,0,2.95,0,0.26,2.01,0.43,1.91,0,1.67,1.73,0,1.89,2.95,0,0,-0.0015256,-0.000353, 0.011536,-0.003028, 0.0191699,buy
2011-12-15,1.43,2.34,0,0,2.71,0,0.51,0.2,0.2,2.72,0,2.34,0,0.29,1.76,2.42,0,0,-0.0016769,-0.033500,-0.034309,-0.051137, 0.0494323,sell
2011-12-16,0,3,0,0,2.55,0.13,0.96,0.56,0.28,3.56,0,3.09,0.13,0.39,0.87,2.01,0,0.15,-0.0524060,-0.061229,-0.070381,-0.068122,-0.0478208,sell
2011-12-17,0,2.67,0,0,3.07,0.43,1.92,1.55,0.39,3.5,0,3.43,0.43,0.6,2.26,1.65,0,0.47, 0.0677042, 0.087020, 0.075122, 0.051275, 0.1025219,buy
2011-12-18,0.1,1.9,0,0,4.62,1.34,3.66,3.23,0.66,3.5,0,3.92,1.34,0.99,4.59,1.36,0,0.93, 0.0987549, 0.076233, 0.102924, 0.083291, 0.1029244,buy
2011-12-19,0.26,1.67,0,0,6.58,2.97,6.52,2.81,1.12,4.27,0.29,5.67,2.97,1.84,4.92,0,0,1.85,-0.0042714, 0.004606,-0.003393,-0.011112,-0.0033934,sell
2011-12-20,0.66,0.64,0,0,8.89,2.03,8.91,2.56,2.36,5.84,0.64,4.96,2.03,2.95,2.3,0,0,3.67,-0.0099274,-0.009927,-0.001158, 0.001519,-0.0000111,sell
2011-12-21,1.65,1.44,0,0,8.37,0,7.57,2.95,5.1,7.6,1.44,2.65,0,2.4,0,0,0,4.26,-0.0547805,-0.053041,-0.038421,-0.001594,-0.0471991,sell
2011-12-22,2.95,2.95,0,0,4.3,0,6.03,0,6.42,5.25,2.95,0,0,0,0,0,0,3.65,-0.1084302,-0.085129,-0.104693,-0.051694,-0.0925734,sell
2011-12-23,2.08,2.67,0,0,0.19,0.27,7.52,0,5.84,3.66,2.67,0,0.15,0.19,0.27,0,0,2.97,-0.0641081, 0.007254,-0.041029,-0.060765,-0.0351977,sell
2011-12-24,0,0,0,0,0.55,0.66,4.74,0,5.37,0,0,0,0.41,0.55,0.66,0,0,2.34,-0.0302932,-0.031377,-0.002292,-0.038570,-0.0297281,sell
2011-12-25,0,0.19,0,0,1.59,1.7,1.36,0,2.22,0.19,0,0,1.17,1.75,1.7,0,0,1.36,-0.0559293,-0.056756, 0.021115,-0.019544,-0.0487861,sell
2011-12-26,0,0.53,0,0,2.95,3,0,0,1.58,0.53,0,0,2.95,3.33,3,0,0,0,-0.0015039,-0.016499,-0.001113,-0.009456,-0.0162880,sell
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,0,1.55,0,0,2.44,2.76,1.9,0,0,0,-0.0665926,-0.077549,-0.068900,-0.095184,-0.0584348,sell
2011-12-28,0,2.95,0,0,0,0,0.32,0.14,0,2.95,0.14,0,0.2,2.32,0,0,0,0,-0.0689603,-0.074604,-0.077297,-0.011580,-0.0772969,sell
2011-12-29,0,1.84,0,0,0,0,0.79,0.34,0,1.84,0.34,0,0.62,3.14,0,0,0,0,-0.0670410,-0.085271,-0.078657,-0.097579,-0.0516421,sell
2011-12-30,0,0,0,0,0,0,2.18,0.85,0,0,0.85,0,1.94,1.89,0,0,0,0,-0.0997481,-0.108660,-0.102132,-0.108491,-0.0436459,sell
2011-12-31,0,0,0.11,0,0.2,0,3.31,2.26,0,0,2.26,0,3.17,0.34,0.11,0,0,0,-0.0382525,-0.061370,-0.062722,-0.061588,-0.0461864,sell
2012-01-01,0,0,0.13,0,0.51,0.21,1.89,3,0,0,3,0.21,1.93,0.47,0.13,0,0,0,-0.0554389,-0.078880,-0.078819,-0.084025,-0.0752912,sell
2012-01-02,0,0,0.15,0,1.41,0.51,0.68,1.43,0,0,1.43,0.61,1.31,0.68,0.15,0,0,0, 0.0325116,-0.029776,-0.032619,-0.024690,-0.0005610,sell
2012-01-03,0,0,0.34,0,3.07,1.23,0.96,0,0,0,0.15,1.35,2.95,0.96,0.19,0,0,0, 0.0867824, 0.075274, 0.008325, 0.078581, 0.0998044,buy
2012-01-04,0,0,0.61,0,2.66,3.16,1.53,0,0.19,0,0.38,3.12,2.51,1.37,0.39,0,0,0, 0.0044612, 0.008445, 0.003408, 0.006051, 0.0069669,buy
2012-01-05,0,0,1.21,0,0.19,3.67,2.86,0,0.45,0,0.93,3.48,0,2.24,0.83,0,0,0, 0.0497547, 0.048545, 0.028672, 0.034129, 0.0360342,buy
2012-01-06,0.32,0,2.68,0,0.23,1.92,5.93,0,1.07,0.32,2.34,1.52,0,3.62,2.21,0,0,0, 0.0636036, 0.047063, 0.027480, 0.069380, 0.0298556,buy
2012-01-07,1.11,0,3.36,0,0.29,4.97,9.19,0,2.8,1.11,2.95,3.24,0,5.44,3.38,0,0,0,-0.0046459, 0.007887,-0.013211,-0.008132,-0.0077026,sell
2012-01-08,2.97,0,1.98,0,0.45,5.92,6.4,0,3.9,3.06,1.47,2.26,0,5.19,1.84,0,0,0, 0.0438597, 0.062218, 0.024794, 0.045256, 0.0336959,buy
2012-01-09,2.46,0,0.63,0,0.57,1.46,4.55,0.1,4.43,2.33,0.24,0.46,0.1,1.58,0.63,0,0,0,-0.0410342,-0.033126,-0.073018,-0.001918,-0.0471649,sell
2012-01-10,0.76,0,0.78,0,0.71,0,2.6,0.16,2.6,0.13,0.52,0.76,0.16,0,1.02,0,0,0, 0.0348664, 0.030620, 0.041818, 0.025268, 0.0300856,buy
2012-01-11,1.81,0,0.97,0,0.9,0.13,0,0.25,0,0.17,1.13,1.24,0.25,0.38,1.65,0,0,0.13, 0.0745337, 0.030700, 0.037041, 0.023114, 0.0932575,buy
2012-01-12,4.41,0.1,1.22,0,1.13,0.22,0.51,0.39,0,0.54,2.47,2.39,0.39,1.39,3.26,0,0,0.4,-0.0160278,-0.007840,-0.009825,-0.020549,-0.0035260,sell
2012-01-13,5.97,0.14,1.52,0,1.42,0.37,1.37,0.61,0.23,1.17,2.97,4.14,0.61,2.97,4.66,0,0,0.82, 0.0009742,-0.019409,-0.009977,-0.074089, 0.0030904,sell
2012-01-14,3.15,0.19,1.92,0,2.16,0.82,3.74,0.95,0.63,2.87,1.59,3.52,1.52,1.65,3.67,0,0,1.8,-0.0188548,-0.035555,-0.029680,-0.041702, 0.1102929,sell
2012-01-15,0,0.28,2.42,0,3.88,1.77,5.92,1.47,1.89,3.36,0,2.11,3.48,0,2.7,0,0,3.99,-0.1431141,-0.098850,-0.139248,-0.107082,-0.1033015,sell
2012-01-16,0,0.4,3,0,6.17,3.91,2.82,2.53,3.09,0.48,0,3.44,6.6,0,3.63,0,0,4.56,-0.0582847,-0.032151,-0.066625,-0.032437,-0.0698150,sell
2012-01-17,0,0.58,2.89,0,5.54,9.06,0,3.53,2.04,0.67,0,6.4,7.3,0,4.03,0,0,2.89, 0.0098396, 0.016288,-0.025033,-0.006751,-0.0353071,buy
2012-01-18,0,0.82,2.28,0,4.84,8.86,0.41,4,0.78,1.03,0,6.6,5,0.41,4.42,0,0,2.97, 0.0133273,-0.011975,-0.024757,-0.011775,-0.0387920,sell
2012-01-19,0,1.2,1.77,0,6.01,4.22,1.17,5,2.6,1.48,0,4.77,1.59,1.17,5.94,0,0,1.82,-0.0310791,-0.051972,-0.035401,-0.082057,-0.0371817,sell
2012-01-20,0,1.73,1.38,0,6.43,3.18,2.95,3.73,3.53,2.33,0,4.76,0,2.95,5.83,0,0,0, 0.0141659, 0.001316,-0.028214, 0.001297,-0.0296078,buy
2012-01-21,0.36,2.51,0,0,5.17,0.43,2.58,2.64,1.03,3.96,0.36,2.81,0.32,2.58,2.51,0,0.12,0, 0.0505874, 0.049092,-0.031876, 0.060997, 0.0668806,buy
2012-01-22,1.46,3.11,0,0,3.65,0.59,0,3.93,2.01,5.02,1.46,0,0.98,0,3.11,0,0.16,0,-0.0920440,-0.098142,-0.092044,-0.092044,-0.0794069,sell
2012-01-23,2.95,2.73,0,0,5.59,1.05,0,4.65,3.6,4.23,2.95,0,3.23,0,2.73,0,0.23,0.17,-0.0613926,-0.064287,-0.057873,-0.054387,-0.0317660,sell
2012-01-24,1.41,2.66,0,0,5.59,2.12,0,2.87,3.15,3.25,1.52,0,3.86,0,2.55,0,0.32,0.34,-0.0339784,-0.052994,-0.044297,-0.061990,-0.0418379,sell
2012-01-25,0,2.78,0,0,4.5,4.82,0,0.39,0.96,4.35,0.27,0.3,3,0.24,2.9,0,0.47,0.66,-0.0334503,-0.080891,-0.036226,-0.006646,-0.0120211,sell
2012-01-26,0,3.7,0,0,6.02,5.07,0,1.62,1.22,5.16,0.7,1.21,1.94,0.59,4.62,0,0.68,1.59, 0.0386947, 0.084179, 0.025220, 0.037155, 0.0358925,buy
2012-01-27,0,1.77,0,0,8.53,5.6,0,3.52,1.75,6.78,1.77,2.92,0,1.42,2.95,0,0.99,3.37, 0.0531981, 0.050910, 0.046883, 0.052237, 0.0536551,buy
2012-01-28,0,2.97,0,0,9.4,9.61,0.19,3.48,2.78,9.95,2.97,1.68,0.19,2.95,1.24,0,1.47,5.42, 0.0171170, 0.011342, 0.016752, 0.022423, 0.0166076,buy
2012-01-29,0,1.87,0,0,9.63,10.08,0.5,2.97,5.46,9.47,1.87,0,0.5,2.53,0,0,2.22,4.77,-0.0020613, 0.004065,-0.016390, 0.028944, 0.0071091,sell
2012-01-30,0,0.32,0,0.29,6.9,5.36,1.31,0,5.56,3.7,0.61,0,1.31,0,0,0,3,0,-0.0410046,-0.033877,-0.063719, 0.001601, 0.0029316,sell
2012-01-31,0,1.56,0,0.91,3.64,4.39,3,0,2.79,1.74,2.47,0,3,0.85,0,0,2.65,0,-0.0966120,-0.078231,-0.077918,-0.076380,-0.0289683,sell
2012-02-01,0,2.97,0,3.02,5.13,3,2.84,0,2.18,1.29,5.86,0,2.84,2.95,0,0.1,1.71,0.13,-0.0092768,-0.055142,-0.068372, 0.029493, 0.0386467,sell
2012-02-02,0,0,0,3.18,4.03,0,1.36,0.1,1.73,0,2.97,0,1.36,2.4,0,0.18,0,0.21,-0.0725289,-0.069550,-0.074778,-0.082106,-0.0159531,sell
2012-02-03,0,0,0,0.36,1.33,0,2.95,0.13,1.33,0,0,0,2.95,0.13,0,0.33,0,0.36,-0.0115351,-0.028543,-0.042682,-0.018934, 0.0267834,sell
2012-02-04,0,0,0,0.61,0,0,1.3,0.18,0,0,0,0,1.3,0.18,0,0.62,0,0.61,-0.0503787,-0.060675,-0.053664,-0.053664,-0.0201482,sell
2012-02-05,0,0.1,0.41,1.06,0.25,0,0,0.24,0,0.1,0,0.25,0,0.24,0.41,1.18,0,1.06,-0.0331601,-0.000862,-0.018788,-0.022296,-0.0195267,sell
2012-02-06,0,0.14,1.2,1.87,0.7,0,0,0.31,0,0.14,0,0.7,0,0.31,1.2,2.28,0,1.87,-0.0350503,-0.037921,-0.037062,-0.033514,-0.0335136,sell
2012-02-07,0,0.18,3.48,3,2.37,0.09,0,0.42,0,0.18,0.48,1.94,0,0.42,3,3.09,0,3.43, 0.0140030, 0.072661, 0.057456, 0.051010, 0.0513094,buy
2012-02-08,0,0.25,4.75,2.65,4.46,0.34,0,0.56,0.16,0.49,2.22,2.95,0,0.8,2.53,2.09,0,3.76,-0.0742801,-0.110524,-0.097884,-0.081758,-0.1030911,sell
2012-02-09,0.1,0.34,4.67,1.47,5.79,1.46,0,0.74,0.42,0.95,4.67,1.62,0.1,2.08,0,0.12,0,4.61, 0.0360000,-0.044945, 0.027073,-0.026861,-0.0441824,buy
2012-02-10,0.15,0.47,2.92,0,6.39,3.57,0,0.99,1.14,1.99,2.92,0,0.15,4.42,0,0.14,0,3.73, 0.1365647, 0.095104, 0.111251, 0.136127, 0.0681996,buy
2012-02-11,0.21,0.66,1.7,0,7.15,2.85,0,1.33,2.95,3.61,1.7,0,0.21,4.02,0,0.16,0,1.25, 0.1373884, 0.122452, 0.103417, 0.137388, 0.0836638,buy
2012-02-12,1.09,0.94,0,0,7.16,2.93,0,1.94,2.84,3.22,0,0.36,0.31,4.68,0.78,0.19,0,2.04, 0.0831215, 0.094738, 0.001203, 0.101726, 0.0857986,buy
2012-02-13,3.39,1.34,0,0,3,3.19,0,2.85,0,1.34,0,1.79,0.44,5.82,2.95,0.22,0,3, 0.0689149, 0.078649, 0.042604, 0.119860, 0.0978866,buy
2012-02-14,2.98,1.97,0,0,2.62,1.56,0.23,4.32,0,2.2,0,2.95,0.9,5.63,2.08,0.25,0,2.62, 0.1083587, 0.111221, 0.109363, 0.101539, 0.1198263,buy
2012-02-15,1.94,2.92,0.08,0,1.62,0.29,1.02,5.72,1.1,3.94,0,0,1.69,5.72,0.33,0.29,0,1.62, 0.0153710, 0.005692, 0.002015,-0.000435, 0.0007732,sell
2012-02-16,4.23,2.97,0.13,0,0,0.33,2.97,4.44,2.95,5.94,0,0.24,3.61,4.44,0.75,0.33,0,0,-0.0208106,-0.016151,-0.002759,-0.022116, 0.0114552,sell
2012-02-17,6.45,2.03,0.2,0,0,0.37,2.5,1.52,1.58,3.87,0,0.58,4.89,2.18,1.76,0.37,0,0,-0.0217484,-0.024390,-0.021153,-0.045970, 0.0085956,sell
2012-02-18,7.08,1.34,0.31,0,0.11,0.61,2.95,0.88,0,1.34,0,1.67,4.96,2.95,3.31,0.42,0,0,-0.0021839, 0.002862,-0.001860,-0.009642, 0.0042199,sell
2012-02-19,5.2,0,0.47,0,0.41,1,2.51,2.92,0,0,0,3.65,5.92,2.51,2.67,0.48,0.25,0, 0.0056932,-0.015922, 0.031523, 0.052815,-0.0374378,buy
2012-02-20,2.18,0.68,0.88,0,0.69,2.06,0.1,1.76,0.17,0.1,0.15,4.31,3.94,0,1.51,0.55,0.46,0, 0.0680105, 0.049888, 0.068056, 0.062773, 0.0140164,buy
2012-02-21,1.51,2.92,1.71,0,1.16,3.73,0.22,0,0.39,0.22,0.59,3.3,1.51,0,4.18,0.62,0.83,0,-0.0589914,-0.053977,-0.060148,-0.025913,-0.0440153,sell
2012-02-22,0,2.38,3.95,1.12,2,3.39,0.47,0,1.13,0.47,3.34,2.79,0,0,4.29,0.7,1.51,0, 0.0738874, 0.076239, 0.043181, 0.056490, 0.0544111,buy
2012-02-23,0,0,5.62,2.89,3.38,1.94,0.99,0,2.65,1.22,5.81,0.83,0,0,2.95,0.79,2.67,0, 0.0509474, 0.078781, 0.002459, 0.083111, 0.0840856,buy
2012-02-24,0,0,2.97,0,4.04,3.77,2.26,0,4.4,3.06,0,1.2,0,0.16,3.31,0.88,3,0,-0.0956787,-0.120735,-0.088391,-0.067244,-0.0250701,sell
2012-02-25,0,0,2.12,0,3.42,7.61,3.36,0,4.74,5.97,0,1.74,0,0.39,2.57,0.99,1.9,0,-0.0890721,-0.076143,-0.085146,-0.029849,-0.0814968,sell
2012-02-26,0,0,1.36,0,2.24,6.61,2.89,0.42,2.32,4.23,0,2.53,0.42,0.92,1.98,1.12,0,0,-0.0938791,-0.017052,-0.024858,-0.017884,-0.0322875,sell
2012-02-27,0,0.45,0,0,2.97,2.49,2.22,1.08,0,0,0,3.37,1.53,2.22,0.85,1.24,0,0, 0.0422759, 0.031142, 0.046956, 0.052607, 0.0354878,buy
2012-02-28,0,1.27,0.27,0,2.72,3.08,2.97,2.74,0,0,0,3.25,4.01,2.97,1.43,1.39,0,0,-0.0244749,-0.029446,-0.019996,-0.019742,-0.0147483,sell
2012-02-29,0,3.11,1.05,0,2.16,3.85,1.64,3,0.12,0,0,2.76,5.95,1.64,2.8,1.54,0,0, 0.0395907, 0.024483, 0.003842, 0.013606, 0.0317002,buy
2012-03-01,0,2.92,2.92,0.52,2.09,4.87,0,0,0.17,0,0.45,2.9,2.36,0,5.73,1.71,0,0,-0.0154882,-0.027244,-0.036388,-0.031349,-0.0363877,sell
2012-03-02,0,1.62,2.28,1.62,2.24,6.19,0,0,0.25,0,1.61,3.32,0,0,6.88,1.89,0,0.4, 0.0068928, 0.037473,-0.010960,-0.010050,-0.0109601,sell
2012-03-03,0,4.95,0,4.74,3.32,6.86,0.26,0,0.35,0,5.39,5.02,0,0,7.27,2.1,0,0.77,-0.0241996,-0.020089,-0.036142,-0.031636,-0.0295604,sell
2012-03-04,0,5.94,0,5.39,2.34,6.88,0.68,0.12,0.73,0.09,5.41,4.62,0.12,0,8.1,2.28,0,1.36,-0.0256082,-0.011027,-0.009553,-0.044342,-0.0197895,sell
2012-03-05,0.12,1.33,0,1.74,1.5,7.1,1.77,0.16,1.23,0.11,0,4.77,0.16,0.12,4.66,2.51,0.16,2.12,-0.0681273,-0.067447,-0.057828,-0.064368,-0.0695125,sell
2012-03-06,0.18,0,0,0,2.59,5.44,2.97,0.22,2.05,0.14,0,5.67,0.22,0.18,0,2.74,0.2,3.17,-0.0895790,-0.089579,-0.004230,-0.089579,-0.0895790,sell
2012-03-07,0.26,0,0,0,4.3,4.94,2.07,0.3,3.44,0.4,0,3.87,0.3,0.26,0,2.97,0.28,3.32,-0.0396212,-0.047115,-0.017403,-0.039836,-0.0398356,sell
2012-03-08,0.82,0,0,0,6.54,4.56,0.43,0.68,5.49,0.73,0,1.44,0.66,0.65,0,3,0.45,3.03,-0.0100163,-0.003121, 0.000457,-0.010016,-0.0129911,sell
2012-03-09,1.22,0,0,0,8.54,2.93,1.06,0.95,7.19,1,0,0,0.93,0.93,0,2.77,0.82,3.38,-0.0481119,-0.060215,-0.057218,-0.057218,-0.0897579,sell
2012-03-10,2.01,0,0,0,9.54,2.95,2.65,1.26,8.09,1.72,0,0,1.29,1.46,0,2.56,1.68,4.58,-0.0233439,-0.023344,-0.036044,-0.024534,-0.1050150,sell
2012-03-11,3.27,0,0.46,0,10.83,3.03,2.95,1.67,7.23,2.63,0.15,0,2.2,2.18,0,2.38,2.97,5.97,-0.0255140, 0.005589,-0.033765,-0.015720,-0.0102317,sell
2012-03-12,5.59,0,1.69,0,8.98,3.36,1.33,2.18,5.11,3.92,0.68,0,3.57,3.48,0,2.22,2.2,5.44, 0.0605993, 0.088404, 0.066165, 0.082056,-0.0209918,buy
2012-03-13,10.61,0,3.79,0.15,4.79,4.11,0,2.58,3.05,7.12,2.1,0,6.15,5.72,0,2.06,0,3.77, 0.0356400,-0.007778, 0.054201, 0.034893, 0.0516963,buy
2012-03-14,13.53,0,4.02,0.21,3.98,5.57,0,3.53,3.87,9.89,3.12,0,6.49,7.21,0,1.94,0,1.29,-0.0056940,-0.030566, 0.025033,-0.016755, 0.0223618,sell
2012-03-15,10.48,0.1,3.15,0.31,3.93,5.47,0,4.85,3.9,7.89,1.45,0,5.73,6.21,0.3,1.84,0,2.65, 0.0131037,-0.018034, 0.027999,-0.005385, 0.0248023,buy
2012-03-16,6.51,0.14,3.77,0.45,3.29,4.29,0,5.95,3.37,4.29,0,0,6.11,5.13,0.77,1.73,0,3,-0.0536922,-0.017897,-0.051779,-0.049676,-0.0517787,sell
2012-03-17,3.59,0.21,3.55,0.64,2.15,3.23,0,5.35,2.23,1.96,0,0.19,4.6,4.55,1.96,1.64,0,1.59,-0.0474366,-0.043798,-0.050059,-0.038981,-0.0430048,sell
2012-03-18,1.27,0.31,3,0.9,3.09,3.7,0,3.87,3.04,2.49,0,0.6,3.42,2.03,3,1.56,0,0,-0.0216979, 0.010266,-0.034151,-0.014366, 0.0596924,sell
2012-03-19,0,0.46,1.73,1.26,4.32,4.66,0,2.78,4.13,3,0,1.32,1.9,1.34,1.73,1.64,0.29,0, 0.0125187, 0.054213, 0.009875, 0.004618, 0.0532133,buy
2012-03-20,0,0.69,0,1.77,5.86,5.96,0,0,4.74,2.87,0,2.99,0.69,0,0,2.17,1.55,0, 0.0056450,-0.001760, 0.002892,-0.012205, 0.0162763,sell
2012-03-21,0,1.03,0,2.42,8.22,6.68,0,0,4.74,2.28,0,5.94,1.03,0,0,4.33,2.95,0,-0.0528925,-0.063570,-0.036786,-0.047646,-0.0140875,sell
2012-03-22,0,1.52,0.29,3,6.97,3.09,0,0,4.73,1.82,0,5.15,1.52,0,0.29,3.52,0,0, 0.0170762, 0.007460, 0.010128,-0.033971, 0.0101279,buy
2012-03-23,0,2.28,0.85,2.7,2.69,2.79,0,0,3.97,1.63,0.24,1.25,2.28,0,0.61,1.33,0,0, 0.0417233,-0.012516,-0.012516,-0.016123,-0.0171501,sell
2012-03-24,0,3,1.98,1.99,0.37,1.93,0,0,2.36,0.51,0.73,0.11,3,0,1.25,1.31,0,0, 0.0677874, 0.080676, 0.078431, 0.052505, 0.0474453,buy
2012-03-25,0.25,2.84,4.69,1.61,0.85,2.75,0,0,2.35,1.3,2.22,0.16,2.85,0.24,2.58,1.29,0,0, 0.0154654, 0.031419,-0.021886,-0.022454,-0.0741659,sell
2012-03-26,0.64,2.33,5.97,0.17,1.94,4.47,0,0.24,1.94,2.97,2.97,0.23,2.4,0.81,3.17,1.27,0,0,-0.0667387,-0.067808,-0.043991,-0.075744,-0.0757438,sell
