Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,none,a45,none,none,none,none,none,none,none,a45,none,a180,a30,none, 0.20487, 0.01223, 0.050490, 0.07482, 0.21196,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.38670, 0.11609, 0.224244, 0.16630, 0.28936,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.38670, 0.11609, 0.224244, 0.16630, 0.28936,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.80240, 0.08049, 0.166031, 0.19123, 0.27553,buy
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-05-09,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2011-05-10,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2011-05-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2011-05-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2011-05-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.01393, 0.12315, 0.259786, 0.19047,-0.00136,buy
2011-05-15,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.33117, 0.16379, 0.355144, 0.26270, 0.16899,buy
2011-05-16,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.33117, 0.16379, 0.355144, 0.26270, 0.16899,buy
2011-05-17,none,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.68343, 0.64606, 0.677646, 0.59532, 0.65636,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.68343, 0.66245, 0.694041, 0.61171, 0.62624,buy
2011-05-19,a0,none,a120,none,none,a30,a0,none,a0,none,none,none,none,a30,-0.07298,-0.08005,-0.020502,-0.22950, 0.00786,sell
2011-05-20,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,a30,-0.18614,-0.19902,-0.254283,-0.22131,-0.83141,sell
2011-05-21,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none, 0.19325, 0.11019, 0.109680, 0.17593,-0.17896,buy
2011-05-22,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,none, 0.35076, 0.02374, 0.305558,-0.03910,-0.47543,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.14995,-0.82675,-0.223039,-0.41492,-0.40325,sell
2011-05-24,none,none,none,a150,none,none,none,none,a0,none,none,a150,none,none,-0.16004,-0.73898,-0.071086,-0.14506,-0.18180,sell
2011-05-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.70896,-0.70515,-0.721525,-0.74939,-0.64693,sell
2011-05-26,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,-0.18570,-0.75591,-0.145173,-0.14685,-0.58566,sell
2011-05-27,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.19560, 0.14033, 0.424089, 0.35083, 0.44545,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.81407, 0.62686, 0.703028, 0.71994, 0.81702,buy
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45, 0.77086, 0.76667, 0.673549, 0.70296, 0.69286,buy
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a45, 0.91754, 0.93914, 0.944362, 0.92783, 0.78180,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.84248, 0.89057, 1.003023, 0.87111, 0.56692,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a45, 0.10580, 0.11305, 0.411675, 0.30261,-0.09680,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.34024,-0.36101,-0.281879,-0.08468,-0.04129,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.12477,-0.45457, 0.130238, 0.74183, 0.46467,buy
2011-06-04,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,none,-0.24391,-0.22168,-0.184362, 0.20437, 0.73287,buy
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none, 0.60702, 0.61911, 0.549215, 0.59456, 0.68503,buy
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.01937,-0.58127,-0.359621,-0.50024, 0.09054,sell
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.01937,-0.58127,-0.359621,-0.50024, 0.09054,sell
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none, 0.06686,-0.19230,-0.049050,-0.33934, 0.07412,sell
2011-06-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.32591, 0.52420, 0.299695,-0.41291, 0.44763,buy
2011-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.32591, 0.52420, 0.299695,-0.41291, 0.44763,buy
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60, 0.63545, 0.39165, 0.409216,-0.38506, 0.40792,buy
2011-06-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60, 0.10384, 0.36066, 0.418317, 0.45028, 0.41098,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.30965, 0.48223, 0.490134, 0.41289, 0.46530,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.30965, 0.48223, 0.490134, 0.41289, 0.46530,buy
2011-06-15,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.59033,-0.88682,-0.843390,-0.60904,-0.65157,sell
2011-06-16,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.43961,-0.26262,-0.370505,-0.32635,-0.26798,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.58732,-0.37213,-0.670064,-0.49304,-0.49823,sell
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.04655,-0.37273, 0.004247,-0.08809,-0.04655,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.56056,-0.01028, 0.616864, 0.47744, 0.56056,buy
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.40010, 0.30328, 0.544915, 0.33361, 0.31552,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.55542, 0.77166,-0.083233, 0.19205, 0.12553,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.55542, 0.77166,-0.083233, 0.19205, 0.12553,sell
2011-06-23,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.14468, 0.03177,-0.743447, 0.16127, 0.16645,buy
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.22198, 0.09887,-0.756458, 0.20713, 0.08685,buy
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.22198, 0.09887,-0.756458, 0.20713, 0.08685,buy
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.31949,-0.54508,-0.384300,-0.08809,-0.50135,sell
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.31949,-0.54508,-0.384300,-0.08809,-0.50135,sell
2011-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2011-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.22162,-0.10501,-0.111996,-0.15375,-0.25897,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.24211, 0.32801, 0.328009,-0.06855,-0.21581,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.06081,-0.08757, 0.050721, 0.06737, 0.50979,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,-0.10569,-0.25675,-0.241889, 0.04971,-0.48615,sell
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,-0.10569,-0.25675,-0.241889, 0.04971,-0.48615,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90, 0.29728, 0.03228,-0.060302, 0.36056,-0.43606,buy
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.67337, 0.16705, 0.328372, 0.50495, 0.36517,buy
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.74497,-0.13513,-0.073345, 0.30922,-0.31007,sell
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.74497,-0.02244,-0.322049, 0.30922,-0.31007,sell
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,-0.65211,-0.37643,-0.329624, 0.04737,-0.37862,sell
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.00734, 0.34554,-0.039924, 0.10404, 0.00649,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.65859,-0.23054,-0.613797,-0.31755,-0.69584,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.65859,-0.23054,-0.613797,-0.31755,-0.69584,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.23215, 0.18199, 0.219022, 0.27103, 0.23281,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.37944, 0.61790, 0.591571, 0.64354, 0.53965,buy
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none, 0.18335, 0.78779, 0.829504, 0.78033, 0.77289,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,-0.35612,-0.10449, 0.797305, 0.40633,-0.10449,sell
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none,-0.10674, 0.13530, 1.098070, 0.58695, 0.12241,buy
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.07165, 0.38267, 0.416692, 0.86886,-0.25156,sell
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.28124, 0.23641,-0.020387, 0.20836,-0.27995,buy
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.28124, 0.23641,-0.020387, 0.20836,-0.27995,buy
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.28124, 0.23641,-0.020387, 0.20836,-0.27995,buy
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.28124, 0.23641,-0.020387, 0.20836,-0.27995,buy
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.28124, 0.23641,-0.020387, 0.20836,-0.27995,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.08123,-0.33848,-0.116892, 0.00328,-0.02281,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.08036,-0.50908, 0.079331, 0.02057, 0.08303,buy
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.07930,-0.12443,-0.037003,-0.05195,-0.00208,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.07930,-0.12443,-0.037003,-0.05195,-0.00208,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.07930,-0.12443,-0.037003,-0.05195,-0.00208,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120,-0.02435,-0.08779, 0.003659,-0.00768, 0.02828,sell
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.59252, 0.58645, 0.827961, 0.46263, 0.59691,buy
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.59252, 0.58645, 0.827961, 0.46263, 0.59691,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.11903, 0.38169, 0.472197,-0.02824, 0.15761,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.71497, 0.54501,-0.115780,-0.69214,-0.58741,sell
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-1.16065, 0.29453,-0.509256,-1.22423,-0.80768,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-1.16065, 0.29453,-0.509256,-1.22423,-0.80768,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-1.14213, 0.21030,-0.053669,-1.17387,-0.92495,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.87576,-0.08443,-0.324051,-0.94889,-0.52968,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.52640,-0.66506,-0.435795,-0.18677,-0.51938,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none,-0.50029,-0.69216,-0.435913,-0.30293,-0.50313,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.31911,-0.43804,-0.133941, 0.12728,-0.19998,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135, 0.08675,-0.70113, 0.215781, 0.17815, 0.40172,buy
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135,-0.32656,-0.67392,-0.213207,-0.19562, 0.41567,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.40339,-0.28235,-0.024099,-0.23910,-0.36296,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.27306,-0.43362,-0.153283,-0.19372,-0.42970,sell
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none,-0.61106,-0.23038,-0.480271,-0.44238,-0.61071,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none,-0.64555,-0.52341,-0.554862,-0.64201,-0.63523,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none,-0.64555,-0.52341,-0.554862,-0.64201,-0.63523,sell
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.71009,-0.60876,-0.609548,-0.71434,-0.70945,sell
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none,-0.68313,-0.70596,-0.662468,-0.45961,-0.31598,sell
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none, 0.17920, 0.23279, 0.147477, 0.23430,-0.60485,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.27839, 0.23279, 0.194604, 0.28908,-0.64987,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.27839, 0.23279, 0.194604, 0.28908,-0.64987,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150,-0.26092, 0.23205, 0.016359,-0.27788,-0.38207,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.19326,-0.42885, 0.263807,-0.35150, 0.14973,buy
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.19326,-0.42885, 0.263807,-0.35150, 0.14973,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.19326,-0.42885, 0.263807,-0.35150, 0.14973,buy
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none, 0.21044,-0.46172, 0.506138, 0.30555, 0.42627,buy
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.57477, 0.67265, 0.331486, 0.79672, 0.56876,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.64602, 0.35560, 0.734562, 0.68365, 0.59968,buy
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.64602, 0.35560, 0.734562, 0.68365, 0.59968,buy
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.64602, 0.35560, 0.734562, 0.68365, 0.59968,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none, 0.01642,-0.49407,-0.142714,-0.12869,-0.76900,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.17186, 0.07361,-0.210665,-0.21460,-0.44907,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46421,-0.49032,-0.508542,-0.52258,-0.66076,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46421,-0.49032,-0.508542,-0.52258,-0.66076,sell
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46421,-0.49032,-0.508542,-0.52258,-0.66076,sell
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none, 0.02286,-0.00360, 0.383632,-0.21939,-0.00180,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.25652,-0.37098, 0.177763, 0.21414,-0.17555,sell
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none, 0.25652,-0.37098, 0.177763, 0.18691, 0.12970,buy
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.98211,-0.93680,-0.347538,-0.72516,-0.35294,sell
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.84025,-0.86796,-0.745571,-0.86377,-0.69364,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.35749,-0.32862,-0.376441,-0.32261,-0.35690,sell
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,-0.19141,-0.19141,-0.212707,-0.20630,-0.20630,sell
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.27598,-0.31483, 0.303284,-0.36603,-0.31307,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.44881, 0.38272, 0.134380, 0.29204, 0.22693,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.36566, 0.52864, 0.141437, 0.51712, 0.20579,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.26868, 0.32458,-0.285073,-0.28507,-0.22485,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.26868, 0.32458,-0.285073,-0.28507,-0.22485,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.19650, 0.45653,-0.298163,-0.12685,-0.12449,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.22315, 0.50260,-0.266469, 0.04696, 0.11698,sell
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.23935,-0.15075, 0.123945, 0.09817,-0.32830,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.23935,-0.15075, 0.123945, 0.09817,-0.32830,buy
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.23935,-0.15075, 0.123945, 0.09817,-0.32830,buy
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.34847, 0.45367, 0.497186, 0.29032,-0.10464,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.20100, 0.40257, 0.399778, 0.15996,-0.10464,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.59834, 0.09146,-0.606542,-0.73138,-0.59317,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none, 0.47391, 0.30195, 0.388143, 0.08009, 0.24987,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none, 0.37831, 0.08994, 0.428557, 0.07218, 0.30632,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.87165,-0.03442, 0.740145, 0.77085, 0.77727,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.95787,-0.14730, 0.158431, 0.31920, 0.17966,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.95787,-0.14730, 0.158431, 0.31920, 0.17966,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41584,-0.67451,-0.688928,-0.16330,-0.64201,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41584,-0.67451,-0.688928,-0.16330,-0.64201,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41584,-0.67451,-0.688928,-0.16330,-0.64201,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.39203,-0.62456,-0.358644,-0.38033,-0.40382,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.26946,-0.05247,-0.294139, 0.09878,-0.09354,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.26946,-0.05247,-0.294139, 0.09878,-0.09354,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.26946,-0.05247,-0.294139, 0.09878,-0.09354,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.14761,-0.11743,-0.081029,-0.05879,-0.01874,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11696,-0.06616, 0.309361, 0.50601, 0.47734,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.44504, 0.53440, 0.460781, 0.62212, 0.58395,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.44504, 0.53440, 0.460781, 0.62212, 0.58395,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.40948,-0.50762,-0.274784,-0.53947,-0.55116,sell
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.36140,-0.36016,-0.128280,-0.38251,-0.56538,sell
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.30090,-0.39268,-0.175183,-0.56876,-0.67495,sell
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.11083,-0.30116, 0.224069,-0.27465,-0.00817,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00653, 0.20971, 0.302714, 0.01541, 0.17891,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00653, 0.20971, 0.302714, 0.01541, 0.17891,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.76553,-0.70133,-0.317066,-1.12096,-0.78989,sell
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,-0.15161,-0.14079, 0.161181,-0.40957,-0.10608,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135, 0.46496, 0.25118, 0.640108, 0.35442, 0.03795,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.31388,-0.39244, 0.136607, 0.08259,-0.05384,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none, 0.69540, 0.17540, 0.158125, 0.02740, 0.17357,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.57629, 0.74231, 0.862575, 0.44694, 0.81848,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.57629, 0.74231, 0.862575, 0.44694, 0.81848,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none, 0.09229, 0.27018, 0.896858, 0.07472, 0.44719,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,-0.43026,-0.47793,-0.351584,-0.49262,-0.39470,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.20388,-0.19436,-0.899091, 0.34212,-0.53039,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.19660, 0.62068,-0.049302, 0.77133, 0.40111,buy
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120,-0.16469, 0.42936, 0.067482, 0.62869, 0.52314,buy
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.09845, 0.05272,-0.156996, 0.55005, 0.06695,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.01048,-0.20576, 0.228642, 0.19955, 0.38936,buy
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120, 0.55709, 0.31449, 0.534016, 0.55973,-0.43134,buy
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none, 0.12462, 0.17509,-0.546817,-0.25235,-0.40135,buy
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,-0.56043,-0.44783,-0.595879,-0.51257,-1.09881,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.53038,-0.51848,-0.485574,-0.60744,-0.65748,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.38194,-0.57653,-0.550640,-0.59900,-0.57032,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.48972,-0.50034,-0.843594,-0.45488,-0.38575,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.48972,-0.50034,-0.843594,-0.45488,-0.38575,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.11230, 0.17483, 0.213324, 0.34525, 0.06440,buy
