Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,none,a150,a30,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325, 0.0366502, 0.0278025, 0.006474,-0.007286, 0.04461792,buy
2012-05-04,none,a150,a30,none,none,none,a150,a180,none,a150,none,none,none,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.1258412,-0.1041917,-0.079101,-0.047506,-0.07885262,sell
2012-05-05,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.0188834,-0.0113230, 0.000726,-0.076724,-0.04098581,sell
2012-05-06,none,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875, 0.0017493, 0.0041245, 0.004709,-0.006216,-0.02779232,sell
2012-05-07,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.0176452, 0.0083533,-0.001739,-0.022492,-0.02823010,sell
2012-05-08,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.1273323,-0.1234824,-0.019291,-0.135918,-0.12994369,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.0570025, 0.0125098, 0.025694, 0.004042, 0.01528092,sell
2012-05-10,none,a150,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625,-0.0200409, 0.0228817, 0.010902, 0.019095,-0.06163510,sell
2012-05-11,none,a150,none,a60,none,none,none,a90,none,none,a60,none,none,a45,a30,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.0673103, 0.0686519, 0.041156, 0.059378,-0.07232902,buy
2012-05-12,none,a150,none,none,none,a30,a90,none,none,a90,none,a0,none,a45,a30,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667, 0.0053702, 0.0246469, 0.026639, 0.011033, 0.01004334,buy
2012-05-13,none,none,none,none,none,a30,a90,none,a0,none,none,a0,none,a45,a30,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1, 0.0066872, 0.0161233, 0.020043, 0.009899,-0.00146327,buy
2012-05-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,a30,none,342.47625,39.5504166666667,83.965,54.07, 0.0120136, 0.0000386,-0.005622,-0.004826,-0.01481512,sell
2012-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,a30,none,324.795,41.46625,83.9895833333333,55.03, 0.0126003, 0.0110237, 0.005728,-0.001370,-0.00394380,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.0256368, 0.0182188, 0.035966,-0.012003, 0.00553985,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.0229853, 0.0158454, 0.022776,-0.021607, 0.02014602,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.0260608, 0.0168767, 0.019109,-0.032289, 0.01489568,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0198820, 0.0130503, 0.023316,-0.023548, 0.01793196,buy
2012-05-20,none,none,none,none,none,a45,a0,a0,none,a0,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85, 0.0510150, 0.0412727, 0.007834, 0.053703, 0.05154468,buy
2012-05-21,none,none,a0,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81, 0.0258208, 0.0195476, 0.026040, 0.031094, 0.03748783,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.0307549,-0.0145564,-0.024988,-0.023961,-0.03452257,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.0018918, 0.0157885, 0.006959, 0.011327, 0.00209012,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0217049,-0.0160043,-0.020364,-0.020503,-0.02546257,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.0140343, 0.0219698, 0.009725, 0.055260, 0.01219305,buy
2012-05-26,none,none,none,a90,a0,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62, 0.0512851, 0.0606575, 0.064529, 0.057477, 0.05852255,buy
2012-05-27,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.0098755, 0.0028605,-0.021815,-0.003595, 0.00833052,buy
2012-05-28,none,none,none,none,a0,a60,a90,a90,a180,a90,a150,none,none,a60,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,-0.0116564,-0.0075286,-0.025521,-0.009638,-0.01013438,sell
2012-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,166.534166666667,70.985,80.225,68.5,-0.0615533,-0.0717951,-0.067269,-0.086945,-0.06698460,sell
2012-05-30,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.0072420, 0.0035023, 0.061489, 0.012983, 0.06015982,buy
2012-05-31,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.0622263,-0.0382087, 0.035539, 0.028291, 0.02927809,buy
2012-06-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.0096383,-0.0117797,-0.013343,-0.004012,-0.01334252,sell
2012-06-02,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.0229056, 0.0037700,-0.006609,-0.006568, 0.01147027,buy
2012-06-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,-0.0287736,-0.0088247,-0.024681,-0.028435,-0.03023652,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,-0.0077671,-0.0257507,-0.025062,-0.026521,-0.02707826,sell
2012-06-05,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,-0.0112615, 0.0812345, 0.081724, 0.034992, 0.06343643,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16, 0.0165393,-0.0130434,-0.039785,-0.005311,-0.00488858,buy
2012-06-07,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.0564663, 0.0298560,-0.016603, 0.044852, 0.04690409,buy
2012-06-08,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.0114338,-0.0040127, 0.019072,-0.013999,-0.03059905,sell
2012-06-09,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.0050241, 0.0093782,-0.001650,-0.036636,-0.02897779,sell
2012-06-10,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.0350450, 0.0139987, 0.037497, 0.024340, 0.00445505,buy
2012-06-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,-0.0176889,-0.0055869,-0.006302,-0.011406,-0.02732142,sell
2012-06-12,none,none,none,none,none,a90,a60,a90,none,none,a0,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.0244799, 0.0313428, 0.031533, 0.031390,-0.00671142,buy
2012-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,-0.0190069,-0.0082331,-0.006377,-0.035448,-0.00548381,sell
2012-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,-0.0213047,-0.0126185,-0.029194,-0.058454,-0.02636054,sell
2012-06-15,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,-0.0952840,-0.0547388,-0.021920,-0.060646,-0.05457942,sell
2012-06-16,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,-0.1022434,-0.1022434,-0.045822,-0.101105,-0.10224342,sell
2012-06-17,none,none,a45,a135,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,-0.0814548,-0.0631118,-0.067820,-0.063112,-0.06311180,sell
2012-06-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,-0.0219850, 0.0114766,-0.020330, 0.019659, 0.00004491,sell
2012-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.0179378, 0.0413046, 0.004390, 0.062471, 0.00439015,buy
2012-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333, 0.0153272, 0.0430359, 0.014636, 0.072309, 0.02276440,buy
2012-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,111.5,113.938333333333,68.23125,90.49,-0.0148638, 0.0308269,-0.020591, 0.072251,-0.01494330,sell
2012-06-22,none,none,none,none,none,none,a60,none,a150,none,a120,a30,none,none,none,none,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625, 0.0367099, 0.0220219, 0.014007, 0.038914, 0.00488314,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a60,136.866666666667,116.67875,67.8258333333333,92.4, 0.0416143, 0.0267612, 0.012894, 0.040750,-0.01093069,buy
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,none,a30,a120,none,none,none,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,-0.0171697,-0.0164021,-0.042822,-0.027371,-0.01054742,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,163.178333333333,119.24125,67.5791666666667,94.31, 0.0796373, 0.0739698, 0.059581, 0.076405, 0.06487839,buy
2012-06-26,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,176.72375,120.452083333333,67.515,95.2604166666666,-0.0238377, 0.0046190,-0.025652, 0.030285,-0.02017160,sell
2012-06-27,none,none,none,a150,none,none,a120,none,a150,a90,a180,none,none,none,none,none,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625, 0.0409726, 0.0537324, 0.057993, 0.058505, 0.04595260,buy
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,-0.0781363,-0.0693030,-0.095218,-0.063846,-0.04494509,sell
2012-06-29,none,none,a60,a150,none,none,a150,a90,a120,a120,a150,none,none,a90,none,none,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,-0.0870577,-0.0697707,-0.097956,-0.068396,-0.03437406,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.0282764,-0.0146828,-0.048303, 0.006705,-0.05944214,sell
2012-07-01,none,none,none,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,a60,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.0349091, 0.0622153, 0.059160, 0.064159, 0.06024953,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,-0.0234509, 0.0280727,-0.012133, 0.068869,-0.00873302,sell
2012-07-03,none,none,none,none,none,a120,a150,a150,a60,a180,a90,none,none,none,none,none,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,-0.0069492,-0.0035427,-0.018987,-0.004229, 0.01237760,buy
2012-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,292.26875,128.309166666667,68.355,102.889583333333,-0.0284436, 0.0272855,-0.032958, 0.035614,-0.01263480,sell
2012-07-05,none,none,none,none,none,a120,a120,a180,none,none,a60,none,none,none,none,none,none,a60,306.519583333333,129.038333333333,68.61625,103.84, 0.0102400, 0.0189816,-0.034773, 0.035751, 0.02533541,buy
2012-07-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.0204669, 0.0014181,-0.024951, 0.031934,-0.01110773,sell
2012-07-07,a150,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,-0.0276397,-0.0088909,-0.033788, 0.048339,-0.01018787,sell
2012-07-08,a150,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7, 0.0286497, 0.0430933, 0.017386, 0.075016, 0.02136975,buy
2012-07-09,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.0076619, 0.0147603, 0.014365, 0.065894, 0.06095717,buy
2012-07-10,a150,none,none,none,none,none,a60,a120,none,none,a0,none,a135,none,none,none,none,none,11.945,131.70125,70.38625,108.60875, 0.0238757, 0.0367513, 0.031405, 0.055693, 0.04706374,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,-0.0900123,-0.0862580,-0.078773,-0.041473,-0.08604824,sell
2012-07-12,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0198891,-0.0066399,-0.019699,-0.011606,-0.00558978,sell
2012-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,-0.0223631, 0.0097259,-0.008698, 0.002546, 0.00523845,sell
2012-07-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.0011759, 0.0080564, 0.006949, 0.007107, 0.00688571,buy
2012-07-15,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,-0.1296193,-0.0625210,-0.043223,-0.065422,-0.04620177,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,-0.0075462,-0.0098338, 0.013618,-0.001334,-0.00704347,buy
2012-07-17,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667, 0.0916278, 0.0663282, 0.080498, 0.091458, 0.10243973,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.0941959, 0.0624158, 0.081691, 0.091895, 0.09318487,buy
2012-07-19,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375, 0.0958438, 0.0688080, 0.087406, 0.098329, 0.09768471,buy
2012-07-20,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15, 0.0911935, 0.0573428, 0.076881, 0.085019, 0.08780433,buy
2012-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.0011617,-0.0261704,-0.000998,-0.005532, 0.01540213,buy
2012-07-22,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.0265760,-0.0114326,-0.013474,-0.012972, 0.02161356,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,-0.0555251,-0.0809625,-0.085556,-0.050044,-0.07212626,sell
2012-07-24,none,none,a60,none,none,a120,a120,a60,a150,a60,a180,none,a150,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,-0.0403441,-0.0539771,-0.075852, 0.008191,-0.06413012,sell
2012-07-25,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333, 0.0041434, 0.0042180,-0.012423, 0.003543,-0.03792168,sell
2012-07-26,none,none,none,none,none,a120,a150,a90,a120,a90,a150,none,a150,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88, 0.0226113,-0.0539954,-0.052263,-0.013676, 0.01697291,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667, 0.0698129, 0.0728100, 0.057661, 0.095785, 0.10005365,buy
2012-07-28,none,none,none,none,a0,none,a180,a120,a90,a120,a120,none,none,none,none,none,a45,none,243.698333333333,126.385,81.5575,125.79,-0.0187432,-0.0171019,-0.008071,-0.016409,-0.03802793,sell
2012-07-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,258.035,125.665,82.3395833333333,126.75, 0.0202888, 0.0039760, 0.027060, 0.032359, 0.02172438,buy
2012-07-30,none,none,none,none,none,none,a150,a150,a60,a150,a90,none,none,a120,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667, 0.0125111, 0.0754515, 0.080192, 0.090227, 0.07620662,buy
2012-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66, 0.0128739, 0.0540612, 0.042223, 0.051711, 0.05915043,buy
2012-08-01,a135,none,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667, 0.0333157, 0.0359797, 0.036950, 0.030466, 0.04476427,buy
2012-08-02,a135,none,none,a150,none,none,a120,none,none,a180,a60,a60,none,none,none,none,a45,none,314.89875,123.090833333333,85.595,130.57, 0.0031552, 0.0026504, 0.019507,-0.007701, 0.00671969,sell
2012-08-03,a135,none,none,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53, 0.0546363, 0.0292817, 0.027080,-0.016543, 0.02910520,buy
2012-08-04,a135,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,-0.0216861,-0.0014046,-0.008121,-0.044548,-0.01168475,sell
2012-08-05,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.0136543,-0.0022843, 0.022878,-0.013471,-0.00462801,buy
2012-08-06,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4, 0.0021122,-0.0023078, 0.018558,-0.003739,-0.00662452,buy
2012-08-07,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36, 0.0053086,-0.0229469, 0.042773, 0.009153, 0.01552913,buy
2012-08-08,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a120,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,-0.0194895,-0.0321972,-0.059164,-0.023948,-0.04260684,sell
2012-08-09,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,-0.0271118,-0.0256454,-0.005022,-0.016771,-0.02833563,sell
2012-08-10,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,a120,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,-0.0336120,-0.0486369,-0.041972,-0.051500,-0.04862425,sell
2012-08-11,none,none,none,a150,none,none,a0,a60,a90,none,a60,none,none,none,none,a120,a45,none,67.5525,122.029583333333,93.55375,139.19,-0.0294493,-0.0280243,-0.037973,-0.041524,-0.03800285,sell
2012-08-12,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15, 0.0031998,-0.0086888, 0.016630,-0.002846, 0.01852138,buy
2012-08-13,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,91.5541666666667,123.0075,95.4241666666667,141.115, 0.0009016,-0.0120229, 0.001576,-0.008786,-0.00710921,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,103.881666666667,123.669166666667,96.3704166666667,142.08, 0.0190928, 0.0045700, 0.011713, 0.018601, 0.00907884,buy
2012-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04, 0.0106668, 0.0081050, 0.025988, 0.015353, 0.01816482,buy
2012-08-16,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,a135,none,none,a45,a90,129.434166666667,125.337083333333,98.2875,144, 0.0118249, 0.0250484, 0.025842, 0.024809, 0.02384823,buy
2012-08-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96, 0.0246274, 0.0072049, 0.055226, 0.023992, 0.02598654,buy
2012-08-18,none,none,none,none,none,a120,a90,none,a180,none,a150,none,none,none,none,none,a45,none,156.2175,127.44,100.230833333333,145.92,-0.0160759,-0.0636603,-0.024253,-0.034149,-0.01998353,sell
2012-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,-0.0505911,-0.0658857,-0.035997,-0.065744,-0.04676741,sell
2012-08-20,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a30,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85, 0.0085952,-0.0060743,-0.004494,-0.023125, 0.00364614,sell
2012-08-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,-0.0099829,-0.0302821,-0.006813,-0.021409,-0.01052578,sell
2012-08-22,none,none,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a30,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,-0.0440767,-0.0430598,-0.055226,-0.041714,-0.04118570,sell
2012-08-23,none,none,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a45,none,226.261666666667,134.38,105.205,150.74,-0.0541639,-0.0652640,-0.066939,-0.034744,-0.06980277,sell
2012-08-24,a120,none,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,a135,a45,none,240.390416666667,136.009166666667,106.2175,151.7,-0.0622024,-0.0536036,-0.044388,-0.054746,-0.05579806,sell
2012-08-25,a120,none,none,none,none,none,a180,a120,none,none,a120,none,a180,none,none,a135,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,-0.0529473,-0.0459276,-0.037609,-0.058146,-0.05510267,sell
2012-08-26,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,-0.0545571,-0.0795333,-0.073287,-0.048094,-0.06284612,sell
2012-08-27,a120,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,-0.0447086, 0.0237648,-0.025434, 0.026595, 0.00459399,sell
2012-08-28,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,-0.0103318, 0.0677488, 0.089537, 0.142301, 0.09094148,buy
2012-08-29,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a150,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0872518,-0.0704427,-0.011619, 0.034756,-0.02336060,sell
2012-08-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,-0.0866212,-0.0611654,-0.033414, 0.046491, 0.00813753,sell
2012-08-31,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.0440069,-0.0436778,-0.007974, 0.036864,-0.00320491,sell
2012-09-01,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.0884870, 0.3084387, 0.186653, 0.149419, 0.20551579,buy
2012-09-02,none,a150,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975, 0.1402972, 0.2792274, 0.188897, 0.152492, 0.19429403,buy
2012-09-03,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,-0.0782483,-0.1086018, 0.014994,-0.086864,-0.09824256,sell
2012-09-04,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,-0.0213588,-0.0376845,-0.032737,-0.026932,-0.02650109,sell
2012-09-05,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none,none,a45,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.0415335,-0.0102764, 0.032032, 0.033434, 0.04109694,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667, 0.0125944, 0.0067692, 0.005906,-0.003507,-0.00169744,buy
2012-09-07,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a45,a150,a45,none,63.6075,162.39,120.932916666667,165.243333333333, 0.0098587, 0.0703196, 0.008348,-0.016027,-0.00666264,buy
