Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,a90,none,none,a0,none,a0,none,none,a90,a60,a60,a0,a60,a0,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0422705, 0.026996, 0.0329297, 0.0007654, 0.023760,buy
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0237030,-0.020036,-0.0038409,-0.0216366,-0.021863,sell
2014-01-03,a90,a45,none,a0,none,a0,none,a90,a120,none,a90,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0034714, 0.065376, 0.0018935, 0.0353298, 0.065302,buy
2014-01-04,none,a45,none,none,a60,a0,none,a90,none,a0,a120,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0298478, 0.055625,-0.0201885, 0.0538630, 0.053863,buy
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a0,a120,a60,a120,a60,none,a150,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.0140355,-0.008902,-0.0122996,-0.0140355, 0.001597,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,a150,none,a120,a60,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0012879, 0.004084, 0.0764221,-0.0030545,-0.001520,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,a180,none,a150,a90,none,a90,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,none,a90,-0.0130646, 0.057318, 0.0042524, 0.0573184, 0.056916,buy
2014-01-08,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,a90,a90,a180,a90,a45,none,none,a60,a90,none,none,none,none,a60,none,a90, 0.0314232, 0.037783, 0.0493243, 0.0377828, 0.038040,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a60,a0,a90,-0.0211393, 0.029321,-0.0201092,-0.0211393, 0.012176,sell
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a120,a150,none,a45,none,none,a60,a90,none,none,none,none,a60,a0,a90,-0.0073348,-0.004483,-0.0037479,-0.0128843,-0.006253,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,a90,none,a45,none,none,a60,a0,a90,-0.0174301,-0.017949,-0.0182781,-0.0108706,-0.010871,sell
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a150,none,none,none,none,none,a60,a90,none,a45,none,none,a60,a0,a90,-0.0034867,-0.003446,-0.0034462,-0.0026126,-0.004224,sell
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a90,a90,a45,none,none,a60,a0,a90,-0.0075659,-0.008011,-0.0075659,-0.0057352,-0.007153,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a60,none,a90,-0.0220213,-0.011655,-0.0152777,-0.0116552,-0.011800,sell
2014-01-15,none,a30,a90,none,none,none,none,none,a90,none,none,a180,a120,a180,a180,a90,none,none,none,none,none,a90,a90,a45,none,none,a60,none,none,-0.0092540,-0.010002,-0.0129358,-0.0093804,-0.019467,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.0040380, 0.004042,-0.0049411, 0.0040423,-0.001174,buy
2014-01-17,none,none,none,a30,none,none,none,none,a60,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0041937,-0.006633, 0.0038583, 0.0046191, 0.004619,buy
2014-01-18,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0151005,-0.018756,-0.0187561,-0.0089722,-0.014627,sell
2014-01-19,none,none,none,a30,none,none,a30,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0135493,-0.000711, 0.0006486, 0.0010686, 0.000649,sell
2014-01-20,none,none,none,a30,none,none,a30,none,none,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,-0.0081771,-0.018838,-0.0119534,-0.0139354,-0.013370,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,a30,a90,none,none,none,none,a45,none,a0,none,none,none,-0.0095233,-0.027316,-0.0238630,-0.0238630,-0.023863,sell
2014-01-22,a120,none,none,none,none,none,a30,none,a0,a150,none,a90,none,none,a90,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none, 0.0271974, 0.001676, 0.0016758,-0.0206884, 0.001676,buy
2014-01-23,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.0414877,-0.040400,-0.0419715,-0.0414877,-0.041488,sell
2014-01-24,a120,none,none,none,a90,none,none,none,none,a120,a0,a60,none,a90,a60,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.0320766, 0.053405,-0.0122840, 0.0376029,-0.038957,sell
2014-01-25,a120,none,none,none,a90,none,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.0380931,-0.021096,-0.0327955,-0.0210960,-0.032976,sell
2014-01-26,a120,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.0402694,-0.039093,-0.0241209,-0.0372753,-0.024121,sell
2014-01-27,a120,none,none,a45,a90,none,none,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.0396976,-0.050801,-0.0474167,-0.0481772,-0.050801,sell
2014-01-28,none,none,none,a45,none,none,a45,a120,none,a60,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0184659,-0.023703,-0.0182735, 0.0000213,-0.018408,sell
2014-01-29,none,none,none,a45,none,none,a45,a120,a90,none,none,a0,a60,none,a0,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0199596, 0.009540,-0.0199596,-0.0324230,-0.003473,sell
2014-01-30,none,none,none,a45,none,none,a45,a120,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0289798,-0.017972,-0.0220308,-0.0301291,-0.030629,sell
2014-01-31,none,a0,a120,a45,none,none,a45,a120,a120,none,none,none,a90,a0,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0250064,-0.011006,-0.0250064,-0.0300273,-0.026302,sell
2014-02-01,none,a0,a120,none,none,none,a45,none,none,a0,a120,a60,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0217304, 0.002984,-0.0089483,-0.0248737,-0.024622,sell
2014-02-02,none,a0,a120,none,none,none,a45,none,a150,none,none,a60,a120,none,a60,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0056890, 0.030157, 0.0224209,-0.0225632,-0.021655,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0090189, 0.009584,-0.0075055,-0.0129193,-0.012919,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a90,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0009950,-0.031178,-0.0249511,-0.0045704,-0.024951,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0260324,-0.002036,-0.0373447,-0.0270893,-0.011801,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0184353, 0.016296, 0.0184353,-0.0038468,-0.002475,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0347977, 0.030710, 0.0307102,-0.0010086,-0.001009,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0115564, 0.009705, 0.0008655,-0.0065652,-0.005944,buy
2014-02-09,none,a0,a120,none,none,none,a45,none,a120,none,none,a150,a150,a120,a150,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0072180, 0.006130, 0.0061298, 0.0099439, 0.004626,buy
2014-02-10,none,a0,a120,none,none,none,a45,none,a120,a120,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0501929, 0.017230, 0.0523624, 0.0513092,-0.001822,buy
2014-02-11,none,a0,a120,none,none,none,a45,a120,none,none,none,a180,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0112300,-0.018168,-0.0235041,-0.0112300, 0.006226,sell
2014-02-12,none,a0,a120,a45,none,none,a45,a120,a90,a150,a90,none,a120,a150,none,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0256225, 0.021707, 0.0167959, 0.0238861, 0.017275,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a150,a90,a150,none,none,a150,none,a120,none,none,a45,a90,none,none,a45,none,a0,none,none,none,-0.0179170,-0.019122,-0.0241913,-0.0179170,-0.017917,sell
2014-02-14,a120,none,a120,a45,none,a0,a45,a120,a60,none,none,a150,a90,a180,a150,none,a120,none,none,a45,a90,a120,none,a45,none,none,none,none,none, 0.0050363, 0.003708, 0.0064301, 0.0037082, 0.003708,buy
2014-02-15,a120,none,none,a45,none,a0,none,a120,a60,a180,a60,none,none,a180,none,a60,a120,none,none,a45,none,a120,none,a45,none,none,none,none,none, 0.0056583, 0.006345, 0.0056583, 0.0056583, 0.005658,buy
2014-02-16,a120,none,none,a45,a90,a0,none,a120,none,a180,none,a120,none,none,a120,none,a120,none,none,a45,none,a120,none,a45,none,none,none,none,none, 0.0140438, 0.010494, 0.0133571, 0.0106199, 0.010494,buy
2014-02-17,a120,none,none,a45,a90,a0,none,none,none,a150,none,none,a60,a150,a120,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.0161815, 0.012632, 0.0233432, 0.0277685, 0.016182,buy
2014-02-18,a120,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.0299832, 0.011082, 0.0307696, 0.0307696, 0.030770,buy
2014-02-19,none,none,none,none,a90,none,a30,none,a0,none,none,a90,none,none,a90,a0,none,a0,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.0555183, 0.027960, 0.0581090, 0.0655631, 0.065563,buy
2014-02-20,none,none,none,none,a90,none,a30,none,a0,a120,a0,a60,none,a120,none,a0,none,a0,a120,none,none,a120,none,a45,none,none,a60,none,none, 0.0790021, 0.068485, 0.0770592, 0.0778070, 0.077059,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,none,none,a60,a0,none,a60,none,none,a0,a120,none,none,a120,none,a45,none,none,a60,a45,none, 0.0651121, 0.062260, 0.0622596, 0.0607469, 0.062260,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,a90,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none,-0.0575058,-0.029205,-0.0292048,-0.0292048,-0.038238,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none,-0.0199127,-0.020947,-0.0189182,-0.0189182,-0.018918,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0165432,-0.016763,-0.0165432,-0.0165432,-0.016543,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0311688,-0.029643,-0.0311688,-0.0311688,-0.031169,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none, 0.0254469,-0.010512, 0.0269616,-0.0105116, 0.024377,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none,-0.0228459,-0.025872,-0.0258718,-0.0258718,-0.025872,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,a60,a45,none,-0.0280377,-0.035263,-0.0387213,-0.0358633,-0.035863,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a135,none,none,a60,none,none,a90,none,none,none,a60,a45,none,-0.0228459,-0.027367,-0.0273668,-0.0273668,-0.016554,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,a135,none,none,a60,none,a135,a90,none,none,none,none,a45,a90, 0.0251016, 0.028121, 0.0281207,-0.0093731, 0.001967,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90,-0.0142095,-0.003806,-0.0061641,-0.0057141,-0.003806,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a90,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90, 0.0166217, 0.018376, 0.0159627, 0.0183758, 0.018376,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90,-0.0131167,-0.012566,-0.0125658,-0.0141373,-0.012094,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,a120,a150,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90, 0.0402717, 0.010103, 0.0092253, 0.0116679, 0.003273,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a45,a90,-0.0318738,-0.001714,-0.0008699, 0.0071742,-0.015209,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,a135,none,a30,a90,none,none,a45,a90,-0.0197180,-0.021877,-0.0107436,-0.0253130,-0.009055,sell
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,a150,a120,none,none,a135,none,none,none,none,a30,a90,none,none,a45,a90,-0.0250358,-0.009920,-0.0250358,-0.0250358,-0.009920,sell
2014-03-10,none,none,none,none,a90,a30,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,a30,a90,none,none,a45,none,-0.0109069,-0.004140,-0.0147825, 0.0004572,-0.002574,sell
2014-03-11,a120,none,none,none,a90,a30,none,none,a90,none,a90,a180,a120,a120,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.0002410, 0.002417, 0.0040751, 0.0024171, 0.002417,buy
2014-03-12,a120,none,none,none,a90,a30,none,none,a90,a150,a90,a150,none,none,a180,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.0001503, 0.010696, 0.0048158,-0.0092834,-0.001600,sell
2014-03-13,a120,none,none,a45,a90,a30,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.0174974,-0.011446,-0.0272583,-0.0416081,-0.015524,sell
2014-03-14,a120,none,none,a45,a90,a30,none,a120,a60,a180,a60,none,a90,a150,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.0043188,-0.011041,-0.0126855,-0.0098374,-0.011971,sell
2014-03-15,a120,none,a120,a45,none,a30,none,a120,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.0214534,-0.023655,-0.0227790,-0.0210226,-0.021453,sell
2014-03-16,a120,none,a120,a45,none,a30,none,a120,none,none,none,none,a60,a180,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0140201,-0.017396,-0.0362261,-0.0230595,-0.017462,sell
2014-03-17,a120,none,a120,a45,none,a30,none,a120,none,a150,none,a90,none,a180,a120,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.0015696,-0.008142,-0.0285292,-0.0283451,-0.004513,sell
2014-03-18,none,none,a120,a45,none,a30,none,a120,a0,none,none,a90,none,none,a120,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none, 0.0022336,-0.000101,-0.0340454,-0.0077335,-0.000466,sell
2014-03-19,none,a0,a120,a45,none,a30,none,a120,a0,a120,a0,none,none,a150,none,a0,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.0120261,-0.020866,-0.0285096,-0.0312755,-0.013075,sell
2014-03-20,none,a0,a120,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.0158801,-0.019092, 0.0097192,-0.0158801,-0.002486,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.0084005,-0.011254,-0.0029949,-0.0093461,-0.009346,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.0081596,-0.007386, 0.0027468,-0.0102078,-0.007386,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,a60,none,a30,a150,none,none,none,none,none,none,a30,none,a45,none,-0.0070748,-0.001163, 0.0382008,-0.0115945,-0.019606,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0244770, 0.014055, 0.0140548, 0.0089194, 0.008919,buy
2014-03-25,a135,a0,none,none,none,none,none,a135,a90,none,a90,a0,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a45,none, 0.0345427, 0.042916, 0.0387916, 0.0144983, 0.021760,buy
2014-03-26,a135,none,none,a60,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a45,none,-0.0003214,-0.021163,-0.0011841, 0.0001591,-0.014652,sell
2014-03-27,none,none,a135,a60,none,none,none,a135,a120,none,a120,none,a90,none,a0,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none, 0.0339113, 0.033911, 0.0489904, 0.0322020, 0.050625,buy
2014-03-28,none,none,a135,a60,none,none,none,a135,none,a0,a120,a60,none,none,none,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none, 0.0027746,-0.010718, 0.0270383,-0.0067083, 0.001542,sell
2014-03-29,none,none,a135,a60,none,none,none,a135,a150,none,a150,a60,a120,none,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none, 0.0384042, 0.013370, 0.0471825,-0.0022203, 0.003269,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,a120, 0.0311408,-0.011274, 0.0120599,-0.0084983, 0.002664,sell
2014-03-31,a150,none,none,none,none,none,none,none,a180,none,a180,a90,a150,a0,a60,a180,none,none,none,a90,a135,none,a120,none,none,none,a90,a45,a120,-0.0140744,-0.009582,-0.0027498,-0.0092179,-0.009989,sell
2014-04-01,a150,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a45,a90,a45,a120,-0.0242813,-0.028766,-0.0228776,-0.0269623,-0.026962,sell
2014-04-02,a150,none,none,none,a120,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120,-0.0243648,-0.017976,-0.0208718,-0.0243648,-0.026415,sell
2014-04-03,a150,none,none,none,a120,none,none,a150,a150,a90,a150,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120,-0.0344976,-0.040986,-0.0440063,-0.0455705,-0.043916,sell
2014-04-04,none,none,none,none,a120,none,none,a150,a120,a90,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120, 0.0219667, 0.019815, 0.0223009, 0.0123962, 0.020051,buy
2014-04-05,none,none,a150,none,none,none,a30,a150,a120,none,a120,none,a150,none,a120,a120,a180,none,none,a90,none,none,none,none,a120,a45,none,a45,none,-0.0296265, 0.025652, 0.0158076, 0.0268164, 0.026816,buy
2014-04-06,none,none,a150,none,none,none,a30,a150,none,a120,a120,a180,none,none,a120,none,a180,none,none,a90,none,none,none,none,a120,a45,none,a45,none,-0.0115320, 0.030826, 0.0258001, 0.0378742, 0.029499,buy
2014-04-07,none,none,a150,none,none,none,a30,none,a90,none,none,a180,a120,a90,none,a90,a180,none,none,none,none,none,a135,none,a120,a45,none,a45,none, 0.0000992, 0.016227, 0.0075077, 0.0133437, 0.012999,buy
2014-04-08,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a120,none,a150,a90,a180,a45,none,none,none,none,a135,a0,none,none,none,a45,none, 0.0110020, 0.016095, 0.0115409, 0.0105889, 0.009909,buy
2014-04-09,none,a30,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,none,a180,a45,none,none,a150,none,a135,a0,none,none,none,a45,none, 0.0141033, 0.014711, 0.0147111, 0.0147111, 0.010219,buy
2014-04-10,none,a30,none,none,a135,none,a30,none,a60,none,a60,none,a90,a120,none,a60,a180,a45,none,none,a150,a180,a135,a0,none,none,none,a45,none, 0.0154869, 0.015394, 0.0141033, 0.0141033, 0.014103,buy
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a180,a60,a120,none,none,a180,none,a180,a45,none,none,a150,a180,a135,a0,none,none,none,a45,a135, 0.0154869, 0.016095, 0.0160946, 0.0147111, 0.014711,buy
2014-04-12,none,a30,none,none,a135,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a45,a135,-0.0141723,-0.014205, 0.0054463,-0.0052788,-0.014205,sell
2014-04-13,none,a30,none,a90,a135,none,a30,none,none,a150,none,none,none,a150,a150,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a45,a135,-0.0055990,-0.005133, 0.0296863,-0.0043674,-0.003591,sell
2014-04-14,a180,none,none,a90,none,none,a30,none,a0,a150,none,a90,none,none,a150,a0,none,a45,a180,none,a150,a180,none,a0,none,none,none,a45,a135,-0.0036955,-0.004924, 0.0036315,-0.0014360,-0.004482,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a180,none,none,a180,none,a0,a135,a60,none,a45,a135, 0.0146386, 0.003279, 0.0036315, 0.0089995, 0.012542,buy
2014-04-16,a180,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a180,none,none,a180,none,none,a135,a60,none,a45,none, 0.0160064,-0.004407, 0.0021037, 0.0175097, 0.016053,buy
2014-04-17,a180,a45,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.0506337, 0.032838, 0.0413332, 0.0404718, 0.049811,buy
2014-04-18,a180,a45,none,none,a150,none,none,a180,a60,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.0498106, 0.032838, 0.0413332, 0.0431502, 0.049811,buy
2014-04-19,none,a45,none,none,a150,none,none,a180,a60,none,a60,none,none,a120,a90,a60,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.0171881,-0.003957, 0.0112086, 0.0096915, 0.011209,buy
2014-04-20,none,a45,a180,none,a150,none,none,a180,a90,a60,a60,a0,none,a120,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.0139543, 0.010612, 0.0173489, 0.0002819, 0.010619,buy
2014-04-21,none,none,a180,none,none,none,none,a180,a90,none,a90,a0,a60,none,a60,a90,none,none,a180,none,none,none,a150,none,none,a60,none,a45,none, 0.0062408, 0.001770, 0.0022892,-0.0073790, 0.000921,buy
2014-04-22,none,none,a180,none,none,a0,none,none,a120,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a45,a150,-0.0081083,-0.007266,-0.0099968,-0.0130375, 0.000921,sell
2014-04-23,none,none,a180,none,none,a0,none,none,a120,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0220787,-0.022079,-0.0220787,-0.0263112,-0.021411,sell
2014-04-24,none,none,a180,none,none,a0,a45,none,none,a0,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0313470,-0.032242,-0.0222054,-0.0111307,-0.010339,sell
2014-04-25,none,a60,none,none,none,a0,a45,none,a150,a0,none,a60,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0187170,-0.027858,-0.0291447,-0.0291447,-0.029145,sell
2014-04-26,none,a60,none,none,none,a0,a45,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0156333,-0.010397,-0.0103971,-0.0205080,-0.020450,sell
2014-04-27,a150,a60,none,none,none,a0,a45,none,a180,none,none,a90,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0339007,-0.028806,-0.0323058,-0.0300877,-0.031118,sell
2014-04-28,a150,a60,none,a120,none,a0,a45,none,none,a60,a180,none,a150,a0,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.0116579,-0.009767,-0.0110633,-0.0096330,-0.009868,sell
2014-04-29,a150,none,none,a120,none,a0,a45,none,a150,a60,none,a120,a180,a0,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.0314322,-0.030868,-0.0295597,-0.0319032,-0.031903,sell
2014-04-30,a150,none,none,a120,none,none,a45,none,none,none,a150,none,a180,none,a60,a150,a150,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.0231243,-0.042807,-0.0393307,-0.0456677,-0.039331,sell
2014-05-01,none,none,none,a120,a180,none,none,a150,a120,a90,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0320556,-0.031242,-0.0279827,-0.0364416,-0.036442,sell
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,a120,a150,a150,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0470535,-0.044831,-0.0390597,-0.0510945,-0.050578,sell
2014-05-03,none,none,none,none,a180,none,none,a150,a90,a120,a120,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0417687,-0.042916,-0.0334785, 0.0066763,-0.048021,sell
