Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.475233650993673,-0.00247601,-0.00243464,-0.00040500,-0.00002210,-0.0012521,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.475522433120685,-0.00247273,-0.00275430,-0.00176919,-0.00231287,-0.0012347,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.475803011209997,-0.00122213,-0.00088184, 0.00170158,-0.00002043,-0.0007036,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.476073744454071,-0.00287392,-0.00225864,-0.00246831,-0.00130231,-0.0012409,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.476341196083064,-0.00149440,-0.00058626,-0.00123996, 0.00031098, 0.0009366,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.476603725289438,-0.00302526,-0.00281327,-0.00271895,-0.00023577,-0.0001206,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.476853128035494, 0.00063591, 0.00209525, 0.00078278, 0.00077536, 0.0013552,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.47709924916647,-0.00198026,-0.00068190,-0.00193525,-0.00094515,-0.0012554,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.477337166259746,-0.00189362,-0.00207399,-0.00212138,-0.00195883,-0.0017490,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.477566879315324,-0.00146336,-0.00108342,-0.00092195,-0.00030798,-0.0004493,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.477788388333202,-0.00167393,-0.00134344,-0.00141761,-0.00098634,-0.0014589,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.478004974928461, 0.00022999, 0.00093166, 0.00005628, 0.00005358,-0.0003412,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.47821335748602, 0.00005190, 0.00012534,-0.00020552, 0.00007701,-0.0004366,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421, 0.00166485, 0.00169182, 0.00139579, 0.00167560, 0.0004212,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661,-0.00010724, 0.00027609, 0.00048694, 0.00041491, 0.0001608,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123, 0.00006636, 0.00098497, 0.00057120, 0.00008748, 0.0006739,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966, 0.00099028, 0.00086981, 0.00096873, 0.00067008, 0.0009131,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649, 0.00076241, 0.00152162, 0.00259680, 0.00056442, 0.0017328,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553,-0.00083733, 0.00199423, 0.00203255,-0.00080317, 0.0016793,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378,-0.00004222,-0.00060324,-0.00061004,-0.00061004,-0.0006064,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963, 0.00131970, 0.00035981, 0.00026530, 0.00036032, 0.0003842,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331,-0.00176989,-0.00165752,-0.00024306,-0.00216620,-0.0015340,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576, 0.00076555, 0.00006494, 0.00048448, 0.00016502, 0.0006707,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524, 0.00032766, 0.00025804, 0.00010499, 0.00076015, 0.0003529,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853, 0.00075449, 0.00013651, 0.00028072,-0.00045351,-0.0000967,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562, 0.00100671, 0.00134637, 0.00156448, 0.00045148, 0.0013854,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492, 0.00107634, 0.00105966, 0.00249609,-0.00193809, 0.0011381,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263, 0.00002123,-0.00035212, 0.00166179,-0.00143958,-0.0003818,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874,-0.00064497, 0.00013433, 0.00154312,-0.00057364,-0.0003260,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787, 0.00176852, 0.00163255, 0.00178602, 0.00138088, 0.0016440,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546, 0.00080387,-0.00005969, 0.00123486,-0.00033425, 0.0001956,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.00169871, 0.00082018, 0.00227700, 0.00144385, 0.0004825,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709, 0.00142948, 0.00084028, 0.00043432, 0.00022419, 0.0007422,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444, 0.00043575,-0.00091962,-0.00055399,-0.00026002,-0.0007928,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532,-0.00179742,-0.00200940,-0.00202097,-0.00104353,-0.0021690,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197,-0.00281396,-0.00203691,-0.00192173,-0.00134266,-0.0031920,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976, 0.00065311, 0.00138179, 0.00128317, 0.00054667, 0.0002649,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232,-0.00075607,-0.00085269,-0.00127948,-0.00051616,-0.0004994,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232,-0.00071272,-0.00022984, 0.00066482, 0.00155254,-0.0010980,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232,-0.00032426, 0.00054322, 0.00055682, 0.00168440,-0.0003623,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153,-0.00139676,-0.00069564,-0.00139631,-0.00134475,-0.0008809,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276,-0.00303494,-0.00108789,-0.00193595,-0.00184929,-0.0016085,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418,-0.00251085, 0.00050164,-0.00168354,-0.00104865,-0.0010643,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621,-0.00456097,-0.00306518,-0.00352993,-0.00373463,-0.0035501,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585,-0.00345020,-0.00236370,-0.00326629,-0.00324191,-0.0011570,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047,-0.00029867, 0.00076505, 0.00026157, 0.00071262, 0.0023925,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115,-0.00122309,-0.00025079,-0.00128325,-0.00120753, 0.0015228,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061,-0.00282654,-0.00106412,-0.00182094,-0.00216314,-0.0023229,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.00059832,-0.00093684, 0.00120783,-0.00009355,-0.0002358,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396,-0.00094951,-0.00211367,-0.00183689,-0.00114423,-0.0024209,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245, 0.00236618, 0.00219622, 0.00231742, 0.00282921, 0.0019811,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474, 0.00018971, 0.00041674,-0.00008643, 0.00039111, 0.0005346,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544,-0.00022819, 0.00114377, 0.00120099, 0.00115461, 0.0014563,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375, 0.00109854, 0.00083825, 0.00332026,-0.00005083, 0.0012740,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046,-0.00049787, 0.00334345, 0.00445220,-0.00123676, 0.0031817,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019, 0.00067822, 0.00359708, 0.00523656,-0.00006448, 0.0034342,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451, 0.00190071, 0.00377411, 0.00365516, 0.00211858, 0.0036973,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025, 0.00163953, 0.00429449, 0.00410047, 0.00134611, 0.0037826,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.00229838, 0.00342892, 0.00311694, 0.00266957, 0.0035439,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.00247033, 0.00214538, 0.00249708, 0.00213159, 0.0018663,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.00004934, 0.00107864, 0.00062595,-0.00004319,-0.0004418,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886,-0.00040388, 0.00101984,-0.00048211,-0.00047376,-0.0001533,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203,-0.00037714, 0.00084000, 0.00095129, 0.00050539,-0.0005709,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741,-0.00265482,-0.00069945,-0.00065625,-0.00185515,-0.0025904,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112,-0.00323549,-0.00110917,-0.00089263,-0.00230573,-0.0039055,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.00087732, 0.00148727, 0.00139335, 0.00118656, 0.0008391,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638, 0.00078308, 0.00135982, 0.00127755, 0.00104986, 0.0008021,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079, 0.00045304,-0.00059544, 0.00040537,-0.00115810, 0.0005915,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136,-0.00043364, 0.00032044,-0.00003830,-0.00062327, 0.0001050,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021, 0.00076989, 0.00097418, 0.00036265,-0.00011401, 0.0008591,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523, 0.00141548, 0.00020542, 0.00000246, 0.00075380, 0.0011189,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946,-0.00007945,-0.00205783,-0.00062816,-0.00057410, 0.0002121,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151, 0.00070440, 0.00072073, 0.00130293,-0.00006302, 0.0019948,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614,-0.00146078,-0.00051650,-0.00083876, 0.00006636,-0.0020906,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479,-0.00177508,-0.00194042,-0.00202853,-0.00173393,-0.0022395,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724, 0.00021634,-0.00156609,-0.00091060,-0.00093238,-0.0006771,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173,-0.00074566,-0.00048603,-0.00030275,-0.00029494,-0.0011544,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197,-0.00237008,-0.00214620,-0.00234383,-0.00147123,-0.0028724,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044, 0.00031562, 0.00007501,-0.00058919,-0.00073487, 0.0015746,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731, 0.00121030, 0.00117181, 0.00098429, 0.00096681, 0.0011890,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799, 0.00137723, 0.00211049, 0.00055802, 0.00135276, 0.0013528,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248,-0.00130297,-0.00062311,-0.00057048,-0.00098712,-0.0013785,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537, 0.00000716, 0.00003914,-0.00004986,-0.00018535,-0.0000448,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747,-0.00036909, 0.00099736,-0.00069720,-0.00012792,-0.0003161,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797,-0.00077385,-0.00007526, 0.00034953,-0.00013543,-0.0003965,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847, 0.00094547, 0.00035021, 0.00200472, 0.00211440, 0.0015138,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.00145245,-0.00152400,-0.00169713,-0.00147216, 0.0001365,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531, 0.00011106, 0.00015795, 0.00095077, 0.00018385, 0.0005991,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422, 0.00092482, 0.00057527,-0.00001728, 0.00052641, 0.0011583,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914, 0.00032843,-0.00065178,-0.00167822,-0.00112864,-0.0001892,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327,-0.00146153,-0.00190516,-0.00188735,-0.00177162,-0.0004988,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312, 0.00073559, 0.00093942, 0.00073785, 0.00082920, 0.0017458,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754,-0.00079224,-0.00018878, 0.00208998, 0.00154186,-0.0006341,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388,-0.00103584,-0.00072020, 0.00013808,-0.00025533,-0.0013645,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862,-0.00116624,-0.00187684,-0.00208633,-0.00118936,-0.0010414,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337, 0.00267458, 0.00109049, 0.00266990, 0.00188735, 0.0023637,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652,-0.00034393,-0.00180001,-0.00131212, 0.00085121, 0.0014599,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.00244581, 0.00001764, 0.00209348, 0.00207607, 0.0022847,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583,-0.00098843,-0.00298051,-0.00105671,-0.00132287,-0.0011671,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.00217630,-0.00164743, 0.00167593, 0.00216888, 0.0022618,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195, 0.00086301, 0.00140186, 0.00178722, 0.00195951, 0.0006137,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.00073157, 0.00013894, 0.00128387, 0.00163521,-0.0011952,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029, 0.00185057, 0.00107685, 0.00257016, 0.00237508, 0.0008031,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326,-0.00142011,-0.00104011,-0.00121759,-0.00068227,-0.0004923,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083,-0.00102586,-0.00200153,-0.00349955,-0.00190565,-0.0016750,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.00396478,-0.00321699,-0.00479403,-0.00400910,-0.0038428,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899,-0.00074059,-0.00076596,-0.00076596,-0.00167426,-0.0006428,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.00082061,-0.00058947,-0.00051674,-0.00139225,-0.0023778,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095,-0.00115023, 0.00051165,-0.00107007, 0.00098358,-0.0010638,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.00051910, 0.00088547, 0.00084221,-0.00061746, 0.0007054,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132, 0.00070210, 0.00101884, 0.00101884, 0.00052676, 0.0011361,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257,-0.00056943, 0.00051965,-0.00004146,-0.00058973,-0.0001265,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009,-0.00076585, 0.00034822, 0.00047447,-0.00069188, 0.0001638,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908,-0.00177975,-0.00126916,-0.00163403,-0.00084700, 0.0010230,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267,-0.00047890,-0.00082986,-0.00019620, 0.00076887, 0.0000736,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626, 0.00173926, 0.00256313, 0.00222731, 0.00173926, 0.0019822,buy
