Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.00365313, 0.00392903, 0.0046280, 0.0040072, 0.0041424,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1,-0.00713419, 0.00323495,-0.0062655,-0.0069040,-0.0062741,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.00119512, 0.00275995, 0.0027654, 0.0027654, 0.0032570,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1,-0.00668024,-0.00651672,-0.0064511,-0.0036306,-0.0057946,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0,-0.00120776,-0.00404039,-0.0038011, 0.0009740,-0.0038053,sell
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.00477391,-0.00477391, 0.0048150,-0.0152461,-0.0003084,sell
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.00359295, 0.00099048, 0.0044442, 0.0063442, 0.0011677,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.00006034, 0.00009133, 0.0051283, 0.0015693,-0.0003911,sell
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1,-0.00221894,-0.00040388, 0.0033059,-0.0029512,-0.0028146,sell
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0,-0.00047207,-0.00011254,-0.0052136,-0.0001347, 0.0003460,sell
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1,-0.00508293,-0.00410636,-0.0002599,-0.0039806,-0.0040762,sell
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.00784696, 0.00732144, 0.0072999, 0.0084204, 0.0077551,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1,-0.00391660, 0.00512629, 0.0108465, 0.0027102, 0.0025342,buy
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.00441672, 0.00143296, 0.0036411, 0.0003003, 0.0033037,buy
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.00505207,-0.00360376,-0.0040130,-0.0014785,-0.0064435,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1,-0.00784684,-0.00750678,-0.0031620,-0.0054282,-0.0095970,sell
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.00984838, 0.00908294, 0.0094855, 0.0105537, 0.0100845,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1, 0.00087944,-0.00059488,-0.0001448, 0.0037731, 0.0008794,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.00913560, 0.01030516, 0.0039903, 0.0038884, 0.0103711,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1,-0.00075043,-0.00101799,-0.0007841,-0.0003863,-0.0007504,sell
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.00125285,-0.00249746, 0.0043586,-0.0015571,-0.0010283,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.00992471,-0.00778391,-0.0086241,-0.0016837,-0.0099938,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1,-0.00258335,-0.00205020,-0.0021203, 0.0096481,-0.0027879,sell
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.00524054,-0.00345478,-0.0058354,-0.0042469,-0.0011782,sell
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0,-0.00185112, 0.00120582,-0.0003519,-0.0026541,-0.0007711,sell
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1,-0.00213479, 0.00315619, 0.0043459, 0.0012431, 0.0035078,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0, 0.00306908, 0.00813747, 0.0068851, 0.0042584, 0.0057046,buy
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1, 0.00636335, 0.00624780, 0.0059702, 0.0056727, 0.0061389,buy
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.00023644, 0.00174384, 0.0062867,-0.0062829, 0.0038243,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1,-0.00070016, 0.00027440, 0.0021643,-0.0007002,-0.0030299,sell
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.00459115, 0.00499718,-0.0061180,-0.0045911,-0.0055970,sell
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1, 0.00527725, 0.00633750, 0.0048219, 0.0052773, 0.0056128,buy
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.00187784,-0.00312638, 0.0096453,-0.0042805, 0.0018825,sell
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1,-0.00129077,-0.00283576, 0.0044261,-0.0011390,-0.0012908,sell
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0, 0.01030617,-0.00013665, 0.0132524, 0.0010271, 0.0117858,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.00629124, 0.00510563, 0.0062912, 0.0062912, 0.0041661,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.00190927, 0.00004671, 0.0012056, 0.0012056, 0.0013002,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.00103654,-0.00110450, 0.0003183, 0.0001994,-0.0008270,sell
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1,-0.00333654,-0.00159948,-0.0050079,-0.0041416,-0.0052990,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0,-0.00413051,-0.00175017,-0.0036060,-0.0049900,-0.0035573,sell
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.00317863, 0.00430913, 0.0040687, 0.0011228, 0.0033419,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0, 0.00591052, 0.00537103, 0.0051918, 0.0028841, 0.0038141,buy
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1, 0.00579614, 0.00590501, 0.0064186, 0.0059050, 0.0048083,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.00252730, 0.00422420, 0.0051463, 0.0045414, 0.0041959,buy
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2, 0.00325501,-0.00041790, 0.0032550, 0.0032525, 0.0031616,buy
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1, 0.00153231,-0.00759420,-0.0049563,-0.0002549,-0.0049563,sell
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0,-0.00737821,-0.00362393,-0.0054880,-0.0071634,-0.0070788,sell
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1,-0.00070361,-0.00102941,-0.0008869,-0.0034976,-0.0009140,sell
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1, 0.00235121, 0.00094632, 0.0116816, 0.0093498, 0.0098386,buy
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2, 0.00795484, 0.00765542, 0.0080520, 0.0080520, 0.0081683,buy
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.00842139,-0.00995935,-0.0094740,-0.0099594,-0.0093137,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1,-0.00119065,-0.00173326,-0.0040762,-0.0012587,-0.0022061,sell
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2,-0.00431738,-0.00666081,-0.0035195,-0.0041929,-0.0006338,sell
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1,-0.00302052,-0.00240180,-0.0089024,-0.0089024,-0.0089024,sell
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0,-0.00152691, 0.00296770, 0.0045699, 0.0037163, 0.0012215,buy
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1,-0.00268763,-0.00231375, 0.0092616, 0.0100884,-0.0020729,sell
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1,-0.00454892,-0.00472235,-0.0050065,-0.0026999,-0.0052972,sell
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0,-0.00121941,-0.00121941,-0.0015461,-0.0023314,-0.0021894,sell
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.00105876, 0.00085461, 0.0027573, 0.0057960, 0.0026055,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1,-0.00253710,-0.00253710,-0.0026318, 0.0008852,-0.0036421,sell
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2, 0.00851582, 0.00548930, 0.0072804, 0.0062513, 0.0045866,buy
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1, 0.00881720, 0.00666336, 0.0131578, 0.0095445, 0.0068182,buy
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.00215423, 0.00839405, 0.0014700, 0.0014700, 0.0026874,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1, 0.00338672, 0.00430971,-0.0003661, 0.0037942, 0.0033867,buy
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0, 0.00361220,-0.00320956, 0.0019727,-0.0009023, 0.0040218,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1, 0.00419946, 0.00408776, 0.0040878, 0.0031692, 0.0055424,buy
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2,-0.00263133, 0.00034745,-0.0012115,-0.0036107,-0.0026313,sell
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3, 0.00491516, 0.00627034, 0.0061852, 0.0059890, 0.0057120,buy
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.00137702, 0.00004823,-0.0004410, 0.0003908, 0.0004923,buy
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1,-0.00254529,-0.00057892,-0.0006699,-0.0031919,-0.0034956,sell
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2,-0.00547351,-0.00372282,-0.0040203,-0.0049608,-0.0049608,sell
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1,-0.00489821, 0.00607768, 0.0079470, 0.0055612, 0.0043134,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2,-0.00040031,-0.00103177,-0.0001632,-0.0010318,-0.0010673,sell
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.00912771, 0.00912771, 0.0035659, 0.0099208, 0.0035659,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3, 0.00000465, 0.00264665,-0.0038938, 0.0000047,-0.0038938,buy
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2, 0.01087720, 0.01086421, 0.0110464, 0.0108772, 0.0114269,buy
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.00014484, 0.00047101, 0.0002358,-0.0032125, 0.0002358,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2, 0.00055387,-0.00332336, 0.0005539,-0.0018535,-0.0003770,sell
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.00129042,-0.00334476, 0.0014739, 0.0000855, 0.0012454,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.00838982, 0.00640512, 0.0085244, 0.0083898, 0.0086751,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.00609849, 0.00518401, 0.0060985, 0.0069128, 0.0097310,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3, 0.00581486, 0.00573419, 0.0058149, 0.0053763, 0.0058149,buy
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.00154637, 0.00122429,-0.0026403,-0.0020425, 0.0016096,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1,-0.00032471, 0.00142817, 0.0034305, 0.0056096,-0.0007314,buy
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0,-0.00518474, 0.00073945,-0.0061312, 0.0014894,-0.0064434,buy
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1,-0.00150246, 0.00020592,-0.0014549, 0.0026538, 0.0050184,buy
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1, 0.00417261, 0.00886693, 0.0044804, 0.0137708, 0.0044173,buy
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0, 0.00012634,-0.00430778,-0.0043078, 0.0084211,-0.0048503,sell
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1,-0.00568419,-0.00197278,-0.0033318, 0.0105288,-0.0032424,sell
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2, 0.00695236, 0.00475498, 0.0069524, 0.0065335, 0.0067396,buy
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2, 0.00722615, 0.00863692, 0.0047371, 0.0047371, 0.0052135,buy
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.00337125, 0.00008887,-0.0033846, 0.0062853,-0.0035900,buy
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1, 0.00534921, 0.00553752, 0.0045934, 0.0094990, 0.0048673,buy
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.00175726, 0.00341135, 0.0012863, 0.0013090, 0.0024060,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1, 0.00334702, 0.00478739,-0.0006286, 0.0025741, 0.0025741,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2, 0.01060814, 0.01102805, 0.0073368, 0.0109644, 0.0108572,buy
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.00831842, 0.01093675, 0.0086545, 0.0101641, 0.0127234,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.00848203, 0.01155504, 0.0064823, 0.0099928, 0.0085498,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.01297005, 0.01189900, 0.0090185, 0.0126371, 0.0090185,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0,-0.00019573, 0.00000436,-0.0040253, 0.0067158, 0.0010533,buy
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1, 0.00902857, 0.00995692, 0.0085182, 0.0085182, 0.0101681,buy
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0, 0.00455855, 0.00913316, 0.0034870, 0.0034870, 0.0045494,buy
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1, 0.00186867, 0.00136797,-0.0006480, 0.0024781,-0.0002206,buy
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1, 0.00073477, 0.00325215, 0.0033012, 0.0040246, 0.0033012,buy
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1, 0.00495406, 0.00821552, 0.0085286, 0.0077129, 0.0099984,buy
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1, 0.00526691, 0.00244019, 0.0027074, 0.0031886, 0.0031069,buy
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.00644653, 0.01178220,-0.0029252,-0.0024118, 0.0102112,sell
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0,-0.00056156,-0.00317528,-0.0027151,-0.0025174,-0.0018611,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1, 0.00154816,-0.00490348, 0.0011049, 0.0011320, 0.0015482,buy
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1, 0.00585229, 0.00238032, 0.0054512, 0.0054075, 0.0056712,buy
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.00546193, 0.00154577, 0.0018426, 0.0016239, 0.0018426,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1,-0.00019952,-0.00520050,-0.0045885,-0.0045871,-0.0053264,sell
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1, 0.00123667, 0.00108532, 0.0010329, 0.0006462, 0.0011352,buy
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1, 0.00428844, 0.00262041, 0.0028250, 0.0008756,-0.0024121,buy
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.00379826, 0.00153912,-0.0030686, 0.0014449, 0.0003177,buy
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.00164350,-0.00427680,-0.0090738,-0.0022107,-0.0090738,sell
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2,-0.00442195,-0.00007329,-0.0043543, 0.0001743,-0.0007895,buy
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1,-0.00216532, 0.00034186,-0.0016940, 0.0054445,-0.0008356,sell
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2,-0.00483288,-0.00602019,-0.0077585,-0.0061978,-0.0060765,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3,-0.00560816,-0.00585908,-0.0086219,-0.0058569,-0.0053769,sell
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.00482120,-0.00516431,-0.0029053,-0.0043571,-0.0051643,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.01215852,-0.01123304,-0.0078503,-0.0112330,-0.0092467,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2,-0.00509553,-0.00333943,-0.0045014,-0.0067645,-0.0058962,sell
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2, 0.00678692, 0.00746263, 0.0061023, 0.0066855,-0.0012531,buy
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1, 0.00257350,-0.00209636, 0.0031836,-0.0043073,-0.0027610,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2, 0.00602598, 0.00355916, 0.0060260, 0.0003684, 0.0035900,buy
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.00276256,-0.00045509, 0.0029074, 0.0054024,-0.0004150,sell
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.00674064,-0.00218490, 0.0102583, 0.0124384, 0.0047909,buy
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.00817213, 0.00535320, 0.0089342, 0.0097162, 0.0078523,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1, 0.00115571, 0.00718864, 0.0088658, 0.0010484,-0.0044374,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.00227307, 0.00224365, 0.0022437, 0.0022437, 0.0037288,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2, 0.00377731, 0.00547614, 0.0066350, 0.0054070, 0.0054070,buy
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.00281294, 0.00292837, 0.0028657, 0.0026607, 0.0028319,buy
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.00111289, 0.00102341, 0.0011129, 0.0015221, 0.0018307,buy
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.00200454, 0.00200454, 0.0020045, 0.0020045, 0.0025987,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.00802686,-0.00811970,-0.0063734,-0.0081197,-0.0057671,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.00780833,-0.00803638,-0.0035708,-0.0091886,-0.0094573,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.00514261, 0.01010550, 0.0094628, 0.0095497, 0.0095031,buy
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.00773000, 0.00078488,-0.0044663,-0.0042968,-0.0043540,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3,-0.00174159, 0.00132449, 0.0034376, 0.0015445, 0.0015445,buy
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.00809452, 0.01237255, 0.0106531, 0.0079952, 0.0082579,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.00127804, 0.00080927, 0.0012648, 0.0006217, 0.0045129,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.00203033, 0.01053406,-0.0015437, 0.0059379, 0.0071229,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2,-0.00103520, 0.00078021, 0.0008606,-0.0002100, 0.0004927,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.00124023, 0.00649537, 0.0027111, 0.0068213, 0.0068421,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.00510626, 0.00709938, 0.0050868, 0.0082621, 0.0084587,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.00024056, 0.00468151, 0.0011025, 0.0033005, 0.0047207,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.00001182, 0.00046863, 0.0000261, 0.0006813, 0.0000483,sell
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1, 0.00051348,-0.00032518, 0.0001645, 0.0014547,-0.0003214,buy
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1,-0.00021373,-0.00358325,-0.0036339,-0.0015445,-0.0035833,sell
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2,-0.00291862,-0.00291862,-0.0031403,-0.0025898,-0.0016889,sell
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2,-0.00149135, 0.00252326, 0.0000953, 0.0017747, 0.0022961,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2,-0.00103247, 0.00337993, 0.0000146,-0.0000224,-0.0003731,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1,-0.00182037, 0.00154855,-0.0007658,-0.0001964,-0.0013728,sell
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0,-0.00228940,-0.00099120,-0.0054187,-0.0014833,-0.0026333,sell
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.00919527,-0.00163927,-0.0028774,-0.0092580,-0.0085971,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.00472935, 0.00554158, 0.0121224, 0.0103875, 0.0027826,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.01300779, 0.01138578, 0.0118013, 0.0113858,-0.0061424,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.01206175, 0.01336498, 0.0134676, 0.0137940, 0.0049243,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.00894052, 0.00948204, 0.0129061, 0.0094820, 0.0053823,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.00680598, 0.01090054, 0.0105415, 0.0100054, 0.0065722,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1,-0.00134021, 0.00134795, 0.0035067, 0.0010535, 0.0010938,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0,-0.00062615,-0.00041939,-0.0006342, 0.0024033, 0.0007535,sell
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.00427568, 0.00822672, 0.0011214, 0.0079410, 0.0095285,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.00212605, 0.00404695, 0.0012771, 0.0043523, 0.0043523,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.00712072, 0.00348612, 0.0046125, 0.0067225, 0.0027873,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.00249467, 0.00147213, 0.0008130, 0.0019375, 0.0012588,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.00328730, 0.00154854, 0.0013071, 0.0028236, 0.0027346,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.00361584, 0.00093575, 0.0010432, 0.0014825, 0.0092740,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2,-0.00142413,-0.00128361,-0.0025592,-0.0026676,-0.0036864,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.00220289, 0.00113518, 0.0118090, 0.0091359, 0.0091359,buy
