Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0,4,5,3,4,1,3,2,2,2,4,3,3,5,2,3,2,4,-0.0001224, 0.00011698, 0.00017868,-0.00163732, 0.000116979,sell
2011-09-20,0,3,4,4,4,2,3,2,2,3,5,3,3,5,3,4,1,3, 0.0033188, 0.00290449, 0.00086401, 0.00117042, 0.002225987,buy
2011-09-21,0,3,3,4,5,1,3,0,3,5,5,2,4,5,3,4,1,3,-0.0060148,-0.00623067,-0.00801812,-0.00674188,-0.006927825,sell
2011-09-22,0,2,2,4,5,2,1,0,2,3,3,1,5,4,1,4,0,3,-0.0068094,-0.00652192,-0.00652060,-0.00778282,-0.006403748,sell
2011-09-23,1,1,3,3,7,3,1,0,3,2,4,2,5,4,0,4,1,4,-0.0026306, 0.00015659, 0.00004278,-0.00424351,-0.002001437,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1,-0.0046209,-0.00498512,-0.00480954,-0.00489166,-0.005516147,sell
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.0059061, 0.00576116, 0.00966168, 0.00601963, 0.005133483,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3, 0.0087045, 0.00891572, 0.00903500, 0.00631248, 0.003306195,buy
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4, 0.0066317, 0.00879403,-0.00147053, 0.00663168,-0.006646970,buy
2011-09-28,3,1,4,2,4,3,1,0,2,4,5,2,3,4,2,3,1,4,-0.0031970,-0.00237687,-0.00319701,-0.00071355,-0.009403319,sell
2011-09-29,1,2,4,1,4,4,1,0,3,6,5,3,3,5,1,4,0,5, 0.0041003, 0.01050905, 0.00085160, 0.00347440,-0.003239231,buy
2011-09-30,1,2,2,1,3,2,3,1,2,5,5,3,2,5,2,1,1,3, 0.0015372,-0.00641246, 0.00210606,-0.00627185,-0.007177556,sell
2011-10-01,1,1,4,1,4,1,2,2,3,4,5,3,2,4,2,1,1,5,-0.0063356,-0.01471232,-0.01100772,-0.01250184,-0.011889004,sell
2011-10-02,1,2,2,3,4,1,1,1,5,3,6,4,2,3,2,1,1,4,-0.0071915,-0.00913923,-0.00897483,-0.00873626,-0.009106205,sell
2011-10-03,2,1,2,4,3,1,2,1,3,3,5,3,3,3,1,1,1,5,-0.0051041,-0.00654513,-0.00822516,-0.00569408,-0.008038111,sell
2011-10-04,2,1,3,2,3,1,2,1,1,4,4,2,4,3,2,0,1,4, 0.0012834,-0.00156460,-0.00234943, 0.00104471,-0.002393735,sell
2011-10-05,2,3,1,2,1,1,3,0,2,4,4,1,4,2,3,1,1,3, 0.0071610,-0.00854597, 0.00714085, 0.00824294, 0.009676053,buy
2011-10-06,2,3,2,1,0,2,2,2,2,3,3,2,2,3,3,2,1,3, 0.0066504, 0.00394822, 0.00453675, 0.00367864, 0.004620973,buy
2011-10-07,2,2,3,1,1,1,2,2,1,2,2,1,3,2,2,3,1,3, 0.0051901, 0.00470182, 0.00536332, 0.00204009, 0.007138538,buy
2011-10-08,2,2,2,3,2,1,3,0,3,2,3,2,3,2,2,2,2,4, 0.0085952, 0.00328664, 0.00696850, 0.00857410, 0.007619837,buy
2011-10-09,2,1,1,2,3,0,2,2,2,1,3,2,2,1,3,1,1,3,-0.0012524,-0.00352255,-0.00607347,-0.00352255,-0.003457646,sell
2011-10-10,2,1,2,3,3,0,3,2,3,2,3,2,4,3,2,3,1,3, 0.0066020, 0.00800213, 0.00695324, 0.00480428,-0.001765946,buy
2011-10-11,2,2,3,2,2,1,2,1,2,2,2,1,4,4,2,3,1,2, 0.0016167, 0.00286450, 0.00494344, 0.00244683, 0.002798405,buy
2011-10-12,1,3,2,1,2,2,2,0,2,2,2,2,2,3,2,4,0,2, 0.0020351, 0.00239256,-0.00043555, 0.00165704,-0.001228911,buy
2011-10-13,2,2,2,1,2,2,2,0,2,3,3,1,2,3,1,4,1,3, 0.0030922,-0.00017895,-0.00156246, 0.00202985,-0.001274222,sell
2011-10-14,2,1,1,2,2,1,1,1,2,4,3,1,1,4,2,3,0,3,-0.0004710, 0.00202913, 0.00199843, 0.00280213,-0.004297296,buy
2011-10-15,1,2,0,3,4,2,2,0,3,3,4,0,1,5,3,3,1,3,-0.0026425,-0.00126715,-0.00253754, 0.00843819,-0.003827272,sell
2011-10-16,1,3,1,3,3,2,2,0,4,3,5,1,1,5,2,3,1,4,-0.0048040,-0.00623054,-0.00623375,-0.00088021,-0.006230540,sell
2011-10-17,2,2,2,4,1,2,0,2,3,4,5,2,1,2,3,3,2,4, 0.0001013,-0.00407252,-0.00115251, 0.00037766,-0.003269135,sell
2011-10-18,2,5,3,4,1,2,0,1,3,4,4,1,4,3,3,3,3,4, 0.0005362, 0.00024410,-0.00238011,-0.00128965, 0.000575103,sell
2011-10-19,1,5,2,4,1,1,1,0,2,4,3,1,3,2,3,3,2,4,-0.0009757,-0.00097570,-0.00174108,-0.00141499, 0.000731256,sell
2011-10-20,1,5,2,3,2,2,0,0,1,5,4,0,4,2,2,3,2,4,-0.0022895,-0.00247751,-0.00286662,-0.00234019, 0.002309710,sell
2011-10-21,2,5,1,6,2,1,0,0,2,5,4,2,3,3,2,5,2,3, 0.0009816, 0.00100557,-0.00086458,-0.00059653, 0.002212181,buy
2011-10-22,2,5,3,5,2,1,0,2,2,3,4,2,4,4,3,5,1,2, 0.0037692, 0.00401078, 0.00349154, 0.00497009, 0.003629501,buy
2011-10-23,1,5,3,5,2,0,3,2,2,1,3,2,3,4,4,4,2,2,-0.0082550,-0.00451029,-0.00671338,-0.00120889,-0.010818143,sell
2011-10-24,1,5,1,6,3,1,4,4,2,3,3,4,4,5,4,5,3,2,-0.0002746,-0.00100095,-0.00076579,-0.00076579,-0.000566614,sell
2011-10-25,2,3,2,4,2,2,3,4,3,3,3,4,3,5,4,4,3,2, 0.0017840,-0.00145753,-0.00178040,-0.00178040,-0.000941021,sell
2011-10-26,2,3,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,1, 0.0019552, 0.00043907,-0.00537119, 0.00144093, 0.000086717,sell
2011-10-27,2,2,0,2,1,2,3,3,3,4,3,3,1,6,4,2,2,1, 0.0030786, 0.00335180,-0.00513234, 0.00364074, 0.003004427,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0, 0.0025997, 0.00269178,-0.00124727, 0.00205508, 0.003094034,buy
2011-10-29,1,2,0,2,2,1,3,2,4,4,3,3,2,4,5,2,1,1, 0.0038864, 0.00393001, 0.00103838, 0.00436123, 0.002864425,buy
2011-10-30,2,1,2,2,0,2,3,2,4,5,3,3,4,3,4,3,2,1,-0.0005202,-0.00010712,-0.00076171, 0.00017120,-0.001699938,sell
2011-10-31,2,0,3,2,0,2,1,3,2,5,2,3,4,3,1,4,2,1,-0.0112209,-0.00891086,-0.01114999, 0.00500631,-0.005846793,sell
2011-11-01,1,1,2,0,1,2,1,1,4,6,2,3,4,1,2,4,2,1,-0.0129479,-0.01110903,-0.01289688, 0.00674877,-0.002507924,sell
2011-11-02,2,1,2,0,1,1,2,2,4,5,2,1,4,2,2,5,2,2,-0.0031933,-0.00417349,-0.00582388, 0.00276119, 0.000626427,sell
2011-11-03,3,1,3,0,2,2,2,3,1,3,2,1,5,3,2,4,1,2, 0.0098910, 0.00796668, 0.00737941, 0.00924457, 0.008222473,buy
2011-11-04,2,1,3,2,2,2,3,1,3,4,3,1,5,3,3,5,2,1,-0.0047431, 0.00055848,-0.00474314,-0.00311694,-0.004726186,sell
2011-11-05,1,2,2,2,4,1,3,4,2,1,3,0,2,3,5,5,2,2,-0.0000574, 0.00051413, 0.00144202, 0.00189524, 0.000994741,buy
2011-11-06,2,2,3,1,5,1,4,5,0,2,4,1,3,3,3,6,3,2,-0.0063189,-0.00074934,-0.00017256,-0.00628871,-0.000749342,sell
2011-11-07,2,1,1,2,3,1,3,5,1,2,3,1,3,3,2,4,2,3,-0.0049315, 0.00175266, 0.00043671,-0.00500622, 0.000436709,buy
2011-11-08,1,4,1,3,3,2,2,4,2,1,2,4,4,3,3,3,2,2, 0.0076451,-0.00202165, 0.00160409, 0.00792328, 0.007161324,buy
2011-11-09,2,3,2,2,2,2,3,4,1,1,1,3,3,4,3,4,3,1,-0.0104804,-0.01231480,-0.01089521,-0.01089521,-0.010588589,sell
2011-11-10,1,4,2,2,2,1,2,5,0,2,1,3,2,5,2,4,2,2,-0.0053102,-0.00576552,-0.00531025,-0.00608075,-0.005310247,sell
2011-11-11,1,5,1,2,2,1,1,5,1,3,2,4,3,2,3,5,1,2, 0.0074524,-0.00047910, 0.00741589, 0.00769632, 0.007452437,buy
2011-11-12,1,4,2,2,2,2,2,4,3,3,2,3,3,2,4,4,2,5, 0.0027637, 0.00698613, 0.00584965, 0.00500339, 0.002477218,buy
2011-11-13,1,4,4,1,1,2,1,3,2,0,3,2,3,1,2,3,2,3,-0.0020871,-0.00130776,-0.00828417, 0.01417105,-0.001490472,sell
2011-11-14,1,5,4,3,1,2,1,3,4,1,4,3,2,4,3,5,1,3, 0.0003611,-0.00318890,-0.00363260, 0.00049689,-0.003002212,sell
2011-11-15,1,6,2,3,3,2,1,4,2,1,3,3,2,4,3,5,2,3, 0.0011593, 0.00059024, 0.00114751, 0.00130577, 0.001147514,buy
2011-11-16,1,4,3,3,3,0,2,4,2,3,4,4,2,4,2,5,2,2,-0.0069782,-0.00749843,-0.00635212,-0.00159426,-0.002823742,sell
2011-11-17,1,5,4,4,2,1,2,3,2,2,5,3,1,4,1,6,3,3,-0.0123930,-0.01384089,-0.01405088,-0.01003004,-0.012651917,sell
2011-11-18,2,5,4,4,2,2,1,2,4,1,5,3,2,3,3,6,2,3,-0.0005438,-0.00814130,-0.00687895,-0.00507630,-0.008640301,sell
2011-11-19,2,5,5,3,2,1,1,3,3,1,5,3,2,3,3,6,2,2,-0.0032908,-0.00860000,-0.00887455,-0.00373962,-0.008600003,sell
2011-11-20,1,3,3,2,4,1,2,2,3,2,4,1,2,3,3,5,2,3,-0.0067984,-0.00883589,-0.00944336,-0.00890955,-0.008233022,sell
2011-11-21,1,2,3,3,4,1,2,2,3,2,4,2,4,3,2,5,1,2, 0.0109496,-0.00271091,-0.00248249,-0.00248249, 0.001776523,sell
2011-11-22,1,2,5,2,2,0,0,3,4,1,3,2,4,2,2,4,1,2,-0.0029827,-0.00588288,-0.00297130,-0.00439185,-0.006795970,sell
2011-11-23,1,4,4,2,2,1,0,4,6,2,4,2,4,3,3,6,2,2,-0.0068182,-0.00667358,-0.00268380,-0.00667358,-0.005529291,sell
2011-11-24,0,3,4,2,2,0,3,4,3,4,4,1,4,4,3,5,2,2, 0.0039961, 0.00349027, 0.00231950, 0.00411855, 0.004118546,buy
2011-11-25,0,2,4,2,2,0,4,3,3,4,5,3,2,4,4,4,1,1,-0.0022198,-0.00044385,-0.00040681, 0.00414016,-0.002458086,sell
2011-11-26,1,4,3,2,1,0,1,3,5,3,4,3,2,3,3,5,1,2,-0.0031515,-0.00435883,-0.00410703,-0.00330197,-0.005264514,sell
2011-11-27,2,2,5,1,1,0,1,4,4,3,4,3,3,4,2,4,1,2,-0.0088821,-0.00314063,-0.00214523,-0.00214523,-0.005024208,sell
2011-11-28,1,3,3,2,1,0,3,4,2,3,4,3,3,4,3,2,0,3, 0.0098862, 0.00854537, 0.00942197, 0.00988615, 0.009886154,buy
2011-11-29,1,3,3,2,1,0,4,4,2,4,3,4,1,5,5,3,1,2,-0.0042570, 0.00189314,-0.00425695,-0.00592067,-0.002509174,sell
2011-11-30,2,2,5,1,1,0,2,7,0,2,2,3,0,6,5,3,1,2, 0.0075543, 0.00614594, 0.00621416,-0.00453425, 0.006487788,buy
2011-12-01,3,1,4,1,0,0,2,6,3,1,2,2,1,6,4,2,2,2, 0.0078180, 0.01126717, 0.00838113,-0.00474002, 0.012545722,buy
2011-12-02,1,1,3,2,0,1,1,6,3,2,3,4,0,5,5,1,1,1, 0.0061110, 0.00289659, 0.00374835, 0.00082960, 0.004452850,buy
2011-12-03,2,1,3,1,1,0,4,6,0,2,3,3,1,3,5,2,1,2,-0.0021873, 0.00223298,-0.00383910, 0.00040282, 0.001196390,sell
2011-12-04,2,0,2,2,2,0,3,8,0,4,3,4,3,3,5,1,2,2, 0.0019841, 0.00421983,-0.00032046, 0.00427848, 0.000916633,buy
2011-12-05,0,2,2,1,1,1,2,8,1,3,1,4,2,3,5,0,3,3, 0.0067612, 0.00670793, 0.00308111, 0.00714094, 0.006816818,buy
2011-12-06,2,3,3,2,0,1,3,6,2,2,2,4,3,4,5,2,2,2,-0.0037341, 0.00248583,-0.00363423,-0.00776469,-0.004226981,sell
2011-12-07,2,2,5,2,0,0,2,7,0,2,4,4,2,3,4,3,1,1, 0.0016459, 0.00164589, 0.00277177, 0.00127990, 0.007560525,buy
2011-12-08,1,3,3,4,1,0,2,4,1,3,4,3,3,3,3,3,2,1,-0.0008667,-0.00403598,-0.00492077,-0.00350508,-0.003591914,sell
2011-12-09,1,5,2,4,2,0,2,4,1,4,4,4,4,3,4,2,2,2, 0.0009207, 0.00239693, 0.00433769, 0.00309779, 0.003181679,buy
2011-12-10,1,4,3,3,2,0,1,4,0,1,5,2,3,1,3,1,2,2,-0.0008443,-0.00440244,-0.00165890,-0.00165890,-0.002212628,sell
2011-12-11,1,2,5,2,1,1,2,2,1,1,5,0,2,2,3,4,1,1, 0.0060834, 0.00072274, 0.00612826, 0.00648123, 0.001870894,buy
2011-12-12,1,4,2,4,1,2,2,2,2,0,5,1,2,2,3,4,2,1,-0.0018297,-0.00039736,-0.00415229,-0.00207660,-0.001947958,sell
2011-12-13,1,2,3,1,3,1,2,3,1,2,5,1,2,1,3,4,2,1, 0.0044858,-0.00278296, 0.00419304, 0.00393770,-0.003329556,buy
2011-12-14,1,2,3,2,4,0,3,3,1,1,5,2,2,2,2,5,1,1, 0.0054963,-0.00518383,-0.00140938,-0.00148495,-0.005250090,sell
2011-12-15,1,1,3,3,3,2,3,2,3,1,5,1,2,2,5,4,2,1, 0.0007247,-0.00243269,-0.00007906, 0.00168115,-0.002111780,sell
2011-12-16,1,1,4,2,3,2,4,2,5,1,4,1,4,2,6,3,2,3, 0.0009727,-0.00173549,-0.00370745, 0.00042000, 0.000420002,sell
2011-12-17,2,2,3,3,1,0,5,2,4,2,4,2,4,2,6,2,2,2, 0.0038134, 0.00178549, 0.00337234, 0.00349860, 0.003889675,buy
2011-12-18,1,2,3,2,3,1,5,1,5,4,5,2,4,3,5,4,1,3, 0.0005661,-0.00055576,-0.00019898,-0.00002898, 0.002691456,sell
2011-12-19,1,2,2,4,0,0,5,1,5,4,4,3,4,2,4,3,1,3,-0.0099392,-0.00905738,-0.01002325,-0.00565094,-0.004821611,sell
2011-12-20,2,1,4,2,1,1,4,1,6,4,5,3,4,2,4,4,1,3,-0.0003552,-0.00033114,-0.00128154,-0.00035524,-0.000280396,sell
2011-12-21,1,3,2,3,0,0,4,1,7,3,4,3,4,3,3,4,0,3,-0.0019539,-0.00070251,-0.00056780, 0.00117666, 0.003918323,sell
2011-12-22,1,1,3,2,1,0,6,2,6,5,5,2,4,3,5,4,1,3, 0.0012325, 0.00471321, 0.00098265, 0.00122774, 0.003480268,buy
2011-12-23,1,2,2,3,0,0,5,3,5,3,5,3,2,3,4,4,1,2,-0.0027821, 0.00125891, 0.00181896,-0.00016759, 0.000771869,buy
2011-12-24,2,2,3,2,0,0,5,2,7,4,5,4,3,3,3,4,2,3,-0.0032425,-0.00108497, 0.00287306, 0.00705242, 0.003295285,buy
2011-12-25,3,2,2,3,0,0,4,3,2,1,5,3,2,3,1,2,1,3,-0.0047035,-0.00348704,-0.00172053,-0.00372239,-0.003352020,sell
2011-12-26,2,3,2,4,0,0,5,2,3,3,6,4,2,3,3,3,0,3,-0.0087233,-0.00737028,-0.00220582,-0.00398488,-0.011926828,sell
2011-12-27,2,4,0,4,1,0,4,2,3,1,4,4,0,3,3,4,1,2, 0.0012016, 0.00217005, 0.00156483, 0.00116599, 0.003903035,buy
2011-12-28,3,3,1,2,1,0,3,3,4,1,4,3,1,4,3,4,0,2, 0.0010817, 0.00108169, 0.00110144, 0.00079655, 0.003441148,buy
2011-12-29,3,2,1,3,0,0,4,2,5,1,5,1,1,4,4,3,1,2, 0.0000091, 0.00051418, 0.00051418,-0.00011423, 0.000620798,buy
2011-12-30,1,2,0,2,1,1,2,3,3,1,3,2,0,2,3,3,2,1,-0.0025711,-0.00396580,-0.00110898,-0.00431684,-0.002520828,sell
2011-12-31,2,2,0,1,1,0,4,3,1,2,2,1,2,3,2,4,1,1,-0.0009637,-0.00588545,-0.00740122,-0.00639467,-0.012415963,sell
2012-01-01,1,3,0,0,1,0,1,4,2,2,0,2,2,4,1,2,1,2, 0.0027440, 0.00278877, 0.00735740, 0.00377813, 0.003670324,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,1,2,2,4,2,3,1,1,-0.0029288, 0.00349901, 0.01379825,-0.00300784,-0.000819196,sell
2012-01-03,1,1,1,1,1,1,1,3,3,1,1,3,2,3,1,3,0,1, 0.0044390, 0.01569905, 0.01523262, 0.01569905, 0.016074845,buy
2012-01-04,0,2,1,1,1,0,0,4,3,2,1,3,2,4,1,2,1,0, 0.0003915, 0.01028834, 0.01127403, 0.01028834, 0.010288340,buy
2012-01-05,0,4,2,1,3,0,1,3,4,2,3,3,3,5,2,2,1,1, 0.0000560, 0.00754989, 0.00740184, 0.00795572, 0.007764609,buy
2012-01-06,0,6,2,1,2,0,0,4,3,3,3,3,3,4,2,2,2,2, 0.0009638, 0.00627199, 0.00618361, 0.00649349, 0.006493494,buy
2012-01-07,0,3,4,0,1,0,0,3,4,3,4,2,3,3,2,2,1,1, 0.0022649, 0.00666790, 0.00666790, 0.00849719, 0.006667904,buy
2012-01-08,0,5,5,2,1,1,0,2,4,2,3,3,4,4,3,3,1,1, 0.0008126, 0.00042525, 0.00518161, 0.00160938, 0.000579106,sell
2012-01-09,0,5,2,2,3,0,0,2,4,3,3,4,4,3,3,2,1,1,-0.0041183, 0.00038756, 0.00129571, 0.00147291, 0.001295714,buy
2012-01-10,2,4,4,1,5,0,0,2,3,3,4,4,3,5,3,2,1,2, 0.0062527, 0.00680494, 0.00701571, 0.00966560, 0.005933504,buy
2012-01-11,2,4,3,2,3,1,2,3,2,1,4,5,1,6,1,3,1,2, 0.0074367, 0.00050726, 0.00050726, 0.00225343, 0.001935988,buy
2012-01-12,2,3,4,2,1,3,2,1,4,0,3,3,2,5,3,2,1,3, 0.0045420, 0.00728439, 0.00781365, 0.00844246, 0.005551061,buy
2012-01-13,3,3,3,2,0,1,1,2,3,0,2,3,1,5,3,1,0,3, 0.0065600, 0.00225187, 0.00352084, 0.00549142, 0.004299497,buy
2012-01-14,3,3,2,1,3,1,2,1,3,1,2,3,2,5,3,2,1,2,-0.0044677,-0.00432040,-0.00432040,-0.00446775,-0.005581841,sell
2012-01-15,2,1,2,3,1,0,2,2,3,2,1,2,3,4,3,1,1,3, 0.0011359, 0.00581830, 0.00562034, 0.00389686, 0.004321070,buy
2012-01-16,3,1,4,3,1,1,3,3,3,1,2,3,4,3,4,2,2,3,-0.0032618, 0.00499844, 0.00800055, 0.00518389,-0.003190130,buy
2012-01-17,1,4,3,2,1,1,2,4,5,1,4,2,4,4,2,3,2,3, 0.0059432, 0.00594319, 0.00033248, 0.00449034,-0.006135361,buy
2012-01-18,0,5,1,2,1,0,3,4,5,4,5,1,4,3,3,4,2,3, 0.0009867,-0.00107312,-0.00144800,-0.00033095,-0.000426313,sell
2012-01-19,0,4,1,2,1,0,3,4,3,5,5,0,3,3,4,3,1,4, 0.0033063,-0.00115746, 0.00023767,-0.00062009,-0.000620088,buy
2012-01-20,0,3,2,2,0,0,1,4,4,5,5,2,3,2,4,3,0,2, 0.0160470, 0.01532138, 0.01583150, 0.01604700, 0.016046996,buy
2012-01-21,1,3,2,1,0,0,1,4,6,3,4,2,3,3,3,2,2,2, 0.0083359, 0.00833588, 0.00880604, 0.00961197, 0.008019451,buy
2012-01-22,1,3,2,2,0,0,2,6,4,4,5,2,3,2,4,2,2,4, 0.0025627, 0.00389222, 0.00168059, 0.00615835, 0.007419973,buy
2012-01-23,1,3,1,3,0,0,5,5,3,4,4,2,2,3,5,2,3,4, 0.0040200, 0.00357023, 0.00402003, 0.00228863, 0.006688274,buy
2012-01-24,1,2,1,4,1,0,5,6,2,2,3,4,1,5,4,2,2,3,-0.0035316,-0.00370743,-0.00337592,-0.00385159,-0.001248400,sell
2012-01-25,2,1,2,3,1,0,3,6,3,2,4,3,2,4,4,2,1,3, 0.0016811,-0.00211713, 0.00427662, 0.00169027, 0.001860763,sell
2012-01-26,3,1,0,4,0,1,2,5,3,3,5,2,1,3,4,2,2,3, 0.0009762, 0.00216492, 0.00260046, 0.00225474, 0.003165309,buy
2012-01-27,2,1,0,3,1,1,4,5,1,2,5,2,2,2,4,2,1,2, 0.0003419, 0.00080677, 0.00149903, 0.00149903, 0.001808956,buy
2012-01-28,2,2,0,3,1,0,6,5,1,3,4,1,3,3,5,2,2,3, 0.0044229, 0.00465551, 0.00468648, 0.00468648, 0.004686478,buy
2012-01-29,1,3,0,3,1,2,4,5,2,2,3,3,3,3,5,1,2,3, 0.0015234, 0.01340408, 0.01669528, 0.01365047, 0.000498942,buy
2012-01-30,2,2,1,4,1,2,4,6,2,1,4,5,2,4,3,2,2,3, 0.0014809, 0.00306256, 0.00405998, 0.00069787, 0.002529108,buy
2012-01-31,1,2,2,5,0,1,2,6,3,1,3,5,0,5,2,2,3,3, 0.0047062, 0.00452010, 0.00456336, 0.00470622, 0.004235456,buy
2012-02-01,1,3,1,3,1,2,3,5,3,1,3,4,1,4,3,2,2,4, 0.0030399, 0.00287885, 0.00287885, 0.00281282, 0.002720859,buy
2012-02-02,1,5,0,2,2,2,2,4,1,1,3,3,2,3,4,2,1,2, 0.0004424,-0.00738544, 0.00483553, 0.00289310, 0.000480711,sell
2012-02-03,0,4,2,2,0,2,1,4,0,3,2,3,2,2,4,1,2,2, 0.0082983, 0.00702071, 0.00817136, 0.00673629, 0.008825660,buy
2012-02-04,0,5,2,0,1,3,2,4,1,2,2,1,2,3,4,3,3,2,-0.0082066,-0.00495630,-0.00713376,-0.00176019,-0.006109049,sell
2012-02-05,0,6,1,2,1,3,1,4,1,0,2,2,2,2,4,3,2,2,-0.0011754, 0.00252049, 0.00234234, 0.00215623, 0.002787956,buy
2012-02-06,1,2,3,2,3,1,2,5,1,2,3,2,2,2,3,4,2,4, 0.0001160,-0.00074912,-0.00068633, 0.00137055, 0.000426098,sell
2012-02-07,1,2,1,4,5,1,5,5,0,1,5,4,1,2,1,5,2,5, 0.0082198, 0.00960450, 0.00684872, 0.00826239, 0.008905244,buy
2012-02-08,1,2,1,3,6,2,5,4,1,0,5,3,2,3,2,5,1,4, 0.0034147, 0.00169299, 0.00341467, 0.00185838,-0.000021723,buy
2012-02-09,2,0,2,2,5,2,4,6,0,0,5,3,2,3,2,4,1,3, 0.0033264, 0.00149784, 0.00332636, 0.00104093,-0.000517175,buy
2012-02-10,2,1,0,2,5,4,5,5,0,0,5,3,2,3,3,3,1,4,-0.0000641,-0.00225058,-0.00006406,-0.00225058,-0.007221824,sell
2012-02-11,1,0,1,2,5,3,5,2,0,1,3,2,3,3,3,2,1,3, 0.0077130, 0.00961066, 0.00416041, 0.00961066, 0.010006296,buy
2012-02-12,3,0,2,2,3,2,4,2,0,1,3,2,3,3,2,2,0,4,-0.0014592,-0.00168416,-0.00145925,-0.00103696,-0.000080530,sell
2012-02-13,3,1,2,3,3,2,4,2,1,1,3,2,3,3,2,4,1,4, 0.0018639, 0.00134775, 0.00134775, 0.00074706, 0.003521736,buy
2012-02-14,1,1,4,3,0,0,4,2,2,2,3,1,3,3,3,3,1,2,-0.0028246,-0.00127532,-0.00064559,-0.00257638, 0.001819859,sell
2012-02-15,2,1,4,1,2,0,5,2,1,2,4,0,3,3,5,2,1,2,-0.0015262,-0.00157350,-0.00300518,-0.00144126,-0.000767609,sell
2012-02-16,2,3,1,2,1,0,2,2,4,3,3,1,3,3,4,2,1,3,-0.0012262, 0.00958913, 0.00851076, 0.00797799, 0.007977991,buy
2012-02-17,2,2,2,1,1,0,3,1,4,4,3,1,2,4,3,3,2,2, 0.0058078, 0.00691755, 0.00817004, 0.01020632, 0.010257143,buy
2012-02-18,2,1,2,1,1,0,4,2,3,2,3,1,4,3,2,1,2,2, 0.0009301, 0.00088965,-0.00090541, 0.00516141, 0.004534055,buy
2012-02-19,1,1,1,3,1,0,6,1,4,3,4,1,4,3,4,2,1,2, 0.0051922, 0.00843654, 0.00129850, 0.00656868, 0.005872998,buy
2012-02-20,1,1,1,2,3,0,5,5,3,1,3,2,3,3,5,2,2,2,-0.0002765,-0.00052109, 0.00207002,-0.00064324,-0.000548694,sell
2012-02-21,2,0,2,2,3,1,6,5,3,0,3,3,4,2,5,3,2,2, 0.0023377, 0.00116957, 0.00169561, 0.00116957, 0.002646400,buy
2012-02-22,2,0,1,3,2,2,5,3,3,0,3,3,4,1,5,2,3,0, 0.0026139, 0.00224804, 0.00366720, 0.00261394, 0.004951338,buy
2012-02-23,3,1,0,3,3,2,5,4,1,0,4,3,4,1,5,2,2,1, 0.0024823, 0.00170724, 0.00325922, 0.00280119, 0.005964061,buy
2012-02-24,3,1,0,2,3,1,5,3,2,1,4,2,3,3,4,3,1,1, 0.0023600, 0.00309679, 0.00424249, 0.00410186, 0.002778572,buy
2012-02-25,2,2,0,0,3,1,3,4,2,1,2,3,3,4,2,2,2,0,-0.0025394,-0.00477233,-0.00119689,-0.00130202,-0.001507749,sell
2012-02-26,3,2,0,1,1,1,5,2,3,0,3,1,2,3,3,3,2,1, 0.0050046, 0.00172025, 0.00711549, 0.00600279,-0.000550249,buy
2012-02-27,2,1,2,1,1,0,3,4,3,0,3,2,2,3,2,3,1,1,-0.0020412,-0.00283005, 0.00144111,-0.00393394,-0.003203963,sell
2012-02-28,1,1,1,1,3,0,3,4,3,1,2,1,2,3,4,2,2,2, 0.0055057, 0.00495059,-0.00093785, 0.00418296, 0.006112482,buy
2012-02-29,1,2,0,1,4,0,4,2,4,1,2,1,3,3,5,2,2,1, 0.0040499, 0.00468752,-0.00140816, 0.00382647, 0.003590926,buy
2012-03-01,3,2,0,3,3,2,4,3,2,1,3,3,3,3,6,2,2,1,-0.0009990, 0.00061033, 0.00076045, 0.00085365,-0.002102702,buy
2012-03-02,3,0,2,2,2,2,3,2,4,2,2,2,4,1,6,3,2,2,-0.0058632,-0.00777727,-0.00693090,-0.00750433,-0.007504328,sell
2012-03-03,3,3,1,3,2,3,3,1,4,2,1,3,5,2,6,4,1,3, 0.0009266, 0.00103258, 0.00092655, 0.00092655, 0.004579065,buy
2012-03-04,3,3,3,3,2,2,5,2,2,2,1,4,5,1,6,5,2,3, 0.0008995, 0.00084333, 0.00478468, 0.00112340, 0.004784685,buy
2012-03-05,3,1,3,2,2,2,7,2,1,3,2,4,4,2,4,4,3,3,-0.0011227,-0.00164146, 0.00070382,-0.00365554, 0.001472978,sell
2012-03-06,3,2,1,5,0,3,8,1,2,0,3,3,4,2,4,4,2,3,-0.0016047,-0.00386710,-0.00311097,-0.00311097, 0.000016913,sell
2012-03-07,4,0,5,2,2,2,7,2,2,1,4,1,4,4,5,4,2,3,-0.0026849,-0.00589110,-0.00077940,-0.00072678,-0.000687223,sell
