Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,3, 0.001050, 0.00207433, 0.0008598, 0.001489, 0.0014890,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,2,-0.004442,-0.00433978,-0.0044423,-0.004442,-0.0031442,sell
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,2,-0.011463,-0.00808038,-0.0137497,-0.011463,-0.0080804,sell
2017-06-27,1,0,1,0,0,2,0,2,0,0,1,1,1,0,1,1,0,2,-0.008859,-0.00860017,-0.0088590,-0.008859,-0.0095133,sell
2017-06-28,1,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,2,-0.000612,-0.00535141,-0.0051466,-0.004522,-0.0050535,sell
2017-06-29,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,2, 0.011748, 0.01340928, 0.0117483, 0.011748, 0.0117483,buy
2017-06-30,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.004751, 0.00791522, 0.0047514, 0.004751, 0.0062477,buy
2017-07-01,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,2, 0.001733, 0.01242135, 0.0048789, 0.004879, 0.0048789,buy
2017-07-02,0,1,1,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.005940,-0.00586216,-0.0073145,-0.007142,-0.0058622,sell
2017-07-03,1,1,1,0,3,1,1,1,2,1,2,0,1,0,1,1,0,1,-0.008422,-0.00752592,-0.0081803,-0.012402,-0.0080424,sell
2017-07-04,2,2,0,0,2,1,2,1,2,2,2,0,2,0,0,1,1,0, 0.016610, 0.01814478, 0.0187281, 0.019896, 0.0181448,buy
2017-07-05,2,2,0,0,1,1,2,1,1,2,2,0,2,0,0,1,1,0, 0.019722, 0.02017230, 0.0206474, 0.020647, 0.0201701,buy
2017-07-06,2,3,0,0,1,1,1,1,1,1,2,0,2,1,0,1,1,0, 0.024175, 0.02641406, 0.0262563, 0.025681, 0.0265465,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.006185, 0.00660921, 0.0060181,-0.004973, 0.0060181,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,-0.002598,-0.00259829,-0.0025983,-0.006556,-0.0025177,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.009989,-0.00754800,-0.0080238,-0.007172,-0.0100891,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.011076,-0.01259262,-0.0110922,-0.010397,-0.0128106,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.024580,-0.02277714,-0.0221561,-0.024008,-0.0229079,sell
2017-07-12,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.017610,-0.01903911,-0.0190391,-0.018998,-0.0176642,sell
2017-07-13,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.000202, 0.00188704,-0.0011716, 0.001926, 0.0012923,buy
2017-07-14,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,-0.001064, 0.00280829, 0.0001555,-0.001631, 0.0010244,sell
2017-07-15,0,1,3,0,0,2,1,1,1,1,1,1,2,1,1,0,0,0,-0.013543, 0.00277163,-0.0131631,-0.013163,-0.0134083,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,2,1,1,1,1,0,0,0, 0.007259,-0.00212972, 0.0072594, 0.007259, 0.0077864,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,-0.002757, 0.00197442,-0.0029647,-0.002475,-0.0006320,sell
2017-07-18,2,0,1,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0, 0.008329,-0.00287749, 0.0096420, 0.009027, 0.0120810,buy
2017-07-19,3,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0, 0.021975, 0.01711013, 0.0219749, 0.018498, 0.0250870,buy
2017-07-20,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.020614, 0.01635072, 0.0206144, 0.014840, 0.0228390,buy
2017-07-21,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.019508, 0.01843314, 0.0235702, 0.022819, 0.0225317,buy
2017-07-22,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.008363, 0.01334136, 0.0133414, 0.013104, 0.0133414,buy
2017-07-23,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1, 0.001102, 0.00765938, 0.0087261, 0.004884, 0.0076594,buy
2017-07-24,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.003050, 0.00812888, 0.0081289, 0.007016, 0.0077573,buy
2017-07-25,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.004247, 0.00843817, 0.0083008, 0.006162, 0.0074771,buy
2017-07-26,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.013494, 0.00183911, 0.0009613, 0.000220, 0.0000202,sell
2017-07-27,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.008156,-0.00539234,-0.0108840,-0.008010,-0.0053923,sell
2017-07-28,0,2,0,0,2,1,0,1,1,1,1,1,0,1,1,0,0,2,-0.010747,-0.00753347,-0.0085293,-0.011046,-0.0074339,sell
2017-07-29,0,2,0,0,3,1,0,1,1,1,1,2,0,1,1,0,0,2,-0.012540,-0.00936729,-0.0124665,-0.014176,-0.0093673,sell
2017-07-30,0,2,0,0,3,0,0,1,1,1,0,2,0,1,1,0,0,2,-0.011988,-0.00805690,-0.0126719,-0.012425,-0.0071363,sell
2017-07-31,0,1,0,0,3,0,0,1,1,1,0,2,0,0,1,0,0,2,-0.005977,-0.00259376,-0.0064746,-0.006461,-0.0025938,sell
2017-08-01,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.003414, 0.00448713, 0.0046139, 0.009908, 0.0046139,buy
2017-08-02,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.004221, 0.00698270, 0.0020030, 0.004840, 0.0044885,buy
2017-08-03,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.005045, 0.00504248, 0.0049249, 0.005045, 0.0049228,buy
2017-08-04,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.005045, 0.00504248, 0.0049249, 0.005045, 0.0049228,buy
2017-08-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.005882, 0.00577383, 0.0057747, 0.005774, 0.0058821,buy
2017-08-06,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,2, 0.005943, 0.00584170, 0.0053207, 0.005943, 0.0059430,buy
2017-08-07,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,0,2, 0.004830, 0.00477735, 0.0047773, 0.004777, 0.0047773,buy
2017-08-08,0,0,1,0,1,0,4,0,1,0,1,1,0,1,0,0,1,2, 0.006778, 0.00474524, 0.0066972, 0.006778, 0.0070843,buy
2017-08-09,0,0,1,0,1,0,4,0,2,0,1,1,0,1,0,0,1,2, 0.008089, 0.00506909, 0.0077536, 0.007794, 0.0080483,buy
2017-08-10,1,0,1,0,2,0,4,0,2,0,1,2,1,1,0,0,1,2, 0.005631, 0.00474041, 0.0056308, 0.005631, 0.0056308,buy
2017-08-11,2,0,1,1,1,0,4,0,2,0,1,1,2,1,1,0,1,2, 0.005318, 0.00483727, 0.0053178, 0.005318, 0.0053178,buy
2017-08-12,2,0,0,1,1,0,4,0,2,0,1,1,2,0,1,0,1,2, 0.006196, 0.00592635, 0.0061962, 0.006491, 0.0061962,buy
2017-08-13,2,0,0,2,1,0,1,0,1,0,1,1,2,1,1,0,0,1,-0.001669,-0.00166922,-0.0016692,-0.001482,-0.0016692,sell
2017-08-14,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.002608,-0.00217801,-0.0021780,-0.000711,-0.0021780,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.000820,-0.00082003,-0.0006169,-0.003819,-0.0008200,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.009433, 0.01562861, 0.0160296, 0.015918, 0.0155564,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.009006, 0.02336957, 0.0228974, 0.023788, 0.0217064,buy
2017-08-18,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.014602, 0.01609133, 0.0147919, 0.013485, 0.0150258,buy
2017-08-19,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.010283, 0.01349911, 0.0107650, 0.010903, 0.0102827,buy
2017-08-20,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.006093, 0.01153899, 0.0078066, 0.008388, 0.0080457,buy
2017-08-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002579, 0.00071147,-0.0018759,-0.002503,-0.0025790,sell
2017-08-22,1,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,-0.006442, 0.00587671,-0.0067016,-0.006733,-0.0064422,sell
2017-08-23,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.009444, 0.00483449, 0.0091706, 0.003369, 0.0089794,buy
2017-08-24,1,2,0,0,0,3,0,0,2,1,1,0,1,1,0,0,0,0, 0.016123, 0.01612272, 0.0169016, 0.016123, 0.0161227,buy
2017-08-25,1,2,0,0,0,3,0,0,2,1,1,0,1,1,0,1,0,0, 0.017966, 0.01796635, 0.0172966, 0.017966, 0.0163045,buy
2017-08-26,0,3,0,0,0,3,0,0,2,0,1,0,1,2,0,1,0,0, 0.022954, 0.02295352, 0.0238204, 0.022583, 0.0229535,buy
2017-08-27,0,2,0,0,1,3,0,0,2,0,1,0,0,2,0,1,1,0, 0.014050, 0.01404994, 0.0140499, 0.014050, 0.0114334,buy
2017-08-28,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,1,-0.000602, 0.00020007,-0.0015274, 0.000200,-0.0047236,sell
2017-08-29,0,2,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,1, 0.000508,-0.00210080, 0.0028726, 0.000508, 0.0023204,buy
2017-08-30,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1, 0.001579, 0.00168198, 0.0010625, 0.000939, 0.0006396,buy
2017-08-31,0,2,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,1, 0.004409, 0.00429296, 0.0039353, 0.001887, 0.0036628,buy
2017-09-01,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,1, 0.000647, 0.00407420, 0.0016231, 0.001706, 0.0017106,buy
2017-09-02,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.000739, 0.00030128, 0.0006300, 0.000243, 0.0005169,buy
2017-09-03,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,-0.016911,-0.01691097,-0.0193974,-0.017721,-0.0193974,sell
2017-09-04,0,1,2,1,1,0,0,0,0,2,0,1,2,0,0,1,0,0,-0.019479,-0.01456061,-0.0149886,-0.019427,-0.0148858,sell
2017-09-05,0,1,2,1,1,0,0,0,0,2,0,1,2,0,0,1,0,0,-0.019479,-0.01456061,-0.0149886,-0.019427,-0.0148858,sell
2017-09-06,0,1,2,1,1,0,0,0,0,2,0,1,2,0,0,1,0,0,-0.019479,-0.01456061,-0.0149886,-0.019427,-0.0148858,sell
2017-09-07,1,0,3,1,1,0,0,0,0,1,0,0,2,2,0,1,0,0, 0.010377, 0.00825476, 0.0077137, 0.005212, 0.0077137,buy
2017-09-08,1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.008503,-0.00850324,-0.0085032,-0.015584,-0.0083811,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.012562,-0.00917690,-0.0101579,-0.015063,-0.0114155,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,-0.013413,-0.01319279,-0.0131928,-0.015060,-0.0136685,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.003437,-0.00317665,-0.0046002,-0.003437,-0.0034372,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,-0.000149, 0.00200320,-0.0016297, 0.001858,-0.0027497,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.007707,-0.00730807, 0.0048661,-0.007308,-0.0106612,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.007707,-0.00730807, 0.0048661,-0.007308,-0.0106612,sell
2017-09-15,0,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,0,0, 0.006450, 0.01188253, 0.0117994, 0.011799, 0.0080004,buy
2017-09-16,0,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,0,0, 0.006450, 0.01188253, 0.0117994, 0.011799, 0.0080004,buy
2017-09-17,0,0,1,1,3,1,1,0,1,2,3,1,0,0,0,1,0,0, 0.008136, 0.02028706, 0.0202871, 0.020287, 0.0224070,buy
2017-09-18,0,0,1,2,3,1,1,0,2,2,2,1,1,0,0,0,0,1, 0.020830, 0.02257920, 0.0225792, 0.020980, 0.0225792,buy
2017-09-19,0,1,0,2,3,2,1,0,3,1,2,1,1,1,0,0,0,1, 0.023417, 0.02061467, 0.0206147, 0.019302, 0.0206147,buy
2017-09-20,0,1,0,2,3,2,1,0,3,1,2,0,1,1,0,0,0,1, 0.022963, 0.01628700, 0.0162870, 0.013928, 0.0162870,buy
2017-09-21,1,1,0,2,1,1,1,0,2,1,0,0,1,2,0,0,0,1, 0.013092, 0.01309239, 0.0130924, 0.010111, 0.0142882,buy
2017-09-22,1,1,0,0,1,1,1,0,2,0,0,0,0,2,0,0,0,1, 0.001370,-0.00790879,-0.0003085,-0.000308,-0.0045124,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,-0.005502,-0.01146615,-0.0055018,-0.003346,-0.0055018,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,-0.006042,-0.00579835,-0.0060420,-0.006832,-0.0125130,sell
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.001306,-0.00202508,-0.0013057,-0.001306,-0.0013418,sell
2017-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.002678, 0.00121037, 0.0010242, 0.002220, 0.0005121,buy
2017-09-27,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.003422, 0.00521281, 0.0039436, 0.003645, 0.0045109,buy
2017-09-28,0,0,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,-0.003955,-0.00058127,-0.0020257,-0.003051,-0.0016165,sell
2017-09-29,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,-0.004459,-0.00027753,-0.0019056,-0.003129, 0.0005353,sell
2017-09-30,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.004211,-0.00065294,-0.0012369,-0.004156, 0.0003776,sell
2017-10-01,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.004211,-0.00065294,-0.0012369,-0.004156, 0.0003776,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.006888, 0.00950119, 0.0068878, 0.006180, 0.0219896,buy
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.006498,-0.00145855,-0.0014585,-0.002596,-0.0014585,buy
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.006498,-0.00145855,-0.0014585,-0.002596,-0.0014585,buy
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,-0.000633,-0.00315114,-0.0036857,-0.003459,-0.0036820,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,1, 0.000054,-0.00067043,-0.0006704,-0.000897,-0.0029866,sell
2017-10-07,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0, 0.002129, 0.00255518, 0.0020138, 0.002415, 0.0018636,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,0,0,-0.006517,-0.00865244,-0.0086524,-0.008784,-0.0086524,sell
2017-10-09,0,0,0,1,0,0,0,3,0,1,0,1,0,2,1,1,0,0,-0.008559,-0.01307801,-0.0129297,-0.010499,-0.0128090,sell
2017-10-10,0,0,0,1,0,0,0,3,0,1,0,0,0,2,1,1,0,0,-0.010363,-0.01597556,-0.0157734,-0.012729,-0.0159756,sell
2017-10-11,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.001787,-0.00343142,-0.0037708, 0.003340,-0.0042848,sell
2017-10-12,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.001896, 0.01204433, 0.0137801, 0.009918, 0.0160612,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.004619, 0.01004227, 0.0046188, 0.010042, 0.0051547,buy
2017-10-14,0,1,1,0,2,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.007240, 0.00867063, 0.0061127, 0.008716, 0.0062820,buy
2017-10-15,0,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.003347, 0.00752066, 0.0032135, 0.007374, 0.0028374,buy
2017-10-16,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,-0.006484,-0.00253470,-0.0065689,-0.001756,-0.0064836,sell
2017-10-17,0,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.001648,-0.00129757,-0.0016481, 0.001780,-0.0013079,sell
2017-10-18,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.003660, 0.00220714,-0.0034725, 0.004893,-0.0036699,sell
2017-10-19,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.001066, 0.00080826,-0.0009823, 0.000658,-0.0013373,sell
2017-10-20,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.006441, 0.00644187, 0.0064415, 0.006442, 0.0064415,buy
2017-10-21,0,1,0,0,2,1,1,1,2,0,0,1,1,0,1,0,1,0,-0.008681,-0.00831644,-0.0084491,-0.004569,-0.0084491,sell
2017-10-22,0,1,1,0,2,1,1,1,2,1,0,1,1,0,1,0,1,0,-0.012091,-0.01116994,-0.0111699,-0.007039,-0.0113986,sell
2017-10-23,1,1,1,0,2,1,1,1,2,1,0,1,2,0,1,0,1,0,-0.007286,-0.00635258,-0.0056114,-0.003740,-0.0056114,sell
2017-10-24,1,1,1,0,2,1,0,1,1,1,1,1,2,0,1,0,1,0, 0.000159, 0.00318560, 0.0035980, 0.003109, 0.0035450,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,-0.007895,-0.00124288,-0.0026478,-0.009120,-0.0026334,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,1,0,-0.000986,-0.00104239,-0.0012428,-0.001042,-0.0007044,sell
2017-10-27,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,1,0,-0.002378,-0.00085760, 0.0010216,-0.001872,-0.0033608,sell
2017-10-28,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,1,0,-0.002378,-0.00085760, 0.0010216,-0.001872,-0.0033608,sell
2017-10-29,0,0,0,0,3,1,1,1,0,0,1,2,0,2,0,0,1,2,-0.002779,-0.00363614,-0.0020080,-0.002884,-0.0027788,sell
2017-10-30,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.021717, 0.01239209, 0.0083054, 0.013899, 0.0163313,buy
2017-10-31,0,1,0,0,3,2,0,0,0,1,0,1,0,0,2,0,1,2, 0.017632, 0.01205178, 0.0081210, 0.015972, 0.0152339,buy
2017-11-01,2,1,1,0,3,1,1,0,0,3,0,0,1,0,3,0,1,2,-0.007220,-0.00697963,-0.0072196,-0.007220,-0.0036580,sell
2017-11-02,2,1,1,0,3,1,1,1,1,3,0,0,1,0,3,0,1,2,-0.009999,-0.00906698,-0.0099993,-0.009680,-0.0042066,sell
2017-11-03,2,2,1,0,2,1,1,1,1,3,0,0,2,0,3,0,1,1,-0.006417,-0.00620863,-0.0062136,-0.006475,-0.0017451,sell
2017-11-04,1,2,1,0,1,1,1,1,1,2,0,0,2,0,2,0,1,1, 0.002047, 0.00259829, 0.0026335, 0.002361, 0.0026335,buy
2017-11-05,1,1,0,0,1,1,1,1,1,0,0,0,2,1,1,0,1,0, 0.002985, 0.00226944, 0.0027686, 0.000846, 0.0027686,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.017426, 0.01025717, 0.0105295, 0.007484, 0.0103145,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0, 0.017814, 0.01308923, 0.0153986, 0.013041, 0.0203176,buy
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.018311, 0.02075025, 0.0217609, 0.014561, 0.0185612,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.019854, 0.02115361, 0.0226044, 0.016487, 0.0198537,buy
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.019854, 0.02115361, 0.0226044, 0.016487, 0.0198537,buy
2017-11-11,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.011093, 0.01302458, 0.0156901, 0.012857, 0.0126225,buy
2017-11-12,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.021425, 0.02171394, 0.0215598, 0.021505, 0.0214256,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.003987, 0.00432614,-0.0024702,-0.004185,-0.0019614,sell
2017-11-14,1,1,0,0,0,2,1,1,0,2,1,1,1,0,1,0,0,1, 0.025133, 0.01966078, 0.0247559, 0.023820, 0.0154198,buy
2017-11-15,3,1,0,0,0,2,1,1,1,2,1,1,2,0,1,0,0,1, 0.016456,-0.00079008, 0.0164559,-0.001989,-0.0007901,buy
2017-11-16,3,1,0,0,2,2,1,0,1,2,0,1,1,1,2,0,0,1, 0.001792, 0.00153557, 0.0025622, 0.001536, 0.0015356,buy
2017-11-17,3,0,0,0,2,2,1,0,1,1,0,1,1,1,2,0,0,1, 0.005636, 0.00432689, 0.0057556, 0.004327, 0.0043269,buy
2017-11-18,3,0,0,0,2,2,1,1,2,1,0,1,1,1,2,0,0,1, 0.008310, 0.01023272, 0.0124513, 0.012641, 0.0100444,buy
2017-11-19,0,0,0,0,2,1,2,1,1,0,0,1,0,2,1,0,0,1, 0.008324,-0.00863652, 0.0098959, 0.008961, 0.0096310,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,0,2,0,2,1,0,0,0, 0.013035, 0.01303522, 0.0083910, 0.008391, 0.0107030,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.007797,-0.00371048, 0.0078987, 0.007899, 0.0135487,buy
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0, 0.020222, 0.02803008, 0.0264195, 0.026235, 0.0182714,buy
2017-11-23,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0, 0.020222, 0.02803008, 0.0264195, 0.026235, 0.0182714,buy
2017-11-24,0,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.022401, 0.02830142, 0.0270167, 0.025937, 0.0224011,buy
2017-11-25,1,0,0,0,2,2,0,1,0,2,1,1,0,1,1,0,0,1, 0.024255, 0.01847231, 0.0184723, 0.020014, 0.0242552,buy
2017-11-26,1,0,0,0,2,2,0,1,0,2,1,1,0,1,1,0,0,1, 0.024255, 0.01847231, 0.0184723, 0.020014, 0.0242552,buy
2017-11-27,1,0,0,0,3,2,0,0,0,1,1,1,0,0,2,0,1,1, 0.010644, 0.00874228, 0.0053648, 0.021955, 0.0127051,buy
2017-11-28,1,0,0,0,3,2,0,0,0,1,1,1,0,0,2,0,1,1, 0.010644, 0.00874228, 0.0053648, 0.021955, 0.0127051,buy
2017-11-29,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,0,1,1, 0.027683, 0.02086662, 0.0131894, 0.022841, 0.0274271,buy
2017-11-30,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,0,1,1, 0.027683, 0.02086662, 0.0131894, 0.022841, 0.0274271,buy
2017-12-01,0,0,0,0,4,1,0,1,0,0,1,1,1,0,2,0,1,1, 0.020754, 0.01849852, 0.0147173, 0.021765, 0.0207535,buy
2017-12-02,0,0,0,0,3,2,0,1,0,0,1,1,1,1,1,0,1,1, 0.021171, 0.01207555, 0.0140005, 0.016468, 0.0172431,buy
2017-12-03,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0, 0.002217, 0.00221724, 0.0022172, 0.004046, 0.0040205,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,2,1,1,1,0,0,0,-0.003969,-0.00448090,-0.0044809,-0.004481,-0.0046324,sell
2017-12-05,0,0,0,0,1,3,1,1,0,0,2,2,1,1,1,0,0,0,-0.000526,-0.00079986,-0.0005264,-0.000526,-0.0005264,sell
2017-12-06,0,0,0,0,1,2,1,0,0,0,2,2,0,0,1,0,0,0,-0.002511,-0.00272109,-0.0027211,-0.001767,-0.0025106,sell
2017-12-07,1,0,0,0,1,3,1,0,1,0,1,2,0,1,1,0,0,1,-0.014023,-0.01398587,-0.0122214,-0.008737,-0.0106302,sell
2017-12-08,1,0,0,0,1,3,1,0,1,0,1,2,0,1,1,0,0,1,-0.014023,-0.01398587,-0.0122214,-0.008737,-0.0106302,sell
2017-12-09,1,0,0,0,2,2,0,2,1,1,1,0,1,1,0,0,0,2, 0.004273, 0.00405768,-0.0081432, 0.002766, 0.0064030,buy
2017-12-10,1,0,0,0,3,1,0,2,1,1,1,0,1,1,0,0,0,2, 0.000955, 0.00142958,-0.0014354, 0.005473, 0.0013615,buy
2017-12-11,1,0,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,1,-0.000201, 0.00098032, 0.0010076, 0.004675, 0.0135095,buy
2017-12-12,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,1,0,1, 0.008318, 0.00602087, 0.0084553, 0.006253, 0.0056676,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003863,-0.00466702,-0.0044622,-0.004667,-0.0044622,sell
2017-12-14,2,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1, 0.014279, 0.01200221, 0.0145302, 0.014279, 0.0142792,buy
2017-12-15,2,0,0,0,2,2,0,1,2,1,0,2,0,2,0,0,1,0, 0.014716, 0.01471645, 0.0147164, 0.013380, 0.0147164,buy
