Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-27,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.01042905, 0.00140187,-0.0130953, 0.0032211, 0.0016102,buy
2010-11-28,a60,none,none,a90,a150,a120,a180,a120,a90,a150,none,none,none,none,none,-0.00065738, 0.00469368, 0.0080076, 0.0030772, 0.0079411,buy
2010-11-29,a60,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,-0.00085198, 0.01114529, 0.0134265, 0.0163171, 0.0128985,buy
2010-11-30,none,none,none,none,a180,a90,a150,a90,none,a180,none,none,none,none,none,-0.00404513,-0.02630687, 0.0073614,-0.0022524,-0.0044638,sell
2010-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00862486,-0.00969726,-0.0095793, 0.0125511,-0.0088298,sell
2010-12-02,none,none,none,none,a150,a60,a120,a60,none,a150,none,none,none,none,none, 0.00114837,-0.00163207,-0.0016367, 0.0024447,-0.0019652,buy
2010-12-03,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00095356, 0.00091702, 0.0030958, 0.0035945, 0.0039223,buy
2010-12-04,none,a0,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.01100163,-0.01580826,-0.0165220,-0.0010559,-0.0104459,sell
2010-12-05,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.01051526,-0.01013731,-0.0115859,-0.0105514,-0.0072121,sell
2010-12-06,none,a0,none,none,a90,none,a60,none,none,a90,none,none,a60,none,none,-0.00224763, 0.00250189, 0.0120128, 0.0120771, 0.0125192,buy
2010-12-07,none,a0,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,-0.01181893,-0.01029318,-0.0148137,-0.0132764,-0.0109535,sell
2010-12-08,none,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none,none, 0.00122993,-0.00822944, 0.0024629,-0.0043981,-0.0033313,sell
2010-12-09,none,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none,none, 0.00122993,-0.00822944, 0.0024629,-0.0043981,-0.0033313,sell
2010-12-10,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.01345661,-0.00420573,-0.0042180,-0.0109336,-0.0025694,sell
2010-12-11,none,a0,none,none,none,none,a0,none,a60,none,none,none,a60,a45,none,-0.01347098,-0.00391543,-0.0043628,-0.0135105,-0.0041016,sell
2010-12-12,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.01200921,-0.01355045,-0.0128108,-0.0135621,-0.0061383,sell
2010-12-13,none,a0,none,none,a0,none,none,none,a90,a0,a135,none,none,a45,none, 0.00858844,-0.00076951,-0.0055091,-0.0037833, 0.0116029,sell
2010-12-14,none,a0,none,none,a0,a90,none,a90,none,a0,a135,none,none,a45,none, 0.00589729, 0.00389155,-0.0011021, 0.0048568, 0.0124798,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.01042946, 0.00795829,-0.0035304, 0.0031561, 0.0158304,buy
2010-12-16,none,a0,none,none,none,a120,a60,none,a120,none,a135,none,none,a45,a135,-0.02616553,-0.02616553,-0.0230358,-0.0153238,-0.0261655,sell
2010-12-17,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,a45,a135,-0.02466181,-0.02238499,-0.0183182,-0.0191754,-0.0248273,sell
2010-12-18,none,none,none,none,a60,none,a90,none,a150,a60,a135,none,none,a45,a135,-0.02116404,-0.01698005,-0.0195029,-0.0141568,-0.0211640,sell
2010-12-19,a60,none,a0,a90,none,a150,a90,a150,a150,a60,a135,none,none,a45,a135,-0.00451713,-0.00249563,-0.0332898,-0.0014427,-0.0056492,sell
2010-12-20,a60,none,a0,a90,a90,none,none,none,none,none,none,none,none,a45,a135, 0.00908010,-0.00083950,-0.0366670,-0.0019179,-0.0000886,buy
2010-12-21,a60,none,none,a90,a90,a180,a120,a180,a180,a90,none,none,none,a45,a135,-0.00862407, 0.00556773,-0.0226247,-0.0030740,-0.0030811,buy
2010-12-22,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.01047072,-0.00217798,-0.0183011,-0.0021395,-0.0004031,sell
2010-12-23,none,none,none,none,a120,a150,a150,a150,a150,a120,none,none,none,a45,none,-0.00454459,-0.00438078,-0.0058035,-0.0083055,-0.0029508,sell
2010-12-24,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00324034, 0.02233410, 0.0151959, 0.0154181, 0.0169604,buy
2010-12-25,none,none,none,none,a150,a120,a180,a120,a120,a150,none,none,none,a45,none, 0.00654085,-0.00012540, 0.0053894,-0.0002065, 0.0021908,buy
2010-12-26,none,none,none,none,none,a90,none,a120,a120,none,none,none,a45,a45,none, 0.00060597, 0.00337562, 0.0016559, 0.0048307, 0.0095404,buy
2010-12-27,none,none,none,none,a180,a90,a150,none,none,a180,none,none,a45,a45,none, 0.01084515,-0.00855739, 0.0128289, 0.0051737, 0.0092599,buy
2010-12-28,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45,none,-0.01254439,-0.01081873,-0.0060370,-0.0129153,-0.0123678,sell
2010-12-29,none,none,none,none,a150,a60,a120,none,none,a150,none,none,a45,a45,none, 0.01135635, 0.00192424, 0.0089883, 0.0078973, 0.0073633,buy
2010-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,none,-0.00071415,-0.00358402, 0.0011961,-0.0075986,-0.0007141,sell
2010-12-31,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a45,none,-0.00818871,-0.01800578,-0.0194991,-0.0014523,-0.0026254,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01582430,-0.00086381, 0.0155966, 0.0095872, 0.0030134,buy
2011-01-02,none,none,none,none,a90,a0,a60,none,none,a90,a120,a90,none,a45,a120,-0.00096335,-0.00117363, 0.0009592, 0.0079774,-0.0001881,buy
2011-01-03,none,none,none,none,a90,none,a60,a0,none,a90,a120,a90,none,a45,a120,-0.00211343,-0.00551398, 0.0029886, 0.0084721,-0.0001674,buy
2011-01-04,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a45,a120,-0.01270469,-0.01859335,-0.0059852,-0.0020648,-0.0121277,sell
2011-01-05,none,none,none,none,a60,none,none,none,none,a60,a120,a90,none,a45,a120, 0.00170860,-0.01668164, 0.0061783, 0.0059143,-0.0099259,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a120,-0.01251661,-0.01717351,-0.0057463,-0.0032826,-0.0130726,sell
2011-01-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,-0.00684724,-0.01341434,-0.0122020,-0.0142875,-0.0086796,sell
2011-01-08,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.00448274,-0.01200143,-0.0022514,-0.0018988,-0.0010261,sell
2011-01-09,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.00835037,-0.00322252,-0.0188237,-0.0017671,-0.0016987,sell
2011-01-10,a60,none,none,a90,a0,a90,none,a90,none,a0,none,none,none,a45,none, 0.01211508,-0.00184397,-0.0097793, 0.0064771, 0.0062193,buy
2011-01-11,a60,none,none,a90,none,none,none,a90,none,none,none,none,a30,a45,none, 0.01445733, 0.00240832,-0.0081820, 0.0024317, 0.0023256,buy
2011-01-12,a60,none,none,a90,none,a120,a60,none,a90,none,none,none,a30,a45,none, 0.01579814,-0.00448969,-0.0070886,-0.0042694,-0.0044218,sell
2011-01-13,none,none,none,none,none,a120,a60,a120,none,none,none,none,a30,a45,none, 0.00807526, 0.00963781, 0.0092201, 0.0094245, 0.0058150,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02563746, 0.02151535, 0.0127621, 0.0203861, 0.0237811,buy
2011-01-15,none,none,none,none,a60,a150,a90,a150,a120,a60,none,none,a30,a45,none, 0.00870021, 0.00141581,-0.0011832,-0.0014255,-0.0029218,buy
2011-01-16,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00226480,-0.00340534,-0.0022648,-0.0032772,-0.0058071,sell
2011-01-17,none,a0,none,none,a90,none,a120,none,a150,a90,none,none,none,a45,none, 0.00795565, 0.02936384, 0.0114049, 0.0078926, 0.0231502,buy
2011-01-18,none,a0,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,-0.00245776,-0.00797202,-0.0079720, 0.0014563,-0.0095105,sell
2011-01-19,none,a0,none,none,a120,none,a150,none,a180,a120,none,none,none,a45,none, 0.00458436, 0.00879463, 0.0090224,-0.0002376, 0.0067917,buy
2011-01-20,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,a45,none, 0.00727200, 0.00795228, 0.0072720, 0.0091573,-0.0188789,buy
2011-01-21,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,a45,none, 0.00922869, 0.00977812, 0.0107760, 0.0140294, 0.0105494,buy
2011-01-22,a45,none,none,none,a150,a120,none,a120,a150,none,none,none,none,a45,none, 0.01183355, 0.01031572, 0.0122122, 0.0123148, 0.0099196,buy
2011-01-23,a45,none,none,none,a180,none,a150,none,none,a180,none,none,none,a45,none, 0.00473151, 0.00026486,-0.0029839, 0.0024658, 0.0015070,buy
2011-01-24,a45,none,none,none,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.00864665,-0.00313082,-0.0027326,-0.0026305,-0.0033557,sell
2011-01-25,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,-0.00916833, 0.00619757,-0.0010716,-0.0052172,-0.0099584,sell
2011-01-26,none,none,none,none,a150,none,a120,a60,a90,a150,none,none,none,a45,none, 0.00105032, 0.00952734, 0.0095273,-0.0000882, 0.0098070,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01078305,-0.01164428,-0.0109667,-0.0092771,-0.0010641,sell
2011-01-28,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,a45,none,-0.00437599,-0.02048632,-0.0204581,-0.0106967,-0.0135628,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00848645,-0.00651839,-0.0054734, 0.0248975,-0.0084447,sell
2011-01-30,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none, 0.00359591, 0.00385715, 0.0020639, 0.0164991, 0.0020639,buy
2011-01-31,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a90,-0.00328896,-0.00228762, 0.0119789,-0.0016984,-0.0068504,sell
2011-02-01,a30,none,none,a60,none,a0,none,none,none,a60,none,a60,none,a45,a90,-0.01062180, 0.01129427, 0.0078834, 0.0037631, 0.0006733,buy
2011-02-02,a30,none,none,a60,a60,none,none,none,a0,none,none,a60,none,a45,a90,-0.00634861, 0.01614639, 0.0036091, 0.0071351, 0.0035897,buy
2011-02-03,a30,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a90, 0.01143786, 0.01036070, 0.0105571,-0.0001265, 0.0089539,buy
2011-02-04,none,none,none,a60,none,none,a0,a60,none,none,a90,a60,none,a45,a90, 0.00135935, 0.00370582,-0.0027297, 0.0015923,-0.0111735,buy
2011-02-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none, 0.02402283, 0.00475524,-0.0000077, 0.0016944, 0.0022098,buy
2011-02-06,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a45,none, 0.02380402, 0.00537981, 0.0177961, 0.0220881, 0.0168393,buy
2011-02-07,none,a30,none,none,a0,a60,none,a90,none,none,a90,none,none,a45,none, 0.02274469,-0.00213074, 0.0171675, 0.0220644, 0.0155978,buy
2011-02-08,none,a30,none,none,none,none,none,none,a60,none,a90,none,a0,a45,none, 0.01943234, 0.00364557, 0.0143599, 0.0205528, 0.0150824,buy
2011-02-09,none,a30,none,none,none,none,a60,a120,none,none,none,none,a0,a45,none, 0.01546978, 0.01625330, 0.0129821, 0.0174942, 0.0148710,buy
2011-02-10,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a45,none,-0.01231218, 0.00358601,-0.0123832, 0.0056397, 0.0007791,buy
2011-02-11,none,none,none,a45,none,none,a90,none,a90,a60,none,none,a0,a45,none, 0.00510327, 0.00245802,-0.0074861, 0.0045922, 0.0055968,buy
2011-02-12,none,none,none,a45,a60,a120,none,a150,none,none,none,none,none,a45,none, 0.00947601, 0.01202385, 0.0132712, 0.0072933, 0.0140296,buy
2011-02-13,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,a45,none,-0.02151341,-0.01953682,-0.0187471,-0.0227179, 0.0048750,sell
2011-02-14,none,none,none,none,a90,none,a120,a180,a120,a90,none,a45,none,a45,none, 0.00338549, 0.00715613, 0.0078395, 0.0032263,-0.0024451,buy
2011-02-15,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,-0.01328079,-0.01483472,-0.0085725,-0.0126472,-0.0131642,sell
2011-02-16,none,a45,none,none,a120,none,a150,a150,a150,a120,none,a45,none,a45,none, 0.00009278, 0.00445455, 0.0012370, 0.0045600,-0.0007279,buy
2011-02-17,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,a45,none,-0.01488161,-0.01161982,-0.0117785,-0.0091656,-0.0108997,sell
2011-02-18,none,a45,none,none,a150,a180,a180,a120,a180,a150,none,none,none,a45,none,-0.00001784,-0.00033117,-0.0012362, 0.0037597, 0.0108635,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01582430, 0.00257730, 0.0192399, 0.0046056, 0.0030134,buy
2011-02-20,a0,none,none,a30,a180,a150,a150,a90,a150,a180,none,none,none,none,none,-0.00817629,-0.02475116,-0.0006569,-0.0181210,-0.0070918,sell
2011-02-21,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00644707,-0.00825646,-0.0070519,-0.0070519,-0.0104226,sell
2011-02-22,a0,none,a0,a30,a150,a120,a120,a60,a120,a150,none,none,none,none,none,-0.01543344,-0.00933983,-0.0170820,-0.0149875,-0.0134084,sell
2011-02-23,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01413757,-0.01405866, 0.0021213,-0.0098925,-0.0093064,sell
2011-02-24,none,a60,a0,none,a120,a90,a90,none,a90,a120,none,none,none,none,none, 0.00473452,-0.00657842, 0.0058999, 0.0052216, 0.0123473,buy
2011-02-25,none,a60,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,-0.00446659,-0.01302048,-0.0054708,-0.0049258, 0.0039733,sell
2011-02-26,none,a60,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00140919, 0.00144829, 0.0011296,-0.0022002, 0.0029783,buy
2011-02-27,none,none,a0,none,a90,a60,none,a0,a60,none,none,a30,none,none,a60, 0.00658440,-0.00032839,-0.0006694, 0.0008307, 0.0072285,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00574386,-0.00046942,-0.0004694, 0.0009108, 0.0078529,buy
2011-03-01,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,a60,-0.00298426,-0.00446184,-0.0044618, 0.0073754,-0.0035210,sell
2011-03-02,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60, 0.00575633, 0.00602448, 0.0062273, 0.0089113, 0.0049932,buy
2011-03-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.01701196, 0.01504225, 0.0065923, 0.0153015, 0.0153836,buy
2011-03-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00672916,-0.00755974,-0.0060459, 0.0126783, 0.0145044,sell
2011-03-05,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.00747581,-0.00074513, 0.0103088, 0.0064326, 0.0052743,buy
2011-03-06,none,none,none,none,a0,none,none,a90,none,a0,none,none,a30,none,none, 0.01540667, 0.01109161, 0.0135015, 0.0213942, 0.0157949,buy
2011-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.01874247, 0.01491357, 0.0084103, 0.0193898, 0.0193791,buy
2011-03-08,a30,none,none,a0,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00883555,-0.00867404, 0.0083375, 0.0115704, 0.0172833,buy
2011-03-09,a30,none,none,a0,none,none,none,a120,none,none,a60,none,a30,none,none,-0.00134477,-0.00206420, 0.0102357, 0.0047756, 0.0107339,buy
2011-03-10,a30,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,-0.00219678, 0.00155588,-0.0002718, 0.0271876, 0.0253145,sell
2011-03-11,none,none,none,none,a60,a60,a90,a150,none,a60,a60,none,none,none,none, 0.00026848, 0.00235078, 0.0002161,-0.0018646,-0.0037424,buy
2011-03-12,none,a90,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,-0.01082233, 0.01093055,-0.0072474,-0.0042092,-0.0100817,sell
2011-03-13,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,a45, 0.00711169, 0.00984577, 0.0129559, 0.0089896, 0.0090645,buy
2011-03-14,none,a90,none,none,a90,a90,none,a180,none,none,none,none,none,none,a45, 0.00479810,-0.00589899, 0.0064319,-0.0070391,-0.0048126,sell
2011-03-15,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45, 0.01414769, 0.00457643, 0.0145502, 0.0122946, 0.0145502,buy
2011-03-16,a45,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,-0.00765390, 0.00495923,-0.0095098, 0.0067303,-0.0158871,buy
2011-03-17,a45,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none, 0.00714350, 0.00876863, 0.0072688, 0.0141844, 0.0086103,buy
2011-03-18,a45,none,none,none,a150,a150,none,a120,none,a150,none,none,none,none,none, 0.01101021, 0.01055465, 0.0120933, 0.0142458, 0.0129003,buy
2011-03-19,a45,none,none,none,none,a150,a150,none,a180,a180,none,none,a45,none,none,-0.00113464,-0.00163938,-0.0077604, 0.0041418, 0.0009293,buy
2011-03-20,none,none,none,none,a180,a180,none,a90,none,none,none,none,a45,none,none,-0.00121014,-0.00510039, 0.0000610,-0.0018679,-0.0109451,sell
2011-03-21,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a45,none,none,-0.01496425,-0.01480104,-0.0118527,-0.0118205,-0.0134841,sell
2011-03-22,none,none,none,none,a150,none,none,a60,a150,none,none,none,a45,none,none, 0.00631883, 0.00435558,-0.0028964, 0.0043287, 0.0066252,buy
2011-03-23,none,none,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none, 0.00568699, 0.00176316, 0.0056870, 0.0020011, 0.0026515,buy
2011-03-24,none,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,none,-0.00558115,-0.01178449,-0.0119901,-0.0123411,-0.0093826,sell
2011-03-25,none,none,none,none,none,a120,a60,none,none,none,a45,a0,none,none,none,-0.00066695,-0.00088742, 0.0078586,-0.0083533,-0.0008401,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a90,a90,a45,a0,none,none,a30,-0.00538177,-0.00538177,-0.0019638,-0.0082125,-0.0053818,sell
2011-03-27,none,none,none,none,a90,a90,none,none,none,none,a45,a0,none,none,a30, 0.02535327, 0.02564817, 0.0367184, 0.0209890, 0.0253533,buy
2011-03-28,none,none,none,none,none,a90,none,none,a60,a60,a45,a0,none,none,a30, 0.01128287, 0.01480244, 0.0251681, 0.0103309, 0.0161124,buy
2011-03-29,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,-0.00129367, 0.01157221, 0.0142861, 0.0031505,-0.0013300,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.01334072,-0.01669866,-0.0173810,-0.0153034,-0.0155272,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,-0.01186833,-0.01226848,-0.0162120,-0.0088806,-0.0113753,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01208065,-0.01324532,-0.0155378,-0.0128980,-0.0131990,sell
2011-04-02,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,-0.01041857,-0.01499146,-0.0153260,-0.0093103,-0.0119559,sell
2011-04-03,none,none,none,none,a0,none,none,a90,a0,none,none,none,a60,none,none,-0.01160759,-0.01415914,-0.0132886,-0.0120401,-0.0101755,sell
2011-04-04,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,-0.00850244,-0.00759057,-0.0128477,-0.0060214,-0.0093422,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01365928,-0.01365928, 0.0114766,-0.0145945,-0.0154005,sell
2011-04-07,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.00007400, 0.00425752,-0.0008994, 0.0022816,-0.0044795,buy
2011-04-08,none,none,a0,none,a60,a60,none,a150,a60,none,a30,none,none,none,none,-0.00026314,-0.01144746,-0.0099615,-0.0047872,-0.0064101,sell
2011-04-09,none,none,a0,none,a60,a60,a120,none,a60,a90,a30,none,none,none,none, 0.01716075, 0.00592986, 0.0021786, 0.0051924, 0.0052406,buy
2011-04-10,none,none,a0,none,none,none,a120,a180,none,a90,a30,none,none,none,none,-0.00174819,-0.01008127,-0.0023214,-0.0099417,-0.0135781,sell
2011-04-11,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,none, 0.01285102, 0.00692157, 0.0048355, 0.0072180, 0.0075834,buy
2011-04-12,a45,none,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none, 0.00100057,-0.00533956,-0.0030936, 0.0042984,-0.0055550,sell
2011-04-13,a45,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.00045347, 0.00046093,-0.0138478,-0.0066899, 0.0008426,buy
2011-04-14,a45,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,-0.00079931,-0.00028671,-0.0030105, 0.0042807,-0.0031804,sell
2011-04-15,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,a30,none, 0.01451085, 0.01447033, 0.0154938, 0.0158005, 0.0131441,buy
2011-04-16,a45,none,none,none,none,none,a150,a90,a150,a180,none,none,none,a30,none, 0.00953301, 0.00673779, 0.0170457, 0.0112962, 0.0126432,buy
2011-04-17,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,none, 0.00795506, 0.00579887, 0.0002429, 0.0012077, 0.0084796,buy
2011-04-18,a45,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a30,none, 0.00184737, 0.00184737,-0.0036849,-0.0001396, 0.0012979,buy
2011-04-19,a45,none,none,none,a150,a150,none,none,none,none,none,a30,none,a30,none, 0.01677809, 0.01686950, 0.0171976, 0.0174301, 0.0143986,buy
2011-04-20,none,none,none,none,none,none,a90,none,a150,a120,none,a30,none,a30,none, 0.00938041, 0.00796200, 0.0136220, 0.0122879, 0.0144840,buy
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a30,a0,-0.01091450, 0.00559875,-0.0144813,-0.0132247, 0.0088595,sell
2011-04-22,none,none,none,none,none,none,a60,a0,a120,a90,none,a30,none,a30,a0, 0.00178406, 0.00858120, 0.0084677, 0.0101508, 0.0134100,buy
2011-04-23,none,none,none,none,a90,a90,none,a0,none,none,none,a30,none,a30,a0, 0.00023586, 0.00973965,-0.0098187, 0.0019679, 0.0124164,buy
2011-04-24,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,a0,-0.00828875,-0.00296015,-0.0127265,-0.0030988,-0.0130389,sell
2011-04-25,none,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a30,none,-0.00483992,-0.00338922, 0.0035339, 0.0041151, 0.0042015,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,-0.00657192, 0.00667514,-0.0012750,-0.0011072,-0.0015674,sell
2011-04-27,a45,none,none,none,none,none,a0,a60,a60,none,none,none,a90,a30,none, 0.00071593, 0.00737597,-0.0020956, 0.0030641, 0.0077882,buy
2011-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00677913, 0.01851057, 0.0109656, 0.0153827, 0.0133587,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.00844045, 0.01127041, 0.0146490, 0.0083397, 0.0127436,buy
2011-04-30,a45,none,none,none,none,a0,none,a90,none,a0,none,none,none,a30,none, 0.00537130, 0.00443185, 0.0140921, 0.0132336, 0.0057543,buy
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none, 0.00908002, 0.00908002, 0.0139863, 0.0122737, 0.0141015,buy
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,a45,none,a30,none, 0.00806355, 0.00659063, 0.0067284, 0.0092360, 0.0058623,buy
2011-05-03,a45,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none, 0.00306359, 0.00367303, 0.0022174, 0.0050001, 0.0034726,buy
2011-05-04,a45,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,-0.00116493,-0.00056407,-0.0016328, 0.0001326,-0.0002472,sell
2011-05-05,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none, 0.00329555, 0.00215422, 0.0034288, 0.0034288, 0.0035183,buy
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00010174, 0.00118668, 0.0048857, 0.0015821, 0.0058776,buy
2011-05-07,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,-0.00128427,-0.00950674, 0.0010739,-0.0090093,-0.0098914,sell
2011-05-08,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none, 0.00584242, 0.00507103, 0.0045195, 0.0076744, 0.0038897,buy
2011-05-09,none,none,none,none,a90,none,a150,a150,none,a120,a0,none,none,none,none, 0.00467202,-0.01205752,-0.0027144,-0.0018904,-0.0027144,sell
2011-05-10,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,-0.00950863,-0.00616801,-0.0090212,-0.0106784,-0.0095118,sell
2011-05-11,none,none,none,none,a120,a120,a180,a120,a90,a150,a0,none,none,none,none, 0.00006370,-0.00180266,-0.0012399,-0.0044180,-0.0026522,buy
2011-05-12,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.01004541,-0.01552469,-0.0073671,-0.0101395,-0.0135031,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a180,a0,none,none,none,none, 0.00541106,-0.00269205,-0.0024503,-0.0048028,-0.0064971,sell
2011-05-14,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none, 0.01841645,-0.02292060, 0.0156151, 0.0192598, 0.0141644,buy
2011-05-15,a60,none,none,none,a180,a180,a120,none,a150,a150,none,a60,none,none,none, 0.00808757,-0.00864580, 0.0073902, 0.0040819, 0.0058062,buy
2011-05-16,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none, 0.01225362,-0.01047861, 0.0097654, 0.0123412, 0.0127288,buy
2011-05-17,a60,none,none,a30,a150,a150,a90,none,a180,a120,none,a60,none,none,a30, 0.01102953, 0.01052764, 0.0029049, 0.0107018, 0.0035460,buy
2011-05-18,a60,none,none,a30,none,a150,none,none,none,a120,none,a60,none,none,a30, 0.01189718, 0.00886268, 0.0086690, 0.0100886, 0.0091623,buy
2011-05-19,none,a120,none,a30,a120,none,a60,none,a150,a90,none,none,none,none,a30, 0.00382828, 0.00996441, 0.0041033, 0.0027993, 0.0089343,buy
2011-05-20,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,a120,none,a30, 0.00075891, 0.00311709, 0.0006991,-0.0019782, 0.0149610,sell
