Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,0,3,1,0,1,0,1,2,3,0,1,3,2,-0.0292987,-0.0522863,-0.021526,-0.0215259,-0.008566,sell
2017-07-10,0,1,1,2,2,0,0,1,1,1,2,0,1,4,2,-0.0362425,-0.0380822,-0.015653,-0.0157634,-0.024008,sell
2017-07-11,0,0,2,2,2,0,1,1,2,0,1,0,2,5,2,-0.0553352,-0.0238693,-0.048336,-0.0532925,-0.060883,sell
2017-07-12,0,1,0,2,2,0,0,1,3,0,2,0,1,4,2, 0.0081194, 0.0167927,-0.010550, 0.0103133,-0.002183,buy
2017-07-13,0,0,0,0,4,0,0,1,2,1,2,1,2,2,1, 0.0165612, 0.0165612, 0.014871, 0.0165612, 0.016561,buy
2017-07-14,0,0,1,1,5,0,0,0,2,1,3,2,2,3,0,-0.0009302,-0.0361380,-0.026423,-0.0235409,-0.016759,sell
2017-07-15,0,1,2,1,3,0,0,0,2,0,2,2,1,3,1,-0.0313284,-0.0355013,-0.002565,-0.0320367,-0.021327,sell
2017-07-16,0,0,3,0,2,0,0,1,2,1,2,1,2,2,2,-0.0430834,-0.0470723,-0.048277,-0.0031512,-0.046146,sell
2017-07-17,0,2,2,1,3,0,0,1,0,0,1,1,3,3,1, 0.0427025, 0.0329532, 0.030324, 0.0314558, 0.018307,buy
2017-07-18,0,0,3,1,5,0,1,0,0,1,2,1,3,4,1, 0.0693927, 0.0706061, 0.068316, 0.0663665, 0.067624,buy
2017-07-19,0,0,2,2,3,0,0,0,0,0,2,0,3,2,0,-0.0238919,-0.0116499,-0.024529,-0.0238485,-0.023343,sell
2017-07-20,0,0,3,0,2,0,0,0,1,0,2,1,2,1,0,-0.0221002, 0.0020487,-0.025892,-0.0166653,-0.016664,sell
2017-07-21,0,1,2,0,1,0,0,1,1,0,2,2,1,1,0, 0.0368013, 0.0368013, 0.034791, 0.0325863,-0.009639,buy
2017-07-22,0,0,2,0,2,0,1,1,0,1,2,1,1,2,1, 0.0161105,-0.0014914,-0.033108,-0.0133149,-0.015723,sell
2017-07-23,0,0,0,1,2,0,1,1,0,0,0,1,1,2,1, 0.0564892, 0.0479294, 0.007804, 0.0542834, 0.054544,buy
2017-07-24,0,0,1,2,2,1,0,0,2,0,1,0,3,3,1, 0.0287936, 0.0287576, 0.005677, 0.0307011, 0.032812,buy
2017-07-25,0,1,1,4,0,0,0,2,1,0,2,0,2,4,1,-0.0636422, 0.0044951,-0.042494,-0.0561267,-0.055260,sell
2017-07-26,0,1,1,3,0,0,1,1,0,2,2,0,2,4,1,-0.0568951,-0.0126951,-0.047637,-0.0568951,-0.056895,sell
2017-07-27,0,1,1,3,0,0,1,1,0,2,1,1,3,3,1, 0.0035215, 0.0046457, 0.005794, 0.0005177, 0.004488,buy
2017-07-28,0,2,0,3,0,0,0,2,0,1,1,1,3,2,1,-0.0217635, 0.0037414, 0.039498,-0.0186214,-0.018115,sell
2017-07-29,0,0,1,3,0,0,0,2,1,1,1,1,2,3,1,-0.0174268, 0.0074787,-0.004825,-0.0224404,-0.017427,sell
2017-07-30,0,0,1,4,0,0,0,1,1,0,0,1,1,3,2,-0.0049824, 0.0010694,-0.003915,-0.0039153, 0.003121,sell
2017-07-31,0,0,0,4,0,0,2,0,1,0,1,0,2,3,1,-0.0014983,-0.0112824,-0.011282,-0.0026753,-0.002675,sell
2017-08-01,0,1,0,3,1,0,0,2,0,1,1,1,2,3,1,-0.0248580, 0.0359699, 0.046155,-0.0054979,-0.017480,sell
2017-08-02,0,2,0,2,0,0,1,0,1,1,2,1,1,3,0, 0.0112377, 0.0408831, 0.039430, 0.0298103,-0.001118,buy
2017-08-03,0,3,0,1,0,0,1,0,1,0,2,1,1,2,0, 0.0241952, 0.0357193, 0.035968, 0.0340975, 0.012826,buy
2017-08-04,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0, 0.0485686, 0.0478952, 0.050152, 0.0517368, 0.046353,buy
2017-08-05,0,2,1,2,1,0,1,0,0,1,2,2,1,3,0, 0.0085521, 0.0286619, 0.029757, 0.0358717, 0.011369,buy
2017-08-06,0,3,0,1,2,0,0,1,1,0,2,1,1,2,2, 0.0193965, 0.0196845, 0.019138, 0.0198233, 0.024104,buy
2017-08-07,0,1,1,0,3,0,1,1,2,0,2,1,2,2,2, 0.0277599,-0.0092165, 0.016066, 0.0325520, 0.023398,buy
2017-08-08,0,0,1,2,1,0,1,1,3,0,3,0,3,1,2, 0.0154388, 0.0007216,-0.001702, 0.0031677, 0.011556,buy
2017-08-09,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2, 0.0179939,-0.0064469,-0.002101, 0.0212397, 0.010056,sell
2017-08-10,0,0,2,0,3,0,0,0,3,1,2,0,3,2,2, 0.0241951, 0.0168037,-0.022230, 0.0353321,-0.019041,sell
2017-08-11,0,2,1,0,3,0,0,0,2,1,1,1,2,2,3,-0.0020119,-0.0151234, 0.000050,-0.0020119,-0.000148,sell
2017-08-12,0,0,2,1,3,0,0,0,2,2,1,2,3,2,2, 0.0011710, 0.0036497,-0.006906, 0.0031347, 0.000157,buy
2017-08-13,0,1,2,2,2,0,0,0,2,1,2,1,3,3,1,-0.0288497,-0.0326367,-0.034194,-0.0230831,-0.005085,sell
2017-08-14,0,0,3,1,3,0,0,0,3,1,4,1,2,3,1, 0.0158413, 0.0130289, 0.006364, 0.0138212, 0.013259,buy
2017-08-15,0,1,1,2,4,0,0,1,1,1,4,1,2,3,1,-0.0215307,-0.0180890,-0.022864,-0.0000724,-0.015618,sell
2017-08-16,0,0,3,2,3,0,1,0,1,2,4,1,3,3,1, 0.0274410, 0.0335982, 0.030029, 0.0319769, 0.035934,buy
2017-08-17,0,0,3,0,3,0,1,0,1,1,3,0,2,3,1,-0.0171010,-0.0184852,-0.006060,-0.0156878,-0.013390,sell
2017-08-18,0,2,1,0,3,0,0,0,2,2,4,1,1,4,0, 0.0120094,-0.0194286,-0.019429,-0.0241824,-0.019429,sell
2017-08-19,0,1,1,1,3,0,0,2,1,2,3,1,1,5,1,-0.0403132,-0.0403132,-0.043268,-0.0001374,-0.011507,sell
2017-08-20,0,1,2,1,3,0,1,1,2,1,3,1,2,5,1,-0.0195678,-0.0194788,-0.019013,-0.0162699, 0.001735,sell
2017-08-21,0,1,2,2,3,0,1,1,2,1,3,0,4,4,2,-0.0198974, 0.0020941,-0.014394,-0.0171939,-0.014517,sell
2017-08-22,0,2,2,2,2,0,0,4,1,0,3,0,4,4,2,-0.0255131,-0.0131313,-0.022948,-0.0196543,-0.029670,sell
2017-08-23,0,1,2,1,0,0,1,1,2,1,3,0,2,3,1, 0.0128534, 0.0016441, 0.004154, 0.0048970, 0.003310,buy
2017-08-24,0,2,1,2,0,0,1,1,2,0,2,1,3,2,1, 0.0061690, 0.0107933, 0.008031, 0.0126110, 0.012611,buy
2017-08-25,0,0,1,2,0,0,0,2,2,1,2,1,3,2,0, 0.0035383, 0.0012496, 0.004966, 0.0049657, 0.003740,buy
2017-08-26,0,0,1,2,0,0,0,2,2,1,2,1,2,2,1,-0.0392183,-0.0324437,-0.032844,-0.0375095,-0.038641,sell
2017-08-27,0,1,1,2,0,0,3,2,2,0,3,0,3,3,2, 0.0116180, 0.0095046, 0.011331, 0.0068931, 0.009947,buy
2017-08-28,0,0,2,3,0,0,3,2,1,1,2,1,4,3,2, 0.0327678, 0.0253070, 0.036214, 0.0076742, 0.024263,buy
2017-08-29,0,2,1,3,0,0,1,3,0,1,2,2,3,2,2, 0.0287808, 0.0144267, 0.030152, 0.0287808, 0.028781,buy
2017-08-30,0,2,0,3,0,0,1,1,1,0,2,1,2,2,1, 0.0039414, 0.0082108, 0.009828, 0.0071075, 0.012357,buy
2017-08-31,0,1,1,2,1,0,0,1,0,0,1,1,1,2,1, 0.0222785, 0.0159751, 0.010263, 0.0195708, 0.016072,buy
2017-09-01,0,1,0,3,1,0,1,1,0,1,2,1,1,3,1, 0.0315348, 0.0569711, 0.058371, 0.0315348, 0.031535,buy
2017-09-02,0,1,0,3,1,0,1,0,0,1,1,1,2,3,0,-0.0286530,-0.0028830,-0.005547,-0.0232868,-0.023287,sell
2017-09-03,0,1,0,3,1,0,0,1,0,0,1,1,2,2,0,-0.0331805,-0.0155941,-0.009313,-0.0291849,-0.028701,sell
2017-09-04,0,0,1,2,0,0,1,0,1,0,1,0,3,1,0,-0.0511172,-0.0594740,-0.059474,-0.0637605,-0.068408,sell
2017-09-05,0,0,1,3,1,0,0,1,0,0,1,0,4,0,1,-0.0211596,-0.0191950,-0.039458,-0.0228576,-0.039458,sell
2017-09-06,0,0,1,3,3,0,0,0,1,1,2,0,5,1,1, 0.0474239, 0.0440582, 0.002823, 0.0475693, 0.012464,buy
2017-09-07,0,1,1,3,3,0,0,0,0,1,1,1,4,2,1, 0.0224876, 0.0262729, 0.009403, 0.0248064, 0.020075,buy
2017-09-08,0,0,3,3,1,0,0,0,0,1,0,1,5,1,1, 0.0022535,-0.0057525,-0.006694,-0.0042788,-0.004476,sell
2017-09-09,0,2,5,3,1,0,0,0,0,2,0,1,6,4,2,-0.0276392,-0.0260556,-0.043576,-0.0278912,-0.027639,sell
2017-09-10,0,2,3,3,2,0,0,0,0,2,0,1,5,4,2,-0.0275281,-0.0234728,-0.039854,-0.0263449,-0.026333,sell
2017-09-11,0,1,3,3,3,0,0,0,0,3,1,2,6,3,1,-0.0225348,-0.0306277,-0.036586,-0.0365865,-0.032263,sell
2017-09-12,0,0,2,4,2,0,0,0,1,2,2,1,6,2,0, 0.0316811, 0.0411263, 0.018542, 0.0409534, 0.027798,buy
2017-09-13,0,0,3,2,1,0,0,0,2,1,2,0,4,2,1,-0.0244475,-0.0281416,-0.024808,-0.0203356,-0.024216,sell
2017-09-14,0,1,1,2,0,0,0,1,2,1,2,1,2,2,1,-0.0449750,-0.0503872,-0.050387,-0.0503872,-0.049517,sell
2017-09-15,0,1,1,1,1,0,2,1,1,2,3,1,1,4,1, 0.0323476, 0.0388720, 0.018063, 0.0102763, 0.017873,buy
2017-09-16,0,2,1,1,0,0,2,0,1,1,2,1,0,5,0, 0.0310240, 0.0268605, 0.016558, 0.0232412, 0.033454,buy
2017-09-17,0,2,1,0,1,0,1,1,2,1,4,0,1,4,0, 0.0451791, 0.0467405, 0.049644, 0.0415273, 0.049109,buy
2017-09-18,0,3,0,2,0,0,1,3,2,1,6,0,2,4,0, 0.0081198, 0.0375757, 0.038056, 0.0346420, 0.037576,buy
2017-09-19,0,2,1,1,0,0,2,3,0,1,5,0,2,3,0,-0.0180139,-0.0170739,-0.019946,-0.0259939,-0.017074,sell
2017-09-20,0,2,1,1,0,0,3,2,0,1,4,0,3,2,1,-0.0308780,-0.0342596,-0.032740,-0.0355022,-0.034260,sell
2017-09-21,0,1,1,1,0,0,1,2,1,1,1,1,3,2,1, 0.0111167,-0.0161098,-0.020078,-0.0023486,-0.021129,sell
2017-09-22,0,1,1,1,0,0,0,2,2,1,1,1,3,2,1,-0.0208818,-0.0371985,-0.041501,-0.0353998,-0.041841,sell
2017-09-23,0,0,1,1,0,0,0,3,2,1,1,1,3,2,1, 0.0121465,-0.0007121,-0.007409,-0.0007121,-0.007321,buy
2017-09-24,0,1,1,1,0,0,2,1,2,1,2,1,4,2,0, 0.0114073, 0.0071515, 0.049622, 0.0089292, 0.017546,buy
2017-09-25,0,2,2,0,0,0,1,2,0,2,2,0,4,2,1, 0.0162413, 0.0124647, 0.007404, 0.0121234, 0.007592,buy
2017-09-26,0,3,1,0,0,0,1,2,0,3,2,1,3,2,2, 0.0148572, 0.0148908, 0.007744, 0.0173722, 0.016289,buy
2017-09-27,0,3,1,0,0,0,1,1,1,2,3,1,2,2,1, 0.0463658, 0.0459560, 0.040821, 0.0419910, 0.043410,buy
2017-09-28,0,3,2,0,0,0,1,2,0,0,3,1,2,1,1, 0.0532922, 0.0416301, 0.043989, 0.0022670, 0.015002,buy
2017-09-29,0,1,2,1,0,0,2,1,0,1,3,1,1,2,1,-0.0316760,-0.0250553,-0.030189,-0.0298477,-0.030867,sell
2017-09-30,0,1,3,1,0,0,0,2,0,1,3,1,2,1,1, 0.0321222, 0.0271271, 0.037005, 0.0250786, 0.026861,buy
2017-10-01,0,2,2,1,1,0,1,1,1,0,2,1,4,1,1, 0.0206620, 0.0238335, 0.028671, 0.0196623, 0.024297,buy
2017-10-02,0,1,3,1,1,0,0,2,1,0,2,2,4,1,0,-0.0032197, 0.0019404,-0.004701,-0.0089013,-0.018455,buy
2017-10-03,0,1,2,1,1,0,0,0,1,0,1,1,4,0,0,-0.0126313,-0.0557000,-0.010130,-0.0258529,-0.053647,sell
2017-10-04,0,0,2,0,1,0,0,0,1,2,1,0,3,2,0,-0.0251406,-0.0092274,-0.031759,-0.0314067,-0.025230,sell
2017-10-05,0,1,2,0,1,0,0,0,0,4,1,0,4,3,0,-0.0380213, 0.0012784,-0.037180,-0.0446108,-0.042108,sell
2017-10-06,0,1,3,0,1,0,0,0,0,4,0,0,5,3,1,-0.0358166,-0.0132260,-0.047341,-0.0477097,-0.035127,sell
2017-10-07,0,1,3,2,1,0,0,0,0,4,0,1,6,3,1,-0.0316807,-0.0332528,-0.044840,-0.0407771,-0.038800,sell
2017-10-08,0,0,3,2,3,0,0,0,0,4,1,2,5,3,1,-0.0199500,-0.0368404,-0.046290,-0.0449250,-0.039887,sell
2017-10-09,0,1,0,3,1,0,0,0,0,4,2,1,3,2,1,-0.0223192, 0.0010339,-0.022319,-0.0211016,-0.005772,sell
2017-10-10,0,1,2,1,1,0,0,0,0,5,2,1,3,2,2,-0.0023829, 0.0066785,-0.004005,-0.0138078, 0.007408,sell
2017-10-11,0,1,1,0,0,0,0,0,1,5,1,1,2,3,1, 0.0049044, 0.0022442, 0.002244,-0.0001138, 0.006562,buy
2017-10-12,0,1,0,0,1,0,0,0,2,3,1,1,1,3,1,-0.0101701,-0.0071063,-0.012879,-0.0051599,-0.003273,sell
2017-10-13,0,0,0,1,1,0,1,0,3,4,2,1,1,5,1,-0.0338259,-0.0330594,-0.035341,-0.0333583,-0.007943,sell
2017-10-14,0,0,1,1,1,0,1,1,2,2,1,0,2,5,1,-0.0018032,-0.0068566,-0.008559,-0.0113675,-0.019173,sell
2017-10-15,0,0,1,1,0,0,2,0,4,1,2,1,1,4,1,-0.0339116,-0.0349619,-0.035118,-0.0351178,-0.034962,sell
2017-10-16,0,2,1,0,0,0,1,2,1,2,2,1,2,4,0, 0.0128905, 0.0238525, 0.016596, 0.0128905, 0.024031,buy
2017-10-17,0,2,1,0,0,0,3,0,1,2,2,1,3,3,0, 0.0410240, 0.0404743, 0.058247, 0.0295997, 0.057226,buy
2017-10-18,0,2,0,0,0,0,1,0,1,2,1,0,3,2,0,-0.0130141,-0.0072419,-0.023451,-0.0151480,-0.011744,sell
2017-10-19,0,1,0,0,0,0,0,0,2,1,0,0,2,2,0,-0.0184014,-0.0260826,-0.029671,-0.0260826,-0.028934,sell
2017-10-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0141083,-0.0384862,-0.016027,-0.0262901,-0.040453,sell
2017-10-21,0,0,0,0,0,0,2,2,1,0,0,0,1,2,2,-0.0358052,-0.0411330,-0.035555,-0.0554395,-0.047859,sell
2017-10-22,0,0,0,0,0,0,3,3,0,0,1,0,1,2,2,-0.0262080,-0.0155591,-0.020400,-0.0040010,-0.026280,sell
2017-10-23,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,-0.0131124,-0.0128152,-0.018174,-0.0128152,-0.013112,sell
2017-10-24,0,0,0,0,0,0,3,3,0,1,2,1,2,1,1, 0.0057944, 0.0461500, 0.048514, 0.0471375, 0.046150,buy
2017-10-25,0,0,0,0,0,0,2,0,2,2,2,1,1,0,2, 0.0215348, 0.0223331, 0.021535, 0.0211450, 0.021535,buy
2017-10-26,0,1,0,0,0,0,3,0,2,2,1,1,3,1,2,-0.0122638,-0.0105169,-0.012116,-0.0111856,-0.011186,sell
2017-10-27,0,2,0,0,0,0,3,0,1,2,2,0,3,1,2,-0.0105329, 0.0090021,-0.015077,-0.0120596,-0.009918,sell
2017-10-28,0,2,1,0,0,0,3,1,1,3,3,1,4,1,2,-0.0008811, 0.0132727, 0.012531, 0.0011233, 0.012531,buy
2017-10-29,0,2,1,0,0,0,3,0,2,2,2,1,4,1,2,-0.0006541, 0.0019740, 0.001126,-0.0105884, 0.001126,buy
2017-10-30,0,2,1,1,0,0,2,2,1,1,2,1,4,1,2,-0.0084003, 0.0031745,-0.004863,-0.0088863, 0.000634,buy
2017-10-31,0,1,1,1,1,0,3,1,2,2,2,1,3,4,2, 0.0381828, 0.0199135, 0.024165, 0.0241653, 0.009155,buy
2017-11-01,0,2,1,1,1,0,3,1,1,1,2,2,1,5,1, 0.0142983,-0.0074219,-0.008553, 0.0001405, 0.013161,sell
2017-11-02,0,0,1,1,1,0,3,1,1,1,1,2,1,4,1, 0.0157894, 0.0110780, 0.011768, 0.0153556, 0.011490,buy
2017-11-03,0,1,1,1,1,0,3,1,1,0,1,1,1,5,1, 0.0091492,-0.0001875, 0.002146, 0.0076249, 0.010204,buy
2017-11-04,0,0,1,1,2,0,1,1,1,0,0,0,1,4,2,-0.0547811,-0.0251503,-0.033892,-0.0482234,-0.049119,sell
2017-11-05,0,0,0,1,3,0,1,1,1,0,1,0,2,2,2,-0.0106053,-0.0007651,-0.000765,-0.0159990,-0.011894,sell
2017-11-06,0,0,0,2,2,0,0,1,1,0,2,0,3,0,1,-0.0130978, 0.0072049, 0.001794,-0.0130978,-0.014525,sell
2017-11-07,0,0,2,1,1,0,0,1,1,0,2,1,2,0,1,-0.0128865, 0.0220805,-0.003069, 0.0215261,-0.010018,buy
2017-11-08,0,2,1,1,1,0,1,1,1,0,3,1,2,1,1,-0.0030001, 0.0081685, 0.008168,-0.0029572,-0.000568,buy
2017-11-09,0,1,1,1,1,0,1,0,1,2,3,2,1,1,1, 0.0371512, 0.0090248, 0.026474, 0.0343620, 0.009053,buy
2017-11-10,0,0,1,1,1,0,1,0,1,2,2,1,2,1,1,-0.0273900,-0.0184907,-0.025715,-0.0178680,-0.017994,sell
2017-11-11,0,1,1,1,1,0,1,0,2,0,1,1,3,1,1, 0.0328033,-0.0329455, 0.005303, 0.0156095,-0.026166,buy
2017-11-12,0,1,1,1,0,0,1,0,3,2,2,1,4,1,1,-0.0258407,-0.0412154,-0.021758,-0.0268171,-0.042291,sell
2017-11-13,0,0,1,0,0,0,0,2,0,2,1,0,2,1,1, 0.0276376, 0.0285519, 0.008478, 0.0102026, 0.027638,buy
2017-11-14,0,1,0,0,0,0,2,1,1,1,1,1,2,1,1, 0.0186634, 0.0334631, 0.000811, 0.0338638, 0.027971,buy
2017-11-15,0,0,0,0,0,0,0,1,2,2,0,1,2,2,0,-0.0142125,-0.0119259,-0.024102, 0.0001728,-0.011562,sell
2017-11-16,0,0,0,0,0,0,2,2,1,1,0,1,2,3,0, 0.0500099, 0.0294977, 0.051296, 0.0334951, 0.050010,buy
2017-11-17,0,0,0,0,0,0,3,2,1,1,0,1,3,3,0, 0.0477956, 0.0250029, 0.047546, 0.0296256, 0.049182,buy
2017-11-18,0,0,0,0,0,0,3,2,1,1,0,0,4,3,0, 0.0245961, 0.0243187, 0.030492, 0.0230672, 0.058609,buy
2017-11-19,0,0,0,0,0,0,4,1,1,1,1,0,4,1,1, 0.0020466, 0.0208906, 0.004823, 0.0045799, 0.003504,buy
2017-11-20,0,0,0,0,0,0,4,1,1,1,1,0,4,1,1, 0.0020466, 0.0208906, 0.004823, 0.0045799, 0.003504,buy
2017-11-21,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,-0.0072973,-0.0131470,-0.011758,-0.0097111,-0.011507,sell
2017-11-22,1,0,0,0,0,0,0,2,3,1,2,0,4,0,1, 0.0572143, 0.0396722, 0.032379, 0.0519991, 0.051999,buy
2017-11-23,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,-0.0105376,-0.0109908,-0.007091,-0.0109908,-0.009722,sell
2017-11-24,0,0,0,0,0,0,0,4,0,2,2,1,2,1,0,-0.0204894, 0.0002529,-0.014967,-0.0149674,-0.008368,sell
2017-11-25,0,1,0,0,0,0,1,3,2,3,3,1,3,2,1, 0.0119036, 0.0022025, 0.013747, 0.0157958, 0.013151,buy
2017-11-26,0,1,1,0,0,0,0,3,2,2,2,1,3,1,2, 0.0564547, 0.0550739, 0.020900, 0.0634895, 0.007354,buy
2017-11-27,0,1,1,0,0,0,2,1,1,0,2,0,1,1,2, 0.0204241,-0.0095253, 0.012236, 0.0161097, 0.013545,buy
2017-11-28,1,0,1,1,0,0,2,1,0,2,2,1,0,3,2, 0.0884808, 0.0136080, 0.046919, 0.0510552, 0.071284,buy
2017-11-29,0,2,0,1,1,0,2,0,0,1,1,1,1,2,2,-0.0249018, 0.0110135,-0.035937,-0.0177237,-0.018220,sell
2017-11-30,0,1,2,0,1,0,2,0,0,1,0,1,2,2,2,-0.0660853,-0.0647349,-0.036224,-0.0757923,-0.055761,sell
2017-12-01,0,1,2,2,1,0,3,0,1,0,1,2,2,3,2,-0.0247664, 0.0117897, 0.026116, 0.0149843,-0.022036,buy
2017-12-02,0,0,1,3,2,0,2,1,1,0,1,2,3,3,1,-0.0176618,-0.0541916,-0.000224,-0.0218824,-0.028226,sell
2017-12-03,0,0,0,1,4,0,1,1,1,0,2,1,3,2,0,-0.0067585,-0.0049691, 0.002614, 0.0010115, 0.007900,sell
2017-12-04,0,0,0,1,2,0,1,1,1,0,2,0,2,1,1,-0.0033788, 0.0253764, 0.025376,-0.0106337,-0.010634,buy
2017-12-05,0,0,1,0,1,0,1,2,1,0,3,0,1,1,1, 0.0622894, 0.0829623, 0.076942, 0.0575744, 0.065166,buy
2017-12-06,0,1,0,1,2,0,1,1,1,0,3,1,0,2,1, 0.0119087, 0.0083239, 0.004316, 0.0071680, 0.016764,buy
2017-12-07,0,0,1,2,3,0,1,1,1,1,2,2,2,3,1,-0.0488680,-0.0531165,-0.010438,-0.0470967,-0.047131,sell
2017-12-08,0,1,2,2,1,0,1,1,1,1,2,1,3,3,1,-0.0065963,-0.0128482,-0.016915,-0.0059180, 0.015120,sell
2017-12-09,0,1,1,1,0,0,1,1,2,1,2,1,2,2,1,-0.0050333,-0.0136334,-0.022465,-0.0081815,-0.016737,sell
2017-12-10,0,2,1,0,0,0,2,1,2,3,3,2,2,3,1,-0.0230611,-0.0297759, 0.000455,-0.0142565,-0.011679,sell
2017-12-11,0,1,0,0,0,0,2,1,1,2,2,1,2,2,0, 0.0475309, 0.0485962, 0.072795, 0.0755130, 0.067459,buy
2017-12-12,0,0,0,0,0,0,2,0,3,1,2,1,1,1,1,-0.0029796,-0.0241203,-0.023514,-0.0241203,-0.023473,sell
2017-12-13,0,0,0,0,0,0,2,2,2,0,1,2,1,1,1, 0.0098912, 0.0084392, 0.008367, 0.0107804, 0.009669,buy
2017-12-14,0,0,0,0,0,0,4,2,1,0,0,2,3,1,1,-0.0143855,-0.0094042,-0.009404,-0.0086636,-0.008664,sell
2017-12-15,0,0,0,0,0,0,5,0,1,0,0,1,3,1,1,-0.0171897,-0.0164856,-0.016835,-0.0136801,-0.013406,sell
2017-12-16,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0, 0.0303234, 0.0110308, 0.029219, 0.0136627, 0.013774,buy
2017-12-17,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0, 0.0268244,-0.0231433,-0.018411,-0.0179746,-0.019456,sell
2017-12-18,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0101126,-0.0327209,-0.005049,-0.0294085,-0.014164,sell
2017-12-19,0,0,0,0,0,0,2,1,1,0,3,1,0,0,0, 0.0216105, 0.0247906, 0.026047, 0.0209803, 0.023032,buy
2017-12-20,0,0,0,0,0,0,3,2,1,0,3,1,0,1,1,-0.0086819, 0.0231211, 0.032859,-0.0086969, 0.000294,buy
2017-12-21,0,0,0,0,0,0,2,3,1,0,2,2,0,1,1, 0.0157779, 0.0200815, 0.020694, 0.0163585, 0.016359,buy
2017-12-22,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,-0.0101866,-0.0028889,-0.003629,-0.0055407,-0.014756,sell
2017-12-23,0,1,0,0,0,0,0,2,2,0,2,0,1,1,1, 0.0226031, 0.0212784, 0.027435, 0.0215589, 0.005731,buy
2017-12-24,0,0,1,0,0,0,0,3,1,1,3,1,2,0,0, 0.0227661, 0.0200282, 0.019303, 0.0212670, 0.019536,buy
2017-12-25,1,1,1,1,0,0,0,1,1,3,3,2,1,2,1, 0.1076142, 0.0244590, 0.072100, 0.0603105, 0.090351,buy
2017-12-26,0,1,1,1,1,0,1,1,0,2,4,1,0,2,1,-0.0059753,-0.0010464,-0.008064,-0.0055321,-0.005181,buy
2017-12-27,0,2,1,1,1,0,1,1,0,1,3,2,1,1,1, 0.0370186, 0.0221606, 0.032568, 0.0337372, 0.022161,buy
2017-12-28,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,-0.0184250,-0.0267455,-0.012029, 0.0205487, 0.026161,sell
2017-12-29,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1, 0.0005460, 0.0044759, 0.003852, 0.0083100, 0.011749,buy
2017-12-30,0,0,0,2,2,0,2,0,0,0,1,0,2,1,2,-0.0214082,-0.0214082,-0.021718,-0.0267225,-0.021718,sell
2017-12-31,0,0,0,0,3,0,2,0,0,0,2,0,2,0,1,-0.0115289, 0.0296411, 0.033812, 0.0223150, 0.040080,buy
2018-01-01,0,0,0,1,0,0,2,1,0,0,2,0,1,1,0, 0.0591383,-0.0242807, 0.051149,-0.0087647, 0.041166,buy
2018-01-02,0,0,1,0,1,0,2,1,0,0,2,1,1,1,0,-0.0006030, 0.0023485, 0.004129, 0.0017738, 0.014755,buy
2018-01-03,0,1,0,1,2,0,1,1,1,0,1,1,2,2,1, 0.0580550,-0.0037283,-0.007289, 0.0532858, 0.054507,buy
2018-01-04,0,0,1,1,2,0,0,1,1,1,1,1,2,2,1, 0.0322188, 0.0248798, 0.007198, 0.0318924, 0.029424,buy
2018-01-05,0,1,2,2,0,0,0,1,3,0,2,2,2,2,1,-0.0316533,-0.0434422,-0.040667,-0.0332650,-0.042626,sell
2018-01-06,0,2,2,0,0,0,0,1,4,1,3,2,2,2,1, 0.0273163,-0.0174161,-0.017544,-0.0092385,-0.008683,sell
2018-01-07,0,2,0,0,0,0,0,2,3,2,3,1,2,2,1, 0.0276046,-0.0220635, 0.013107, 0.0153139,-0.034681,buy
2018-01-08,0,1,0,0,0,0,1,1,3,2,3,0,3,1,1, 0.0274578, 0.0380424, 0.027458, 0.0122472, 0.023362,buy
2018-01-09,1,0,0,0,0,0,1,1,5,2,3,1,3,2,1, 0.0852152, 0.0656831, 0.073944, 0.0710831, 0.080000,buy
2018-01-10,0,0,0,0,0,0,0,1,4,0,2,1,1,1,0,-0.0385073,-0.0448043,-0.043076,-0.0244596,-0.024756,sell
2018-01-11,0,0,0,0,0,0,0,2,5,0,2,1,2,1,1,-0.0718889,-0.0706881,-0.072989,-0.0634061,-0.058195,sell
2018-01-12,0,0,0,0,0,0,2,3,1,0,1,1,2,1,1,-0.0078474,-0.0060746, 0.003711,-0.0039211,-0.005207,sell
2018-01-13,1,0,0,0,0,0,2,2,1,0,2,0,2,1,1, 0.0626791, 0.0278656, 0.002380, 0.0626791, 0.065337,buy
2018-01-14,0,0,0,0,0,0,3,1,0,0,2,0,1,0,1, 0.0243622,-0.0218077,-0.016183,-0.0214554,-0.015988,sell
