Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,0,1,4,0,5,4,0,0,-3,-11,-3,0,-3,0,-6,-7,-1,0,0,-2, 0.00176373, 0.0018964618, 0.002139186, 0.00189646, 0.001316106,buy
2011-11-07,2,3,1,3,0,4,4,1,1,-5,-9,-1,-1,-2,-1,-4,-4,-3,0,-1,-2, 0.00308604, 0.0036284608, 0.003211006, 0.00321101, 0.003526377,buy
2011-11-08,1,1,3,2,1,2,4,2,0,-2,-3,-1,-1,-4,-1,-6,-6,-3,0,-1,-2,-0.00230297,-0.0003946368,-0.001153644,-0.00068119,-0.002996040,sell
2011-11-09,2,2,3,2,1,3,2,2,0,-2,0,-1,-4,-2,-1,-7,-6,0,-3,-4,0,-0.00373932,-0.0032708318,-0.005470360,-0.00356331,-0.004101246,sell
2011-11-10,1,1,1,3,1,0,3,0,1,0,0,0,-3,0,-3,-2,-4,-2,-2,-3,2, 0.00350145, 0.0020300230, 0.000047457, 0.00385400, 0.003501453,buy
2011-11-11,3,0,1,1,1,1,2,1,3,2,-3,2,0,2,0,-1,-7,-2,-2,0,0,-0.00360398,-0.0026765147,-0.002697781,-0.00302725,-0.002697781,sell
2011-11-12,3,1,1,1,3,1,0,1,2,2,-3,2,-2,0,-2,-3,-1,0,-2,-2,-1, 0.00073182, 0.0007425815, 0.000504854, 0.00074258, 0.000742582,buy
2011-11-13,3,3,0,1,3,0,1,2,0,0,-2,0,-2,-1,-2,0,-1,-3,0,-2,-5, 0.00102148, 0.0017449696, 0.000882409, 0.00186986, 0.001669818,buy
2011-11-14,3,3,3,0,1,0,0,4,1,-1,-3,-2,0,-1,0,-2,-1,-1,2,0,-5,-0.00261136, 0.0004115479, 0.000719066,-0.00031494, 0.000787768,buy
2011-11-15,3,1,5,4,1,0,1,2,0,-1,-2,-2,-3,-1,-3,-2,0,-2,0,-3,-7, 0.00044826, 0.0032954190, 0.003278568, 0.00317212, 0.003295419,buy
2011-11-16,3,2,5,3,0,1,0,2,2,-3,0,-3,-1,-3,-1,-3,2,-1,-1,-1,-4, 0.00385449, 0.0037875233, 0.004593591, 0.00464903, 0.004819017,buy
2011-11-17,3,3,5,1,1,1,0,2,1,0,0,-3,-2,0,-1,-3,0,0,-1,-2,-6, 0.00240728, 0.0014288179, 0.002167047, 0.00209435, 0.002407285,buy
2011-11-18,3,4,4,1,3,0,0,3,1,-2,-3,0,-1,-2,-1,-1,-2,2,-4,-1,-6, 0.00085733, 0.0008073456, 0.000965634, 0.00076866,-0.000024543,buy
2011-11-19,3,2,1,1,2,0,1,3,1,-2,-2,0,0,-2,2,-1,-4,0,-3,0,-4, 0.00198385, 0.0015999590, 0.001966264, 0.00122512, 0.001599959,buy
2011-11-20,2,0,2,3,1,1,0,3,3,-3,-2,0,2,-3,2,0,-5,-2,-2,2,-5, 0.00341848, 0.0031373915,-0.000402373, 0.00341848, 0.000251168,buy
2011-11-21,1,0,4,3,1,1,1,4,1,-4,-4,-3,0,-4,-2,2,-2,-4,-2,0,-3, 0.00087359,-0.0011562047, 0.001038587, 0.00115054, 0.001150543,buy
2011-11-22,1,3,3,1,0,1,3,6,0,-2,-1,-2,-2,-4,-4,0,-2,-5,-3,-2,-3, 0.00291869, 0.0029186909, 0.002863398,-0.00045611, 0.002651126,buy
2011-11-23,1,2,2,1,1,2,3,5,0,-1,-3,-2,-2,-3,-5,-2,-2,-3,-4,-2,-2,-0.00067769,-0.0008184498, 0.001785343,-0.00226910,-0.000831581,buy
2011-11-24,0,1,1,0,0,4,2,4,4,0,0,0,-3,0,-3,-2,-5,0,0,-5,0, 0.00162223, 0.0008820153, 0.001761257, 0.00213459, 0.001805886,buy
2011-11-25,2,2,0,1,0,2,1,3,4,0,-4,2,0,0,0,-3,-2,0,1,-3,-2,-0.00090872,-0.0003490376, 0.003810668, 0.00150197, 0.000705677,sell
2011-11-26,3,1,2,0,0,0,0,6,1,-2,-3,0,0,-4,0,0,-2,0,2,0,-4,-0.00275392,-0.0005199457,-0.000215470,-0.00069709, 0.000633367,sell
2011-11-27,2,3,1,0,0,1,2,6,2,-4,-3,-1,0,-6,0,0,-2,-3,4,0,-4, 0.00090089, 0.0016970404, 0.001186205, 0.00160435, 0.001651690,buy
2011-11-28,2,1,2,0,0,4,3,2,2,-4,-2,-1,-3,-5,-3,0,2,-2,2,0,-5, 0.00288404,-0.0040665864, 0.002861452,-0.00446419,-0.004464192,sell
2011-11-29,2,1,2,1,0,4,3,3,3,-5,0,-4,-2,-3,-2,-3,2,-2,0,-3,-2,-0.00220305,-0.0024451107,-0.001668778,-0.00013221, 0.000770881,sell
2011-11-30,3,1,1,1,0,1,4,3,0,0,-2,-3,-2,0,-2,-2,0,-5,-2,-2,-2, 0.00015257,-0.0009591752, 0.000867848, 0.00110562,-0.000958828,sell
2011-12-01,5,1,1,0,0,2,3,3,0,0,-3,0,0,0,0,-4,-1,-3,-3,-4,-2, 0.00083158, 0.0016988996, 0.000685961, 0.00098147, 0.001247531,buy
2011-12-02,4,1,2,0,1,1,3,2,3,0,-3,-3,2,0,2,-2,-3,-1,0,-2,-2,-0.00264069,-0.0023530033,-0.001051241,-0.00154131,-0.002137340,sell
2011-12-03,4,1,1,1,0,5,3,0,2,-3,-6,1,0,-3,2,0,-5,-3,0,0,-5,-0.00300599,-0.0018143114,-0.002402797,-0.00273821,-0.002437636,sell
2011-12-04,4,3,0,1,0,5,5,0,3,-3,-3,-2,-1,-7,0,2,-2,-4,0,-1,-4, 0.00296632, 0.0011145420, 0.002600422, 0.00320163, 0.003025520,buy
2011-12-05,2,4,1,1,1,3,6,1,2,-2,0,-2,-2,-4,-4,0,-4,-4,0,-1,-6, 0.00020547, 0.0005697470, 0.000500076, 0.00056975, 0.000569747,buy
2011-12-06,2,2,4,0,1,5,3,3,1,-2,0,0,-1,-4,-4,-4,-4,-4,-3,-3,-4,-0.00005194, 0.0003174264, 0.000727631, 0.00029366,-0.000341044,buy
2011-12-07,1,4,0,3,0,3,4,0,0,-2,0,-2,-3,-2,-6,-4,-2,-6,-2,-1,0, 0.00220987,-0.0025292045, 0.000812960,-0.00246742,-0.001099371,sell
2011-12-08,0,2,2,3,0,4,3,1,3,0,-3,-1,0,0,-6,-4,-3,-6,-4,-2,2,-0.00013663,-0.0005747811,-0.000606556,-0.00171320,-0.000406106,sell
2011-12-09,0,1,2,2,2,4,2,1,3,0,-3,1,-2,0,-5,-6,-4,-3,-2,-1,0, 0.00096671,-0.0007468710,-0.000686544,-0.00119919,-0.000195122,sell
2011-12-10,0,0,1,1,2,3,3,0,1,-2,-2,2,0,0,-5,-3,-1,-5,0,-5,0,-0.00364042,-0.0036706216,-0.004966153,-0.00307542,-0.003670622,sell
2011-12-11,0,4,0,1,1,2,2,1,1,-3,-2,0,-3,-1,0,-5,-1,-3,2,-2,-1, 0.00068641,-0.0001452298, 0.000442721, 0.00099927, 0.000423617,buy
2011-12-12,0,0,4,3,2,2,1,1,1,1,0,-2,-4,-1,-3,-5,0,-6,0,-4,-1, 0.00068805, 0.0026064983,-0.001517054, 0.00308822, 0.000840761,buy
2011-12-13,0,1,3,4,1,2,2,0,3,-2,2,-2,-1,-3,-1,-3,2,-6,-1,-4,-3, 0.00312949, 0.0029068027, 0.002970091, 0.00367474, 0.002649243,buy
2011-12-14,0,3,3,3,0,3,2,0,2,-1,2,-5,-1,-3,-2,-6,0,-4,-2,-2,0, 0.00334634, 0.0041778692, 0.003658042, 0.00342012, 0.000371984,buy
2011-12-15,0,2,2,1,2,3,0,1,1,2,0,-3,0,-2,-1,-4,-2,-4,-1,-3,-2, 0.00007781, 0.0001341139,-0.000607764, 0.00017207,-0.000793363,sell
2011-12-16,0,2,1,1,3,2,1,1,4,0,-1,0,2,-2,2,-4,-2,-3,-3,-1,-2, 0.00058655,-0.0015491320,-0.001294138,-0.00129414,-0.001248763,sell
2011-12-17,1,1,2,0,0,5,2,0,3,0,-1,0,0,-3,0,-3,-3,-1,0,-2,-3, 0.00089759, 0.0009982317, 0.001011422, 0.00026524, 0.000547011,buy
2011-12-18,0,1,0,4,1,5,1,2,4,-3,-1,0,-2,-6,-2,-1,-1,-1,-4,-1,-6, 0.00185644, 0.0017841921, 0.001231445,-0.00074865, 0.001896934,buy
2011-12-19,0,0,4,0,0,6,2,2,3,-4,2,-4,-2,-4,-4,-1,2,-3,-2,0,-4, 0.00205641,-0.0001914408,-0.001654244,-0.00248556, 0.001269270,buy
2011-12-20,1,3,1,1,1,6,4,3,3,-4,0,-3,-5,-4,-4,-5,2,-5,-5,2,-4,-0.00170116,-0.0005658634, 0.000081899,-0.00303480,-0.003316819,sell
2011-12-21,0,0,2,0,0,7,3,3,2,-3,2,-3,-3,-3,-5,-7,2,-5,-3,0,-3, 0.00128129, 0.0011739024,-0.000301697,-0.00307621,-0.002400500,buy
2011-12-22,1,1,1,1,0,8,1,2,4,-1,-1,-1,0,-1,0,-8,-3,-6,-3,-2,-1,-0.00142744,-0.0015313972,-0.002560597,-0.00190695,-0.001131606,sell
2011-12-23,3,0,2,0,0,5,3,1,2,-3,1,1,0,0,0,-6,-4,-3,-2,-2,-3,-0.00202517,-0.0019179633,-0.001917963,-0.00238041,-0.000118730,sell
2011-12-24,3,1,1,0,0,5,2,4,1,-5,-1,-1,0,-2,0,-3,-4,-3,2,-5,-5,-0.00084740,-0.0019308438,-0.000847397,-0.00081233,-0.000847397,sell
2011-12-25,3,1,1,0,0,5,4,0,0,-2,0,-2,-3,-2,-3,-3,-2,-3,0,-3,-2,-0.00088990, 0.0000478452,-0.000435302,-0.00049154,-0.000485651,sell
2011-12-26,1,1,3,0,0,6,4,1,2,-3,1,-3,-2,-3,-2,-3,0,-6,-2,0,-5, 0.00250912, 0.0024511266, 0.001262598,-0.00122196, 0.001261046,buy
2011-12-27,2,0,2,1,0,6,2,2,0,-3,-1,-4,-2,0,-2,-6,-2,-6,-2,0,-3,-0.00034227,-0.0004209047,-0.000683057,-0.00071677,-0.000272881,sell
2011-12-28,4,1,1,1,0,2,4,2,0,0,-3,-3,-2,0,0,-5,-3,-2,-5,0,0,-0.00175420,-0.0013380533,-0.001776190,-0.00163226,-0.001473628,sell
2011-12-29,4,1,2,0,0,3,1,4,2,0,-3,2,0,0,0,-5,-4,-2,-3,-3,0, 0.00275209, 0.0033968340, 0.003631210, 0.00299394, 0.003396834,buy
2011-12-30,0,0,2,0,1,1,2,1,3,0,-3,0,2,0,0,0,-1,0,0,-5,0,-0.00299121,-0.0029912147,-0.002975781,-0.00294608,-0.003409190,sell
2011-12-31,1,0,0,1,0,4,2,1,2,-3,-3,2,0,-3,-2,2,-3,0,-2,-2,-3, 0.00166029, 0.0015973446, 0.002140697, 0.00097893, 0.001471251,buy
2012-01-01,0,2,0,1,0,1,4,2,3,-2,0,-1,-1,-2,-3,2,0,2,-2,-2,-5, 0.00042946, 0.0007301560, 0.002094245,-0.00046335, 0.000758518,buy
2012-01-02,1,1,1,1,1,1,3,3,1,-4,0,-1,-1,-2,-3,0,-2,0,-5,0,-2,-0.00088041,-0.0002885792,-0.000288579,-0.00021083,-0.000712094,sell
2012-01-03,1,2,3,1,1,1,1,3,1,-2,0,1,-1,-2,-4,-1,-2,-1,-5,0,-2,-0.00253455,-0.0025345510,-0.001799280,-0.00203723,-0.001891100,sell
2012-01-04,0,2,1,3,0,0,2,0,1,0,0,-4,-3,0,-3,-1,0,-1,-4,2,0,-0.00044441,-0.0028113005,-0.000149491, 0.00107285,-0.000570753,sell
2012-01-05,0,0,2,4,0,1,2,3,3,2,-3,-3,-3,0,0,-6,-5,-1,-4,0,2, 0.00287871, 0.0029689926, 0.002878709, 0.00287871, 0.002316174,buy
2012-01-06,0,2,1,3,1,0,2,2,3,0,-3,-1,0,-2,-2,-5,-3,-3,2,-1,2, 0.00208023, 0.0020107855, 0.001624011, 0.00202577,-0.000626682,buy
2012-01-07,0,5,0,2,1,0,1,4,3,-3,-3,-1,-2,-3,0,-2,-3,-3,4,-1,0, 0.00355196,-0.0004867912, 0.003707467, 0.00384504, 0.000986637,sell
2012-01-08,0,5,2,2,2,0,1,4,2,-3,-3,-3,-2,-4,-3,-4,-3,0,4,-1,-1,-0.00228315,-0.0041088348,-0.002815381,-0.00316463,-0.003976115,sell
2012-01-09,0,1,4,4,1,0,1,4,2,-3,-1,-5,0,-6,-4,-2,0,-2,2,-3,-1, 0.00325586, 0.0000553366, 0.003267572, 0.00005534, 0.003255855,buy
2012-01-10,2,4,1,7,0,0,2,1,3,-5,1,-5,-3,-3,-2,-5,1,0,1,-3,-3,-0.00264278,-0.0024874629,-0.002239118,-0.00289563,-0.002703133,sell
2012-01-11,2,2,3,2,1,1,0,1,1,-2,0,-3,-1,0,-1,-1,-1,-3,1,-2,-3,-0.00106384,-0.0013408176,-0.000436977,-0.00176630,-0.000546292,sell
2012-01-12,2,4,2,1,4,2,0,3,0,-4,-3,-3,-1,-2,0,-2,-3,-1,-6,-2,-2, 0.00116298,-0.0000857618,-0.000085762,-0.00042563, 0.000888966,buy
2012-01-13,4,4,2,0,1,1,1,2,1,0,-3,0,-1,0,2,-1,-3,-2,-3,0,-4, 0.00061690, 0.0009617134, 0.000616901, 0.00096171, 0.001241969,buy
2012-01-14,4,2,0,4,1,3,0,2,1,-3,-5,0,0,-3,-3,2,-4,-1,-5,-3,-2, 0.00030467, 0.0011264893, 0.000771014, 0.00042664, 0.000426640,buy
2012-01-15,3,1,3,1,0,2,1,3,2,-1,-2,0,2,-3,-5,2,-1,0,-3,-1,-5, 0.00229576, 0.0026263633, 0.003080541, 0.00186787, 0.002692417,buy
2012-01-16,4,3,2,1,1,3,2,2,1,-2,-4,-3,0,-3,-5,0,0,2,-6,-1,-3, 0.00058054,-0.0035167945, 0.001548027, 0.00076599, 0.000922607,buy
2012-01-17,2,3,1,0,1,3,2,4,0,-1,-4,-2,-2,-2,-6,-2,0,0,-4,-1,-3,-0.00278198,-0.0035224365,-0.000150106,-0.00305496,-0.002982449,sell
2012-01-18,1,1,1,1,0,2,4,4,2,0,-3,-2,-2,0,-3,-4,-3,-2,-2,0,-2,-0.00004242, 0.0012452574,-0.000260787,-0.00026079, 0.000435037,sell
2012-01-19,2,1,1,1,0,2,5,1,3,0,-4,0,-5,-2,0,-5,-2,-2,-1,2,2,-0.00263552,-0.0020345280,-0.001947034,-0.00046825,-0.001774842,sell
2012-01-20,0,1,1,0,0,2,3,4,2,-4,-2,2,-3,-2,0,-2,-4,-5,2,0,0, 0.00029193, 0.0003539641, 0.000213703, 0.00027943, 0.000248532,buy
2012-01-21,1,2,0,0,0,2,2,6,2,-4,-1,-1,0,-4,-1,-2,-2,-3,2,-2,-2,-0.00024011,-0.0002690495, 0.000790226,-0.00045971,-0.000272987,buy
2012-01-22,2,2,0,0,0,2,6,2,2,-4,0,-2,0,-5,-3,-2,2,0,0,-2,-4,-0.00074827,-0.0004389715, 0.000377723,-0.00012034,-0.000748265,sell
2012-01-23,2,1,2,0,0,4,5,3,3,-3,2,-2,0,-3,-4,-5,1,0,-2,-7,-2,-0.00086349,-0.0009236191,-0.001820996,-0.00047666, 0.000569220,sell
2012-01-24,1,1,1,1,0,3,4,1,1,0,0,-4,-3,0,-2,-2,-1,0,-2,-5,-3,-0.00176150,-0.0017737715,-0.001773771,-0.00122156,-0.001773771,sell
2012-01-25,3,2,1,1,0,4,4,2,2,0,-4,-4,-3,-3,0,-4,0,-3,-3,-2,0, 0.00155523, 0.0015388056, 0.000531463, 0.00040797, 0.000916005,buy
2012-01-26,3,0,2,0,1,2,7,2,3,0,-4,-2,-2,-3,2,-2,0,-5,-2,-2,-2,-0.00254413,-0.0020886950,-0.001543416,-0.00209460,-0.001881533,sell
2012-01-27,2,0,1,1,1,4,5,2,2,-3,-3,-2,-2,-6,-2,0,-2,-2,-2,-2,-2, 0.00129164, 0.0009298530, 0.000974972, 0.00080557, 0.000974972,buy
2012-01-28,2,1,1,0,0,5,4,3,3,-6,-3,0,-2,-5,-1,2,1,-2,-2,-2,-5, 0.00245410,-0.0002186052, 0.001941571,-0.00322409,-0.003223821,buy
2012-01-29,1,0,1,1,2,4,5,1,2,-5,0,-5,0,-5,-1,0,0,0,-2,-5,-5, 0.00046860, 0.0006684159, 0.000539202, 0.00099322, 0.000539202,buy
2012-01-30,2,1,3,0,2,2,5,3,3,-5,0,-4,2,-2,-1,-1,-2,2,-5,-4,-4, 0.00121965, 0.0012196511, 0.001262346, 0.00121965, 0.001219651,buy
2012-01-31,1,2,2,1,1,2,4,2,2,-3,0,-5,0,0,-3,-4,0,2,-2,-4,-4,-0.00090503,-0.0004861431,-0.000323866,-0.00067564,-0.000486143,sell
2012-02-01,2,1,2,1,1,2,1,4,2,2,-3,-4,0,2,-2,-4,-3,0,-2,-4,-2,-0.00038594,-0.0006230733, 0.000070748,-0.00062307,-0.000166630,buy
2012-02-02,2,2,2,2,2,2,1,2,2,2,-3,-3,-1,2,-4,-6,-4,-1,-2,-2,0,-0.00160580,-0.0021512990,-0.002140693,-0.00214691,-0.001407146,sell
2012-02-03,1,1,3,0,2,1,2,1,3,0,-2,-1,-1,0,-4,-3,-1,-1,0,0,2, 0.00076390,-0.0009917833,-0.000647023,-0.00089683,-0.000896829,sell
2012-02-04,1,3,2,1,2,0,1,2,2,-1,-2,-2,-1,-1,-5,-2,-1,-1,2,0,0, 0.00112407, 0.0013591983, 0.001480693, 0.00079966, 0.001160457,buy
2012-02-05,1,1,2,4,2,1,2,2,0,-1,0,-4,-3,-4,-5,-2,-3,-3,-2,-2,-1,-0.00168107,-0.0009071085,-0.001727131,-0.00128996,-0.000838549,sell
2012-02-06,2,3,2,3,0,1,2,1,2,-3,2,-4,0,-6,-1,0,-1,0,-3,-1,-2,-0.00142654, 0.0007388330, 0.003700237,-0.00085073, 0.000578402,sell
2012-02-07,2,1,3,5,2,3,2,0,1,-3,2,-8,-2,-3,-1,-3,-3,-2,-3,-1,-7, 0.00003757,-0.0004891615,-0.001706026,-0.00009556,-0.001685360,sell
2012-02-08,2,1,2,5,4,4,2,1,0,-2,-4,-6,-2,-5,0,-3,-5,-2,-6,-3,-6, 0.00247184, 0.0011632816, 0.000935244, 0.00111622, 0.001151218,buy
2012-02-09,3,2,1,4,2,4,2,0,1,-5,-5,-3,0,-5,2,-3,-5,0,-3,-3,-3, 0.00158629, 0.0018814425, 0.001852380, 0.00159794, 0.002035066,buy
2012-02-10,3,0,1,7,3,5,1,0,0,-6,-7,-3,-3,-6,0,-2,-6,-3,-2,-2,-5, 0.00111203, 0.0000987989, 0.000301593, 0.00062763,-0.000079601,buy
2012-02-11,2,0,3,3,2,5,1,1,1,-6,-6,0,-1,-7,-2,0,-3,-1,-2,-2,-3, 0.00059361, 0.0002999783,-0.000062786,-0.00003881,-0.000420552,buy
2012-02-12,4,4,2,2,1,4,2,0,0,-4,-5,-3,-1,-2,-2,-2,-1,-1,-3,0,-6,-0.00141849,-0.0014184917,-0.001351075,-0.00141849,-0.002504651,sell
2012-02-13,3,3,2,2,1,4,2,1,1,-4,-5,-2,0,-1,-3,0,-1,-2,-7,-3,-1, 0.00123449, 0.0003325176, 0.001062730, 0.00106273, 0.001203812,buy
2012-02-14,2,3,2,0,0,4,2,2,4,-3,-5,-2,2,2,-1,0,-4,0,-4,-1,-1,-0.00027998,-0.0003356425,-0.000376267,-0.00113262,-0.000368544,sell
2012-02-15,3,4,0,1,0,3,2,1,4,2,-5,0,2,2,-1,-1,-6,-2,-4,-1,0,-0.00147325,-0.0014732479,-0.001473248,-0.00211390,-0.001619575,sell
2012-02-16,3,1,1,0,0,1,2,3,3,0,-3,2,0,0,-1,2,-4,-4,-3,0,2,-0.00214285,-0.0008815850,-0.000881585,-0.00341402,-0.000622250,sell
2012-02-17,2,2,0,0,0,2,1,7,4,-2,-3,0,-2,-2,-4,0,-2,-4,-1,2,2,-0.00054287,-0.0024708342,-0.002835953,-0.00229476,-0.002975024,sell
2012-02-18,2,2,0,0,0,1,6,2,3,-2,-2,-1,-2,-2,-4,0,0,-4,0,2,0,-0.00221382,-0.0017546097,-0.000984616,-0.00244403,-0.002599359,sell
2012-02-19,0,1,1,0,0,5,4,3,3,-3,2,-1,-2,-5,-1,-5,2,-5,-2,-3,-2, 0.00181204,-0.0018466382, 0.001931824,-0.00204438, 0.001735003,buy
2012-02-20,0,0,1,1,0,4,4,3,2,-3,2,-3,-3,-2,0,-5,-1,-2,-2,-5,-2,-0.00105815,-0.0018803703,-0.001537836,-0.00247927,-0.000727391,sell
2012-02-21,3,1,1,2,1,3,5,1,1,0,-2,-8,0,-2,2,-2,-2,-2,-5,-5,-3, 0.00176422, 0.0017642209, 0.001888140, 0.00176422, 0.001237307,buy
2012-02-22,4,0,2,1,2,3,4,2,1,-2,-2,-7,0,-2,2,-2,-2,-2,-3,-8,0, 0.00298909, 0.0029988604, 0.002741893, 0.00302636, 0.002815667,buy
2012-02-23,2,0,2,2,2,3,5,0,0,-2,-4,-7,0,-5,0,0,-5,-2,0,-6,0, 0.00099045, 0.0010727046, 0.000521909, 0.00107270, 0.000850212,buy
2012-02-24,2,1,0,2,1,5,4,0,1,-5,-5,-5,0,-5,-1,2,-3,-5,0,-3,0, 0.00114739, 0.0004901471, 0.000980032, 0.00114739, 0.001389258,buy
2012-02-25,1,1,1,2,1,2,6,0,1,-4,-2,-8,-3,-2,-2,2,0,-4,0,-3,0, 0.00065785, 0.0010808650, 0.001517119, 0.00120095, 0.001880075,buy
2012-02-26,2,0,2,0,1,4,5,2,0,-6,-2,-1,-3,-2,-1,0,-2,-4,-3,-3,-3,-0.00105378,-0.0011812517,-0.001096472,-0.00021412,-0.001155105,sell
2012-02-27,1,2,1,1,0,2,6,2,0,-4,-2,-1,-2,0,-4,-1,0,-4,-5,-3,-2, 0.00149260, 0.0017275473, 0.001242420, 0.00175460, 0.000916746,buy
2012-02-28,0,1,2,2,0,2,4,1,0,-2,0,-1,-2,0,-1,-1,-6,-2,-2,-6,-2,-0.00363042,-0.0029842056,-0.003692419,-0.00351100,-0.003340557,sell
2012-02-29,0,0,1,3,1,2,2,3,3,2,-3,0,-2,2,-3,-3,-6,0,-2,-5,-2,-0.00270878,-0.0024230837,-0.002035491,-0.00242308, 0.000294828,sell
2012-03-01,2,0,2,2,2,2,3,0,2,0,-2,2,0,-3,-3,-3,-6,0,0,-5,0,-0.00196358,-0.0019821329,-0.001843010,-0.00196358,-0.001982133,sell
2012-03-02,2,3,2,1,1,1,2,1,3,-1,-2,-1,2,-4,-1,0,-6,-2,2,-2,2, 0.00001343, 0.0025675105,-0.000128957, 0.00142814, 0.000753307,buy
2012-03-03,2,2,3,2,2,1,1,3,2,-1,-2,-3,0,-6,-4,-2,-5,-3,2,0,2,-0.00368300,-0.0015907458,-0.001420617,-0.00318811,-0.003336885,sell
2012-03-04,2,0,5,2,1,2,2,1,2,-4,0,-3,0,-9,-1,0,-3,-3,0,2,0,-0.00097747,-0.0006228843, 0.000673231,-0.00075248, 0.000708928,sell
2012-03-05,2,4,2,4,1,4,2,1,3,-6,2,-6,-1,-8,-1,-3,0,-6,-4,2,-1, 0.00123278, 0.0011294958, 0.001440749, 0.00181945, 0.001105180,buy
2012-03-06,2,0,5,1,2,4,1,2,0,-3,0,-4,-1,-7,0,-1,-4,-5,-4,0,-1,-0.00345817,-0.0005023025, 0.001487376,-0.00441740, 0.001487376,sell
2012-03-07,3,3,0,3,3,5,2,2,1,-5,-4,0,-3,-4,2,-1,-6,-2,-6,-4,-6, 0.00203502, 0.0021951296, 0.001341071, 0.00142228, 0.000963584,buy
2012-03-08,3,0,2,0,1,6,2,2,1,-5,-4,0,0,-2,2,0,-5,-4,-3,-4,-3,-0.00145914,-0.0020035584,-0.001382008,-0.00163128,-0.001475372,sell
2012-03-09,3,1,0,4,3,7,1,3,2,-8,-6,-3,-2,-5,-3,4,-3,-2,-5,-6,-5,-0.00366488,-0.0000425123,-0.003624221,-0.00376008,-0.003147546,sell
2012-03-10,4,1,2,1,0,6,3,2,2,-6,-3,-5,0,-1,-5,4,0,-5,-3,-3,-3, 0.00386074, 0.0011986221, 0.002783723, 0.00301110, 0.002594789,buy
2012-03-11,4,4,1,4,2,6,3,3,1,-6,-5,-4,-3,-1,-9,-1,0,-3,-6,-5,-6, 0.00029440,-0.0000752111,-0.000208230,-0.00020823,-0.000208230,buy
2012-03-12,3,4,3,1,1,5,2,3,1,-5,-5,-3,-1,0,-7,-3,0,-3,-1,-3,-4, 0.00142143, 0.0008525751, 0.001421432, 0.00152943, 0.001280441,buy
2012-03-13,4,6,0,3,0,6,2,1,4,-3,-6,1,-1,2,-4,-4,-3,-2,-1,-6,-4,-0.00098512, 0.0002058158,-0.001202646,-0.00137658,-0.000982701,sell
2012-03-14,4,4,2,3,0,5,2,1,3,-5,-7,1,0,0,-4,-2,-2,0,0,-7,-4,-0.00096338, 0.0020817249,-0.000963377,-0.00129404,-0.000770442,sell
2012-03-15,4,5,2,1,0,3,1,3,4,-5,-2,-2,2,-2,-7,-1,-2,0,2,-1,-1, 0.00226602, 0.0032403309, 0.001228717, 0.00197377, 0.001717422,buy
2012-03-16,4,5,0,1,0,3,3,1,2,-7,-1,-2,2,-2,-6,-1,0,-2,0,-1,-1, 0.00017332, 0.0010189265,-0.000886751, 0.00006845,-0.001286825,sell
2012-03-17,2,0,1,0,0,3,3,3,1,-8,0,-1,-2,-3,-2,0,2,-4,-2,0,0,-0.00103046,-0.0012892572,-0.000881086,-0.00057767,-0.000942782,sell
2012-03-18,2,0,0,1,0,5,4,4,2,-6,2,-3,-4,-6,-2,-3,0,-4,-4,2,-2, 0.00121391,-0.0023233971, 0.001946741,-0.00233548, 0.001213914,sell
2012-03-19,3,1,0,0,0,3,6,0,1,-3,0,0,-2,-3,0,-2,-1,-5,-2,0,-2,-0.00175306,-0.0021608158,-0.002036457,-0.00129026,-0.001807725,sell
2012-03-20,4,1,1,0,1,5,3,2,1,0,-2,-2,-3,-3,2,-2,-2,-5,-5,-2,-3,-0.00063693,-0.0005403293,-0.000540329,-0.00054033,-0.000744186,sell
2012-03-21,2,0,1,0,0,2,4,2,0,0,-4,0,0,-3,0,0,-1,-2,-2,-4,-3, 0.00066831, 0.0007839471, 0.000657221, 0.00059045, 0.000654844,buy
2012-03-22,5,1,0,3,0,3,5,0,1,-3,-2,-3,0,-6,-1,2,-6,-2,-2,-4,0, 0.00276581, 0.0018310555, 0.002730876, 0.00290921, 0.002706057,buy
2012-03-23,4,1,1,2,0,4,3,0,1,-3,-3,-4,0,-5,-1,2,-3,-2,-2,-3,0, 0.00291610, 0.0013061702, 0.002916104, 0.00291610, 0.002937226,buy
2012-03-24,0,0,2,1,1,3,5,1,0,-2,-2,-1,-3,-7,-1,0,-5,-2,-2,-3,0,-0.00013152,-0.0034604090, 0.000066057,-0.00001373, 0.000525706,buy
2012-03-25,1,2,1,2,1,4,4,2,0,-2,-2,-1,-5,-2,-3,-2,-5,-5,-5,0,-3,-0.00154683,-0.0032330841,-0.001287875,-0.00030273,-0.004398422,sell
2012-03-26,2,0,2,1,0,1,6,1,0,0,-2,0,-4,0,0,-2,-3,-4,-4,0,-3,-0.00028065,-0.0011328442,-0.001623479,-0.00202897,-0.002413290,sell
2012-03-27,1,0,2,2,1,0,3,4,3,2,-2,2,-2,2,-2,-2,-6,-4,-2,-2,-2,-0.00091487, 0.0009184717,-0.001176845,-0.00117685,-0.000997273,sell
