Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,0,0,0,0.76,-0.0035497, 0.0001993,-0.0041074,-0.00416430,-0.0018600,sell
2012-09-10,0,0,0,0.39, 0.0003116, 0.0020529,-0.0015414, 0.00205293,-0.0026888,buy
2012-09-11,0.17,0,0,0.8,-0.0052626,-0.0012812,-0.0018359, 0.00029236,-0.0019720,sell
2012-09-12,0.47,0,0,0.91, 0.0044039, 0.0042529, 0.0038877, 0.00411135, 0.0040619,buy
2012-09-13,0.59,0,0,0.7, 0.0017637, 0.0011566, 0.0003782,-0.00044081,-0.0000978,buy
2012-09-14,0.26,0,0,0.42,-0.0003701,-0.0005735,-0.0003701,-0.00117367,-0.0011737,buy
2012-09-15,0,0,0,0.21,-0.0018903, 0.0028867, 0.0000449, 0.00402079,-0.0066158,sell
2012-09-16,0,0,0,0.11, 0.0017947, 0.0024323, 0.0033133, 0.00242622, 0.0032651,buy
2012-09-19,0,0.3,0.63,0.13,-0.0028089, 0.0000017,-0.0040710,-0.00407101,-0.0050270,sell
2012-09-20,0,1.36,1.64,0.58,-0.0001568,-0.0013688, 0.0011750, 0.00007429, 0.0017146,buy
2012-09-21,0,1.27,1.98,0.58, 0.0010262,-0.0001233, 0.0019058, 0.00093011, 0.0015232,buy
2012-09-22,0,0.27,0.88,0.23, 0.0002146, 0.0017497,-0.0041237,-0.00577866,-0.0045511,sell
2012-09-23,0,0,0,0.15,-0.0021573,-0.0030878, 0.0004267,-0.00221390,-0.0007039,sell
2012-09-24,0,0,0,0.23,-0.0047874,-0.0037729,-0.0038376,-0.00328921,-0.0032799,sell
2012-09-25,0.24,0,0.37,0.34, 0.0002033,-0.0017402,-0.0015707,-0.00010044,-0.0003661,buy
2012-09-26,0.59,0,0.89,0.51,-0.0048150,-0.0059301,-0.0054144,-0.00702042,-0.0066794,sell
2012-09-27,0.34,0.41,2,0.72, 0.0002106,-0.0008175,-0.0005512,-0.00365625,-0.0003770,sell
2012-09-28,0,1.02,1.77,0.76,-0.0061009,-0.0059599,-0.0040290,-0.00296715,-0.0052338,sell
2012-09-29,0,1.39,0.72,0.91, 0.0006606,-0.0009676,-0.0020018, 0.00065039, 0.0004777,buy
2012-09-30,0.25,0.74,0,0.69,-0.0042533,-0.0046326,-0.0064234,-0.00440087,-0.0049247,sell
2012-10-01,0.58,0.3,0.76,0.34,-0.0004568, 0.0000253,-0.0049243, 0.00074107,-0.0011676,sell
2012-10-02,0.39,0.5,1.91,0, 0.0002848,-0.0005064, 0.0011727,-0.00332297,-0.0009012,buy
2012-10-03,0.11,1.38,1.98,0,-0.0032460,-0.0038273,-0.0034503,-0.00345026,-0.0024220,sell
2012-10-04,0.16,1.32,0.79,0, 0.0001747,-0.0024802,-0.0002344, 0.00118359,-0.0002344,buy
2012-10-05,0.6,0.46,0,0.15,-0.0017485,-0.0017485,-0.0016283,-0.00207609,-0.0014531,sell
2012-10-06,0.54,0,0,0.29, 0.0017793, 0.0001906,-0.0013973, 0.00016464, 0.0000109,buy
2012-10-07,0.47,0,0.42,0.55,-0.0000740,-0.0007412,-0.0003763,-0.00056696,-0.0008063,buy
2012-10-08,0.87,0,0.89,0.6,-0.0002138,-0.0049768,-0.0025561,-0.00216384,-0.0028357,sell
2012-10-09,1.19,0,1.95,0.33,-0.0020777,-0.0029143,-0.0022771,-0.00207770,-0.0012050,sell
2012-10-10,0.6,0,2.78,0.17, 0.0019599, 0.0008845, 0.0007305, 0.00090977, 0.0009533,buy
2012-10-11,0.23,0,1.86,0, 0.0009077,-0.0013388,-0.0006427,-0.00050407,-0.0020841,buy
2012-10-12,0.11,0,1.21,0, 0.0010569, 0.0003834,-0.0023137, 0.00571778, 0.0026704,sell
2012-10-13,0.22,0,1.43,0,-0.0027988,-0.0019590,-0.0019590,-0.00295858,-0.0026450,sell
2012-10-14,0.44,0,1.66,0, 0.0020577, 0.0038436, 0.0045636, 0.00214188, 0.0027460,buy
2012-10-15,0.59,0,1.88,0.2, 0.0041612, 0.0015377, 0.0009211, 0.00182701, 0.0018270,buy
2012-10-16,0.56,0,2,0.58, 0.0022975, 0.0021305,-0.0023229, 0.00213052, 0.0047135,buy
2012-10-17,0.58,0,1.9,0.59, 0.0024667, 0.0023463,-0.0019387, 0.00234627, 0.0042259,buy
2012-10-18,0.7,0,1.73,0.2, 0.0016156,-0.0008013,-0.0016421,-0.00068437,-0.0006844,buy
2012-10-19,0.4,0,1.63,0,-0.0000235, 0.0045854, 0.0021674,-0.00106961,-0.0000235,buy
2012-10-20,0.17,0,1.54,0, 0.0003240,-0.0017748,-0.0017455,-0.00177482,-0.0021345,sell
2012-10-21,0.15,0,1.52,0, 0.0017537,-0.0003297,-0.0017455,-0.00064929, 0.0000619,buy
2012-10-22,0.38,0,1.56,0, 0.0013785, 0.0053177, 0.0027813, 0.00068516, 0.0018558,buy
2012-10-23,0.59,0,1.66,0.23,-0.0027520,-0.0017997,-0.0029811,-0.00056274,-0.0029811,sell
2012-10-24,0.37,0,1.81,0.59,-0.0014638,-0.0009583,-0.0014638,-0.00010530,-0.0012252,sell
2012-10-25,0.15,0,2,0.5,-0.0014732,-0.0021316,-0.0016689,-0.00153708,-0.0018115,sell
2012-10-26,0,0.45,1.91,0.17,-0.0056146,-0.0048524,-0.0060786,-0.00447722,-0.0053374,sell
2012-10-27,0,0.92,1.61,0.14,-0.0037145,-0.0017167,-0.0039424,-0.00225267,-0.0031777,sell
2012-10-28,0,1.39,1.85,0.33,-0.0007664,-0.0057719,-0.0001819,-0.00137490,-0.0008637,sell
2012-10-29,0,1.01,2.32,0.59,-0.0040583,-0.0038566,-0.0039714,-0.00321475,-0.0042692,sell
2012-10-30,0,0.48,2.68,0.49,-0.0013981,-0.0021242,-0.0011513,-0.00394470,-0.0040614,sell
2012-10-31,0,0.48,1.72,0.24,-0.0027114,-0.0024844,-0.0018616,-0.00243909,-0.0059054,sell
2012-11-01,0,1.4,0.51,0.13,-0.0027893, 0.0001043,-0.0014456,-0.00074731, 0.0022910,sell
2012-11-02,0,1.28,0,0.27, 0.0046985, 0.0045827,-0.0000072, 0.00594301, 0.0037471,buy
2012-11-03,0.15,0.42,0,0.59,-0.0021747,-0.0059977,-0.0027514,-0.00068460,-0.0022157,sell
2012-11-04,0.21,0,0,0.45, 0.0014692, 0.0016680, 0.0016680,-0.00421216,-0.0034522,buy
2012-11-05,0.26,0,0,0.15, 0.0004969, 0.0004969, 0.0052063, 0.00022034,-0.0014726,buy
2012-11-06,0.28,0,0,0,-0.0046900,-0.0010636,-0.0045923,-0.00459233,-0.0048948,sell
2012-11-07,0.4,0.44,0,0, 0.0034310, 0.0033784, 0.0032222, 0.00280336, 0.0033784,buy
2012-11-08,0.66,0.97,0,0, 0.0008941,-0.0033613,-0.0029371,-0.00320597,-0.0032060,sell
2012-11-09,0.81,1.39,0,0, 0.0019716, 0.0036101, 0.0015745,-0.00067188,-0.0029896,buy
2012-11-10,0.42,0.89,0,0, 0.0002059, 0.0041040,-0.0006592, 0.00222561, 0.0008701,buy
2012-11-11,0,0.4,0,0.1, 0.0094561, 0.0082609, 0.0092119, 0.00890571, 0.0091956,buy
2012-11-12,0,0,0,0.23,-0.0047874,-0.0037729,-0.0038376,-0.00328921,-0.0032799,sell
2012-11-13,0,0,0,0.57, 0.0000111, 0.0010905,-0.0006754,-0.00224402,-0.0016600,sell
2012-11-14,0,0,0.34,0.6, 0.0010326, 0.0020761, 0.0010294,-0.00196147, 0.0024232,buy
2012-11-15,0.32,0,0.67,0.21,-0.0012215,-0.0014047,-0.0013595,-0.00003017,-0.0016668,sell
2012-11-16,0.59,0,1.3,0, 0.0002956, 0.0012893, 0.0004646,-0.00015035, 0.0011863,buy
2012-11-17,0.3,0,1.98,0,-0.0061101,-0.0059764,-0.0067818,-0.00771346,-0.0077135,sell
2012-11-18,0,0,1.53,0, 0.0030603,-0.0008319, 0.0032420, 0.00188697, 0.0023922,buy
2012-11-19,0,0,0.78,0,-0.0039788,-0.0024973,-0.0028187,-0.00176655,-0.0043955,sell
2012-11-20,0.13,0,0.4,0.29,-0.0011236,-0.0012231,-0.0011236,-0.00112363, 0.0007557,sell
2012-11-21,0.38,0,0.35,0.66,-0.0033471,-0.0014883,-0.0030204,-0.00384013,-0.0038401,sell
2012-11-22,0.6,0,0.63,1.04, 0.0007223,-0.0013735,-0.0038799,-0.00377821,-0.0023421,sell
2012-11-23,0.3,0,1.12,0.92,-0.0025158,-0.0066072,-0.0028642,-0.00310383,-0.0026498,sell
2012-11-24,0.23,0,1.98,0.53, 0.0017919, 0.0025231,-0.0037351,-0.00077212, 0.0019645,sell
2012-11-25,0.34,0,2.32,0.2,-0.0001083,-0.0022591, 0.0015720, 0.00233156,-0.0000803,buy
2012-11-26,0.59,0,1.66,0, 0.0000599,-0.0000857,-0.0000541,-0.00005407,-0.0000233,buy
2012-11-27,0.41,0,2.42,0, 0.0037727, 0.0034178, 0.0020565, 0.00105153, 0.0037727,buy
2012-11-28,0.17,0,3.66,0,-0.0049515,-0.0046112,-0.0063878,-0.00179520,-0.0021719,sell
2012-11-29,0,0,3.37,0, 0.0029704, 0.0011961,-0.0002959, 0.00186801,-0.0000189,buy
2012-11-30,0,0,2.43,0, 0.0022717,-0.0001192, 0.0013794,-0.00011916, 0.0014076,buy
2012-12-01,0,0.45,1.28,0, 0.0014063,-0.0013032, 0.0009468, 0.00291416, 0.0014063,buy
2012-12-02,0,1.25,0.83,0, 0.0018533, 0.0031796, 0.0071659, 0.00290374, 0.0039175,buy
2012-12-03,0,1.39,0.55,0, 0.0040655, 0.0053086, 0.0027423, 0.00403419, 0.0059194,buy
2012-12-04,0,0.54,0.36,0, 0.0058848, 0.0060975, 0.0062134, 0.00621339, 0.0040158,buy
2012-12-07,0,0.29,0,0,-0.0000092, 0.0042925,-0.0002108, 0.00017577, 0.0003277,buy
2012-12-08,0,0.91,0,0, 0.0065206, 0.0024660, 0.0039725, 0.00602017, 0.0019584,buy
2012-12-09,0,1.4,0,0,-0.0063013,-0.0066746,-0.0074833,-0.00826289,-0.0083670,sell
2012-12-10,0,0.66,0,0.3, 0.0008849,-0.0005325,-0.0015628,-0.00210946, 0.0001371,sell
2012-12-11,0,0,0,0.6, 0.0022797, 0.0024676, 0.0032956, 0.00130148, 0.0032011,buy
2012-12-12,0,0,0,0.35, 0.0035152, 0.0010743, 0.0023336, 0.00111563, 0.0010701,buy
2012-12-13,0.32,0,0,0.11, 0.0018108, 0.0008305, 0.0023976, 0.00069641,-0.0019735,buy
2012-12-14,0.59,0,0,0, 0.0043951, 0.0016281, 0.0038655, 0.00368058, 0.0025254,buy
2012-12-15,0.31,0,0,0.25,-0.0016067,-0.0019266,-0.0008570,-0.00033588,-0.0027214,sell
2012-12-16,0,0.43,0,0.59,-0.0011991,-0.0026846,-0.0020967, 0.00074774,-0.0003124,buy
2012-12-17,0,1.36,0,0.46, 0.0050150, 0.0002040,-0.0005988,-0.00160985,-0.0000797,sell
2012-12-18,0.21,1.07,0,0.15,-0.0059506,-0.0021079,-0.0027618, 0.00062692,-0.0022497,sell
2012-12-19,0.59,0.26,0,0, 0.0017961, 0.0030087, 0.0031594, 0.00147841, 0.0033219,buy
2012-12-20,0.54,0.73,0.62,0,-0.0004352,-0.0039963, 0.0004288,-0.00184726,-0.0022451,sell
2012-12-21,0.18,1.71,1.5,0,-0.0032798,-0.0036037,-0.0032251,-0.00365840,-0.0011429,sell
2012-12-22,0,1.63,1.98,0,-0.0055889,-0.0043691,-0.0038086,-0.00491435,-0.0046412,sell
2012-12-23,0,1.39,1.06,0, 0.0025211, 0.0030636, 0.0039367, 0.00393672, 0.0052026,buy
2012-12-24,0,0.51,0.44,0.22,-0.0021069,-0.0070172,-0.0005564,-0.00360242, 0.0022678,sell
2012-12-25,0,0.43,0,0.54,-0.0030680,-0.0035701,-0.0035659,-0.00154279,-0.0022283,sell
2012-12-26,0,1.36,0,0.59, 0.0061533, 0.0029961, 0.0048005, 0.00326765, 0.0013636,buy
2012-12-27,0,1.16,0,0.26, 0.0027475, 0.0027205, 0.0007597, 0.00370817, 0.0025551,buy
2012-12-28,0,0.31,0.45,0.11,-0.0041712,-0.0009319,-0.0017757,-0.00124465,-0.0045571,sell
2012-12-29,0,0,1.5,0, 0.0004767,-0.0026081, 0.0011229, 0.00127956, 0.0012796,buy
2012-12-30,0,0,3.23,0, 0.0055110, 0.0071915, 0.0071915, 0.00898810, 0.0072525,buy
2012-12-31,0,0,4.71,0, 0.0009734, 0.0062174, 0.0005458, 0.00210708, 0.0021283,buy
2013-01-01,0,0,4.65,0,-0.0021001, 0.0005027,-0.0024554, 0.00098422,-0.0004246,sell
2013-01-02,0.18,0,1.84,0.22,-0.0052411, 0.0019431, 0.0018267,-0.00255122,-0.0052411,sell
2013-01-03,0.38,0,0.54,0.58,-0.0019957,-0.0023549,-0.0029485,-0.00367428,-0.0029850,sell
2013-01-04,0.6,0,0,0.39,-0.0036271,-0.0035482,-0.0042020,-0.00342437,-0.0035482,sell
2013-01-05,0.42,0,0.5,0.18, 0.0022561, 0.0018913,-0.0018998, 0.00107935,-0.0015766,buy
2013-01-06,0.3,0,1.93,0.35, 0.0004990,-0.0010084, 0.0032267,-0.00181379,-0.0004266,buy
2013-01-07,0.25,0,1.98,0.59,-0.0016439,-0.0015184,-0.0023584,-0.00076464,-0.0012933,sell
2013-01-08,0.56,0,1,0.53,-0.0056422,-0.0069093,-0.0045884,-0.00790825,-0.0071850,sell
2013-01-09,0.6,0,1.46,0.28, 0.0035420, 0.0029542, 0.0012928, 0.00388634, 0.0039904,buy
2013-01-10,0.28,0,1.98,0.15, 0.0018037,-0.0009740, 0.0042865, 0.00180371, 0.0022154,buy
2013-01-11,0.12,0,0.87,0.16,-0.0022275, 0.0017338, 0.0041801, 0.00418009, 0.0051440,buy
2013-01-12,0,0,0,0.47,-0.0032752,-0.0033810,-0.0033810,-0.00338098,-0.0044568,sell
2013-01-13,0,0,0,0.59, 0.0062120, 0.0064916, 0.0063011, 0.00713112, 0.0058608,buy
2013-01-14,0,0,0,0.24,-0.0037585, 0.0031753,-0.0016025, 0.00308283, 0.0037887,sell
2013-01-15,0,0,0,0, 0.0061824, 0.0021114, 0.0035183, 0.00517139, 0.0066600,buy
2013-01-16,0,0,0.94,0, 0.0018217, 0.0017923, 0.0011678, 0.00179963, 0.0019417,buy
2013-01-17,0,0,2,0,-0.0028069,-0.0059673,-0.0036502,-0.00371316,-0.0028069,sell
2013-01-18,0,0,1.4,0,-0.0086330,-0.0073030,-0.0057072,-0.00808852,-0.0032517,sell
2013-01-19,0,0,0.48,0,-0.0118879,-0.0086663,-0.0001197,-0.00866625,-0.0087140,sell
2013-01-20,0,0,0,0,-0.0052807,-0.0064539,-0.0087288,-0.00862139,-0.0065430,sell
2013-01-21,0.1,0,0.98,0,-0.0024538, 0.0007325,-0.0020323,-0.00592159,-0.0005126,sell
2013-01-22,0.48,0,1.95,0, 0.0024560, 0.0003309, 0.0020282,-0.00076762, 0.0024560,buy
2013-01-23,0.68,0,1.53,0, 0.0032973,-0.0002657, 0.0003456, 0.00019889, 0.0003456,buy
2013-01-24,0.83,0,1.61,0.17, 0.0005715,-0.0021387,-0.0021387,-0.00217339,-0.0021387,sell
2013-01-25,1.08,0,1.98,0.59, 0.0009218,-0.0039677, 0.0009569,-0.00021044, 0.0009569,buy
2013-01-26,0.75,0,1,0.43, 0.0005929, 0.0025384,-0.0001212,-0.00028897,-0.0001212,buy
2013-01-27,0.42,0,0.41,0, 0.0075386, 0.0064679, 0.0088865, 0.00915480, 0.0070807,buy
2013-01-28,0.44,0,0,0.11,-0.0012111,-0.0017270,-0.0017879,-0.00006603, 0.0002979,sell
2013-01-29,0.59,0,0,0.25,-0.0017743, 0.0022469, 0.0024657,-0.00108382, 0.0003396,buy
2013-01-30,0.43,0,0,0.59,-0.0041485,-0.0028492,-0.0053031,-0.00414850,-0.0052525,sell
2013-01-31,0.18,0,0,0.57, 0.0002502, 0.0012203, 0.0026040,-0.00048411, 0.0002502,buy
2013-02-01,0,0,0,0.24,-0.0037585, 0.0031753,-0.0016025, 0.00308283, 0.0037887,sell
2013-02-02,0,0,0,0,-0.0044446,-0.0001561, 0.0011322,-0.00345686, 0.0017097,sell
2013-02-03,0,0,0,0, 0.0061824, 0.0021114, 0.0035183, 0.00517139, 0.0066600,buy
2013-02-04,0,0,0,0, 0.0031577, 0.0010766,-0.0004447, 0.00427508,-0.0011460,buy
2013-02-05,0.15,0,0.81,0,-0.0023113,-0.0041464, 0.0037740,-0.00671350,-0.0020177,buy
2013-02-06,0.44,0,2,0, 0.0038049, 0.0036377, 0.0016334, 0.00094286, 0.0038049,buy
2013-02-07,0.6,0,1.6,0.12, 0.0030746, 0.0030746, 0.0028085, 0.00194472, 0.0030746,buy
2013-02-08,0.37,0,0.55,0.52, 0.0008470,-0.0022592,-0.0047913, 0.00063900, 0.0005825,buy
2013-02-09,0.31,0,0,1.19,-0.0018343,-0.0015197,-0.0012450,-0.00095745,-0.0015594,sell
2013-02-10,0.59,0,0.37,1.42,-0.0018262,-0.0038114,-0.0018262,-0.00343250,-0.0010321,sell
2013-02-11,0.6,0,1.38,1.36,-0.0044414,-0.0049699,-0.0041887,-0.00476613,-0.0047661,sell
2013-02-12,0.73,0,2,1.06,-0.0036595,-0.0046760,-0.0038912,-0.00262792,-0.0042606,sell
2013-02-13,0.47,0,1.38,0.51,-0.0038760,-0.0057473,-0.0055970,-0.00764876,-0.0076488,sell
2013-02-14,0.32,0,1.16,0.25,-0.0020386,-0.0022318,-0.0036079, 0.00049358,-0.0031648,sell
2013-02-15,0.36,0,1.98,0.46,-0.0017184, 0.0033985,-0.0061209, 0.00045805, 0.0017675,sell
2013-02-16,0.6,0,1.7,0.6, 0.0032553, 0.0035494,-0.0007319, 0.00354942, 0.0038192,buy
2013-02-17,0.48,0,0.86,0.43, 0.0008591, 0.0020418,-0.0002399, 0.00066040,-0.0005499,buy
2013-02-18,0.24,0,0.44,0.24,-0.0005722, 0.0001674, 0.0003809,-0.00011017,-0.0010033,buy
2013-02-19,0.12,0,0,0.14, 0.0028138, 0.0028138, 0.0021337, 0.00281381, 0.0024012,buy
2013-02-20,0,0,0,0,-0.0000185,-0.0048462,-0.0047064,-0.00239531,-0.0073751,sell
2013-02-21,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2013-02-22,0,0,0,0, 0.0061824, 0.0021114, 0.0035183, 0.00517139, 0.0066600,buy
2013-02-23,0,0,0,0.12,-0.0002995, 0.0019575, 0.0008083,-0.00303371,-0.0025671,sell
2013-02-24,0,0,0,0.27,-0.0011758,-0.0014813,-0.0019804,-0.00027228,-0.0014713,sell
2013-02-25,0,0,0,0.59, 0.0061916, 0.0036080, 0.0020364, 0.00227485, 0.0003331,buy
2013-02-26,0,0,0,0.57, 0.0028930, 0.0022817, 0.0022817, 0.00223501, 0.0022350,buy
2013-02-27,0.11,0,0.49,0.25, 0.0041881, 0.0026010, 0.0054592, 0.00349651, 0.0059628,buy
2013-02-28,0.26,0,1.17,0.11,-0.0022125,-0.0037889,-0.0015722,-0.00387929,-0.0062695,sell
2013-03-01,0.59,0,1.96,0,-0.0031082, 0.0048386, 0.0004900,-0.00473132, 0.0057422,sell
2013-03-02,0.53,0,1.38,0.41,-0.0041693, 0.0011543,-0.0020095,-0.00071810,-0.0007960,sell
2013-03-03,0.21,0,0.57,1.03,-0.0059843,-0.0055135,-0.0046442,-0.00490107,-0.0071785,sell
2013-03-04,0,0,0,1.77, 0.0072748, 0.0063483, 0.0061916, 0.00598057, 0.0060837,buy
2013-03-05,0.34,0,1.14,1.19,-0.0007219,-0.0007219,-0.0006397,-0.00253904,-0.0006594,sell
2013-03-06,0.94,0,3.14,0.49, 0.0005661,-0.0059464,-0.0003345,-0.00205521,-0.0005436,sell
2013-03-07,1.18,0,3.98,0.12,-0.0016774,-0.0007683,-0.0002661, 0.00011177,-0.0032948,sell
2013-03-08,0.56,0,1.87,0.36,-0.0013476, 0.0008944, 0.0004601, 0.00260738, 0.0015077,buy
2013-03-09,0.15,0,0.49,0.85,-0.0035669,-0.0056270,-0.0029729,-0.00330192,-0.0044525,sell
2013-03-10,0,0,0,1.18,-0.0033804,-0.0042549, 0.0007727, 0.00103778,-0.0025068,buy
2013-03-11,0,0,0,0.73, 0.0010460, 0.0037879, 0.0037643, 0.00377545, 0.0039392,buy
2013-03-12,0,0,0,0.32,-0.0008840,-0.0055437,-0.0027553,-0.00619122,-0.0064485,sell
2013-03-16,0,0,0,0,-0.0009536,-0.0013928,-0.0022789,-0.00104021, 0.0006137,sell
2013-03-17,0,0,0,0,-0.0022144, 0.0005469,-0.0010902, 0.00090390, 0.0016925,sell
2013-03-18,0,0,0,0,-0.0022144, 0.0005469,-0.0010902, 0.00090390, 0.0016925,sell
2013-03-19,0,0,0,0,-0.0009536,-0.0013928,-0.0022789,-0.00104021, 0.0006137,sell
2013-03-20,0,0,0,0, 0.0073909, 0.0073909, 0.0074709, 0.00738559, 0.0069594,buy
2013-03-21,0,0,0,0, 0.0014218, 0.0016850,-0.0002415, 0.00153942, 0.0007320,buy
2013-03-22,0,0,0,0,-0.0014294, 0.0021657, 0.0012011,-0.00089404, 0.0009655,buy
2013-03-23,0,0,0.51,0, 0.0061747, 0.0069700, 0.0069700, 0.00643012, 0.0066949,buy
2013-03-24,0,0,0.89,0.14,-0.0017273,-0.0021487,-0.0048497,-0.00459385,-0.0041078,sell
2013-03-25,0.1,0,1.53,0.27, 0.0045217, 0.0010164, 0.0003051,-0.00095128, 0.0008741,buy
2013-03-26,0.21,0,1.96,0.64,-0.0011923,-0.0001323,-0.0013103,-0.00119228,-0.0011923,sell
2013-03-27,0.42,0,2,0.8,-0.0030154,-0.0006527,-0.0025252,-0.00150377,-0.0030154,sell
2013-03-28,0.59,0,1.92,0.71,-0.0036187,-0.0008389,-0.0011066, 0.00094505,-0.0035446,sell
2013-03-29,0.38,0,2.88,0.89,-0.0023086, 0.0001205, 0.0003945,-0.00017184,-0.0025116,buy
2013-03-30,0.16,0,3.37,1.07, 0.0027669, 0.0031868, 0.0031779, 0.00297473, 0.0032039,buy
2013-03-31,0,0,4.05,1.36,-0.0025923,-0.0054627,-0.0023563,-0.00254819,-0.0016603,sell
2013-04-01,0,0,3.37,1.04,-0.0026144,-0.0073606,-0.0028328,-0.00283282,-0.0033377,sell
2013-04-02,0,0,1.93,0.39,-0.0045407,-0.0045219,-0.0026111,-0.00481829,-0.0042423,sell
2013-04-03,0,0,0.67,0.12, 0.0016854, 0.0019763, 0.0014015, 0.00198056, 0.0027557,buy
2013-04-04,0,0,0,0,-0.0024630, 0.0000764,-0.0010889,-0.00622422,-0.0076561,sell
2013-04-05,0,0,0,0,-0.0007819,-0.0010521, 0.0002024, 0.00262725, 0.0001411,sell
2013-04-06,0,0,0,0,-0.0034183,-0.0053257,-0.0041692,-0.00471782,-0.0068379,sell
2013-04-07,0,0,0,0, 0.0031577, 0.0010766,-0.0004447, 0.00427508,-0.0011460,buy
2013-04-08,0,0,0,0.17,-0.0001461,-0.0004063,-0.0000281,-0.00336589,-0.0000281,sell
2013-04-09,0,0,0.64,0.4,-0.0024454, 0.0009825,-0.0012216, 0.00474751, 0.0004193,sell
2013-04-10,0,0,1.44,0.6,-0.0039846,-0.0018094,-0.0039846,-0.00244945,-0.0008135,sell
2013-04-11,0,0,2.4,0.35, 0.0045152, 0.0028395, 0.0041589,-0.00189440,-0.0001699,buy
2013-04-12,0,0,1.82,0.14,-0.0063026,-0.0052022,-0.0052022,-0.00472636,-0.0074159,sell
2013-04-13,0,0,1.79,0, 0.0063691, 0.0052870, 0.0061923, 0.00586737, 0.0071935,buy
2013-04-14,0,0,1.92,0,-0.0006835, 0.0005037, 0.0015759,-0.00070314, 0.0008600,buy
2013-04-15,0,0,2.96,0,-0.0025716,-0.0027590,-0.0015407,-0.00257156,-0.0016116,sell
2013-04-16,0,0,3.98,0, 0.0059666, 0.0065447,-0.0011498, 0.00612058, 0.0059666,sell
2013-04-17,0,0,4,0,-0.0025106, 0.0011371,-0.0037531, 0.00270804,-0.0040700,sell
2013-04-18,0,0,3.8,0,-0.0014552, 0.0010396,-0.0006497, 0.00241643,-0.0006395,sell
2013-04-19,0,0,3.37,0,-0.0035498,-0.0022764,-0.0035692,-0.00044795, 0.0002766,sell
2013-04-20,0,0.29,1.68,0.27,-0.0032903,-0.0048055,-0.0056450,-0.00584558,-0.0046235,sell
2013-04-21,0,0.91,0.38,0.59, 0.0015125, 0.0050034, 0.0068750, 0.00444007, 0.0056486,buy
2013-04-22,0,1.39,0.78,0.28, 0.0008319, 0.0002815,-0.0014709, 0.00326130, 0.0038957,sell
2013-04-23,0.28,0.63,2.43,0,-0.0029651,-0.0040855,-0.0041753,-0.00288146,-0.0046796,sell
2013-04-24,0.59,0,4.47,0,-0.0009856,-0.0036441,-0.0026310,-0.00350853,-0.0054729,sell
2013-04-25,0.41,0,3.45,0, 0.0010807, 0.0007823,-0.0033971,-0.00494151,-0.0051766,sell
2013-04-26,0.14,0.38,2.65,0, 0.0016291, 0.0023638, 0.0012309, 0.00329412,-0.0002344,buy
2013-04-27,0,0.97,2.32,0, 0.0003126, 0.0006210,-0.0003858,-0.00044080,-0.0003858,buy
2013-04-28,0,1.66,1.1,0,-0.0038439,-0.0043716,-0.0032165,-0.00326218, 0.0002922,sell
2013-04-29,0.13,1.32,0.58,0, 0.0033332, 0.0025337, 0.0017739, 0.00558098, 0.0050790,buy
2013-04-30,0.3,1.45,0,0, 0.0009448,-0.0016682,-0.0003165, 0.00004254, 0.0019094,buy
2013-05-01,0.59,1.39,0.34,0, 0.0014074, 0.0029401, 0.0016443, 0.00140054, 0.0002385,buy
2013-05-02,0.47,0.79,1.4,0,-0.0001568,-0.0006234, 0.0034090,-0.00042499,-0.0003052,buy
2013-05-03,0.36,0.38,3.32,0, 0.0002258,-0.0010530,-0.0008586,-0.00090130,-0.0051166,sell
2013-05-04,0.32,0.53,2.56,0,-0.0013800,-0.0029409,-0.0013800,-0.00193589,-0.0031103,sell
2013-05-05,0.59,1.38,0.46,0, 0.0014352, 0.0029782, 0.0016443, 0.00142839, 0.0002385,buy
2013-05-06,0.89,0.51,0,0,-0.0034764,-0.0031531,-0.0044387,-0.00419297,-0.0028063,sell
2013-05-07,0.87,0,0,0,-0.0041918,-0.0050363,-0.0050363,-0.00503627,-0.0050363,sell
2013-05-08,0.3,0,0,0,-0.0004053, 0.0023195, 0.0021604, 0.00118146, 0.0010459,buy
2013-05-09,0,0,0,0,-0.0023528,-0.0035280,-0.0022407,-0.00011993,-0.0034218,sell
2013-05-10,0,0,0,0,-0.0032848,-0.0046477,-0.0055171,-0.00667304,-0.0049136,sell
2013-05-11,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2013-05-12,0,0,0,0.23, 0.0007000, 0.0010462, 0.0013681, 0.00152130, 0.0040111,buy
2013-05-13,0,0,0,0.59, 0.0000999, 0.0011250,-0.0001197,-0.00011968, 0.0030764,buy
2013-05-14,0,0,0,0.52,-0.0019470,-0.0026564,-0.0004590,-0.00195219,-0.0019871,sell
2013-05-15,0,0,0,0.18,-0.0031373,-0.0046772,-0.0027640,-0.00067415,-0.0056551,sell
2013-05-17,0,0,0.92,0.31,-0.0047891,-0.0047489,-0.0044246,-0.00742523,-0.0047489,sell
2013-05-18,0,0,1.96,0.58, 0.0024462, 0.0029978, 0.0029891,-0.00097752, 0.0024462,buy
2013-05-19,0,0,1.44,0.16,-0.0025297,-0.0051848, 0.0012356,-0.00057205, 0.0018786,buy
