Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,0.3,0,0,3.15,3.23,1.52,8.04,0.02,4.52,5.04,0.85,2.77,3.15,0.3,2.4, 0.00140174, 0.0004888, 0.0010272, 0.00079941, 0.0010028,buy
2013-05-08,0.46,0,0,2.4,1.76,0,5.95,0.02,0,5.95,1.76,2.92,2.4,0.46,0.02, 0.00424742, 0.0030800, 0.0037852, 0.00445231, 0.0044350,buy
2013-05-09,0.7,0,0,3.33,3.42,0,1.79,0.03,0,1.79,3.42,0,3.33,0.7,0.03, 0.00804410, 0.0064595, 0.0052852, 0.00804410, 0.0079134,buy
2013-05-10,1.06,0,0,2.73,5.14,0,0,0.05,0,0,5.14,0,2.73,1.06,0.05, 0.00907363, 0.0089271, 0.0057563, 0.00907363, 0.0090736,buy
2013-05-11,1.61,0,0.06,1.54,4.39,0.12,0,0.06,0,0,4.39,0,1.54,1.67,0.18, 0.00784569, 0.0078457, 0.0078719, 0.00875771, 0.0072805,buy
2013-05-12,2.44,0,0.2,3,0.15,0.59,0,0.08,0.05,0,0.15,0,3,2.64,0.62,-0.00032727, 0.0021615, 0.0070598, 0.00322926, 0.0024431,buy
2013-05-13,3,0,0.65,2.84,0.23,3.36,0,0.12,0.27,0,0.23,0,2.84,3.65,3.21,-0.00041026, 0.0043195, 0.0044517, 0.00443809, 0.0029875,buy
2013-05-14,2.4,0,2.04,1.41,0.37,4.87,0.06,0.16,1.24,0.02,0.37,0,1.41,4.42,3.85, 0.00058769, 0.0085305, 0.0069079, 0.00547845, 0.0054785,buy
2013-05-15,1.59,0,3,0,0.58,4.56,0.17,0.22,3.04,0.03,0.58,0,0,4.56,1.91,-0.00198705,-0.0042091,-0.0052187,-0.01001559,-0.0099932,sell
2013-05-16,0.04,0,1.38,0,0.91,4.55,0.48,0.36,1.55,0.1,0.91,0,0,1.38,3.78,-0.00029645, 0.0010255, 0.0014230, 0.00145679,-0.0004353,buy
2013-05-17,0.05,0,0.4,0,1.45,2.73,1.38,0.59,0.23,0.22,1.42,0,0,0.4,4.33,-0.00777921,-0.0072494,-0.0058777,-0.00672966,-0.0059699,sell
2013-05-18,0.07,0,2.91,0,2.31,0.36,3,1.09,0.4,0.58,2.24,0,0.04,2.87,3.61, 0.00480658, 0.0047911, 0.0065992, 0.00424976, 0.0027487,buy
2013-05-19,0.1,0,3.02,0,3.15,0.6,2.5,2.3,0.69,1.61,3,0,0.13,2.89,3.35, 0.00575664, 0.0048906, 0.0060746, 0.00688710, 0.0056868,buy
2013-05-20,0.14,0,0.43,0,2.85,0.99,2.1,4.35,1.23,3.39,2.51,0,0.43,0,3.3, 0.00523586, 0.0074833, 0.0058353, 0.00136130, 0.0071340,buy
2013-05-21,0.22,0,1.44,0,2.37,1.67,2.95,5.19,2.24,3.87,1.61,0,1.44,0.02,4.66, 0.00893142, 0.0099322, 0.0042346, 0.00630128, 0.0101347,buy
2013-05-22,0.32,0.03,4.02,0,1.76,2.79,0,5.07,4.2,3.24,0,0,3.99,0.09,2.47,-0.00702818, 0.0033676,-0.0050740,-0.00124854,-0.0150695,sell
2013-05-23,0.46,0.15,5.36,0,4.43,3.61,0,2.95,7.4,0.41,0.04,0,5.27,0.29,3.59,-0.00862038,-0.0085252,-0.0104974,-0.00383007,-0.0097958,sell
2013-05-24,0.65,0.65,1.67,0,5.97,3.38,0,3,8.17,0.58,0.2,0,1.38,1.01,4.18,-0.00894853,-0.0079864,-0.0067598,-0.00604230,-0.0070465,sell
2013-05-25,0.92,2.85,0.88,0,2.89,3.49,0,2.16,4.2,0.82,0.66,0.02,0.1,3.73,4.32,-0.00020542, 0.0075459, 0.0061851, 0.00754594,-0.0004910,buy
2013-05-26,1.33,5.95,2.2,0,0.09,3,0.02,1.55,0,1.17,2.35,0.09,0.16,8.15,4.57,-0.00286114,-0.0022381,-0.0049466,-0.00245716,-0.0024183,sell
2013-05-27,1.89,2.67,2.97,0,0.21,2.22,0.04,0,0,1.65,4.41,0.21,0.24,5.64,2.26,-0.00079710,-0.0011036,-0.0008629,-0.00251010,-0.0056296,sell
2013-05-28,2.71,0,1.59,0,0.5,0,0.1,0,0,2.34,2.95,0.5,0.37,1.59,0.1, 0.00658036, 0.0025181,-0.0077586, 0.00704164, 0.0057092,buy
2013-05-29,3.53,0.24,0,0,1.16,0,0.23,0.04,0,3.01,2.53,1.16,0.8,0,0.23, 0.00578877, 0.0052286,-0.0040453, 0.00774010, 0.0083293,buy
2013-05-30,3.47,1.07,0,0,2.64,0.02,0.52,0.08,0.02,2.7,0,2.64,1.92,0,0.52,-0.00258453,-0.0071342, 0.0003288,-0.00343416,-0.0018987,sell
2013-05-31,3.18,3.12,0.06,0,3.18,0.02,1.2,0.19,0.02,2.03,0,3.18,4.46,0.06,1.2,-0.00211956,-0.0052683, 0.0033901,-0.00447010,-0.0040157,sell
2013-06-01,3.43,2.4,0.13,0,1.89,0.03,2.72,0.44,0.03,1.73,0,1.89,4.46,0.21,2.72,-0.00985802,-0.0083346,-0.0046756,-0.00985802,-0.0089077,sell
2013-06-02,3.68,1.67,0.3,0,0.53,0.04,2.97,1.03,0.04,1.03,0,0.53,4.89,0.76,2.97,-0.00507231,-0.0052095,-0.0041783,-0.00541040,-0.0055075,sell
2013-06-03,5.62,2.95,0.71,0,0.82,0.05,1.39,2.4,0.05,2.4,0,0.82,6.44,2.84,1.39, 0.00734161, 0.0061312,-0.0017667, 0.00608168, 0.0053531,buy
2013-06-04,5,1.65,1.65,0,1.3,0.06,0,3.01,0.06,2.97,0,1.3,4.91,3.39,0.04, 0.00126493, 0.0026194,-0.0028144, 0.00112549, 0.0012649,buy
2013-06-05,1.71,0.03,3.65,0,2.04,0.08,0,1.69,0.08,1.55,0,2.04,4.26,1.13,0.14, 0.00687339, 0.0108272, 0.0101672, 0.01082722, 0.0096153,buy
2013-06-06,1.48,0.07,3.99,0,3,0.11,0,0.43,0.11,0.08,0,3,2.72,2.74,0.43, 0.00298389, 0.0091957, 0.0094166, 0.01104771, 0.0071464,buy
2013-06-07,3.24,0.17,2.53,0,2.72,0.14,0,1.27,0.14,0.23,0,2.72,0.06,5.65,1.27,-0.00609094,-0.0008804,-0.0003470, 0.00470890, 0.0012963,sell
2013-06-08,2.86,0.42,2.97,0,1.73,0.18,0,3.01,0.18,0.67,0,1.73,0.2,5.38,3.01,-0.00448725,-0.0044550,-0.0049602,-0.00005872,-0.0050523,sell
2013-06-09,2.44,1.03,1.79,0,0.02,0.23,0.03,2.53,0.25,1.87,0,0,0.57,2.82,2.56, 0.00205521, 0.0022658, 0.0015957, 0.00412789, 0.0015467,buy
2013-06-10,4.65,2.51,0,0,0.04,0.3,0.05,0.36,0.34,3.04,0,0,1.61,2.51,0.41, 0.00882556, 0.0085093, 0.0058997, 0.00832539, 0.0077995,buy
2013-06-11,5,2.97,0,0,0.06,0.38,0.1,1.05,0.44,1.98,0,0,3.02,2.97,1.15, 0.00465691, 0.0060166, 0.0027709, 0.00496381, 0.0026307,buy
2013-06-12,2.89,1.43,0,0,0.1,0.49,0.18,3.01,0.59,0.65,0.04,0,2.28,1.43,3.15, 0.00633489, 0.0060798, 0.0060798, 0.00741100, 0.0053311,buy
2013-06-13,2.52,0,0.03,0,0.17,0.63,0.33,2.91,0.8,1.89,0.07,0,0.73,0,3.17, 0.00129436, 0.0039871, 0.0039871, 0.00597007, 0.0007640,buy
2013-06-14,5.16,0,0.05,0,0.26,0.8,0.6,0.13,1.06,3.13,0.14,0,2.21,0,0.6, 0.00008933, 0.0000316, 0.0010506,-0.00170138,-0.0032172,sell
2013-06-15,4.56,0.04,0.1,0,0.42,1.02,1.09,0.24,1.44,1.83,0.27,0,3.11,0,1.09, 0.00029546, 0.0001744, 0.0012221,-0.00192524,-0.0033624,sell
2013-06-16,1.29,0.1,0.19,0,0.68,1.31,1.99,0.44,1.99,0.44,0.52,0,1.58,0,1.99,-0.00856785,-0.0098313,-0.0064125,-0.00848441,-0.0105407,sell
2013-06-17,0,0.25,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,0,0.63,0,2.97,-0.00855781,-0.0054948,-0.0056239,-0.00559821,-0.0029674,sell
2013-06-18,0,0.6,0.74,0,1.73,2.12,2.42,1.54,3.85,1.54,1.89,0,1.34,0,2.42,-0.00841275,-0.0062914,-0.0063429,-0.00644066,-0.0044533,sell
2013-06-19,0,1.47,1.44,0,2.76,2.7,1.32,2.87,5.44,2.87,3.02,0,2.91,0,1.32,-0.00720843,-0.0114591,-0.0119402,-0.00809505,-0.0128198,sell
2013-06-20,0,3.02,2.84,0,2.99,3,0,2.97,5.97,2.99,2.46,0,5.84,0,0,-0.00954056,-0.0115427,-0.0089383,-0.00752235,-0.0145003,sell
2013-06-21,0.06,2.45,2.97,0,2.03,2.62,0,1.64,4.63,1.67,1.29,0,5.35,0.1,0,-0.00648028,-0.0073221,-0.0059530,-0.00503424,-0.0110071,sell
2013-06-22,0.15,0.16,1.59,0,1.32,2.06,0,0,3.32,0.09,0.06,0,1.59,0.22,0,-0.00620545,-0.0008031,-0.0077283,-0.00696641,-0.0069916,sell
2013-06-23,0.37,0.35,0,0,0.11,1.62,0,0,1.65,0.21,0.11,0,0,0.51,0,-0.00278389,-0.0026076,-0.0034925,-0.00726182,-0.0022770,sell
2013-06-24,0.87,0.84,0,0,0.23,1.32,0,0,1.36,0.57,0.23,0.02,0,1.14,0,-0.00358775,-0.0040014,-0.0040014,-0.00470423,-0.0038319,sell
2013-06-25,2.08,1.99,0,0,0.54,0.03,0,0,0.12,1.48,0.51,0.06,0,2.59,0,-0.00958485,-0.0101766,-0.0093257,-0.01028691,-0.0085987,sell
2013-06-26,2.97,4.16,0,0,1.24,0.05,0,0.02,0.24,3.2,1.18,0.11,0,3.95,0,-0.00048150,-0.0047290,-0.0060578, 0.00558965,-0.0060578,sell
2013-06-27,1.76,4.32,0,0,2.85,0.08,0,0.07,0.47,2.52,2.74,0.19,0,3.61,0.02, 0.00073271,-0.0071894,-0.0054426, 0.00174533,-0.0048069,sell
2013-06-28,0,3.45,0,0,3.29,0.13,0,0.19,0.95,0.48,3.06,0.36,0,3.12,0.04, 0.00184145, 0.0024303, 0.0023341, 0.00148696, 0.0032521,buy
2013-06-29,0.04,3.31,0,0,1.99,0.21,0,0.53,1.9,0.73,1.47,0.73,0.02,3.05,0.08,-0.00196782,-0.0012157,-0.0018859,-0.00207373,-0.0012157,sell
2013-06-30,0.1,2.45,0,0,1.37,0.33,0,1.51,2.97,1.13,0.13,1.57,0.04,2.7,0.19, 0.00832468, 0.0026637, 0.0066639, 0.00665647, 0.0078897,buy
2013-07-01,0.25,1.62,0,0,3.13,0.53,0,3.43,2.32,1.76,0.16,3.5,0.11,3,0.43, 0.00921953, 0.0013118, 0.0116087, 0.00921953, 0.0074259,buy
2013-07-02,0.59,2.42,0,0,2.96,0.86,0,3.2,0,2.74,0.19,3.63,0.27,2.2,1,-0.00789335,-0.0063291,-0.0063593,-0.00651025,-0.0060430,sell
2013-07-03,1.47,2.99,0,0,0.23,1.37,0,2.32,0,3.74,0.23,1.37,0.68,0,2.36, 0.00004347, 0.0026893, 0.0025271, 0.00247985, 0.0026731,buy
2013-07-04,3.53,2.47,0.04,0,0.28,2.2,0,3,0,4.26,0.28,2.2,1.7,0.02,3.06,-0.00213281, 0.0001728, 0.0001728,-0.00239492, 0.0003308,sell
2013-07-05,6.3,1.71,0.11,0,0.34,3,0,1.76,0,4.73,0.34,3,3.17,0.03,1.95,-0.00542396,-0.0064061,-0.0062366,-0.00623656,-0.0070562,sell
2013-07-06,5.23,0.17,0.34,0,0.41,2.53,0,0.38,0,2.39,0.41,2.53,2.7,0.05,0.98,-0.00443547,-0.0054680,-0.0039151,-0.00466863,-0.0053321,sell
2013-07-07,2.9,0.34,1.03,0,0.5,1.61,0,1.09,0,1.06,0.53,1.58,1.38,0.08,2.84, 0.00476428, 0.0008564, 0.0011885, 0.00348344, 0.0014383,buy
2013-07-08,3.07,0.65,2.95,0,0.6,0.06,0,3.08,0,3,0.66,0,3.67,0.11,2.97,-0.00075725,-0.0009545, 0.0016092, 0.00160923, 0.0015365,buy
2013-07-09,0.16,1.25,2.79,0,0.73,0.16,0,2.97,0,2.87,0.91,0,4.1,0.17,0.03,-0.00040608,-0.0008659,-0.0013073,-0.00086587,-0.0016999,sell
2013-07-10,0.27,2.4,0,0,0.89,0.38,0,0.31,0,0.14,1.3,0,2.53,0.25,0.06, 0.00595393, 0.0072343, 0.0011698, 0.00797742, 0.0060363,buy
2013-07-11,0.46,2.97,0,0,1.09,0.9,0,0.47,0,0.24,2.04,0,3.19,0.37,0.1, 0.00273448, 0.0082719, 0.0000645, 0.00396301, 0.0028958,buy
2013-07-12,0.77,1.9,0,0,1.33,2.18,0,0.7,0,0.39,3.58,0,2.25,0.57,0.16, 0.00241780,-0.0030697, 0.0000997, 0.00241359, 0.0026798,buy
2013-07-13,1.21,0,0,0,1.64,2.97,0,1.06,0,0.62,4.71,0,0.54,0.85,0.26,-0.00291412,-0.0036842,-0.0031062,-0.00482975,-0.0027371,sell
2013-07-14,1.8,0,0,0,2.03,1.67,0,1.59,0.04,0.93,3.81,0,0.78,1.28,0.4,-0.00401343,-0.0041139,-0.0019903,-0.00163218, 0.0015425,sell
2013-07-15,2.6,0.04,0,0,2.5,0,0,2.33,0.08,1.37,2.65,0,1.1,1.91,0.59, 0.00211230,-0.0017215, 0.0033126, 0.00362820, 0.0019263,buy
2013-07-16,3.53,0.17,0,0,3.14,0,0,3.39,0.17,1.89,3.32,0,1.44,2.88,0.88,-0.00216202,-0.0086375,-0.0013678,-0.00132044,-0.0072540,sell
2013-07-17,4.56,0.43,0,0,3.32,0,0,4.01,0.32,2.49,3.52,0,1.76,3.51,1.24,-0.00530011,-0.0067236,-0.0063049,-0.00556481,-0.0059861,sell
2013-07-18,5.61,1.14,0,0,3.01,0,0,3.58,0.57,3.17,3.22,0,2.01,3.32,1.83,-0.00115622,-0.0012439,-0.0009888,-0.00164769,-0.0023852,sell
2013-07-19,6.72,3.07,0,0,2.94,0,0,2.96,0.95,4.17,3.16,0,2.14,3.32,3.12, 0.00082805, 0.0011785,-0.0008732,-0.00179220,-0.0044711,sell
2013-07-20,7.98,5.94,0,0,3.08,0,0,1.42,1.46,5.84,3.36,0,2.14,2.97,4.39, 0.00455904, 0.0063749, 0.0068284, 0.00682842, 0.0006669,buy
2013-07-21,7.76,4.42,0,0,3.36,0,0,1.44,2.04,5.56,3.92,0,2.08,2.84,3.14, 0.00806895, 0.0075041, 0.0087128, 0.00671611, 0.0058478,buy
2013-07-22,6.08,0,0,0,2.65,0,0.08,1.38,2.65,2.6,2.99,0,1.89,1.68,1.35, 0.00821761, 0.0086976, 0.0071260, 0.00309463, 0.0082176,buy
2013-07-23,3.77,0,0.03,0,3.05,0,0.24,0.16,3,2.21,2.36,0.05,1.58,0.26,0.07, 0.00331083, 0.0026575, 0.0024566, 0.00092520, 0.0030837,buy
2013-07-24,1.8,0,0.04,0,2.93,0,0.62,0.33,2.84,1.74,1.72,0.06,0.09,0.68,0.11,-0.00375367,-0.0041698,-0.0041698,-0.00416976,-0.0043838,sell
2013-07-25,0.21,0,0.06,0,2.78,0,1.64,0.7,2.62,0.1,0.43,0.1,0.15,1.81,0.18, 0.00520438, 0.0052800, 0.0067668, 0.00567997, 0.0044247,buy
2013-07-26,0.36,0,0.09,0,3.17,0,3.79,1.49,2.89,0.17,0.97,0.15,0.26,4.17,0.29,-0.00153710,-0.0017050,-0.0013126,-0.00116389,-0.0013126,sell
2013-07-27,0.61,0,0.15,0,3.53,0,4.32,3.25,3,0.29,2.24,0.23,0.44,5.17,0.49,-0.00542829,-0.0054475,-0.0076607,-0.00465468,-0.0051911,sell
2013-07-28,1.07,0,0.27,0.03,3.58,0,3.3,3.81,2.6,0.53,3.89,0.35,0.82,3,0.87,-0.00106358,-0.0008113,-0.0079805,-0.00315315,-0.0009090,sell
2013-07-29,1.89,0,0.48,0.08,3.86,0,2.64,2.75,1.99,0.93,3.83,0.55,1.49,1.37,1.54,-0.00071793,-0.0001410,-0.0027838,-0.00313579, 0.0004761,sell
2013-07-30,3.35,0,0.94,0.23,4.51,0,1.13,2.41,1.4,1.73,3,0.86,2.82,0,2.76,-0.00061900,-0.0013723,-0.0017742,-0.00078066,-0.0019109,sell
2013-07-31,6.08,0,2.02,0.71,2.7,0,2.38,4.23,0.03,3.39,2.53,1.35,5.57,0,5.25,-0.01105060,-0.0107117, 0.0007151, 0.00196180,-0.0084472,sell
2013-08-01,8.24,0,4.46,2.14,1.54,0,4.91,5.51,0.06,6.65,1.3,2.14,8.43,0,8.22,-0.00850936,-0.0085094,-0.0059051,-0.00350988,-0.0064109,sell
2013-08-02,7.99,0,5.15,2.95,0.32,0,5.39,5.59,0.09,8.13,0,3.2,7.84,0,8.13,-0.00525600,-0.0051858,-0.0093716,-0.00297017,-0.0045924,sell
2013-08-03,6.08,0.04,4.13,1.34,0.45,0.02,2.82,4.59,0.14,6.94,0,3.13,4.59,0.02,4.65,-0.00882527,-0.0085896,-0.0013069, 0.00153708,-0.0073261,sell
2013-08-04,4.94,0.15,5.64,0,0.63,0.06,1.74,4.64,0.23,5.79,0,2.14,4.64,0.06,4.94,-0.00883135,-0.0098369,-0.0029529,-0.00299032,-0.0056540,sell
2013-08-05,3.47,0.59,4.79,0,0.92,0.17,0,1.77,0.4,5.38,0,0.52,1.77,0.17,3.47,-0.00918009,-0.0050145,-0.0044606,-0.00611262,-0.0042847,sell
2013-08-06,0,2.44,1.26,0,1.41,0.48,0,0,0.75,3.7,0,0.68,0,0.48,0,-0.00380600,-0.0007100,-0.0016966,-0.00459041,-0.0029030,sell
2013-08-07,0,2.92,0,0,2.23,1.33,0,0,1.36,2.92,0,0.9,0,1.33,0,-0.00528186,-0.0015299,-0.0003372,-0.00236814,-0.0011590,sell
2013-08-08,0,0,0,0,3.66,2.97,0,0.04,2.54,0,0,1.17,0,3.01,0, 0.00873071, 0.0056395, 0.0071260, 0.00997657, 0.0086675,buy
2013-08-09,0,0,0,0,4.64,2.38,0,0.18,3.2,0,0,1.52,0.04,2.52,0, 0.00838767, 0.0064093, 0.0092723, 0.00838767, 0.0083877,buy
2013-08-10,0,0,0,0,4.11,0.12,0,0.85,2.22,0,0,2.01,0.12,0.85,0, 0.00612742, 0.0051837, 0.0064644, 0.00562391, 0.0062427,buy
2013-08-11,0,0,0,0,2.95,0.39,0,2.97,0.41,0,0.1,2.65,0.37,2.97,0,-0.00037979, 0.0004906,-0.0013438,-0.00763256,-0.0074958,sell
2013-08-12,0.07,0,0.06,0,3.62,1.14,0,2.12,0.56,0.06,0.39,3,1.22,2.01,0.07, 0.00095231, 0.0030201,-0.0005621,-0.00739112,-0.0042042,sell
2013-08-13,0.4,0,0.35,0,4.54,3.01,0,0.66,0.79,0.35,1.73,2.56,3.61,0,0.4,-0.00202513,-0.0018833, 0.0000091, 0.00090289, 0.0008919,sell
2013-08-14,2.38,0.04,2.08,0,5.3,2.69,0,2.95,1.12,2.08,3.1,1.96,5.51,0,2.42,-0.00386289, 0.0020844,-0.0004019, 0.00526466, 0.0007133,sell
2013-08-15,2.95,0.12,2.97,0,1.93,0.25,0,2.1,1.63,3,0.25,1.48,2.1,0,3.04,-0.00471413,-0.0062194,-0.0036489,-0.00348137,-0.0003710,sell
2013-08-16,0,0.28,0,0,0.53,0.5,0,0,2.38,0.06,0.5,0,0,0,0.22,-0.00753918,-0.0070756,-0.0074937,-0.00338543,-0.0075316,sell
2013-08-17,0,0.63,0,0,0.67,1,0,0,3.51,0.1,1,0,0,0.05,0.53,-0.00791801,-0.0082848,-0.0082422,-0.00473074,-0.0082422,sell
2013-08-18,0,1.46,0,0,0.96,1.99,0,0,3.72,0.2,1.99,0.07,0,0.14,1.26,-0.00733041,-0.0091894,-0.0101586,-0.00355310,-0.0078758,sell
2013-08-19,0,3.34,0,0,1.5,3.01,0,0,2.89,0.36,3.01,0.25,0,0.37,2.98,-0.00082719,-0.0013246,-0.0043516, 0.00201301, 0.0015396,buy
2013-08-20,0,3.71,0,0,2.91,2.43,0,0,2.59,0.67,2.43,0.87,0,0.99,3.04, 0.00100279, 0.0014482, 0.0007946, 0.00537201, 0.0050412,buy
2013-08-21,0,2.46,0,0,6.87,1.1,0,0,2.47,1.24,1.08,2.92,0.04,2.67,1.22, 0.00875506, 0.0087897, 0.0092506, 0.00876108, 0.0091254,buy
2013-08-22,0,5.29,0.05,0.05,7.49,3.02,0,0.04,4.45,2.35,3.03,2.95,0.1,2.97,3.04, 0.00909227, 0.0065398, 0.0057828, 0.00671394, 0.0065398,buy
2013-08-23,0,3.01,0.16,0.15,2.05,1.63,0.02,0.09,3.56,3.13,1.66,0,0.31,0.02,0.19, 0.00654970, 0.0064278, 0.0029794, 0.00653063, 0.0083417,buy
2013-08-24,0,2.12,0.46,0.44,2.99,0.15,0.05,0.22,2.16,2.52,0.25,0,0.95,0.05,0.5,-0.00428845,-0.0007750,-0.0026261,-0.00476954,-0.0011893,sell
2013-08-25,0,0.09,1.37,1.29,5.24,0.27,0.37,0.53,2.65,1.37,0.57,0,2.82,0.37,1.38,-0.00236443, 0.0032521,-0.0052355,-0.00237373,-0.0073954,sell
2013-08-26,0,0.13,2.97,3,5.82,0.48,1.69,1.29,3.3,2.97,1.34,0,2.98,1.66,3.13,-0.01063504,-0.0099275,-0.0099275,-0.00289850,-0.0079306,sell
2013-08-27,0,0.21,2.18,2.37,3,0.88,3.64,3,3.82,2.19,3.06,0,0.19,3.45,2.57,-0.00210061,-0.0021006,-0.0021788,-0.00226200, 0.0007326,sell
2013-08-28,0,0.32,0.47,0.53,2.65,1.64,2.36,2.77,4.21,0.53,2.96,0,1.14,1.11,0.79,-0.00328916,-0.0040615,-0.0043823,-0.00424061,-0.0021320,sell
2013-08-29,0,0.5,2.65,3.01,2.26,3.1,5.98,0.02,5.21,3.01,0.61,0.05,3.05,2.44,3.15,-0.00161910,-0.0016191, 0.0052819, 0.00115457, 0.0002261,buy
2013-08-30,0,0.78,3.08,2.93,1.92,3.26,6.85,0.03,4.89,2.93,2.45,0.16,1.56,3,3.86,-0.00223909,-0.0034701, 0.0042817, 0.00271043, 0.0028289,buy
2013-08-31,0,1.21,0.2,0.23,1.62,2.18,5.06,0.05,3.18,0.23,3.11,0.46,0.49,1.67,1.41, 0.00283098, 0.0019664, 0.0028310, 0.00363578, 0.0027817,buy
2013-09-01,0,1.87,0.48,0.57,1.38,1.54,1.26,0.08,1.38,0.57,0.26,1.33,1.21,0.08,2.35,-0.00223190,-0.0010421,-0.0002802,-0.00324833,-0.0031290,sell
2013-09-02,0,2.89,1.16,1.39,0,3.38,3.08,0.13,0,1.39,0.38,2.95,2.97,0.29,4.05,-0.00095310,-0.0017090, 0.0027451, 0.00112320,-0.0066100,sell
2013-09-03,0,3.04,2.82,2.97,0,3.41,3.09,0.2,0,3.01,0.58,2.28,2.91,0.93,5.82, 0.00897698, 0.0096644, 0.0083959, 0.00227132, 0.0033861,buy
2013-09-04,0,2.07,2.95,2.51,0,3.63,0.46,0.35,0,2.62,0.92,0,0.24,3.28,4.91,-0.00349995,-0.0003180,-0.0045815,-0.00649606,-0.0046896,sell
2013-09-05,0,1.59,1.25,0,0,4.27,0.93,0.59,0,0.33,1.53,0,1.11,3.15,2.51,-0.00975979,-0.0093214,-0.0097441,-0.01031401,-0.0094162,sell
2013-09-06,0.03,0.96,0.03,0,0,3.68,1.92,0.97,0,0.99,2.71,0,2.97,0.89,0.03,-0.00001297,-0.0009686,-0.0066450, 0.00041078,-0.0006724,buy
2013-09-07,0.05,2.82,0.06,0,0,2.64,2.97,1.6,0,2.88,4,0,1.75,1.46,0.05,-0.00279946,-0.0002534,-0.0033341,-0.00279228,-0.0019202,sell
2013-09-08,0.09,2.95,0.12,0,0,1.34,2.2,2.62,0,3.07,3.54,0,0.26,2.36,0.09,-0.00236239,-0.0023974,-0.0032854,-0.00286654,-0.0005467,sell
2013-09-09,0.16,0,0.21,0,0.05,1.8,0,3.47,0.05,0.21,1.76,0.02,0.47,3.02,0.16, 0.00049144,-0.0029927,-0.0044870,-0.00303612,-0.0057987,sell
2013-09-10,0.3,0,0.39,0,0.17,2.37,0,3.19,0.14,0.39,2.3,0.02,0.87,2.4,0.3,-0.00300286,-0.0049430,-0.0062112,-0.00469424,-0.0058588,sell
2013-09-11,0.53,0,0.71,0,0.52,3.14,0.03,3.02,0.41,0.71,3,0.06,1.59,1.65,0.53,-0.00472002,-0.0041225,-0.0057470,-0.00430387,-0.0061069,sell
2013-09-12,0.97,0,1.33,0,1.64,3.24,0.11,2.92,1.17,1.33,2.92,0.12,3.04,0.66,0.97,-0.00741416,-0.0042996,-0.0069706,-0.00570965,-0.0062841,sell
2013-09-13,1.76,0,2.53,0.11,4.98,2.91,0.25,3,3.06,2.53,2.24,0.25,3.45,2.17,1.87,-0.00933858, 0.0000265,-0.0045225,-0.00134547,-0.0036191,sell
2013-09-14,3,0,3.59,0.46,7.18,3.16,0.55,1.64,2.85,3.59,1.72,0.52,3.34,4.18,3.46,-0.00735399,-0.0095547,-0.0117009,-0.00926281,-0.0129219,sell
2013-09-15,2.79,0,4.65,1.9,4.42,4.54,1.2,0,0.2,4.67,1.33,1.11,3.67,4.1,4.67, 0.00275508,-0.0003698,-0.0043286, 0.00155897,-0.0057091,sell
2013-09-16,1.62,0,3,2.92,1.5,4.83,2.67,0.07,0.37,3.02,0.16,2.43,3.25,3.52,4.52, 0.00042058, 0.0024561,-0.0059493,-0.00280349,-0.0091447,sell
2013-09-17,0.19,0,0.14,0,0.13,4.79,3.7,0.25,0.7,0.19,0.36,3.2,3.42,2.91,0.14,-0.00372828,-0.0019693,-0.0037498,-0.00421247,-0.0044118,sell
2013-09-18,0.56,0,0.4,0,0.21,2.35,3.08,0.81,1.29,0.56,0.98,2.06,3.39,3.01,0.4, 0.00310474,-0.0011676, 0.0016127, 0.00257061,-0.0010410,buy
2013-09-19,1.62,0,1.16,0,0.32,0.39,2.47,2.59,2.38,1.62,2.85,0.45,2.98,2.73,1.16,-0.00777422,-0.0110050,-0.0040078,-0.01097140,-0.0150429,sell
2013-09-20,3,0,3,0.02,0.49,0.54,3.13,3.04,3,3.02,3.44,0.63,2.29,0.08,3, 0.00784261,-0.0046424,-0.0053763,-0.00464241,-0.0042741,sell
2013-09-21,1.88,0,2.62,0.03,0.75,0.74,2.18,0.14,1.99,1.87,0.79,0.88,0.07,0.12,2.62, 0.00293723, 0.0029823, 0.0052688, 0.00293723, 0.0020798,buy
2013-09-22,0.09,0.06,0.03,0.05,1.17,1.02,0.27,0.23,0,0.11,1.26,1.25,0.11,0.16,0.03, 0.00559128, 0.0060813, 0.0060575, 0.00160375, 0.0038881,buy
2013-09-23,0.22,0.21,0.05,0.07,1.8,1.46,0.4,0.36,0.05,0.28,2.02,1.77,0.18,0.22,0.05, 0.00037039, 0.0032090, 0.0075621, 0.00357978,-0.0018396,buy
2013-09-24,0.54,0.76,0.08,0.11,2.79,2.06,0.58,0.58,0.12,0.87,3.33,2.52,0.28,0.3,0.08,-0.00066090,-0.0026709, 0.0039374, 0.00595085,-0.0006454,buy
2013-09-25,1.32,2.72,0.12,0.18,3,2.98,0.86,0.92,0.28,2.9,4.32,3.62,0.44,0.42,0.12,-0.01520693,-0.0043094, 0.0038147, 0.00043461,-0.0044495,sell
