Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,1,0,1,0,1,2,1,1,1,2,1,0,-0.0322763,-0.0269862,-0.017378, 0.010183,-0.008614,sell
2017-07-02,0,0,1,1,2,0,0,1,1,1,2,0,1,0,2,1,1,-0.0123707,-0.0124226,-0.015491, 0.024862,-0.008546,sell
2017-07-03,0,0,1,2,1,0,0,1,1,1,2,0,2,0,1,1,1, 0.0113829, 0.0128050, 0.018911, 0.021507, 0.006694,buy
2017-07-04,0,0,1,3,1,0,0,1,1,1,2,0,2,1,1,1,1,-0.0042367,-0.0259952,-0.005528, 0.011049,-0.022015,sell
2017-07-05,0,0,1,3,0,0,0,1,1,1,2,0,2,1,0,1,1, 0.0250245,-0.0197514, 0.025053, 0.023415,-0.018299,buy
2017-07-06,0,0,1,3,0,1,0,1,1,1,2,0,2,2,0,1,1,-0.0071265,-0.0143812,-0.005274,-0.012071,-0.010132,sell
2017-07-07,0,0,1,3,0,1,0,2,1,1,2,1,2,2,0,1,1, 0.0262225, 0.0204255,-0.001896, 0.020116,-0.011948,buy
2017-07-08,0,0,1,3,0,1,0,2,1,1,2,1,1,2,1,1,1, 0.0336313, 0.0318833, 0.047986, 0.020662, 0.029288,buy
2017-07-09,0,0,1,2,0,1,0,2,1,1,1,1,1,2,1,1,1, 0.0245829, 0.0147776, 0.009888, 0.028318, 0.025398,buy
2017-07-10,0,0,1,2,1,1,0,2,1,1,1,1,1,2,2,1,1, 0.0413182, 0.0261937, 0.036796, 0.020207, 0.037114,buy
2017-07-11,0,0,0,2,2,1,0,2,1,0,0,1,1,2,2,1,1, 0.0143700,-0.0078526, 0.000717, 0.012990,-0.014076,buy
2017-07-12,0,0,0,1,2,1,0,2,2,0,1,1,1,1,2,1,1, 0.0257510, 0.0247708, 0.025983, 0.029897, 0.009697,buy
2017-07-13,0,0,0,0,2,1,0,2,2,0,1,1,1,1,1,1,1, 0.0133994, 0.0138184, 0.013094, 0.020398, 0.017089,buy
2017-07-14,1,0,1,0,3,1,0,2,2,1,2,2,2,2,1,1,1,-0.0091005, 0.0037441, 0.002262, 0.001971, 0.008213,buy
2017-07-15,1,0,1,0,3,0,0,2,1,1,2,2,2,1,1,1,0,-0.0076826,-0.0127472,-0.007683,-0.015926,-0.011209,sell
2017-07-16,1,0,1,0,3,0,0,2,1,1,2,2,2,1,1,1,0,-0.0076826,-0.0127472,-0.007683,-0.015926,-0.011209,sell
2017-07-17,1,0,2,1,3,0,0,2,1,1,2,2,2,2,2,1,0, 0.0087223, 0.0038862, 0.010347, 0.027553, 0.013830,buy
2017-07-18,1,0,2,1,3,0,0,2,0,1,1,2,2,2,2,1,0, 0.0001915,-0.0063621,-0.007929,-0.010978, 0.003243,sell
2017-07-19,1,0,2,1,2,0,0,1,0,1,1,2,2,2,1,0,0, 0.0404655, 0.0404501, 0.042804, 0.040716, 0.041786,buy
2017-07-20,1,0,2,1,1,0,0,1,0,1,1,2,2,1,1,0,0,-0.0171053,-0.0146312,-0.013583,-0.015153,-0.017312,sell
2017-07-21,1,0,2,1,1,1,0,1,0,1,1,2,2,1,2,0,0, 0.0196928, 0.0318237, 0.017493, 0.028477, 0.029502,buy
2017-07-22,1,0,2,1,1,1,1,1,0,0,1,2,1,1,2,1,0, 0.0098297, 0.0337219, 0.012480, 0.044247, 0.039241,buy
2017-07-23,1,0,0,1,1,1,1,2,0,0,1,2,1,1,1,1,0, 0.0098193, 0.0065348, 0.008857, 0.012453, 0.007849,buy
2017-07-24,1,0,0,2,1,1,1,1,0,0,1,1,1,2,1,1,0,-0.0010325, 0.0039692, 0.003969, 0.004656, 0.000307,buy
2017-07-25,1,1,0,3,0,1,2,1,0,0,1,2,2,1,2,1,0,-0.0218093,-0.0155815,-0.019958,-0.023200,-0.018913,sell
2017-07-26,1,1,0,2,0,1,2,1,0,0,1,2,1,1,2,1,0, 0.0062308, 0.0085980, 0.008598, 0.007873, 0.008598,buy
2017-07-27,1,1,0,2,0,1,2,1,0,0,1,2,1,1,2,1,0, 0.0062308, 0.0085980, 0.008598, 0.007873, 0.008598,buy
2017-07-28,1,1,0,2,0,0,2,1,0,0,1,2,1,1,1,1,0, 0.0295825, 0.0086364, 0.005268, 0.003911, 0.003911,buy
2017-07-29,1,1,0,2,0,0,2,1,0,0,1,2,1,1,1,1,0, 0.0295825, 0.0086364, 0.005268, 0.003911, 0.003911,buy
2017-07-30,1,2,0,2,0,0,2,1,0,0,1,2,1,1,2,1,0, 0.0269970, 0.0100455, 0.007402, 0.006217, 0.007402,buy
2017-07-31,1,3,0,2,0,0,2,1,0,0,2,2,1,1,2,1,0,-0.0042406, 0.0205639, 0.005675,-0.007102, 0.010496,sell
2017-08-01,1,3,0,2,1,0,2,0,0,0,1,2,2,1,2,1,0, 0.0101910, 0.0136033, 0.013603,-0.002333, 0.007953,buy
2017-08-02,1,2,0,1,1,0,2,0,0,0,1,2,1,0,2,1,0,-0.0062974,-0.0008687, 0.001241,-0.011644,-0.002329,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1,0,-0.0064989,-0.0095112,-0.011778,-0.007236,-0.008295,sell
2017-08-04,1,2,0,0,1,0,2,0,1,0,1,2,1,0,1,1,1,-0.0166480,-0.0047018,-0.011150,-0.010545,-0.015673,sell
2017-08-05,1,2,0,0,2,0,2,0,2,0,2,2,1,1,1,1,1,-0.0104870,-0.0193501,-0.008636,-0.008984,-0.005856,sell
2017-08-06,1,2,0,0,2,1,2,0,2,0,2,3,2,1,1,0,1,-0.0423527,-0.0422310,-0.017263,-0.041321,-0.047654,sell
2017-08-07,1,2,0,0,2,1,2,0,2,0,2,3,2,1,1,0,1,-0.0423527,-0.0422310,-0.017263,-0.041321,-0.047654,sell
2017-08-08,1,2,1,0,2,1,2,0,2,0,2,3,3,1,1,0,1,-0.0422040,-0.0383312,-0.015467,-0.047944,-0.042235,sell
2017-08-09,0,1,2,0,2,1,2,0,2,0,1,2,3,1,2,0,1,-0.0151034,-0.0103576,-0.019559,-0.016205,-0.016133,sell
2017-08-10,0,1,2,0,1,1,2,0,2,0,1,2,2,1,2,0,1,-0.0170633,-0.0084962,-0.017541,-0.021362,-0.012968,sell
2017-08-11,0,1,2,0,1,1,2,0,2,0,1,2,2,1,2,0,1,-0.0170633,-0.0084962,-0.017541,-0.021362,-0.012968,sell
2017-08-12,0,1,2,0,1,2,2,0,2,0,1,2,2,2,2,0,1, 0.0065731, 0.0020055,-0.005525, 0.003929, 0.006690,buy
2017-08-13,0,1,2,0,1,2,2,0,2,1,2,2,2,2,2,0,1, 0.0153225, 0.0064802, 0.004616, 0.005865, 0.008486,buy
2017-08-14,0,1,2,0,0,2,1,0,2,1,2,1,2,1,2,0,1,-0.0408496,-0.0370430,-0.029036,-0.026761,-0.012499,sell
2017-08-15,0,1,2,0,1,2,1,0,1,1,2,1,2,1,3,0,0,-0.0481083,-0.0492151,-0.032769,-0.033208,-0.016986,sell
2017-08-16,0,1,1,0,1,2,1,0,0,1,1,1,1,1,3,0,0,-0.0382792,-0.0391878,-0.039172,-0.032286,-0.031188,sell
2017-08-17,0,1,1,0,1,2,1,0,0,1,1,1,1,1,3,0,0,-0.0382792,-0.0391878,-0.039172,-0.032286,-0.031188,sell
2017-08-18,0,1,0,0,1,2,1,1,0,1,1,1,1,1,2,0,1, 0.0493168, 0.0178259, 0.043910, 0.008813, 0.047429,buy
2017-08-19,0,1,0,0,1,1,1,1,0,1,1,1,1,0,2,0,1, 0.0548703, 0.0235141, 0.053565, 0.023670, 0.052837,buy
2017-08-20,0,1,0,0,1,1,1,2,0,1,2,1,1,0,2,0,1, 0.0721678, 0.0698685, 0.072142, 0.029718, 0.083178,buy
2017-08-21,0,1,0,2,1,0,1,2,0,1,2,1,1,1,2,0,1, 0.0554874, 0.0485651, 0.055487, 0.047315, 0.053526,buy
2017-08-22,0,1,0,2,1,0,1,2,0,0,1,0,1,1,2,1,1,-0.0241227,-0.0498507,-0.028196, 0.019021,-0.045380,sell
2017-08-23,0,1,0,2,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.0034723,-0.0508584,-0.000955, 0.017176,-0.050016,sell
2017-08-24,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2,0,-0.0169533,-0.0174029,-0.018345,-0.012837,-0.014335,sell
2017-08-25,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2,0,-0.0169533,-0.0174029,-0.018345,-0.012837,-0.014335,sell
2017-08-26,1,1,0,3,0,0,2,2,0,0,2,0,1,2,1,2,1,-0.0106881,-0.0224492,-0.011671,-0.016058,-0.022024,sell
2017-08-27,1,1,0,3,0,0,2,2,0,0,2,0,1,2,1,2,1,-0.0106881,-0.0224492,-0.011671,-0.016058,-0.022024,sell
2017-08-28,1,1,0,3,0,0,2,2,0,0,2,0,0,2,2,2,1,-0.0069063,-0.0237904,-0.017547,-0.008215,-0.009713,sell
2017-08-29,1,1,0,3,0,0,2,1,0,0,1,0,0,2,2,2,1,-0.0057969,-0.0233497,-0.017959,-0.001305,-0.002803,sell
2017-08-30,1,1,0,2,0,0,2,1,0,0,1,1,0,1,2,1,1,-0.0074136,-0.0228170,-0.012757, 0.005606,-0.011933,sell
2017-08-31,1,1,0,2,0,0,1,1,0,0,1,1,0,1,2,1,0, 0.0382727, 0.0147002, 0.014700, 0.012371, 0.016011,buy
2017-09-01,1,1,0,2,0,1,1,1,0,0,1,1,1,1,2,1,0, 0.0133826, 0.0145501, 0.014550, 0.007789, 0.014550,buy
2017-09-02,1,1,0,2,1,1,1,1,0,0,1,1,2,1,2,1,0,-0.0131490,-0.0119639,-0.013169,-0.023318,-0.012281,sell
2017-09-03,1,1,0,2,1,1,1,1,0,0,1,1,2,1,2,1,0,-0.0131490,-0.0119639,-0.013169,-0.023318,-0.012281,sell
2017-09-04,1,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0,-0.0434143,-0.0430334,-0.043586,-0.046634,-0.042489,sell
2017-09-05,1,0,1,1,1,1,1,0,0,0,0,1,2,2,0,1,0,-0.0393214,-0.0289827,-0.032190,-0.051449,-0.032116,sell
2017-09-06,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1,0,-0.0251235,-0.0063682,-0.008293,-0.052200,-0.017150,sell
2017-09-07,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1,0,-0.0251235,-0.0063682,-0.008293,-0.052200,-0.017150,sell
2017-09-08,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1,0,-0.0251235,-0.0063682,-0.008293,-0.052200,-0.017150,sell
2017-09-09,1,0,2,1,2,1,1,0,0,1,0,1,2,3,2,1,0,-0.0407419,-0.0343348,-0.034335,-0.045581,-0.032679,sell
2017-09-10,1,0,2,1,1,0,1,0,0,1,0,1,0,3,2,1,0, 0.0039388,-0.0041169,-0.004117, 0.016729,-0.013007,buy
2017-09-11,1,0,2,1,1,0,1,0,1,1,1,1,0,3,2,1,0, 0.0239344, 0.0137293, 0.013729, 0.015303, 0.004682,buy
2017-09-12,1,0,2,1,1,0,2,0,1,1,2,1,0,3,2,1,0, 0.0223139, 0.0134611, 0.018046, 0.021399, 0.012191,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0, 0.0157617, 0.0155672, 0.003460, 0.023597, 0.002031,buy
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,0, 0.0085506, 0.0516677, 0.007607, 0.052378, 0.017556,buy
2017-09-15,1,1,1,1,0,0,2,1,1,1,3,1,0,1,3,1,0, 0.0203069, 0.0709734, 0.017186, 0.068048, 0.017999,buy
2017-09-16,1,1,1,0,0,0,2,1,1,1,3,1,0,0,3,1,0, 0.0358516, 0.0574325, 0.035183, 0.068566, 0.035326,buy
2017-09-17,1,1,0,0,0,1,2,1,1,1,3,1,1,0,2,1,0, 0.0287792, 0.0295244, 0.041397, 0.051583, 0.035826,buy
2017-09-18,1,1,0,1,0,1,2,1,1,1,3,1,1,1,2,1,0, 0.0174526, 0.0244425, 0.017870, 0.026421,-0.013604,buy
2017-09-19,1,1,0,1,0,1,2,1,1,0,3,1,1,1,1,1,0, 0.0008757, 0.0008757, 0.016753,-0.002393,-0.015234,sell
2017-09-20,1,1,1,1,0,1,2,1,0,0,2,1,1,2,1,1,0,-0.0338013,-0.0345105,-0.017663,-0.027858,-0.020734,sell
2017-09-21,1,0,1,1,0,1,2,1,0,0,2,1,1,2,0,1,0,-0.0495568,-0.0455809,-0.041659,-0.046965,-0.042350,sell
2017-09-22,0,1,1,1,0,1,2,0,0,0,1,0,1,3,0,1,0,-0.0382199,-0.0367924,-0.023495,-0.051130,-0.022388,sell
2017-09-23,0,1,1,1,0,0,2,0,0,1,1,0,0,3,1,1,0, 0.0062132, 0.0017082, 0.011275, 0.001245, 0.010025,buy
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,0,0,3,2,1,0, 0.0010383, 0.0033012, 0.003301,-0.003410,-0.004531,sell
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.0073991, 0.0066697, 0.006670,-0.001678, 0.011017,buy
2017-09-26,0,2,0,0,0,1,1,1,0,1,2,0,1,1,2,0,0, 0.0669984, 0.0547496, 0.055695, 0.041030, 0.049590,buy
2017-09-27,0,2,0,0,0,1,1,1,0,1,2,0,1,1,2,0,0, 0.0669984, 0.0547496, 0.055695, 0.041030, 0.049590,buy
2017-09-28,0,2,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0, 0.0433350, 0.0485949, 0.038704, 0.028976, 0.037649,buy
2017-09-29,1,3,0,0,0,1,1,1,0,0,2,1,1,2,1,0,0, 0.0260160, 0.0288226,-0.000039,-0.004917, 0.000724,buy
2017-09-30,1,3,1,0,0,1,1,1,0,0,2,1,1,3,1,0,0, 0.0094380,-0.0078707,-0.005721,-0.013682,-0.007466,sell
2017-10-01,1,1,1,0,1,1,1,1,0,0,2,1,2,2,0,0,0,-0.0368566,-0.0146199,-0.023169,-0.026019,-0.023092,sell
2017-10-02,1,1,1,0,1,1,0,1,0,0,1,1,2,2,0,0,0,-0.0298845,-0.0165189,-0.022703,-0.025103,-0.022835,sell
2017-10-03,2,1,1,0,1,1,0,1,0,0,1,1,2,2,0,1,0,-0.0423548,-0.0246534,-0.037059,-0.040028,-0.036350,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,-0.0300990,-0.0230831,-0.028822,-0.032864,-0.023766,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0138344,-0.0116699,-0.001617,-0.025621, 0.007736,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0138344,-0.0116699,-0.001617,-0.025621, 0.007736,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0,-0.0017561,-0.0017561,-0.003233,-0.012674, 0.005433,sell
2017-10-08,2,0,0,0,2,0,0,0,0,3,0,1,2,2,1,1,0,-0.0094094,-0.0150497,-0.010230,-0.020460,-0.006490,sell
2017-10-09,2,0,0,0,2,0,0,0,0,3,0,1,2,2,1,1,0,-0.0094094,-0.0150497,-0.010230,-0.020460,-0.006490,sell
2017-10-10,2,0,0,0,0,0,1,0,1,3,0,2,0,2,2,1,0, 0.0098231, 0.0181532, 0.022018,-0.016993, 0.002000,buy
2017-10-11,2,0,0,0,0,0,2,0,1,3,1,2,0,2,2,1,0, 0.0203804, 0.0214294, 0.021251,-0.008816, 0.002850,buy
2017-10-12,2,0,0,0,0,0,3,0,2,1,1,3,0,1,2,1,0,-0.0208497,-0.0167906,-0.013848,-0.021804,-0.014803,sell
2017-10-13,1,0,0,1,0,0,3,0,2,1,1,2,1,1,2,1,0,-0.0133141,-0.0195780,-0.015687,-0.014372,-0.015128,sell
2017-10-14,1,1,0,1,0,0,3,0,2,1,1,2,1,2,2,1,0,-0.0005349,-0.0040434,-0.002229,-0.002229,-0.002377,sell
2017-10-15,1,1,0,1,0,0,3,0,2,0,2,2,1,1,2,0,0, 0.0073292, 0.0092754, 0.005801, 0.007565, 0.005918,buy
2017-10-16,1,1,0,2,0,0,4,0,1,0,2,2,2,1,1,0,1, 0.0355785, 0.0357089, 0.033951, 0.037844, 0.038223,buy
2017-10-17,1,1,0,2,0,0,4,0,1,0,2,2,2,1,1,0,1, 0.0355785, 0.0357089, 0.033951, 0.037844, 0.038223,buy
2017-10-18,1,1,0,1,0,0,3,0,1,0,2,1,1,1,1,0,1, 0.0256878, 0.0261354, 0.025688, 0.026098, 0.027522,buy
2017-10-19,1,1,0,1,0,0,3,0,1,0,2,1,1,1,1,0,1, 0.0256878, 0.0261354, 0.025688, 0.026098, 0.027522,buy
2017-10-20,1,1,0,1,1,0,2,1,1,0,1,1,2,1,2,0,1, 0.0000904, 0.0041147,-0.001154, 0.008830, 0.006003,buy
2017-10-21,2,0,0,1,1,0,2,1,0,0,2,1,2,0,1,0,1,-0.0339772,-0.0188678,-0.034908,-0.011573,-0.034293,sell
2017-10-22,1,0,1,1,1,0,2,1,0,0,1,1,3,0,1,0,1,-0.0188156,-0.0109291,-0.017794,-0.011184,-0.019279,sell
2017-10-23,1,0,1,1,1,0,2,1,0,0,1,1,3,0,1,0,1,-0.0188156,-0.0109291,-0.017794,-0.011184,-0.019279,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,1,1,2,1,1,0,1, 0.0060996, 0.0013190, 0.005827, 0.005682, 0.003537,buy
2017-10-25,1,0,1,0,1,0,2,2,1,1,1,2,2,2,1,0,1, 0.0077678, 0.0007549, 0.000706, 0.001240,-0.004037,buy
2017-10-26,1,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1, 0.0053645,-0.0080335,-0.004602,-0.005282,-0.006590,sell
2017-10-27,1,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1, 0.0053645,-0.0080335,-0.004602,-0.005282,-0.006590,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,0,2,1,0,1, 0.0127468, 0.0102923, 0.010054, 0.012925, 0.012747,buy
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,0,2,1,0,1, 0.0127468, 0.0102923, 0.010054, 0.012925, 0.012747,buy
2017-10-30,1,0,1,0,0,0,3,2,2,1,1,2,1,2,3,0,1,-0.0195077,-0.0176032,-0.019275,-0.019508,-0.018676,sell
2017-10-31,1,0,1,0,0,0,3,2,1,1,1,2,1,1,3,0,1,-0.0273721,-0.0140078,-0.028778,-0.028423,-0.023062,sell
2017-11-01,0,0,1,1,0,0,3,2,1,0,0,2,2,0,3,0,1,-0.0165361, 0.0083994,-0.016670,-0.016536,-0.016670,sell
2017-11-02,0,1,1,1,0,0,3,2,1,0,0,2,3,0,3,0,1,-0.0181611, 0.0208298,-0.018161,-0.018161,-0.003059,sell
2017-11-03,0,1,1,1,0,0,3,2,1,0,0,2,3,0,3,0,1,-0.0181611, 0.0208298,-0.018161,-0.018161,-0.003059,sell
2017-11-04,0,1,1,1,0,0,2,2,1,0,0,0,3,1,3,0,1, 0.0098482, 0.0127575, 0.009848, 0.009921, 0.009848,buy
2017-11-05,0,1,1,1,0,0,2,2,2,0,0,0,3,2,3,0,1,-0.0071185,-0.0047381,-0.004532,-0.003792,-0.005759,sell
2017-11-06,0,1,1,1,0,0,1,2,2,0,0,0,3,2,2,0,1, 0.0050593, 0.0053479, 0.005604, 0.003465,-0.003064,buy
2017-11-07,0,1,1,1,0,0,2,1,1,0,1,0,3,2,0,0,1, 0.0233551, 0.0234834, 0.026792, 0.021633,-0.008710,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,1, 0.0259824, 0.0146341,-0.003566,-0.027174,-0.006919,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,0,2,0,0,1, 0.0173630, 0.0029227, 0.013807,-0.027997, 0.008744,buy
2017-11-10,1,0,0,0,0,0,2,1,1,0,2,0,0,2,0,0,1, 0.0173630, 0.0029227, 0.013807,-0.027997, 0.008744,buy
2017-11-11,1,0,0,0,0,0,2,0,2,1,2,1,1,1,0,0,1,-0.0294000,-0.0316355,-0.018681,-0.010106,-0.031454,sell
2017-11-12,1,0,0,0,0,0,2,1,2,1,2,1,1,1,1,0,1,-0.0381301,-0.0375742,-0.030950,-0.017209,-0.038200,sell
2017-11-13,1,0,1,0,0,0,2,1,2,1,2,1,2,1,1,0,1,-0.0055338,-0.0089864,-0.019135,-0.000640,-0.005534,sell
2017-11-14,1,0,1,0,0,0,2,1,1,1,1,1,2,0,2,0,1, 0.0039662,-0.0014789, 0.003364, 0.004197, 0.004197,buy
2017-11-15,1,0,1,0,0,0,3,1,1,1,1,1,2,1,2,0,1, 0.0070114,-0.0016121, 0.001377, 0.005323, 0.005323,buy
2017-11-16,1,1,1,0,0,0,3,1,1,1,1,1,3,1,2,0,1,-0.0127872,-0.0069727,-0.009724,-0.015946,-0.009724,sell
2017-11-17,1,1,1,0,0,0,4,1,1,0,1,2,2,1,2,0,1,-0.0144186,-0.0075846,-0.013268,-0.013268,-0.014419,sell
2017-11-18,0,1,1,0,0,0,4,1,2,0,0,2,2,2,2,0,1, 0.0123361, 0.0198187, 0.012659, 0.015721, 0.013398,buy
2017-11-19,0,1,1,0,0,0,4,1,2,0,0,2,2,2,2,0,1, 0.0123361, 0.0198187, 0.012659, 0.015721, 0.013398,buy
2017-11-20,0,1,0,0,0,0,4,2,2,0,1,2,1,3,1,0,1, 0.0235259, 0.0262423, 0.017223, 0.012021, 0.013012,buy
2017-11-21,0,1,0,0,0,0,4,2,2,0,1,2,1,3,1,0,1, 0.0235259, 0.0262423, 0.017223, 0.012021, 0.013012,buy
2017-11-22,0,1,0,0,0,0,3,3,2,0,1,3,1,2,1,0,1, 0.0336825, 0.0396179, 0.021848, 0.030134, 0.030672,buy
2017-11-23,1,1,0,0,0,0,2,3,2,0,1,3,1,2,1,0,1, 0.0260839, 0.0365150, 0.028330, 0.024546, 0.024999,buy
2017-11-24,1,1,0,0,0,0,2,3,2,0,1,3,1,2,1,0,1, 0.0260839, 0.0365150, 0.028330, 0.024546, 0.024999,buy
2017-11-25,1,0,0,0,0,0,2,3,1,0,1,3,0,1,1,0,1, 0.0119670, 0.0127806, 0.008117, 0.016603, 0.010537,buy
2017-11-26,1,0,0,0,0,0,3,3,0,0,1,2,0,1,2,0,1,-0.0014530, 0.0010954,-0.008063,-0.003874,-0.003442,sell
2017-11-27,1,1,0,0,0,0,3,3,0,0,1,2,1,1,2,0,1, 0.0017865, 0.0013285,-0.028023, 0.002291,-0.017580,sell
2017-11-28,1,1,0,0,0,0,4,3,0,0,2,2,1,1,2,0,1, 0.0048961, 0.0028734,-0.037573, 0.008565,-0.022481,sell
2017-11-29,1,1,0,0,0,0,4,2,0,1,2,2,2,0,2,0,1,-0.0315196,-0.0266331,-0.058404, 0.009104,-0.048810,sell
2017-11-30,1,1,0,0,0,0,3,3,0,1,2,1,2,1,2,0,1,-0.0234650,-0.0234650,-0.051196,-0.014672,-0.041732,sell
2017-12-01,1,1,0,0,0,0,3,3,1,1,2,2,2,1,2,0,1, 0.0091635, 0.0085872,-0.029305, 0.019031,-0.015671,buy
2017-12-02,1,1,0,0,0,0,3,3,1,1,2,2,2,1,2,0,1, 0.0091635, 0.0085872,-0.029305, 0.019031,-0.015671,buy
2017-12-03,1,1,0,0,0,0,2,3,1,1,2,2,2,1,1,0,1, 0.0106579, 0.0148425,-0.014519, 0.007383,-0.007764,buy
2017-12-04,1,0,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0, 0.0122924, 0.0008204, 0.020061, 0.003040, 0.019575,buy
2017-12-05,1,0,0,0,0,0,2,3,1,1,2,2,1,2,1,0,0, 0.0046619,-0.0058785, 0.001694,-0.003915, 0.002177,sell
2017-12-06,1,0,0,0,0,0,2,3,1,1,2,2,1,2,1,0,0, 0.0046619,-0.0058785, 0.001694,-0.003915, 0.002177,sell
2017-12-07,1,0,0,0,0,0,2,2,1,2,2,2,2,1,1,0,0, 0.0265429, 0.0199756, 0.018266, 0.015575, 0.016397,buy
2017-12-08,1,0,0,0,0,0,3,2,1,1,3,2,1,1,1,0,0,-0.0072821,-0.0106656,-0.002824,-0.022739,-0.003735,sell
2017-12-09,1,0,0,0,0,0,2,2,1,1,2,2,1,1,1,0,0, 0.0027590,-0.0022619, 0.013412,-0.005026, 0.013706,buy
2017-12-10,1,0,0,0,0,0,2,3,0,1,2,2,1,1,1,0,0, 0.0026150,-0.0245648, 0.011981,-0.022941, 0.013562,sell
2017-12-11,1,0,0,0,0,0,2,2,0,1,1,2,1,1,0,1,0,-0.0051680,-0.0424393,-0.005327,-0.018711,-0.008656,sell
2017-12-12,1,0,0,0,0,0,4,2,0,1,1,2,1,3,0,1,0, 0.0296921,-0.0007200, 0.003286, 0.029473, 0.029321,buy
2017-12-13,1,0,0,0,0,0,4,3,0,1,1,3,1,3,0,1,0, 0.0292610,-0.0081203,-0.001082, 0.027523, 0.029261,buy
2017-12-14,2,0,0,0,0,0,4,2,0,0,1,2,0,3,0,1,1, 0.0145963, 0.0070764, 0.007382, 0.014522, 0.014644,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,1,-0.0016143, 0.0017073, 0.001511,-0.002936,-0.000727,sell
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.0110340, 0.0104780, 0.005932, 0.009146, 0.011034,buy
2017-12-17,2,0,0,0,0,0,3,3,0,1,2,2,1,2,1,0,1,-0.0078191,-0.0063768,-0.003633,-0.026754,-0.007819,sell
2017-12-18,1,0,0,0,0,0,3,2,0,1,2,1,1,2,1,0,0,-0.0056928,-0.0367973,-0.021081,-0.020659,-0.012242,sell
2017-12-19,1,0,0,0,0,0,3,2,0,1,2,1,1,2,1,0,0,-0.0056928,-0.0367973,-0.021081,-0.020659,-0.012242,sell
2017-12-20,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0, 0.0080327,-0.0363910, 0.014444, 0.010851, 0.026229,buy
2017-12-21,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0, 0.0080327,-0.0363910, 0.014444, 0.010851, 0.026229,buy
2017-12-22,2,0,0,0,0,0,1,3,0,1,3,1,1,0,2,0,0, 0.0318670, 0.0133595, 0.043071, 0.011031, 0.038408,buy
2017-12-23,3,0,0,0,0,0,2,3,0,1,3,2,1,0,2,1,0, 0.0272639, 0.0204520, 0.037560,-0.010524, 0.020819,buy
2017-12-24,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.0292733, 0.0237999, 0.032129,-0.007712, 0.027341,buy
2017-12-25,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.0292733, 0.0237999, 0.032129,-0.007712, 0.027341,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.0292733, 0.0237999, 0.032129,-0.007712, 0.027341,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0089490, 0.0031457, 0.010047, 0.010862, 0.010107,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0089490, 0.0031457, 0.010047, 0.010862, 0.010107,buy
2017-12-29,2,0,0,0,0,0,3,1,1,1,2,1,2,1,1,1,0, 0.0159948, 0.0084340, 0.017034, 0.017302, 0.019201,buy
