Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,none,a135,a0,none,a120,a180,a0,a60,a180,a150,none,a150,a90,none, 0.0050740, 0.0040093, 0.00400926, 0.0040093, 0.0040093,buy
2013-08-22,none,a135,a0,none,a120,a150,none,a60,none,none,none,a150,a90,none, 0.0076725, 0.0074572, 0.00592585, 0.0059258, 0.0059258,buy
2013-08-23,none,none,a0,none,none,a150,none,a90,a150,a180,none,none,a90,none,-0.0063535,-0.0058830,-0.00838386,-0.0052312,-0.0058830,sell
2013-08-24,a180,none,a0,none,a90,none,none,a90,none,a180,a90,none,a90,none,-0.0086196,-0.0069326,-0.00954548,-0.0064473,-0.0074200,sell
2013-08-25,a180,none,a0,none,none,a120,a60,none,a120,none,a90,none,a90,none,-0.0100034,-0.0047923,-0.00678444,-0.0021230,-0.0076497,sell
2013-08-26,a180,none,a0,none,a60,a120,a60,a120,a120,a150,a90,none,a90,none,-0.0064719,-0.0063762,-0.00548527,-0.0041723,-0.0052826,sell
2013-08-27,a180,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0079462,-0.0049046,-0.00932932,-0.0050354,-0.0076011,sell
2013-08-28,a180,a120,a0,none,none,a90,a90,a150,a90,a120,a90,none,none,none, 0.0012477,-0.0036107, 0.00116320, 0.0034429, 0.0012477,buy
2013-08-29,none,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none, 0.0053447, 0.0023229, 0.00234313, 0.0053447,-0.0051406,buy
2013-08-30,none,a120,none,none,none,none,a120,a180,a60,none,a90,a135,none,none,-0.0006381,-0.0037597,-0.00063807, 0.0071088,-0.0006381,sell
2013-08-31,none,none,none,a30,a0,a60,a120,a180,a60,a90,none,a135,none,none,-0.0035986,-0.0027049,-0.00381948,-0.0008741,-0.0034239,sell
2013-09-01,none,none,none,a30,none,a60,none,none,none,a90,none,a135,none,none,-0.0054001,-0.0050280,-0.00516588,-0.0049057,-0.0050434,sell
2013-09-02,none,none,none,a30,none,none,a150,a150,none,none,none,a135,none,none, 0.0030185, 0.0033214,-0.00512974, 0.0030185, 0.0032184,buy
2013-09-03,none,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,-0.0061400,-0.0061880,-0.00583246,-0.0052819,-0.0057990,sell
2013-09-04,none,none,none,a30,none,none,a180,a120,none,a60,none,a135,none,none,-0.0055495,-0.0058372,-0.00627184,-0.0053858,-0.0056091,sell
2013-09-05,none,none,none,a30,a60,none,a180,a120,a0,none,none,none,none,none,-0.0018210, 0.0028077, 0.00000380,-0.0067801, 0.0000484,buy
2013-09-06,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,-0.0018177,-0.0084156,-0.00829188,-0.0089133,-0.0084156,sell
2013-09-07,none,none,none,a30,a90,none,a150,a90,none,none,none,none,none,none, 0.0012010,-0.0000665, 0.00167310,-0.0003553,-0.0000665,buy
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none, 0.0029942, 0.0002505, 0.00248365,-0.0033233, 0.0003475,buy
2013-09-09,a150,none,none,a30,none,none,a120,a60,none,a0,none,none,none,none,-0.0067163,-0.0062522,-0.00646665,-0.0062522,-0.0048374,sell
2013-09-10,a150,none,none,a30,a120,none,none,none,a60,none,none,none,none,none, 0.0053726, 0.0079103, 0.00535269, 0.0049676, 0.0050653,buy
2013-09-11,a150,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,-0.0038234,-0.0059548,-0.00346787,-0.0064258,-0.0003091,sell
2013-09-12,a150,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,-0.0027518,-0.0030865,-0.00172699,-0.0030865, 0.0028312,sell
2013-09-13,a150,a90,none,none,none,a90,a60,a0,none,a60,none,a120,none,none, 0.0010315,-0.0055998, 0.00407380,-0.0061535, 0.0017906,buy
2013-09-14,none,a90,none,none,a180,a90,none,a0,a120,none,none,a120,none,none,-0.0035820,-0.0065591,-0.00300254,-0.0072467,-0.0067933,sell
2013-09-15,none,a90,none,none,none,none,none,none,a120,a90,none,a120,none,a45,-0.0064988,-0.0075018,-0.00685403,-0.0077962,-0.0077962,sell
2013-09-16,none,a90,none,none,a150,a120,none,none,none,a90,none,a120,a60,a45,-0.0055880,-0.0035905,-0.00336227,-0.0024361,-0.0041144,sell
2013-09-17,none,none,none,none,none,none,a0,none,a150,a120,none,none,a60,a45, 0.0063955, 0.0013838,-0.00077621, 0.0031406, 0.0023403,buy
2013-09-18,none,none,none,none,a120,a150,a0,a60,none,a120,none,none,a60,a45, 0.0003464,-0.0027240,-0.00404889,-0.0030534,-0.0023188,sell
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,a45, 0.0101957, 0.0018333, 0.00550221, 0.0080211, 0.0022568,buy
2013-09-20,a135,none,none,none,a90,a180,none,a90,none,a150,none,none,a60,a45, 0.0085073, 0.0067064, 0.00383479, 0.0077302, 0.0053477,buy
2013-09-21,a135,none,none,none,a90,a180,none,none,a150,none,none,none,a60,a45, 0.0065199, 0.0030239, 0.00318207, 0.0064290, 0.0023072,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,a180,none,none,none,a45, 0.0087317, 0.0076640, 0.00865114, 0.0076368, 0.0081347,buy
2013-09-23,a135,none,none,none,a60,a150,none,none,none,a180,a120,none,none,a45,-0.0020124,-0.0033283,-0.00341994,-0.0031394,-0.0033879,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a45, 0.0049009, 0.0052749, 0.00415245, 0.0037065, 0.0040795,buy
2013-09-25,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a45, 0.0005322, 0.0003400,-0.00045356, 0.0013722, 0.0005290,buy
2013-09-26,none,none,none,none,none,a120,a120,none,a90,none,a120,none,none,a45, 0.0025063, 0.0028656, 0.00100094, 0.0007515,-0.0056170,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,a45, 0.0042037, 0.0044718,-0.00245083,-0.0006986,-0.0043162,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45,-0.0022614,-0.0024340, 0.00111822, 0.0012030,-0.0035263,sell
2013-09-29,a120,none,none,none,none,a90,a150,a150,a60,none,a120,none,a45,a45, 0.0002237, 0.0002587,-0.00065036,-0.0018274,-0.0019245,sell
2013-09-30,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a45,a45, 0.0055071, 0.0068024, 0.00726433, 0.0068024, 0.0046341,buy
2013-10-01,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a45,a45,-0.0067123,-0.0048798, 0.00417333,-0.0067123,-0.0078117,sell
2013-10-02,a120,none,none,none,none,a60,a180,a120,none,none,none,none,a45,a45,-0.0050660,-0.0012180, 0.00807833,-0.0064091,-0.0050660,sell
2013-10-03,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a45, 0.0066879, 0.0066879, 0.00662993, 0.0069335, 0.0045029,buy
2013-10-04,a120,a60,none,none,none,none,a150,a90,a0,a60,none,none,a45,a45, 0.0011057, 0.0064871, 0.00110566, 0.0011057, 0.0010093,buy
2013-10-05,none,a60,none,none,a90,none,none,a90,a0,none,none,none,a45,a45,-0.0001918,-0.0001099, 0.00017683, 0.0002967, 0.0001814,buy
2013-10-06,none,a60,none,none,none,a0,a120,a60,none,none,none,none,none,a45,-0.0063844, 0.0003762, 0.00026600, 0.0002313, 0.0002516,sell
2013-10-07,none,a60,none,none,a120,a0,none,a60,none,none,none,a90,none,a45,-0.0000850, 0.0001220,-0.00041396,-0.0011709,-0.0035591,sell
2013-10-08,none,a60,none,none,none,none,a90,none,none,a0,a135,a90,none,a45, 0.0023079, 0.0047531, 0.00484559, 0.0047531, 0.0051242,buy
2013-10-09,none,a60,none,none,a150,none,none,none,a60,none,a135,a90,none,a45, 0.0031876, 0.0043746, 0.00391640, 0.0040128, 0.0039164,buy
2013-10-10,none,a60,none,none,a150,none,a60,none,none,none,a135,a90,none,a45, 0.0011113, 0.0038036, 0.00400858, 0.0040086, 0.0042792,buy
2013-10-11,none,none,none,none,a180,a60,a60,a0,a90,none,a135,a90,none,a45, 0.0033771, 0.0004849, 0.00019179, 0.0004849, 0.0003819,buy
2013-10-12,none,none,none,none,a180,none,none,none,a90,a60,a135,a90,none,a45, 0.0044163, 0.0003346, 0.00462017, 0.0040469, 0.0014966,buy
2013-10-13,none,none,none,none,a150,a90,none,none,none,a60,a135,a90,a30,a45, 0.0014798, 0.0017098, 0.00170982, 0.0053518, 0.0017098,buy
2013-10-14,none,none,none,none,a150,a90,a0,none,a120,none,a135,none,a30,a45,-0.0022520,-0.0016510,-0.00338118,-0.0024315,-0.0022520,sell
2013-10-15,none,none,none,none,none,a120,a0,a60,none,a90,none,none,a30,a45, 0.0017933,-0.0004861,-0.00048608,-0.0004861,-0.0004861,sell
2013-10-16,none,none,none,none,a120,a120,none,none,a150,none,none,none,a30,a45, 0.0021586, 0.0021586, 0.00236932,-0.0008253, 0.0021586,buy
2013-10-17,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,a45,-0.0071537,-0.0091419,-0.00708056,-0.0071537,-0.0091419,sell
2013-10-18,none,none,none,none,a90,a150,none,none,a180,a120,none,none,a30,a45,-0.0057392,-0.0057392,-0.00586394,-0.0058639,-0.0060183,sell
2013-10-19,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a45, 0.0050166, 0.0044009, 0.00489042, 0.0038933, 0.0062096,buy
2013-10-20,none,none,none,none,a60,a180,none,a120,none,a150,none,none,none,a45, 0.0038650, 0.0042261, 0.00436064, 0.0043606, 0.0050567,buy
2013-10-21,none,none,none,none,a60,a180,a90,none,a150,none,none,none,none,a45, 0.0014242, 0.0013773, 0.00066337, 0.0011821,-0.0082397,buy
2013-10-22,none,none,none,a30,none,a150,a90,a150,none,a180,none,none,none,a45, 0.0022122, 0.0020302, 0.00007942, 0.0036034, 0.0032101,buy
2013-10-23,none,none,none,a30,none,a150,none,none,a120,a180,a150,none,none,a45,-0.0062353,-0.0046882,-0.00695845,-0.0052650,-0.0004133,sell
2013-10-24,none,none,none,a30,none,none,a120,a180,a120,none,a150,none,none,a45,-0.0043227,-0.0072210,-0.00482748,-0.0040366,-0.0009066,sell
2013-10-25,none,none,none,a30,a0,a120,none,a180,none,a150,a150,none,none,a45,-0.0049074,-0.0047026,-0.00443402,-0.0040734,-0.0008817,sell
2013-10-26,none,none,none,a30,a0,none,a150,none,a90,a150,a150,none,none,a45, 0.0025252, 0.0012270, 0.00108180, 0.0012270, 0.0012270,buy
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,none,a150,none,none,a45,-0.0029521, 0.0044805, 0.00060994, 0.0006584, 0.0006033,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a45,-0.0204728, 0.0030554,-0.00815571,-0.0032706,-0.0083395,buy
2013-10-29,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a45,-0.0048247, 0.0017933, 0.00222465, 0.0002959, 0.0008343,buy
2013-10-30,none,a60,none,a45,a60,a60,none,a120,none,a90,none,none,none,a45,-0.0003965,-0.0004745,-0.00039645,-0.0014592,-0.0001728,sell
2013-10-31,none,a60,a0,a45,a60,none,a150,none,none,a90,none,none,none,a45,-0.0031190,-0.0031971,-0.00304042,-0.0031971,-0.0018807,sell
2013-11-01,none,a60,a0,a45,a90,none,none,a90,none,none,none,none,none,a45, 0.0012324,-0.0052733,-0.00399159,-0.0035583,-0.0031620,sell
2013-11-02,none,a60,a0,a45,a90,none,a120,none,none,a60,none,none,none,a45,-0.0058406,-0.0058456,-0.00575190,-0.0058456,-0.0057711,sell
2013-11-03,none,a60,a0,none,none,a0,a120,a60,a0,none,none,none,none,a45,-0.0059429,-0.0004108, 0.00033332,-0.0005067, 0.0002899,sell
2013-11-04,none,a60,none,none,a120,none,a90,none,none,none,none,a60,none,a45,-0.0007037,-0.0026125,-0.00064276,-0.0006253,-0.0027837,sell
2013-11-05,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,a45, 0.0000830,-0.0006639,-0.00159240, 0.0000064,-0.0022070,sell
2013-11-06,a120,none,none,a60,a150,none,a60,none,none,a0,none,a60,none,a45, 0.0039988, 0.0047800, 0.00478002, 0.0047800, 0.0039988,buy
2013-11-07,a120,none,none,a60,none,a60,a60,a0,a60,a0,none,a60,none,a45, 0.0065922, 0.0066505, 0.00665054, 0.0066505, 0.0065922,buy
2013-11-08,a120,none,none,a60,a180,none,none,none,a60,none,none,a60,none,a45, 0.0086944, 0.0080118, 0.00761563, 0.0076156, 0.0085254,buy
2013-11-09,a120,none,none,a60,none,a90,none,none,none,none,none,a60,none,a45, 0.0028838, 0.0005772, 0.00057722, 0.0005772, 0.0022558,buy
2013-11-10,a120,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a45, 0.0046684, 0.0060043, 0.00600430, 0.0060043, 0.0046684,buy
2013-11-11,a120,none,none,a60,none,a120,a0,a60,none,a60,none,a60,a0,a45,-0.0001189, 0.0001787, 0.00017873, 0.0001787, 0.0000240,sell
2013-11-12,a120,none,none,none,a120,none,none,a60,a120,none,none,none,a0,a45, 0.0064940, 0.0019422, 0.00566687, 0.0019422, 0.0023819,buy
2013-11-13,a120,none,none,none,none,a150,none,a90,none,a90,none,none,a0,a45, 0.0042761,-0.0016543,-0.00391742,-0.0016543,-0.0063034,sell
2013-11-14,a120,none,none,none,a90,none,none,a90,a150,a90,none,none,a0,a45, 0.0054803, 0.0034304,-0.00202846, 0.0034541,-0.0039793,buy
2013-11-15,a120,none,none,none,a90,a180,a60,none,a150,none,none,none,a0,a45,-0.0013423, 0.0053513,-0.00251007, 0.0002032,-0.0004815,sell
2013-11-16,a120,none,none,none,none,a180,a60,a120,none,a120,none,none,a0,a45,-0.0001345, 0.0002141,-0.00074478, 0.0008266,-0.0013623,buy
2013-11-17,a120,none,none,none,a60,none,none,none,a180,none,none,none,a0,a45, 0.0025791, 0.0024767, 0.00247669, 0.0016988, 0.0004117,buy
2013-11-18,none,a60,none,none,none,a150,a90,a150,none,a150,none,none,a0,a45,-0.0015771,-0.0014360,-0.00168918,-0.0000650,-0.0031254,sell
2013-11-19,none,a60,none,none,none,none,none,a150,none,a150,none,none,a0,a45, 0.0012049, 0.0021189, 0.00298927, 0.0022293,-0.0003408,buy
2013-11-20,none,a60,none,none,none,none,a120,none,a150,none,none,none,a0,a45,-0.0031333,-0.0015523,-0.00121006,-0.0012496,-0.0012101,sell
2013-11-21,none,a60,none,none,a0,a120,none,a180,none,a180,none,a45,none,a45, 0.0058462, 0.0044111, 0.00573947, 0.0043387, 0.0057395,buy
2013-11-22,none,a60,none,none,a0,none,none,none,a120,a180,none,a45,none,a45,-0.0013988,-0.0015309,-0.00139880,-0.0015078,-0.0013988,sell
2013-11-23,none,a60,none,a60,none,a90,a150,a150,a120,none,a180,a45,none,a45, 0.0026878, 0.0027632, 0.00323370, 0.0033305, 0.0017054,buy
2013-11-24,none,none,none,a60,none,a90,none,a150,none,a150,a180,a45,none,a45, 0.0038835, 0.0038835, 0.00388519, 0.0036643, 0.0036643,buy
2013-11-25,none,none,none,a60,none,none,a180,none,a90,none,a180,a45,none,a45, 0.0037515, 0.0026915, 0.00375151, 0.0062703, 0.0038445,buy
2013-11-26,none,none,none,a60,a60,a60,a180,a120,a90,a120,a180,a45,none,a45, 0.0046880, 0.0066456, 0.00468796, 0.0075890, 0.0047472,buy
2013-11-27,none,none,none,a60,a60,a60,a150,none,none,a120,a180,a45,none,a45, 0.0054097, 0.0045628, 0.00540974, 0.0058185, 0.0054097,buy
2013-11-28,none,none,none,a60,none,none,a150,a90,a60,none,a180,a45,none,a45, 0.0016061, 0.0016589, 0.00160612, 0.0074779, 0.0016061,buy
2013-11-29,none,a45,none,a60,a90,none,none,none,none,a90,a180,a45,none,a45, 0.0043581, 0.0043581, 0.00463701, 0.0050450, 0.0047379,buy
2013-11-30,none,a45,none,a60,none,none,a120,a60,none,none,a180,none,none,a45, 0.0026627, 0.0026627, 0.00155696, 0.0011807, 0.0033484,buy
2013-12-01,none,a45,none,a60,a120,a0,none,a60,none,a60,a180,none,none,a45,-0.0007186,-0.0009176,-0.00896417,-0.0057759,-0.0007811,buy
2013-12-02,none,a45,none,none,none,a0,a90,none,a0,none,a180,none,none,a45, 0.0030559, 0.0021192, 0.00321818,-0.0026908, 0.0041289,buy
2013-12-03,none,a45,none,none,a150,none,none,none,a0,none,a180,none,none,none,-0.0030395,-0.0025218, 0.00319366,-0.0033135, 0.0042506,sell
2013-12-04,a90,a45,none,none,none,none,a60,a0,none,none,a180,none,none,none, 0.0007133, 0.0008056,-0.00659854,-0.0014887, 0.0006087,buy
2013-12-05,a90,none,none,none,a180,none,none,a0,none,a0,none,none,none,none, 0.0096985, 0.0002537, 0.00724727, 0.0000581, 0.0031348,sell
2013-12-06,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0062746, 0.0040812, 0.00486576, 0.0059751,-0.0003826,buy
2013-12-07,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0037548, 0.0029359, 0.00192153, 0.0034030, 0.0014530,buy
2013-12-08,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none, 0.0042021, 0.0019498, 0.00268577, 0.0051318,-0.0044899,buy
2013-12-09,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.0016349, 0.0039408, 0.00030364, 0.0059590, 0.0011424,buy
2013-12-10,none,a30,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0049905,-0.0055855,-0.00458918,-0.0037665,-0.0055049,sell
2013-12-11,none,a30,none,a45,a90,a120,none,a90,a120,none,none,none,none,none,-0.0024768,-0.0021255,-0.00214218,-0.0018535, 0.0026382,sell
2013-12-12,none,a30,none,a45,a90,none,a60,none,a120,a90,none,none,none,none, 0.0005754, 0.0043137, 0.00370532, 0.0005754, 0.0006971,buy
2013-12-13,none,a30,none,a45,none,a150,a60,a120,none,none,none,none,none,none,-0.0059472,-0.0031132,-0.00511787,-0.0065169,-0.0058745,sell
2013-12-14,none,none,none,a45,a60,a150,none,none,a150,a120,none,none,none,none, 0.0043898, 0.0034985,-0.00182121, 0.0048527, 0.0058405,buy
2013-12-15,none,none,none,a45,none,none,a90,a150,none,a120,none,none,none,none,-0.0021071, 0.0012192,-0.00487350, 0.0014463,-0.0027080,sell
2013-12-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0033730, 0.0061658,-0.00358409, 0.0047274,-0.0013520,sell
2013-12-17,none,none,none,none,none,a180,a120,none,a180,a150,none,none,none,a30,-0.0030339, 0.0059539,-0.00310142,-0.0042928,-0.0001756,sell
2013-12-18,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,a30, 0.0019235, 0.0044523, 0.00192348, 0.0022753, 0.0019249,buy
2013-12-19,none,none,none,none,a0,a150,none,a180,a150,a180,none,none,none,a30,-0.0085091,-0.0050820,-0.00393018,-0.0049051,-0.0050820,sell
2013-12-20,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,a30, 0.0017604, 0.0056923,-0.00468954, 0.0017604,-0.0038721,buy
2013-12-21,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,-0.0053096,-0.0065304,-0.00539261,-0.0038118,-0.0027848,sell
2013-12-22,none,none,a0,a30,none,a120,a180,none,a120,a150,none,none,none,a30,-0.0010825,-0.0002457,-0.00056882, 0.0000299,-0.0003633,sell
2013-12-23,none,none,a0,a30,none,none,a180,a120,a120,none,none,none,none,a30,-0.0029696,-0.0005432,-0.00275783,-0.0029976,-0.0027578,sell
2013-12-24,a60,none,a0,a30,a60,none,none,none,none,a120,none,none,none,none, 0.0036580, 0.0038342, 0.00288633, 0.0042230, 0.0019195,buy
2013-12-25,a60,none,a0,a30,none,a90,a150,a90,a90,a120,none,none,none,none, 0.0033881, 0.0024433, 0.00357057, 0.0020632, 0.0031435,buy
2013-12-26,a60,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,-0.0001780,-0.0001780, 0.00023025, 0.0011617, 0.0001682,buy
2013-12-27,a60,none,a0,none,none,a60,a120,none,a60,a90,none,none,none,none,-0.0006860,-0.0028698,-0.00260400,-0.0005590,-0.0006860,sell
2013-12-28,a60,a0,a0,none,a120,a60,a120,a60,a60,none,none,none,none,none,-0.0029879,-0.0046970,-0.00298794,-0.0049899,-0.0030698,sell
2013-12-29,none,a0,a0,none,a120,none,a90,none,none,a60,none,none,none,none,-0.0046809, 0.0010447, 0.00235521, 0.0007162, 0.0023552,buy
2013-12-30,none,a0,a0,none,a150,none,a90,none,none,none,none,none,none,none,-0.0014345,-0.0017146,-0.00255559,-0.0017146,-0.0027728,sell
2013-12-31,none,a0,a0,none,a150,none,a60,none,none,none,none,none,none,none, 0.0007298,-0.0003289, 0.00003878,-0.0003289,-0.0000377,buy
2014-01-01,none,a0,a0,none,a180,a0,a60,a0,a0,none,none,none,none,none,-0.0044842,-0.0043187,-0.00389170,-0.0044842,-0.0044842,sell
2014-01-02,none,a0,a0,none,a180,none,none,none,none,a0,none,none,none,none,-0.0060605,-0.0058839,-0.00546793,-0.0060659,-0.0060605,sell
2014-01-03,a45,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0067618,-0.0067207,-0.00676184,-0.0076019,-0.0067618,sell
2014-01-04,a45,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0060122,-0.0047021,-0.00601220,-0.0069177,-0.0059968,sell
2014-01-05,a45,none,none,none,a120,a60,a0,a60,a60,none,none,none,none,none,-0.0051306,-0.0011156,-0.00513057,-0.0053627,-0.0042367,sell
2014-01-06,a45,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,-0.0061128,-0.0064747,-0.00504744,-0.0056675,-0.0054903,sell
2014-01-07,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none, 0.0020554, 0.0020554, 0.00191672,-0.0080963, 0.0020554,buy
2014-01-08,none,none,none,a0,a90,a90,none,none,a90,a90,none,none,none,none, 0.0006436,-0.0036741, 0.00064361, 0.0006454, 0.0014075,buy
2014-01-09,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a0, 0.0014425, 0.0014425, 0.00144249, 0.0007624, 0.0014425,buy
2014-01-10,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,a0,-0.0076814,-0.0087994,-0.00892812,-0.0094661,-0.0087994,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,a120,none,a45,none,a0,-0.0040798,-0.0020407,-0.00463880,-0.0046388,-0.0024716,sell
2014-01-12,a30,none,none,none,none,none,a90,a150,none,a150,none,a45,none,a0, 0.0061919,-0.0051226, 0.00522824,-0.0045809,-0.0028591,sell
2014-01-13,a30,none,none,none,none,none,none,none,a150,a150,none,a45,none,a0, 0.0028231,-0.0053796, 0.00058608,-0.0053197,-0.0066856,sell
2014-01-14,a30,none,none,none,a0,a150,a120,a180,none,none,none,a45,none,none, 0.0044259,-0.0035893, 0.00549587, 0.0032110, 0.0020609,buy
2014-01-15,a30,none,none,none,a0,none,none,a180,a180,a180,none,a45,none,none, 0.0040594,-0.0007932, 0.00570831, 0.0031473, 0.0014267,buy
2014-01-16,none,none,none,none,none,a180,a150,none,a180,none,a180,a45,none,none,-0.0019405, 0.0038707,-0.00170757,-0.0019405,-0.0019405,sell
2014-01-17,none,a30,none,none,none,a180,a150,a150,none,a150,a180,a45,none,none,-0.0000302, 0.0022241,-0.00030272, 0.0011755,-0.0000302,buy
2014-01-18,none,a30,none,none,none,none,none,none,a150,a150,a180,a45,none,none,-0.0009379,-0.0009265,-0.00095942,-0.0026917,-0.0009379,sell
2014-01-19,none,a30,none,a30,a60,a150,a180,a120,a150,none,a180,a45,none,none,-0.0004884,-0.0003308,-0.00033078,-0.0016841,-0.0002306,sell
2014-01-20,none,a30,none,a30,a60,a150,none,a120,none,a120,a180,a45,none,none, 0.0000456,-0.0003161,-0.00010492,-0.0001087,-0.0001049,buy
2014-01-21,none,none,none,a30,none,none,a150,none,a120,none,a180,a45,a0,none,-0.0000759,-0.0000083,-0.00009511,-0.0051442,-0.0000951,buy
2014-01-22,none,none,none,a30,a90,a120,a150,a90,none,a90,a180,none,a0,none, 0.0004101,-0.0000335,-0.00019796,-0.0064943,-0.0001980,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,-0.0070332,-0.0049740,-0.00703322,-0.0077347,-0.0070332,sell
2014-01-24,none,none,none,none,a120,none,a120,a60,a90,a60,a180,none,a0,none,-0.0076730,-0.0054619,-0.00569205, 0.0038751,-0.0056921,sell
2014-01-25,none,none,none,none,a120,a90,none,a60,none,a60,a180,none,a0,none,-0.0101942,-0.0101942,-0.00917406,-0.0056873,-0.0104097,sell
2014-01-26,none,a45,none,none,a150,none,a90,none,a60,none,a180,none,a0,none,-0.0015535,-0.0013506, 0.00704644,-0.0024278, 0.0063368,sell
2014-01-27,none,a45,none,none,a150,a60,none,none,none,none,a180,none,a0,none, 0.0002132, 0.0009528, 0.00490987, 0.0009528, 0.0023327,buy
2014-01-28,none,a45,none,a45,a180,a60,a60,a0,none,a0,a180,none,a0,none, 0.0011446, 0.0016122, 0.00214850, 0.0019061,-0.0040987,buy
2014-01-29,none,a45,none,a45,a180,none,none,a0,none,a0,a180,none,a0,none,-0.0045405,-0.0054957,-0.00442468,-0.0054957,-0.0040283,sell
2014-01-30,none,a45,none,a45,a150,none,none,none,a0,none,a180,none,a0,a30,-0.0010183,-0.0050703, 0.00173907,-0.0050703, 0.0012809,buy
2014-01-31,a0,a45,none,a45,a150,a0,none,none,a0,none,a180,none,a0,a30,-0.0051958,-0.0048430,-0.00243836,-0.0048430, 0.0010347,sell
2014-02-01,a0,none,none,a45,a120,a0,a0,a60,none,a60,a180,none,a0,a30,-0.0109974,-0.0124042,-0.01133380,-0.0070024,-0.0113338,sell
2014-02-02,a0,none,none,a45,a120,none,none,a60,none,a60,a180,none,a0,a30,-0.0109974,-0.0115914,-0.01215631,-0.0089277,-0.0121563,sell
2014-02-03,a0,none,none,none,a90,none,none,a90,none,none,a180,none,a0,a30, 0.0008461,-0.0049337,-0.00576847,-0.0057685,-0.0058222,sell
2014-02-04,a0,none,none,none,a90,none,none,a90,a60,a90,a180,none,a0,a30, 0.0052290, 0.0010249, 0.00214337, 0.0009702, 0.0021434,buy
2014-02-05,a0,none,none,none,none,a60,a60,none,none,none,a180,none,a0,a30,-0.0064662,-0.0064499,-0.00759295,-0.0085347,-0.0077264,sell
2014-02-06,a0,none,none,none,a60,none,none,a120,a90,a120,a180,none,a0,none, 0.0004391, 0.0039716, 0.00397165, 0.0039716, 0.0039716,buy
2014-02-07,a0,none,none,none,none,a90,a90,none,a90,none,a180,none,a0,none, 0.0025256, 0.0032001, 0.00217538, 0.0021754, 0.0031377,buy
2014-02-08,a0,none,none,none,none,a90,a90,a150,none,a150,a180,none,a0,none, 0.0024033, 0.0028091, 0.00203918, 0.0024033, 0.0018183,buy
2014-02-09,a0,none,none,a45,none,none,none,a150,a120,a150,a180,none,a0,none,-0.0055367,-0.0063441,-0.00420034,-0.0047339,-0.0039625,sell
2014-02-10,a0,none,none,a45,a0,a120,a120,none,none,none,a180,none,a0,none,-0.0059442,-0.0046959,-0.00644060,-0.0064406,-0.0064406,sell
2014-02-11,a0,none,none,a45,a0,none,none,a180,none,a180,none,none,a0,none, 0.0026313,-0.0004824, 0.00282657, 0.0026313, 0.0029167,buy
2014-02-12,a0,a45,none,a45,none,a150,a150,none,a150,none,none,none,a0,none,-0.0068590,-0.0064946,-0.00685903,-0.0064690,-0.0068590,sell
