Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,2,0,0,1,1,0,3,3,2.67,3.85,2.79,0.31,2.79,3.45,2.76,2.44,-0.00208650, 0.0359113, 0.04123004,-0.004376, 0.0117486,buy
2012-04-27,0,1,2,0,1,1,1,1,3,0.38,2.55,2.51,2.53,2.6,3,0.23,0, 0.03308170, 0.0241195, 0.02578515, 0.025349, 0.0253492,buy
2012-04-28,0,1,1,1,0,1,1,0,1,0,2.53,1.56,0,2.47,0,0.24,2.53,-0.01434959,-0.0115729,-0.01678319,-0.005605,-0.0151934,sell
2012-04-29,0,2,0,3,0,1,1,0,1,2.82,2.72,2.4,2.42,1.23,2.89,2.6,0, 0.01458618, 0.0077005, 0.02661543, 0.014392,-0.0043865,buy
2012-04-30,0,2,3,0,1,0,1,0,0,0,0,0,1.24,1.47,2.7,2.87,2.65,-0.01288501,-0.0138637,-0.00096486,-0.010611,-0.0142239,sell
2012-05-01,1,3,3,1,2,0,1,0,0,2.58,2.49,2.82,2.53,5.95,2.32,2.34,2.72,-0.02350217,-0.0036736,-0.00146637,-0.003744,-0.0034841,sell
2012-05-02,0,0,3,2,0,0,1,0,0,2.36,0,1.37,2.42,1.89,0,0,3.15, 0.00906568, 0.0086313, 0.00822100, 0.009066, 0.0090657,buy
2012-05-03,0,0,1,4,1,1,2,0,1,2.65,2.98,5.33,0,3.15,2.34,2.95,2.84, 0.01690134, 0.0190731, 0.02035101, 0.009962, 0.0177579,buy
2012-05-04,0,0,3,0,1,0,2,0,0,0,3.92,4.82,2.74,2.92,0,0,0, 0.01004343, 0.0231264, 0.00872079, 0.000838, 0.0095305,buy
2012-05-05,0,2,1,1,2,0,1,2,0,2.7,5.43,3.31,0,2.84,2.72,3,2.38, 0.01660869, 0.0148911, 0.00907365, 0.017327, 0.0179143,buy
2012-05-06,0,0,1,1,1,0,2,0,0,0.17,1.94,0,2.74,0,2.65,2.56,0,-0.03027012,-0.0305854,-0.03309091,-0.030585,-0.0187040,sell
2012-05-07,0,1,1,3,0,1,1,0,3,2.42,3.11,2.56,3.24,2.53,2.36,2.34,2.47,-0.00106681, 0.0011859, 0.00327504,-0.001418,-0.0000114,buy
2012-05-08,0,1,3,1,0,0,0,0,0,2.66,0,0,2.01,0,0,0,2.82, 0.01948528, 0.0186839, 0.02085376, 0.019687, 0.0152367,buy
2012-05-09,2,4,1,0,0,0,0,3,1,3.16,2.49,2.97,2.44,3.51,2.38,2.34,2.61,-0.00796711,-0.0119821,-0.00796711,-0.007967,-0.0026009,sell
2012-05-10,2,1,1,0,0,0,2,1,0,1.21,2.97,2.97,0,5.72,0.1,0,0.75, 0.01660403, 0.0038414, 0.01143371, 0.024184, 0.0114337,buy
2012-05-11,1,0,0,1,0,4,1,2,3,0.24,2.66,2.87,2.77,5.18,2.49,2.82,5.09, 0.01308240,-0.0038310,-0.00347393,-0.003474, 0.0077608,sell
2012-05-12,1,2,0,1,0,3,2,2,1,2.56,1.19,1.08,0,0.53,2.34,5.02,2.92,-0.00223344, 0.0006131, 0.00527409, 0.006691, 0.0052741,buy
2012-05-13,3,2,0,0,1,2,3,3,0,0,1.63,3.31,0.3,2.49,4.53,4.67,4.17,-0.00092357,-0.0039874,-0.00442145, 0.003043, 0.0044952,sell
2012-05-14,4,2,0,0,1,2,2,5,0,2.58,5.37,5.28,2.82,0.14,5.53,3.46,2.69, 0.00010733, 0.0102841, 0.01653227, 0.012039,-0.0039962,buy
2012-05-15,1,2,0,0,0,1,4,1,0,3.18,1.07,0.6,2.58,0.35,0.97,0,3.37,-0.01553855,-0.0125110,-0.01553855,-0.013194,-0.0129454,sell
2012-05-16,2,0,0,1,0,5,2,0,1,2.89,2.42,2.79,0.65,2.74,2.77,2.77,3.5, 0.02623033, 0.0101627, 0.01719222, 0.021453, 0.0198128,buy
2012-05-17,1,0,1,0,0,2,3,0,0,5.71,2.74,2.74,2.87,2.84,0,0,1.09,-0.00724803,-0.0139307, 0.00506602,-0.004926,-0.0141650,sell
2012-05-18,2,1,1,0,0,1,2,1,0,1.16,1.77,2.14,0,2.65,0.24,1.25,2.37, 0.00825547, 0.0215896, 0.03891676, 0.007700, 0.0078801,buy
2012-05-19,4,2,0,0,0,1,2,1,0,3.05,2.6,2.47,0.4,0,2.7,3.49,5.79,-0.00889466,-0.0131790,-0.01154024,-0.013740,-0.0130323,sell
2012-05-20,2,0,2,0,0,0,3,0,0,0.33,0,0,2.62,0,3.35,5.58,2.89, 0.00279328, 0.0064165, 0.03555231, 0.002523, 0.0069351,buy
2012-05-21,0,0,1,1,0,1,2,1,3,0,2.51,2.65,0,2.56,5.53,5.32,4.41,-0.01387671,-0.0059105,-0.00775230,-0.016754,-0.0106429,sell
2012-05-22,0,0,1,0,0,2,3,0,2,2.72,0.26,0.93,0,0,1.82,0.41,2.16, 0.02344311, 0.0237864, 0.02522294, 0.022530, 0.0249576,buy
2012-05-23,0,1,1,0,1,1,3,0,1,2.77,0,0,2.65,2.62,0.42,0.62,2.94, 0.00990757, 0.0156642, 0.00959838, 0.002137, 0.0161975,buy
2012-05-24,0,1,1,0,1,0,2,3,2,2.58,2.4,2.97,2.56,3.18,2.47,2.4,2.71, 0.01028354, 0.0093495, 0.02136642, 0.008309, 0.0213664,buy
2012-05-25,0,0,2,1,0,0,2,2,1,2.26,2.74,2.95,0.61,5.28,0,0,0, 0.01470815, 0.0142050, 0.01380698, 0.017718, 0.0115268,buy
2012-05-26,0,1,0,3,0,2,0,2,2,0.33,2.42,2.51,2.51,5.26,2.49,3.06,2.62, 0.00192460, 0.0284196, 0.02666905,-0.000535, 0.0184673,buy
2012-05-27,0,0,2,1,0,2,0,1,4,3.38,0.5,1.42,0,0.35,3.51,5.54,0.54, 0.01610697, 0.0105680, 0.02103504,-0.001111, 0.0165194,buy
2012-05-28,0,1,1,2,2,2,0,1,2,1.58,5.44,0,2.08,2.67,5.9,5.89,0.26, 0.01196852, 0.0316884, 0.01583324, 0.018028, 0.0119685,buy
2012-05-29,1,3,0,2,1,2,0,1,3,5.57,4.6,2.92,2.84,0,2.57,0.82,3.93,-0.03425204,-0.0295676,-0.03455734,-0.020374,-0.0369089,sell
2012-05-30,0,0,2,2,1,2,0,0,3,5.26,0.67,2.74,0,2.87,0.64,1.82,5.43, 0.01907899, 0.0152287, 0.01522866, 0.015229, 0.0106014,buy
2012-05-31,0,1,3,3,1,3,0,0,2,4.08,3.05,5.72,2.65,2.77,2.84,2.92,3.97,-0.00700426,-0.0191523,-0.01227315,-0.025088,-0.0248955,sell
2012-06-01,0,1,2,2,0,3,1,1,1,1.61,2.84,3.01,2.4,2.42,0.34,0.88,0.3, 0.01172983, 0.0344412, 0.05205708, 0.030060, 0.0079567,buy
2012-06-02,0,1,1,2,2,2,1,2,1,3.53,2.72,3.1,2.4,0,3.22,3.51,3.11,-0.00198426,-0.0021635,-0.00455299,-0.002885,-0.0027061,sell
2012-06-03,0,1,1,1,1,3,1,0,2,5.19,0,1.12,0.92,2.34,3.15,3.53,0.56, 0.00890148, 0.0088221, 0.00552403, 0.003090, 0.0093430,buy
2012-06-04,0,1,0,2,1,3,0,0,3,2.85,3,5.31,0.16,0,2.49,2.77,4.28,-0.00159021, 0.0034288,-0.00003761,-0.006665,-0.0087440,sell
2012-06-05,1,0,2,1,1,2,0,1,2,3.5,0,2.95,2.82,2.44,0.36,0.77,5.84,-0.03146970,-0.0006669, 0.00159927, 0.001599, 0.0019850,sell
2012-06-06,1,3,1,0,0,1,2,1,2,2.7,2.42,3.58,0,2.56,2.87,2.32,5.31, 0.02168404, 0.0217184, 0.00040555, 0.003292, 0.0063462,buy
2012-06-07,0,2,1,1,0,2,2,1,1,2.84,2.49,3.03,2.72,2.96,0,0.21,2.24,-0.01139143,-0.0109641,-0.00604682,-0.011391,-0.0184274,sell
2012-06-08,0,1,2,1,0,4,1,1,1,0,2.84,2.91,2.67,2.76,2.4,2.77,5.79, 0.01508281, 0.0144288, 0.02325949, 0.023259, 0.0271486,buy
2012-06-09,1,2,1,1,1,0,3,0,2,2.97,0,1.02,1.17,4.04,3.09,2.67,2.19, 0.01256081, 0.0174807, 0.01256081, 0.011327, 0.0125608,buy
2012-06-10,2,2,0,0,1,1,1,1,2,0,2.61,0,2.77,3.41,2.94,3.34,0.44,-0.01933420,-0.0210515,-0.01486723,-0.020629,-0.0202826,sell
2012-06-11,0,1,0,0,2,0,1,2,2,3.48,1.37,2.67,0,0,2.6,2.95,2.56, 0.01749489, 0.0155080, 0.01711403, 0.016013, 0.0095216,buy
2012-06-12,1,1,0,1,1,2,3,1,4,3.47,5.82,0,1.34,2.42,5.61,4.39,2.82,-0.00667694,-0.0010156,-0.00085808,-0.007633,-0.0064346,sell
2012-06-13,1,1,0,2,1,2,3,1,4,5.48,5.08,2.65,2.89,2.56,1.95,1.24,2.82, 0.00172646, 0.0037734, 0.00230670, 0.018889, 0.0119231,buy
2012-06-14,0,1,1,2,1,2,2,2,1,3.93,4.39,1.06,0,2.62,0.64,0.36,0.33, 0.02993604, 0.0280996, 0.02199126, 0.029936, 0.0179342,buy
2012-06-15,0,1,2,1,0,1,1,4,1,0.37,4.89,2.6,2.08,1.98,3.64,3.42,0, 0.01289894,-0.0190715, 0.03846563, 0.013879, 0.0117189,buy
2012-06-16,2,1,2,1,0,0,1,2,1,2.04,2.97,2.82,2.97,1.22,3.62,3.44,2.97,-0.00251207,-0.0025121,-0.00251207, 0.002972,-0.0055738,sell
2012-06-17,1,0,1,2,0,0,1,3,3,2.89,4.08,0,2.65,5.59,4.17,3.98,0.34, 0.02213770, 0.0209468, 0.02433846, 0.019851, 0.0221377,buy
2012-06-18,0,0,1,2,0,2,0,4,3,0,4.91,0.84,2.97,1.67,3.72,2.99,2.31, 0.00824974,-0.0030527, 0.00824974,-0.006707, 0.0087645,buy
2012-06-19,0,1,2,1,0,3,0,3,2,2.72,1.71,3.62,1.39,2.66,2.67,2.26,5.26, 0.00325930,-0.0282682,-0.01035824,-0.010358, 0.0171773,buy
2012-06-20,0,2,1,1,1,0,2,3,2,2.53,4.48,2.03,0,2.58,5.67,5.87,5.41,-0.03000006,-0.0071940,-0.02891616,-0.032866,-0.0296694,sell
2012-06-21,1,0,3,1,0,0,1,6,1,1.31,6.2,5.59,2.77,2.89,2.67,3,3.97, 0.03688816, 0.0360631, 0.03685502, 0.030578, 0.0254963,buy
2012-06-22,1,1,1,4,0,0,1,4,1,2.47,6.49,4.81,0.15,2.51,4.85,4.91,0.57, 0.02188628,-0.0006241, 0.02263596,-0.014867, 0.0141576,buy
2012-06-23,0,1,3,3,0,1,1,4,2,0.27,2.75,2.52,0,0,4.51,4.63,2.09,-0.02631814,-0.0305168, 0.00410435,-0.027432,-0.0308578,sell
2012-06-24,0,1,3,2,2,2,0,3,3,3.47,0.95,3.28,2.58,2.65,4.62,4.58,2.97, 0.04670737, 0.0494456, 0.03150499, 0.046244, 0.0453329,buy
2012-06-25,0,1,0,2,2,0,1,2,1,1.3,3.15,0,2.51,0.11,4.39,4.45,0, 0.00141277, 0.0102293, 0.01022929, 0.011295, 0.0062584,buy
2012-06-26,1,2,0,3,0,0,0,3,1,5.42,0.45,2.82,2.56,2.84,1.46,1.37,2.65, 0.00987986, 0.0109939, 0.00016602,-0.000267,-0.0027943,buy
2012-06-27,0,1,3,4,1,0,0,3,2,5.91,3.39,0,0.24,4.32,4.02,4.15,2.51,-0.02914481,-0.0291448,-0.01027287,-0.029823,-0.0110381,sell
2012-06-28,0,1,3,4,0,1,0,2,2,4.67,2.78,2.56,0.61,6.3,1.52,1.3,2.92,-0.04050020,-0.0395003,-0.02620225,-0.012605,-0.0262023,sell
2012-06-29,0,2,0,4,0,0,1,3,2,3.57,2.86,2.65,2.7,4.7,4.18,3.86,0,-0.02277815,-0.0167327,-0.02270909,-0.008133,-0.0167327,sell
2012-06-30,0,0,1,3,2,0,1,3,2,0.96,0.56,2.65,0,1.26,5.06,3.92,2.87,-0.00112241,-0.0043612,-0.00399438,-0.006140,-0.0039944,sell
2012-07-01,0,3,0,3,1,1,0,3,3,2.63,3.13,0.32,2.74,3.21,5.05,4.86,0,-0.00467166,-0.0054401,-0.00544012,-0.005440,-0.0104545,sell
2012-07-02,0,1,1,4,0,0,0,2,2,0,1.1,2.51,2.77,0.24,3.74,2.81,2.62,-0.01744588,-0.0131936,-0.00827853,-0.016488,-0.0154082,sell
2012-07-03,1,1,1,5,0,0,0,3,3,2.44,4.01,1.25,2.84,2.47,8.14,6.7,2.34, 0.00640826, 0.0015667, 0.00739610,-0.005422, 0.0064607,buy
2012-07-04,0,3,2,3,0,0,2,1,1,2.92,5.26,0.71,0,2.58,5.74,5.89,3.12, 0.00664352,-0.0044957, 0.00800198, 0.004173, 0.0041726,buy
2012-07-05,0,4,0,3,1,3,0,2,1,2.67,6.65,2.72,3,2.51,6.72,8.37,0.67, 0.04382322, 0.0232715, 0.04974465, 0.050152, 0.0496298,buy
2012-07-06,0,1,1,3,0,0,2,1,2,0,5.05,2.34,0,0,5.33,6.71,0.54, 0.00123090, 0.0063306, 0.00633065, 0.002868, 0.0170994,buy
2012-07-07,2,1,0,5,0,1,0,2,3,2.79,7.18,2.84,2.16,2.53,4.66,5.51,2.38, 0.02624317, 0.0137815, 0.03007380, 0.000848, 0.0209043,buy
2012-07-08,1,1,0,4,0,1,0,2,1,0,4.97,0,2.62,0,1.46,2.24,0,-0.00123238,-0.0184885,-0.01938162,-0.006396, 0.0021014,sell
2012-07-09,1,1,1,2,1,1,0,3,2,1.9,2.83,2.6,2.89,2.62,0.96,1.49,2.92, 0.02222124, 0.0410902, 0.04109020, 0.039249, 0.0396674,buy
2012-07-10,1,2,0,2,1,1,2,2,2,2.95,4.39,0.29,3,2.87,3.1,3.65,2.77,-0.00781189,-0.0014429,-0.01186508,-0.007812,-0.0078449,sell
2012-07-11,0,0,0,2,0,1,4,1,1,2.51,4.1,0,0,2.01,0.29,0.47,1.41,-0.04230768,-0.0364868,-0.04657401,-0.038444,-0.0394272,sell
2012-07-12,0,1,0,2,0,3,0,3,2,2.74,3.42,2.82,1.51,2.82,2.49,3.06,2.74, 0.00895430, 0.0001858,-0.00087740, 0.000354,-0.0001505,buy
2012-07-13,0,0,2,0,0,0,1,1,2,0,0.67,2.84,2.49,0,2.95,2.62,0, 0.00416007, 0.0100078, 0.00518332, 0.011912, 0.0084084,buy
2012-07-14,2,1,1,1,0,0,1,0,2,0.27,0.26,1.25,0,2.97,1.53,2.22,2.74,-0.00590755,-0.0103515,-0.01035150,-0.005250,-0.0340636,sell
2012-07-15,2,1,0,1,0,0,0,2,2,2.62,2.79,2.89,2.7,0.21,2.56,2.65,0.11,-0.02200572,-0.0158726,-0.02200572, 0.003986,-0.0316475,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,2.44,0,0,0,0, 0.00881139, 0.0088114, 0.00377269,-0.013205, 0.0126883,buy
2012-07-17,0,2,0,0,1,3,1,0,2,2.95,2.42,2.49,2.01,2.77,2.72,2.74,2.87,-0.03366514,-0.0215699,-0.02489095,-0.026980,-0.0426059,sell
2012-07-18,0,1,2,1,0,2,2,1,0,2.74,3.27,0,2.6,2.77,0,0,2.92,-0.01869598,-0.0078445,-0.03460110,-0.018338,-0.0200669,sell
2012-07-19,0,1,1,4,0,0,1,5,0,3.36,2.74,0.74,0,2.74,1.32,0.67,2.65,-0.01560733, 0.0057303,-0.01755576,-0.019057,-0.0190307,sell
2012-07-20,1,2,1,3,0,0,0,4,0,3.64,3.18,3.43,2.42,0,2.85,3.1,0, 0.00918847,-0.0019144, 0.00158924, 0.004156, 0.0020633,buy
2012-07-21,0,1,2,2,1,0,1,2,1,2.47,0.68,4.81,0,2.87,2.88,2.99,0.79,-0.00353190,-0.0284185,-0.03663915,-0.041893, 0.0146299,sell
2012-07-22,0,2,0,3,2,2,0,2,2,5.37,3.53,5.79,2.92,1.16,2.98,3.25,2.67,-0.01947352,-0.0188024,-0.01907982,-0.013788,-0.0190798,sell
2012-07-23,0,1,0,3,0,0,1,2,0,1.55,1.8,1.73,2.3,0.37,0.57,1.19,0,-0.03574239,-0.0470047,-0.03813631,-0.030878, 0.0005356,sell
2012-07-24,1,3,0,4,1,0,0,3,1,3.17,5.64,3.39,2.34,2.87,3.99,4.5,2.72, 0.00760001, 0.0068869, 0.00760001, 0.016255, 0.0064846,buy
2012-07-25,1,1,4,2,0,0,0,2,0,3.04,5.74,0.27,0,2.87,1.79,2.97,3.24, 0.00063921, 0.0007662,-0.00540325, 0.000639, 0.0019336,sell
2012-07-26,0,3,1,5,0,1,0,2,1,3.18,4,1.24,2.44,2.65,5.36,5.17,3.85, 0.02056554, 0.0219782, 0.03113178,-0.013784, 0.0205678,buy
2012-07-27,0,1,1,3,0,1,2,1,0,2.18,0.86,3.01,0,0,5.39,3.8,3, 0.02252394, 0.0184089, 0.02282176, 0.022729, 0.0227287,buy
2012-07-28,0,3,0,2,2,1,1,1,2,0.35,3.42,2.74,2.67,2.42,4.38,2.98,5.54,-0.01036237, 0.0007788,-0.01219740,-0.012197,-0.0032928,sell
2012-07-29,0,2,1,3,2,0,0,2,1,2.79,0.61,2.49,2.51,0.23,0.75,0.61,1.15, 0.00167081, 0.0262558, 0.02625575, 0.026085,-0.0062912,buy
2012-07-30,1,0,0,4,0,0,0,3,1,0,2.92,0,2.38,2.71,3.29,2.38,2.85, 0.02061068,-0.0072082, 0.01010549, 0.007646, 0.0093046,buy
2012-07-31,1,0,1,4,0,0,2,1,2,2.38,3.77,2.6,0,3.13,0.59,0.82,2.91,-0.02467882, 0.0114204, 0.00845959, 0.002793, 0.0088951,buy
2012-08-01,0,1,2,1,1,3,1,1,0,2.34,3.23,0,2.97,4.08,2.53,1.56,2.66, 0.01300431,-0.0029179, 0.01014292, 0.037817, 0.0312645,buy
2012-08-02,0,3,0,1,0,2,2,1,0,2.77,2.51,2.84,0,1.89,2.81,3.19,2.49, 0.01235053, 0.0200023, 0.01166257, 0.022292, 0.0116626,buy
2012-08-03,2,0,1,2,0,0,3,1,0,0.38,0.13,2.67,2.51,5.68,2.85,2.65,0, 0.01482983, 0.0135074, 0.01440549, 0.020033, 0.0161725,buy
2012-08-04,2,0,2,2,0,1,1,1,2,3.19,2.65,2.87,2.65,3.16,2.62,2.89,2.74, 0.00570794, 0.0060219, 0.01475378, 0.026664, 0.0398445,buy
2012-08-05,0,1,1,2,0,1,1,0,0,1.24,0,2.14,2.3,3.38,0,0,0, 0.02359176, 0.0208668, 0.02382572, 0.027875, 0.0235918,buy
2012-08-06,1,2,0,1,0,2,1,2,1,2.31,2.87,0,2.74,4.81,2.89,2.79,2.42, 0.00282398,-0.0015003,-0.00253409, 0.017545, 0.0004501,sell
2012-08-07,0,1,0,1,1,0,4,1,0,5.89,2.62,2.49,0,5.01,0,0,2.72, 0.00077520, 0.0032811, 0.01543716, 0.015116, 0.0163868,buy
2012-08-08,0,2,0,1,0,1,4,2,1,5.49,1.99,0,2.6,5.71,2.74,1.87,1.76, 0.00606907, 0.0012012, 0.00313761, 0.011043, 0.0082236,buy
2012-08-09,0,2,1,2,0,3,1,1,0,5.02,2.74,0.58,0,4.81,1.62,2.92,2.7, 0.01498780, 0.0065971, 0.03625075, 0.030167, 0.0347994,buy
2012-08-10,0,1,1,2,0,1,2,1,1,2.17,0,2.95,1.99,6.83,2.49,2.49,0, 0.04281129, 0.0411570, 0.04115705, 0.042521, 0.0392468,buy
2012-08-11,1,1,1,2,1,0,1,2,2,1.92,2.82,2.87,2.95,6.64,3.16,2.79,2.53, 0.02187930, 0.0211598, 0.02228676, 0.018981, 0.0211598,buy
2012-08-12,2,2,0,1,1,0,2,0,0,4.85,0,2.92,2.6,3.14,0.37,0,0.64, 0.01120305, 0.0097406,-0.00391826, 0.009705, 0.0104370,buy
2012-08-13,0,5,0,1,2,1,1,0,2,2.82,2.03,0.35,2.44,4.29,3.46,1.96,0, 0.00233624, 0.0120235, 0.01982591, 0.016871,-0.0048125,buy
2012-08-14,0,2,1,1,2,2,1,0,2,5.57,3.58,0,0,3.34,3.72,3.41,2.53, 0.04532721,-0.0139873,-0.01143885,-0.010126,-0.0084973,sell
2012-08-15,1,1,1,3,1,1,3,0,2,3.74,5.41,2.7,0.42,3.15,3.34,2.24,2.53, 0.00569161, 0.0035829, 0.00037991, 0.003348, 0.0048861,buy
2012-08-16,1,3,0,6,1,0,2,1,1,3.9,6.2,0,2.49,1.25,5.01,6.28,3,-0.01015685,-0.0118262,-0.00403893, 0.004403,-0.0107061,sell
2012-08-17,0,2,2,2,2,0,1,3,1,3.35,2.6,2.89,0,0.25,5.48,5.32,0.28, 0.02547750, 0.0235223, 0.02352231, 0.023548, 0.0254441,buy
2012-08-18,0,3,0,3,3,1,2,0,2,0.41,5.91,2.49,2.82,2.92,5.95,6.17,0.84, 0.01757889, 0.0186657, 0.01870378, 0.018152, 0.0149695,buy
2012-08-19,0,2,0,2,1,2,2,0,3,2.67,2.79,2.15,2.42,0,1.51,3.22,2.62,-0.01127710,-0.0078674,-0.00653497,-0.011277,-0.0099416,sell
2012-08-20,0,1,0,4,1,2,1,1,1,0,3.66,2.74,3.06,2.92,3.44,3.35,0.45,-0.00939172,-0.0052849,-0.00597168,-0.010352,-0.0146700,sell
2012-08-21,0,3,2,1,1,1,0,1,0,2.58,2.61,0,1.77,2.32,0,0.43,3.47, 0.01732161, 0.0130292, 0.02684259, 0.013369,-0.0051521,buy
2012-08-22,1,2,4,1,0,1,0,2,0,2.53,3.21,2.44,0,3.38,3,2.51,4.68, 0.00994285, 0.0065286, 0.00513921, 0.009943, 0.0100050,buy
2012-08-23,0,1,2,3,0,1,1,2,1,2.51,0.6,0,2.87,1.16,2.76,3.38,7.28,-0.01759532,-0.0013502,-0.00119675,-0.012078,-0.0128584,sell
2012-08-24,0,1,2,1,0,3,1,1,2,0.46,2.03,2.65,0,5.62,3.65,3.14,5.97,-0.02023224,-0.0202322,-0.01015778,-0.025615,-0.0253140,sell
2012-08-25,0,2,1,0,2,2,1,1,1,1.38,2.62,2.34,2.65,2.95,1.7,2.72,5.41,-0.01487527,-0.0029542,-0.01010515, 0.000489, 0.0004909,sell
2012-08-26,1,0,4,0,1,1,0,5,1,2.82,0.41,2.51,2.89,3.93,1.22,0.65,1.21, 0.04217644, 0.0322530, 0.04762491, 0.026587, 0.0065041,buy
2012-08-27,1,0,5,2,0,2,1,2,1,2.02,2.98,0,2.2,2.83,5.79,4.24,3.21,-0.00308055,-0.0226307,-0.01548148,-0.016896,-0.0173613,sell
2012-08-28,0,0,4,3,0,3,1,1,1,6.22,3.07,2.22,2.7,2.36,2.67,2.97,2.95,-0.02319354,-0.0121656,-0.00765649,-0.011494,-0.0188491,sell
2012-08-29,0,1,5,0,0,4,0,2,1,4.68,4.26,2.49,0,0.49,3.39,3.79,2.47, 0.01919342, 0.0186254, 0.01843862, 0.020504, 0.0195156,buy
2012-08-30,1,2,1,0,2,1,2,1,0,4.65,2.97,0,2.74,1.04,2.56,2.4,2.72, 0.01641699, 0.0164170, 0.00915353, 0.044583, 0.0445831,buy
2012-08-31,2,1,1,0,2,2,0,1,0,2.97,4.17,2.44,0.21,3.12,2.74,2.58,0, 0.03303581, 0.0202641, 0.06573703, 0.031419, 0.0047776,buy
2012-09-01,0,0,2,0,1,1,0,0,2,5.05,0.62,2.62,0,2.92,0,0,2.51, 0.02380339, 0.0238034, 0.02348569, 0.022960, 0.0243395,buy
2012-09-02,1,0,1,2,2,3,0,0,2,1.56,3.08,2.97,2.47,4.86,2.89,2.97,0, 0.01590293, 0.0533666, 0.05390867, 0.016028, 0.0524890,buy
2012-09-03,1,1,1,2,2,2,2,2,1,0.66,2.87,0.82,2.7,3.26,1.1,0.98,2.42,-0.00947392, 0.0114550,-0.00751692,-0.010134, 0.0039416,sell
2012-09-04,0,1,1,1,1,1,2,3,0,2.91,5.79,1.96,0.85,2.44,2.95,2.95,2.2,-0.01398578,-0.0000181,-0.02424262,-0.014806,-0.0148837,sell
2012-09-05,0,3,0,2,2,1,2,3,0,2.84,4.52,5.84,2.84,0.71,4.33,5.25,2.65,-0.01201924,-0.0112751,-0.00482693, 0.003459,-0.0048269,sell
2012-09-06,0,1,1,2,1,2,1,1,0,2.89,0.32,1.41,0,1.22,3.15,3.21,2.47, 0.00904605, 0.0062000, 0.00763084, 0.005843, 0.0076308,buy
2012-09-07,0,0,0,3,0,1,0,2,2,0.34,2.67,2.03,0,5.92,2.56,2.74,0, 0.00466226, 0.0158492, 0.00536081, 0.002247,-0.0009343,buy
2012-09-08,1,0,0,3,0,0,1,1,2,0,0.24,2.49,2.79,2.62,0.25,0.36,3, 0.02915436, 0.0239422, 0.03164020, 0.035325, 0.0287769,buy
2012-09-09,2,1,1,1,1,0,1,0,0,2.89,0,2.58,0,3.45,0.1,0,1.44,-0.00122628, 0.0077775, 0.01027871, 0.008427,-0.0019951,buy
2012-09-10,0,4,1,3,1,0,1,0,2,0,3.08,2.89,0,2.04,2.96,2.93,2.33, 0.02067379, 0.0184879, 0.02067379, 0.018868, 0.0197055,buy
2012-09-11,0,1,2,2,0,2,1,1,1,2.89,3.86,0,2.6,2.74,1.09,0.85,8.73,-0.00232682,-0.0066767,-0.01022257,-0.010223,-0.0104767,sell
2012-09-12,0,2,0,5,0,1,4,0,2,1.69,5.33,0.31,2.44,2.56,5.89,4.78,7.93, 0.02316287, 0.0017405, 0.04725237, 0.046039, 0.0196050,buy
2012-09-13,0,1,2,2,0,1,2,1,3,2.78,2.32,2.87,1.9,0,5.62,5.46,4.4,-0.01042758,-0.0243395,-0.01330067,-0.010428,-0.0083187,sell
2012-09-14,0,2,2,3,2,1,1,1,1,3.83,3.79,0,2.92,2.44,3.9,4.54,0.55,-0.00324580, 0.0171927,-0.00296601, 0.006349, 0.0121971,buy
2012-09-15,0,2,0,4,1,0,3,1,2,3.27,0.95,2.84,0,0.21,1.31,1.51,2.84, 0.00843630, 0.0186259, 0.00819294,-0.001105, 0.0163693,buy
2012-09-16,1,0,0,3,1,0,3,0,4,5.17,1.96,3.88,2.47,3.8,1.31,1.21,1.54, 0.02023968, 0.0168045, 0.01680451, 0.016805, 0.0168045,buy
2012-09-17,0,1,2,2,1,1,2,0,2,2.04,3.95,5.4,0,5.57,2.36,2.56,0.77,-0.00381001, 0.0139556, 0.00278299, 0.008643,-0.0196661,sell
2012-09-18,0,4,2,3,1,1,2,1,0,5.95,3.5,2.79,2.74,3.95,0.52,0.64,2.8,-0.02728667,-0.0318659,-0.03584632,-0.040396,-0.0306209,sell
2012-09-19,1,1,3,4,1,1,4,1,1,5.13,3.58,3.46,2.01,0.33,3.56,3.56,2.8, 0.00894192,-0.0096351, 0.00881073, 0.008632,-0.0097776,sell
2012-09-20,1,0,1,3,1,0,4,0,4,3.58,3.25,1.17,2.44,2.58,5.69,5.79,2.87,-0.01760853,-0.0173586,-0.01029815,-0.019303,-0.0204042,sell
2012-09-21,0,1,0,1,1,2,1,1,3,0.5,4.43,1.23,2.84,0,5.54,5.56,0, 0.00212494, 0.0020678, 0.00065767, 0.014905, 0.0152408,buy
2012-09-22,0,0,0,1,3,1,2,1,2,3.06,0.34,3.14,0,2.97,0.64,0.58,2.89, 0.02156468, 0.0159402, 0.01617123, 0.023497, 0.0160497,buy
2012-09-23,1,0,2,0,2,0,2,2,3,0.15,2.95,3.23,2.95,3.51,2.83,3.41,0, 0.00367681, 0.0050974, 0.01013024, 0.011817, 0.0045739,buy
