Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009323,-0.010849,-0.0322535,-0.011536,-0.0161067,sell
2013-12-24,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009896,-0.003879,-0.0122784,-0.011204,-0.0038792,sell
2013-12-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022132, 0.028496, 0.0603205, 0.012061, 0.0053815,buy
2013-12-26,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.058957, 0.037847, 0.0541479, 0.061720, 0.0566713,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.047239, 0.024422, 0.0472391, 0.049987, 0.0472391,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.055485, 0.032639, 0.0554846, 0.056690, 0.0554846,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007809,-0.002333, 0.0373793, 0.052229, 0.0075953,buy
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007809,-0.002333, 0.0373793, 0.052229, 0.0075953,buy
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.035945, 0.031313, 0.0440577, 0.044661, 0.0391041,buy
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.041414, 0.012103,-0.0072846, 0.012103,-0.0043654,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.026596, 0.000401,-0.0092194, 0.010686,-0.0128636,buy
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.047407, 0.037197, 0.0291300, 0.043201, 0.0303651,buy
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.020805, 0.001595,-0.0145429, 0.001769,-0.0013885,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.004224, 0.002732, 0.0130770,-0.006796, 0.0072062,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.004065,-0.006539, 0.0177684, 0.014941, 0.0171455,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.049532, 0.018853, 0.0547494, 0.056732, 0.0557353,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.048896,-0.050883,-0.0436790,-0.043423,-0.0480459,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.030424,-0.028747,-0.0292786,-0.048308,-0.0292786,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.018795, 0.015080, 0.0193475, 0.020380, 0.0274780,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.050585, 0.050795, 0.0514958, 0.019254, 0.0552066,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.008433, 0.010882, 0.0119383, 0.038608, 0.0138715,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.016150, 0.012092,-0.0153187, 0.026667,-0.0167181,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.013297, 0.005383, 0.0128471, 0.003415, 0.0053825,buy
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.025715, 0.025154, 0.0213657, 0.009194, 0.0295523,buy
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.021597,-0.011328,-0.0284520,-0.035018,-0.0334617,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.005847, 0.035433,-0.0071339,-0.007903, 0.0017123,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.067122, 0.043801, 0.0078995,-0.002248, 0.0536412,buy
2014-01-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.072633,-0.032024,-0.0402903, 0.015565,-0.0143411,buy
2014-01-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.072633, 0.012944,-0.0025591, 0.016026, 0.0529634,buy
2014-01-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.047956, 0.053821, 0.0547808, 0.044898, 0.0486678,buy
2014-01-22,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.010159, 0.022570,-0.0057743,-0.002207,-0.0220206,buy
2014-01-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.004925, 0.032654,-0.0080289,-0.017392,-0.0049253,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035184,-0.007675,-0.0255841,-0.016989,-0.0151500,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010099, 0.014043,-0.0204460,-0.007750,-0.0139928,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035184,-0.005601,-0.0284647,-0.018563,-0.0151500,sell
2014-01-27,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035184,-0.005601,-0.0284647,-0.018563,-0.0151500,sell
2014-01-28,0,2,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.065335,-0.055363,-0.0500079,-0.063652,-0.0653350,sell
2014-01-29,0,2,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.075336,-0.074870,-0.0583054,-0.067199,-0.0753357,sell
2014-01-30,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.067775,-0.074483,-0.0583054,-0.075336,-0.0677747,sell
2014-01-31,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.078580,-0.077958,-0.0613281,-0.074694,-0.0703971,sell
2014-02-01,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.078580,-0.077958,-0.0613281,-0.074694,-0.0703971,sell
2014-02-02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.024887,-0.028011,-0.0165637,-0.017904,-0.0243110,sell
2014-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.006021,-0.030021, 0.0126983,-0.015036,-0.0065075,sell
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.010202,-0.032892, 0.0095809,-0.023119, 0.0099947,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.024612,-0.030921,-0.0207239,-0.035035,-0.0316361,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.032248,-0.026776,-0.0336840,-0.034255,-0.0342146,sell
2014-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.020170,-0.024011,-0.0144514,-0.028583,-0.0277831,sell
2014-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006913,-0.027259,-0.0074276,-0.021806,-0.0202856,sell
2014-02-09,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.038218, 0.001839, 0.0378742, 0.000759, 0.0023515,buy
2014-02-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.028875, 0.027917, 0.0344536, 0.025900, 0.0259003,buy
2014-02-11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004837, 0.050630, 0.0145772, 0.002967, 0.0506302,buy
2014-02-12,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.011723,-0.022214, 0.0300014,-0.020347,-0.0203571,buy
2014-02-13,0,1,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.016099, 0.007435, 0.0158797, 0.007435,-0.0245403,buy
2014-02-14,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.040865,-0.037688,-0.0215623,-0.040865,-0.0397743,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.040865,-0.037590,-0.0215623,-0.040865,-0.0397743,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.037098,-0.028251,-0.0215623,-0.037000,-0.0312979,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.037098,-0.028251,-0.0215623,-0.037000,-0.0312979,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.035622,-0.030149,-0.0140781,-0.035622,-0.0345312,sell
2014-02-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.039692,-0.006698, 0.0417109, 0.039672,-0.0403608,buy
2014-02-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.014985, 0.028194,-0.0089723, 0.027274, 0.0287880,buy
2014-02-21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.030559, 0.030689, 0.0137190, 0.034186, 0.0342852,buy
2014-02-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.012544, 0.012448,-0.0165420, 0.012231, 0.0122312,buy
2014-02-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.012544, 0.012448,-0.0165420, 0.012231, 0.0122312,buy
2014-02-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.012544, 0.012448,-0.0165420, 0.012231, 0.0122312,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.013712, 0.013042,-0.0154879, 0.013712, 0.0137120,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.013712, 0.013042,-0.0154879, 0.013712, 0.0137120,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.014991,-0.012111,-0.0162637,-0.018028,-0.0121114,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.012616,-0.013866,-0.0060119,-0.006824,-0.0112843,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.010152,-0.011691,-0.0102335,-0.010152,-0.0140365,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.008367,-0.012057,-0.0078217,-0.008367,-0.0138916,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.005546,-0.002739, 0.0049009,-0.009069,-0.0078804,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.005546,-0.002739, 0.0049009,-0.009069,-0.0078804,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.013037,-0.003802,-0.0100995,-0.011741,-0.0130367,sell
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.001322, 0.010695, 0.0008377, 0.005420, 0.0014818,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.037119, 0.061153, 0.0371191, 0.054094, 0.0371191,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.008903,-0.007042,-0.0060789,-0.010772,-0.0070418,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.015176,-0.000918, 0.0060826,-0.018495,-0.0151759,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.022712, 0.023593, 0.0260895, 0.029961, 0.0249344,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011002, 0.005645, 0.0067804, 0.004785, 0.0033613,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.044750,-0.054801,-0.0362805,-0.044750,-0.0448477,sell
2014-03-13,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.022419, 0.001498, 0.0002591,-0.015718,-0.0156916,sell
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.002387, 0.008518, 0.0085177, 0.002387, 0.0035145,buy
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.015711, 0.016348, 0.0118972, 0.010903, 0.0229498,buy
2014-03-16,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,2,0,0,1,0, 0.011629, 0.012547, 0.0113297, 0.008302, 0.0146566,buy
2014-03-17,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.047814, 0.033469, 0.0267219, 0.033058, 0.0410792,buy
2014-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.058590, 0.058945, 0.0599058, 0.057226, 0.0599890,buy
2014-03-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.042865, 0.048617, 0.0495956, 0.046892, 0.0433464,buy
2014-03-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,-0.015228,-0.015091, 0.0019521, 0.000388,-0.0152707,sell
2014-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.003249,-0.006949, 0.0304691,-0.019754, 0.0019484,buy
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.015497,-0.013812, 0.0090521,-0.017558,-0.0088842,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.016038,-0.021015,-0.0191069,-0.012786, 0.0096017,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004657, 0.007952,-0.0064293,-0.006429,-0.0046569,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015584,-0.013251,-0.0225060,-0.013251, 0.0016961,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.028183,-0.028975,-0.0281825,-0.027049,-0.0171817,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.017275,-0.038224,-0.0172748,-0.034214,-0.0055052,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.017275,-0.031538,-0.0315384,-0.025198, 0.0078382,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.022718, 0.018639, 0.0273583, 0.027358, 0.0148234,buy
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.020474, 0.025891, 0.0126178, 0.012618, 0.0067486,buy
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.006478, 0.024401, 0.0239639, 0.025570,-0.0238664,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.009503, 0.015244, 0.0032311, 0.028594,-0.0489571,buy
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0, 0.006302, 0.008561,-0.0057103, 0.009226,-0.0853613,buy
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.070032,-0.033834,-0.0696511,-0.069296,-0.0700323,sell
2014-04-04,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.070032,-0.029558,-0.0696511,-0.068929,-0.0666299,sell
2014-04-05,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,-0.073194,-0.040138,-0.0692962,-0.069296,-0.0731944,sell
2014-04-06,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,-0.062837,-0.063015,-0.0628366,-0.086009,-0.0630155,sell
2014-04-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0, 0.000067,-0.003167,-0.0136302,-0.007271,-0.0046982,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.017121,-0.010463,-0.0246765,-0.019730,-0.0104634,sell
2014-04-09,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.034741,-0.010463,-0.0356228,-0.019730,-0.0207053,sell
2014-04-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.020713,-0.014357,-0.0227277,-0.017552,-0.0145222,sell
2014-04-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.020713,-0.014357,-0.0227277,-0.017552,-0.0145222,sell
2014-04-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.056711, 0.063046, 0.0525163, 0.062671, 0.0616421,buy
2014-04-13,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.026345, 0.015849, 0.0187745, 0.015703, 0.0217790,buy
2014-04-14,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.018505, 0.002080,-0.0091585, 0.002593,-0.0139300,buy
2014-04-15,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.022820, 0.001332,-0.0142805, 0.003506,-0.0095374,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.023530, 0.022347, 0.0129134, 0.021562, 0.0074666,buy
2014-04-17,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.004250,-0.000963,-0.0006843,-0.005244,-0.0018346,sell
2014-04-18,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.002385, 0.003128, 0.0129998, 0.002385, 0.0023853,buy
2014-04-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.004265,-0.005890,-0.0048802,-0.022801,-0.0033483,sell
2014-04-20,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.004265,-0.005890,-0.0048802,-0.022801,-0.0033483,sell
2014-04-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0, 0.032035, 0.047914, 0.0344236, 0.058903, 0.0479137,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0,-0.005630, 0.000703,-0.0005332,-0.040186,-0.0053496,sell
2014-04-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031230,-0.037186,-0.0334194,-0.021782,-0.0330486,sell
2014-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024367,-0.021999,-0.0407226, 0.000660,-0.0271297,sell
2014-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024367,-0.021999,-0.0407226, 0.000660,-0.0271297,sell
2014-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024367,-0.021999,-0.0407226, 0.000660,-0.0271297,sell
2014-04-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024070,-0.023832,-0.0019388,-0.014229,-0.0049914,sell
2014-04-28,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.012888,-0.012888,-0.0128879,-0.012144,-0.0130489,sell
2014-04-29,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026394,-0.023001,-0.0263941,-0.014750,-0.0108328,sell
2014-04-30,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.031534,-0.031534,-0.0315336,-0.016525,-0.0284987,sell
2014-05-01,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.026601,-0.027707,-0.0277071,-0.026045,-0.0206241,sell
2014-05-02,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.024363,-0.030288,-0.0310227,-0.025632,-0.0378528,sell
2014-05-03,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.022342, 0.025031, 0.0129744, 0.005357, 0.0117201,buy
2014-05-04,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.022866, 0.034573, 0.0225164, 0.022516, 0.0345728,buy
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.009315, 0.004861, 0.0058810, 0.006130, 0.0055633,buy
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.027958, 0.014428, 0.0173820, 0.027867, 0.0279580,buy
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.030034, 0.023164, 0.0214330, 0.030034, 0.0300340,buy
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.008068,-0.052495,-0.0518292,-0.049577,-0.0080683,sell
2014-05-09,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.038557,-0.041616, 0.0144194, 0.014419,-0.0323608,sell
