Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006272350,-0.00881349,-0.0067025,-0.006195624,-0.0016910,sell
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006934657,-0.00907502,-0.0069347,-0.006499221,-0.0074215,sell
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001200022,-0.00048584,-0.0049677,-0.000224462, 0.0009386,buy
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.005125443,-0.00556191,-0.0050561,-0.004069034,-0.0089184,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.006020791,-0.00013398, 0.0047228, 0.000585643,-0.0002011,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.008896076,-0.00572726,-0.0007071,-0.006390127,-0.0007049,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.005639317,-0.00442879,-0.0080080,-0.002581462,-0.0037604,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.003218302,-0.00038136,-0.0011982, 0.004025330,-0.0003433,sell
2012-04-09,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.005565237,-0.00774371,-0.0021684, 0.000778681,-0.0011678,buy
2012-04-10,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.005599208,-0.00623665,-0.0052008, 0.000924121,-0.0049571,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.000748290,-0.00324210,-0.0021494, 0.001591100,-0.0015115,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.003615164,-0.01089435,-0.0055162,-0.003478489,-0.0072808,sell
2012-04-13,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.001156034,-0.00403515,-0.0013962,-0.000960779,-0.0037734,sell
2012-04-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.002091075, 0.00607714, 0.0000285,-0.001992103, 0.0013460,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.001595956, 0.00164343,-0.0022684,-0.001592115, 0.0010719,sell
2012-04-16,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001117577, 0.00049875,-0.0028394,-0.002383176,-0.0007808,sell
2012-04-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001221079, 0.00112620,-0.0039004,-0.002638583, 0.0011563,buy
2012-04-18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005499302, 0.00268279, 0.0054281, 0.004194491, 0.0031976,buy
2012-04-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000840571, 0.00091289,-0.0000692, 0.002358784, 0.0030292,buy
2012-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000716730, 0.00089119, 0.0027945, 0.001863204, 0.0021722,buy
2012-04-21,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004580791,-0.00697461,-0.0072132,-0.000827899,-0.0052818,sell
2012-04-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001512747,-0.00089776,-0.0011228, 0.001190274, 0.0002607,sell
2012-04-23,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000254247,-0.00613863,-0.0037957,-0.002973252,-0.0037554,sell
2012-04-24,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002170917,-0.00256926,-0.0036617,-0.003877294,-0.0027341,sell
2012-04-25,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001875563,-0.00350799,-0.0050647,-0.003607855,-0.0035080,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005983990,-0.00635609,-0.0063561,-0.006231584,-0.0063561,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005823055,-0.00838167,-0.0053175,-0.008874021,-0.0082438,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000504317,-0.00488623, 0.0007023,-0.003958374,-0.0005892,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003818304,-0.00403622,-0.0024392,-0.000925581,-0.0014105,sell
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000481055, 0.00004334, 0.0063009, 0.000006477, 0.0058283,sell
2012-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005132732,-0.00007963, 0.0039776, 0.004323337, 0.0036779,buy
2012-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000918273,-0.00768673,-0.0016497, 0.000876972,-0.0071796,buy
2012-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004148027, 0.00494520, 0.0035609, 0.006117918, 0.0036738,buy
2012-05-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001117550,-0.00364765,-0.0017959,-0.003826189,-0.0037605,sell
2012-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002399702,-0.00657978,-0.0072556,-0.006783056,-0.0051818,sell
2012-05-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001480458,-0.00237243,-0.0029155,-0.002299982,-0.0040683,sell
2012-05-07,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002443226,-0.00142088,-0.0027263,-0.000758649,-0.0031056,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003307002,-0.00122000,-0.0016339,-0.003225076,-0.0040216,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003869413,-0.00165911,-0.0021325, 0.002191587,-0.0014788,sell
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000946861, 0.00019868, 0.0007599, 0.000859533, 0.0016774,buy
2012-05-11,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000256557, 0.00172588,-0.0009351, 0.000754771, 0.0001339,buy
2012-05-12,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.005154448, 0.00765681, 0.0081797, 0.005776044, 0.0077736,buy
2012-05-13,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.000140534, 0.00095141, 0.0006711, 0.001130811, 0.0056329,buy
2012-05-14,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.003220642,-0.00531701,-0.0037230,-0.003344850,-0.0040504,sell
2012-05-15,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.000078444,-0.00419891,-0.0001984, 0.000996079,-0.0049272,buy
2012-05-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.003268475, 0.00326847, 0.0050787, 0.004441772, 0.0032685,buy
2012-05-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002302680,-0.00944120,-0.0099824,-0.008437321,-0.0083053,sell
2012-05-18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001140623,-0.00428063,-0.0040735,-0.004280634,-0.0040479,sell
2012-05-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001630424,-0.00330752,-0.0021682, 0.006361877, 0.0023232,sell
2012-05-20,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004249980, 0.00466632, 0.0045248, 0.004310320, 0.0046662,buy
2012-05-21,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002547438, 0.00405378, 0.0050407, 0.004697710, 0.0047959,buy
2012-05-22,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004213224, 0.00519831, 0.0039537, 0.003798479, 0.0054094,buy
2012-05-23,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006476820,-0.00751529,-0.0089322,-0.008543828,-0.0086804,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000089433,-0.00118174,-0.0016324,-0.001025988,-0.0017591,sell
2012-05-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000142381,-0.00204042,-0.0003600, 0.001579939, 0.0024848,sell
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002904357, 0.00053310,-0.0013012, 0.003800994,-0.0001991,buy
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003107808,-0.00223590,-0.0019926,-0.002503188, 0.0004565,sell
2012-05-28,0,0,1,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002549134,-0.00242104,-0.0004849,-0.000637805,-0.0000961,sell
2012-05-29,1,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001347234,-0.00174098,-0.0014873,-0.001331175, 0.0000735,sell
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.004209477,-0.00566504,-0.0049089,-0.006461811,-0.0056650,sell
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008463343,-0.00814972,-0.0086254,-0.008688058,-0.0080892,sell
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004295365,-0.00458810,-0.0050808, 0.001464201, 0.0007409,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000211185,-0.00016185,-0.0006600, 0.000756814,-0.0022790,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000945804,-0.00324120,-0.0020962,-0.000938770,-0.0018587,sell
2012-06-04,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002265448, 0.00031180, 0.0036454, 0.002540567, 0.0040707,buy
2012-06-05,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004785066, 0.00252962, 0.0039672, 0.003935474, 0.0048468,buy
2012-06-06,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003153782, 0.00199697, 0.0042116, 0.005334783, 0.0036482,buy
2012-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004958155, 0.00495816, 0.0057823, 0.005782328, 0.0053623,buy
2012-06-08,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004526406,-0.00264438,-0.0030769,-0.003618536,-0.0028588,sell
2012-06-09,0,1,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000564556, 0.00274295, 0.0007872, 0.001921697, 0.0027210,buy
2012-06-10,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003053302,-0.00353175,-0.0041806,-0.004056790,-0.0031080,sell
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001518483,-0.00052296, 0.0019709,-0.001324935,-0.0036294,sell
2012-06-12,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001922074, 0.00122299, 0.0023799, 0.001118991,-0.0021058,buy
2012-06-13,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001057626,-0.00142747,-0.0013728,-0.001315249,-0.0034933,sell
2012-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005849357,-0.00296934,-0.0004729,-0.000221919,-0.0028297,sell
2012-06-15,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.007500712,-0.00715714,-0.0007669,-0.004979099,-0.0068007,sell
2012-06-16,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.006660159,-0.00356351,-0.0072287,-0.000711814,-0.0050732,sell
2012-06-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007231354,-0.00399070,-0.0072314, 0.000352490,-0.0036473,sell
2012-06-18,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.000909276,-0.00038512, 0.0009093, 0.000930859,-0.0002293,buy
2012-06-19,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003074087,-0.00077700, 0.0027826, 0.005613243,-0.0007353,buy
2012-06-20,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.006526327, 0.00362257, 0.0065263, 0.007338132, 0.0036226,buy
2012-06-21,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.007427037, 0.00466041, 0.0074270, 0.007271993, 0.0045366,buy
2012-06-22,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.004429047, 0.00242167, 0.0044290, 0.006005350, 0.0026640,buy
2012-06-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.010432360,-0.00416162,-0.0090468,-0.005261839,-0.0042387,sell
2012-06-24,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.003686706,-0.00271698,-0.0013867,-0.002522335,-0.0027034,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007904743,-0.00553002,-0.0066292,-0.002864379,-0.0054832,sell
2012-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.004641885,-0.00224087,-0.0053852,-0.003066270,-0.0037445,sell
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.003662175, 0.00366217, 0.0018581, 0.004426681, 0.0006833,buy
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.001848105, 0.00210553, 0.0018633, 0.004624259, 0.0008435,buy
2012-06-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.004624054, 0.00462405, 0.0036845, 0.004695509, 0.0040537,buy
2012-06-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.003522677, 0.00335502, 0.0019163, 0.003842369, 0.0011269,buy
2012-07-01,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.004032732, 0.00403273, 0.0031137, 0.003916796, 0.0035466,buy
2012-07-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.005312266,-0.00475465, 0.0024766,-0.003040254,-0.0044208,sell
2012-07-03,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.004973153,-0.00440694, 0.0004367, 0.000313908,-0.0006678,buy
2012-07-04,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.004611857,-0.00445853,-0.0011782,-0.002783716,-0.0039761,sell
2012-07-05,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.005908822,-0.00496623, 0.0013649,-0.003099484,-0.0044236,sell
2012-07-06,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.005806739,-0.00619379,-0.0024727,-0.003325077,-0.0051459,sell
2012-07-07,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.004994209,-0.00450103, 0.0018115, 0.000103049,-0.0030246,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008908332,-0.00374573,-0.0084371,-0.002789923,-0.0039221,sell
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007941648,-0.00386608,-0.0079416,-0.003078095,-0.0037692,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002938827,-0.00019843,-0.0009630,-0.001242286, 0.0002314,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004514150, 0.00550297, 0.0049197, 0.005770032, 0.0055556,buy
2012-07-12,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001704617,-0.00029053,-0.0012807,-0.001280743,-0.0016604,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003223506, 0.00081829,-0.0026999,-0.003483646,-0.0032434,sell
2012-07-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001020620, 0.00088851,-0.0019049,-0.003121077,-0.0010206,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002761111, 0.00258955,-0.0007041,-0.001058779,-0.0016266,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002808678, 0.00225055, 0.0031358,-0.002439994, 0.0009598,sell
2012-07-17,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000829285, 0.00349528, 0.0043763, 0.000990696, 0.0024737,buy
2012-07-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004132272,-0.00336041,-0.0032336,-0.002284644,-0.0007757,sell
2012-07-19,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001334670, 0.00023747,-0.0013116,-0.000103092, 0.0001584,buy
2012-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002934069,-0.00244047,-0.0062554,-0.001321167,-0.0017478,sell
2012-07-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002161133, 0.00075866, 0.0001895, 0.000295359,-0.0024449,buy
2012-07-22,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004313019, 0.00315742, 0.0031574, 0.003157420,-0.0071815,buy
2012-07-23,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001710954,-0.00121219,-0.0017121,-0.001878707,-0.0029508,sell
2012-07-24,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004268884,-0.00100590,-0.0019835,-0.002064646,-0.0011952,sell
2012-07-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000324341,-0.00053712, 0.0006687,-0.001590405,-0.0003243,sell
2012-07-26,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001647380,-0.00016720,-0.0002771,-0.001089603, 0.0011053,buy
2012-07-27,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000791471, 0.00416744, 0.0041674, 0.004116511, 0.0047521,buy
2012-07-28,0,0,1,0,1,0,1,0,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.005639264, 0.00329309, 0.0056508, 0.004463268, 0.0035580,buy
