Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,none,none,a45,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.00727213, 0.00438160, 0.00467100, 0.00748154, 0.0080684,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,a90,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.00813944, 0.00042128, 0.00109928, 0.00809194, 0.0079506,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.00310752,-0.00115113,-0.00115113, 0.00202530, 0.0019569,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,a0,none,a90,a60,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.00019437,-0.00052555,-0.00310010, 0.00010235, 0.0010109,sell
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.00173304, 0.00028291,-0.00232993,-0.00036343,-0.0003634,sell
2012-01-23,none,a120,none,none,none,none,a45,a90,none,none,none,a0,a60,none,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.00029815, 0.00028291,-0.00246966,-0.00008041, 0.0008281,sell
2012-01-24,none,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00070702, 0.00039393,-0.00147440,-0.00119402,-0.0012583,sell
2012-01-25,none,a120,a30,none,none,none,a45,a60,a150,a0,a60,none,none,none,a90,a135,none,a30,a60,a45,none,none,none,none,none, 0.00544501,-0.00141046,-0.00331039, 0.00512881, 0.0049610,buy
2012-01-26,none,none,a30,none,none,a60,a45,none,a180,none,a60,none,none,a0,none,a135,none,a30,none,a45,none,none,none,none,none,-0.00008730,-0.00125840,-0.00140772, 0.00269299,-0.0037957,sell
2012-01-27,a90,none,a30,none,none,a60,a45,none,a180,none,none,none,a0,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.00115843,-0.00127032,-0.00073846, 0.00026459,-0.0007974,sell
2012-01-28,a90,none,a30,none,none,a60,a45,none,none,none,a90,a60,a0,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.00192764,-0.00266464,-0.00083871,-0.00114838,-0.0059186,sell
2012-01-29,a90,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,a135,none,a30,none,a45,a180,none,none,none,none,-0.00096457,-0.00086246,-0.00044988,-0.00045919, 0.0004594,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,a60,a120,a90,none,none,none,a135,none,a30,none,a45,a180,none,none,none,none, 0.00125888, 0.00464457, 0.00407878, 0.00089806, 0.0071523,buy
2012-01-31,a90,a135,none,a30,none,none,a45,none,a120,none,a120,a90,none,a60,none,a135,none,a30,none,a45,a180,none,none,none,none, 0.00470239, 0.00716221, 0.00652183, 0.00431900, 0.0071523,buy
2012-02-01,none,a135,none,a30,a0,none,a45,none,a120,a90,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.00877944, 0.00865950, 0.00679433, 0.00815929, 0.0079076,buy
2012-02-02,none,a135,none,a30,a0,none,a45,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00877944, 0.00843974, 0.00633499, 0.00758052, 0.0077400,buy
2012-02-03,none,a135,none,a30,a0,none,a45,none,a90,none,none,a120,none,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.01029749, 0.01029749, 0.00645602, 0.01022417, 0.0098850,buy
2012-02-04,none,none,none,none,a0,none,a45,a60,none,a120,a180,none,a90,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.00575356, 0.00611589, 0.00573029, 0.00439605, 0.0054288,buy
2012-02-05,none,none,none,none,a0,a45,a45,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none,a180,a30,none,none,none,-0.00012669, 0.00390913, 0.00802257, 0.00314980, 0.0038045,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,a150,none,none,a120,a120,none,none,none,none,a45,none,none,a30,none,none,a0, 0.00197336, 0.00100723, 0.00492207, 0.00247804, 0.0025283,buy
2012-02-07,none,a150,none,none,a0,a45,none,a90,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,none,none,a0, 0.00154108, 0.00179612, 0.00345679, 0.00165816, 0.0017050,buy
2012-02-08,none,a150,none,a45,a0,a45,none,a120,none,a180,none,a180,a150,a150,none,a150,none,none,a45,a30,none,a30,none,none,a0, 0.00256315, 0.00250293, 0.00256315, 0.00222443, 0.0024414,buy
2012-02-09,none,a150,none,a45,a0,none,none,a120,a0,a180,a120,none,a150,a150,none,a150,none,none,a45,a30,none,a30,none,none,a0, 0.00222898, 0.00427454, 0.00238848, 0.00252596, 0.0025415,buy
2012-02-10,none,a150,none,a45,a0,none,none,a150,a0,a150,none,a150,a180,a180,none,a150,none,a45,none,a30,none,a30,none,none,a0, 0.00009855, 0.00534345,-0.00033055,-0.00039363,-0.0003936,sell
2012-02-11,none,none,none,a45,a0,none,none,a150,none,a150,a90,none,a180,a180,none,a150,none,a45,none,a30,none,a30,none,none,a0,-0.00377747,-0.00107895,-0.00377747,-0.00361823,-0.0040785,sell
2012-02-12,none,none,a0,a45,a0,none,none,a180,none,a120,none,a120,a150,none,none,a150,none,a45,none,a30,none,none,none,none,a0, 0.00455848, 0.00426607, 0.00391215, 0.00455848, 0.0040497,buy
2012-02-13,none,none,a0,none,none,a30,none,a180,none,a120,a60,none,a150,a150,none,none,none,a45,none,a30,none,none,a90,a45,a0, 0.00446076, 0.00081241, 0.00002662, 0.00461312, 0.0046131,buy
2012-02-14,a60,none,a0,none,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none,a30,none,none,a90,a45,none, 0.00280490, 0.00109747, 0.00059622, 0.00120082, 0.0012008,buy
2012-02-15,a60,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,a0,a45,none,none,none,none,a90,a45,none, 0.00286193, 0.00234958, 0.00265533, 0.00261624, 0.0025647,buy
2012-02-16,a60,none,a0,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,a90,a45,none, 0.00189523, 0.00162873, 0.00161766, 0.00198451, 0.0016287,buy
2012-02-17,a60,none,none,a60,none,a30,none,a120,none,a60,a0,a60,a90,a90,none,none,a0,none,none,none,none,none,a90,a45,none, 0.00500629, 0.00397107, 0.00412009, 0.00386586, 0.0036093,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,a90,a45,none, 0.00500594, 0.00488025, 0.00482130, 0.00482599, 0.0048802,buy
2012-02-19,none,none,none,a60,none,none,a30,a90,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.00159395, 0.00180467, 0.00123270, 0.00363638, 0.0008813,buy
2012-02-20,none,none,none,a60,none,none,a30,a90,a150,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.00233129, 0.00233129, 0.00289049, 0.00233129, 0.0020618,buy
2012-02-21,none,a180,none,none,none,none,a30,a60,a150,a0,none,a0,none,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none,-0.00061418,-0.00061418,-0.00032695, 0.00007355,-0.0005837,sell
2012-02-22,none,a180,none,none,none,none,a30,a60,a180,a0,a60,a0,none,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none,-0.00153328,-0.00153328,-0.00032695,-0.00084555,-0.0015028,sell
2012-02-23,a45,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,a60,none,a0,none,a30,none,a150,a45,none,a45,none, 0.00192252, 0.00192252, 0.00236039, 0.00310522, 0.0019530,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,a90,none,a0,none,a60,none,none,none,a30,none,a150,a45,none,a45,none, 0.00376711, 0.00376711, 0.00397550, 0.00345690, 0.0037976,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a60,none,none,a60,a30,none,a150,none,none,a45,none, 0.00376711, 0.00376711, 0.00397550, 0.00345690, 0.0037976,buy
2012-02-26,a45,none,none,none,none,none,a30,a0,none,a60,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00356017, 0.00382607,-0.00077410, 0.00356017,-0.0001109,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,a120,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00078016, 0.00094808,-0.00004555, 0.00094808, 0.0001113,buy
2012-02-28,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00342644, 0.00405355,-0.00104437, 0.00397953,-0.0000259,buy
2012-02-29,none,none,none,none,none,none,a30,none,none,a90,a150,a90,a60,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00283341, 0.00456157, 0.00225678, 0.00384248, 0.0017295,buy
2012-03-01,none,none,a30,none,none,a0,a30,none,a90,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,-0.00166943,-0.00166943,-0.00196433,-0.00067797,-0.0019643,sell
2012-03-02,none,none,a30,none,none,a0,none,none,none,a120,none,none,a90,a60,none,a180,none,a60,none,none,a135,none,none,a45,none,-0.00498554,-0.00468447,-0.00261207,-0.00241964,-0.0050401,sell
2012-03-03,none,none,a30,none,none,a0,none,a60,a60,none,a180,a120,a90,none,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.00702687,-0.00702687,-0.00511571,-0.00525177,-0.0095053,sell
2012-03-04,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.01031404,-0.01052596,-0.00155822,-0.00689434,-0.0103140,sell
2012-03-05,none,none,a30,none,none,a0,none,a90,none,a150,a150,a150,a120,a90,none,a180,none,none,none,none,a135,a60,none,a45,a30,-0.00608178,-0.00608178,-0.00261207,-0.00584007,-0.0086570,sell
2012-03-06,none,none,a30,none,none,a0,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,a135,a60,none,a45,a30,-0.01140798,-0.01110691,-0.00261207,-0.00906437,-0.0114080,sell
2012-03-07,a30,none,none,none,none,a0,a30,a120,a0,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00850062, 0.00850062, 0.00817563, 0.00850062, 0.0085006,buy
2012-03-08,a30,none,none,none,none,a0,a30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00948309, 0.00897992, 0.00948309, 0.00931040, 0.0096081,buy
2012-03-09,a30,none,none,a90,none,a0,a30,a150,none,a150,a90,none,a180,a150,none,none,none,none,none,a0,none,a60,none,a45,a30, 0.00766416, 0.00747285, 0.00757330, 0.00747285, 0.0076642,buy
2012-03-10,a30,none,none,a90,none,a0,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.00962391, 0.00996134, 0.00996134, 0.00845839, 0.0099613,buy
2012-03-11,a30,none,none,a90,none,a0,a30,a180,a60,a120,a60,none,a150,a180,a45,none,none,none,none,a0,none,none,a120,a45,a30, 0.00373500, 0.00350734, 0.00512352, 0.00400352, 0.0040035,buy
2012-03-12,a30,none,none,a90,none,a0,a30,a180,a60,none,a60,a120,none,none,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.00417814, 0.00276034, 0.00384489, 0.00409827, 0.0040556,buy
2012-03-13,a30,none,none,a90,none,a0,a30,a150,a90,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.00746183, 0.00479710, 0.00781730, 0.00836700, 0.0084814,buy
2012-03-14,a30,none,none,a90,none,a0,a30,a150,a90,none,none,a90,none,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.00673917, 0.00452854, 0.00614472, 0.00696297, 0.0069630,buy
2012-03-15,none,none,none,none,none,a0,none,a120,a120,a60,a0,a90,a90,none,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.00218107, 0.00237148, 0.00294214, 0.00315781, 0.0029421,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,none,a0,none,none,a120,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.00103386, 0.00046512, 0.00136540, 0.00145951, 0.0013654,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.00432808,-0.00032216,-0.00212932, 0.00390024, 0.0041972,buy
2012-03-18,none,none,a30,none,none,a0,none,a90,a150,none,none,none,a60,a90,a45,none,a30,none,none,a0,none,none,none,a45,none, 0.00144023,-0.00027539,-0.00027539,-0.00041662,-0.0002754,sell
2012-03-19,none,none,a30,none,a0,a0,a45,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none, 0.00294655, 0.00174344, 0.00302354, 0.00204843, 0.0030235,buy
2012-03-20,none,none,a30,none,a0,a0,a45,a60,a180,a0,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.00275541,-0.00114298, 0.00007108,-0.00108681, 0.0000711,sell
2012-03-21,none,none,a30,none,a0,a0,a45,a60,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.00416615,-0.00114298, 0.00132519,-0.00108681, 0.0013252,buy
2012-03-22,none,none,a30,none,a0,a0,a45,none,a150,none,a90,a0,a0,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.00383274,-0.00259706,-0.00193938,-0.00282045,-0.0021281,sell
2012-03-23,none,none,a30,none,a0,a0,none,none,a150,none,a90,none,a0,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.00271264,-0.00233870,-0.00188687,-0.00079153,-0.0003777,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.00502211, 0.00771690, 0.00866264, 0.00423150, 0.0041201,buy
2012-03-25,a45,none,none,none,none,none,none,a0,a120,a60,a120,none,none,none,none,a150,a30,none,a0,none,none,none,a135,a45,a45, 0.00818134, 0.00883556, 0.00964412, 0.00847944, 0.0078001,buy
2012-03-26,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,a135,a45,a45, 0.00824763, 0.00858708, 0.00964002, 0.00784497, 0.0079198,buy
2012-03-27,a45,none,none,none,none,none,a60,none,a90,a90,none,a60,a60,a0,none,a150,none,a90,a0,none,none,none,a135,a45,none, 0.00438531, 0.00432723, 0.00728949, 0.00355923, 0.0056388,buy
2012-03-28,a45,none,none,none,none,none,a60,none,a90,none,a150,a60,a60,none,none,a150,none,a90,a0,none,none,none,a135,a45,none, 0.00169955, 0.00169955, 0.00737130, 0.00085336, 0.0057301,buy
2012-03-29,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,a45,none,-0.00074739,-0.00074739,-0.00074739,-0.00166139,-0.0031206,sell
2012-03-30,a45,none,none,none,none,none,a60,a60,a60,a120,a180,a90,a90,none,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00178850, 0.00178850, 0.00098925,-0.00281085,-0.0005095,buy
2012-03-31,none,none,none,none,none,none,a60,a60,none,none,a180,a90,none,a60,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00141008, 0.00216696, 0.00076091, 0.00076228,-0.0003166,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a60,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00008246, 0.00143553,-0.00461479, 0.00070026,-0.0025866,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,a90,none,a45,none, 0.00180766, 0.00245192, 0.00180766, 0.00190391, 0.0019515,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,a90,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.00084874, 0.00292880,-0.00069047,-0.00084874, 0.0026520,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,a180,a120,a150,a150,none,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.00642979,-0.00003227,-0.00649038,-0.00579769, 0.0023366,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a30,a135,a45,none,none,none,a90,a90,none,a45,none, 0.00148211,-0.00182234,-0.00211766,-0.00185700, 0.0009845,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,a180,none,a30,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00456223,-0.00351941,-0.00351941,-0.00351941,-0.0019067,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,a150,a30,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00084258,-0.00247995,-0.00247995,-0.00247995,-0.0003618,sell
2012-04-08,none,none,none,none,none,none,none,a180,a60,none,a60,a150,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00510580,-0.00595561,-0.00594084,-0.00593331,-0.0021901,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a180,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00555719,-0.00696467,-0.00696467,-0.00696467,-0.0049900,sell
2012-04-10,none,none,none,none,none,none,none,a150,a90,none,none,a120,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00546205,-0.00710327,-0.00710327,-0.00710327,-0.0054620,sell
2012-04-11,none,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,a135,none,none,none,none,a90,none,a150,a45,a60,-0.00188164,-0.00095511,-0.00134752,-0.00050519,-0.0009551,sell
2012-04-12,none,none,none,none,none,none,none,a120,a120,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,a150,a45,a60,-0.00114276, 0.00450682, 0.00293924, 0.00638483, 0.0045068,buy
2012-04-13,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,a60,-0.00150479,-0.00054866,-0.00054866, 0.00292604,-0.0005487,sell
2012-04-14,none,none,none,none,a30,none,none,a90,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.00248607, 0.00057966, 0.01458998, 0.00355975, 0.0121924,buy
2012-04-15,a45,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00046079,-0.00348982, 0.00080048, 0.00065832, 0.0005637,sell
2012-04-16,a45,none,a30,none,a30,none,none,none,a180,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.00061940,-0.00199299,-0.00047310,-0.00049127,-0.0003603,sell
2012-04-17,a45,a150,a30,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none, 0.00267099, 0.00295549, 0.00267099, 0.00292781, 0.0013744,buy
2012-04-18,a45,a150,a30,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00224111, 0.00224111, 0.00224111, 0.00262578, 0.0027910,buy
2012-04-19,a45,a150,a30,none,a30,a0,none,none,a150,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,-0.00176025,-0.00176025,-0.00176025, 0.00016845, 0.0026676,sell
2012-04-20,a45,a150,a30,none,a30,a0,none,none,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,-0.00170010,-0.00170010,-0.00170010,-0.00109617, 0.0034467,sell
2012-04-21,a45,a150,a30,none,a30,a0,none,none,a120,a60,a120,a0,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.00170010,-0.00170010,-0.00170010,-0.00109617, 0.0026447,sell
2012-04-22,a45,a150,a30,none,a30,a0,none,a0,none,none,a120,none,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.00419567,-0.00419567,-0.00419567,-0.00411397, 0.0056196,sell
2012-04-23,a45,a150,none,a90,none,a0,none,a0,a90,a90,none,none,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.00592776,-0.00829727,-0.00591985,-0.00591985, 0.0059393,sell
2012-04-24,none,none,none,a90,none,a0,none,none,a90,a90,a150,none,a60,a0,none,a120,a60,none,a30,a30,none,none,none,a45,none, 0.00263434,-0.00283689, 0.00298124, 0.00266083, 0.0059144,buy
2012-04-25,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,a120,a60,none,a30,a30,none,none,none,none,none, 0.00806818, 0.00141063, 0.00984335, 0.00969614, 0.0113732,buy
2012-04-26,none,none,none,a90,none,a0,none,none,a60,a120,a180,a60,a90,none,none,a120,none,a120,a30,a30,none,none,none,none,none, 0.00842908, 0.00611568, 0.00827802, 0.00929703, 0.0082780,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,none,a180,a60,a90,none,none,a120,none,a120,a30,a30,none,none,none,none,none, 0.00874796, 0.00614577, 0.00848068, 0.00944369, 0.0083778,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a120,a30,a30,none,none,none,none,none,-0.00213364, 0.00205317, 0.00176154, 0.00205317, 0.0017156,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a120,a30,a30,none,none,none,none,none,-0.00251285, 0.00190429, 0.00338714, 0.00278130, 0.0025385,buy
2012-04-30,none,none,a45,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,-0.00523746,-0.00500719,-0.00741751,-0.00500719,-0.0062463,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,a0,a180,a120,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00198900,-0.00096034,-0.00154804,-0.00096034,-0.0007420,sell
2012-05-02,a30,a135,a45,none,none,none,a60,a120,none,none,none,a120,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,-0.00068163,-0.00178323, 0.00048280,-0.00142828, 0.0003406,sell
2012-05-03,a30,a135,a45,none,none,none,a60,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00232148,-0.00116177, 0.00192505,-0.00132778, 0.0006975,sell
2012-05-04,a30,a135,none,none,none,none,a60,a150,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00141658,-0.00145971,-0.00185876,-0.00211213,-0.0011699,sell
2012-05-05,a30,a135,none,none,none,none,a60,none,a60,a120,a60,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00029674,-0.00100402,-0.00100061,-0.00061357, 0.0005219,sell
2012-05-06,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00838115, 0.00838801, 0.00838801,-0.00443927, 0.0067225,buy
2012-05-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00500622,-0.00342607,-0.00853873,-0.00370282,-0.0037028,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,-0.00090989,-0.00178053,-0.00188936,-0.00471861,-0.0018894,sell
2012-05-09,none,none,a60,none,none,none,none,none,a120,a60,a0,none,a90,none,a0,none,none,none,a45,a30,none,none,none,none,none,-0.00243121,-0.00258142,-0.00258142,-0.00243121,-0.0024312,sell
2012-05-10,none,none,a60,none,none,none,none,a120,none,none,a0,a120,none,a150,a0,none,none,none,a45,a30,none,none,none,a30,none, 0.00168313, 0.00153462, 0.00137530, 0.00237437, 0.0018782,buy
2012-05-11,none,none,a60,none,none,a30,none,none,a150,none,none,none,a60,none,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.00237738,-0.00365771,-0.00284771,-0.00265607,-0.0024663,sell
2012-05-12,none,a120,a60,a120,none,a30,a45,a90,a150,none,none,a90,none,a120,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.00000190,-0.00402324, 0.00074175,-0.00353645,-0.0044468,sell
2012-05-13,none,a120,none,a120,none,a30,a45,a90,a180,a0,none,a90,none,a120,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.00038939,-0.00340162, 0.00015168,-0.00392774,-0.0045265,sell
2012-05-14,none,a120,none,a120,none,a30,a45,none,a180,a0,a60,none,none,none,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.00373808,-0.00376439, 0.00069809,-0.00795618,-0.0030292,sell
2012-05-15,none,a120,none,a120,none,none,a45,a60,none,none,none,a60,none,a90,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.00283035,-0.00528019,-0.00338085,-0.00841604,-0.0052802,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a0,none,none,a135,none,a30,none,none,none,a30,none,-0.00451926,-0.00708740,-0.01046715,-0.00708740,-0.0105503,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a30,none,none,none,a30,none,-0.00831057,-0.01271327,-0.01425845,-0.01271327,-0.0142585,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.00890920,-0.01076917,-0.01266348,-0.01266348,-0.0126635,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.01027763,-0.00997276,-0.01094039,-0.00936350,-0.0099728,sell
2012-05-20,a0,none,none,a135,none,a45,a30,a0,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00727302, 0.00727302, 0.00315625, 0.00727302, 0.0075336,buy
2012-05-21,a0,none,none,a135,none,a45,a30,none,a90,a90,a150,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00422919, 0.00422919, 0.00026150, 0.00422919, 0.0043136,buy
2012-05-22,a0,none,none,a135,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.00613189, 0.00575701,-0.00035657, 0.00613189, 0.0057570,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a120,a180,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.00113775, 0.00143757,-0.00196846, 0.00143757, 0.0004242,buy
2012-05-24,a0,none,a90,none,a0,none,none,none,a60,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00344149, 0.00314679, 0.00314679, 0.00120105, 0.0023923,buy
2012-05-25,none,none,a90,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00144956,-0.00149709,-0.00149709,-0.00046983,-0.0049921,sell
2012-05-26,none,none,a90,none,a0,a60,none,none,none,a150,a150,a60,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.00332978,-0.00380191,-0.00149823, 0.00018485,-0.0014982,sell
2012-05-27,none,none,a90,a150,a0,a60,none,a90,none,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none, 0.00043672,-0.00193481, 0.00043672, 0.00043672, 0.0004367,sell
2012-05-28,none,none,none,a150,a0,a60,none,a90,none,a180,a120,a90,a150,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00312886,-0.00002479, 0.00877725, 0.00405691, 0.0087773,buy
