Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0, 0.0001395,-0.0004219, 0.00037502, 0.00000236, 0.0000024,sell
2012-08-21,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0, 0.0007069, 0.0013645, 0.00142043, 0.00053079, 0.0004671,buy
2012-08-22,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.0018902,-0.0002423, 0.00017698,-0.00171526,-0.0011531,sell
2012-08-23,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.0018902,-0.0002423, 0.00017698,-0.00171526,-0.0011531,sell
2012-08-24,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.0018902,-0.0002423, 0.00017698,-0.00171526,-0.0011531,sell
2012-08-25,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,2,0,2,0,0,-0.0013854,-0.0004675, 0.00053677,-0.00115313,-0.0013635,sell
2012-08-26,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,2,0,2,0,0, 0.0021301, 0.0024120, 0.00254481,-0.00162520, 0.0020897,buy
2012-08-27,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,2,0,0, 0.0027771, 0.0029983, 0.00284902,-0.00058713, 0.0029935,buy
2012-08-28,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0, 0.0007425, 0.0012828, 0.00076058,-0.00003996, 0.0007425,buy
2012-08-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0017052, 0.0014615, 0.00084267, 0.00074932, 0.0009441,buy
2012-08-30,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0027469,-0.0027469,-0.00317096, 0.00084969, 0.0010910,sell
2012-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0014205, 0.0016683, 0.00178593, 0.00938751, 0.0083431,buy
2012-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0014205, 0.0016683, 0.00178593, 0.00938751, 0.0083431,buy
2012-09-02,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0027000, 0.0027000, 0.00290997, 0.00086364, 0.0018470,buy
2012-09-03,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0040606, 0.0032925, 0.00387497, 0.00329253, 0.0062039,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0031919, 0.0027314, 0.00145674, 0.00319188, 0.0031919,buy
2012-09-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0031919, 0.0027314, 0.00145674, 0.00319188, 0.0031919,buy
2012-09-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0079015, 0.0080278, 0.00861041, 0.00822807, 0.0077205,buy
2012-09-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0062062, 0.0064230, 0.00791190, 0.00441828, 0.0076606,buy
2012-09-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0035516, 0.0055399, 0.00016074,-0.00075665, 0.0036614,buy
2012-09-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.0003749, 0.0008901,-0.00262965,-0.00216311,-0.0018322,sell
2012-09-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0006687, 0.0013566,-0.00262965,-0.00262965,-0.0018322,sell
2012-09-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0008139, 0.0006762,-0.00218669,-0.00218669,-0.0017718,sell
2012-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0052657, 0.0052945, 0.00273492, 0.00464908, 0.0080538,buy
2012-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0052657, 0.0052945, 0.00273492, 0.00464908, 0.0080538,buy
2012-09-14,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0082821, 0.0079439, 0.00574595, 0.00843620, 0.0079583,buy
2012-09-15,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0091141, 0.0084167, 0.00416025, 0.00806015, 0.0102515,buy
2012-09-16,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0080501, 0.0080501, 0.00350096, 0.00874755, 0.0086073,buy
2012-09-17,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011617, 0.0011617, 0.00286568, 0.00215416, 0.0016178,buy
2012-09-18,0,0,1,1,1,2,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0004565,-0.0004262, 0.00096548,-0.00008871,-0.0002210,sell
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0025490,-0.0000216, 0.00120300, 0.00082709, 0.0008271,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0032263,-0.0008195,-0.00041786,-0.00016957, 0.0000206,buy
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0032263, 0.0015042, 0.00222289, 0.00215407, 0.0023442,buy
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,-0.0000494, 0.0005281, 0.00092327, 0.00092327, 0.0009233,buy
2012-09-23,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,-0.0032593, 0.0027087,-0.00347060, 0.00255412,-0.0034370,sell
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,2,0,0,-0.0024982,-0.0054515,-0.00631421,-0.00384428,-0.0075254,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,2,0,0, 0.0003966,-0.0062256,-0.00642808,-0.00487752,-0.0049302,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0, 0.0013503,-0.0084026,-0.00594150,-0.00618404,-0.0008679,sell
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0, 0.0013503,-0.0084026,-0.00594150,-0.00618404,-0.0008679,sell
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0, 0.0028563,-0.0042000,-0.00273104,-0.00289124,-0.0029509,sell
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0, 0.0032209,-0.0042000,-0.00271883,-0.00281065,-0.0028332,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0016841,-0.0023471, 0.00062271, 0.00024874, 0.0005269,sell
2012-10-01,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.0010670, 0.0004685, 0.00103497, 0.00106761, 0.0010350,buy
2012-10-02,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0009744,-0.0008023, 0.00053640, 0.00111930, 0.0005276,buy
2012-10-03,0,2,0,0,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0008104,-0.0002557, 0.00193826, 0.00213134, 0.0019383,buy
2012-10-04,0,2,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1, 0.0026371, 0.0008077, 0.00323424, 0.00294180, 0.0032342,buy
2012-10-05,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0010124, 0.0005578, 0.00111486, 0.00289356, 0.0004365,buy
2012-10-06,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0008120,-0.0012639, 0.00081198,-0.00128908, 0.0001336,sell
2012-10-07,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0090841,-0.0076269,-0.00908407,-0.00469446,-0.0089404,sell
2012-10-08,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0083960,-0.0078851,-0.00839605,-0.00516780,-0.0083111,sell
2012-10-09,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0089144,-0.0073259,-0.00891440,-0.00373372,-0.0076522,sell
2012-10-10,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0057892,-0.0065624,-0.00328135,-0.00228979,-0.0062524,sell
2012-10-11,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0057892,-0.0065624,-0.00328135,-0.00228979,-0.0062524,sell
2012-10-12,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053391,-0.0059704,-0.00533914,-0.00374908,-0.0065768,sell
2012-10-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019966, 0.0010995, 0.00112682, 0.00199632, 0.0023383,buy
2012-10-14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022565, 0.0001129, 0.00110466, 0.00099828, 0.0018166,buy
2012-10-15,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022933, 0.0001497, 0.00182272, 0.00103509, 0.0018166,buy
2012-10-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055999, 0.0034563, 0.00400033, 0.00421385, 0.0053350,buy
2012-10-17,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027400,-0.0015863, 0.00193198, 0.00103509, 0.0015514,buy
2012-10-18,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011754,-0.0054392,-0.00700433,-0.00314681,-0.0033204,sell
2012-10-19,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062702,-0.0083755,-0.00694784,-0.00818259,-0.0083562,sell
2012-10-20,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0112631,-0.0102306,-0.01149119,-0.01053328,-0.0107515,sell
2012-10-21,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0092506,-0.0098808,-0.00905013,-0.00901656,-0.0107515,sell
2012-10-22,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0075501,-0.0073516,-0.00749618,-0.00731161,-0.0080938,sell
2012-10-23,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0024458,-0.0033554,-0.00252610,-0.00311190,-0.0052682,sell
2012-10-24,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.0009894,-0.0008227, 0.00150455, 0.00019431,-0.0006462,buy
2012-10-25,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0008717,-0.0011031,-0.00087174,-0.00223799, 0.0012336,sell
2012-10-26,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0015148,-0.0015148,-0.00151477,-0.00170601, 0.0016952,sell
2012-10-27,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0015148,-0.0015148,-0.00151477,-0.00170601, 0.0016952,sell
2012-10-28,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0017235,-0.0017214,-0.00172352,-0.00190367,-0.0015509,sell
2012-10-29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0036526, 0.0031370, 0.00361548, 0.00365261, 0.0038462,buy
2012-10-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0039846, 0.0038390, 0.00379312, 0.00374385, 0.0037439,buy
2012-10-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0013396, 0.0019123, 0.00202394, 0.00202394, 0.0021452,buy
2012-11-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0034429, 0.0027523, 0.00344293, 0.00344293, 0.0042068,buy
2012-11-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0024518, 0.0024162, 0.00245184, 0.00196761, 0.0024253,buy
2012-11-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0008317,-0.0013750,-0.00151075,-0.00151075, 0.0026351,sell
2012-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0003577, 0.0001577,-0.00103677,-0.00103677, 0.0039930,sell
2012-11-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0005871,-0.0000496,-0.00126609,-0.00272570, 0.0022660,sell
2012-11-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0037586,-0.0002541,-0.00345828,-0.01360372,-0.0030337,sell
2012-11-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0037586,-0.0002541,-0.00345828,-0.01360372,-0.0030337,sell
2012-11-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0086582,-0.0064552,-0.00749042,-0.00871751,-0.0068745,sell
2012-11-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0086582,-0.0064552,-0.00749042,-0.00871751,-0.0068745,sell
2012-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0030434,-0.0025717,-0.00135857,-0.00304342,-0.0027068,sell
2012-11-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0026225,-0.0025717,-0.00135857,-0.00242810,-0.0027068,sell
2012-11-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0026225,-0.0025717,-0.00135857,-0.00242810,-0.0027068,sell
2012-11-13,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0062649,-0.0023745,-0.00243340,-0.00632416,-0.0027938,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0063366, 0.0014991,-0.00646412,-0.00569701,-0.0051651,sell
2012-11-15,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0055782, 0.0030605,-0.00629794,-0.00547432,-0.0054848,sell
2012-11-16,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0027643, 0.0032415,-0.00369575,-0.00369575,-0.0035951,sell
2012-11-17,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0027643, 0.0030341,-0.00369575,-0.00369575,-0.0035951,sell
2012-11-18,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0062188, 0.0099702, 0.00753818, 0.00538251, 0.0066262,buy
2012-11-19,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0128080, 0.0129247, 0.01285886, 0.00521176, 0.0128046,buy
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0079101, 0.0076160, 0.01125844, 0.00306628, 0.0079007,buy
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0058589, 0.0077293, 0.00805681, 0.00514891, 0.0061028,buy
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0036235, 0.0071975, 0.00756750, 0.00744407, 0.0075426,buy
2012-11-23,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0036235, 0.0071975, 0.00756750, 0.00744407, 0.0075426,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0031317, 0.0070008, 0.00724746, 0.00764835, 0.0073086,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0024863, 0.0069308, 0.00660207, 0.00718682, 0.0069308,buy
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0027027, 0.0032255, 0.00361040, 0.00606395, 0.0032255,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0023029, 0.0023029, 0.00220631, 0.00586883, 0.0013367,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.0019493, 0.0019493, 0.00314116, 0.00804885, 0.0003427,buy
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0, 0.0066689, 0.0066689, 0.00656472, 0.00701541,-0.0002733,buy
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0043063, 0.0043063, 0.00433215, 0.00434463, 0.0015337,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0029842, 0.0029842, 0.00288002, 0.00360104, 0.0013619,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0000833, 0.0000833, 0.00008328,-0.00102580,-0.0001717,sell
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0013045,-0.0013045,-0.00130448,-0.00403823,-0.0013774,sell
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,-0.0030897,-0.0030897,-0.00308970,-0.00319465,-0.0036254,sell
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0028122,-0.0028122,-0.00253186,-0.00239998,-0.0042077,sell
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0001930,-0.0001930,-0.00042036,-0.00021488,-0.0015538,sell
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0003438, 0.0004616, 0.00048352, 0.00048352,-0.0040299,sell
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0005028, 0.0011263, 0.00128022, 0.00128022,-0.0026458,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0024425, 0.0055654, 0.00244246, 0.00244246,-0.0011873,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0029996, 0.0077742, 0.00306781, 0.00309362, 0.0007256,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0056959, 0.0050843, 0.00569588, 0.00569588, 0.0014405,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0026250, 0.0025347, 0.00279367, 0.00262502,-0.0008029,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0045759,-0.0051299,-0.00224648,-0.00452866,-0.0042337,sell
2012-12-14,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0063343,-0.0070299,-0.00343831,-0.00631293,-0.0047716,sell
2012-12-15,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014683, 0.0059401, 0.01065775, 0.00594008, 0.0066337,buy
2012-12-16,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049376, 0.0078567, 0.01010877, 0.00785665, 0.0086001,buy
2012-12-17,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049376, 0.0078567, 0.01010877, 0.00785665, 0.0086001,buy
2012-12-18,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027232, 0.0085345, 0.00656683, 0.00853446, 0.0063155,buy
2012-12-19,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023627, 0.0061883, 0.00488440, 0.00618831, 0.0048844,buy
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0008819,-0.0003142,-0.00031422,-0.00031422,-0.0003142,sell
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003220,-0.0064720,-0.00662258,-0.00629115,-0.0064854,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003220,-0.0064720,-0.00662258,-0.00629115,-0.0064854,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0052186,-0.0028665,-0.00337932,-0.00514358,-0.0031984,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0048496,-0.0004689, 0.00672463, 0.00235995, 0.0023599,buy
2012-12-25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2, 0.0055261, 0.0004002, 0.00586098, 0.00263572, 0.0026357,buy
2012-12-26,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,-0.0035892,-0.0040003, 0.00057510,-0.00407251,-0.0040725,sell
2012-12-27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0041694,-0.0043476,-0.00038846,-0.00434764,-0.0050747,sell
2012-12-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0041694,-0.0043476,-0.00038846,-0.00434764,-0.0050747,sell
