Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.0145903, 0.0135883, 0.0147211892, 0.0064180, 0.01160738,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.0289511,-0.0272111,-0.0281074411,-0.0286530,-0.02895108,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,-0.0035773,-0.0077820,-0.0036103898,-0.0055343,-0.01001859,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,-0.0076689, 0.0061143, 0.0067399708, 0.0164219,-0.00428792,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,-0.0251309,-0.0223492,-0.0220743335, 0.0010144,-0.01012854,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,-0.0096639,-0.0069733,-0.0031227955,-0.0085694,-0.00237399,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,-0.0217224,-0.0204512,-0.0096883091,-0.0196108,-0.02280790,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,-0.0101134, 0.0027046, 0.0002140357,-0.0015760, 0.00334977,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,-0.0009479,-0.0104646, 0.0021494711, 0.0083571, 0.01395640,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177, 0.0282707, 0.0260573, 0.0277569486, 0.0167792, 0.02079310,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292, 0.0051785, 0.0052269, 0.0020948928, 0.0044669, 0.00164472,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935, 0.0017664,-0.0009866, 0.0031930472, 0.0025928, 0.00479083,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.0021063, 0.0040939, 0.0075317655, 0.0087221, 0.00810982,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.0007320,-0.0039452, 0.0038798054, 0.0092938, 0.01475082,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,-0.0196861,-0.0247383,-0.0132416819,-0.0232659,-0.02026490,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,-0.0104684,-0.0150387,-0.0103998451,-0.0176837,-0.00765619,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,-0.0039443,-0.0087580, 0.0093462096,-0.0031696,-0.00230372,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.0326802,-0.0403653,-0.0408729717,-0.0413497,-0.04173679,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,-0.0105582,-0.0065687,-0.0017954659,-0.0093766,-0.01064328,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,-0.0053183,-0.0087722,-0.0025851977,-0.0060052, 0.00394544,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416, 0.0144593, 0.0142828, 0.0142582515, 0.0229951, 0.00349272,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,-0.0169189,-0.0067125,-0.0055924291,-0.0175412,-0.00637806,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.0053489,-0.0133566, 0.0020070051,-0.0019085, 0.00096498,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.0088254,-0.0058542, 0.0029993435,-0.0072286,-0.00187483,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,-0.0360569,-0.0489333,-0.0481663998,-0.0519891,-0.05091346,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,-0.0199335,-0.0270262,-0.0227239458,-0.0219154,-0.02318813,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,-0.0049673,-0.0093413,-0.0058423454,-0.0019515,-0.00668002,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,-0.0165893,-0.0173215,-0.0306549223,-0.0236641,-0.02179904,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,-0.0090518,-0.0043945,-0.0125741349,-0.0020144,-0.00544679,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,-0.0269220,-0.0418894,-0.0362907005,-0.0349978,-0.02840779,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,-0.0228623,-0.0163299,-0.0167480500,-0.0221635,-0.02098050,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.0022626, 0.0044302,-0.0025478681,-0.0016130, 0.00624690,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.0200985, 0.0199078, 0.0229127759, 0.0224237, 0.02407596,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032, 0.0198993, 0.0155932, 0.0249397099, 0.0021472, 0.00321024,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.0213546, 0.0203087, 0.0232807355, 0.0155557, 0.01873658,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.0192176, 0.0261251, 0.0273511382, 0.0268825, 0.02708118,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678, 0.0028245, 0.0078146, 0.0060774989, 0.0080662, 0.00425846,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397, 0.0027710,-0.0069159, 0.0119314714,-0.0090148, 0.00667254,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,-0.0147470,-0.0158383,-0.0068871971,-0.0167313,-0.01264400,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.0025345, 0.0015544, 0.0055884399, 0.0029553,-0.00393365,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.0319655, 0.0313749, 0.0333714625, 0.0331928, 0.04257334,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.0064318, 0.0052317, 0.0149547435, 0.0145323, 0.01148288,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,-0.0256464,-0.0167629,-0.0144984746,-0.0170153,-0.01722369,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,-0.0028983,-0.0027372,-0.0031498749,-0.0023434,-0.00304509,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.0048197, 0.0032876, 0.0073915301, 0.0107864, 0.00526717,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216, 0.0179069, 0.0178504, 0.0115213861, 0.0260333, 0.02174975,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.0164725, 0.0231784, 0.0246240709, 0.0245122, 0.02491314,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.0120856, 0.0197973, 0.0252454196, 0.0260077, 0.02017663,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541, 0.0130000, 0.0165190, 0.0203336152, 0.0144380, 0.01405304,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,-0.0016324, 0.0217184, 0.0234454897, 0.0272769, 0.03249731,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.0186203, 0.0225186, 0.0082289069, 0.0258241, 0.01807849,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088, 0.0006935, 0.0209314, 0.0176385450, 0.0228420, 0.01958056,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.0083350, 0.0176933, 0.0160974706, 0.0241209, 0.02209566,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.0040078, 0.0175748, 0.0323189348, 0.0290337, 0.02262588,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049, 0.0104017, 0.0042446, 0.0089016470, 0.0099527, 0.01048938,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.0354724, 0.0340620, 0.0280723002, 0.0334038, 0.03639086,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861, 0.0028237,-0.0094638,-0.0058637446,-0.0075436,-0.00639777,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,-0.0039686,-0.0084134, 0.0044677056, 0.0060154, 0.00155523,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,-0.0020207, 0.0042645, 0.0087082466, 0.0098312, 0.01215147,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.0184772, 0.0187572, 0.0303729039, 0.0286368, 0.03388920,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.0187953,-0.0130009,-0.0159261126,-0.0120757,-0.01749943,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.0164222, 0.0208921, 0.0300153622, 0.0250940,-0.00721360,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,-0.0244644,-0.0165384,-0.0166687786, 0.0024723,-0.01728260,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,-0.0152527,-0.0163142,-0.0106635418, 0.0032881,-0.00728446,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,-0.0132382,-0.0090047,-0.0122609195,-0.0117128,-0.01029665,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146, 0.0049778, 0.0144051, 0.0071096578, 0.0133662, 0.01606268,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416, 0.0030870, 0.0052895, 0.0057798079, 0.0037774, 0.00522228,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,-0.0294863,-0.0373611,-0.0284645911,-0.0317532,-0.02541248,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,-0.0377452,-0.0275080,-0.0160573838,-0.0228910,-0.02505853,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,-0.0234022,-0.0230441,-0.0095655621,-0.0060905,-0.01362236,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,-0.0142766,-0.0164000,-0.0137384547,-0.0083260,-0.01473461,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.0286903,-0.0012248, 0.0209733864, 0.0380219, 0.01815270,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,-0.0166419,-0.0247015,-0.0183668670,-0.0220680,-0.01503305,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,-0.0208909,-0.0217638,-0.0138102008,-0.0165749,-0.01427806,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872, 0.0098346, 0.0094260, 0.0173190378, 0.0168402, 0.02201594,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.0132636,-0.0217092,-0.0041079066, 0.0204503, 0.01929022,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.0311365, 0.0013683, 0.0060567232, 0.0311365, 0.02962748,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.0047497, 0.0077938, 0.0069444034, 0.0136926, 0.01555818,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,-0.0056512,-0.0106870,-0.0124680383,-0.0109670,-0.00570033,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661, 0.0154109,-0.0055774, 0.0130718207, 0.0168215, 0.00586714,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321, 0.0275557, 0.0269483, 0.0250373163, 0.0049849, 0.02216488,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607, 0.0075520, 0.0018254, 0.0064786899, 0.0130833, 0.00965889,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769, 0.0023251,-0.0016105, 0.0095102509, 0.0147190, 0.01025038,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,-0.0287506,-0.0278955,-0.0264091833,-0.0270488,-0.00488738,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219, 0.0055441, 0.0055092, 0.0054221723, 0.0067889, 0.00567105,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,-0.0173757,-0.0169791,-0.0094151417,-0.0136325,-0.02324240,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,-0.0222808,-0.0179404,-0.0242549500,-0.0097256,-0.01199063,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,-0.0034147,-0.0041137, 0.0010417220, 0.0018755,-0.00244380,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625, 0.0131124, 0.0140305, 0.0136059705, 0.0158245, 0.01037116,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789, 0.0118104, 0.0013956,-0.0008299465, 0.0042860,-0.00941016,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,-0.0130396,-0.0133166,-0.0170443550,-0.0077618,-0.01313621,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994, 0.0114684, 0.0088242, 0.0066135519, 0.0142942, 0.00711054,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,-0.0087313,-0.0158703,-0.0099751305,-0.0064239,-0.01720034,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107,-0.0038119,-0.0024635,-0.0067569884,-0.0005335,-0.00869243,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424, 0.0039221, 0.0000585, 0.0025262387, 0.0018226, 0.00742081,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,-0.0036580, 0.0006592,-0.0014448505,-0.0139241, 0.00690047,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557,-0.0105711,-0.0086377,-0.0055642076,-0.0105711,-0.00591827,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.0043686, 0.0021678, 0.0048144850, 0.0053397, 0.00340448,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127, 0.0084909, 0.0003361, 0.0034389082, 0.0023718, 0.00154532,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,-0.0136990,-0.0330549,-0.0277486951,-0.0231003,-0.03563472,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,-0.0178805,-0.0362774,-0.0168903177,-0.0173578,-0.03516218,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,-0.0040563,-0.0122580,-0.0050918869,-0.0090889,-0.00424789,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767,-0.0041800,-0.0040096,-0.0016993391,-0.0011413,-0.01779541,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,-0.0271485,-0.0335815,-0.0250398784,-0.0265542,-0.02894917,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712, 0.0032721, 0.0009765, 0.0060915895, 0.0040526,-0.00649448,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966, 0.0113414, 0.0111431, 0.0121136470, 0.0070415, 0.00347187,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,-0.0214801,-0.0216294,-0.0131500385,-0.0191380,-0.01572339,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191, 0.0220504, 0.0138821, 0.0144679116, 0.0167559, 0.01471954,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163,-0.0065667,-0.0053265, 0.0000495661, 0.0049073,-0.00345827,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,-0.0062908,-0.0101505,-0.0093767662,-0.0090102,-0.01173520,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,-0.0143997,-0.0221902,-0.0176384681,-0.0027373, 0.00001688,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,-0.0012736,-0.0012478,-0.0003065794,-0.0006916,-0.00234237,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,-0.0301760,-0.0326105,-0.0278610385,-0.0306486,-0.02938698,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,-0.0320982,-0.0226440,-0.0163349111,-0.0058176,-0.02124841,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119, 0.0024242,-0.0105994,-0.0000223531,-0.0152834, 0.00461702,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372, 0.0106102,-0.0010740,-0.0055118091,-0.0075008,-0.00070011,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937, 0.0026438, 0.0037195, 0.0024140179,-0.0071809, 0.00272636,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752,-0.0037914,-0.0146932,-0.0059080239,-0.0132299,-0.00255713,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254, 0.0374335, 0.0136892, 0.0197684047, 0.0389999, 0.03558282,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069,-0.0007284,-0.0135329,-0.0131171760,-0.0052922,-0.00855157,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,-0.0036235, 0.0041014,-0.0064418987,-0.0077601,-0.00628340,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823, 0.0151619,-0.0004692,-0.0069025376,-0.0017954, 0.00305269,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.0171629, 0.0196860, 0.0179342009, 0.0222334, 0.01218481,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451, 0.0210857, 0.0191008, 0.0126246796, 0.0048342, 0.02448140,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.0083613, 0.0085962,-0.0033544705, 0.0092674, 0.01594888,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329,-0.0018108,-0.0058128,-0.0052188421,-0.0054046,-0.00490751,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,-0.0007406,-0.0027752, 0.0017465692, 0.0054815,-0.00199169,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394, 0.0016378,-0.0132238,-0.0140171317,-0.0035124,-0.00415669,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957, 0.0074304, 0.0130958, 0.0021108067, 0.0018138, 0.00272641,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,-0.0119331,-0.0127888,-0.0141940161,-0.0307318,-0.02257311,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,-0.0014398, 0.0024345,-0.0046854165, 0.0001308,-0.00235109,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896, 0.0002450,-0.0033779,-0.0028258689, 0.0052481, 0.00129269,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,-0.0006057, 0.0040426, 0.0060573812, 0.0147454, 0.01237523,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959, 0.0136613,-0.0098040,-0.0092878006, 0.0073684, 0.03224882,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,-0.0247568,-0.0187105,-0.0153361034,-0.0195980,-0.01601247,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,-0.0164676,-0.0191085,-0.0075536937,-0.0180347,-0.01336619,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,-0.0238679,-0.0039539,-0.0173312485,-0.0083282,-0.01730618,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,-0.0089021, 0.0061131,-0.0045955244, 0.0034963,-0.00017627,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,-0.0176397,-0.0153131,-0.0220940904,-0.0160465, 0.00800970,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,-0.0039883, 0.0122744,-0.0174551118, 0.0058991, 0.00835955,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333, 0.0088938, 0.0127053,-0.0070207198, 0.0056815, 0.01961467,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957, 0.0266823, 0.0301917, 0.0241941076, 0.0250656, 0.01983527,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,-0.0129130,-0.0151844,-0.0124460527,-0.0146721,-0.01833696,sell
