Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,27.2108333333333,-0.01030798,-0.0110813,-0.0114675,-0.01281194,-0.0115514,sell
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,16.38,-0.00231434,-0.0065334,-0.0054424,-0.00780712,-0.0068069,sell
2012-05-20,none,none,none,none,none,a0,none,a0,a150,a0,none,none,none,none,none,a120,none,54.3,59.85,5.55, 0.00325983, 0.0045096, 0.0043512, 0.00438714,-0.0002101,buy
2012-05-21,none,a0,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,66.12,60.81,5.31, 0.00709839, 0.0070221, 0.0082612, 0.00871665, 0.0064717,buy
2012-05-22,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667, 0.00425558, 0.0028243, 0.0035748, 0.00437498,-0.0060727,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,-0.00199063,-0.0030345,-0.0023228,-0.00178077,-0.0059543,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333, 0.00222187, 0.0062079,-0.0030538, 0.00364601,-0.0060316,buy
2012-05-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.01241413,-0.0131295,-0.0125989,-0.01100551,-0.0106536,sell
2012-05-26,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333, 0.00256068, 0.0091689, 0.0023334, 0.00144689, 0.0055227,buy
2012-05-27,none,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,-0.00464261,-0.0060667,-0.0041193,-0.00262550,-0.0034940,sell
2012-05-28,none,none,none,a135,a0,a90,none,a90,none,a90,none,none,a135,none,none,none,none,153.006666666667,67.54,85.4666666666667, 0.00417998, 0.0038605, 0.0066950, 0.00429463, 0.0058115,buy
2012-05-29,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,none,166.534166666667,68.5,98.0341666666667,-0.00422714,-0.0042558,-0.0011332,-0.00515409,-0.0044871,sell
2012-05-30,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,180.45,69.46,110.99,-0.01049984,-0.0111862,-0.0035184,-0.01043695,-0.0112179,sell
2012-05-31,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667, 0.00689597, 0.0004845, 0.0003991, 0.00196522, 0.0069156,buy
2012-06-01,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,-0.01315411,-0.0136008,-0.0136865,-0.01276754,-0.0135758,sell
2012-06-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.00429868, 0.0095490, 0.0080550, 0.00602265, 0.0059423,buy
2012-06-03,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667, 0.00053221,-0.0037552, 0.0007612, 0.00029368, 0.0001012,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667,176.476666666667, 0.00338295, 0.0023016,-0.0003281, 0.00238578, 0.0025654,buy
2012-06-05,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a90,none,a0,269.362916666667,75.2,165.837083333333,-0.00200111,-0.0025185,-0.0023950,-0.01126990,-0.0025185,buy
2012-06-06,none,a30,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a0,284.04,76.16,152.12, 0.01284326, 0.0124492, 0.0134413, 0.01176849, 0.0118339,buy
2012-06-07,none,a30,none,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,none,298.352916666667,77.1158333333333,138.762916666667, 0.01428106, 0.0135599, 0.0128492, 0.01216327, 0.0145952,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,312.237083333333,78.07,125.832916666667,-0.00056338, 0.0048311,-0.0031076, 0.00316577,-0.0010682,buy
2012-06-09,none,none,none,none,none,a90,none,none,a120,a120,none,a90,none,none,none,none,none,325.67625,79.03,113.35375,-0.00068016, 0.0062189,-0.0022411, 0.00319126,-0.0003114,buy
2012-06-10,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,338.686666666667,79.9816666666667,101.295, 0.00340301, 0.0001174,-0.0023826,-0.00339110,-0.0005955,buy
2012-06-11,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,89.6245833333333, 0.00851053, 0.0091444, 0.0091756, 0.00833425, 0.0100645,buy
2012-06-12,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,78.2683333333334,-0.00219442,-0.0049273,-0.0097191,-0.00468655,-0.0049332,sell
2012-06-13,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,15.6975,82.85,67.1525,-0.00746057,-0.0108307,-0.0109296,-0.00987701,-0.0102172,sell
2012-06-14,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333,-0.00088436,-0.0048327,-0.0088954,-0.00680363,-0.0110925,sell
2012-06-15,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,45.3504166666667, 0.00760280, 0.0034102, 0.0061397, 0.00736134,-0.0005824,buy
2012-06-16,none,a45,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,34.5241666666667, 0.00527977, 0.0022080, 0.0052587, 0.00095018,-0.0004684,buy
2012-06-17,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,23.6570833333333, 0.00872045, 0.0077612, 0.0092579, 0.00950390, 0.0035753,buy
2012-06-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,12.7125,-0.00485968, 0.0016767, 0.0015083, 0.00326870, 0.0007036,buy
2012-06-19,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135,none,86.9454166666667,88.58,3.02291666666667, 0.00501054, 0.0056657,-0.0022350, 0.00782927, 0.0050449,buy
2012-06-20,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.00514491, 0.0053400, 0.0094761, 0.00850011, 0.0082480,buy
2012-06-21,a30,none,a60,a90,none,none,a60,a0,a90,none,none,none,none,none,none,a135,none,111.5,90.49,21.01, 0.00249830, 0.0006974, 0.0056917, 0.00382788, 0.0038709,buy
2012-06-22,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a135,none,124.074166666667,91.44625,32.6279166666667,-0.00395826,-0.0131938, 0.0013073,-0.01131258,-0.0081789,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a135,none,136.866666666667,92.4,44.4666666666667,-0.00302598,-0.0081085,-0.0003953,-0.00937851,-0.0029555,sell
2012-06-24,none,none,none,none,none,a90,none,none,a60,a60,a30,none,none,none,none,a135,none,149.896666666667,93.35375,56.5429166666667,-0.00217577,-0.0112954,-0.0038811,-0.01183945,-0.0056928,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,163.178333333333,94.31,68.8683333333333,-0.00203067,-0.0097321,-0.0005120,-0.00982038,-0.0032323,buy
2012-06-26,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a135,none,176.72375,95.2604166666666,81.4633333333333, 0.00519669, 0.0038570, 0.0037767, 0.00878470, 0.0039850,buy
2012-06-27,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,a30,190.542916666667,96.21625,94.3266666666667, 0.00535531, 0.0035308,-0.0005383, 0.00658162,-0.0037293,buy
2012-06-28,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,204.634583333333,97.17,107.464583333333, 0.00152763, 0.0002611, 0.0004075, 0.01286678, 0.0009154,sell
2012-06-29,none,a60,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a135,a30,218.981666666667,98.12125,120.860416666667, 0.00701869,-0.0011953, 0.0066462, 0.00985995, 0.0066743,buy
2012-06-30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,233.545,99.07625,134.46875, 0.00149251, 0.0025455, 0.0039499, 0.00708213, 0.0030777,buy
2012-07-01,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,a135,none,248.257083333333,100.03,148.227083333333, 0.00273285, 0.0009018, 0.0021060, 0.00062405, 0.0010961,buy
2012-07-02,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,263.024166666667,100.980833333333,162.043333333333, 0.00254308, 0.0013448, 0.0031338, 0.00413707, 0.0012390,buy
2012-07-03,none,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none,none,a135,none,277.735416666667,101.935416666667,175.294166666667, 0.00379981, 0.0061797, 0.0071381, 0.00754887, 0.0060052,buy
2012-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,292.26875,102.889583333333,170.620833333333, 0.00340337, 0.0005061, 0.0031655,-0.00002032, 0.0003852,buy
2012-07-05,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a135,none,306.519583333333,103.84,157.320416666667, 0.00314303, 0.0016590, 0.0017954, 0.00633847, 0.0017827,buy
2012-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,320.403333333333,104.794166666667,144.390833333333, 0.00001342,-0.0054577, 0.0004862,-0.00499183,-0.0055383,sell
2012-07-07,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,333.8775,105.74875,131.87125,-0.00225213, 0.0063619, 0.0040604, 0.00288222, 0.0063619,buy
2012-07-08,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,346.937083333333,106.7,119.762916666667,-0.00163683, 0.0020933, 0.0060140, 0.00104995, 0.0087642,buy
2012-07-09,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,108.04625, 0.00057067,-0.0004798, 0.0009399, 0.00106867, 0.0012624,buy
2012-07-10,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,11.945,108.60875,96.66375,-0.00330443,-0.0063136,-0.0045395,-0.00084481,-0.0025307,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,24.0225,109.56,85.5375,-0.00711663,-0.0049625,-0.0056673,-0.00604756, 0.0054388,sell
2012-07-12,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,35.9241666666667,110.514166666667,74.59,-0.00668908,-0.0066851,-0.0122890,-0.00608526,-0.0082762,sell
2012-07-13,none,none,none,none,none,none,none,a90,a150,a60,a45,none,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667,-0.00188939,-0.0018394,-0.0109680,-0.00093455,-0.0027378,sell
2012-07-14,none,none,none,none,none,none,a120,none,a150,none,a45,none,a90,none,none,none,none,59.5391666666667,112.420416666667,52.88125, 0.00007264, 0.0025906,-0.0019524, 0.00046144, 0.0008676,buy
2012-07-15,none,none,none,none,none,a0,a120,a60,none,none,a45,none,a90,none,none,none,none,71.4120833333334,113.3775,41.9654166666667,-0.00072546, 0.0011277, 0.0004167, 0.00142229,-0.0005142,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,30.9104166666667, 0.00320545, 0.0052439, 0.0018977, 0.00261988, 0.0021185,buy
2012-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667,-0.00183318,-0.0012246,-0.0026320,-0.00012897,-0.0004236,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667, 0.00265158, 0.0040393, 0.0004661, 0.00429552, 0.0029294,buy
2012-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,120.692916666667,117.19375,3.99, 0.00112683, 0.0026987,-0.0002044, 0.00333090, 0.0011722,buy
2012-07-20,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,-0.00228205,-0.0011713,-0.0033092, 0.00438032, 0.0023993,sell
2012-07-21,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.01360707,-0.0180587,-0.0120201,-0.00987692,-0.0111803,sell
2012-07-22,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.00458264,-0.0037325,-0.0028767,-0.00212878,-0.0022997,sell
2012-07-23,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.01256408,-0.0131803,-0.0118117,-0.01008022,-0.0117397,sell
2012-07-24,none,a60,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.00549372, 0.0024102,-0.0036081, 0.00859910,-0.0012383,sell
2012-07-25,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,-0.00200484, 0.0051662, 0.0022475, 0.00360881,-0.0025915,buy
2012-07-26,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333, 0.01288052, 0.0149723,-0.0028496, 0.01262698, 0.0128138,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,-0.00106959, 0.0024328, 0.0035680,-0.00082328, 0.0036286,buy
2012-07-28,none,none,none,none,a0,a180,none,a120,none,a120,none,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333, 0.00650662, 0.0107499, 0.0117652, 0.00702592, 0.0090318,buy
2012-07-29,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a45,258.035,126.75,131.285, 0.00680046,-0.0010705, 0.0060586, 0.00675607, 0.0075647,buy
2012-07-30,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,a120,a45,272.397916666667,127.700416666667,144.6975, 0.00810210, 0.0068412, 0.0091346, 0.00678441, 0.0062231,buy
2012-07-31,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a120,a45,286.71875,128.66,158.05875, 0.00595081,-0.0007944,-0.0002244,-0.00126208, 0.0016805,buy
2012-08-01,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a120,a45,300.9125,129.616666666667,171.295833333333, 0.00431181, 0.0063353, 0.0029196, 0.00215999, 0.0012894,buy
2012-08-02,none,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,none,none,a45,314.89875,130.57,175.31875,-0.00667404,-0.0104085,-0.0100530,-0.00648525,-0.0106294,sell
2012-08-03,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,328.59625,131.53,162.93375, 0.00456719, 0.0039993, 0.0067492, 0.01048630, 0.0035509,buy
2012-08-04,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,341.955833333333,132.488333333333,150.5325,-0.00147373, 0.0010478, 0.0021016, 0.00210160, 0.0016684,buy
2012-08-05,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,309.95375,133.44,138.48625,-0.01089654,-0.0122512,-0.0069212,-0.01127293,-0.0108674,sell
2012-08-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,7.59875,134.4,126.80125, 0.00267929, 0.0004133,-0.0011574, 0.00410137, 0.0027597,buy
2012-08-07,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a45,19.93,135.36,115.43, 0.00347145, 0.0064377, 0.0034370, 0.00483737, 0.0044376,buy
2012-08-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,32.0091666666667,136.32,104.310833333333,-0.00519567,-0.0070586,-0.0055058,-0.00458234,-0.0060908,sell
2012-08-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,43.9133333333333,137.28,93.3666666666667, 0.00089159, 0.0023550, 0.0034634, 0.00436243, 0.0064529,buy
2012-08-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,55.7304166666667,138.238333333333,82.5079166666667,-0.00719364,-0.0057245,-0.0050965,-0.00454752,-0.0061737,sell
2012-08-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,67.5525,139.19,71.6375,-0.01046981,-0.0066762,-0.0084043,-0.00777268,-0.0100656,sell
2012-08-12,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a45,79.4658333333334,140.15,60.6841666666667,-0.00577755,-0.0058535,-0.0088735,-0.00280371,-0.0085462,sell
2012-08-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,91.5541666666667,141.115,49.5608333333333,-0.00444041,-0.0031841,-0.0011273,-0.00476963,-0.0017319,sell
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,103.881666666667,142.08,38.1983333333333,-0.00249362,-0.0030149, 0.0009174,-0.00412739, 0.0003391,buy
2012-08-15,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,116.50125,143.04,26.53875,-0.00896278,-0.0118643,-0.0030260,-0.00453475,-0.0062606,sell
2012-08-16,a0,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a45,129.434166666667,144,14.5658333333333,-0.00488020, 0.0009724,-0.0086247,-0.00488020,-0.0087730,sell
2012-08-17,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a60,none,none,none,a45,142.6825,144.96,3.52666666666667, 0.00119755, 0.0011954,-0.0017153,-0.00261547,-0.0023296,sell
2012-08-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a45,156.2175,145.92,10.2975, 0.00058482, 0.0065842,-0.0030626, 0.00051359,-0.0001295,sell
2012-08-19,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,-0.00087901,-0.0014149,-0.0015587,-0.00078517,-0.0006985,sell
2012-08-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a45,183.940416666667,147.85,36.0904166666667,-0.00243672,-0.0029771,-0.0038193, 0.00161473,-0.0016196,sell
2012-08-21,none,none,none,none,none,a120,none,a60,a0,none,none,a60,none,a30,none,none,a45,198.002083333333,148.81,49.1920833333333, 0.00035901,-0.0004886,-0.0040293, 0.00146032, 0.0002906,sell
2012-08-22,none,a60,none,none,none,none,a0,none,a0,a60,none,a60,none,a30,none,none,a45,212.123333333333,149.77375,62.3495833333333, 0.00096583,-0.0050118,-0.0066459,-0.00288862,-0.0057746,sell
2012-08-23,none,a60,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a45,226.261666666667,150.74,75.5216666666667,-0.00206736, 0.0006848,-0.0011501,-0.00133835,-0.0058310,sell
2012-08-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,240.390416666667,151.7,88.6904166666667,-0.00358646,-0.0022498, 0.0003119,-0.00312178, 0.0023527,buy
2012-08-25,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,254.491666666667,152.67,101.821666666667, 0.00638894, 0.0057407, 0.0094093, 0.00681802, 0.0081812,buy
2012-08-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667, 0.00775004, 0.0072976, 0.0124486, 0.01079356, 0.0151957,buy
2012-08-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,-0.00348660,-0.0008343, 0.0005141,-0.00350322, 0.0005705,buy
2012-08-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,-0.00942135,-0.0099289,-0.0047135,-0.00261686,-0.0067734,sell
2012-08-29,none,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,310.229583333333,156.53,153.699583333333, 0.00175080, 0.0059211, 0.0091693, 0.00293703, 0.0018987,buy
2012-08-30,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875,-0.00016089,-0.0009205, 0.0007172,-0.00068676, 0.0007858,buy
2012-08-31,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,337.190833333333,158.460833333333,176.806666666667, 0.00228200, 0.0007546, 0.0005190, 0.00394627, 0.0003917,buy
2012-09-01,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,350.289166666667,159.43,169.140833333333, 0.01194396, 0.0046267, 0.0044624, 0.00499151, 0.0046990,buy
2012-09-02,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,a90,a45,93.0991666666667,160.3975,157.298333333333, 0.01236059, 0.0122467, 0.0151229, 0.00994788, 0.0189440,buy
2012-09-03,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a90,a45,15.62125,161.365416666667,145.744166666667, 0.01194101, 0.0143271, 0.0141896, 0.01063280, 0.0161053,buy
2012-09-04,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,a90,a45,27.8779166666667,162.33375,134.455833333333, 0.00098693, 0.0027855, 0.0061039, 0.00271601, 0.0023385,buy
2012-09-05,none,none,a60,none,none,none,a180,a120,none,a120,none,none,none,a45,none,none,a45,39.91625,163.302916666667,123.386666666667,-0.00039486, 0.0007720, 0.0020167, 0.00410109, 0.0055666,buy
2012-09-06,none,none,a60,a45,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,51.7995833333333,164.272916666667,112.473333333333, 0.00937810, 0.0124989, 0.0117452, 0.00955881, 0.0097490,buy
2012-09-07,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,a45,none,none,a45,63.6075,165.243333333333,101.635833333333, 0.01027289, 0.0087617, 0.0086218, 0.00717873, 0.0096959,buy
2012-09-08,none,a90,none,none,none,a0,a150,a90,none,a90,a90,none,none,none,none,none,a45,75.4241666666667,166.214166666667,90.79,-0.00401169,-0.0055779, 0.0001469,-0.00902206,-0.0067460,sell
2012-09-09,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,79.8408333333333, 0.00262663, 0.0043043, 0.0026439, 0.00347234, 0.0032571,buy
2012-09-10,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,68.7025, 0.00228232, 0.0061595, 0.0036732, 0.00734576, 0.0022351,buy
2012-09-11,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334, 0.00476890, 0.0070602, 0.0027867, 0.00129207, 0.0069533,buy
2012-09-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,33.41625, 0.00367107, 0.0035200, 0.0043354, 0.00424796, 0.0028466,buy
2012-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,151.149583333333,172.0525,20.9029166666667,-0.00613945,-0.0078827, 0.0024857, 0.00128724,-0.0070693,buy
2012-09-15,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,8.01916666666667, 0.00471062, 0.0010294, 0.0000533, 0.00272218, 0.0004077,buy
2012-09-16,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,179.164583333333,174.0025,5.32375, 0.00510488, 0.0017342, 0.0005975, 0.00068057,-0.0019239,buy
2012-09-17,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,-0.00195412,-0.0018342,-0.0042579,-0.00413777,-0.0041779,sell
2012-09-18,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,-0.00004682,-0.0022313,-0.0037722,-0.00378565,-0.0037938,sell
2012-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975, 0.00809693, 0.0057949, 0.0038201, 0.00704721, 0.0055351,buy
2012-09-20,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.00294979,-0.0029738,-0.0038150,-0.00349653,-0.0036197,sell
2012-09-21,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,a60,none,none,none,251.2675,178.88625,72.38125, 0.00021911,-0.0033554,-0.0003598,-0.00154044, 0.0009450,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,a60,none,none,none,265.410833333333,179.865,85.5458333333334,-0.00292707,-0.0005148,-0.0027539,-0.00181397,-0.0015797,sell
2012-09-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125, 0.00622472, 0.0062564, 0.0023913, 0.00671445, 0.0026422,buy
2012-09-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.00740517,-0.0051476,-0.0060447,-0.00396833,-0.0077286,sell
2012-09-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,306.738333333333,182.8025,123.935833333333, 0.00193122,-0.0023386,-0.0017924,-0.00314354,-0.0015486,sell
2012-09-26,none,a120,none,none,none,a120,a90,a120,none,none,none,none,none,none,a90,none,none,320.135,183.7825,136.3525,-0.00283730,-0.0033967,-0.0080779,-0.00400155,-0.0045162,sell
2012-09-27,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,333.330416666667,184.763333333333,148.567083333333, 0.00143203, 0.0006446,-0.0009557,-0.00193941, 0.0011285,buy
2012-09-28,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,346.315,185.744583333333,160.570416666667,-0.00370878,-0.0087462,-0.0088578,-0.00877585,-0.0087462,sell
2012-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,209.0775,186.726666666667,172.350833333333, 0.00254464,-0.0080387,-0.0026231,-0.00917825,-0.0019039,sell
2012-09-30,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,11.6179166666667,187.70875,175.800833333333,-0.00683044,-0.0086214,-0.0060467, 0.00072220,-0.0100724,sell
2012-10-01,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,23.93875,188.69125,164.7525, 0.00286034, 0.0012230, 0.0049239, 0.00431816, 0.0059792,buy
2012-10-02,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,36.0629166666667,189.675,153.612083333333,-0.00662615,-0.0068045,-0.0071925,-0.00632354,-0.0077411,sell
