Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.455,0.473,-0.000210741,-0.0004732,-0.0029224,-0.0019903,-0.0104393,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.396,0.508, 0.003320281,-0.0009568, 0.0057663, 0.0030194,-0.0005431,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.336,0.538, 0.005884152, 0.0081442, 0.0042593, 0.0042806, 0.0042070,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.273,0.566,-0.005082106,-0.0057970, 0.0004964, 0.0005702,-0.0001048,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.211,0.591,-0.004551993,-0.0066431,-0.0045657,-0.0032254,-0.0024474,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.153,0.613, 0.000635226,-0.0012108,-0.0001373,-0.0002356,-0.0005839,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.102,0.633, 0.006910780, 0.0086262,-0.0007680, 0.0097762, 0.0013481,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.062,0.65,-0.003055548, 0.0033737,-0.0029842, 0.0019588,-0.0034358,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.036,0.666, 0.001592026,-0.0001141, 0.0025543, 0.0029981,-0.0028500,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.028,0.68, 0.002064723, 0.0004349, 0.0009091, 0.0051131, 0.0003147,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.038,0.693,-0.000624549, 0.0034002, 0.0009543, 0.0007565,-0.0010623,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.071,0.704,-0.005600907,-0.0058289,-0.0042615,-0.0040395,-0.0088995,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.125,0.714, 0.002102499, 0.0018565, 0.0007867, 0.0003535, 0.0026001,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.201,0.723,-0.003898556,-0.0095697,-0.0051046, 0.0018582,-0.0042670,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.295,0.732, 0.003418222,-0.0043904, 0.0030266, 0.0065485, 0.0027682,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.403,0.739,-0.004897869,-0.0022447, 0.0000742, 0.0070243, 0.0000224,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.517,0.746,-0.003786787,-0.0046627,-0.0018996,-0.0013936,-0.0044423,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.628,0.752, 0.002765877, 0.0067093, 0.0035438, 0.0030396, 0.0000109,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.725,0.758,-0.014580525,-0.0098990,-0.0139859,-0.0082308,-0.0127133,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.798,0.764,-0.018764063,-0.0129398,-0.0185349,-0.0186393,-0.0176285,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.837,0.769,-0.005604930,-0.0000862,-0.0014804,-0.0095965,-0.0016652,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.84,0.773, 0.010297714, 0.0100489, 0.0059439,-0.0028075, 0.0055526,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.808,0.778,-0.004576310,-0.0031875,-0.0067912,-0.0088357,-0.0070764,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.75,0.782,-0.004602903,-0.0097624,-0.0076274,-0.0069219,-0.0060405,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.672,0.786, 0.001437744, 0.0045018, 0.0045157, 0.0052301, 0.0050036,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.587,0.79, 0.003734508, 0.0047392, 0.0046102, 0.0035836, 0.0049537,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.502,0.794, 0.005046563, 0.0081053, 0.0167573, 0.0127819, 0.0008824,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.423,0.798,-0.005415640,-0.0072874, 0.0134390, 0.0149874,-0.0073187,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.352,0.801, 0.008113288, 0.0060415, 0.0162012, 0.0155951,-0.0009187,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.29,0.804, 0.001034824,-0.0002056, 0.0017080, 0.0026208, 0.0027299,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.236,0.808,-0.004194219,-0.0087761, 0.0003345,-0.0056533,-0.0056533,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.189,0.812,-0.001753207,-0.0092293, 0.0036952, 0.0090280,-0.0027097,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.146,0.815, 0.005474636, 0.0051144, 0.0057513, 0.0059096, 0.0056299,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.109,0.818, 0.003578229, 0.0042433, 0.0059789, 0.0036158, 0.0043106,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.076,0.822, 0.006869707, 0.0078845, 0.0077989, 0.0082941, 0.0074951,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.049,0.825, 0.009424317, 0.0101465, 0.0084818, 0.0098047, 0.0076309,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.031,0.829, 0.006534461, 0.0071279, 0.0072118, 0.0061436, 0.0074312,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.025,0.832, 0.012800012, 0.0119577, 0.0126288, 0.0100739, 0.0128186,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.032,0.836, 0.017338187, 0.0129437, 0.0178447, 0.0149050, 0.0150867,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.059,0.839, 0.012298406, 0.0109980, 0.0125683, 0.0069911, 0.0129206,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.106,0.843, 0.012808855, 0.0145420, 0.0125155, 0.0106414, 0.0129357,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.175,0.847, 0.009302865, 0.0078389, 0.0124677, 0.0093704, 0.0093704,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.267,0.851, 0.005440683, 0.0061294, 0.0064898, 0.0061975, 0.0066604,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.379,0.854, 0.001019149, 0.0001407, 0.0005663, 0.0068806, 0.0005100,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.507,0.859, 0.003850937, 0.0023831, 0.0042421, 0.0032855, 0.0035268,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.639,0.862, 0.000160640, 0.0024070, 0.0007632,-0.0007730,-0.0002773,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.766,0.867, 0.002673741, 0.0070507, 0.0009953, 0.0036923, 0.0032657,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.87,0.871, 0.002790630, 0.0066187, 0.0010958, 0.0026074, 0.0036416,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.936,0.875,-0.004569034,-0.0043525,-0.0033196,-0.0036274,-0.0035536,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.954,0.879,-0.003671262,-0.0019461,-0.0027177,-0.0024501,-0.0024871,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.923,0.883,-0.004600020,-0.0081699,-0.0086967,-0.0072281,-0.0080311,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.848,0.887,-0.009719110,-0.0121766,-0.0094486,-0.0116198,-0.0102117,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.744,0.892,-0.001197447,-0.0016628,-0.0014983,-0.0021338,-0.0052730,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.626,0.896,-0.003175265,-0.0062110,-0.0040610,-0.0079271,-0.0064285,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.508,0.9, 0.005961951,-0.0010391, 0.0012720,-0.0020099,-0.0028381,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.399,0.904, 0.011664532, 0.0110902, 0.0136999, 0.0126521, 0.0119523,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.305,0.908,-0.005483452,-0.0014863,-0.0043242,-0.0067197,-0.0031470,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.228,0.912,-0.007571425,-0.0016584,-0.0039111,-0.0136599,-0.0081877,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.168,0.915,-0.008260094,-0.0076812,-0.0001822,-0.0046694,-0.0084061,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.123,0.918,-0.008046342,-0.0050994, 0.0009476,-0.0036484,-0.0048612,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.089,0.921,-0.003459975, 0.0015731, 0.0020887, 0.0028523, 0.0015458,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.065,0.923,-0.003275928,-0.0024406, 0.0039096,-0.0099465,-0.0028321,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.047,0.925,-0.004702892,-0.0045693,-0.0021136,-0.0088528,-0.0044578,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.034,0.925, 0.011051725, 0.0137054, 0.0116567, 0.0111427, 0.0130399,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.028,0.925, 0.002046033,-0.0008149,-0.0014508,-0.0010689,-0.0007917,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.029,0.923,-0.002023120,-0.0018907,-0.0013859,-0.0026049,-0.0002621,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.04,0.92,-0.000753495,-0.0001633,-0.0022359,-0.0013666,-0.0017580,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.064,0.916,-0.000896089,-0.0025905,-0.0034675,-0.0037607,-0.0026211,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.103,0.91, 0.001857295, 0.0055193, 0.0028069, 0.0041883, 0.0030307,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.162,0.902, 0.004498529, 0.0017195, 0.0039269, 0.0062614, 0.0044368,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.243,0.892,-0.004663592,-0.0058372,-0.0060129,-0.0056442,-0.0040565,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.346,0.88,-0.006242492,-0.0078766,-0.0080659,-0.0080010,-0.0016477,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.466,0.866,-0.005061117,-0.0049756,-0.0078164,-0.0071365,-0.0013394,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.601,0.85,-0.002253829,-0.0022545,-0.0012468,-0.0049596, 0.0041230,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.737,0.831,-0.001536326,-0.0007551,-0.0013792,-0.0023411,-0.0002453,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.858,0.81,-0.007255214,-0.0043654,-0.0040504,-0.0072637,-0.0087560,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.949,0.787,-0.003657744,-0.0046264,-0.0038782,-0.0032477,-0.0017839,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.993,0.762, 0.002173444,-0.0036517,-0.0023315,-0.0005851,-0.0007737,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.982,0.735, 0.004803933, 0.0004067, 0.0007315, 0.0002956, 0.0024154,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.92,0.706, 0.001380228,-0.0014734, 0.0029233, 0.0012123, 0.0028344,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.815,0.675, 0.001517811, 0.0016685, 0.0022816, 0.0033526, 0.0033336,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.688,0.643, 0.008851591, 0.0040560, 0.0063077, 0.0100212, 0.0090933,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.552,0.61, 0.010195136,-0.0009247,-0.0000336, 0.0071249, 0.0102280,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.423,0.576, 0.007526852, 0.0066371, 0.0092551, 0.0035139, 0.0057695,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.309,0.541, 0.002991523,-0.0010271,-0.0010498,-0.0009265, 0.0023275,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.216,0.506,-0.005877808,-0.0066022,-0.0015758, 0.0041153,-0.0019459,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.143,0.47, 0.004335174, 0.0056451, 0.0053399, 0.0054218, 0.0058851,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.091,0.435, 0.001527488, 0.0039866, 0.0033863, 0.0035794, 0.0047939,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.057,0.4, 0.011264716, 0.0173805, 0.0083035, 0.0082028, 0.0086635,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.037,0.366, 0.011384566, 0.0115636, 0.0069745, 0.0069083, 0.0073753,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.028,0.334, 0.001323226, 0.0002202, 0.0025066, 0.0026970, 0.0017363,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.028,0.304, 0.004145350, 0.0022132, 0.0042485, 0.0044718, 0.0059389,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.035,0.275, 0.005238053, 0.0063730, 0.0069992, 0.0074542, 0.0069066,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.047,0.25, 0.003894991, 0.0097823, 0.0080778, 0.0074974, 0.0081631,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.067,0.227, 0.005077966, 0.0036545, 0.0041391, 0.0048537, 0.0050780,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.094,0.208, 0.001799974, 0.0040358, 0.0011899, 0.0038477, 0.0039061,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.132,0.193,-0.002572510,-0.0006678,-0.0038111,-0.0013060,-0.0007109,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.185,0.182,-0.000772227,-0.0007722,-0.0042793,-0.0013498,-0.0011971,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.253,0.175,-0.002079570,-0.0029222,-0.0066604,-0.0013257,-0.0052930,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.338,0.173, 0.002320803,-0.0003655,-0.0007550, 0.0015843,-0.0038358,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.441,0.173,-0.003324605,-0.0089822,-0.0069980,-0.0061098,-0.0124014,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.556,0.178,-0.001498823,-0.0040163,-0.0014402,-0.0009047,-0.0010543,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.678,0.187,-0.002677605, 0.0024833, 0.0000060,-0.0014137, 0.0027460,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.793,0.199,-0.002426194,-0.0016361,-0.0010366,-0.0026695,-0.0025902,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.886,0.214,-0.000305303,-0.0023414,-0.0036696,-0.0005136,-0.0014130,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.944,0.232, 0.003984627, 0.0049956, 0.0041728, 0.0021985, 0.0023159,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.955,0.251, 0.009136366, 0.0046723, 0.0063110, 0.0076889, 0.0048682,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.916,0.273, 0.003044002,-0.0008590, 0.0017848,-0.0005167, 0.0044508,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.834,0.295, 0.007172606, 0.0027878, 0.0077349, 0.0029900, 0.0101685,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.72,0.318, 0.009920679, 0.0085670, 0.0110278, 0.0029846, 0.0112286,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.59,0.341, 0.013286549, 0.0109999, 0.0112623, 0.0074520, 0.0126756,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.459,0.365, 0.012517202, 0.0060967, 0.0108175, 0.0104822, 0.0112053,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.339,0.389, 0.001415156,-0.0039540, 0.0033086, 0.0015622, 0.0034419,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.235,0.412,-0.000191217, 0.0035019, 0.0045819, 0.0021909, 0.0069422,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.152,0.435, 0.003503063, 0.0065946, 0.0071529, 0.0079335, 0.0070114,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.091,0.457, 0.000354663, 0.0023549, 0.0026896, 0.0015120, 0.0023549,buy
