Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,-0.073562,-0.091837, 0.019938,-0.0207377,-0.056895,sell
2011-07-07,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.695196, 0.012559,-0.734274,-0.0226430, 0.096414,sell
2011-07-08,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.580257,-0.240420,-0.669708,-0.3340065,-0.125124,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.580257,-0.256830,-0.704213,-0.3340065,-0.125124,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.237041,-0.004196,-0.210638,-0.0054909, 0.065633,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.879128,-0.870296,-0.192644,-0.4411735,-0.255482,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.818316,-0.466659,-0.308524,-0.3760407,-0.172491,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.818316,-0.466659,-0.308524,-0.3760407,-0.172491,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.682527,-0.730277,-0.126262,-0.7361063,-0.632389,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.740755,-0.857421,-0.438515,-0.6551043,-1.149206,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.725679,-0.814942,-0.741938,-0.3801689,-0.982438,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.762703,-0.652670,-0.689208,-0.6892079,-0.953772,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.637696,-0.803667,-0.565745,-0.6427575,-0.949930,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.323547,-0.307357, 0.304914,-0.2633312, 0.353792,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.667839, 0.194244, 0.537870, 0.3801681, 0.553744,buy
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.608714, 0.407158, 0.495452, 0.3116030, 0.638124,buy
2011-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.608714, 0.407158, 0.495452, 0.3116030, 0.638124,buy
2011-07-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.608714, 0.407158, 0.495452, 0.3116030, 0.638124,buy
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.608714, 0.407158, 0.495452, 0.3116030, 0.638124,buy
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.037296, 0.002371,-0.024824, 0.1224945,-0.287899,sell
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.523397,-0.501066,-0.667678,-0.5286460,-0.585021,sell
2011-07-27,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.760346,-0.919356,-0.759003,-0.6935917,-0.824973,sell
2011-07-28,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.760346,-0.919356,-0.759003,-0.6935917,-0.824973,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.760346,-0.919356,-0.759003,-0.6935917,-0.824973,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,a120,-0.787808,-0.751378,-0.809034,-0.7513782,-0.903767,sell
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.104207, 0.319861, 0.051039, 0.1031931, 0.059812,buy
2011-08-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.104207, 0.319861, 0.051039, 0.1031931, 0.059812,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.253522,-0.174849,-0.328688,-0.2704446,-0.254413,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.702842,-0.024828,-0.767568,-0.7774103,-0.908166,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.553187, 0.019172,-0.744375,-0.8110820,-1.097981,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.553187, 0.019172,-0.744375,-0.8110820,-1.097981,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.925371, 0.131590,-1.148112,-1.1333348,-1.306430,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.925371, 0.089051,-1.119780,-1.1333348,-1.298694,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.184424,-0.553691,-0.562107,-0.4606110,-0.563098,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.184424,-0.553691,-0.562107,-0.4606110,-0.563098,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.085701,-0.454027,-0.274609,-0.1622395,-0.339026,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.758665, 0.433030, 0.527776, 0.8932794, 0.806645,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.913938, 0.433030, 0.620576, 0.9222614, 0.947272,buy
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.766609, 0.395615, 0.900402, 1.2186791, 1.149005,buy
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.652844, 0.384264, 0.780566, 0.9757853, 0.973070,buy
2011-08-15,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.143329,-0.674813, 0.098062, 0.2459558,-0.072816,sell
2011-08-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.886737,-0.840906,-0.627719,-0.7084099,-0.863538,sell
2011-08-17,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.886737,-0.840906,-0.627719,-0.7084099,-0.863538,sell
2011-08-18,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.871797,-0.928350,-0.627719,-0.6801365,-0.956260,sell
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.020963, 0.454592, 0.703818, 0.7194080,-0.323266,buy
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.736548, 0.923752, 1.004757, 0.9783043, 0.679973,buy
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.741063, 0.826858, 1.004814, 0.9783043, 0.674959,buy
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.741063, 0.826858, 1.004814, 0.9783043, 0.674959,buy
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150, 0.568379, 0.562698, 0.909955, 0.8967849, 0.614674,buy
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,a150, 0.389920, 0.284221, 0.657648, 0.5908848, 0.537869,buy
2011-08-25,none,none,a135,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.131615,-0.600594, 0.067079,-0.5079551,-0.168580,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.315496,-0.847486,-0.372645,-0.8767476,-0.899953,sell
2011-08-27,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.204170,-0.875161,-0.321190,-0.8635671,-0.900297,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.126794,-0.338752,-0.234019,-0.4446452,-0.557133,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.126794,-0.509697,-0.187195,-0.4587793,-0.557133,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.350470,-0.245984, 0.051006,-0.1359222,-0.283055,sell
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.642597, 0.061504, 0.875048, 0.8692851,-0.271910,buy
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.355143, 0.506861, 0.903029, 0.5656138, 0.167940,buy
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.172430, 0.011758, 0.796884, 0.4993885,-0.115301,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.048511,-0.138270,-0.056368,-0.0248079,-0.083729,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.048511,-0.138270,-0.056368,-0.0248079,-0.083729,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.048511,-0.138270,-0.056368,-0.0248079,-0.083729,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.638957, 0.409859, 0.534978, 0.5980907, 0.559171,buy
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.476401,-0.039313,-0.467136,-0.4762479,-0.055272,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.406389,-0.237535,-0.589756,-0.5897559,-0.248735,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.790494,-0.227139,-0.974443,-0.9744435,-0.249318,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.797486, 0.152552,-0.761749,-0.7258189, 0.107449,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.563045, 0.147592,-0.455435,-0.4964527, 0.114980,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.111135, 0.047965, 0.190352, 0.1111346, 0.090519,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.111135, 0.015543, 0.190352, 0.0934078, 0.084117,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.215901, 0.234280, 0.206238, 0.2444864, 0.269201,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.373013, 0.538392, 0.448478, 0.4350663, 0.393679,buy
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.466681, 0.813121, 0.715826, 0.8139678, 0.822447,buy
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.318772, 0.364682, 0.390848, 0.2371143, 0.176630,buy
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.318772, 0.364682, 0.390848, 0.2371143, 0.176630,buy
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.310553, 0.244912,-0.112194, 0.0109990,-0.055589,buy
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.748967, 0.717248, 0.682125, 0.6633685, 0.750565,buy
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.350854,-0.350854,-0.653898,-0.3512722,-0.754245,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.350854,-0.350854,-0.653898,-0.3512722,-0.754245,sell
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.350854,-0.350854,-0.653898,-0.3512722,-0.754245,sell
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,-0.114229, 0.010338, 0.275382, 0.0124253,-0.309690,sell
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,-0.189591,-0.126208,-0.187640, 0.0106198,-0.217439,sell
2011-09-26,none,a150,none,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.635519,-0.455937,-0.628367,-0.6723210,-0.465844,sell
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.559348,-0.255097,-0.568811,-0.9572466,-0.057422,sell
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.596424,-0.419602,-0.550668,-1.0087735, 0.005179,sell
2011-09-29,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.344195,-0.400466,-0.297542,-0.1448383,-0.069913,sell
2011-09-30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.117502,-0.118813, 0.025624,-0.1188127,-0.062848,sell
2011-10-01,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.225298,-0.209962,-0.071526,-0.2131751,-0.140404,sell
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.692491, 0.017383, 0.820269, 0.0663981, 0.021623,buy
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.692491, 0.017383, 0.820269, 0.0663981, 0.021623,buy
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.692491, 0.017383, 0.820269, 0.0663981, 0.021623,buy
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.321593, 0.418661, 0.141789, 0.3170283, 0.495808,buy
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.311206, 0.178810, 0.359393,-0.1180465, 0.297662,buy
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.311206, 0.178810, 0.359393,-0.1180465, 0.297662,buy
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.311206, 0.178810, 0.359393,-0.1180465, 0.297662,buy
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.413125, 0.439560, 0.347393, 0.1910834, 0.388758,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.751464, 0.625145, 0.677063, 0.8336726, 0.737771,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.202661,-0.243931, 0.000964,-0.3195181,-0.297010,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.202661,-0.243931, 0.000964,-0.3195181,-0.297010,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.002515,-0.004556,-0.094551,-0.0281602,-0.125840,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.477114, 0.511368, 0.473455, 0.3991065, 0.438129,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.734593, 0.589326, 0.206845, 0.6637509, 0.536447,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.029952,-0.101003,-0.479396, 0.1964094,-0.205649,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.386315,-0.159698,-0.432561, 0.1112079,-0.140402,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.386315,-0.159698,-0.432561, 0.1112079,-0.140402,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.333467,-0.479368,-0.345286,-0.2678039,-0.263182,sell
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.583972,-0.549768, 0.574318, 0.5546854,-0.263182,buy
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.566372,-0.150511, 0.647265, 0.6154857,-0.055917,buy
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135, 0.828090, 0.417344, 0.675279, 0.6246958, 0.263514,buy
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135, 0.341309, 0.356973, 0.293716, 0.5464741, 0.361694,buy
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.000927, 0.035402,-0.048519, 0.5418513,-0.045888,sell
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.098422, 0.128125, 0.123415, 0.3245971,-0.113542,buy
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.094167, 0.141991, 0.031295, 0.5196911, 0.082215,buy
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.100001, 0.128290,-0.052954,-0.0421450, 0.006647,buy
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.014827, 0.049073,-0.187988, 0.1767517, 0.095315,buy
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.082691,-0.119359,-0.410322, 0.3147990, 0.330572,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.305219,-0.169276,-0.240854,-0.4262533, 0.049803,sell
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.008751, 0.027639,-0.538188, 0.0021914, 0.212888,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.028554,-0.098258,-0.333988, 0.0121516, 0.077351,sell
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.185724,-0.155206,-0.268454,-0.2474546,-0.068896,sell
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.024728, 0.069623, 0.098338, 0.0247275, 0.063374,buy
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.048162,-0.218227,-0.282690,-0.2340866,-0.136454,sell
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.028764,-0.544632,-0.564116,-0.5594658,-0.329165,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none, 0.304518,-0.270588,-0.126989,-0.1043255,-0.228503,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.365210, 0.262228, 0.473990, 0.4620304,-0.201736,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.325484,-0.329472, 0.226135, 0.2673744,-0.274316,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.325484,-0.329472, 0.226135, 0.2673744,-0.274316,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.888043, 0.918413, 0.900283, 0.7865606, 0.495293,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.888043, 0.918413, 0.900283, 0.7865606, 0.495293,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.888043, 0.918413, 0.900283, 0.7865606, 0.495293,buy
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.081026, 0.081026, 0.050871, 0.0419936,-0.003686,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.131083,-0.227062,-0.099092,-0.1430752,-0.149541,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.213473,-0.310918,-0.362264,-0.0316353,-0.315961,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.213473,-0.310918,-0.362264,-0.0316353,-0.315961,sell
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.502170,-0.596869,-0.362264,-0.0267510,-0.574892,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.342804,-0.245522,-0.009364, 0.5195986,-0.260156,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.395770,-0.387463,-0.012021,-0.1323712,-0.308112,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.395770, 0.127069, 0.242231, 0.1929282, 0.077473,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.596265, 0.040367, 0.014244,-0.0120944, 0.123632,sell
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.385495,-0.328039,-0.335244,-0.1013581, 0.141613,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.385495,-0.328039,-0.335244,-0.1013581, 0.141613,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90, 0.017806,-0.113967, 0.045813,-0.0234512, 0.185234,buy
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.206372, 0.039043, 0.074788, 0.0821011, 0.104253,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.028183,-0.166035,-0.128468, 0.1257925,-0.088057,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.090043, 0.019511,-0.042967, 0.2253138,-0.007933,buy
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.304044, 0.013457, 0.147059, 0.6656143, 0.159607,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.483564, 0.204795, 0.304938, 0.8838781, 0.314493,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.568163, 0.271311, 0.640548, 0.6060740, 0.871430,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.568163, 0.271311, 0.640548, 0.6060740, 0.871430,buy
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.474477, 0.332877, 0.315198, 0.4263269, 0.466477,buy
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.382927, 0.331449, 0.423662, 0.4154988, 0.480390,buy
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none, 0.273388, 0.270595, 0.081509, 0.2733880, 0.283777,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.081020, 0.164019,-0.043294, 0.0245866, 0.024587,buy
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.032924, 0.058991,-0.043909,-0.0126150,-0.005509,buy
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.032924, 0.058991,-0.043909,-0.0126150,-0.005509,buy
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.390192, 0.317938, 0.329844, 0.5209217, 0.444697,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.326414, 0.170292, 0.451875, 0.5561365, 0.373442,buy
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.003129,-0.062651, 0.294267, 0.5291041, 0.178689,buy
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.052079,-0.193610,-0.066831, 0.5303491, 0.267875,buy
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.052079,-0.193610,-0.066831, 0.5303491, 0.267875,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.034722,-0.166253, 0.225137, 0.0796076, 0.159104,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.424143, 0.447203, 0.620395, 0.4685184, 0.181561,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.173170, 0.136511,-0.267378,-0.2821551,-0.311304,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.237820,-0.052618,-0.173920,-0.2605771,-0.213913,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.092081, 0.430112, 0.153067, 0.2145401, 0.443740,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.179114, 0.390554, 0.188081, 0.2750465, 0.420617,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.221388, 0.649382, 0.247029, 0.4915594, 0.772806,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none, 0.425523, 0.620632, 0.273138,-0.1143884, 0.605931,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none, 0.637499, 0.834933, 0.599532, 0.0572847, 0.692745,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.520471, 0.444691,-0.097396,-0.2271311, 0.399609,buy
