Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,87.6316666666667, 0.0217923, 0.0209046, 0.01873021, 0.017875, 0.023494,buy
2012-01-18,none,none,a45,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125, 0.0227526, 0.0109634, 0.02156427, 0.024627, 0.018050,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,89.5979166666667, 0.0151732, 0.0131539, 0.00709493, 0.023272, 0.019829,buy
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,90.5833333333333, 0.0104643, 0.0132231, 0.00412677, 0.023943, 0.016840,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,a60,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57, 0.0206327, 0.0308695, 0.01604970, 0.035184, 0.023937,buy
2012-01-22,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333, 0.0086103,-0.0121255, 0.01589531,-0.006684,-0.012083,sell
2012-01-23,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875, 0.0125582,-0.0136324, 0.01700747,-0.003509,-0.009316,sell
2012-01-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,94.5416666666667, 0.0067154,-0.0141618, 0.01589579, 0.000911,-0.012723,sell
2012-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,95.5341666666667, 0.0051105, 0.0037944, 0.01337804, 0.007085,-0.003163,sell
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,96.5295833333334, 0.0115930, 0.0112174, 0.01276848, 0.004596,-0.005730,buy
2012-01-27,none,none,a30,none,none,none,a180,a60,none,none,a0,none,a135,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,97.5254166666667,-0.0022199,-0.0055204,-0.00363286,-0.000538,-0.006839,sell
2012-01-28,none,none,a30,none,a60,a45,none,none,none,a60,none,none,a135,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,98.52375, 0.0054913,-0.0004022, 0.00900176, 0.009963, 0.001082,sell
2012-01-29,none,none,none,none,a60,a45,a150,none,none,none,none,none,a135,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,99.5225,-0.0033390,-0.0006088, 0.00482300, 0.004677,-0.003833,buy
2012-01-30,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,100.524166666667,-0.0019426,-0.0048150,-0.00542437, 0.013470,-0.002695,sell
2012-01-31,none,a135,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525,-0.0117852,-0.0129810,-0.00570963,-0.015058,-0.016170,sell
2012-02-01,none,a135,none,none,none,a45,a120,none,a90,none,a60,a60,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667, 0.0163420, 0.0153645, 0.02034175, 0.008042, 0.015031,buy
2012-02-02,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,103.534166666667,-0.0011467,-0.0018808,-0.00045991,-0.005582,-0.003966,sell
2012-02-03,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.0075846, 0.0115960, 0.01147183, 0.013886, 0.000296,buy
2012-02-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475, 0.0068368, 0.0150348, 0.00813789, 0.008736, 0.000790,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,106.559166666667,-0.0087750,-0.0006176,-0.00617312,-0.009101,-0.003081,sell
2012-02-06,none,none,none,a0,a45,none,a60,none,a150,none,a120,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333,-0.0111103,-0.0080652,-0.01224160,-0.009424,-0.014328,sell
2012-02-07,none,none,none,a0,a45,none,none,a180,none,a180,none,none,none,none,a45,none,a30,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,108.5775, 0.0143818, 0.0116581, 0.01603677, 0.019235, 0.010076,buy
2012-02-08,none,a150,none,a0,none,none,none,a180,a180,none,a150,a150,none,none,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667, 0.0016173, 0.0050849, 0.00135975, 0.011471,-0.010733,sell
2012-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875,-0.0078448,-0.0079896,-0.00082393, 0.003706,-0.009802,sell
2012-02-10,none,none,none,none,none,none,a0,a150,a150,a150,a180,none,a150,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625, 0.0070497, 0.0056738, 0.00830262, 0.014880,-0.003621,buy
2012-02-11,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333,-0.0025370,-0.0035060, 0.01496381, 0.017490,-0.004600,sell
2012-02-12,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333,-0.0032157,-0.0003747,-0.00502937, 0.001075,-0.002059,sell
2012-02-13,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667, 0.0198238, 0.0151800, 0.01756665, 0.014280, 0.013634,buy
2012-02-14,none,none,a0,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375, 0.0040096,-0.0094119,-0.00859672,-0.005333, 0.007935,sell
2012-02-15,none,none,none,none,a30,none,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625,-0.0070466,-0.0111334,-0.00758697,-0.007288,-0.004590,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525, 0.0011272, 0.0174613, 0.01779082, 0.022310, 0.004807,buy
2012-02-17,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667,-0.0051076, 0.0127464, 0.01269416, 0.014876, 0.009317,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667,-0.0012253, 0.0020373,-0.00753013,-0.001710,-0.001336,sell
2012-02-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835, 0.0024805, 0.0158115, 0.01505539, 0.012363,-0.000659,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,a30,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333,-0.0097007, 0.0068009, 0.00225505,-0.000690,-0.012482,sell
2012-02-21,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,122.895833333333,-0.0101803,-0.0007333,-0.00248008,-0.004157,-0.018567,sell
2012-02-22,none,none,none,none,none,a30,none,a0,none,a0,none,none,none,none,a30,a150,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333, 0.0011791, 0.0158075, 0.00594310, 0.006787, 0.017355,buy
2012-02-23,none,a180,none,none,none,a30,a180,a0,none,none,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625,-0.0112300,-0.0094340,-0.00676819,-0.011527,-0.009097,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333, 0.0048152, 0.0011037,-0.00228666,-0.009036, 0.000612,sell
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,127.035,-0.0086570,-0.0053176,-0.00252038,-0.013508,-0.007365,sell
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,128.0725, 0.0061569,-0.0160829,-0.01104071, 0.000129,-0.010595,sell
2012-02-27,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,129.110833333333, 0.0217768, 0.0197766, 0.02204574, 0.019893, 0.023197,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,130.15, 0.0208132, 0.0272320, 0.02292481, 0.023352, 0.019209,buy
2012-02-29,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,131.190833333333,-0.0233435,-0.0223879,-0.02211751,-0.014726,-0.013467,sell
2012-03-01,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,132.232916666667,-0.0183608,-0.0109120,-0.00638787,-0.010536,-0.003913,sell
2012-03-02,none,none,a30,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,133.275416666667, 0.0082062, 0.0068438, 0.01087425, 0.002091, 0.008889,buy
2012-03-03,none,none,a30,none,none,none,a60,none,none,a120,none,none,a180,none,none,a135,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,134.317916666667,-0.0207524,-0.0221598,-0.02091289,-0.020913,-0.021088,sell
2012-03-04,none,none,a30,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,135.362916666667,-0.0149168,-0.0173996,-0.01713070,-0.007378,-0.017394,sell
2012-03-05,none,none,none,none,a0,none,none,a120,a150,none,a120,a90,none,none,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,136.4075, 0.0093440, 0.0057867, 0.00421329, 0.006096, 0.012504,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,137.453333333333, 0.0101812, 0.0097861, 0.00372884, 0.006453, 0.009077,buy
2012-03-07,none,none,none,none,none,none,a0,a150,a180,none,a150,a120,none,none,none,none,a60,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,138.500833333333, 0.0186722, 0.0174398, 0.01858086, 0.020067, 0.019135,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,139.54875, 0.0112691, 0.0130082, 0.00831187, 0.005768, 0.008203,buy
2012-03-09,none,none,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,140.59625, 0.0053054,-0.0037947, 0.00949855,-0.004290,-0.003263,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,141.645416666667, 0.0138663, 0.0105230, 0.00537415, 0.003320, 0.012410,buy
2012-03-11,none,none,none,none,none,a30,a60,a150,a120,none,a150,a180,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,142.69625,-0.0042032,-0.0012343,-0.00382233,-0.000185,-0.001001,sell
2012-03-12,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475, 0.0055480, 0.0043789, 0.00476744, 0.004983, 0.003892,buy
2012-03-13,none,none,none,none,none,none,a90,a120,a90,none,a120,a150,none,none,none,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875,-0.0100401,-0.0156897,-0.01277770,-0.017681,-0.014076,sell
2012-03-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667,-0.0125054,-0.0153718,-0.01417960,-0.015090,-0.012553,sell
2012-03-15,none,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,146.905, 0.0051949,-0.0031594, 0.00373757, 0.001945, 0.005855,buy
2012-03-16,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,147.95875,-0.0029430,-0.0027824, 0.00822377,-0.000587,-0.003789,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,149.012916666667, 0.0090245, 0.0099572, 0.01871550, 0.010637, 0.008319,buy
2012-03-18,none,none,none,none,a0,none,a150,a60,none,none,a60,a90,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,150.069166666667, 0.0078384, 0.0132800, 0.00962491, 0.018735, 0.004149,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,151.125,-0.0022640, 0.0004721,-0.00364451, 0.016270,-0.013909,sell
2012-03-20,none,none,a30,none,none,a45,a180,none,a0,none,none,none,none,a30,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,152.181666666667, 0.0291356, 0.0304153, 0.02876939, 0.032081, 0.030867,buy
2012-03-21,none,none,a30,a0,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,153.239166666667, 0.0226557, 0.0215210, 0.02071601, 0.021268, 0.023915,buy
2012-03-22,none,none,a30,a0,none,none,a150,a0,none,a0,a0,none,none,a30,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,154.29625, 0.0173100, 0.0168271, 0.01584075, 0.016676, 0.016093,buy
2012-03-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,155.354166666667, 0.0090036, 0.0031567, 0.00742481, 0.012740, 0.002501,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,156.412083333333, 0.0069446, 0.0064742, 0.00394322, 0.013611, 0.005049,buy
2012-03-25,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,157.47125, 0.0081462, 0.0039040, 0.01028448, 0.011119, 0.008065,buy
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,158.53, 0.0061761, 0.0050778, 0.01051900, 0.016964, 0.005764,buy
2012-03-27,a150,none,none,none,none,none,a90,a60,a90,none,a60,none,a150,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,159.588333333333, 0.0126368, 0.0102385, 0.01521631, 0.007598, 0.011641,buy
2012-03-28,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,160.6475,-0.0057549,-0.0157246,-0.01357802,-0.005902,-0.013581,sell
2012-03-29,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,161.7075, 0.0080322, 0.0073703, 0.00083924, 0.008627, 0.006770,buy
2012-03-30,a150,none,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,162.765833333333, 0.0014645, 0.0122507,-0.00087369, 0.000410, 0.000021,sell
2012-03-31,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,163.825, 0.0094991, 0.0010963,-0.00597944, 0.003141, 0.001640,buy
2012-04-01,a150,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,164.88375, 0.0164671, 0.0126401, 0.01038333, 0.014418, 0.017995,buy
2012-04-02,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,165.944166666667,-0.0062442,-0.0072187,-0.01399243,-0.007440,-0.009039,sell
2012-04-03,a150,none,none,none,none,none,a0,a150,a180,none,a150,a90,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,167.0025, 0.0131614, 0.0056720, 0.01427408, 0.016191, 0.008772,buy
2012-04-04,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,168.0625,-0.0163191,-0.0127530,-0.01123553,-0.013621,-0.003193,sell
2012-04-05,a150,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,169.119583333333,-0.0026786,-0.0063984,-0.00032605,-0.006002,-0.000847,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a45,none,a90,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,170.179583333333, 0.0042828,-0.0042150,-0.00571551, 0.000228, 0.004105,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a135,a45,none,a90,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,171.237083333333,-0.0001359,-0.0022987,-0.00370400,-0.001655,-0.001226,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,a90,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,172.295416666667,-0.0059697,-0.0008080,-0.00222290, 0.002025, 0.000500,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,a120,a180,a135,none,none,a90,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,173.352916666667, 0.0040056, 0.0079727, 0.00344396,-0.000993, 0.000844,buy
2012-04-10,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,174.41125,-0.0054090, 0.0000935,-0.01092431,-0.011516,-0.020127,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,175.468333333333,-0.0149491,-0.0273053,-0.01915300,-0.018289,-0.011992,sell
2012-04-12,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,176.525, 0.0236843, 0.0216729, 0.00843716, 0.022556, 0.024474,buy
2012-04-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,177.5825, 0.0110491, 0.0135743, 0.01413848, 0.004451, 0.011999,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,178.63875,-0.0063838,-0.0047138, 0.00234339,-0.002133,-0.005709,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,179.694583333333, 0.0071922, 0.0137361, 0.01122622, 0.018116, 0.021202,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,180.750416666667,-0.0070001,-0.0023901,-0.00603988, 0.002216, 0.019822,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,181.805833333333,-0.0127444,-0.0120732,-0.02148749, 0.001728,-0.005969,sell
2012-04-18,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,182.860416666667,-0.0072052,-0.0026745,-0.00377936,-0.020267,-0.007289,sell
2012-04-19,none,a150,a30,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,183.913333333333,-0.0052003,-0.0015537,-0.00111061,-0.010073,-0.008866,sell
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,184.9675,-0.0014887,-0.0017916,-0.00065421,-0.007256,-0.006841,sell
2012-04-21,none,a150,none,none,a0,none,a120,none,a60,a0,none,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,186.02,-0.0087992,-0.0179145, 0.00653565,-0.020936,-0.024807,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,187.070416666667, 0.0062032, 0.0091490, 0.00399068,-0.000406,-0.002540,buy
2012-04-23,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,188.123333333333, 0.0064967, 0.0099206, 0.00154228,-0.003953,-0.002921,buy
2012-04-24,none,none,none,none,none,none,a90,a60,a90,none,a60,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,189.172083333333, 0.0174232, 0.0029175, 0.00333288,-0.000330,-0.001067,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,190.221666666667, 0.0177156, 0.0095713, 0.01408389, 0.009187, 0.007565,buy
2012-04-26,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,191.270416666667, 0.0018122, 0.0039883, 0.00278438, 0.002832, 0.000993,sell
2012-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,192.317083333333,-0.0219144,-0.0150214,-0.01962235,-0.016960,-0.021972,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,193.362916666667, 0.0091206, 0.0060188, 0.01261458, 0.012790, 0.008222,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,194.409166666667, 0.0133862, 0.0133879, 0.01202435, 0.017237, 0.014235,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,195.452916666667, 0.0202012, 0.0146367, 0.02154619, 0.017516, 0.017052,buy
