Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,none,a150,a150,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,a120,none,none,141.924166666667,102.17, 0.0096417, 0.00293902,-0.0059998,-0.0076772,-0.0091189,sell
2011-07-05,none,none,a150,none,a120,a90,a180,a120,none,none,a30,a135,none,a90,none,none,a120,a180,none,156.05,103.124583333333, 0.0126978, 0.01091174, 0.0097309, 0.0077214, 0.0106518,buy
2011-07-06,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,a90,a60,none,a120,a180,none,170.265833333333,104.08, 0.0092661, 0.01105572, 0.0122621, 0.0007307, 0.0098753,buy
2011-07-07,a60,none,a150,a60,a150,a120,a150,a90,a0,none,none,a135,none,none,a60,none,a120,a180,none,184.51625,105.03, 0.0047672, 0.00594522, 0.0094984, 0.0050767, 0.0068230,buy
2011-07-08,a60,none,none,a60,none,a120,none,none,a0,none,none,a135,none,none,a60,none,none,a180,none,198.752916666667,105.985416666667,-0.0031642,-0.00663144, 0.0042371, 0.0078242,-0.0041093,buy
2011-07-09,a60,none,none,a60,a180,none,a120,a60,none,none,none,a135,none,none,a60,none,none,a180,none,212.93125,106.94,-0.0053903,-0.00562978,-0.0012082, 0.0084920,-0.0023238,sell
2011-07-10,a60,none,none,a60,a180,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,a90,227.0225,107.890416666667,-0.0105532,-0.01219197,-0.0090088,-0.0024047,-0.0063049,sell
2011-07-11,a60,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,a60,none,none,a180,a90,240.992083333333,108.845,-0.0091376,-0.01067691,-0.0077049, 0.0019282,-0.0056432,sell
2011-07-12,a60,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,a60,none,none,a180,a90,254.81125,109.8,-0.0101387,-0.01279394,-0.0085741,-0.0094907,-0.0088863,sell
2011-07-13,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,-0.0053981,-0.00563029,-0.0081929,-0.0073299, 0.0009981,sell
2011-07-14,a60,none,a135,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a135,none,a90,281.8925,111.705,-0.0078243,-0.00686553,-0.0069847,-0.0081544,-0.0104604,sell
2011-07-15,a60,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a90,295.1,112.66,-0.0092904,-0.00919080,-0.0075196,-0.0108105,-0.0115491,sell
2011-07-16,a60,none,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,308.060416666667,113.610416666667,-0.0035833,-0.00061867, 0.0132128, 0.0004110,-0.0080675,sell
2011-07-17,a60,none,a135,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,320.77,114.565833333333,-0.0064366,-0.00201136, 0.0104143,-0.0021571,-0.0075590,sell
2011-07-18,a60,none,a135,none,a60,none,a0,a60,a150,none,none,none,none,none,none,a30,a135,none,none,333.233333333333,115.52,-0.0106948,-0.00438889, 0.0059281,-0.0049904,-0.0119227,sell
2011-07-19,none,none,a135,a45,a60,a90,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,345.47625,116.472083333333,-0.0008134, 0.00728549, 0.0156108, 0.0100054,-0.0080075,sell
2011-07-20,none,none,none,a45,none,a90,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,252.539166666667,117.42875,-0.0091571, 0.01689508, 0.0023370, 0.0032143, 0.0032143,sell
2011-07-21,none,none,none,a45,none,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none,none,9.47666666666667,118.38,-0.0065126, 0.01560598, 0.0087108, 0.0109621, 0.0118380,buy
2011-07-22,none,a180,none,a45,none,a60,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,-0.0117025, 0.00437529,-0.0031179, 0.0081826, 0.0105928,buy
2011-07-23,none,a180,none,a45,a0,none,a60,a120,a150,none,none,a150,none,none,none,a30,none,none,none,33.2479166666667,120.29,-0.0071184, 0.00257132,-0.0019627, 0.0092733, 0.0128086,buy
2011-07-24,none,a180,none,a45,a0,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,45.2391666666667,121.245833333333,-0.0097345, 0.00512117,-0.0033312, 0.0077314, 0.0092518,buy
2011-07-25,none,a180,none,a45,none,none,a90,a150,none,none,none,a150,a150,none,none,a30,none,none,none,57.4095833333333,122.2,-0.0133353,-0.00477233,-0.0013715, 0.0016765, 0.0033741,buy
2011-07-26,none,a180,none,a45,none,none,none,a150,a120,none,none,a150,a150,none,none,a30,a150,none,none,69.83625,123.1575,-0.0121585,-0.00731555,-0.0065983,-0.0017130, 0.0054856,sell
2011-07-27,none,a180,none,a45,none,a0,a120,none,none,none,none,none,a150,none,none,a30,a150,none,none,82.5833333333333,124.11,-0.0095009,-0.00895054,-0.0123110,-0.0010038,-0.0043722,sell
2011-07-28,none,a180,none,a45,a60,a0,a120,a180,a90,none,none,none,a150,none,none,none,a150,none,none,95.69625,125.07,-0.0007366,-0.00165275,-0.0121506,-0.0022316, 0.0027967,buy
2011-07-29,none,a180,none,a45,none,none,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,109.198333333333,126.021666666667,-0.0072107,-0.00386756,-0.0110889,-0.0036163, 0.0010012,sell
2011-07-30,none,a180,none,none,a90,none,a150,a150,a60,a90,none,none,a150,none,none,none,a150,a150,none,123.07125,126.98,-0.0074953,-0.00712740,-0.0120525,-0.0055814,-0.0064163,sell
2011-07-31,a60,a180,none,none,a90,none,none,none,a60,a90,none,none,a150,none,none,none,a150,a150,none,137.2675,127.94,-0.0202172,-0.02157015,-0.0223493,-0.0184090,-0.0177407,sell
2011-08-01,a60,a180,none,none,a120,a60,a180,a120,none,a90,none,none,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,-0.0205314,-0.02332075,-0.0254426,-0.0219412,-0.0227652,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,166.274166666667,129.85,-0.0252026,-0.02803180,-0.0259126,-0.0218673,-0.0225575,sell
2011-08-03,a60,a180,none,none,a150,a90,a150,a90,none,a90,none,none,none,a60,a90,none,none,a150,none,180.864166666667,130.81,-0.0230171,-0.02575693,-0.0250049,-0.0227321,-0.0237952,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a0,a90,none,none,none,a60,a90,none,none,a150,none,195.37375,131.765833333333,-0.0276254,-0.02999250,-0.0294535,-0.0271471,-0.0261053,sell
2011-08-05,a60,a180,none,none,a180,a120,a120,a60,none,a90,none,none,none,a60,a90,none,none,none,a60,209.725,132.72,-0.0358779,-0.03386950,-0.0341324,-0.0348468,-0.0344424,sell
2011-08-06,a60,a180,none,a45,a180,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a60,223.8675,133.68,-0.0308542,-0.04125300,-0.0342833,-0.0254283,-0.0301604,sell
2011-08-07,a60,a180,none,a45,none,a150,a90,none,none,none,a45,none,none,a60,a90,none,none,none,a60,237.781666666667,134.64,-0.0240875,-0.04800277,-0.0248354,-0.0235201,-0.0190630,sell
2011-08-08,a60,a180,none,a45,a150,a150,none,none,a60,none,a45,none,none,a60,none,none,none,none,a60,251.465833333333,135.6,-0.0210978,-0.03704677,-0.0142833,-0.0169361,-0.0107402,sell
2011-08-09,none,a180,none,a45,none,a180,a60,a0,none,none,a45,none,none,none,none,none,none,none,a60,264.927083333333,136.555, 0.0099995,-0.02464669, 0.0170519, 0.0182894, 0.0221685,buy
2011-08-10,none,a180,none,a45,a120,a180,a60,a0,a90,none,a45,none,a135,none,none,none,none,none,a60,278.1825,137.51,-0.0096954,-0.02149597,-0.0022332,-0.0014418, 0.0246669,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a90,none,a45,none,a135,none,none,none,none,a135,none,291.238333333333,138.47,-0.0174022, 0.00865196, 0.0128250, 0.0119758, 0.0264268,buy
2011-08-12,none,a180,none,a45,a90,a150,none,none,none,none,a45,none,a135,none,none,a45,none,a135,none,304.103333333333,139.43,-0.0081813, 0.00003691, 0.0057092, 0.0051117, 0.0258601,buy
2011-08-13,none,a180,none,a45,a90,none,none,none,a120,none,a45,none,a135,none,none,a45,none,a135,none,316.780416666667,140.39,-0.0128719, 0.00066184, 0.0018783, 0.0028591, 0.0248320,buy
2011-08-14,a45,a180,none,a45,none,a120,a0,a60,none,none,a45,none,a135,none,none,a45,none,a135,none,329.27,141.35,-0.0076167,-0.00245038, 0.0024926, 0.0030882, 0.0274495,sell
2011-08-15,a45,none,none,a45,a60,a120,none,a60,a150,none,a45,none,a135,none,none,a45,none,a135,none,341.578333333333,142.31, 0.0043631, 0.01666256, 0.0164790, 0.0167235, 0.0157449,buy
2011-08-16,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a45,none,a135,none,353.71875,143.27, 0.0064356, 0.01375353, 0.0151270, 0.0180714, 0.0182575,buy
2011-08-17,a45,none,a135,none,none,a90,none,a90,a180,none,a45,none,none,none,none,a45,none,none,none,20.71625,144.23, 0.0046676, 0.00646345, 0.0080587, 0.0081136, 0.0045372,buy
2011-08-18,a45,none,a135,none,none,a90,none,none,a180,none,a45,a180,none,none,none,a45,a180,none,a45,17.61125,145.19, 0.0043585, 0.00435849, 0.0007844, 0.0019009,-0.0010119,sell
2011-08-19,none,none,a135,none,none,none,a60,a120,none,none,a45,a180,none,a45,none,a45,a180,none,a45,29.4566666666667,146.155, 0.0141357, 0.01424835,-0.0002013, 0.0011056, 0.0010872,buy
2011-08-20,none,none,a135,none,a0,a60,none,a120,a150,none,a45,a180,none,a45,none,a45,a180,none,a45,41.3175,147.12, 0.0107520, 0.01138804,-0.0012604,-0.0014394,-0.0011536,sell
2011-08-21,none,none,a135,none,none,none,a90,none,none,none,a45,a180,none,a45,none,a45,a180,none,a45,53.27125,148.08, 0.0071812, 0.00705805, 0.0022375, 0.0024631, 0.0022375,buy
2011-08-22,none,none,a135,none,none,none,a90,a150,a120,none,a45,a180,none,a45,none,a45,a180,none,a45,65.4041666666667,149.04, 0.0073405, 0.00767085, 0.0016148, 0.0011677, 0.0007643,buy
2011-08-23,none,none,a135,none,none,none,none,none,a120,none,a45,a180,none,a45,none,none,a180,a120,a45,77.8029166666667,150.008333333333, 0.0181835, 0.01818353, 0.0113979, 0.0153830, 0.0114069,buy
2011-08-24,none,none,a135,none,none,none,a120,a180,none,none,a45,a180,none,a45,none,none,a180,a120,none,90.54875,150.97, 0.0180981, 0.01867487, 0.0115833, 0.0117803, 0.0109914,buy
2011-08-25,none,none,a135,none,a60,a0,none,a180,a90,none,a45,a180,a120,a45,none,none,none,a120,none,103.710833333333,151.934583333333, 0.0027857, 0.00127561,-0.0095529,-0.0091689,-0.0099899,sell
2011-08-26,none,none,a135,none,none,none,a150,a150,none,none,a45,a180,a120,a45,none,none,none,a120,none,117.3275,152.9, 0.0022171, 0.00144316,-0.0070027,-0.0085977,-0.0079996,sell
2011-08-27,a30,none,a135,none,a90,none,none,a150,a60,none,a45,a180,a120,none,a120,none,none,a120,none,131.405833333333,153.865,-0.0162387,-0.02180900,-0.0249134,-0.0278313,-0.0270177,sell
2011-08-28,a30,none,a135,none,none,none,a180,a120,none,none,none,none,a120,none,a120,none,none,a120,none,145.893333333333,154.83, 0.0025285,-0.00437082,-0.0136301,-0.0157510,-0.0141124,sell
2011-08-29,a30,none,a135,none,a120,a60,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,160.694583333333,155.798333333333, 0.0023512,-0.01065758,-0.0134996,-0.0127332,-0.0201816,sell
2011-08-30,a30,none,a135,none,none,a60,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,175.670416666667,156.763333333333, 0.0073082,-0.00450544,-0.0128712,-0.0098876,-0.0143031,sell
2011-08-31,a30,none,a135,none,a150,a90,none,a90,a0,a120,none,none,a120,none,a120,none,none,none,a30,190.660833333333,157.73, 0.0112884, 0.00218937,-0.0017346, 0.0038120,-0.0086179,buy
2011-09-01,a30,none,a135,none,none,a90,a120,a60,a0,a120,none,none,none,none,a120,none,none,none,a30,205.515833333333,158.699583333333, 0.0100825, 0.00609642, 0.0056051, 0.0080063,-0.0033677,buy
2011-09-02,a30,none,a135,none,a180,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,220.12,159.666666666667, 0.0023911,-0.00001390, 0.0014952, 0.0071116,-0.0057280,sell
2011-09-03,a30,none,a135,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,234.396666666667,160.634583333333, 0.0036449, 0.00354507, 0.0048175, 0.0084151,-0.0029788,buy
2011-09-04,a30,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a30,248.32375,161.603333333333, 0.0029309, 0.00425942, 0.0112271, 0.0090842, 0.0024319,buy
2011-09-05,a30,a180,none,none,none,a150,a60,none,a60,a120,none,none,none,a30,none,none,none,none,a30,261.905,162.5725, 0.0013886,-0.00055857, 0.0001412, 0.0047466,-0.0098016,buy
2011-09-06,none,a180,none,none,a120,none,a60,a0,none,a120,none,none,none,a30,none,a60,none,none,a30,275.174166666667,163.542083333333, 0.0084099,-0.00013804,-0.0005520, 0.0015703, 0.0111177,buy
2011-09-07,none,a180,none,a45,a120,a180,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,288.173333333333,164.512083333333, 0.0127393,-0.00087918, 0.0075675, 0.0087982, 0.0313787,buy
2011-09-08,none,a180,none,a45,none,a180,none,none,none,none,none,none,none,a30,a135,a60,none,none,none,300.94125,165.4825, 0.0096407, 0.00056242, 0.0102944, 0.0103940, 0.0281765,buy
2011-09-09,none,a180,none,a45,a90,none,none,none,a120,none,none,none,none,a30,a135,a60,none,none,none,313.515,166.453333333333,-0.0052186,-0.00757421,-0.0090088,-0.0074248, 0.0148360,sell
2011-09-10,none,a180,a120,a45,none,a150,a0,none,none,none,none,none,none,a30,a135,a60,none,none,none,325.9225,167.424583333333, 0.0084153, 0.00718113, 0.0041678, 0.0051720, 0.0208573,buy
2011-09-11,none,a180,a120,a45,a60,none,a0,a60,a150,none,none,none,none,a30,a135,a60,a150,none,none,338.183333333333,168.395833333333, 0.0085337, 0.00535159,-0.0103708, 0.0062506, 0.0208602,buy
2011-09-12,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a30,a135,a60,a150,none,none,350.314583333333,169.3675, 0.0029588, 0.01456488,-0.0058723, 0.0075821, 0.0064437,buy
2011-09-13,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a135,a60,a150,none,none,107.329166666667,170.34125, 0.0041046, 0.01117055, 0.0029223, 0.0056449, 0.0056415,buy
2011-09-14,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,14.2483333333333,171.314166666667, 0.0095109, 0.01842813, 0.0096312, 0.0096312, 0.0096312,buy
2011-09-15,a45,none,none,none,none,a90,a60,none,a180,a135,none,none,none,none,none,a60,a150,none,none,26.1004166666667,172.286666666667, 0.0006011, 0.01828191, 0.0006983, 0.0001684, 0.0005643,sell
2011-09-16,a45,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,a60,a150,a90,none,37.9233333333333,173.2625, 0.0010630, 0.00706690, 0.0023961, 0.0021766, 0.0017607,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a90,none,49.7691666666667,174.23625,-0.0090040,-0.01369313, 0.0049911, 0.0034283,-0.0062189,sell
2011-09-18,a45,none,none,a30,none,a60,a90,a150,none,a135,none,none,none,none,none,none,none,a90,none,61.70375,175.212916666667,-0.0018728,-0.00579727, 0.0106600, 0.0023888,-0.0042413,sell
2011-09-19,a45,none,none,a30,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667, 0.0044862, 0.00111551, 0.0190442, 0.0082663, 0.0032405,buy
2011-09-20,none,none,none,a30,none,none,a120,a180,a120,a135,none,a150,none,none,a150,none,none,a90,none,86.1491666666667,177.165,-0.0019933, 0.00369606,-0.0050997, 0.0001397,-0.0009581,buy
2011-09-21,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,a150,none,none,a90,none,98.8308333333333,178.1425,-0.0172999,-0.00908963,-0.0173914,-0.0066918,-0.0022848,sell
2011-09-22,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,-0.0215928,-0.02336259,-0.0270003,-0.0111958,-0.0150841,sell
2011-09-23,none,a150,none,none,a90,a0,a150,a150,none,none,a60,a150,none,none,a150,none,a135,none,none,125.495,180.09875,-0.0189042,-0.01801490,-0.0264548,-0.0144104,-0.0153363,sell
2011-09-24,none,a150,none,none,none,none,a180,none,a60,none,a60,a150,none,none,a150,none,a135,none,none,139.565,181.077916666667,-0.0208658,-0.02064849,-0.0238525,-0.0147668,-0.0167802,sell
2011-09-25,none,a150,none,none,a120,none,a180,a120,none,none,a60,a150,a90,none,none,none,a135,none,none,154.109583333333,182.0575,-0.0167317,-0.01819560,-0.0255540,-0.0130940,-0.0217918,sell
2011-09-26,a60,a150,a90,none,a120,none,a150,none,none,none,a60,none,a90,none,none,none,a135,none,a0,169.045,183.038333333333,-0.0214478,-0.02019778,-0.0216896,-0.0161427,-0.0265399,sell
2011-09-27,a60,none,a90,none,a150,a60,a150,a90,none,none,a60,none,a90,none,none,none,a135,none,a0,184.233333333333,184.01875,-0.0239979,-0.01972360,-0.0200085,-0.0179121,-0.0267852,sell
2011-09-28,a60,none,a90,none,none,none,a120,none,a0,none,a60,none,a90,none,none,none,a135,none,a0,199.497083333333,185.000416666667,-0.0204489,-0.01682427,-0.0158051,-0.0157584,-0.0254868,sell
2011-09-29,a60,none,a90,none,a180,a90,a120,a60,none,a150,a60,none,a90,none,none,none,none,none,a0,214.653333333333,185.982083333333,-0.0190450,-0.02794765,-0.0176207,-0.0248888,-0.0230906,sell
2011-09-30,a60,none,a90,none,a180,none,a90,none,none,a150,a60,none,a90,none,none,none,none,none,a0,229.541666666667,186.965,-0.0224281,-0.02818150,-0.0225002,-0.0291881,-0.0302098,sell
2011-10-01,a60,a135,none,none,a150,a120,a90,none,none,a150,a60,none,a90,none,none,none,none,none,a0,244.055416666667,187.948333333333,-0.0285481,-0.03294663,-0.0276350,-0.0320218,-0.0268460,sell
2011-10-02,none,a135,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a0,258.145833333333,188.931666666667,-0.0227382,-0.02479172,-0.0203848,-0.0210176,-0.0080782,sell
2011-10-03,none,a135,none,none,a120,a150,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a0,271.803333333333,189.91625,-0.0247436,-0.02655509,-0.0222032,-0.0251910,-0.0161648,sell
2011-10-04,none,a135,none,a0,a120,a150,none,a0,a90,a150,a60,a135,none,none,none,none,none,none,none,285.06,190.9,-0.0271065,-0.03051467,-0.0290691,-0.0309265,-0.0204287,sell
2011-10-05,none,a135,none,a0,none,none,none,none,a90,none,a60,a135,none,none,none,none,a120,none,none,297.972083333333,191.885416666667,-0.0049844,-0.01157898,-0.0207386,-0.0138544,-0.0059628,sell
2011-10-06,none,none,none,a0,a90,a180,none,none,a120,none,a60,a135,none,none,none,none,a120,none,none,310.596666666667,192.870416666667, 0.0059472, 0.00238224,-0.0184320, 0.0016302, 0.0016202,buy
2011-10-07,none,none,none,a0,none,none,a0,none,a120,none,a60,a135,none,none,none,none,a120,none,none,322.990833333333,193.856666666667, 0.0108510,-0.00551696,-0.0165216,-0.0058727,-0.0065653,sell
2011-10-08,none,none,none,a0,a60,a150,a0,a60,none,none,none,a135,none,none,none,none,a120,none,none,335.207916666667,194.8425, 0.0052838,-0.00972199,-0.0149818,-0.0118153,-0.0111650,sell
2011-10-09,none,none,none,a0,none,a150,none,none,a150,none,none,a135,none,a0,none,none,a120,none,none,347.292083333333,195.83, 0.0045987,-0.01102861,-0.0151751,-0.0109981,-0.0131825,sell
2011-10-10,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,a0,none,none,a120,a60,none,194.275,196.817916666667, 0.0026790, 0.00698872, 0.0047257, 0.0101367, 0.0105174,buy
2011-10-11,none,a120,none,none,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,a60,none,11.18625,197.805416666667, 0.0087927, 0.01342802, 0.0109138, 0.0120820, 0.0148097,buy
2011-10-12,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a0,a180,none,none,a60,none,23.0508333333333,198.794166666667, 0.0159235, 0.01139899, 0.0116348, 0.0115271, 0.0100046,buy
2011-10-13,none,a120,none,none,a0,none,a60,a120,none,none,none,none,none,a0,a180,none,none,a60,none,34.8933333333333,199.78375, 0.0065568, 0.00098746, 0.0106527, 0.0012094,-0.0000326,sell
2011-10-14,none,a120,a60,none,a0,a90,none,none,a150,none,none,none,none,a0,a180,none,none,a60,none,46.7416666666667,200.77375, 0.0087262,-0.00724366, 0.0002152,-0.0070223,-0.0076492,sell
2011-10-15,none,none,a60,none,none,none,a90,a150,a150,none,none,none,none,a0,a180,none,none,a60,none,58.6370833333333,201.76375,-0.0045402,-0.00311819,-0.0029946,-0.0081798,-0.0093078,sell
2011-10-16,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a0,a180,none,none,none,none,70.6254166666667,202.754583333333,-0.0071638, 0.00807017, 0.0088305,-0.0018822, 0.0006411,sell
2011-10-17,none,none,a60,none,none,a60,a120,none,a120,none,none,none,none,a0,a180,none,none,none,none,82.765,203.745833333333,-0.0013221, 0.02201664, 0.0245128, 0.0022251, 0.0020767,sell
2011-10-18,none,none,a60,none,a60,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,95.12375,204.738333333333,-0.0152722, 0.01746253, 0.0151427, 0.0130774, 0.0148762,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.0080574,-0.00968230, 0.0002500,-0.0074358, 0.0020998,sell
2011-10-20,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0108984,-0.01218964, 0.0019110,-0.0063193, 0.0043884,buy
2011-10-21,none,none,none,none,a90,a0,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,134.23375,207.719166666667,-0.0017420, 0.00178519, 0.0148971, 0.0113815, 0.0112853,buy
2011-10-22,none,none,none,none,a120,a0,a180,a120,a60,none,none,a120,none,none,none,a90,none,none,none,148.143333333333,208.71375, 0.0016204, 0.00395792, 0.0058123, 0.0045803, 0.0044692,buy
2011-10-23,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,a90,none,a45,none,162.52125,209.709583333333, 0.0057737,-0.00215333, 0.0092793, 0.0022833, 0.0075816,buy
2011-10-24,none,none,a45,none,a150,none,a150,a90,none,none,none,a120,none,none,none,a90,none,a45,a30,177.314166666667,210.705416666667, 0.0200201, 0.00947457, 0.0205847, 0.0210717, 0.0212547,buy
2011-10-25,a90,none,a45,a30,a150,a60,none,a90,a0,a180,none,none,none,none,none,a90,none,a45,a30,192.4175,211.7025, 0.0185697, 0.01864000, 0.0194391, 0.0178089, 0.0220033,buy
2011-10-26,a90,none,a45,a30,a180,a60,a120,a60,a0,a180,none,none,a60,none,none,a90,none,a45,a30,207.680416666667,212.699166666667, 0.0244796, 0.02152851, 0.0192769, 0.0201458, 0.0243210,buy
2011-10-27,a90,none,a45,a30,a180,a90,none,a60,none,a180,none,none,a60,none,none,a90,none,a45,a30,222.921666666667,213.697083333333, 0.0201320, 0.02011161, 0.0193166, 0.0184533, 0.0232070,buy
2011-10-28,a90,none,a45,a30,a150,a90,a90,none,none,a180,none,none,a60,none,none,a90,none,a45,a30,237.967916666667,214.695, 0.0203881, 0.01650606, 0.0181038, 0.0189198, 0.0222366,buy
2011-10-29,a90,none,none,a30,a150,none,none,none,a60,a180,none,none,a60,none,none,a90,a90,none,a30,252.683333333333,215.694583333333,-0.0040493,-0.00206322, 0.0022539,-0.0009500,-0.0015481,sell
2011-10-30,a90,a90,none,a30,a120,a120,a60,a0,a60,a180,none,none,a60,none,none,a90,a90,none,none,266.975833333333,216.693333333333,-0.0148387,-0.01374302,-0.0135431,-0.0125402,-0.0160979,sell
2011-10-31,a90,a90,none,none,a120,none,none,a0,none,a180,none,none,a60,none,none,a90,a90,none,none,280.809166666667,217.693333333333,-0.0106666,-0.01115005,-0.0087146,-0.0122910,-0.0139831,sell
2011-11-01,a90,a90,none,none,none,a150,none,none,a90,a180,none,none,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,-0.0080846,-0.00979936,-0.0080883,-0.0120018,-0.0126423,sell
2011-11-02,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,307.165416666667,219.694166666667, 0.0023549, 0.00607526, 0.0026336, 0.0010113, 0.0104865,buy
2011-11-03,none,a90,none,none,none,a180,a0,none,a120,none,none,none,none,none,a150,none,a90,none,none,319.790416666667,220.695416666667, 0.0127859, 0.01381492, 0.0122025, 0.0024649, 0.0111947,buy
2011-11-04,none,none,a30,none,a60,a180,a0,a60,none,none,none,none,none,none,a150,none,none,a30,none,332.136666666667,221.697083333333,-0.0077590, 0.00069008,-0.0010616,-0.0068526, 0.0037703,sell
2011-11-05,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,a30,none,344.268333333333,222.69875,-0.0125877,-0.00385553,-0.0061485,-0.0130202,-0.0064649,sell
2011-11-06,none,none,a30,a45,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,a30,a45,296.255,223.700833333333,-0.0196257,-0.01514790,-0.0163464,-0.0170899,-0.0144038,sell
2011-11-07,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,a45,8.15083333333333,224.70375,-0.0200907,-0.01559725,-0.0174833,-0.0169436,-0.0172807,sell
2011-11-08,none,none,a30,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,a45,20.0025,225.7075,-0.0176570,-0.01347218,-0.0133312,-0.0150059,-0.0177953,sell
2011-11-09,none,none,a30,a45,a0,a120,a60,a120,a180,none,none,none,none,none,none,none,none,a30,a45,31.8516666666667,226.710833333333,-0.0212979,-0.01836434,-0.0192191,-0.0190991,-0.0220026,sell
2011-11-10,none,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a45,43.7316666666667,227.715416666667, 0.0007091,-0.00853815,-0.0050153,-0.0108395,-0.0100439,sell
2011-11-11,none,none,none,a45,none,a90,a90,none,a150,none,none,none,a45,none,none,none,none,none,a45,55.67375,228.72, 0.0045231,-0.00628518, 0.0058479,-0.0067301, 0.0010026,sell
2011-11-12,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.0057195, 0.00952452, 0.0080291, 0.0092213, 0.0101421,buy
2011-11-13,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a30,none,none,none,none,none,79.8591666666667,230.730833333333,-0.0082942,-0.01015339,-0.0098184,-0.0068367,-0.0078827,sell
2011-11-14,none,none,none,none,a60,a60,a120,a180,a120,none,none,none,a45,a30,a135,none,none,none,none,92.17,231.737083333333, 0.0060587,-0.00290301, 0.0002502, 0.0003441, 0.0015905,sell
2011-11-15,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a30,a135,none,none,none,none,104.680833333333,232.74375,-0.0130999, 0.00039763,-0.0025983,-0.0015305,-0.0002463,buy
