Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,1,1,1,2,0,0,1,2,0,3,0,0,1,0,0,1,1,2,0,0, 0.0081227, 0.0065610, 0.0052493, 0.00665111, 0.00512190,buy
2011-08-15,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0, 0.0046310, 0.0023269, 0.0038392, 0.00405055, 0.00413539,buy
2011-08-16,0,1,2,0,1,2,0,0,3,0,0,0,1,0,0,1,1,2,0,0, 0.0035267, 0.0009444, 0.0049269, 0.00340783, 0.00094439,buy
2011-08-17,1,2,1,1,2,2,0,3,0,1,0,0,1,0,0,1,1,1,0,0,-0.0045503,-0.0045503, 0.0015536,-0.00211331,-0.00243053,sell
2011-08-18,0,1,1,1,1,1,4,3,0,1,0,0,2,0,0,1,0,0,0,1, 0.0004594,-0.0016442, 0.0014746, 0.00139839,-0.00171152,sell
2011-08-19,0,1,0,1,0,1,5,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0010686, 0.0008973, 0.0057820, 0.00576732, 0.00048302,buy
2011-08-20,1,1,1,1,2,3,1,2,2,0,0,0,2,0,0,1,0,0,0,1,-0.0001313,-0.0016893,-0.0004327, 0.00192156, 0.00003248,sell
2011-08-21,0,0,2,0,4,3,0,2,2,0,0,0,2,0,0,0,0,0,0,1,-0.0072521,-0.0083945, 0.0022052,-0.00519075, 0.00192164,sell
2011-08-22,0,2,1,1,3,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0076766,-0.0074881,-0.0039879,-0.00145808,-0.00401762,sell
2011-08-23,0,2,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1, 0.0006907, 0.0040107, 0.0007658, 0.00069070, 0.00082968,buy
2011-08-24,0,0,2,3,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,-0.0001210, 0.0002127,-0.0001210, 0.00119368, 0.00135424,buy
2011-08-25,1,1,3,2,2,1,0,1,2,1,0,0,2,0,0,0,1,0,1,1, 0.0023950, 0.0019260, 0.0032504, 0.00356682, 0.00336092,buy
2011-08-26,0,3,2,0,0,1,1,1,3,1,0,0,2,0,0,1,1,0,1,1,-0.0001599,-0.0007997, 0.0003637,-0.00012241,-0.00045718,buy
2011-08-27,1,3,0,1,1,0,2,3,1,1,0,0,2,0,0,1,1,0,2,1,-0.0032455,-0.0035836,-0.0030871,-0.00293611,-0.00358361,sell
2011-08-28,2,1,2,0,0,2,2,2,1,1,0,0,1,0,0,1,1,0,2,0, 0.0057789, 0.0057380, 0.0052097, 0.00390921, 0.00235134,buy
2011-08-29,2,2,2,1,1,1,2,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.0061750, 0.0060960, 0.0035936, 0.00416722, 0.00233323,buy
2011-08-30,0,2,1,1,2,1,0,2,1,1,0,0,1,0,0,1,2,0,2,0, 0.0071816, 0.0042831, 0.0071816, 0.00684976, 0.00474558,buy
2011-08-31,1,2,1,2,2,0,1,1,1,1,0,0,0,0,0,1,2,0,2,0, 0.0022633, 0.0087350, 0.0018720, 0.00103214, 0.00207997,buy
2011-09-01,1,0,3,3,1,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0, 0.0065136, 0.0056048, 0.0057907, 0.00237479, 0.00646557,buy
2011-09-02,0,2,2,3,1,2,2,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0006786,-0.0036881,-0.0037862,-0.00393455,-0.00059704,sell
2011-09-03,0,3,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0057427,-0.0079208,-0.0101492,-0.00665499,-0.00817317,sell
2011-09-04,0,1,1,2,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0019409,-0.0022251,-0.0029387,-0.00467632,-0.00478506,sell
2011-09-05,1,0,1,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0043468,-0.0049411,-0.0052934,-0.00439337,-0.00522368,sell
2011-09-06,1,1,1,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028008, 0.0004711, 0.0020756, 0.00206879, 0.00445462,buy
2011-09-07,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0045123, 0.0060946, 0.0074167, 0.00494552, 0.00063935,buy
2011-09-08,1,2,1,1,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.0000534, 0.0045992, 0.0018572,-0.00043849, 0.00485886,buy
2011-09-09,1,1,3,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000038,-0.0046470, 0.0024303, 0.00756014,-0.00216497,sell
2011-09-10,1,1,2,2,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0, 0.0016414, 0.0022561, 0.0026884, 0.00275767, 0.00274242,buy
2011-09-11,1,2,0,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0, 0.0065317, 0.0059052, 0.0057708, 0.00608288, 0.00607602,buy
2011-09-12,0,1,2,0,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0,0, 0.0048927, 0.0049731, 0.0050207, 0.00529581, 0.00489265,buy
2011-09-13,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0047551, 0.0048679, 0.0046614, 0.00347783, 0.00458826,buy
2011-09-14,0,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,2,0,0, 0.0009209, 0.0025763, 0.0011477,-0.00005163, 0.00082048,buy
2011-09-15,0,1,0,1,1,1,2,2,2,1,0,0,0,0,1,1,0,2,0,0,-0.0024536, 0.0021767,-0.0022512,-0.00067856, 0.00285081,buy
2011-09-16,1,1,0,1,1,0,2,3,2,0,0,0,0,0,0,1,0,2,0,0,-0.0010539, 0.0015931,-0.0017036,-0.00402751, 0.00089476,sell
2011-09-17,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,1,0,2,0,0,-0.0020341, 0.0027714,-0.0012776,-0.00191670, 0.00148118,sell
2011-09-18,0,1,0,2,1,1,3,1,1,0,0,0,0,0,0,1,0,2,1,0,-0.0045428,-0.0013720,-0.0020864,-0.00442491,-0.00194647,sell
2011-09-19,0,1,1,0,1,4,3,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0028727,-0.0033582,-0.0035691,-0.00311585,-0.00238290,sell
2011-09-20,0,1,1,0,3,2,2,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.0035841,-0.0040279,-0.0041055,-0.00369440,-0.00039804,sell
2011-09-21,0,1,0,1,3,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0, 0.0009143,-0.0015147,-0.0001903, 0.00086307, 0.00151116,buy
2011-09-22,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,-0.0041958,-0.0045393,-0.0045656,-0.00464926,-0.00403723,sell
2011-09-23,1,0,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,-0.0024619,-0.0026007,-0.0065437,-0.00591919,-0.00268890,sell
2011-09-24,0,1,3,2,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,-0.0026830,-0.0033384,-0.0036756,-0.00342797,-0.00540953,sell
2011-09-25,0,4,2,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,1,1, 0.0000841,-0.0006181,-0.0012193,-0.00030144,-0.00063582,sell
2011-09-26,0,2,1,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.0016410, 0.0025173, 0.0026213, 0.00245622, 0.00091539,buy
2011-09-27,2,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,1, 0.0071235, 0.0062109, 0.0054212, 0.00624217, 0.00705504,buy
2011-09-28,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0052089, 0.0050486, 0.0034011, 0.00473841, 0.00526934,buy
2011-09-29,0,2,1,1,2,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.0025577, 0.0024088, 0.0016551, 0.00226523, 0.00119524,buy
2011-09-30,0,3,3,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0041994, 0.0013304, 0.0057013, 0.00625930, 0.00576686,buy
2011-10-01,0,1,3,3,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0009618, 0.0054656,-0.0005974,-0.00023320, 0.00065047,buy
2011-10-02,1,0,1,5,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,-0.0008256,-0.0007524, 0.0007307, 0.00247315,-0.00315498,sell
2011-10-03,1,1,1,2,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,-0.0073534,-0.0068398,-0.0099049,-0.00565274,-0.01037614,sell
2011-10-04,1,2,1,0,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0021675,-0.0025737,-0.0012303,-0.00315987, 0.00415996,sell
2011-10-05,1,2,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0023415,-0.0065297,-0.0051204,-0.00477986,-0.00817094,sell
2011-10-06,1,1,3,2,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0009632,-0.0010157,-0.0008875, 0.00018569,-0.00107902,sell
2011-10-07,1,1,2,1,0,0,4,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.0067845, 0.0017467, 0.0043168, 0.00643299, 0.00654647,buy
2011-10-08,1,2,0,2,0,0,1,4,1,0,0,0,0,2,0,0,0,1,0,0,-0.0012035,-0.0020327,-0.0014280,-0.00218667,-0.00203269,sell
2011-10-09,0,1,2,1,1,0,0,2,4,0,1,0,0,2,0,0,0,1,0,0, 0.0007535,-0.0014834, 0.0007473,-0.00174158,-0.00113890,sell
2011-10-10,1,2,2,1,1,1,0,1,3,0,1,0,0,2,0,0,0,1,0,0, 0.0012891,-0.0001215,-0.0007455, 0.00050631,-0.00331686,sell
2011-10-11,1,1,1,1,1,1,2,0,1,2,1,0,0,1,0,0,0,1,0,0, 0.0032795, 0.0030298, 0.0041065, 0.00523034, 0.00414414,buy
2011-10-12,0,1,0,1,0,2,2,1,0,3,1,0,0,1,0,0,0,0,0,0, 0.0005735, 0.0020201, 0.0015278, 0.00109127, 0.00116821,buy
2011-10-13,1,1,0,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0054862, 0.0057665, 0.0049781, 0.00549655, 0.00549655,buy
2011-10-14,1,0,1,0,2,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,-0.0022939,-0.0002070, 0.0041386, 0.00050461,-0.00039693,buy
2011-10-15,0,1,0,1,1,1,0,3,5,0,1,0,0,0,0,1,0,0,0,0, 0.0035424, 0.0037018, 0.0037073, 0.00320977, 0.00214307,buy
2011-10-16,0,1,0,2,0,1,1,2,3,1,1,0,0,0,0,1,0,0,0,0,-0.0022207,-0.0008491,-0.0011921, 0.00346451,-0.00316129,sell
2011-10-17,0,0,2,1,1,0,3,3,0,1,1,0,0,0,0,1,0,0,0,0, 0.0017672, 0.0065360, 0.0065684, 0.00640177, 0.00585932,buy
2011-10-18,0,0,1,1,1,3,3,2,1,1,1,0,0,0,0,1,1,0,0,0,-0.0009497,-0.0013140,-0.0009160,-0.00045670,-0.00155572,sell
2011-10-19,0,1,0,0,2,4,2,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0021953, 0.0037961, 0.0009244, 0.00219527, 0.00086186,buy
2011-10-20,0,0,0,0,3,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.0035576, 0.0008191,-0.0038692,-0.00361149,-0.00386921,sell
2011-10-21,1,0,0,1,3,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,-0.0049026,-0.0053251,-0.0039331,-0.00429794,-0.00516403,sell
2011-10-22,1,0,1,2,0,2,2,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0018078, 0.0006603,-0.0005207,-0.00593175,-0.00735746,sell
2011-10-23,0,2,2,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0065342,-0.0072663,-0.0078320,-0.00615261,-0.00738217,sell
2011-10-24,0,3,3,2,2,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0, 0.0063050,-0.0000979, 0.0057014, 0.00362934, 0.00184212,buy
2011-10-25,1,3,3,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.0040786, 0.0014611, 0.0032084, 0.00400281,-0.00093152,buy
2011-10-26,2,2,1,3,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.0031039,-0.0037468, 0.0048863,-0.00409665,-0.00342332,sell
2011-10-27,3,2,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.0030644,-0.0033114, 0.0070221,-0.00320983,-0.00329485,sell
2011-10-28,2,3,2,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0027521,-0.0016440, 0.0044467,-0.00235834,-0.00180435,sell
2011-10-29,1,2,2,2,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0054075,-0.0051362,-0.0007404,-0.00530206,-0.00461811,sell
2011-10-30,2,2,2,3,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001629,-0.0011979, 0.0004404,-0.00112439,-0.00112439,sell
2011-10-31,1,2,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0028901,-0.0032358,-0.0034286,-0.00488471,-0.00352784,sell
2011-11-01,0,2,1,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0021436, 0.0044611, 0.0041978, 0.00309006, 0.00286010,buy
2011-11-02,1,2,2,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005348, 0.0047460, 0.0021600, 0.00251427, 0.00215997,buy
2011-11-03,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0008422,-0.0005261, 0.0013357, 0.00109028,-0.00096891,sell
2011-11-04,1,1,0,2,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0070182, 0.0074448, 0.0064998, 0.00530828, 0.00688068,buy
2011-11-05,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0041190, 0.0038610, 0.0053391, 0.00369645, 0.00120784,buy
2011-11-06,1,2,2,0,1,3,2,1,2,0,0,1,0,0,1,1,0,1,0,0, 0.0019480, 0.0015540, 0.0031748, 0.00134422,-0.00377148,buy
2011-11-07,1,1,2,1,1,1,3,2,1,0,0,1,0,0,1,1,0,1,0,0, 0.0005779,-0.0020027, 0.0034817, 0.00093419,-0.00241988,sell
2011-11-08,0,0,1,2,0,1,2,3,1,1,0,1,0,0,1,1,0,1,0,0,-0.0019719,-0.0016030,-0.0020636, 0.00127704,-0.00166500,sell
2011-11-09,1,1,0,1,0,0,2,3,2,1,0,1,1,0,1,1,0,1,0,0,-0.0005103,-0.0002709, 0.0003071, 0.00113129, 0.00239345,buy
2011-11-10,0,0,1,0,1,1,1,1,3,1,0,1,1,0,1,1,0,1,0,0, 0.0017086, 0.0039531, 0.0038869, 0.00146578, 0.00211396,buy
2011-11-11,0,1,1,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.0036012, 0.0083210, 0.0070870, 0.00314785, 0.00422796,buy
2011-11-12,0,1,0,1,2,2,1,1,1,3,0,2,1,0,1,0,0,1,0,0,-0.0022775, 0.0034189, 0.0040780, 0.00390194, 0.00327864,buy
2011-11-13,0,0,1,0,0,1,3,0,1,3,0,1,1,0,0,0,0,0,0,0, 0.0027362,-0.0016492, 0.0028322, 0.00236812, 0.00243207,buy
2011-11-14,0,0,0,2,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0, 0.0062152, 0.0065592, 0.0036288, 0.00651713, 0.00693443,buy
2011-11-15,0,0,1,0,1,2,1,2,4,1,0,1,1,0,0,0,0,0,0,0, 0.0010008, 0.0009941, 0.0001318, 0.00160036, 0.00562107,buy
2011-11-16,0,1,1,0,2,0,2,3,2,0,0,1,1,0,1,0,0,0,0,0, 0.0037727, 0.0036182, 0.0035228, 0.00377270, 0.00905868,buy
2011-11-17,0,1,0,0,1,2,4,4,1,1,0,1,1,0,1,0,0,0,0,0, 0.0002017,-0.0031158,-0.0021062, 0.00047918,-0.00305731,sell
2011-11-18,1,0,0,1,1,2,4,2,1,2,0,1,0,0,1,0,0,0,0,0,-0.0016892,-0.0024595,-0.0020890,-0.00029203,-0.00388471,sell
2011-11-19,1,0,1,0,1,3,2,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0019082, 0.0015818, 0.0034864, 0.00224975, 0.00413560,buy
2011-11-20,0,1,0,1,3,1,0,1,3,1,0,1,0,0,1,0,1,0,0,0, 0.0060043,-0.0005889,-0.0008787, 0.00388378, 0.00670910,buy
2011-11-21,0,1,1,2,1,0,0,2,2,1,0,1,0,0,1,0,1,0,1,0,-0.0029831,-0.0028222,-0.0028211,-0.00282222,-0.00398362,sell
2011-11-22,1,1,3,3,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0071498,-0.0038887,-0.0052813,-0.00630303,-0.00495480,sell
2011-11-23,1,2,3,3,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0040293,-0.0023917,-0.0043649,-0.00473476,-0.00411984,sell
2011-11-24,0,4,2,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0007931,-0.0018478,-0.0020405, 0.00402999,-0.00214415,sell
2011-11-25,2,3,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0059499,-0.0058332,-0.0051019,-0.00375662,-0.00636377,sell
2011-11-26,3,0,1,3,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0018325,-0.0071640,-0.0016762,-0.00429835,-0.00139816,sell
2011-11-27,2,2,2,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049261,-0.0067625,-0.0057234,-0.00516709,-0.00902237,sell
2011-11-28,0,4,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0045022, 0.0029309, 0.0048834, 0.00558052, 0.00313594,buy
2011-11-29,0,3,2,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0110414, 0.0066939, 0.0117035, 0.01151869, 0.00987987,buy
2011-11-30,1,1,3,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0030788, 0.0011289, 0.0026862, 0.00277362, 0.00555213,buy
2011-12-01,2,1,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0044379,-0.0044794,-0.0010590, 0.00026503,-0.00054906,sell
2011-12-02,0,0,1,3,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0049688, 0.0009036, 0.0068647, 0.00553943, 0.00496880,buy
2011-12-03,1,3,1,0,2,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0032305, 0.0056913, 0.0053183, 0.00415966, 0.00625610,buy
2011-12-04,1,2,2,0,2,2,3,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.0024269, 0.0026580, 0.0025916, 0.00469539, 0.00446912,buy
2011-12-05,0,0,2,1,1,2,3,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0053113, 0.0036658, 0.0054456, 0.00658287, 0.00670979,buy
2011-12-06,1,1,0,2,0,2,1,4,0,1,1,0,1,0,1,1,0,1,0,0, 0.0037178,-0.0032910,-0.0014542,-0.00088439, 0.00347214,sell
2011-12-07,1,1,1,0,0,0,3,0,3,0,1,0,1,0,1,1,0,1,0,0, 0.0028762, 0.0028760, 0.0029408, 0.00294078, 0.00287597,buy
2011-12-08,0,1,1,1,2,1,1,2,3,0,1,0,0,0,1,1,0,1,0,0, 0.0049687, 0.0019826, 0.0021821, 0.00225808, 0.00043732,buy
2011-12-09,0,1,0,1,3,3,0,2,2,2,1,0,0,0,1,1,0,1,0,0,-0.0023989,-0.0037417,-0.0034443, 0.00459487,-0.00452174,sell
2011-12-10,0,0,1,0,1,2,1,1,1,2,1,0,0,0,0,1,0,1,0,0, 0.0023928, 0.0024402, 0.0027951, 0.00500035, 0.00175417,buy
2011-12-11,0,0,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0023415,-0.0038487,-0.0037771,-0.00164162,-0.00384243,sell
2011-12-12,0,0,0,1,0,2,0,3,3,2,0,0,0,0,0,1,0,1,0,0, 0.0049914, 0.0048189, 0.0036710, 0.00836024, 0.00454805,buy
2011-12-13,0,0,1,0,2,0,2,2,3,1,0,0,0,0,0,1,0,0,0,0,-0.0035864,-0.0049176,-0.0047780,-0.00109269,-0.00514437,sell
2011-12-14,0,1,1,0,1,1,3,3,3,0,0,0,0,0,0,1,0,0,0,0,-0.0091244,-0.0077331,-0.0077331,-0.00974097,-0.00773312,sell
2011-12-15,0,1,0,1,0,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,-0.0028938, 0.0012055,-0.0032003, 0.00071772,-0.00320781,sell
2011-12-16,0,0,1,1,2,2,2,1,2,2,0,0,0,3,0,1,0,0,0,0, 0.0009678, 0.0008110, 0.0011723,-0.00087263, 0.00152508,buy
2011-12-17,1,1,1,0,2,2,1,2,1,0,0,0,0,3,0,1,0,0,0,0,-0.0049722,-0.0043622,-0.0061016,-0.00430388,-0.00443601,sell
2011-12-18,0,1,0,1,2,1,1,0,3,1,0,0,0,3,1,1,1,0,0,0,-0.0023466,-0.0028877,-0.0032291,-0.00068364,-0.00264370,sell
2011-12-19,0,1,1,2,1,1,0,2,0,0,0,0,0,3,1,1,1,0,0,0,-0.0057288,-0.0061183,-0.0017082, 0.00409013,-0.00209047,sell
2011-12-20,1,1,3,2,1,0,2,0,1,1,0,0,0,3,1,1,1,0,0,0, 0.0021495, 0.0021495, 0.0017140, 0.00245952, 0.00214954,buy
2011-12-21,0,2,2,2,0,2,0,1,0,0,0,0,0,3,1,1,1,0,0,0,-0.0029838,-0.0029838, 0.0041978, 0.00598409, 0.00414548,buy
2011-12-22,1,3,1,1,2,0,1,0,1,0,0,0,0,3,1,1,1,0,0,0,-0.0036551,-0.0038741,-0.0049906,-0.00249452,-0.00387410,sell
2011-12-23,2,1,2,0,1,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,-0.0054340,-0.0060232,-0.0039321,-0.00197294,-0.00431409,sell
2011-12-24,2,1,1,3,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.0000124,-0.0013495, 0.0016678, 0.00151181, 0.00126427,buy
2011-12-25,2,3,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0023521,-0.0031601,-0.0018464, 0.00287963,-0.00337489,sell
2011-12-26,0,4,3,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0016128, 0.0007952, 0.0012557, 0.00108485, 0.00109148,buy
2011-12-27,1,3,1,3,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0038403,-0.0038833,-0.0045216,-0.00417028,-0.00350504,sell
2011-12-28,2,1,3,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0045872,-0.0012143,-0.0048876,-0.00313987,-0.00313987,sell
2011-12-29,2,2,1,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0044551,-0.0050622,-0.0039523,-0.00485028,-0.00447412,sell
2011-12-30,0,1,2,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0042437, 0.0041221, 0.0067197, 0.00391701, 0.00425633,buy
2011-12-31,1,3,1,0,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0010092, 0.0024518, 0.0026560, 0.00251475, 0.00216178,buy
2012-01-01,0,1,2,1,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0045786, 0.0012623, 0.0001993,-0.00022716, 0.00568820,buy
2012-01-02,1,1,1,2,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0027639, 0.0008717, 0.0040783,-0.00121437, 0.00265676,buy
2012-01-03,1,1,1,2,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0, 0.0069850, 0.0072003, 0.0041982, 0.00307026, 0.00498221,buy
2012-01-04,0,0,1,0,1,0,2,2,2,0,0,1,1,0,0,1,0,0,0,0, 0.0094555, 0.0085536, 0.0090965, 0.00986780, 0.00876090,buy
2012-01-05,0,1,0,1,2,2,1,2,3,0,0,1,1,0,0,1,0,0,0,0,-0.0001410,-0.0000723,-0.0015310,-0.00084613, 0.00190500,buy
2012-01-06,0,0,1,0,2,4,1,1,2,1,0,1,1,0,0,1,0,0,0,0,-0.0029182,-0.0003435,-0.0028428,-0.00284277,-0.00239632,sell
2012-01-07,0,0,1,1,2,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0087217, 0.0096007, 0.0067511, 0.00963727, 0.00872171,buy
2012-01-08,0,0,0,1,1,2,3,2,1,2,0,0,1,0,0,1,1,0,0,0, 0.0018929,-0.0019335,-0.0020999,-0.00232313,-0.00053799,sell
2012-01-09,0,0,0,1,2,2,0,3,3,1,0,0,1,0,0,1,1,0,0,0,-0.0035704,-0.0034117,-0.0018096, 0.00175894,-0.00142503,sell
2012-01-10,0,0,1,0,2,1,2,2,5,0,0,0,0,0,0,1,1,0,0,0,-0.0021279,-0.0028073,-0.0042939,-0.00356221,-0.00268348,sell
2012-01-11,0,1,1,0,0,1,1,3,3,1,0,0,1,0,0,1,1,0,0,0, 0.0015716, 0.0039844, 0.0009157, 0.00213666, 0.00153144,buy
2012-01-12,0,1,0,1,0,1,3,3,2,3,0,0,1,0,0,1,1,0,0,0, 0.0024889,-0.0008410,-0.0001932,-0.00032650, 0.00409682,buy
2012-01-13,1,0,1,0,1,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.0058722, 0.0049228, 0.0043845, 0.00506955, 0.00432433,buy
2012-01-14,1,1,0,0,1,2,1,0,3,1,0,0,2,0,0,0,1,0,0,0, 0.0028110, 0.0040220, 0.0038094, 0.00350052, 0.00266409,buy
2012-01-15,0,1,0,1,2,1,0,2,1,0,0,0,2,0,1,0,1,0,0,0, 0.0023623, 0.0001308, 0.0019101,-0.00105332, 0.00179651,buy
2012-01-16,1,1,2,0,1,0,2,2,1,1,0,1,2,0,1,0,1,0,0,0,-0.0029223, 0.0043320, 0.0028208,-0.00133722, 0.00500977,buy
2012-01-17,0,1,1,2,0,2,2,1,1,1,0,1,2,0,1,0,1,0,0,0, 0.0045183, 0.0051644, 0.0051685, 0.00404188, 0.00400343,buy
2012-01-18,0,1,2,3,2,3,1,1,1,0,0,1,2,1,2,0,0,0,0,0, 0.0072058, 0.0074296, 0.0101095, 0.00452114, 0.00755478,buy
2012-01-19,1,3,3,0,3,2,1,1,1,0,0,1,2,1,2,0,0,0,0,0, 0.0105461, 0.0104699, 0.0100365, 0.00721339, 0.01046992,buy
2012-01-20,0,2,2,2,3,1,1,1,0,0,0,1,2,1,2,0,0,0,0,0, 0.0123312, 0.0108336, 0.0116837, 0.00867318, 0.01161632,buy
2012-01-21,1,2,1,4,1,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0, 0.0069299, 0.0063704, 0.0065175, 0.00286195, 0.00622538,buy
2012-01-22,1,2,4,2,2,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.0079609, 0.0040737, 0.0055051, 0.00524548, 0.00551141,buy
2012-01-23,1,4,3,2,2,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0, 0.0085513, 0.0060893, 0.0060058, 0.00502402, 0.00608934,buy
