Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,0,1,0,1,0,0,0,0,1,2.89,0.51,2.74,0,-0.003802719,-0.00380272,-0.003106846,-0.002839068,-0.002839068,sell
2013-05-21,0,1,1,1,0,0,0,0,0,0,2.36,2.82,2.49, 0.005202190, 0.00431734, 0.004605422, 0.005215004, 0.005215004,buy
2013-05-22,1,1,3,1,0,0,0,0,0,2.42,2.38,2.29,3.5,-0.005256726,-0.00525673,-0.005196619,-0.004116252,-0.005149097,sell
2013-05-23,1,1,2,2,0,0,0,0,0,2.89,2.6,2.53,4.21,-0.005695777,-0.00595352,-0.005494796,-0.005650208,-0.005463199,sell
2013-05-24,1,0,0,2,0,0,0,0,0,2.77,0,0,5.79, 0.000311980, 0.00119488, 0.000371419, 0.000615604, 0.000045902,buy
2013-05-25,1,0,0,0,1,0,0,0,1,0,2.51,2.4,2.97, 0.000436021, 0.00201613, 0.002761879, 0.000062893, 0.000309854,buy
2013-05-26,3,0,0,0,2,0,0,0,0,4.79,0,0,4.29,-0.002979199,-0.00327055,-0.003555186,-0.002673861,-0.003396524,sell
2013-05-27,3,0,0,1,0,0,0,1,0,4.41,2.95,2.56,0.95,-0.002022908,-0.00327262,-0.001556234,-0.001534431,-0.001317652,sell
2013-05-28,3,0,1,2,0,0,1,0,0,6.95,2.89,2.89,2.91,-0.000958773,-0.00069244,-0.001121956,-0.001666289,-0.000958773,sell
2013-05-29,1,1,2,0,0,1,0,0,0,5.23,2.47,2.38,2.4,-0.003827224, 0.00040456,-0.001210532, 0.000279787,-0.000060410,sell
2013-05-30,1,2,0,0,0,0,0,0,0,4.05,0,0,2.56, 0.002621426, 0.00119870,-0.000020599, 0.003081414, 0.002977507,buy
2013-05-31,1,0,0,0,0,0,0,0,1,0,2.84,2.95,0, 0.001937593, 0.00185835, 0.002383082, 0.003777939, 0.002271562,buy
2013-06-01,0,0,0,0,0,0,0,0,1,2.6,0,0,0,-0.000831592,-0.00114138,-0.002615877,-0.001385991, 0.000920907,sell
2013-06-02,0,1,0,0,0,1,0,0,2,0.52,3.48,0,2.42,-0.001051327,-0.00115874,-0.001344084,-0.001183929,-0.001344084,sell
2013-06-03,0,1,0,0,0,0,1,1,0,0,5.72,2.72,0,-0.000434941, 0.00019125,-0.001106309, 0.000878407,-0.001697102,sell
2013-06-04,0,1,0,0,0,0,2,3,0,2.82,3.8,2.79,2.92, 0.004408525, 0.00378464, 0.004716924, 0.005283043,-0.000910908,buy
2013-06-05,0,2,0,0,0,1,1,2,0,2.79,3.7,2.67,0.6,-0.004897589,-0.00545903,-0.003902078,-0.004450466,-0.004450466,sell
2013-06-06,0,1,0,0,0,2,1,0,0,2.56,1.68,1.47,2.87,-0.002746975, 0.00205786, 0.002169655, 0.004841725,-0.003806160,buy
2013-06-07,0,1,0,0,0,1,0,0,1,0,5.51,0,2.62,-0.000816046,-0.00012012,-0.000249148, 0.000115263,-0.000529159,sell
2013-06-08,1,1,0,0,0,0,0,0,0,0,1.71,2.95,0, 0.003817564, 0.00139895, 0.003245509, 0.002604033, 0.002604033,buy
2013-06-09,1,1,0,0,0,0,0,0,0,2.44,0.58,0,0, 0.001897959, 0.00285428, 0.000574671, 0.000288657, 0.001592112,buy
2013-06-10,1,1,0,0,0,0,0,0,0,0,2.79,0,2.49,-0.005015667,-0.00395697,-0.004452474,-0.004506862,-0.000903072,sell
2013-06-11,0,0,1,0,0,2,0,0,0,2.49,2.47,2.84,0, 0.002128626,-0.00152085,-0.000962048,-0.003834295, 0.001627179,sell
2013-06-12,0,0,0,1,0,1,1,0,0,1.52,2.67,2.89,0, 0.002436100,-0.00128455, 0.000200974,-0.001465701, 0.001933844,buy
2013-06-13,0,0,0,0,0,1,1,1,0,2.89,0,0.51,2.7, 0.000713936, 0.00160192,-0.000068226, 0.001325555, 0.001325555,buy
2013-06-14,0,0,0,0,1,0,1,2,0,2.7,0.51,2.72,2.53, 0.001962047, 0.00673779, 0.007574413, 0.006467015, 0.008146150,buy
2013-06-15,0,0,1,0,1,0,0,1,0,0,3.63,0,2.51, 0.002244426, 0.00153797,-0.001157171, 0.001673481,-0.001467130,buy
2013-06-16,0,0,1,0,0,0,0,1,2,2.44,1.65,2.53,1.64, 0.001399166, 0.00303082, 0.002497038, 0.002957273, 0.003570741,buy
2013-06-17,0,0,1,1,0,0,0,0,1,0.88,5.87,0,0,-0.002090898,-0.00322473,-0.003134782,-0.004525328,-0.003660380,sell
2013-06-18,1,0,3,0,0,0,0,0,1,0,6.99,0,3.6,-0.001543549, 0.00073616,-0.002138226,-0.002909015,-0.003229085,sell
2013-06-19,1,3,2,0,0,0,0,0,0,2.89,7.3,2.67,1.36, 0.005654496, 0.00131499, 0.001314990, 0.001625167, 0.001314990,buy
2013-06-20,1,1,4,0,0,0,0,0,0,2.62,3.37,2.38,5.39,-0.013027300,-0.01310983,-0.013306427,-0.004841093,-0.013306427,sell
2013-06-21,1,0,3,2,0,0,0,0,1,2.6,4.35,2.65,5.62, 0.001531444, 0.00618779, 0.001502486, 0.001497404,-0.003635307,buy
2013-06-22,1,0,1,1,0,0,0,0,0,0,0,0,5.18, 0.001794928, 0.00072585,-0.000239343, 0.000725850, 0.000725850,buy
2013-06-23,1,0,0,1,2,0,0,1,0,2.77,2.32,2.34,2.54, 0.005338069, 0.00326853, 0.006034741, 0.003611940,-0.001671792,buy
2013-06-24,0,0,0,0,1,0,1,0,0,0,2.95,0,0.52, 0.002820137, 0.00067115,-0.000027692, 0.001660517,-0.000083214,buy
2013-06-25,0,0,0,2,1,1,0,0,0,2.74,2.82,2.82,2.44,-0.002047798,-0.00218189,-0.001677723,-0.001746766, 0.000365094,sell
2013-06-26,0,0,2,0,0,1,0,0,0,3.72,0,2.72,0, 0.003572303, 0.00303115, 0.002740333, 0.001051228, 0.004232029,buy
2013-06-27,1,2,0,1,0,1,0,0,0,5.62,2.36,2.7,2.65, 0.002121361, 0.00102081, 0.001027356, 0.000460667,-0.001013058,buy
2013-06-28,0,0,1,0,0,1,0,0,0,2.97,0,0,3,-0.001454870, 0.00057591,-0.001407095,-0.002822779,-0.001497082,sell
2013-06-29,0,1,0,0,0,2,0,0,1,3.8,2.6,0,2.51, 0.001735604, 0.00075183, 0.002091912,-0.000083598, 0.001550102,buy
2013-06-30,0,0,0,1,0,2,0,0,1,0.56,2.56,2.87,0,-0.002055410,-0.00336025,-0.003327337,-0.002052015,-0.003360252,sell
2013-07-01,0,0,1,1,0,0,1,1,0,1.64,6.22,0,0,-0.000909878,-0.00475776,-0.000123793,-0.004723289,-0.002207558,sell
2013-07-02,0,0,1,1,0,0,0,3,1,2.56,6.69,2.51,2.72, 0.003180571, 0.00295227, 0.000254456, 0.003158919, 0.003158919,buy
2013-07-03,0,0,1,1,0,0,1,0,0,2.47,2.28,0,0,-0.004611192,-0.00461119,-0.004358001,-0.003032393,-0.001195100,sell
2013-07-04,0,0,1,0,0,1,1,0,1,2.67,4.78,2.97,0,-0.001108527,-0.00382237,-0.002272009,-0.001459934,-0.002039296,sell
2013-07-05,0,0,1,0,0,1,0,1,0,0,3,2.95,2.58, 0.000446035,-0.00193458, 0.000462150,-0.000476425, 0.000517391,buy
2013-07-06,0,0,1,0,0,0,1,0,0,0,2.7,0,2.53, 0.001079934,-0.00026484, 0.000472831, 0.001269781, 0.000734473,buy
2013-07-07,1,1,1,0,0,1,0,0,0,2.58,4.2,0,2.51, 0.002130752,-0.00017286, 0.002130752, 0.004262390, 0.004566226,buy
2013-07-08,2,0,2,0,0,1,0,0,0,0,3.86,3.65,2.4,-0.002169747,-0.00317163,-0.002383335,-0.000326090,-0.002383335,sell
2013-07-09,1,0,1,1,0,1,0,0,0,3,3.55,2.95,0, 0.003339266, 0.00136756, 0.003506730,-0.000481541, 0.003437760,buy
2013-07-10,2,0,0,1,0,2,1,0,0,2.53,0.79,3.9,3.97, 0.003207240, 0.00353350, 0.004044640, 0.003765819, 0.003207240,buy
2013-07-11,1,0,0,0,0,2,2,0,0,3.18,0,3.12,2.97, 0.005183201, 0.00427861, 0.004911431, 0.001251406, 0.004799257,buy
2013-07-12,0,0,0,0,1,1,2,1,0,4.76,2.95,2.74,1.26,-0.000837578,-0.00339241,-0.005365889, 0.000174566,-0.003462469,sell
2013-07-13,0,0,0,0,0,1,1,1,0,2.97,0,2.49,3, 0.000173665, 0.00257006, 0.002024262, 0.000656085, 0.000747392,buy
2013-07-14,0,0,0,1,0,1,2,0,1,4.07,2.95,0.62,2.74, 0.004747533, 0.00500751, 0.004845350, 0.006606568, 0.004893205,buy
2013-07-15,0,0,1,0,0,1,1,1,0,0.7,2.36,0.78,1.59,-0.001221724,-0.00068629,-0.001221724, 0.000075904,-0.000938823,sell
2013-07-16,0,2,1,0,0,1,0,1,1,2.6,3.3,3.57,2.49, 0.002394778, 0.00186126, 0.001886832, 0.001908744, 0.001908744,buy
2013-07-17,0,2,1,0,0,1,0,0,0,2.64,1.96,1.22,0, 0.004220846, 0.00295124,-0.002604546, 0.002951240, 0.002983980,buy
2013-07-18,0,1,1,0,0,1,0,0,2,2.97,0.57,4.22,2.44,-0.003036821,-0.00398286,-0.003036821,-0.003442323,-0.003840636,sell
2013-07-19,0,0,1,1,0,1,1,0,1,2.32,2.89,4.55,0.8, 0.000382543,-0.00095909,-0.000819877, 0.000400851, 0.002550892,sell
2013-07-20,0,1,0,1,0,1,1,0,0,0,0,4.78,5.4,-0.000655670,-0.00301173,-0.001000868,-0.001026223,-0.000655670,sell
2013-07-21,0,0,1,0,1,1,2,1,0,2.42,2.9,2.95,5.74,-0.003629619,-0.00270824,-0.003629619,-0.002689817,-0.003616696,sell
2013-07-22,0,0,0,1,1,2,2,0,0,0,3.44,5.62,3.73, 0.003403050, 0.00368500, 0.003992361, 0.002002826, 0.002002826,buy
2013-07-23,0,0,0,1,0,2,1,0,0,2.65,2.7,2.4,0.52, 0.000499547, 0.00405058, 0.000192641,-0.000656824,-0.003607569,sell
2013-07-24,1,0,1,1,2,1,0,0,0,2.74,1.06,4.81,2.72, 0.002088310,-0.00225177,-0.002143459, 0.001974661,-0.002283275,sell
2013-07-25,1,1,1,1,2,1,0,0,0,2.72,4.16,3.75,2.03,-0.000795118,-0.00383906,-0.003839065, 0.001890409,-0.003839065,sell
2013-07-26,0,0,1,0,1,1,0,1,0,0.73,2.97,4.2,0, 0.002912134, 0.00158110, 0.002389544, 0.002353049,-0.004818161,buy
2013-07-27,0,1,0,1,1,2,0,1,1,4.76,4.71,3.72,2.67,-0.007322385,-0.00746911,-0.001436327,-0.013693355,-0.007672047,sell
2013-07-28,0,0,1,0,1,1,1,1,0,2.97,3.17,0.81,2.89, 0.002270494, 0.00168122, 0.002232073, 0.001627030,-0.000605680,buy
2013-07-29,0,1,0,0,0,1,0,3,1,4.81,2.7,3.32,2.77, 0.001309214, 0.00209506, 0.000653021, 0.002847551, 0.002691561,buy
2013-07-30,0,1,1,0,0,1,1,1,0,1.97,0.96,0.52,1.22,-0.007671448,-0.00892204,-0.004247314,-0.007749673,-0.008215641,sell
2013-07-31,0,0,1,0,0,0,1,0,1,2.7,3.65,0,0,-0.008417151,-0.00363602,-0.007103273,-0.002815809,-0.008461383,sell
2013-08-01,0,0,1,0,0,1,0,1,2,2.92,5.92,2.49,2.67,-0.002136513,-0.00224495, 0.000309140, 0.004547933,-0.002244950,sell
2013-08-02,0,0,1,0,0,0,1,0,0,0,1.25,2.65,0,-0.001227623,-0.00424986,-0.005790437,-0.002870405,-0.005717832,sell
2013-08-03,1,1,0,0,0,0,1,0,0,2.89,2.74,0.52,0,-0.000421497, 0.00000708, 0.000118230,-0.000421497,-0.000360998,sell
2013-08-04,1,0,1,0,0,1,0,1,0,1.22,2.92,2.74,2.95,-0.000981844,-0.00127274,-0.000737010,-0.001226325,-0.001310306,sell
2013-08-05,0,0,1,1,0,0,1,0,0,0,1.3,0,2.6,-0.001164577,-0.00217618,-0.001079581,-0.001164982,-0.001164577,sell
2013-08-06,1,0,0,1,0,1,1,0,0,2.89,2.95,2.82,1.02, 0.000835942,-0.00072396, 0.000468828, 0.001520284, 0.000124229,buy
2013-08-07,1,0,0,0,0,1,1,0,0,2.95,0,1.22,2.74,-0.000016219, 0.00188093, 0.001737858, 0.001737858, 0.001737858,buy
2013-08-08,0,0,0,0,1,0,0,1,0,2.38,2.44,0,0,-0.000478055,-0.00047806,-0.000401771,-0.000478055,-0.000377352,sell
2013-08-09,1,0,0,1,0,1,0,1,0,1.51,0.54,2.7,2.89, 0.004188505, 0.00518339, 0.004282112, 0.004428869, 0.004077551,buy
2013-08-10,1,0,0,2,0,0,1,0,0,0,5.3,2.6,1.32,-0.000385119, 0.00005364, 0.001440027, 0.000532844, 0.001598156,buy
2013-08-11,0,0,1,2,0,0,0,1,1,2.95,4.96,1.09,0,-0.001921248,-0.00161482,-0.001658054,-0.001921248,-0.000999250,sell
2013-08-12,0,0,1,1,0,1,0,1,0,0,3.57,2.67,2.58, 0.005938128, 0.00369112, 0.004812398, 0.005205138, 0.004812398,buy
2013-08-13,0,2,0,0,0,1,2,0,0,4.41,2.87,0,3.36, 0.002472861,-0.00305308,-0.001556189,-0.001940997,-0.002530552,sell
2013-08-14,0,0,1,0,0,1,1,1,1,5.69,0,2.89,3.55,-0.001137753, 0.00024928,-0.001371906, 0.000775092,-0.002360338,sell
2013-08-15,0,0,0,1,0,1,1,1,1,3.76,2.44,0,3.31, 0.003100216, 0.00133771, 0.004048074, 0.004985418, 0.003674338,buy
2013-08-16,0,1,0,0,0,0,1,0,0,0,0,2.38,2.95,-0.003094091,-0.00642517, 0.000329359,-0.002454784,-0.002749078,sell
2013-08-17,0,0,1,0,1,0,1,1,1,2.89,2.47,2.82,4.12, 0.000755735, 0.00075574,-0.001094669,-0.001321404, 0.000286589,buy
2013-08-18,0,0,0,2,1,0,2,0,0,1.06,3.35,2.74,0.84,-0.005291075,-0.00032268,-0.001053434, 0.001007156,-0.000846401,sell
2013-08-19,0,1,0,3,0,1,0,0,0,2.79,5.12,0.98,2.56, 0.003332968, 0.00266419, 0.003285877, 0.001961436, 0.000455396,buy
2013-08-20,0,0,2,2,1,0,0,0,0,3.83,2.97,0.75,2.51,-0.005806364,-0.00657037,-0.006640879,-0.006701439,-0.006535060,sell
2013-08-21,1,1,1,2,1,0,1,0,0,4.88,3.52,2.62,2.51,-0.003034842,-0.00008911,-0.004251031,-0.003988282,-0.002728848,sell
2013-08-22,1,1,0,0,0,0,1,0,0,5.84,0,0.52,0,-0.002641423, 0.00015170,-0.000940997,-0.001304526,-0.001130453,sell
2013-08-23,1,0,0,1,1,1,1,0,0,1.55,2.58,4.08,2.65,-0.001944481, 0.00051707, 0.000471164, 0.000555001, 0.000816966,buy
2013-08-24,1,0,1,0,1,0,1,0,1,2.44,3,5.49,1.36, 0.000241727, 0.00166759, 0.002347500,-0.000177336,-0.000079328,buy
2013-08-25,1,1,0,0,1,0,0,1,1,0.53,5.57,5.32,0, 0.003512123, 0.00237926, 0.002760575, 0.002194758, 0.002058987,buy
2013-08-26,1,0,0,1,1,0,0,2,1,4.24,3.46,1.1,2.82, 0.001283571, 0.00216924, 0.002472547, 0.002499172, 0.001991899,buy
2013-08-27,0,0,1,0,0,0,1,0,1,5.6,0,0,2.47,-0.001524849,-0.00318523,-0.004181521,-0.001524849,-0.001524849,sell
2013-08-28,0,0,0,0,0,1,0,0,3,3.54,2.95,2.51,0, 0.000771010, 0.00083426,-0.002488710,-0.001880625, 0.000834265,buy
2013-08-29,0,1,0,0,0,1,0,1,1,4.5,0,0,2.72, 0.000383907, 0.00308243, 0.003883017, 0.002505656, 0.005269741,buy
2013-08-30,0,1,0,0,0,0,0,1,0,2.32,2.56,0,0,-0.001726084,-0.00156106,-0.002551040,-0.002055936,-0.002031224,sell
2013-08-31,1,0,2,0,0,0,0,2,1,5.67,2.39,2.51,1.92,-0.000573213,-0.00303123, 0.000224188,-0.000870180,-0.003003529,sell
2013-09-01,0,0,2,0,0,1,1,1,1,0.82,5.53,2.47,3.38,-0.000423185,-0.00326438,-0.000669968,-0.000441170,-0.004414765,sell
2013-09-02,0,0,1,1,0,2,0,0,0,0,4.48,2.84,0.91, 0.003096229, 0.00204777, 0.003471968, 0.003553782, 0.003553782,buy
2013-09-03,0,0,1,0,0,3,0,1,0,2.49,0.71,0.82,4.42, 0.000209961, 0.00428561, 0.003102261, 0.004285610, 0.002965068,buy
2013-09-04,0,0,0,0,1,1,2,0,0,2.89,2.82,0,3.67, 0.002573819, 0.00544665, 0.004202094, 0.003266150, 0.004292262,buy
2013-09-05,1,0,0,0,0,1,1,1,0,2.74,0,2.53,5.58, 0.003637377, 0.00373725, 0.003695154, 0.003695154, 0.000119288,buy
2013-09-06,0,0,0,1,0,2,0,0,0,0,0.71,0,4.56, 0.001578081, 0.00156574, 0.000360555, 0.000295279,-0.000114438,buy
2013-09-07,0,0,0,1,0,2,0,0,1,2.97,2.97,2.3,1.18,-0.002389967,-0.00115492,-0.002058257,-0.001282735,-0.001319401,sell
2013-09-08,1,0,1,0,0,2,0,0,1,1.84,2.62,2.51,3.42,-0.000527343, 0.00007281, 0.000072810,-0.004785094, 0.000072810,sell
2013-09-09,1,1,0,0,0,0,1,0,0,0,2.74,2.65,0.69, 0.003790947, 0.00352466, 0.003073688, 0.002605104, 0.003524662,buy
2013-09-10,0,1,0,1,0,0,0,1,0,2.6,1.46,2.56,0, 0.004413550, 0.00457926, 0.004630994, 0.002416535, 0.004822442,buy
2013-09-11,0,0,1,1,0,1,0,0,1,2.72,5.57,0,2.51, 0.002538008, 0.00253801, 0.002176901, 0.002647969, 0.002425411,buy
2013-09-12,0,1,0,2,0,0,1,0,1,2.87,2.07,2.82,2.7, 0.001851958, 0.00137733, 0.001448919, 0.000617851, 0.000162748,buy
2013-09-13,0,1,0,0,0,0,0,2,0,0,4.88,0,2.36,-0.006095440,-0.00537505,-0.005375046,-0.004012711,-0.005990235,sell
2013-09-14,0,2,0,0,1,0,1,0,0,2.87,5.77,2.62,0, 0.005779124, 0.00095505, 0.000955049, 0.001229850,-0.002886867,buy
2013-09-15,0,2,1,0,0,1,0,0,1,0,4.11,2.74,2.87,-0.000079687,-0.00012321, 0.000457815,-0.000079687,-0.000079687,buy
2013-09-16,0,0,1,1,0,0,0,0,1,2.34,0,3,0.65, 0.004649374, 0.00400811, 0.003702036, 0.003562033, 0.003702036,buy
2013-09-17,1,0,1,1,0,0,0,0,0,2.58,2.49,2.62,0, 0.001124168, 0.00115890, 0.001651976,-0.000625961, 0.000409908,buy
2013-09-18,0,2,0,0,0,0,0,0,1,3.37,0,0,2.67, 0.003174352, 0.00058658,-0.001471807, 0.000097186,-0.002117813,buy
2013-09-19,0,0,2,0,1,1,0,0,1,2.53,3.4,2.72,2.97, 0.004114827, 0.00441571, 0.004206756, 0.004206756, 0.004114827,buy
2013-09-20,0,0,1,1,0,1,2,0,2,5.82,5.38,0.5,2.42,-0.002430631,-0.00300264, 0.000306875,-0.004188156, 0.000354865,sell
2013-09-21,0,0,1,1,0,0,2,0,2,2.95,5.57,3.26,0, 0.000420075,-0.00201623, 0.000420075, 0.001615552,-0.004625415,buy
2013-09-22,0,0,2,1,1,0,1,1,0,0,3.3,1.88,2.24,-0.002633591,-0.00364511, 0.008140927,-0.004183732, 0.005474896,sell
2013-09-23,0,0,1,0,1,0,1,1,0,2.72,0,3.59,2.6, 0.000165833, 0.00194514, 0.001945141, 0.001945141, 0.004205631,buy
2013-09-24,0,2,0,0,0,0,2,0,1,3.03,2.84,3.42,0,-0.000318482,-0.00031848, 0.000240721,-0.000532674,-0.001088133,sell
2013-09-25,0,1,0,1,0,1,1,0,0,3.92,0,1.02,2.72,-0.000803629,-0.00168323,-0.001983431,-0.000566863,-0.001948344,sell
2013-09-26,0,2,1,0,0,0,1,0,0,3,0.87,1.17,1.06, 0.000830460, 0.00307451, 0.004364930, 0.002318059, 0.004563023,buy
2013-09-27,0,2,1,0,0,0,1,0,1,2.67,2.77,4.22,2.58,-0.000455631, 0.00027215, 0.000563477,-0.000007581, 0.000142004,buy
2013-09-28,1,2,1,0,0,0,1,0,0,3.94,2.87,1.51,2.84,-0.001899984,-0.00246400,-0.002085519,-0.002379415,-0.003122187,sell
2013-09-29,0,0,0,1,0,0,1,1,0,0,2.79,4.38,0,-0.002955863,-0.01227064,-0.005834910,-0.005849078,-0.003695770,sell
2013-09-30,0,1,0,0,0,1,1,1,0,2.7,1.03,3.12,0, 0.001424805,-0.00238579,-0.000787524,-0.001429942,-0.003074226,sell
2013-10-01,0,1,0,0,1,1,3,0,1,1.51,4.31,4.92,2.77, 0.002015172, 0.00094224, 0.003031715, 0.002143359, 0.002264521,buy
2013-10-02,0,1,0,0,1,1,2,0,0,2.42,5.32,5.36,0, 0.003142878, 0.00068734, 0.001019943,-0.000413901, 0.001019943,buy
2013-10-03,0,1,0,0,0,0,1,2,0,2.95,0.9,2.77,2.92, 0.005935513, 0.00384952, 0.003501697, 0.005935513, 0.005660046,buy
2013-10-04,1,0,0,1,0,0,2,0,0,0,2.38,4.44,1.41, 0.000285467, 0.00051406, 0.000444360, 0.000608829, 0.000285467,buy
2013-10-05,1,0,1,0,0,0,2,0,1,2.77,2.49,5.36,2.56,-0.000593058, 0.00106358,-0.000459674,-0.000194648,-0.000269890,sell
2013-10-06,0,1,0,0,0,1,1,0,0,0,2.62,2.6,2.51, 0.003113131, 0.00277574, 0.002313715, 0.002775735, 0.002775735,buy
2013-10-07,0,1,0,0,0,1,1,0,0,2.38,0,4.85,0, 0.003778423, 0.00330307, 0.002500607, 0.004928109, 0.001374512,buy
2013-10-08,1,0,1,0,0,0,2,0,2,2.42,3.22,5.02,2.89,-0.002152141,-0.00345071,-0.003754091,-0.004428419,-0.005007060,sell
2013-10-09,0,0,1,1,0,0,1,1,1,3.56,1.99,4.26,0, 0.001560426, 0.00158998, 0.001589979, 0.003322695, 0.001553819,buy
2013-10-10,0,0,1,1,0,1,1,1,1,2.12,5.71,1.71,2.84, 0.000040545,-0.00270704, 0.000897411, 0.000897411,-0.001611695,sell
2013-10-11,0,0,1,0,1,1,3,0,2,4.66,3.96,4.5,2.12, 0.001567127, 0.00122700, 0.001567127, 0.000787667, 0.000866935,buy
2013-10-12,0,0,1,0,1,1,3,0,2,5.25,4.13,3.29,2.44, 0.001829247, 0.00148912, 0.001829247, 0.001218102, 0.001536588,buy
2013-10-13,0,0,1,0,0,1,1,1,0,0.96,1.62,1.3,2.89,-0.002601275,-0.00359813,-0.002400571,-0.002490867,-0.004862991,sell
2013-10-14,1,1,0,1,0,0,1,0,0,2.65,0.65,3.89,0,-0.006684845,-0.00458057,-0.004580573,-0.004586840,-0.004580573,sell
2013-10-15,1,0,2,0,0,0,1,0,1,2.87,2.92,3.5,2.56, 0.002771697, 0.00329369, 0.003220290, 0.003220290, 0.003220290,buy
2013-10-16,0,1,0,1,0,0,1,0,0,2.65,0,3.48,0,-0.002340824, 0.00047500,-0.000605368,-0.001881602, 0.000364705,sell
2013-10-17,0,1,0,0,0,1,1,0,0,0,2.67,0.94,2.87, 0.001505730, 0.00120960, 0.001209600, 0.000988323, 0.001710195,buy
2013-10-18,0,2,1,0,1,0,2,0,1,3.43,2.89,3.14,1.35, 0.003638754, 0.00541031, 0.005571304, 0.005139065, 0.003638754,buy
2013-10-19,0,1,1,0,1,0,1,1,0,0.65,2.4,3.35,2.44,-0.012972410,-0.00882112,-0.007918812,-0.003653872,-0.001050721,sell
2013-10-20,0,1,0,1,0,0,1,1,0,3.65,0,0.77,2.97, 0.005502424, 0.00275886, 0.000924902, 0.003514155, 0.004014561,buy
2013-10-21,0,1,0,1,0,0,2,1,1,2.17,2.4,3.62,0, 0.003837394, 0.00338268, 0.001182598, 0.003213213, 0.003213213,buy
2013-10-22,0,1,1,0,1,1,2,0,1,3.49,0.97,3.56,2.15,-0.000492684, 0.00076966, 0.000948469, 0.000041945,-0.001680882,buy
2013-10-23,0,1,1,0,1,2,1,0,0,3.39,0,1.47,4.45, 0.000628509, 0.00118853, 0.000755594, 0.001008008, 0.000655978,buy
2013-10-24,0,2,0,1,0,1,1,0,0,0.65,3,3.11,2.95,-0.000162082,-0.00016208,-0.000527343,-0.000162082,-0.000153209,sell
2013-10-25,1,0,1,2,0,1,1,0,0,4,2.62,0.6,3.82,-0.001214299, 0.00218387,-0.000042808, 0.000577812, 0.002183868,buy
2013-10-26,1,0,0,2,0,0,1,0,1,3.6,2.49,2.86,0,-0.005781160,-0.00686744,-0.007402885,-0.003686905,-0.008030115,sell
2013-10-27,0,0,1,2,0,0,1,0,1,2.28,1.02,3.18,2.77,-0.002971883,-0.00297358,-0.003792361,-0.002889601, 0.001414900,sell
2013-10-28,0,1,0,1,0,1,1,0,0,3.73,0,0.55,2.51,-0.002153256,-0.00191890,-0.001973885,-0.001362533,-0.001963208,sell
2013-10-29,0,0,0,0,1,0,2,1,0,2.77,2.84,3.41,0,-0.001995432, 0.00076960,-0.003243688, 0.001869113, 0.000837060,sell
2013-10-30,0,0,0,0,0,0,2,1,1,2.56,0,3.35,0.55,-0.003338615,-0.00075036,-0.003338615,-0.003404024,-0.002970248,sell
2013-10-31,0,0,0,1,0,0,3,0,1,0,2.77,2.34,5.53,-0.001057832,-0.00071861,-0.000755690,-0.000755690,-0.000523134,sell
2013-11-01,1,0,1,0,0,1,2,0,1,1.09,3,5.82,2.95,-0.000307073, 0.00212800, 0.000305829, 0.000305829, 0.000305829,buy
2013-11-02,1,1,0,0,0,0,1,1,1,2.97,2.89,2.71,2.7, 0.002677254,-0.00071354, 0.001848802, 0.000384167, 0.000333930,buy
2013-11-03,1,1,0,0,0,0,2,0,0,0,1.11,3.3,2.51, 0.001162872, 0.00028177, 0.000281766, 0.001303846, 0.001301868,buy
2013-11-04,0,1,0,0,0,1,1,0,1,2.44,1.31,0.55,2.56, 0.003776253, 0.00383327, 0.003790804, 0.003875706,-0.000215964,buy
2013-11-05,0,0,1,0,0,1,1,0,1,2.49,2.36,2.98,0, 0.000126372,-0.00232551, 0.000182250, 0.000058444, 0.000018839,buy
2013-11-06,1,1,0,1,0,0,2,2,0,2.82,2.65,3.45,1.51, 0.002246947, 0.00247512, 0.000629607, 0.002475116,-0.001409041,buy
2013-11-07,1,1,0,0,0,0,2,4,0,0,7.35,3.4,3.97,-0.001957086,-0.00020313,-0.001854343,-0.000673042,-0.003221516,sell
2013-11-08,0,1,0,0,1,0,2,3,0,2.49,8.05,3.24,2.92,-0.001184349, 0.00319305,-0.001930097, 0.003806413,-0.002940746,sell
2013-11-09,0,1,0,0,0,2,1,2,0,0,7.11,0.67,4.29,-0.008549871,-0.00877250,-0.007314416,-0.008117465,-0.008117465,sell
2013-11-10,0,1,0,1,0,0,2,2,1,2.7,3.55,3.64,3.57,-0.000065710, 0.00025239, 0.000569741, 0.003364169, 0.000111212,buy
2013-11-11,1,1,1,0,0,0,1,1,0,2.79,5.87,0.77,2.72,-0.002557386,-0.00363604,-0.002165651,-0.002420835,-0.004293994,sell
2013-11-12,0,3,0,0,0,0,1,0,0,2.4,2.92,3.36,0,-0.000858291, 0.00014215, 0.000611679, 0.000205744, 0.000205744,buy
2013-11-13,0,1,1,0,0,1,1,0,1,0,4.86,3.41,2.74,-0.000099130, 0.00004470,-0.002334054,-0.002412229, 0.001423018,sell
2013-11-14,0,1,0,1,0,0,2,0,2,2.92,4.14,2.03,1.32, 0.002675180, 0.00200481, 0.002754761, 0.003058329, 0.001349689,buy
