Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00168824,-0.00123842,-0.00168824,-0.002004284,-0.0028210,sell
2011-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00297359,-0.00269389,-0.00298029,-0.002063548,-0.0030701,sell
2011-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00205939,-0.00175052,-0.00135861,-0.001033082,-0.0011539,sell
2011-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00189840,-0.00148850,-0.00064136,-0.001479874,-0.0005812,sell
2011-09-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00248519,-0.00236798,-0.00091165,-0.001950498,-0.0004114,sell
2011-09-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00193270,-0.00214912,-0.00185861,-0.001590407,-0.0016198,sell
2011-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00105022,-0.00100471,-0.00088896,-0.000888956,-0.0009560,sell
2011-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00182467, 0.00075152, 0.00107598, 0.000864731, 0.0003629,buy
2011-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00275416, 0.00006981,-0.00062911, 0.000042924, 0.0021837,buy
2011-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00276598, 0.00240035, 0.00124742, 0.002392207, 0.0026143,buy
2011-09-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00260724, 0.00198892, 0.00171341, 0.002297801, 0.0025821,buy
2011-09-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00013242,-0.00009344,-0.00009216, 0.000363054, 0.0000536,sell
2011-09-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00020082,-0.00015974,-0.00012863, 0.000037731, 0.0000377,sell
2011-10-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00071203,-0.00131124, 0.00061658, 0.000147102, 0.0001471,buy
2011-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00070137,-0.00162896,-0.00032872,-0.000485436,-0.0004224,sell
2011-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00100658,-0.00178150,-0.00257790,-0.002092914,-0.0024229,sell
2011-10-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00105926,-0.00169338,-0.00200938,-0.001204260,-0.0012891,sell
2011-10-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000550,-0.00110351,-0.00122464, 0.000802040, 0.0007582,sell
2011-10-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00068719,-0.00082038,-0.00106827,-0.000035074,-0.0000674,sell
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00097882, 0.00021740, 0.00004827, 0.000848332, 0.0008193,buy
2011-10-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00097146, 0.00024044, 0.00024044, 0.000834949, 0.0008907,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00270011, 0.00201652, 0.00301436, 0.003438408, 0.0027001,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00351107, 0.00167761, 0.00425353, 0.002915463, 0.0035111,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00308495, 0.00156553, 0.00332495, 0.002584344, 0.0030850,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00008785, 0.00059042, 0.00038243, 0.000334193, 0.0003342,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00053971, 0.00074264, 0.00072501, 0.000351659, 0.0007512,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00131575, 0.00131486, 0.00131279, 0.000518195, 0.0010360,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00003930,-0.00007966,-0.00008378,-0.000386986, 0.0008344,buy
2011-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00162086, 0.00157522, 0.00061289, 0.000343151, 0.0013557,buy
2011-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00062862,-0.00028492,-0.00002992,-0.001985737, 0.0003029,buy
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00106182,-0.00066380,-0.00102422,-0.001453128,-0.0012961,sell
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00035326,-0.00079701,-0.00030933,-0.000415574,-0.0002434,sell
2011-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00060996, 0.00067904, 0.00098507,-0.000444132, 0.0007833,buy
2011-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00184282,-0.00005379, 0.00024434,-0.000075967, 0.0019119,buy
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00130970, 0.00097726, 0.00123318,-0.000764670, 0.0021177,buy
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00037685,-0.00086843,-0.00040447,-0.001124582, 0.0004644,buy
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.00035235,-0.00070317,-0.00063893,-0.000535622,-0.0002601,sell
2011-10-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072459, 0.00061723, 0.00028306, 0.000252673, 0.0011864,buy
2011-10-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00089201,-0.00072180,-0.00072180,-0.000721797,-0.0002888,sell
2011-10-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00088546, 0.00016410, 0.00036188, 0.000299645, 0.0009154,buy
2011-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00062899,-0.00040594,-0.00063388,-0.000623315,-0.0005567,sell
2011-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00003405,-0.00072574,-0.00041081, 0.000882239, 0.0003469,sell
2011-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00191904,-0.00167633,-0.00165039,-0.001287923,-0.0020006,sell
2011-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00162278,-0.00137352,-0.00135483,-0.000861875,-0.0017957,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00135144,-0.00149133,-0.00185571,-0.000972444,-0.0011746,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00160400,-0.00126115,-0.00039606,-0.000247592,-0.0008495,sell
2011-11-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00127715,-0.00098560, 0.00011289, 0.000455091, 0.0019463,sell
2011-11-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00089837,-0.00058941, 0.00187022, 0.001877385, 0.0023459,buy
2011-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00078607, 0.00011973, 0.00096834, 0.000584834, 0.0010755,buy
2011-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00057028, 0.00003231, 0.00096768, 0.000694222, 0.0010755,buy
2011-11-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00066315, 0.00006550, 0.00099888, 0.000887260, 0.0011083,buy
2011-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00071231,-0.00087053, 0.00152456, 0.001413547, 0.0021851,buy
2011-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00011146,-0.00016831,-0.00026506,-0.000265057, 0.0007291,sell
2011-11-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00028526, 0.00065217, 0.00028886, 0.000277493, 0.0005655,buy
2011-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094826, 0.00033093, 0.00049070, 0.000670363, 0.0014712,buy
2011-11-12,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00156351, 0.00036707, 0.00051917, 0.000360054, 0.0006865,buy
2011-11-13,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00152523,-0.00011636, 0.00170570, 0.001540804, 0.0015283,buy
2011-11-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00008048,-0.00349007,-0.00011442,-0.000256923,-0.0003375,buy
2011-11-15,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00016947,-0.00395149,-0.00030678,-0.000380398,-0.0003804,buy
2011-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00324796,-0.00422366,-0.00395683,-0.003542688,-0.0038285,sell
2011-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00203361,-0.00270307,-0.00152167,-0.001798438,-0.0024854,sell
2011-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.00022774,-0.00019023,-0.00008940, 0.000104626,-0.0000993,buy
2011-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00096805,-0.00194833,-0.00165151,-0.001710336,-0.0015511,sell
2011-11-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.00287700,-0.00276326,-0.00259796,-0.002763264,-0.0031404,sell
2011-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.00357957,-0.00330207,-0.00379852,-0.003339116,-0.0031453,sell
2011-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00305386,-0.00322855,-0.00354291,-0.003248872,-0.0034725,sell
2011-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00097697,-0.00089952,-0.00155514,-0.001196088,-0.0011961,sell
2011-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00154235,-0.00290921,-0.00227482,-0.000818137,-0.0032434,sell
2011-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00208221,-0.00260695,-0.00346321,-0.001788211,-0.0033009,sell
2011-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00236391,-0.00181776, 0.00122777,-0.000628153,-0.0028224,sell
2011-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00255683,-0.00166922,-0.00139355,-0.001537081,-0.0012393,sell
2011-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00084528,-0.00006972, 0.00158099, 0.000502560,-0.0009937,buy
2011-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00054662, 0.00011367, 0.00052019, 0.000571243,-0.0000228,buy
2011-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00256829, 0.00288055, 0.00293628, 0.001720657, 0.0025448,buy
2011-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00083494, 0.00174987, 0.00182747,-0.000030689, 0.0009003,buy
2011-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00031925,-0.00086073,-0.00053598,-0.000301911,-0.0011051,sell
2011-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00251750,-0.00249511,-0.00252107,-0.002193078,-0.0026543,sell
2011-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00186841,-0.00139493,-0.00199978,-0.001969322,-0.0020322,sell
2011-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00155075, 0.00134520,-0.00144433,-0.000373907,-0.0006287,sell
2011-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00025095, 0.00171034, 0.00094594, 0.001205758, 0.0012709,buy
2011-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00083516,-0.00046440, 0.00035022,-0.000766590,-0.0008365,sell
2011-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00105866, 0.00230396, 0.00048400, 0.001816114, 0.0011424,buy
2011-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00206479, 0.00222944,-0.00043128, 0.000450295, 0.0005375,sell
2011-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00038695, 0.00063106,-0.00018861, 0.000172356, 0.0017556,buy
2011-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00154467,-0.00103044,-0.00144956,-0.000973578, 0.0006527,sell
2011-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.00157154,-0.00143041,-0.00076138,-0.001551038,-0.0012712,sell
2011-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00186847,-0.00138005,-0.00070371,-0.001868467,-0.0004669,sell
2011-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00204872,-0.00239963,-0.00136613,-0.002140258, 0.0006556,sell
2011-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00125738,-0.00116290,-0.00173089,-0.001543702,-0.0007953,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0, 0.00248453, 0.00229816, 0.00164213, 0.002073249, 0.0020104,buy
2011-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.00029507,-0.00063713,-0.00034254,-0.000024331,-0.0006612,sell
2011-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,-0.00164835,-0.00146299,-0.00135951,-0.000890281,-0.0015086,sell
2011-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,-0.00031679,-0.00066336,-0.00051973,-0.000519735,-0.0006510,sell
2011-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.00179918, 0.00139216, 0.00044812, 0.001780930, 0.0011001,buy
2011-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00013866,-0.00135914,-0.00012328, 0.000638344,-0.0009459,buy
2011-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.00020532,-0.00010194, 0.00020532, 0.000782667,-0.0006127,sell
2011-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00135381,-0.00105453,-0.00023162,-0.000919721,-0.0007475,sell
2011-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020140, 0.00112185,-0.00005140, 0.000005054, 0.0007927,buy
2011-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00179730,-0.00186564,-0.00172876,-0.001235611,-0.0014312,sell
2011-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022728,-0.00009601,-0.00006451,-0.000282423,-0.0002574,sell
2011-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00025366, 0.00012622, 0.00055266, 0.000091114, 0.0001012,buy
2011-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047747,-0.00023614, 0.00012465,-0.001327852,-0.0003272,sell
2011-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00058609,-0.00005230, 0.00013599,-0.000789031,-0.0005375,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00017312,-0.00117534,-0.00125955,-0.000312671,-0.0002462,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250389,-0.00128218,-0.00060196,-0.001602792,-0.0008542,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00182854, 0.00136269, 0.00165033, 0.000138858, 0.0014286,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00268689, 0.00234932, 0.00232161, 0.002382922, 0.0010923,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00172599, 0.00207707, 0.00180875, 0.001877644, 0.0012817,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00077918,-0.00088157,-0.00113149,-0.000779175,-0.0018014,sell
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00208024,-0.00113731,-0.00213248,-0.002259736,-0.0022435,sell
