Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.110621923372986,0.24475785490637, 0.00173689, 0.00040729, 0.0005282, 0.00094834, 0.00100700,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.11259646297051,0.240804712339366,-0.00150660,-0.00160584,-0.0005631, 0.00112463,-0.00020054,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.113732510527644,0.236810013418924,-0.00092623,-0.00292735,-0.0020986,-0.00117668,-0.00180036,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.114055940437148,0.232785091695983, 0.00297355, 0.00283729, 0.0031025, 0.00270087, 0.00235655,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.11362416150796,0.228732213880729,-0.00592821,-0.00255520,-0.0026311,-0.00206314,-0.00152840,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.112509136894944,0.224664980234287, 0.00219869, 0.00167571, 0.0012637, 0.00231101, 0.00240336,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.110788489776381,0.220584146326721,-0.00284995,-0.00487095,-0.0055496,-0.00552458,-0.00666514,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.108547120503516,0.216501045708967,-0.00558646,-0.00329492,-0.0029546,-0.00340980,-0.00261815,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.10587558945101,0.212418700661275,-0.00018482, 0.00177896,-0.0005410, 0.00047699, 0.00110366,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.10285475409624,0.208346178024396, 0.00474104, 0.00352060, 0.0013529, 0.00331728, 0.00479046,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0995695147904498,0.204289522358829,-0.00243361,-0.00083136,-0.0036266,-0.00443237,-0.00001912,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0960894089641834,0.200254778225075,-0.00072112,-0.00038087,-0.0012822, 0.00036277, 0.00004434,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0924880169218529,0.196246479043509, 0.00462731, 0.00330411, 0.0050930, 0.00295314, 0.00571722,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0888227474723953,0.192272180514755, 0.00057042, 0.00499751, 0.0039919, 0.00299926, 0.00425425,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,0.188334149349001, 0.00053761, 0.00271817, 0.0015800, 0.00103824, 0.00014428,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073,0.184445985807372, 0.00196673, 0.00407079, 0.0021355, 0.00324010, 0.00168596,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,0.180606934319806, 0.00221440, 0.00384145, 0.0017066, 0.00163683, 0.00278212,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,0.176823039446802, 0.00564504, 0.00088415, 0.0029023, 0.00244047, 0.00097072,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,0.173101101318923, 0.00403246, 0.00428809, 0.0015483, 0.00340789, 0.00236189,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042,0.169445653356544,-0.00199763, 0.00389265, 0.0040149, 0.00394578, 0.00335827,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.165861984550103, 0.00073988, 0.00604131, 0.0050199, 0.00482475, 0.00665835,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.162354628319975,-0.00016564, 0.00096512,-0.0004595,-0.00169655, 0.00149310,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.158930384796721,-0.00100542,-0.00029923,-0.0006499,-0.00041979,-0.00091231,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.155593031830656, 0.00063869, 0.00154363, 0.0014914, 0.00182483, 0.00150037,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.152344080561902,-0.00051182,-0.00069497,-0.0004369,-0.00108923,-0.00143024,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.149192597831212,-0.00557087,-0.00528429,-0.0054459,-0.00556536,-0.00656425,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.146141605918834,-0.00577929,-0.00605920,-0.0059282,-0.00662185,-0.00375264,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.143195638245143, 0.00006367, 0.00006367, 0.0004942,-0.00090053, 0.00027199,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.140359228230515,-0.00097682,-0.00126966, 0.0023028,-0.00096262, 0.00225680,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.137637664865388,-0.00351615,-0.00199945,-0.0012088,-0.00470688,-0.00127478,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.13503397043001,-0.00372259,-0.00351694,-0.0037191,-0.00695908,-0.00374791,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.132552678344758, 0.00611124, 0.00665206, 0.0059630, 0.00623248, 0.00448040,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.13019681088988, 0.00234333, 0.00194907, 0.0022777, 0.00265775, 0.00279941,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565, 0.00658284, 0.00458639, 0.0040867, 0.00093817, 0.00218711,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626, 0.00212739,-0.00227456,-0.0021095,-0.00359672,-0.00194199,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749, 0.00367024, 0.00436211, 0.0049817, 0.00284050, 0.00299492,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031, 0.00414131, 0.00139969, 0.0003294, 0.00140628,-0.00217668,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187,-0.00353958,-0.00309497,-0.0035678,-0.00335113,-0.00472848,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556, 0.00734867, 0.00717932, 0.0080737, 0.00845926, 0.00435225,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368, 0.00351917, 0.00376540, 0.0034496, 0.00287867, 0.00381266,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741, 0.00276530, 0.00172875, 0.0017085, 0.00030627, 0.00299567,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928, 0.00583680, 0.00335699, 0.0031931, 0.00349624, 0.00351865,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177, 0.00637287, 0.00470919, 0.0047092, 0.00529654, 0.00489028,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239, 0.00636723, 0.00574970, 0.0058674, 0.00632210, 0.00666984,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675, 0.00646798, 0.00398424, 0.0055188, 0.00578898, 0.00466336,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612, 0.00309318, 0.00388936, 0.0031081, 0.00341271, 0.00372024,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175, 0.00413443, 0.00205292, 0.0016692, 0.00205926, 0.00200808,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237, 0.00598418, 0.00487882, 0.0021949, 0.00447964, 0.00354262,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362, 0.00487394, 0.00488379, 0.0040991, 0.00368573, 0.00335322,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425, 0.00107066, 0.00181134, 0.0019846, 0.00176537, 0.00181583,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823,-0.00043754,-0.00023451,-0.0003759,-0.00143303,-0.00070916,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551, 0.00342761, 0.00287036, 0.0034276, 0.00238291, 0.00212313,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927, 0.00026130,-0.00003587, 0.0015944, 0.00017695, 0.00018571,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803, 0.00738909, 0.00725580, 0.0072888, 0.00749902, 0.00556707,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741, 0.00413467, 0.00444858, 0.0037901, 0.00345431, 0.00409409,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118, 0.00168980, 0.00194658, 0.0019620, 0.00175669, 0.00171853,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056, 0.00031459, 0.00110734, 0.0008794, 0.00089810,-0.00084693,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,-0.00592832,-0.00402853,-0.0003858,-0.00481922,-0.00554862,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,-0.01157944,-0.00932006,-0.0087898,-0.00916360,-0.00800968,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937, 0.00086991, 0.00077973, 0.0008399, 0.00124104,-0.00189191,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376,-0.00090824,-0.00171231,-0.0034101,-0.00168670,-0.00202594,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,-0.00103022,-0.00124990,-0.0025883,-0.00037394,-0.00104480,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444, 0.00429740, 0.00446187, 0.0036621, 0.00476405, 0.00593494,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634, 0.00526271,-0.00100594,-0.0001040, 0.00225908, 0.00011090,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199,-0.00162100,-0.00133017,-0.0015950,-0.00162559,-0.00127818,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577, 0.00445635, 0.00238470, 0.0014759, 0.00334173, 0.00026702,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143, 0.00563987, 0.00198917, 0.0001221, 0.00574086, 0.00152217,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459, 0.00227764, 0.00037315, 0.0006657,-0.00098954, 0.00029355,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337, 0.00623957, 0.00592670, 0.0044307, 0.00669610, 0.00238340,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841, 0.00421919, 0.00363843, 0.0001658, 0.00610203, 0.00131640,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972, 0.00266181, 0.00391310, 0.0020278, 0.00251371, 0.00277896,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099, 0.00019469, 0.00140742, 0.0009334, 0.00081829, 0.00551053,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415, 0.00237627, 0.00209042, 0.0014185, 0.00169716, 0.00632012,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607,-0.00002346,-0.00061856,-0.0004853, 0.00138863, 0.00206759,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674,-0.00374414,-0.00420338, 0.0002657,-0.00324109,-0.00532290,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553,-0.00120409,-0.00166201, 0.0031454,-0.00111963,-0.00249597,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933, 0.00271613, 0.00119181, 0.0042862,-0.00068569,-0.00096832,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063,-0.00095371,-0.00253871,-0.0021621,-0.00114207,-0.00197226,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318, 0.00341801, 0.00414396,-0.0005833, 0.00381242, 0.00238589,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,-0.00011324, 0.00018005,-0.0028693,-0.00043522,-0.00155020,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454,-0.00680161,-0.00690317,-0.0067660,-0.00660982,-0.00901585,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834,-0.00218537,-0.00257422,-0.0022204,-0.00084413,-0.00209400,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,-0.00330819,-0.00070551, 0.0001296, 0.00086708,-0.00045315,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658, 0.00134547, 0.00216268, 0.0019491, 0.00248529, 0.00183910,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914, 0.00811507, 0.00783235, 0.0078219, 0.00765064, 0.00698521,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242, 0.00513445, 0.00564479, 0.0038825, 0.00506103, 0.00426858,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801, 0.00130869, 0.00183874, 0.0020294, 0.00149177, 0.00212966,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487,-0.00413686,-0.00733698,-0.0044782,-0.00354040,-0.00357433,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001, 0.00643907, 0.00253742, 0.0043819, 0.00410266, 0.00446567,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657, 0.00531217, 0.00266154, 0.0021319, 0.00305020, 0.00424574,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452, 0.00549761, 0.00476892, 0.0053531, 0.00636068, 0.00583428,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396, 0.00082188, 0.00307697,-0.0003044, 0.00294551, 0.00105094,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215, 0.00226395, 0.00387409, 0.0016692, 0.00281981, 0.00359006,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785, 0.00153465, 0.00100177, 0.0015406,-0.00019072, 0.00037692,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917, 0.00253234, 0.00114760, 0.0027614, 0.00432474, 0.00223334,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611, 0.00437588, 0.00288336, 0.0053851, 0.00456652, 0.00385858,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681, 0.00342197, 0.00419801, 0.0048713, 0.00403275, 0.00451329,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376, 0.00009497, 0.00194499, 0.0023815, 0.00111840, 0.00162710,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008, 0.00059498, 0.00282453, 0.0025475, 0.00043779, 0.00247824,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,-0.00066842,-0.00048299, 0.0007995, 0.00132282, 0.00035054,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,-0.00013136,-0.00194152, 0.0007490, 0.00043833,-0.00105941,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,-0.00023940, 0.00089881, 0.0005607,-0.00018717, 0.00014789,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663, 0.00148461, 0.00015735, 0.0007778, 0.00304001, 0.00153567,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171, 0.00103706,-0.00045783, 0.0006060, 0.00151787, 0.00110033,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,-0.00326149,-0.00443112,-0.0036268,-0.00091405,-0.00358274,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624,-0.00400101,-0.00314208,-0.0031728,-0.00182928,-0.00225704,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,-0.00145348,-0.00020950, 0.0007812,-0.00183728,-0.00108871,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953,-0.00463325,-0.00456130,-0.0039247,-0.00138014,-0.00353132,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,-0.00410226,-0.00259368,-0.0022363, 0.00162259,-0.00372868,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,-0.00167591, 0.00001787,-0.0005483, 0.00070101, 0.00027741,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165, 0.00120567, 0.00190799, 0.0015946, 0.00426638, 0.00361520,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173, 0.00215485, 0.00192007, 0.0016824, 0.00201661, 0.00104549,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493,-0.00241218, 0.00129283, 0.0020346, 0.00104403,-0.00150719,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,-0.00032640, 0.00256061, 0.0021068,-0.00045397,-0.00087873,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,-0.00132170, 0.00316955,-0.0007258,-0.00110698,-0.00129591,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331, 0.00098582, 0.00223873, 0.0006030, 0.00449312, 0.00122579,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402, 0.00872452, 0.00777487, 0.0038408, 0.00791871, 0.00787768,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598, 0.00680330, 0.00600781, 0.0048341, 0.00697994, 0.00640298,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481, 0.00279938, 0.00394352, 0.0029495, 0.00397496, 0.00251738,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739,-0.00091466,-0.00108140,-0.0020498,-0.00035538,-0.00170358,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,-0.00050491,-0.00002498,-0.0011802,-0.00023744,-0.00144677,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569, 0.00112582, 0.00073431, 0.0005920, 0.00145487, 0.00069400,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452, 0.00074127, 0.00070240, 0.0021356, 0.00254960,-0.00002551,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711, 0.00155634, 0.00049043, 0.0035166, 0.00420047, 0.00220738,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,-0.00155008,-0.00123223,-0.0011501, 0.00168472,-0.00123274,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915, 0.00126519, 0.00166832, 0.0017153, 0.00219717, 0.00197113,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424, 0.00172585, 0.00136443, 0.0012108, 0.00296382, 0.00089282,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057, 0.00114369, 0.00116539, 0.0011207, 0.00319087, 0.00134869,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,-0.00221674,-0.00211978,-0.0012593, 0.00018417,-0.00337350,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,-0.00228590,-0.00291759,-0.0018133, 0.00182476,-0.00197754,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,-0.00039682,-0.00164093, 0.0006591,-0.00012934, 0.00164616,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,-0.00158584,-0.00190994,-0.0010723,-0.00186855,-0.00054679,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,-0.00039265,-0.00081664, 0.0016488, 0.00127159, 0.00117945,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,-0.00089940,-0.00217282,-0.0005128,-0.00088857,-0.00253204,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866, 0.00102017,-0.00012875, 0.0012748, 0.00095997, 0.00152245,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686, 0.00250991, 0.00259379, 0.0037823, 0.00329595, 0.00045719,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945, 0.00472748, 0.00500816, 0.0051404, 0.00512471, 0.00312062,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,-0.00000151,-0.00032374, 0.0000866,-0.00003909, 0.00011662,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086, 0.00098022, 0.00434036, 0.0014937, 0.00147359, 0.00265911,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,-0.00090715,-0.00037675, 0.0003005,-0.00092993,-0.00033728,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352,-0.00038141, 0.00069661, 0.0000943,-0.00311198,-0.00176049,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235,-0.00515134,-0.00413214,-0.0026312,-0.00377067,-0.00412511,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,-0.00495915,-0.00400500,-0.0030512,-0.00464777,-0.00407838,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,-0.00583603,-0.00388370,-0.0045391,-0.00338508,-0.00440383,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,-0.00161247, 0.00231424,-0.0001023, 0.00143489, 0.00146201,buy
