Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020940,-0.0024001, 0.029479,-0.0228761,-0.0236730,sell
2013-06-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020940,-0.0024001, 0.029479,-0.0228761,-0.0236730,sell
2013-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047446, 0.0016171,-0.000202,-0.0223260,-0.0192173,buy
2013-06-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0039434,-0.0175657,-0.009567, 0.0105191,-0.0026929,sell
2013-06-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0039434,-0.0175657,-0.009567, 0.0105191,-0.0026929,sell
2013-06-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0039434,-0.0175657,-0.009567, 0.0105191,-0.0026929,sell
2013-06-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0039434,-0.0175657,-0.009567, 0.0105191,-0.0026929,sell
2013-06-11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0039434,-0.0175657,-0.009567, 0.0105191,-0.0026929,sell
2013-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006473,-0.0029789,-0.007440, 0.0011860,-0.0041146,sell
2013-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006473,-0.0029789,-0.007440, 0.0011860,-0.0041146,sell
2013-06-14,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0072313,-0.0000041,-0.001936, 0.0016634, 0.0039845,buy
2013-06-15,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0111205,-0.0200739,-0.018983,-0.0173069,-0.0065681,sell
2013-06-16,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-17,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-18,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-19,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-20,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-21,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-22,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-23,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-24,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-25,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0023573, 0.003211, 0.0014992, 0.0107167,buy
2013-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2013-06-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-06-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-06-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-06-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-02,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016505,-0.0039760, 0.014193,-0.0013247, 0.0047090,buy
2013-07-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2013-07-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2013-07-09,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2013-07-17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0001502,-0.0079603, 0.001283, 0.0084128,-0.0069547,sell
2013-07-18,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0031130,-0.0011241,-0.014605,-0.0010747,-0.0162717,sell
2013-07-19,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0134093,-0.0185600,-0.013799,-0.0096699,-0.0245851,sell
2013-07-20,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0134093,-0.0185600,-0.013799,-0.0096699,-0.0245851,sell
2013-07-21,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0134093,-0.0185600,-0.013799,-0.0096699,-0.0245851,sell
2013-07-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0134093,-0.0185600,-0.013799,-0.0096699,-0.0245851,sell
2013-07-23,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0041508,-0.0010453,-0.008032, 0.0023337,-0.0123507,sell
2013-07-24,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0034432,-0.038208,-0.0098805,-0.0093973,sell
2013-07-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0034432,-0.038208,-0.0098805,-0.0093973,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0140665,-0.0012674,-0.003262,-0.0092150, 0.0024315,sell
2013-07-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0140665,-0.0012674,-0.003262,-0.0092150, 0.0024315,sell
2013-07-30,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0229105,-0.0179561,-0.028891,-0.0207444,-0.0205113,sell
2013-07-31,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0229105,-0.0179561,-0.028891,-0.0207444,-0.0205113,sell
2013-08-01,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0229105,-0.0179561,-0.028891,-0.0207444,-0.0205113,sell
2013-08-02,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0229105,-0.0179561,-0.028891,-0.0188306,-0.0193641,sell
2013-08-03,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0229105,-0.0179561,-0.028891,-0.0188306,-0.0193641,sell
2013-08-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0229105,-0.0179561,-0.028891,-0.0188306,-0.0193641,sell
2013-08-05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0229105,-0.0179561,-0.028891,-0.0188306,-0.0193641,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2013-08-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0282487, 0.0466530, 0.004658, 0.0444151, 0.0501333,buy
2013-08-10,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0394505,-0.0313870,-0.032197,-0.0299781,-0.0283562,sell
2013-08-11,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0155224,-0.0051383,-0.014327,-0.0133291,-0.0109935,sell
2013-08-12,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0136702, 0.0098758, 0.023621,-0.0027028, 0.0088127,buy
2013-08-13,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0136702, 0.0098758, 0.023621,-0.0027028, 0.0088127,buy
2013-08-14,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,-0.0009875,-0.0015472,-0.001154,-0.0018107,-0.0019236,sell
2013-08-15,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,-0.0009875,-0.0015472,-0.001154,-0.0018107,-0.0019236,sell
2013-08-16,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0045931,-0.0039330,-0.007695,-0.0050074,-0.0068783,sell
2013-08-17,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0045931,-0.0039330,-0.007695,-0.0050074,-0.0068783,sell
2013-08-18,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0045931,-0.0039330,-0.007695,-0.0050074,-0.0068783,sell
2013-08-19,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.0023679, 0.0084113, 0.004800, 0.0059437, 0.0062166,buy
2013-08-20,0,0,2,0,0,3,0,1,0,1,0,1,1,0,1,0,-0.0299483,-0.0273234,-0.046163,-0.0379736,-0.0304631,sell
2013-08-21,0,0,2,0,0,3,0,1,0,1,0,1,1,0,1,0,-0.0299483,-0.0273234,-0.046163,-0.0379736,-0.0304631,sell
2013-08-22,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.0020080,-0.0027417,-0.004162, 0.0198954, 0.0032602,sell
2013-08-23,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.0020080,-0.0027417,-0.004162, 0.0198954, 0.0032602,sell
2013-08-24,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0079770,-0.0059017, 0.022296, 0.0125456, 0.0038577,buy
2013-08-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2013-08-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2013-09-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2013-09-02,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0111333, 0.0210908, 0.012327, 0.0093833, 0.0185750,buy
2013-09-03,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0111333, 0.0210908, 0.012327, 0.0093833, 0.0185750,buy
2013-09-04,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.0265233, 0.0236585, 0.032921, 0.0205013,-0.0234994,buy
2013-09-05,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.0265233, 0.0236585, 0.032921, 0.0205013,-0.0234994,buy
2013-09-06,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.0265233, 0.0236585, 0.032921, 0.0205013,-0.0234994,buy
2013-09-07,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0134751, 0.0142593, 0.016918, 0.0115712, 0.0021753,buy
2013-09-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297993,-0.0282939,-0.025968,-0.0369548,-0.0287474,sell
2013-09-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297993,-0.0282939,-0.025968,-0.0369548,-0.0287474,sell
2013-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2013-09-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0497336,-0.0491831,-0.037620,-0.0376198,-0.0360625,sell
2013-09-13,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0497336,-0.0491831,-0.037620,-0.0376198,-0.0360625,sell
2013-09-14,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2013-09-15,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.0122339, 0.0139901, 0.016420, 0.0122758, 0.0149147,buy
2013-09-16,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.0122339, 0.0139901, 0.016420, 0.0122758, 0.0149147,buy
2013-09-17,0,1,0,0,0,2,2,1,0,1,0,0,0,1,1,1, 0.0109668, 0.0099180,-0.011211, 0.0025600, 0.0070742,buy
2013-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1, 0.0064703, 0.0042993, 0.006443, 0.0018939,-0.0018266,buy
2013-09-19,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1, 0.0064703, 0.0042993, 0.006443, 0.0018939,-0.0018266,buy
2013-09-20,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1, 0.0064703, 0.0042993, 0.006443, 0.0018939,-0.0018266,buy
2013-09-21,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-09-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-09-23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0018208,-0.0119273, 0.000598,-0.0025555, 0.0009194,buy
2013-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2013-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2013-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2013-09-27,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0056200,-0.0093647,-0.003495,-0.0053497, 0.0007085,sell
2013-09-28,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-09-29,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-09-30,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-10-01,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-10-02,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-10-03,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0047337, 0.0042455, 0.004439,-0.0010308, 0.0011191,buy
2013-10-04,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0274982, 0.0143170, 0.014532, 0.0063446, 0.0164679,buy
2013-10-05,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0375868, 0.0123706, 0.034026, 0.0494484, 0.0374946,buy
2013-10-06,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0375868, 0.0123706, 0.034026, 0.0494484, 0.0374946,buy
2013-10-07,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0327771, 0.0238465, 0.019595, 0.0295694, 0.0241715,buy
2013-10-08,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-09,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-13,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-14,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0138825,-0.0143680,-0.019492, 0.0165958,-0.0175386,sell
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0113728, 0.0134462, 0.028847, 0.0294027, 0.0104839,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0113728, 0.0134462, 0.028847, 0.0294027, 0.0104839,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0113728, 0.0134462, 0.028847, 0.0294027, 0.0104839,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2013-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2013-10-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2013-10-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2013-10-26,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0128889, 0.0013161,-0.004397,-0.0079257,-0.0136985,sell
2013-10-27,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0128889, 0.0013161,-0.004397,-0.0079257,-0.0136985,sell
2013-10-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0128889, 0.0013161,-0.004397,-0.0079257,-0.0136985,sell
2013-10-29,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0128889, 0.0013161,-0.004397,-0.0079257,-0.0136985,sell
2013-10-30,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0014796, 0.0040572,-0.001669, 0.0028344, 0.0008096,buy
2013-10-31,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0013089,-0.0307038,-0.000812,-0.0259054, 0.0047534,buy
2013-11-01,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0029731,-0.0186239,-0.025980, 0.0114034, 0.0071732,sell
2013-11-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0009025,-0.018735,-0.0224269,-0.0120612,sell
2013-11-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0284261, 0.0048361,-0.007179, 0.0337620, 0.0270120,buy
2013-11-04,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0284261, 0.0048361,-0.007179, 0.0337620, 0.0270120,buy
2013-11-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0284261, 0.0048361,-0.007179, 0.0337620, 0.0270120,buy
2013-11-06,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0284261, 0.0048361,-0.007179, 0.0337620, 0.0270120,buy
2013-11-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0284261, 0.0048361,-0.007179, 0.0337620, 0.0270120,buy
2013-11-08,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0023649,-0.0232695, 0.029396,-0.0050699, 0.0295601,buy
2013-11-09,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0023649,-0.0232695, 0.029396,-0.0050699, 0.0295601,buy
2013-11-10,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0023649,-0.0232695, 0.029396,-0.0050699, 0.0295601,buy
2013-11-11,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0023649,-0.0232695, 0.029396,-0.0050699, 0.0295601,buy
2013-11-12,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-13,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-14,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-16,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-17,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-18,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0052268,-0.0052268, 0.005534,-0.0030989,-0.0051081,sell
2013-11-19,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0084132, 0.0118885, 0.001575, 0.0214181, 0.0070111,buy
2013-11-20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0084132, 0.0118885, 0.001575, 0.0214181, 0.0070111,buy
2013-11-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0084132, 0.0118885, 0.001575, 0.0214181, 0.0070111,buy
2013-11-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0464530, 0.001845, 0.0510019, 0.0502112,buy
2013-11-23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-25,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-27,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-28,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0188591,-0.0172225,-0.015899, 0.0078849,-0.0176085,sell
2013-11-29,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0000176,-0.0013382,-0.011306,-0.0031209,-0.0030314,sell
2013-11-30,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2013-12-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006216, 0.0295935, 0.013579,-0.0188670, 0.0556528,buy
2013-12-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006216, 0.0295935, 0.013579,-0.0188670, 0.0556528,buy
2013-12-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006216, 0.0295935, 0.013579,-0.0188670, 0.0556528,buy
2013-12-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006216, 0.0295935, 0.013579,-0.0188670, 0.0556528,buy
2013-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043763,-0.0219212,-0.004970,-0.0134207,-0.0093003,sell
2013-12-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043763,-0.0219212,-0.004970,-0.0134207,-0.0093003,sell
2013-12-07,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0123316, 0.0031576,-0.002688, 0.0170803, 0.0183555,buy
2013-12-08,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0123316, 0.0031576,-0.002688, 0.0170803, 0.0183555,buy
2013-12-09,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0214741, 0.0177740,-0.004109, 0.0073282,-0.0006785,buy
2013-12-10,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0214741, 0.0177740,-0.004109, 0.0073282,-0.0006785,buy
2013-12-11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0072313,-0.0072313,-0.009145,-0.0093309,-0.0047672,sell
2013-12-12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0072313,-0.0072313,-0.009145,-0.0093309,-0.0047672,sell
2013-12-13,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0072313,-0.0072313,-0.009145,-0.0093309,-0.0047672,sell
2013-12-14,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.0019979, 0.0137025, 0.000613, 0.0248508, 0.0230837,buy
