Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004457,-0.00299185,-0.0040239,-0.0055623,-0.00095231,sell
2013-10-06,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0134715, 0.03898533, 0.0358278, 0.0150000, 0.04311978,buy
2013-10-07,0,0,3,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.0094248,-0.00815251,-0.0062775,-0.0117453,-0.01188076,sell
2013-10-08,0,0,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0206646, 0.03665589, 0.0385162, 0.0100203, 0.04032612,buy
2013-10-09,0,0,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0206646, 0.03665589, 0.0385162, 0.0100203, 0.04032612,buy
2013-10-10,0,0,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0206646, 0.03665589, 0.0385162, 0.0100203, 0.04032612,buy
2013-10-11,0,0,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0206646, 0.03665589, 0.0385162, 0.0100203, 0.04032612,buy
2013-10-12,0,0,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0206646, 0.03665589, 0.0385162, 0.0100203, 0.04032612,buy
2013-10-13,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0092205, 0.00301564, 0.0098771, 0.0122744, 0.01062440,buy
2013-10-14,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0641513, 0.05417393, 0.0541357, 0.0532534, 0.06155728,buy
2013-10-15,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0641513, 0.05417393, 0.0541357, 0.0532534, 0.06155728,buy
2013-10-16,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0104772, 0.00204931,-0.0237088, 0.0017137,-0.03169530,sell
2013-10-17,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0104772, 0.00204931,-0.0237088, 0.0017137,-0.03169530,sell
2013-10-18,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0508125,-0.04828528,-0.0444201,-0.0271608,-0.05224418,sell
2013-10-19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0508125,-0.04828528,-0.0444201,-0.0271608,-0.05224418,sell
2013-10-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0508125,-0.04828528,-0.0444201,-0.0271608,-0.05224418,sell
2013-10-21,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0130961, 0.00435023, 0.0162831, 0.0170843, 0.00584716,buy
2013-10-22,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0113829,-0.00259667,-0.0075333,-0.0088732,-0.00883331,sell
2013-10-23,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0113829,-0.00259667,-0.0075333,-0.0088732,-0.00883331,sell
2013-10-24,0,3,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0053873, 0.00692331, 0.0070612, 0.0043580, 0.00698265,buy
2013-10-25,0,3,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0053873, 0.00692331, 0.0070612, 0.0043580, 0.00698265,buy
2013-10-26,0,3,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0053873, 0.00692331, 0.0070612, 0.0043580, 0.00698265,buy
2013-10-27,0,3,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0053873, 0.00692331, 0.0070612, 0.0043580, 0.00698265,buy
2013-10-28,0,3,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0339926, 0.02051040, 0.0047615, 0.0141330, 0.01148675,buy
2013-10-29,0,3,0,3,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0136999, 0.00070561, 0.0032903, 0.0088465,-0.00414962,buy
2013-10-30,0,3,0,3,0,4,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1, 0.0198462,-0.00515770, 0.0187004, 0.0161031,-0.00760479,buy
2013-10-31,1,2,0,2,0,4,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0011522, 0.01860394, 0.0035997, 0.0069307, 0.00657997,buy
2013-11-01,1,2,0,2,0,4,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0011522, 0.01860394, 0.0035997, 0.0069307, 0.00657997,buy
2013-11-02,1,2,0,2,0,4,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0011522, 0.01860394, 0.0035997, 0.0069307, 0.00657997,buy
2013-11-03,1,3,0,2,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.0169875, 0.02497350, 0.0236379, 0.0173650, 0.01698747,buy
2013-11-04,0,2,0,2,0,3,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0527312, 0.03235263, 0.0509558, 0.0425098, 0.04363878,buy
2013-11-05,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0047629,-0.00673119,-0.0137811,-0.0067532,-0.00309904,sell
2013-11-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0180377, 0.03177961, 0.0067058, 0.0095329, 0.00680946,buy
2013-11-07,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0237081, 0.00556261,-0.0035279,-0.0060351,-0.00487997,sell
2013-11-08,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0138809,-0.00547213, 0.0114739,-0.0048727, 0.01365337,buy
2013-11-09,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0138809,-0.00547213, 0.0114739,-0.0048727, 0.01365337,buy
2013-11-10,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0041380, 0.00385575,-0.0045915, 0.0022628,-0.00149074,buy
2013-11-11,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0041380, 0.00385575,-0.0045915, 0.0022628,-0.00149074,buy
2013-11-12,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0327189, 0.03144731,-0.0126428, 0.0005726, 0.02448509,buy
2013-11-13,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0327189, 0.03144731,-0.0126428, 0.0005726, 0.02448509,buy
2013-11-14,0,3,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0189216, 0.00710650, 0.0224458, 0.0083916, 0.01471582,buy
2013-11-15,0,3,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0189216, 0.00710650, 0.0224458, 0.0083916, 0.01471582,buy
2013-11-16,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0470316, 0.03542288, 0.0512594, 0.0386615, 0.05226695,buy
2013-11-17,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0470316, 0.03542288, 0.0512594, 0.0386615, 0.05226695,buy
2013-11-18,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0470316, 0.03542288, 0.0512594, 0.0386615, 0.05226695,buy
2013-11-19,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0281113, 0.02864243, 0.0023269, 0.0042603, 0.05071242,buy
2013-11-20,0,1,1,1,0,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0023269, 0.04432647, 0.0455756, 0.0474455, 0.00389366,buy
2013-11-21,0,1,0,1,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0102318, 0.02706451, 0.0279925, 0.0275425,-0.00846912,sell
2013-11-22,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0092513, 0.01128327, 0.0209998, 0.0017816, 0.01089193,buy
2013-11-23,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0167350, 0.00833774, 0.0080256, 0.0012240, 0.00982810,buy
2013-11-24,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0096997, 0.00530335, 0.0134314,-0.0079788, 0.00969363,buy
2013-11-25,0,2,1,0,1,3,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0119880,-0.01960650,-0.0225335,-0.0178917,-0.01285789,sell
2013-11-26,0,2,1,0,1,3,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0119880,-0.01960650,-0.0225335,-0.0178917,-0.01285789,sell
2013-11-27,0,2,1,0,1,3,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0119880,-0.01960650,-0.0225335,-0.0178917,-0.01285789,sell
2013-11-28,0,2,2,0,1,3,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0097055, 0.01194960, 0.0097055, 0.0088175, 0.01469823,buy
2013-11-29,0,2,2,0,1,3,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0089800, 0.01261013, 0.0110454, 0.0154545, 0.01431410,buy
2013-11-30,0,2,2,0,1,3,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0089800, 0.01261013, 0.0110454, 0.0154545, 0.01431410,buy
2013-12-01,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0164267, 0.01271279, 0.0148054, 0.0197596, 0.01271279,buy
2013-12-02,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0166163, 0.00783394, 0.0119454, 0.0144634, 0.00955634,buy
2013-12-03,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0223926, 0.01343410, 0.0083036, 0.0108921, 0.00954576,buy
2013-12-04,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058469,-0.00595961,-0.0054345,-0.0059140,-0.00595961,sell
2013-12-05,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080135, 0.00233199, 0.0001238, 0.0030732, 0.00233199,buy
2013-12-06,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080135, 0.00233199, 0.0001238, 0.0030732, 0.00233199,buy
2013-12-07,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028595, 0.00109606,-0.0007867,-0.0011011, 0.00558253,buy
2013-12-08,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028595, 0.00109606,-0.0007867,-0.0011011, 0.00558253,buy
2013-12-09,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0398839, 0.00717872, 0.0007575, 0.0247683, 0.03919198,buy
2013-12-10,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0361939,-0.00152702,-0.0015270, 0.0360741, 0.03857925,buy
2013-12-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0402511, 0.02289610, 0.0337061, 0.0308835, 0.02424686,buy
2013-12-12,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0402511, 0.02289610, 0.0337061, 0.0308835, 0.02424686,buy
2013-12-13,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0110884, 0.01143935, 0.0089253, 0.0109516, 0.00852144,buy
2013-12-14,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0030790, 0.00085648, 0.0019751, 0.0028215, 0.00213344,buy
2013-12-15,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0069545,-0.01997735,-0.0202193,-0.0046381,-0.00810396,sell
2013-12-16,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0069545,-0.01997735,-0.0202193,-0.0046381,-0.00810396,sell
2013-12-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0211864,-0.02061110,-0.0142130,-0.0116642,-0.02343366,sell
2013-12-18,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0211864,-0.02061110,-0.0142130,-0.0116642,-0.02343366,sell
2013-12-19,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024714,-0.00439365,-0.0071798,-0.0011812,-0.00096671,sell
2013-12-20,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028793,-0.00298375,-0.0039117, 0.0136222,-0.00088044,buy
2013-12-21,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028793,-0.00298375,-0.0039117, 0.0136222,-0.00088044,buy
2013-12-22,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0206999, 0.01407406, 0.0228427, 0.0255026, 0.01494008,buy
2013-12-23,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0206999, 0.01407406, 0.0228427, 0.0255026, 0.01494008,buy
2013-12-24,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0206999, 0.01407406, 0.0228427, 0.0255026, 0.01494008,buy
2013-12-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0185118, 0.01472033, 0.0184304, 0.0221135, 0.01909843,buy
2013-12-26,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0208999, 0.02036984, 0.0208040, 0.0228131, 0.02069987,buy
2013-12-27,1,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0134836, 0.02862444, 0.0205495, 0.0244000, 0.02204763,buy
2013-12-28,1,1,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0090753, 0.02459307, 0.0174230, 0.0194314, 0.01681378,buy
2013-12-29,1,2,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0106076, 0.02637295, 0.0185972, 0.0271182, 0.02196304,buy
2013-12-30,1,2,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0106076, 0.02637295, 0.0185972, 0.0271182, 0.02196304,buy
2013-12-31,1,2,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0106076, 0.02637295, 0.0185972, 0.0271182, 0.02196304,buy
2014-01-01,1,1,0,0,1,0,4,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0103527, 0.02447726, 0.0178467, 0.0222726, 0.01589895,buy
2014-01-02,1,1,0,0,2,1,4,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0065975, 0.00239775, 0.0123785, 0.0144997, 0.00475662,buy
2014-01-03,1,1,0,0,2,1,4,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0065975, 0.00239775, 0.0123785, 0.0144997, 0.00475662,buy
2014-01-04,1,1,0,0,2,2,3,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0195005, 0.02199982, 0.0195005, 0.0329467, 0.01860712,buy
2014-01-05,0,1,0,0,2,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0115457, 0.00912849, 0.0198162, 0.0138732, 0.01114667,buy
2014-01-06,1,1,0,0,1,2,4,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0179810,-0.01379571,-0.0177693,-0.0190414,-0.01161658,sell
2014-01-07,1,1,0,0,1,2,4,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0179810,-0.01379571,-0.0177693,-0.0190414,-0.01161658,sell
2014-01-08,1,1,0,0,1,1,4,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0177786,-0.01593109,-0.0220080,-0.0116465,-0.01199875,sell
2014-01-09,2,1,0,0,1,2,3,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,-0.0101442,-0.01566847,-0.0245871,-0.0062728,-0.00527147,sell
2014-01-10,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0305690,-0.00177691, 0.0357588,-0.0015536, 0.03194902,buy
2014-01-11,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0305690,-0.00177691, 0.0357588,-0.0015536, 0.03194902,buy
2014-01-12,1,2,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0084552,-0.00975124,-0.0097512,-0.0097512,-0.01936929,sell
2014-01-13,1,2,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0051797, 0.00333938, 0.0118484, 0.0030198, 0.00517968,buy
2014-01-14,0,2,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0161501, 0.02240868, 0.0206614, 0.0224087, 0.02315175,buy
2014-01-15,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0073725, 0.02462409, 0.0238518, 0.0237784, 0.01840913,buy
2014-01-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0489904,-0.02408759,-0.0499237,-0.0581273,-0.04914244,sell
2014-01-17,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0222956, 0.02670375, 0.0267038, 0.0247780, 0.02053055,buy
2014-01-18,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0006220, 0.00040416,-0.0003667, 0.0019897, 0.00248984,sell
2014-01-19,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0119800,-0.01158220,-0.0113844,-0.0151853,-0.01120093,sell
2014-01-20,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0119800,-0.01158220,-0.0113844,-0.0151853,-0.01120093,sell
2014-01-21,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0119800,-0.01158220,-0.0113844,-0.0151853,-0.01120093,sell
2014-01-22,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0038427,-0.00217880,-0.0009425, 0.0045547,-0.00141585,sell
2014-01-23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0007868, 0.00183085, 0.0064714, 0.0026332, 0.00861735,buy
2014-01-24,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0028688, 0.01358667, 0.0124646, 0.0185246, 0.01394641,buy
2014-01-25,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0028688, 0.01358667, 0.0124646, 0.0185246, 0.01394641,buy
2014-01-26,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0057037, 0.02540657, 0.0077148, 0.0192703, 0.00841173,buy
2014-01-27,0,2,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0075180, 0.02207328,-0.0009172, 0.0107858,-0.01347970,sell
2014-01-28,0,2,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0004308, 0.02451505, 0.0152898, 0.0254350, 0.01821988,buy
2014-01-29,0,2,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0004308, 0.02451505, 0.0152898, 0.0254350, 0.01821988,buy
2014-01-30,0,1,1,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0378480, 0.03911078,-0.0062357, 0.0312189,-0.01107127,buy
2014-01-31,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0541167, 0.06766080, 0.0538120, 0.0713601, 0.05736006,buy
2014-02-01,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0541167, 0.06766080, 0.0538120, 0.0713601, 0.05736006,buy
2014-02-02,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0500108, 0.05703919, 0.0340613, 0.0412734, 0.02673534,buy
2014-02-03,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0500108, 0.05703919, 0.0340613, 0.0412734, 0.02673534,buy
2014-02-04,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0408729, 0.03993981, 0.0047576, 0.0366531, 0.01560740,buy
2014-02-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159678,-0.01303124,-0.0130044,-0.0116161, 0.00569422,sell
2014-02-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159678,-0.01303124,-0.0130044,-0.0116161, 0.00569422,sell
2014-02-07,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0259706,-0.02681998,-0.0109842,-0.0205274,-0.00485667,sell
2014-02-08,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0259706,-0.02681998,-0.0109842,-0.0205274,-0.00485667,sell
2014-02-09,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0358752, 0.03368899, 0.0368023, 0.0186703, 0.02037037,buy
2014-02-10,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0358752, 0.03368899, 0.0368023, 0.0186703, 0.02037037,buy
2014-02-11,1,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0325843, 0.03219459, 0.0325843, 0.0063676, 0.02920500,buy
2014-02-12,1,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0151917, 0.01003645, 0.0134274, 0.0109007, 0.00882038,buy
2014-02-13,0,0,2,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0275836, 0.02226571, 0.0191431, 0.0219379, 0.03599373,buy
2014-02-14,1,0,2,0,0,4,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0341408, 0.03347040, 0.0281137, 0.0333954, 0.03340874,buy
2014-02-15,1,0,2,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0296902, 0.03118426, 0.0322644, 0.0294790, 0.03453997,buy
2014-02-16,1,0,2,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0296902, 0.03118426, 0.0322644, 0.0294790, 0.03453997,buy
2014-02-17,1,0,2,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0296902, 0.03118426, 0.0322644, 0.0294790, 0.03453997,buy
2014-02-18,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023026,-0.01149987,-0.0118076,-0.0187436,-0.00288011,sell
2014-02-19,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0047955, 0.00974136, 0.0058294, 0.0256832, 0.00657710,buy
2014-02-20,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0047955, 0.00974136, 0.0058294, 0.0256832, 0.00657710,buy
2014-02-21,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0019479, 0.03110163, 0.0284069, 0.0313609, 0.00138889,buy
2014-02-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0042812, 0.00129169, 0.0027789,-0.0028343, 0.00260771,buy
2014-02-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0042812, 0.00129169, 0.0027789,-0.0028343, 0.00260771,buy
2014-02-24,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0042812, 0.00129169, 0.0027789,-0.0028343, 0.00260771,buy
2014-02-25,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0213345,-0.03390985,-0.0318504,-0.0005357,-0.03917805,sell
2014-02-26,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0213345,-0.03390985,-0.0318504,-0.0005357,-0.03917805,sell
