Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.001093292,-0.0018300,-0.00109329,-0.00110229,-0.00103976,sell
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.001682226,-0.0010693,-0.00106931,-0.00106931,-0.00087450,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.001682226,-0.0010693,-0.00106931,-0.00106931,-0.00087450,sell
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.001682226,-0.0010693,-0.00106931,-0.00106931,-0.00087450,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.000307849, 0.0000891,-0.00126615,-0.00030785,-0.00001816,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.000801568, 0.0005364, 0.00057675, 0.00080157, 0.00106045,buy
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.000801568, 0.0005364, 0.00057675, 0.00080157, 0.00106045,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.000543727, 0.0009217, 0.00013011, 0.00066671,-0.00008616,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a90, 0.003323885, 0.0033239, 0.00332388, 0.00454862, 0.00332388,buy
2013-10-24,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a90, 0.003323885, 0.0033239, 0.00332388, 0.00454862, 0.00332388,buy
2013-10-25,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a90, 0.003323885, 0.0033239, 0.00332388, 0.00454862, 0.00332388,buy
2013-10-26,none,none,none,none,a0,none,a30,none,a150,none,a45,none,none,none,a90, 0.000880492, 0.0010120, 0.00194117, 0.00156070, 0.00213453,buy
2013-10-27,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a90,-0.000440279,-0.0003749,-0.00040289, 0.00010393,-0.00012565,sell
2013-10-28,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a90,-0.000440279,-0.0003749,-0.00040289, 0.00010393,-0.00012565,sell
2013-10-29,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a90,-0.000440279,-0.0003749,-0.00040289, 0.00010393,-0.00012565,sell
2013-10-30,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,none,none,a90, 0.000860852, 0.0006850,-0.00014238, 0.00083735,-0.00130346,buy
2013-10-31,none,none,a0,a60,a0,a150,a45,a45,none,none,a45,none,a45,none,a90,-0.000195625,-0.0013509,-0.00075253,-0.00043921,-0.00293917,sell
2013-11-01,none,none,a0,a60,a0,a150,a45,a45,none,none,none,none,a45,none,a90,-0.001138173,-0.0013509,-0.00121121,-0.00132494, 0.00012665,sell
2013-11-02,none,none,a0,a60,none,a150,a45,a45,none,none,none,none,a45,none,a90,-0.001061795,-0.0013509,-0.00121121,-0.00132494,-0.00008379,sell
2013-11-03,none,none,a0,a60,none,a150,none,a45,none,none,none,none,a45,none,none,-0.001215017,-0.0018766,-0.00148310,-0.00171041, 0.00070532,sell
2013-11-04,none,none,a0,a60,none,a150,none,none,none,a60,none,none,a45,none,none, 0.000914755,-0.0006099, 0.00037714,-0.00038792, 0.00067177,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.000630497, 0.0010934, 0.00111996, 0.00150672, 0.00063303,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.000675691, 0.0013494, 0.00008370, 0.00144114, 0.00023790,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.000675691, 0.0013494, 0.00008370, 0.00144114, 0.00023790,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.002018539, 0.0021895, 0.00181523, 0.00233222, 0.00151289,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.002297402, 0.0024287, 0.00222339, 0.00237217, 0.00141175,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.002297402, 0.0024287, 0.00222339, 0.00237217, 0.00141175,buy
2013-11-11,none,a120,none,none,none,none,a60,none,none,a60,a60,a0,none,a90,none, 0.000386271, 0.0012151, 0.00071197, 0.00039377,-0.00062804,buy
2013-11-12,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.000842240, 0.0014131,-0.00006185, 0.00038763, 0.00054094,buy
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.000842240, 0.0014131,-0.00006185, 0.00038763, 0.00054094,buy
2013-11-14,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.000842240, 0.0014131,-0.00006185, 0.00038763, 0.00054094,buy
2013-11-15,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.000842240, 0.0014131,-0.00006185, 0.00038763, 0.00054094,buy
2013-11-16,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.000451615, 0.0014514,-0.00009011, 0.00009520, 0.00038503,buy
2013-11-17,none,a120,a0,none,none,a150,none,none,none,none,none,a0,none,a90,none,-0.000875642, 0.0011437,-0.00096297,-0.00069110, 0.00001818,sell
2013-11-18,none,none,a0,a60,none,a150,none,none,none,none,none,a0,none,a90,none,-0.000413628,-0.0001534,-0.00022212,-0.00053101,-0.00048431,sell
2013-11-19,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a60,none,none, 0.001558979, 0.0012510, 0.00222518, 0.00156803, 0.00107501,buy
2013-11-20,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a60,none,none, 0.001558979, 0.0012510, 0.00222518, 0.00156803, 0.00107501,buy
2013-11-21,none,none,a0,a60,none,a150,none,none,none,a45,none,none,a60,none,none, 0.002902770, 0.0028056, 0.00228967, 0.00215892, 0.00208368,buy
2013-11-22,none,none,none,a60,a0,a150,none,none,none,a45,none,none,a60,none,none, 0.002838263, 0.0028361, 0.00324423, 0.00323777, 0.00303824,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,a180,a45,none,none,a60,none,none, 0.002554276, 0.0029067, 0.00234400, 0.00060814, 0.00239113,buy
2013-11-24,none,none,none,none,a0,none,a60,none,a180,a45,none,none,a60,none,none, 0.000627794, 0.0025333, 0.00104194,-0.00040049, 0.00168868,buy
2013-11-25,none,none,none,none,a0,none,a60,none,a180,a45,none,none,a60,none,none, 0.000627794, 0.0025333, 0.00104194,-0.00040049, 0.00168868,buy
2013-11-26,a120,none,none,none,a0,none,a60,a45,a180,a45,none,none,a60,none,none, 0.001247575, 0.0022333, 0.00018399,-0.00065584, 0.00140044,buy
2013-11-27,a120,none,none,none,a0,none,a60,a45,a180,a45,none,none,a60,none,none, 0.001247575, 0.0022333, 0.00018399,-0.00065584, 0.00140044,buy
2013-11-28,a120,none,none,none,a0,none,a60,a45,a180,a45,none,none,a60,none,none, 0.001247575, 0.0022333, 0.00018399,-0.00065584, 0.00140044,buy
2013-11-29,a120,none,none,a45,a0,a135,a60,a45,a180,a45,none,none,none,none,none, 0.002280117, 0.0014858, 0.00065839, 0.00000033, 0.00050765,buy
2013-11-30,a120,none,none,a45,none,a135,a60,a45,a180,none,none,none,none,none,none, 0.002132429, 0.0014425, 0.00227120, 0.00099522, 0.00208991,buy
2013-12-01,none,none,none,a45,none,a135,a60,a45,a180,none,none,none,none,none,none, 0.000722135, 0.0021887, 0.00257478, 0.00223157, 0.00187958,buy
2013-12-02,none,none,none,a45,none,a135,none,none,a180,none,none,none,none,none,none, 0.001442028, 0.0024520, 0.00249973, 0.00246269, 0.00185481,buy
2013-12-03,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.000131063, 0.0017548, 0.00263245, 0.00187454, 0.00098212,buy
2013-12-04,none,a90,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.000692334, 0.0012811, 0.00201137, 0.00150035, 0.00088461,buy
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000831996, 0.0008260,-0.00047463,-0.00020459, 0.00115184,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.000734811,-0.0007137,-0.00073481,-0.00068458, 0.00020965,sell
2013-12-07,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.000734811,-0.0007137,-0.00073481,-0.00068458, 0.00020965,sell
2013-12-08,a135,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001113055,-0.0006685,-0.00114331,-0.00139963,-0.00073803,sell
2013-12-09,a135,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.000569893,-0.0010533,-0.00053638,-0.00056989,-0.00206431,sell
2013-12-10,none,none,a30,a30,none,a120,a45,a60,none,none,none,none,none,none,none,-0.001232830,-0.0012438,-0.00057041,-0.00129713,-0.00042088,sell
2013-12-11,none,none,none,a30,none,a120,a45,a60,none,none,none,none,none,none,none,-0.000021323,-0.0009611, 0.00033342,-0.00108339, 0.00035429,sell
2013-12-12,none,none,none,a30,none,a120,a45,a60,none,none,none,none,none,none,none,-0.000021323,-0.0009611, 0.00033342,-0.00108339, 0.00035429,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,none,none,none,none,none,none,none, 0.004300013, 0.0013422, 0.00383448, 0.00358996, 0.00412558,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.001474547, 0.0029203, 0.00326170, 0.00165595, 0.00190482,buy
2013-12-15,a150,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.000451710, 0.0000470,-0.00020426, 0.00075630,-0.00032309,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.000932123,-0.0010669,-0.00105485,-0.00109800,-0.00105485,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.000932123,-0.0010669,-0.00105485,-0.00109800,-0.00105485,sell
2013-12-18,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.000932123,-0.0010669,-0.00105485,-0.00109800,-0.00105485,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.002749222, 0.0028901, 0.00246478, 0.00291089, 0.00244404,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2013-12-24,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.000088692, 0.0037737, 0.00004724, 0.00083473,-0.00004351,buy
2013-12-25,none,a60,a60,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.000750037, 0.0006344, 0.00059648, 0.00056802, 0.00062188,buy
2013-12-26,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.001662552, 0.0014959, 0.00141201, 0.00147232, 0.00141201,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.001662552, 0.0014959, 0.00141201, 0.00147232, 0.00141201,buy
2013-12-28,none,a60,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.001548925, 0.0015235, 0.00149982, 0.00134394, 0.00111625,buy
2013-12-29,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.002054571, 0.0022449, 0.00191775, 0.00166259, 0.00125987,buy
2013-12-30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.001451223, 0.0030445, 0.00143714, 0.00095678,-0.00197270,buy
2013-12-31,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.001451223, 0.0030445, 0.00143714, 0.00095678,-0.00197270,buy
2014-01-01,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.000191064, 0.0003239, 0.00098178,-0.00105404, 0.00214274,buy
2014-01-02,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.000191064, 0.0003239, 0.00098178,-0.00105404, 0.00214274,buy
2014-01-03,a180,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.000251399, 0.0003190, 0.00004682,-0.00280669, 0.00155226,buy
2014-01-04,a180,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.000640793, 0.0000709,-0.00039842,-0.00247881, 0.00172776,sell
2014-01-05,a180,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.000640793, 0.0000709,-0.00039842,-0.00247881, 0.00172776,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,none, 0.001635030, 0.0016402, 0.00156228, 0.00076184, 0.00401787,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,a90, 0.002902551, 0.0035539, 0.00297684, 0.00346924, 0.00367437,buy
2014-01-08,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a90, 0.002664969, 0.0039078, 0.00350408, 0.00345986, 0.00352515,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90, 0.002943739, 0.0034616, 0.00277835, 0.00281211, 0.00322302,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.001967029, 0.0020751, 0.00294111, 0.00204329, 0.00283096,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90, 0.001379673, 0.0030362, 0.00114906, 0.00076768, 0.00217628,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,none,a90, 0.002332646, 0.0025354, 0.00138094, 0.00213615, 0.00233265,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,none,a90, 0.002332646, 0.0025354, 0.00138094, 0.00213615, 0.00233265,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,none,a90, 0.002332646, 0.0025354, 0.00138094, 0.00213615, 0.00233265,buy
2014-01-15,none,a30,a90,none,none,a60,none,none,none,a45,none,none,a60,none,none, 0.003358157, 0.0033700, 0.00272367, 0.00335816, 0.00319094,buy
2014-01-16,none,none,none,none,none,a60,none,none,a180,a45,none,none,none,none,none,-0.001495538, 0.0002782,-0.00006098, 0.00079715, 0.00009534,buy
2014-01-17,none,none,none,a30,none,a60,none,none,a180,a45,none,none,none,none,none,-0.000241091, 0.0013211, 0.00044142, 0.00114653, 0.00009017,buy
2014-01-18,a150,none,none,a30,none,a60,none,none,a180,a45,none,none,none,none,none, 0.000676076, 0.0013191, 0.00085601, 0.00120002, 0.00093493,buy
2014-01-19,a150,none,none,a30,none,a60,a30,none,a180,a45,none,none,none,none,none, 0.000829961, 0.0014021, 0.00081314, 0.00113935, 0.00095321,buy
2014-01-20,a150,none,none,a30,none,none,a30,none,a180,a45,none,none,none,none,none, 0.001008543, 0.0014021, 0.00116469, 0.00120660, 0.00123701,buy
2014-01-21,a150,none,none,none,none,none,a30,none,a180,a45,none,a0,none,none,none, 0.000683421, 0.0011529, 0.00129385, 0.00134522, 0.00117877,buy
2014-01-22,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,-0.003259372, 0.0003416, 0.00108714,-0.00038192,-0.00005201,sell
2014-01-23,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,-0.002352372,-0.0004625, 0.00064019, 0.00084080,-0.00113879,sell
2014-01-24,none,none,none,none,a90,a45,none,none,a180,none,none,a0,none,none,none,-0.002133632,-0.0005771, 0.00105695, 0.00036781,-0.00022109,sell
2014-01-25,none,none,none,none,a90,a45,none,a120,a180,none,none,a0,none,none,none,-0.000866891,-0.0005038,-0.00011572,-0.00083193,-0.00084502,sell
2014-01-26,none,none,none,a45,a90,a45,none,a120,a180,none,none,a0,none,none,none,-0.001208046,-0.0011564, 0.00032509,-0.00110278,-0.00127376,sell
2014-01-27,a135,none,none,a45,a90,a45,none,a120,a180,none,none,a0,none,none,none,-0.000462098,-0.0004831,-0.00031653,-0.00040320,-0.00040320,sell
2014-01-28,a135,none,none,a45,none,a45,a45,a120,a180,none,none,a0,none,none,none, 0.001650985, 0.0027344, 0.00263213, 0.00336860, 0.00255051,buy
2014-01-29,a135,none,none,a45,none,a45,a45,a120,a180,none,none,a0,none,none,none, 0.001650985, 0.0027344, 0.00263213, 0.00336860, 0.00255051,buy
2014-01-30,a135,none,none,a45,none,none,a45,a120,a180,none,none,a0,none,none,none, 0.000730222, 0.0010621, 0.00185880, 0.00191728, 0.00203989,buy
2014-01-31,a135,a0,a120,a45,none,none,a45,a120,a180,none,none,a0,none,none,none, 0.000530731, 0.0007671, 0.00192698, 0.00115342, 0.00120217,buy
2014-02-01,none,a0,a120,none,none,none,a45,none,a180,none,none,a0,none,none,none,-0.001361654,-0.0007676,-0.00161560,-0.00103547,-0.00145590,sell
2014-02-02,none,a0,a120,none,none,none,a45,none,a180,none,none,a0,none,none,none,-0.001361654,-0.0007676,-0.00161560,-0.00103547,-0.00145590,sell
2014-02-03,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-06,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-07,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-08,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.003210585,-0.0008364,-0.00312914,-0.00159443,-0.00375443,sell
2014-02-09,none,a0,a120,none,none,none,a45,none,a180,none,none,a0,none,none,none,-0.001361654,-0.0007676,-0.00161560,-0.00103547,-0.00145590,sell
2014-02-10,none,a0,a120,none,none,none,a45,none,a180,none,none,a0,none,none,none,-0.001361654,-0.0007676,-0.00161560,-0.00103547,-0.00145590,sell
2014-02-11,none,a0,a120,none,none,none,a45,a120,none,none,none,a0,none,none,none,-0.002144710,-0.0000321, 0.00044400, 0.00061667,-0.00249554,sell
2014-02-12,none,a0,a120,a45,none,none,a45,a120,none,none,none,a0,none,none,none,-0.003243118,-0.0023616, 0.00024290,-0.00004844,-0.00324312,sell
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a45,none,a0,none,none,none,-0.001788449,-0.0018786,-0.00027167,-0.00083218,-0.00204559,sell
2014-02-14,a135,none,a120,a45,none,none,a45,a120,none,a45,none,none,none,none,none,-0.001962539,-0.0020791,-0.00040960,-0.00098214,-0.00189312,sell
2014-02-15,a135,none,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,-0.001203663,-0.0012633,-0.00047896,-0.00064387,-0.00038213,sell
2014-02-16,a135,none,none,a45,a90,a45,none,a120,none,a45,none,none,none,none,none,-0.000647094,-0.0006379,-0.00116858,-0.00063791,-0.00159299,sell
2014-02-17,a135,none,none,a45,a90,a45,none,none,none,a45,none,none,none,none,none,-0.000155801,-0.0003869,-0.00042070,-0.00023472,-0.00018390,sell
2014-02-18,a135,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,none,-0.000305238,-0.0007876,-0.00017388,-0.00024464,-0.00018074,sell
2014-02-19,a135,none,none,none,a90,a45,a30,none,none,a45,none,none,none,none,none,-0.000002760,-0.0003980, 0.00020947, 0.00021959, 0.00001560,sell
2014-02-20,none,none,none,none,a90,a45,a30,none,none,a45,none,none,a60,none,none, 0.002361026, 0.0025642, 0.00070317, 0.00044510, 0.00245507,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,a45,none,none,a60,none,none, 0.002313559, 0.0023512, 0.00035374, 0.00031402, 0.00224490,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,a45,none,none,a60,none,none, 0.002313559, 0.0023512, 0.00035374, 0.00031402, 0.00224490,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,none,none, 0.000978350, 0.0031622, 0.00053773, 0.00022037, 0.00116866,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.000883340,-0.0006165,-0.00030273,-0.00125848, 0.00046098,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001179017,-0.0006355, 0.00185673,-0.00133608, 0.00175963,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001179017,-0.0006355, 0.00185673,-0.00133608, 0.00175963,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001179017,-0.0006355, 0.00185673,-0.00133608, 0.00175963,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001179017,-0.0006355, 0.00185673,-0.00133608, 0.00175963,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001179017,-0.0006355, 0.00185673,-0.00133608, 0.00175963,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.001198199,-0.0019308,-0.00278546, 0.00142503, 0.00032519,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.002916692,-0.0022297,-0.00441474,-0.00212971,-0.00297516,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.002916692,-0.0022297,-0.00441474,-0.00212971,-0.00297516,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.002916692,-0.0022297,-0.00441474,-0.00212971,-0.00297516,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.002916692,-0.0022297,-0.00441474,-0.00212971,-0.00297516,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,-0.000632085,-0.0010488,-0.00190297,-0.00133722,-0.00162568,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a90, 0.000876134, 0.0009828, 0.00088329, 0.00331952, 0.00088329,buy
2014-03-09,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a90, 0.000876134, 0.0009828, 0.00088329, 0.00331952, 0.00088329,buy
2014-03-10,a135,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,none, 0.003389205, 0.0027440, 0.00370992, 0.00378105, 0.00377789,buy
2014-03-11,a135,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,none, 0.001304231, 0.0001381, 0.00050715, 0.00041244, 0.00084526,buy
2014-03-12,a135,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,none, 0.001304231, 0.0001381, 0.00050715, 0.00041244, 0.00084526,buy
2014-03-13,a135,none,none,a45,a90,a45,none,none,none,a30,none,none,none,none,none, 0.000893278,-0.0006246,-0.00027153,-0.00050567, 0.00063009,buy
2014-03-14,a135,none,none,a45,a90,a45,none,a120,a150,a30,none,none,none,none,none,-0.000575041,-0.0017149,-0.00083467,-0.00106971,-0.00075073,sell
2014-03-15,a135,none,a120,a45,none,a45,none,a120,a150,a30,none,none,none,a60,none, 0.000438348,-0.0004257, 0.00158832,-0.00042573,-0.00039243,sell
2014-03-16,a135,none,a120,a45,none,a45,none,a120,a150,none,none,none,none,a60,none, 0.000228037, 0.0004415, 0.00187844, 0.00068063, 0.00079363,buy
2014-03-17,none,none,a120,a45,none,a45,none,a120,a150,none,none,a30,none,a60,none, 0.000239773, 0.0003166, 0.00144024, 0.00040050, 0.00017053,buy
2014-03-18,none,none,a120,a45,none,none,none,a120,a150,none,none,a30,none,a60,none, 0.000362511, 0.0004141, 0.00313257, 0.00060859, 0.00029327,buy
2014-03-19,none,a0,a120,a45,none,none,none,a120,a150,none,none,a30,none,a60,none, 0.002646031, 0.0026977, 0.00327638, 0.00297944, 0.00257679,buy
2014-03-20,none,a0,a120,none,none,none,none,none,a150,none,none,a30,none,a60,none, 0.002490473, 0.0005346, 0.00077885, 0.00310337, 0.00046023,buy
2014-03-21,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a60,none, 0.002295821,-0.0000648, 0.00081733, 0.00328706, 0.00056673,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.002035158,-0.0002331, 0.00048880, 0.00086892, 0.00085279,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001998036, 0.0022432, 0.00138803, 0.00025186, 0.00300032,buy
2014-03-24,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000271474, 0.0007418, 0.00021852,-0.00000765, 0.00085257,buy
2014-03-25,a120,a0,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.002762614,-0.0027290,-0.00197225,-0.00264573,-0.00219835,sell
2014-03-26,a120,none,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,-0.003713661,-0.0037138,-0.00251666,-0.00306992,-0.00387701,sell
2014-03-27,a120,none,a135,a60,none,a30,none,a135,none,none,none,none,a90,none,none,-0.004899602,-0.0046195,-0.00251666,-0.00401256,-0.00453660,sell
2014-03-28,a120,none,a135,a60,none,a30,none,a135,none,none,none,none,a90,none,none,-0.004899602,-0.0046195,-0.00251666,-0.00401256,-0.00453660,sell
2014-03-29,none,none,a135,a60,none,a30,none,a135,none,none,none,none,a90,none,none,-0.004715468,-0.0045965,-0.00231841,-0.00384941,-0.00468428,sell
2014-03-30,none,none,a135,a60,none,none,none,none,a135,none,none,none,a90,none,a120,-0.000449319,-0.0003890, 0.00031335, 0.00023089,-0.00111373,sell
2014-03-31,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,a120,-0.001705462,-0.0010879,-0.00034546,-0.00035225,-0.00202101,sell
2014-04-01,none,none,none,none,a120,none,none,none,a135,none,none,a45,a90,a45,a120,-0.000725583,-0.0006425, 0.00016624,-0.00062898,-0.00119315,sell
2014-04-02,none,none,none,none,a120,none,none,none,a135,none,a120,a45,none,a45,a120,-0.000875216,-0.0007268,-0.00093588,-0.00086157,-0.00085362,sell
2014-04-03,none,none,none,none,a120,none,none,a150,a135,none,a120,a45,none,a45,a120,-0.000338020,-0.0005227,-0.00041110,-0.00033320,-0.00054074,sell
2014-04-04,none,none,none,none,a120,none,none,a150,a135,none,a120,a45,none,a45,a120,-0.000338020,-0.0005227,-0.00041110,-0.00033320,-0.00054074,sell
2014-04-05,none,none,a150,none,none,none,a30,a150,a135,none,a120,a45,none,a45,none,-0.000214356,-0.0014744,-0.00031878,-0.00018342,-0.00153893,sell
2014-04-06,none,none,a150,none,none,none,a30,a150,none,none,a120,a45,none,a45,none,-0.000437062,-0.0017309,-0.00154316,-0.00064551,-0.00169312,sell
2014-04-07,none,none,a150,none,none,none,a30,none,none,none,a120,a45,none,none,none,-0.001375089,-0.0023145,-0.00103047,-0.00151648,-0.00213480,sell
