Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-04,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.099057, 0.0803719, 0.081085, 0.093177, 0.0876213,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.047817,-0.0451199, 0.001850,-0.024550,-0.0189256,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.047817,-0.0451199, 0.001850,-0.024550,-0.0189256,sell
2011-03-07,none,a30,none,none,none,a0,a60,none,none,a30,none,none,none,-0.024880,-0.0586134, 0.010278,-0.008287,-0.0482194,sell
2011-03-08,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none, 0.100871,-0.0061862, 0.024540, 0.117332, 0.0384181,buy
2011-03-09,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none, 0.100871,-0.0061862, 0.024540, 0.117332, 0.0384181,buy
2011-03-10,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none, 0.100871,-0.0061862, 0.024540, 0.117332, 0.0384181,buy
2011-03-11,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,-0.016702, 0.0220175, 0.064198, 0.015755, 0.0123201,buy
2011-03-12,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a45,-0.067936,-0.0461810, 0.084445,-0.020412,-0.0393769,sell
2011-03-13,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a45,-0.071151,-0.0719902, 0.090040,-0.020412,-0.0682115,sell
2011-03-14,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.107625, 0.0097405,-0.013807,-0.085352,-0.0164365,sell
2011-03-15,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.107625, 0.0097405,-0.013807,-0.085352,-0.0164365,sell
2011-03-16,none,a45,none,a180,none,none,none,a30,none,none,a120,none,a45, 0.026832, 0.0353722, 0.058346,-0.009457, 0.0301437,buy
2011-03-17,none,a45,none,a180,none,none,none,a30,none,none,a120,none,a45, 0.026832, 0.0353722, 0.058346,-0.009457, 0.0301437,buy
2011-03-18,none,a45,none,a180,none,none,none,a30,none,a45,none,none,none, 0.113901, 0.1160811, 0.071916, 0.126935, 0.1193590,buy
2011-03-19,a30,a45,none,a180,none,none,none,a30,none,a45,none,none,none, 0.008443, 0.0094489, 0.052152, 0.039448, 0.0394480,buy
2011-03-20,a30,a45,none,a180,none,none,none,a30,none,a45,none,none,none, 0.037219, 0.0167639, 0.052152, 0.039448, 0.0340111,buy
2011-03-21,a30,none,none,a180,none,none,none,a30,none,a45,none,none,none, 0.039448, 0.0179917, 0.035291, 0.010129, 0.0092310,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.031840, 0.0178022, 0.040668, 0.039448, 0.0342553,buy
2011-03-23,a30,none,none,none,none,none,a45,a30,a0,a45,none,none,none, 0.031840, 0.0037050, 0.050670, 0.010129, 0.0296108,buy
2011-03-24,a30,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.025344, 0.0046471, 0.079316, 0.027272, 0.0631254,buy
2011-03-25,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.017361, 0.0050898, 0.028826, 0.028736, 0.0086119,buy
2011-03-26,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.017361, 0.0050898, 0.028826, 0.028736, 0.0086119,buy
2011-03-27,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.017361, 0.0050898, 0.028826, 0.028736, 0.0086119,buy
2011-03-28,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.017361, 0.0050898, 0.028826, 0.028736, 0.0086119,buy
2011-03-29,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.017361, 0.0050898, 0.028826, 0.028736, 0.0086119,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.002753,-0.0336515,-0.030969,-0.041994,-0.0068094,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2011-04-01,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2011-04-02,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2011-04-03,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2011-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.058330, 0.0256382,-0.011411,-0.011654,-0.0114115,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.054356, 0.0715955, 0.053771, 0.068376, 0.0798840,buy
2011-04-07,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.010620,-0.0048610,-0.007297,-0.005564, 0.0005440,sell
2011-04-08,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.017292,-0.0119973,-0.013294,-0.014332,-0.0089165,sell
2011-04-09,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.017292,-0.0119973,-0.013294,-0.014332,-0.0089165,sell
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.040730,-0.0328479,-0.034365,-0.033343,-0.0270854,sell
2011-04-11,none,a45,none,none,a0,none,a30,none,none,none,none,a30,none,-0.043725,-0.0359523,-0.049405,-0.043523,-0.0509780,sell
2011-04-12,none,a45,none,none,a0,none,a30,none,none,none,none,a30,none,-0.043725,-0.0359523,-0.049405,-0.043523,-0.0509780,sell
2011-04-13,none,a45,none,a180,none,none,a30,none,none,none,none,a30,none,-0.043317,-0.0327860, 0.001359,-0.066858,-0.0641061,sell
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.113069,-0.0671056, 0.038713,-0.028649,-0.1227975,sell
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.113069,-0.0671056, 0.038713,-0.028649,-0.1227975,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.122486,-0.0485160, 0.044785,-0.028649,-0.0568223,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.121831,-0.0499692, 0.038075,-0.028649,-0.0032520,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.121831,-0.0499692, 0.038075,-0.028649,-0.0032520,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.110837,-0.0112511, 0.024081,-0.026176, 0.0283058,sell
2011-04-20,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.110837,-0.0112511, 0.024081,-0.026176, 0.0283058,sell
2011-04-21,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.110837,-0.0112511, 0.024081,-0.026176, 0.0283058,sell
2011-04-22,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.110837,-0.0112511, 0.024081,-0.026176, 0.0283058,sell
2011-04-23,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.110837,-0.0112511, 0.024081,-0.026176, 0.0283058,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,a30,a90,none,a30,a0,-0.030832,-0.0181746, 0.027658,-0.027886, 0.0405334,sell
2011-04-25,none,a45,none,a180,none,none,none,none,none,a90,none,a30,a0, 0.018541,-0.0327509, 0.010763,-0.070464,-0.1090507,sell
2011-04-26,none,a45,none,a180,none,none,none,none,none,a90,none,a30,a0, 0.018541,-0.0327509, 0.010763,-0.070464,-0.1090507,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.035352, 0.0072005, 0.034036, 0.045756, 0.0529341,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.035352, 0.0072005, 0.034036, 0.045756, 0.0529341,buy
2011-04-29,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.035352, 0.0072005, 0.034036, 0.045756, 0.0529341,buy
2011-04-30,none,a45,none,a180,none,none,none,none,none,none,a180,a30,none,-0.027771,-0.0080512, 0.032996, 0.048730, 0.0384150,buy
2011-05-01,none,a45,none,a180,none,none,none,none,a45,none,a180,a30,none,-0.053247,-0.0398921,-0.017507, 0.015735,-0.0031402,sell
2011-05-02,none,a45,none,a180,none,none,none,none,a45,none,a180,a30,none,-0.053247,-0.0398921,-0.017507, 0.015735,-0.0031402,sell
2011-05-03,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none, 0.027890,-0.0364020,-0.021725, 0.022051, 0.0351150,buy
2011-05-04,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none, 0.027890,-0.0364020,-0.021725, 0.022051, 0.0351150,buy
2011-05-05,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,-0.028158,-0.0441615,-0.069746,-0.036744,-0.0432076,sell
2011-05-06,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.101673,-0.1414754,-0.091428,-0.144518,-0.1165721,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2011-05-14,none,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.003317, 0.0032358,-0.003765,-0.000245,-0.0062762,sell
2011-05-15,a0,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.038584, 0.0916863, 0.030271, 0.073523, 0.0421717,buy
2011-05-16,a0,a60,none,none,none,a30,none,a0,a60,none,none,none,a30,-0.024946,-0.0178284,-0.028890,-0.027525,-0.0206212,sell
2011-05-17,a0,a60,none,none,none,a30,none,a0,a60,none,none,none,a30,-0.024946,-0.0178284,-0.028890,-0.027525,-0.0206212,sell
2011-05-18,a0,a60,a120,none,none,a30,none,a0,a60,none,none,none,a30,-0.035567,-0.0272386,-0.026757,-0.037204,-0.0191550,sell
2011-05-19,a0,none,a120,none,none,a30,none,a0,a60,a120,none,none,a30,-0.013181,-0.0085940, 0.001482,-0.034153, 0.0014817,sell
2011-05-20,a0,none,a120,none,none,a30,none,a0,none,a120,none,none,a30,-0.020026,-0.0089701,-0.026543,-0.027017,-0.0243718,sell
2011-05-21,a0,none,a120,a150,none,none,none,a0,none,a120,none,none,a30,-0.003020, 0.0187971,-0.011332,-0.023066, 0.0502706,sell
2011-05-22,a0,none,a120,a150,none,none,none,a0,none,a120,a150,none,none,-0.013717,-0.0039752,-0.052604,-0.006189, 0.0071098,sell
2011-05-23,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none, 0.002709,-0.0050061,-0.042812,-0.016583,-0.0057568,sell
2011-05-24,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none, 0.002709,-0.0050061,-0.042812,-0.016583,-0.0057568,sell
2011-05-25,a0,none,none,a150,none,none,none,a0,none,none,a150,none,none, 0.005580, 0.0452287, 0.067461, 0.086444, 0.0828079,buy
2011-05-26,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,-0.091112,-0.0922524,-0.093564,-0.093564,-0.0927283,sell
2011-05-27,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,-0.091112,-0.0922524,-0.093564,-0.093564,-0.0927283,sell
2011-05-28,none,none,a135,none,none,a45,none,a0,none,none,none,none,none, 0.036967, 0.0314610, 0.033580, 0.032587,-0.0251799,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,none,none,a45, 0.033982, 0.0234869, 0.023487, 0.022658,-0.0230859,buy
2011-05-30,none,none,a135,a135,none,none,none,a0,none,none,none,none,a45, 0.024652, 0.0220027,-0.000962, 0.025596, 0.0264809,buy
2011-05-31,none,none,a135,a135,none,none,none,a0,none,a135,none,none,a45, 0.011692, 0.0502882, 0.047961, 0.056830, 0.0594916,buy
2011-06-01,none,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.045410, 0.0269859,-0.050362,-0.006722,-0.0085520,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.045410, 0.0269859,-0.050362,-0.006722,-0.0085520,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,a135,a135,none,a45,-0.133211,-0.1433150,-0.124739,-0.132691,-0.0047189,sell
2011-06-04,none,a90,a150,none,none,a60,none,none,none,a135,a135,none,none,-0.056630,-0.0755987,-0.096979,-0.037104, 0.0233529,sell
2011-06-05,none,none,a150,none,none,a60,none,none,none,a135,a135,none,none,-0.024690, 0.0217347, 0.013889,-0.024170, 0.0158579,buy
2011-06-06,none,none,a150,a120,none,a60,none,none,none,none,a135,none,none,-0.027374, 0.0271632, 0.056542,-0.033457, 0.0357948,buy
2011-06-07,none,none,a150,a120,none,none,a30,none,a90,none,a135,none,none,-0.033104,-0.0214634,-0.025985,-0.033288,-0.0432125,sell
2011-06-08,none,none,none,a120,none,none,a30,none,a90,none,a135,none,none,-0.023099, 0.0030954,-0.028373,-0.026519,-0.0236887,sell
2011-06-09,none,none,none,a120,a0,none,a30,none,a90,none,none,none,none,-0.061953,-0.0630411,-0.071277,-0.042967,-0.0604209,sell
2011-06-10,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60, 0.030005, 0.0433408, 0.026985, 0.054894, 0.0361435,buy
2011-06-11,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60, 0.030005, 0.0433408, 0.026985, 0.054894, 0.0361435,buy
2011-06-12,a30,none,none,none,a0,none,a30,none,a90,a150,none,none,a60, 0.044623, 0.0770029, 0.057482, 0.044044, 0.0294363,buy
2011-06-13,a30,none,none,none,a0,none,a30,none,none,a150,none,none,a60, 0.057403, 0.0872321, 0.073288, 0.065713, 0.0462423,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60, 0.090893, 0.0873605, 0.107294, 0.090893, 0.0740918,buy
2011-06-15,a30,a120,none,none,a0,none,none,none,none,a150,a120,none,a60, 0.104780, 0.0854314, 0.108176, 0.104780, 0.0740918,buy
2011-06-16,a30,a120,none,none,a0,none,none,none,none,a150,a120,none,none, 0.045588, 0.0328257, 0.071257, 0.043189, 0.0674319,buy
2011-06-17,none,a120,a180,none,none,a90,none,none,none,a150,a120,none,none, 0.018684, 0.0207438, 0.021284,-0.029932, 0.0140321,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none, 0.019181, 0.0287392, 0.031390,-0.015987, 0.0146603,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.021200, 0.0271697, 0.021091,-0.021045, 0.0220570,buy
2011-06-20,none,none,a180,a90,none,a90,none,none,none,none,a120,none,none, 0.024200,-0.0018344,-0.013864, 0.000088, 0.0178125,buy
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.000779, 0.0060563, 0.000867, 0.002326, 0.0139131,buy
2011-06-22,none,a135,none,a90,none,none,a45,none,none,none,none,none,none, 0.043538, 0.0146193, 0.014841, 0.035895, 0.0323314,buy
2011-06-23,a45,a135,none,a90,none,none,a45,none,none,none,none,none,none, 0.035018, 0.0156740, 0.017162, 0.029688, 0.0195130,buy
2011-06-24,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.040784, 0.0109940, 0.006835, 0.018243, 0.0237398,buy
2011-06-25,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.040784, 0.0109940, 0.006835, 0.018243, 0.0237398,buy
2011-06-26,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.040638, 0.0149762, 0.020180, 0.023634, 0.0237398,buy
2011-06-27,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.040638, 0.0149762, 0.020180, 0.023634, 0.0237398,buy
2011-06-28,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.147931, 0.1506774, 0.134413, 0.164273, 0.1486710,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.012447, 0.0028060,-0.009666, 0.030086,-0.0325726,sell
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.012447, 0.0028060,-0.009666, 0.030086,-0.0325726,sell
2011-07-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.021633,-0.0010940,-0.017900, 0.019970,-0.0504316,sell
2011-07-03,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,-0.072422,-0.0880280,-0.070354,-0.069828,-0.0591904,sell
2011-07-04,none,a150,a150,none,none,a120,none,none,a120,none,none,none,none,-0.066866,-0.0912376,-0.068833,-0.069828,-0.0606074,sell
2011-07-05,none,none,a150,none,none,a120,none,none,a120,a180,none,none,a90,-0.049841,-0.0510146,-0.050709,-0.049738,-0.0558542,sell
2011-07-06,none,none,a150,none,none,a120,a60,none,a120,a180,none,none,a90,-0.023890,-0.0241189,-0.010838,-0.023910, 0.0171278,sell
2011-07-07,a60,none,a150,a60,none,none,a60,none,a120,a180,none,none,a90,-0.023890,-0.0235899,-0.009970,-0.024894, 0.0102307,sell
2011-07-08,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90,-0.055793,-0.0506758,-0.055120,-0.062354,-0.0611712,sell
2011-07-09,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90,-0.055793,-0.0506758,-0.055120,-0.062354,-0.0611712,sell
2011-07-10,a60,none,none,a60,none,none,a60,none,none,a180,a90,none,a90,-0.038404,-0.0296552,-0.038404,-0.034839,-0.0496232,sell
2011-07-11,a60,none,none,a60,none,none,a60,none,none,a180,a90,none,none,-0.035897,-0.0272257,-0.035997,-0.027303,-0.0102009,sell
2011-07-12,a60,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.037889,-0.0236179,-0.037348,-0.028454,-0.0188795,sell
2011-07-13,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.003337,-0.0228961,-0.018021,-0.012784,-0.0122885,sell
2011-07-14,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.046860, 0.0279220, 0.036659, 0.045593, 0.0419024,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.046860, 0.0279220, 0.036659, 0.045593, 0.0419024,buy
2011-07-16,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.023653, 0.0140041, 0.015287, 0.022108,-0.0111567,buy
2011-07-17,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.023653, 0.0140041, 0.015287, 0.022108,-0.0111567,buy
2011-07-18,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.023653, 0.0140041, 0.015287, 0.022108,-0.0111567,buy
2011-07-19,none,none,a135,a45,none,none,none,a30,a135,none,none,none,none, 0.015921, 0.0195678, 0.015921, 0.013525, 0.0176214,buy
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.042693,-0.0180919,-0.042693,-0.011057,-0.0426934,sell
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.042693,-0.0180919,-0.042693,-0.011057,-0.0426934,sell
2011-07-22,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.100359, 0.0268330, 0.165330, 0.196551, 0.1825697,buy
2011-07-23,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.100359, 0.0268330, 0.165330, 0.196551, 0.1825697,buy
2011-07-24,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.100359, 0.0268330, 0.165330, 0.196551, 0.1825697,buy
2011-07-25,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.100359, 0.0268330, 0.165330, 0.196551, 0.1825697,buy
2011-07-26,none,a180,none,a45,none,none,none,a30,a150,none,none,none,none, 0.003623, 0.0075268, 0.013642, 0.006202,-0.0116983,buy
2011-07-27,none,a180,none,a45,none,none,none,a30,a150,none,none,none,none, 0.003623, 0.0075268, 0.013642, 0.006202,-0.0116983,buy
2011-07-28,none,a180,none,a45,none,none,none,none,a150,none,none,none,none, 0.009691,-0.0104685, 0.030850, 0.006202,-0.0115359,buy
2011-07-29,none,a180,none,a45,none,none,none,none,a150,none,none,none,a120,-0.064636,-0.0400167,-0.033389,-0.050006,-0.0498788,sell
2011-07-30,none,a180,none,none,none,none,none,none,a150,a150,none,none,a120,-0.046491,-0.0742141,-0.073637, 0.028898, 0.0092981,sell
2011-07-31,a60,a180,none,none,none,none,none,none,a150,a150,none,none,a120,-0.053700,-0.0742141,-0.085668, 0.014675,-0.0621729,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.007578, 0.0191935, 0.060677, 0.161640, 0.1315215,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,a120,-0.013999,-0.0550534, 0.037905, 0.034249, 0.0481922,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,a120,-0.013999,-0.0550534, 0.037905, 0.034249, 0.0481922,buy
2011-08-04,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,none, 0.084306, 0.0179639, 0.305063, 0.204216, 0.1719693,buy
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,a0,none, 0.048893, 0.0044890, 0.293608, 0.182941, 0.0997584,buy
2011-08-06,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,none, 0.046065,-0.0000452, 0.200231, 0.162636, 0.0926773,buy
2011-08-07,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,none, 0.046065,-0.0000452, 0.200231, 0.162636, 0.0926773,buy
2011-08-08,a60,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.125702, 0.0413295, 0.214482, 0.317348, 0.3061293,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.262207, 0.0219623, 0.249501, 0.271898, 0.2633256,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a60,a0,a135, 0.082843,-0.0168589, 0.082843, 0.257805, 0.2663484,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a135,none,a0,a135, 0.113863,-0.0044925, 0.126259, 0.277538, 0.2740453,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135, 0.041315,-0.0562441, 0.001664, 0.024707, 0.0005828,buy
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135, 0.041315,-0.0562441, 0.001664, 0.024707, 0.0005828,buy
2011-08-14,a45,a180,none,a45,a0,none,none,a45,none,a135,none,a0,a135,-0.006463,-0.0231440, 0.001489, 0.036768,-0.0549093,sell
2011-08-15,a45,none,none,a45,a0,none,none,a45,none,a135,none,a0,a135,-0.074034,-0.0727151,-0.053072,-0.067186,-0.0998018,sell
2011-08-16,a45,none,none,none,a0,none,none,a45,none,a135,none,a0,none,-0.008340, 0.0998017, 0.105242, 0.080765,-0.0512761,buy
2011-08-17,a45,none,a135,none,a0,none,none,a45,none,none,none,a0,none, 0.088927, 0.0971870, 0.068851, 0.105171, 0.0717393,buy
2011-08-18,a45,none,a135,none,a0,none,none,a45,a180,none,a45,a0,none, 0.043604, 0.0383124, 0.027240, 0.023852, 0.0539643,buy
2011-08-19,none,none,a135,none,a0,a135,none,a45,a180,none,a45,a0,none, 0.004244, 0.0157141, 0.007244, 0.019933,-0.0000774,buy
2011-08-20,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none, 0.002192, 0.0150569, 0.002192, 0.027415, 0.0010040,buy
2011-08-21,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none, 0.002192, 0.0150569, 0.002192, 0.027415, 0.0010040,buy
2011-08-22,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,a150,-0.007603,-0.0000722, 0.001937,-0.007437,-0.0000047,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a180,a120,a45,a0,a150, 0.046714, 0.0605600, 0.046541,-0.044623, 0.0399816,buy
2011-08-24,none,none,a135,none,none,a135,none,none,a180,a120,none,a0,a150, 0.071865, 0.0762610, 0.054690,-0.022341, 0.0546897,buy
2011-08-25,none,none,a135,none,none,a135,none,none,none,a120,none,a0,a150, 0.019875, 0.0262591, 0.000391,-0.002431, 0.0001553,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,a120,none,a0,a150, 0.019875, 0.0262591, 0.000391,-0.002431, 0.0001553,buy
2011-08-27,a30,none,a135,none,none,a135,a120,none,none,a120,none,a0,a150, 0.038045, 0.0908576, 0.083153, 0.026344, 0.0380451,buy
2011-08-28,a30,none,a135,none,none,a135,a120,none,none,a120,none,a0,none, 0.038791, 0.1012705, 0.072275, 0.037335, 0.0326236,buy
2011-08-29,a30,none,a135,none,none,a135,a120,none,none,none,none,a0,none, 0.051371, 0.0978957, 0.126422, 0.064272, 0.0545051,buy
2011-08-30,a30,none,a135,none,none,a135,a120,none,none,none,none,a0,none, 0.051371, 0.0978957, 0.126422, 0.064272, 0.0545051,buy
2011-08-31,a30,none,a135,none,none,a135,a120,none,none,none,a30,a0,none, 0.037569, 0.0972603, 0.125867, 0.060251, 0.0413875,buy
2011-09-01,a30,none,a135,none,none,a135,a120,none,none,none,a30,none,none, 0.050773, 0.1048626, 0.108299, 0.061063, 0.0566396,buy
2011-09-02,a30,none,a135,none,none,a135,none,none,none,none,a30,none,none, 0.046194, 0.0887335, 0.087835, 0.060615, 0.0549207,buy
2011-09-03,a30,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.057922, 0.0947524, 0.095873, 0.060615, 0.0606147,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.038559, 0.0164097, 0.065850, 0.032054, 0.0385590,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.062475, 0.0440626, 0.093342, 0.051504, 0.0480816,buy
2011-09-06,none,a180,none,none,none,none,none,a60,none,none,a30,none,none, 0.205458, 0.1484241, 0.391026, 0.413899, 0.3640285,buy
2011-09-07,none,a180,none,a45,none,none,none,a60,none,none,none,none,none, 0.115665, 0.0012425, 0.199863, 0.196593, 0.1747137,buy
2011-09-08,none,a180,none,a45,none,none,a135,a60,none,none,none,none,none, 0.086739, 0.0198303, 0.160616, 0.152130, 0.1771055,buy
2011-09-09,none,a180,none,a45,none,a150,a135,a60,none,none,none,none,none, 0.026267, 0.0497717, 0.091208, 0.107669, 0.0884639,buy
2011-09-10,none,a180,a120,a45,none,a150,a135,a60,none,none,none,none,none, 0.287157, 0.0186421, 0.291290, 0.296722, 0.2705602,buy
2011-09-11,none,a180,a120,a45,none,a150,a135,a60,a150,none,none,none,none, 0.276790,-0.0167648, 0.281857, 0.269647, 0.2464411,buy
2011-09-12,none,none,a120,none,none,a150,a135,a60,a150,none,none,none,none,-0.004859, 0.0043897,-0.003267, 0.009399,-0.0127234,sell
