Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,3,4,-0.0132501,-0.01152332,-0.016259,-0.01132783,-0.0136418,sell
2017-06-23,2,4,2,0,2,1,1,2,3,1,5,1,0,3,2,1,3,3,-0.0137459,-0.01521340,-0.014421,-0.01174492,-0.0120538,sell
2017-06-24,4,3,2,0,0,1,0,1,2,1,3,1,1,3,2,0,3,1,-0.0163888,-0.01531599,-0.006185,-0.00597985,-0.0149536,sell
2017-06-25,1,1,2,1,2,1,0,1,0,3,3,1,0,2,2,2,1,1,-0.0087727,-0.00915139,-0.004490,-0.00419800,-0.0046881,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,-0.0020459,-0.00249198,-0.002949,-0.00339880,-0.0014837,sell
2017-06-27,1,0,4,0,3,0,2,5,1,1,3,3,2,2,2,2,2,1, 0.0075609, 0.00964076, 0.008299, 0.00854695, 0.0136773,buy
2017-06-28,1,1,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,-0.0058065,-0.00100525,-0.004053,-0.00114752,-0.0017489,sell
2017-06-29,1,1,2,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3, 0.0058436, 0.00205232, 0.001953, 0.00320060, 0.0046873,buy
2017-06-30,1,1,0,1,3,1,1,1,0,2,1,1,0,0,2,3,2,2, 0.0122752, 0.00677866, 0.008552, 0.01048220, 0.0144052,buy
2017-07-01,2,2,1,1,3,1,1,1,1,5,3,2,1,2,3,3,3,1,-0.0014956,-0.00211305, 0.000646,-0.00073385, 0.0009368,buy
2017-07-02,0,2,1,2,2,1,1,1,1,5,2,2,1,2,1,3,2,3,-0.0001833,-0.00292333,-0.001355,-0.00452443,-0.0032550,sell
2017-07-03,0,2,3,2,1,0,2,2,1,2,3,1,1,3,1,2,2,2,-0.0089237,-0.00608659,-0.005620,-0.00706553,-0.0079190,sell
2017-07-04,0,0,5,4,2,0,3,2,1,2,4,1,1,3,2,2,3,3,-0.0046439,-0.00282619,-0.005328,-0.00352513,-0.0022628,sell
2017-07-05,0,1,2,5,1,0,1,3,0,2,3,1,1,3,2,0,2,3,-0.0212685,-0.01628231,-0.016743,-0.01430917,-0.0206123,sell
2017-07-06,1,0,1,6,2,1,2,1,1,3,3,2,1,3,3,1,2,3,-0.0138505,-0.01208362,-0.012980,-0.01057000,-0.0143081,sell
2017-07-07,1,0,2,3,2,1,2,2,0,2,2,2,1,2,3,1,1,3,-0.0043662,-0.00499337,-0.004742,-0.00127084,-0.0037585,sell
2017-07-08,1,1,1,3,1,2,0,2,1,2,3,1,1,2,3,1,2,1,-0.0208122,-0.01434458,-0.015079,-0.01075780,-0.0165831,sell
2017-07-09,1,2,1,2,0,3,1,3,1,3,3,2,0,3,3,2,2,2,-0.0251951,-0.02128074,-0.022212,-0.02042826,-0.0224068,sell
2017-07-10,0,2,1,2,1,3,0,4,0,2,2,2,1,2,2,3,1,2,-0.0144094,-0.00923203,-0.013813,-0.01107777,-0.0112215,sell
2017-07-11,0,1,1,2,4,2,2,3,1,0,1,2,1,2,3,4,2,1, 0.0057397, 0.00698510,-0.000354, 0.00370980, 0.0096131,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2, 0.0078493, 0.00533617, 0.000904, 0.00489442, 0.0120920,buy
2017-07-13,1,1,0,2,4,1,0,5,2,0,2,2,1,2,3,1,2,3, 0.0003397,-0.00150332,-0.004436, 0.00137144, 0.0016863,sell
2017-07-14,2,1,3,1,5,1,1,4,2,2,3,3,2,3,3,2,2,4, 0.0101074, 0.00477219, 0.003130, 0.00658565, 0.0089995,buy
2017-07-15,1,4,3,1,3,1,2,3,1,1,3,4,2,3,1,2,2,3,-0.0031867,-0.00249044,-0.006539,-0.00708860,-0.0033881,sell
2017-07-16,2,2,3,0,3,1,1,4,1,5,3,4,1,4,2,2,3,3,-0.0043477,-0.00923471,-0.005142,-0.00927977,-0.0058197,sell
2017-07-17,2,2,2,2,3,0,0,4,2,4,2,3,1,4,3,3,2,3, 0.0029123,-0.00201717, 0.004311, 0.00061624, 0.0015825,buy
2017-07-18,1,0,3,2,5,0,1,3,2,3,2,2,1,3,3,4,2,3, 0.0189837, 0.01152372, 0.013435, 0.01319022, 0.0188816,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4, 0.0094795, 0.00191370, 0.005245, 0.00575604, 0.0103763,buy
2017-07-20,1,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,-0.0055887,-0.00810266,-0.004148,-0.00615161,-0.0063331,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3, 0.0007583, 0.00028351,-0.000213,-0.00192643,-0.0016654,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,1,2, 0.0042897, 0.00529398, 0.003604, 0.00566911, 0.0061824,sell
2017-07-23,3,1,1,3,2,1,2,2,0,2,1,3,1,2,1,3,2,4, 0.0142049, 0.00663965, 0.010704, 0.00870323, 0.0117206,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,2,1,0,2,3,3,1,3, 0.0047265, 0.00028597, 0.001450, 0.00505971, 0.0063353,buy
2017-07-25,2,2,3,4,0,1,4,2,0,1,2,3,1,2,2,4,2,3, 0.0046779, 0.00565460, 0.004794, 0.00337588, 0.0077692,buy
2017-07-26,1,2,2,3,0,2,3,3,1,1,2,3,0,2,2,4,2,3,-0.0010291,-0.00122966,-0.003289,-0.00395707, 0.0022706,sell
2017-07-27,1,2,2,2,1,1,3,3,3,1,1,4,1,1,3,3,3,3, 0.0110709, 0.00836847, 0.007651, 0.00699191, 0.0123966,buy
2017-07-28,2,2,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2, 0.0006543, 0.00222733, 0.003764, 0.00358696, 0.0009545,buy
2017-07-29,2,1,0,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,-0.0040386,-0.00366957,-0.001529,-0.00192875,-0.0039523,sell
2017-07-30,1,3,1,3,0,1,2,2,2,2,1,3,1,3,1,3,2,3,-0.0027252,-0.00376954,-0.001353,-0.00591474,-0.0057137,sell
2017-07-31,1,6,1,2,0,0,4,1,2,0,3,3,0,2,2,3,2,2,-0.0076693,-0.00487961,-0.006196,-0.00890256,-0.0038294,sell
2017-08-01,1,7,1,2,2,0,3,2,1,1,2,4,1,3,2,3,2,3,-0.0054779,-0.00473020,-0.007127,-0.01026727,-0.0060730,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,-0.0024041, 0.00041356,-0.001245,-0.00255691,-0.0023678,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2, 0.0035749, 0.00308743, 0.004804, 0.00284262, 0.0052626,buy
2017-08-04,1,3,2,1,3,0,2,0,1,0,1,3,1,2,0,1,3,2, 0.0047092,-0.00015485, 0.002244,-0.00000768, 0.0023642,buy
2017-08-05,2,4,1,2,4,0,3,0,2,1,3,3,2,2,2,2,2,3, 0.0077888, 0.00561155, 0.003207, 0.00406110, 0.0063623,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,0,3,-0.0041391,-0.00343902,-0.007096,-0.00839651,-0.0044311,sell
2017-08-07,1,3,1,1,3,3,4,1,2,0,3,4,1,3,2,3,1,2,-0.0052270,-0.00451298,-0.012860,-0.01082160,-0.0040593,sell
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2,-0.0112187,-0.01061895,-0.013949,-0.01114053,-0.0074071,sell
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,0,3,-0.0025499,-0.00551286,-0.007142,-0.00423745,-0.0043303,sell
2017-08-10,1,1,2,2,4,2,3,1,2,1,2,4,1,3,2,3,1,3, 0.0079339, 0.00240990,-0.000806,-0.00015206, 0.0064039,buy
2017-08-11,0,2,2,3,2,1,4,0,1,0,1,3,1,3,1,3,1,2, 0.0015621, 0.00099488,-0.001846,-0.00352093, 0.0002011,sell
2017-08-12,0,1,5,2,2,3,3,0,1,1,2,3,2,3,3,3,1,1,-0.0081381,-0.00316242,-0.008994,-0.00589663,-0.0058873,sell
2017-08-13,1,4,4,3,1,2,2,1,1,1,2,3,1,3,3,4,2,2,-0.0083437,-0.00513765,-0.007191,-0.00699219,-0.0054755,sell
2017-08-14,0,2,4,2,2,2,1,0,2,3,3,2,1,3,2,4,2,1,-0.0068627,-0.00467589,-0.005410,-0.00661656,-0.0044599,sell
2017-08-15,0,2,2,3,3,2,2,0,1,2,4,1,1,2,2,4,1,2,-0.0039386,-0.00070063,-0.007466,-0.00399267,-0.0005098,sell
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,0,2,-0.0072703,-0.00402322,-0.008472,-0.00533702,-0.0039190,sell
2017-08-17,0,3,3,1,2,3,1,1,3,1,3,3,0,2,2,4,1,3,-0.0013093,-0.00424743,-0.007334,-0.00577880, 0.0007016,sell
2017-08-18,0,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,1,2,-0.0087034,-0.00604640,-0.012249,-0.01003603,-0.0059179,sell
2017-08-19,0,1,1,3,2,2,3,1,0,3,2,2,1,2,1,4,1,3, 0.0026635, 0.00199770,-0.002462,-0.00273420, 0.0017040,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,0,3, 0.0106800, 0.00786190, 0.006065, 0.00641769, 0.0119970,buy
2017-08-21,2,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,1,3, 0.0072682, 0.00416126, 0.008143, 0.00938224, 0.0138667,buy
2017-08-22,2,2,3,4,1,1,1,2,0,1,2,0,1,2,3,3,2,4, 0.0003451, 0.00015243, 0.001029, 0.00576108, 0.0013958,sell
2017-08-23,0,1,2,3,1,1,4,1,0,2,2,1,0,2,2,2,2,4,-0.0036139,-0.00599815,-0.008107,-0.00586761,-0.0050351,sell
2017-08-24,1,2,1,3,2,0,3,3,0,1,2,1,1,2,3,1,3,3,-0.0057281,-0.00396175,-0.006846,-0.00278957,-0.0048458,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,-0.0089751,-0.00683200,-0.006559,-0.00415080,-0.0074548,sell
2017-08-26,1,1,0,4,0,1,1,3,3,1,2,1,1,2,2,2,3,2,-0.0070566,-0.00358805,-0.003368,-0.00246127,-0.0056121,sell
2017-08-27,1,1,1,3,0,0,3,3,2,1,3,0,0,2,3,3,3,1,-0.0051334,-0.00054116,-0.000628, 0.00023724, 0.0013951,buy
2017-08-28,1,2,1,3,1,0,3,3,1,3,3,1,1,1,4,3,2,3, 0.0010887, 0.00399487, 0.001961, 0.00446319, 0.0049562,sell
2017-08-29,1,4,1,4,1,0,2,3,0,3,2,1,2,2,4,2,3,3,-0.0115749,-0.00480055,-0.007671,-0.00480898,-0.0109181,sell
2017-08-30,2,3,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,3, 0.0066135, 0.00590465, 0.009888, 0.00887237, 0.0090690,buy
2017-08-31,1,1,5,2,0,0,1,1,0,0,1,2,1,0,1,2,2,2, 0.0097426, 0.00847509, 0.014300, 0.01377955, 0.0139401,buy
2017-09-01,2,3,2,5,0,1,2,1,1,1,2,2,1,2,2,3,2,4,-0.0012984,-0.00134554,-0.000276, 0.00016205,-0.0015296,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,-0.0018994,-0.00339185,-0.005938,-0.00435021,-0.0026103,sell
2017-09-03,1,3,1,3,4,1,3,2,0,1,2,2,1,3,2,3,2,4, 0.0029809, 0.00001029,-0.005585,-0.00285422, 0.0007484,sell
2017-09-04,1,2,2,2,2,3,3,0,2,0,1,2,1,3,2,2,2,4,-0.0024430,-0.00663705,-0.010367,-0.00606352,-0.0078677,sell
2017-09-05,2,1,2,3,1,3,1,2,1,0,1,2,1,3,3,0,1,5,-0.0121428,-0.01564863,-0.015297,-0.00818937,-0.0169603,sell
2017-09-06,2,1,2,3,3,2,1,1,1,1,2,1,0,3,4,1,2,4,-0.0077034,-0.01313172,-0.011951,-0.00485363,-0.0093444,sell
2017-09-07,1,2,2,2,5,1,2,0,0,1,1,2,1,2,3,2,1,4, 0.0099268, 0.00246226, 0.000891, 0.00597342, 0.0065532,buy
2017-09-08,1,1,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,-0.0081357,-0.00772872,-0.009658,-0.00465800,-0.0077875,sell
2017-09-09,2,1,6,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3, 0.0031464, 0.00037079, 0.001562, 0.00498701, 0.0054733,sell
2017-09-10,1,2,6,3,2,0,1,0,1,1,0,3,1,1,4,4,3,1, 0.0143663, 0.01224285, 0.017757, 0.01681896, 0.0193681,buy
2017-09-11,1,2,5,2,3,0,2,0,1,3,2,3,2,0,5,3,2,2, 0.0137125, 0.01344296, 0.014397, 0.01695475, 0.0183925,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,-0.0015251,-0.00006059, 0.001867, 0.00426604, 0.0032038,sell
2017-09-13,1,1,3,1,1,1,2,1,3,2,3,1,1,1,3,3,2,2, 0.0058868, 0.00580163, 0.006869, 0.00876760, 0.0093426,buy
2017-09-14,1,2,2,1,0,1,2,0,4,1,3,2,1,1,2,3,1,1, 0.0028635, 0.00455887, 0.006865, 0.00568932, 0.0068341,sell
2017-09-15,1,2,3,2,1,1,2,3,2,3,5,2,1,2,2,4,2,2,-0.0027402, 0.00139893,-0.000898,-0.00182587, 0.0037483,buy
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4, 0.0155293, 0.01126209, 0.009460, 0.00648047, 0.0146060,buy
2017-09-17,1,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5, 0.0107384, 0.00270751, 0.000466, 0.00319506, 0.0096435,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5, 0.0005154,-0.00029104,-0.004189,-0.00026750, 0.0024232,sell
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5, 0.0051198, 0.00195559,-0.000949, 0.00349046, 0.0071647,buy
2017-09-20,2,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,2,4, 0.0038027,-0.00036306,-0.002034, 0.00222855, 0.0060982,buy
2017-09-21,1,1,2,2,2,1,4,1,1,1,2,2,1,2,4,1,1,3,-0.0027123,-0.00326569,-0.005486,-0.00049669,-0.0025459,sell
2017-09-22,1,1,1,3,1,2,3,2,1,1,2,1,1,2,4,1,2,3,-0.0122055,-0.00920832,-0.013509,-0.00651062,-0.0116577,sell
2017-09-23,0,1,2,1,1,0,3,3,3,1,1,1,2,1,4,2,3,1, 0.0048518, 0.00940168, 0.007312, 0.01008046, 0.0076316,buy
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2, 0.0057588, 0.00524939, 0.004631, 0.00636356, 0.0057237,buy
2017-09-25,0,3,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,2,-0.0089955,-0.00844597,-0.006400,-0.00680984,-0.0076564,sell
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,0,3,-0.0048093,-0.00336718,-0.003421,-0.00343901,-0.0045349,sell
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3, 0.0011445, 0.00049456, 0.001758, 0.00142876, 0.0015169,buy
2017-09-28,1,5,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,-0.0133698,-0.01205552,-0.011931,-0.00929744,-0.0150725,sell
2017-09-29,2,5,2,2,1,1,2,2,1,2,3,3,1,3,3,2,1,4,-0.0111210,-0.01097402,-0.010395,-0.00986165,-0.0117580,sell
2017-09-30,1,4,3,2,1,1,2,3,0,2,4,2,1,3,3,2,1,3,-0.0181023,-0.01286518,-0.015599,-0.01323684,-0.0147245,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,3,3,2,2,1,-0.0120478,-0.00635640,-0.010681,-0.00780178,-0.0072563,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,-0.0054170,-0.00191728,-0.002289, 0.00318688,-0.0039364,sell
2017-10-03,3,1,1,2,3,2,0,3,1,0,2,2,1,3,4,0,2,2,-0.0126304,-0.01285844,-0.011569,-0.00480052,-0.0108501,sell
2017-10-04,2,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,1,-0.0023075,-0.00618688,-0.001444, 0.00071652, 0.0005867,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,-0.0072826,-0.00793766,-0.004386,-0.00308499,-0.0072756,sell
2017-10-06,3,1,2,0,3,2,1,1,0,3,1,2,0,4,4,2,2,1,-0.0074519,-0.01271494,-0.005542,-0.00496280,-0.0074027,sell
2017-10-07,3,1,2,2,4,1,0,1,1,3,1,2,1,4,5,2,2,1,-0.0034548,-0.00694588, 0.000167, 0.00164137,-0.0034551,buy
2017-10-08,2,0,2,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2, 0.0144806, 0.00761609, 0.009556, 0.01242661, 0.0115657,buy
2017-10-09,2,1,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,-0.0035221,-0.00754464,-0.003755,-0.00312472,-0.0063602,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,2,3,3,2,3, 0.0089957, 0.00225496, 0.009424, 0.00663686, 0.0077551,buy
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2,2, 0.0027831,-0.00059883, 0.006595, 0.00320283, 0.0016154,buy
2017-10-12,2,2,1,1,2,1,3,0,3,4,2,4,2,2,2,3,2,2, 0.0099088, 0.00670288, 0.009412, 0.00475828, 0.0075113,buy
2017-10-13,1,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,1,4, 0.0145985, 0.00631897, 0.007260, 0.00185173, 0.0091799,buy
2017-10-14,1,2,2,2,3,1,4,1,4,1,1,4,1,2,3,4,2,4, 0.0220342, 0.01360602, 0.012102, 0.01135224, 0.0190716,buy
2017-10-15,1,2,2,2,1,2,4,1,5,0,3,3,1,1,2,4,2,4, 0.0153085, 0.01172770, 0.006936, 0.00838526, 0.0156882,buy
2017-10-16,1,2,1,3,0,3,4,3,1,1,3,2,1,3,2,3,2,3,-0.0142868,-0.00900544,-0.017053,-0.01421590,-0.0129925,sell
2017-10-17,2,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,1,3,-0.0063642,-0.00380423,-0.010577,-0.00705869,-0.0037783,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,0,1,-0.0129539,-0.00784996,-0.010192,-0.00679812,-0.0105458,sell
2017-10-19,3,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,1,2,-0.0048742,-0.00657182,-0.003206,-0.00280778,-0.0028435,sell
2017-10-20,4,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,1,2, 0.0005207,-0.00153747, 0.002170, 0.00005853, 0.0014297,buy
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,0,2, 0.0072599, 0.00247884, 0.005846, 0.00470001, 0.0094256,buy
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,2,1,2,-0.0022999,-0.00257252,-0.005867,-0.00623067,-0.0038842,sell
2017-10-23,1,0,1,2,1,1,4,3,0,1,3,1,1,4,1,1,1,2,-0.0141758,-0.01054430,-0.013194,-0.01219437,-0.0140482,sell
2017-10-24,2,0,2,0,1,0,2,4,2,2,3,2,1,2,2,2,2,1, 0.0040686, 0.00427302, 0.008673, 0.00664128, 0.0089333,buy
2017-10-25,1,2,2,0,1,0,1,3,5,2,2,4,2,3,2,1,1,2, 0.0007198,-0.00066304, 0.005104, 0.00060428,-0.0013725,buy
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,0,2,-0.0031101,-0.00689550, 0.001833,-0.00185399,-0.0064954,sell
2017-10-27,1,0,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,1,-0.0063861,-0.00968341,-0.000716,-0.00612810,-0.0054239,sell
2017-10-28,1,2,1,1,0,0,3,3,1,4,3,4,1,1,3,2,2,0,-0.0080276,-0.00207862,-0.000059,-0.00457897,-0.0007668,buy
2017-10-29,1,3,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1,1, 0.0008680, 0.00689638, 0.007431, 0.00736106, 0.0059203,buy
2017-10-30,2,1,3,0,1,0,2,4,2,1,2,3,1,2,3,3,1,1, 0.0092736, 0.00882745, 0.013755, 0.01148149, 0.0151376,buy
2017-10-31,2,0,2,2,1,0,3,3,2,2,2,2,1,2,2,4,1,3, 0.0185663, 0.01434084, 0.018259, 0.01558673, 0.0199007,buy
2017-11-01,0,1,2,3,3,2,4,2,1,1,1,3,2,3,0,5,2,3, 0.0144807, 0.01284279, 0.004967, 0.00320116, 0.0115330,buy
2017-11-02,1,2,2,2,3,2,3,3,1,1,0,3,2,5,1,5,1,3, 0.0095368, 0.00652719, 0.003100, 0.00030118, 0.0041491,buy
2017-11-03,1,2,2,2,3,3,2,3,2,0,1,3,1,5,1,5,1,3, 0.0039656, 0.00020751,-0.003884,-0.00485789, 0.0008273,sell
2017-11-04,0,1,2,3,3,3,2,2,2,0,1,2,0,4,2,5,1,3, 0.0033861,-0.00089522,-0.005551,-0.00375138, 0.0021928,sell
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,0,4, 0.0042036, 0.00079903,-0.003035,-0.00038213, 0.0009916,sell
2017-11-06,0,3,2,2,3,2,0,3,3,1,2,2,0,5,3,3,1,3,-0.0126809,-0.01516698,-0.016030,-0.01450814,-0.0145350,sell
2017-11-07,0,3,2,3,1,2,1,1,2,1,3,2,1,4,2,1,1,2,-0.0267843,-0.02143896,-0.023731,-0.02185254,-0.0273026,sell
2017-11-08,0,1,3,1,1,1,1,1,1,2,3,1,1,1,3,1,1,1,-0.0112901,-0.00671352,-0.006156,-0.00253215,-0.0063660,sell
2017-11-09,1,3,1,2,1,0,1,1,1,2,4,0,2,1,2,1,1,2,-0.0102320,-0.00347791,-0.004243,-0.00083163,-0.0075177,sell
2017-11-10,1,2,1,2,2,0,1,1,2,2,3,1,1,1,3,1,2,2,-0.0036801,-0.00267074,-0.001053, 0.00179386,-0.0013053,buy
2017-11-11,1,1,2,2,1,0,1,1,3,2,3,2,1,1,3,1,1,2,-0.0009615,-0.00088169, 0.003649, 0.00453673, 0.0018772,sell
2017-11-12,1,1,1,3,0,1,2,1,4,2,3,2,1,2,3,2,1,2,-0.0057039,-0.00353902,-0.001600,-0.00148812,-0.0040943,sell
2017-11-13,1,0,2,1,2,0,2,2,3,2,3,2,0,2,2,2,1,3, 0.0087435, 0.00215711, 0.006945, 0.00593183, 0.0096283,buy
2017-11-14,2,1,1,1,2,0,2,2,2,1,2,2,1,3,1,2,1,2, 0.0063328, 0.00257974, 0.007411, 0.00481429, 0.0055355,buy
2017-11-15,2,0,1,2,2,1,3,1,3,2,1,2,1,4,2,3,1,3, 0.0099511, 0.00297314, 0.007453, 0.00503883, 0.0047128,buy
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,1,3, 0.0034857, 0.00103306, 0.002957, 0.00027904, 0.0007879,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,0,1, 0.0098798, 0.00884271, 0.011306, 0.00784280, 0.0126158,buy
2017-11-18,1,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,1,2, 0.0139916, 0.01042990, 0.009443, 0.00752258, 0.0131945,buy
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,0,2, 0.0011823,-0.00118382,-0.000046,-0.00234150, 0.0020339,sell
2017-11-20,2,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,1,2, 0.0088986, 0.00734882, 0.008728, 0.00851177, 0.0111477,buy
2017-11-21,1,1,2,0,1,0,4,3,4,0,3,2,0,2,3,2,1,3, 0.0080961, 0.00404735, 0.005270, 0.00620145, 0.0104774,buy
2017-11-22,1,2,1,0,0,0,3,4,4,1,2,4,1,2,3,1,1,2,-0.0008103,-0.00072234, 0.002218,-0.00024217, 0.0009040,buy
2017-11-23,2,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,1,2, 0.0068114, 0.00400500, 0.010327, 0.00480109, 0.0080110,buy
2017-11-24,1,2,1,0,1,0,2,5,3,1,2,4,1,2,2,2,1,2, 0.0046086, 0.00368805, 0.005991, 0.00265600, 0.0072227,buy
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,0,3, 0.0179611, 0.01424560, 0.015858, 0.01321441, 0.0213784,buy
2017-11-26,2,1,2,1,1,0,2,5,3,1,3,3,1,1,2,3,1,4, 0.0182732, 0.01376184, 0.016197, 0.01537240, 0.0213738,buy
2017-11-27,2,2,2,1,2,0,2,4,1,1,2,4,0,2,2,2,2,3, 0.0068947, 0.00094861, 0.005143, 0.00278716, 0.0095388,buy
2017-11-28,1,2,2,2,2,0,4,3,1,2,3,3,1,1,2,3,2,4, 0.0124398, 0.00975296, 0.006904, 0.00673503, 0.0142789,buy
2017-11-29,1,3,2,1,2,0,4,2,0,2,3,2,1,3,1,3,1,3, 0.0017789, 0.00094483,-0.000506,-0.00264433, 0.0015710,sell
2017-11-30,2,2,3,2,1,1,2,4,0,2,2,2,1,3,3,3,1,4, 0.0002115,-0.00131244, 0.000186, 0.00126643, 0.0006866,buy
2017-12-01,1,2,3,3,1,1,2,3,2,1,3,2,2,3,3,3,1,2,-0.0058078, 0.00027224,-0.002473,-0.00089062,-0.0024926,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,0,2, 0.0125183, 0.01489131, 0.011157, 0.01151385, 0.0161920,buy
2017-12-03,1,1,0,3,4,1,1,4,1,2,3,3,1,3,3,2,1,2,-0.0061173,-0.00501865,-0.008127,-0.00605348,-0.0032337,sell
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,0,2,-0.0074161,-0.00501139,-0.006044,-0.00470250,-0.0038978,sell
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,1,2,-0.0110760,-0.00763925,-0.011611,-0.00743680,-0.0063240,sell
2017-12-06,1,2,1,3,3,1,2,3,1,3,3,4,1,2,3,2,2,3,-0.0036394,-0.00401657,-0.006720,-0.00606807,-0.0017513,sell
2017-12-07,1,2,2,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3, 0.0013260, 0.00204688,-0.000803,-0.00214868, 0.0016488,sell
2017-12-08,1,0,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3, 0.0101028, 0.00966018, 0.010771, 0.01096020, 0.0162649,buy
2017-12-09,1,3,2,3,0,1,2,3,3,1,3,4,1,2,2,3,1,3,-0.0021616,-0.00048367,-0.000870,-0.00296505, 0.0007439,sell
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,1,3,-0.0023853, 0.00154621,-0.001162,-0.00237146, 0.0006671,sell
2017-12-11,1,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,1,3,-0.0010984,-0.00217737,-0.002849,-0.00347879,-0.0005227,sell
