Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,4,2, 0.005960, 0.0015221, 0.0034685, 0.0057370, 0.0017004,sell
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,0,3,2,1,3,3, 0.006388, 0.0057069, 0.0069503, 0.0088926, 0.0067346,buy
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,0,1,3, 0.001502, 0.0011833, 0.0031601,-0.0011721, 0.0006755,sell
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,0,2,2,2,1,2,-0.003880,-0.0049798,-0.0008962,-0.0037042,-0.0020878,buy
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,0,-0.000071, 0.0005270, 0.0012101, 0.0034293, 0.0014244,buy
2017-06-27,1,0,4,0,3,0,2,3,1,2,3,3,2,2,2,2,1,1, 0.007021, 0.0040580, 0.0068023, 0.0059480, 0.0086420,sell
2017-06-28,1,2,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,1, 0.003990, 0.0010948, 0.0023211, 0.0012791, 0.0043188,sell
2017-06-29,1,1,3,1,2,2,2,0,2,2,2,2,1,2,2,3,3,1, 0.003241, 0.0054476, 0.0044693, 0.0065476, 0.0074376,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,0,2,3,2,2,-0.000679,-0.0015366, 0.0015735,-0.0000564, 0.0027750,buy
2017-07-01,2,1,1,2,3,1,1,0,1,4,3,2,1,2,3,3,1,1,-0.004705,-0.0055548,-0.0015028,-0.0014247,-0.0043104,buy
2017-07-02,0,1,1,2,3,1,1,0,2,5,2,2,1,2,1,3,3,2,-0.004530,-0.0004932, 0.0003995, 0.0014553,-0.0023390,buy
2017-07-03,0,2,2,2,1,0,2,1,2,2,3,1,1,3,1,2,2,1, 0.000343, 0.0013435, 0.0010078, 0.0016251, 0.0011687,buy
2017-07-04,0,0,4,3,2,1,3,1,2,2,4,1,1,3,2,2,3,2, 0.001292,-0.0015460,-0.0013941, 0.0001227, 0.0017612,buy
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,0,3,2,-0.005416,-0.0100372,-0.0070467,-0.0119449,-0.0086891,buy
2017-07-06,1,0,1,6,1,1,2,0,2,3,3,2,1,3,3,1,3,1,-0.007139,-0.0112807,-0.0090747,-0.0119545,-0.0120844,sell
2017-07-07,1,0,2,3,3,1,2,1,1,2,2,2,1,2,3,1,3,2,-0.000961,-0.0051883,-0.0015998,-0.0046306,-0.0025462,buy
2017-07-08,1,1,1,3,2,1,0,1,2,2,3,1,1,2,3,1,1,2,-0.004553,-0.0078560,-0.0033297,-0.0072542,-0.0055738,sell
2017-07-09,1,2,1,3,0,2,1,2,2,3,3,2,0,3,3,2,2,2,-0.004337,-0.0071762,-0.0043929,-0.0078291,-0.0070344,sell
2017-07-10,0,2,2,2,1,3,0,3,1,2,2,2,1,2,2,3,2,2,-0.001630,-0.0024345,-0.0011252,-0.0035708, 0.0010770,buy
2017-07-11,0,2,2,2,3,2,2,2,2,0,1,2,1,2,3,4,1,3, 0.005055, 0.0041833, 0.0040296, 0.0051519, 0.0093955,buy
2017-07-12,0,2,0,2,3,1,1,2,4,0,2,2,0,1,3,3,2,2, 0.006801, 0.0076623, 0.0091315, 0.0087486, 0.0101427,buy
2017-07-13,1,1,0,1,4,1,0,4,3,1,2,2,1,2,3,1,3,2, 0.004599, 0.0039269, 0.0086071, 0.0027546, 0.0054369,buy
2017-07-14,2,1,2,1,5,1,1,3,3,2,3,3,2,3,3,2,4,1, 0.005860, 0.0076561, 0.0094682, 0.0090632, 0.0080075,buy
2017-07-15,1,3,3,1,3,1,2,2,2,1,3,4,2,3,1,2,3,1, 0.008148, 0.0114772, 0.0084395, 0.0125447, 0.0113122,buy
2017-07-16,2,1,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2, 0.003170, 0.0041534, 0.0060996, 0.0034767, 0.0033335,sell
2017-07-17,2,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,3,2, 0.000131, 0.0002148, 0.0027057,-0.0007626,-0.0010265,sell
2017-07-18,1,0,3,2,5,0,2,2,1,3,2,2,1,3,3,4,3,1, 0.000474, 0.0002070, 0.0028162, 0.0029217, 0.0033774,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4,0, 0.000799,-0.0021161, 0.0021001,-0.0029717, 0.0002388,sell
2017-07-20,2,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,1,-0.000656,-0.0002532, 0.0019625,-0.0036968,-0.0000427,sell
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,0, 0.003695, 0.0081012, 0.0052903, 0.0062313, 0.0079216,sell
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,2,1, 0.002467, 0.0002533, 0.0014301, 0.0007640, 0.0055132,sell
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,3,1,2,1,3,4,1,-0.000112, 0.0010123, 0.0018274,-0.0024824, 0.0003671,sell
2017-07-24,1,1,2,3,3,1,0,2,2,1,2,1,0,2,3,3,3,2,-0.001219,-0.0018083, 0.0008924,-0.0024632, 0.0015586,sell
2017-07-25,2,2,3,4,0,1,2,2,1,1,2,3,1,2,2,4,3,1, 0.001659, 0.0008267,-0.0006229,-0.0009652, 0.0016218,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,2,3,0,2,2,4,3,1, 0.000890, 0.0004865,-0.0001017,-0.0004403, 0.0016428,buy
2017-07-27,1,2,2,2,1,1,2,2,2,2,1,4,1,1,3,3,3,1, 0.004583, 0.0035034, 0.0046490, 0.0036400, 0.0040608,buy
2017-07-28,2,3,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,1, 0.003825, 0.0013726, 0.0035379, 0.0014461, 0.0001889,sell
2017-07-29,2,1,1,3,1,1,1,2,2,1,2,2,1,3,2,2,2,1, 0.000398, 0.0002697, 0.0009628,-0.0031877, 0.0002366,sell
2017-07-30,1,3,2,4,0,1,1,2,2,1,1,3,1,3,1,3,3,2,-0.000191, 0.0024826,-0.0007367,-0.0022181, 0.0003461,sell
2017-07-31,1,5,1,3,0,0,3,1,2,0,3,3,0,2,2,3,2,1, 0.005352, 0.0054049, 0.0034418, 0.0073152, 0.0043086,sell
2017-08-01,1,6,1,2,3,0,2,2,1,1,2,4,1,3,2,3,3,1, 0.003805, 0.0068139, 0.0051629, 0.0095691, 0.0046217,sell
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,0, 0.003269, 0.0039317, 0.0043050, 0.0060286, 0.0013928,sell
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2,0, 0.006394, 0.0090540, 0.0076658, 0.0101768, 0.0080247,buy
2017-08-04,1,3,2,0,2,1,1,0,2,0,1,3,1,2,0,1,2,2, 0.006789, 0.0123521, 0.0090364, 0.0102457, 0.0117451,buy
2017-08-05,2,4,1,2,3,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.005384, 0.0091647, 0.0075860, 0.0124475, 0.0061726,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,3,2, 0.006434, 0.0099599, 0.0073865, 0.0119539, 0.0078198,buy
2017-08-07,1,3,1,1,4,2,4,1,3,0,3,4,1,3,2,3,2,2, 0.012642, 0.0155776, 0.0117986, 0.0191869, 0.0165332,buy
2017-08-08,1,2,2,3,2,1,3,1,4,0,4,3,0,3,3,2,2,2, 0.007810, 0.0065721, 0.0052423, 0.0082441, 0.0079874,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,3,2, 0.007881, 0.0091678, 0.0069706, 0.0071170, 0.0110879,sell
2017-08-10,1,2,3,2,3,2,3,1,3,1,2,4,1,3,2,3,3,3, 0.007979, 0.0104219, 0.0066626, 0.0109435, 0.0110603,buy
2017-08-11,0,3,2,2,2,1,4,0,2,1,1,3,1,3,1,3,2,3, 0.005792, 0.0085328, 0.0041154, 0.0090809, 0.0079894,buy
2017-08-12,0,1,4,2,2,3,3,0,2,2,2,3,2,3,3,3,1,2, 0.002718, 0.0012623,-0.0006165, 0.0035610, 0.0057463,buy
2017-08-13,1,3,3,3,1,2,2,1,2,1,2,3,1,3,3,4,2,1, 0.001980, 0.0024875, 0.0001617, 0.0031296, 0.0044285,buy
2017-08-14,0,1,4,2,2,2,1,0,4,2,3,2,1,3,2,4,1,2, 0.002194, 0.0057803, 0.0027463, 0.0069880, 0.0087489,buy
2017-08-15,0,2,2,3,3,2,2,1,1,1,4,1,1,2,2,4,2,1, 0.001112, 0.0007667, 0.0004164, 0.0052208, 0.0056224,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,2,2,-0.001742,-0.0049210,-0.0030099,-0.0019000,-0.0004361,buy
2017-08-17,0,3,3,1,2,3,2,1,2,1,3,3,0,2,2,4,3,1, 0.006524, 0.0092683, 0.0064226, 0.0122225, 0.0128589,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,2,2, 0.003873, 0.0033011, 0.0034992, 0.0054406, 0.0063197,buy
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,1,2,1,4,3,2,-0.002011,-0.0015804,-0.0011698,-0.0015849,-0.0006888,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,3,1, 0.004766, 0.0071428, 0.0058634, 0.0088773, 0.0091600,sell
2017-08-21,1,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,3,2, 0.001852,-0.0038752, 0.0005172,-0.0008082, 0.0000861,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,1,2,3,3,4,2,-0.005267,-0.0098181,-0.0058684,-0.0119547,-0.0060913,sell
2017-08-23,0,1,2,3,1,1,2,2,1,2,2,1,0,2,2,2,4,2,-0.001459,-0.0042018,-0.0019748,-0.0053698,-0.0025217,buy
2017-08-24,0,2,1,3,2,0,1,3,1,1,2,1,1,2,3,1,3,1,-0.001366,-0.0057967,-0.0010840,-0.0061241,-0.0036003,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,0,-0.004583,-0.0068930,-0.0033734,-0.0089654,-0.0060164,sell
2017-08-26,0,1,0,4,0,1,1,3,2,2,2,1,1,2,2,2,2,2,-0.003257,-0.0064321,-0.0034201,-0.0093733,-0.0060385,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,0,2,3,3,1,2, 0.000210,-0.0066360,-0.0024602,-0.0053023,-0.0029256,buy
2017-08-28,0,2,2,3,1,0,3,3,1,3,3,1,1,1,4,3,3,2,-0.001078,-0.0087315,-0.0028230,-0.0044420,-0.0060164,buy
2017-08-29,0,4,2,4,1,0,2,3,0,2,2,1,2,2,4,2,3,2,-0.005255,-0.0125827,-0.0076904,-0.0101074,-0.0109429,buy
2017-08-30,2,2,3,4,0,0,2,1,1,1,2,2,1,1,2,3,3,2, 0.000185,-0.0021059,-0.0018278,-0.0029429,-0.0016039,buy
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,0,1,2,2,1, 0.001787, 0.0007143, 0.0018109,-0.0015162, 0.0052066,sell
2017-09-01,2,3,1,5,1,1,1,1,1,1,2,2,1,2,2,3,4,1,-0.003366,-0.0026299,-0.0031887,-0.0039987,-0.0040938,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,0,-0.002581,-0.0012169,-0.0001612, 0.0001416,-0.0016292,sell
2017-09-03,1,3,1,3,3,2,2,2,0,1,2,2,1,3,2,3,4,1,-0.000050, 0.0006323, 0.0002206, 0.0012416, 0.0017559,buy
2017-09-04,1,2,2,2,1,4,2,0,2,0,1,2,1,3,2,2,4,1, 0.003318, 0.0062349, 0.0025125, 0.0033987, 0.0075518,buy
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,0,5,1,-0.001218,-0.0026732,-0.0011483,-0.0079172,-0.0008295,sell
2017-09-06,2,1,2,3,4,1,0,1,1,1,2,1,0,3,4,1,4,1,-0.004218,-0.0064192,-0.0019664,-0.0067746,-0.0035258,buy
2017-09-07,1,2,2,3,5,1,1,0,0,1,1,2,1,2,3,2,4,1,-0.002201,-0.0021773,-0.0003746,-0.0001196, 0.0006826,buy
2017-09-08,1,1,4,4,2,2,1,0,0,1,1,2,1,3,4,2,2,1,-0.005529,-0.0100110,-0.0083575,-0.0106036,-0.0045100,sell
2017-09-09,2,2,7,4,2,2,0,1,0,2,1,3,1,3,5,4,3,2,-0.006732,-0.0106999,-0.0094240,-0.0104677,-0.0048768,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,0,3,1,1,4,4,1,2,-0.002627,-0.0037640,-0.0018284,-0.0015972, 0.0002918,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1,-0.003151,-0.0078910,-0.0020000,-0.0006340,-0.0042076,buy
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,0,-0.005455,-0.0130859,-0.0051494,-0.0086254,-0.0088871,sell
2017-09-13,1,1,3,1,1,1,1,1,4,1,3,1,1,1,3,3,2,1, 0.005577, 0.0058764, 0.0070612, 0.0071995, 0.0089398,sell
2017-09-14,1,2,2,1,0,1,1,1,4,1,3,2,1,1,2,3,1,1, 0.006341, 0.0081456, 0.0077122, 0.0086969, 0.0092541,buy
2017-09-15,1,2,3,2,1,1,2,3,1,3,5,2,1,2,2,4,2,1, 0.001444,-0.0009797, 0.0007801, 0.0030180, 0.0016644,sell
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4,0, 0.004571, 0.0089397, 0.0062554, 0.0105950, 0.0077932,sell
2017-09-17,2,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,1, 0.004601, 0.0093127, 0.0081649, 0.0107845, 0.0100542,buy
2017-09-18,4,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,1, 0.001573, 0.0023217, 0.0017661, 0.0021088, 0.0011800,buy
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,0, 0.003610, 0.0036805, 0.0035364, 0.0058230, 0.0044441,sell
2017-09-20,1,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,4,1, 0.004693,-0.0002925, 0.0023494, 0.0038740, 0.0030630,sell
2017-09-21,1,1,2,2,2,1,3,2,1,1,2,2,1,2,4,1,3,1, 0.003363,-0.0029542, 0.0012340,-0.0017339, 0.0005939,sell
2017-09-22,1,1,1,3,1,2,1,3,2,1,2,1,1,2,4,1,3,2,-0.000913,-0.0066552,-0.0017734,-0.0084760,-0.0038485,sell
2017-09-23,0,1,2,1,1,0,1,2,4,1,1,1,2,1,4,2,1,1, 0.004462, 0.0018441, 0.0057888, 0.0017925, 0.0048532,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2,0, 0.002999, 0.0036332, 0.0050033, 0.0065968, 0.0055856,sell
2017-09-25,0,3,1,1,1,0,1,2,0,4,2,1,0,2,3,2,2,1,-0.006235,-0.0097452,-0.0033772,-0.0071282,-0.0087947,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,3,2,-0.006704,-0.0084000,-0.0040615,-0.0050113,-0.0103778,buy
2017-09-27,1,4,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3,1, 0.000314, 0.0031117, 0.0035943, 0.0057135, 0.0024907,buy
2017-09-28,1,4,2,1,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.001689, 0.0019365, 0.0025599, 0.0018981, 0.0029743,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,3,2,4,1,-0.000563,-0.0021884,-0.0013278,-0.0010138,-0.0037885,buy
2017-09-30,1,4,2,3,1,1,2,3,0,2,4,2,1,3,3,2,3,1,-0.002184,-0.0068774,-0.0041228,-0.0040996,-0.0057204,sell
2017-10-01,1,2,1,2,3,1,3,2,1,0,3,2,1,3,3,2,1,1, 0.005043, 0.0014725, 0.0031763, 0.0038828, 0.0053543,buy
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,0, 0.001451,-0.0004235, 0.0024499,-0.0019091, 0.0032262,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,0,2,1,-0.000087,-0.0051725,-0.0005734,-0.0080832,-0.0007802,sell
2017-10-04,1,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1, 0.002670, 0.0005747, 0.0044751, 0.0017659, 0.0053626,buy
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,0,-0.004317,-0.0051149,-0.0005883,-0.0031797,-0.0018297,sell
2017-10-06,2,1,2,0,4,1,1,1,0,3,1,2,0,4,4,2,1,1,-0.003488,-0.0053266,-0.0001607,-0.0040196,-0.0019314,sell
2017-10-07,2,1,2,3,3,1,0,1,1,3,1,2,1,4,5,2,1,1,-0.008577,-0.0121886,-0.0068685,-0.0123111,-0.0097420,sell
2017-10-08,1,0,3,2,6,0,1,0,1,3,1,2,2,3,4,2,2,1,-0.003563,-0.0048100,-0.0006296,-0.0015538,-0.0012694,sell
2017-10-09,1,2,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,1,-0.008185,-0.0102589,-0.0047741,-0.0077557,-0.0113079,sell
2017-10-10,1,2,2,1,2,1,1,1,2,6,2,3,1,2,3,3,3,2,-0.004575,-0.0037955,-0.0002021,-0.0005459,-0.0057941,sell
2017-10-11,1,2,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.000043, 0.0012819, 0.0033015, 0.0034889,-0.0003102,sell
2017-10-12,1,2,1,1,2,1,3,0,4,3,2,4,2,2,2,3,2,1, 0.007041, 0.0111906, 0.0091369, 0.0137226, 0.0083912,buy
2017-10-13,0,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,4,1, 0.003893, 0.0103469, 0.0071200, 0.0109695, 0.0058271,sell
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,1,2,3,4,4,1, 0.010704, 0.0119215, 0.0099547, 0.0137052, 0.0128942,buy
2017-10-15,1,2,2,2,1,2,5,0,4,0,3,3,1,1,2,4,4,1, 0.014166, 0.0166740, 0.0117736, 0.0195203, 0.0169794,buy
2017-10-16,1,2,1,3,0,3,4,2,1,1,3,2,1,3,2,3,3,1, 0.003669, 0.0015457,-0.0000261, 0.0014496, 0.0028248,buy
2017-10-17,3,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,3,2, 0.008997, 0.0037313, 0.0041740, 0.0077123, 0.0042127,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,1,2, 0.004861,-0.0005268, 0.0023497, 0.0031921, 0.0006747,sell
2017-10-19,2,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,2,1, 0.005416, 0.0039154, 0.0037560, 0.0042372, 0.0041137,sell
2017-10-20,3,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,2,2, 0.008425, 0.0085166, 0.0057091, 0.0045264, 0.0085198,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,2,3, 0.010277, 0.0085353, 0.0086867, 0.0055024, 0.0108992,buy
2017-10-22,1,1,1,1,2,1,5,3,1,0,2,2,1,4,1,2,2,2, 0.009998, 0.0086322, 0.0071901, 0.0068670, 0.0099708,sell
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2, 0.005169, 0.0016311, 0.0015811, 0.0000104, 0.0025058,sell
2017-10-24,2,0,2,0,1,0,3,3,1,2,3,2,1,2,2,2,1,1, 0.006537, 0.0025322, 0.0063031, 0.0028932, 0.0049608,sell
2017-10-25,1,2,2,0,1,0,2,3,4,3,2,4,2,3,2,1,2,2, 0.007175, 0.0081725, 0.0087997, 0.0068652, 0.0049404,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,2,2, 0.003932, 0.0035933, 0.0056131, 0.0019264,-0.0000164,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2, 0.003176,-0.0001509, 0.0029941,-0.0003272, 0.0004755,sell
2017-10-28,1,1,2,1,0,0,4,3,1,3,3,4,1,1,3,2,0,2, 0.006276,-0.0019972, 0.0027657, 0.0010210, 0.0005183,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,2, 0.007573, 0.0013042, 0.0063428, 0.0037851, 0.0023025,sell
2017-10-30,2,1,2,1,1,0,3,4,2,1,2,3,1,2,3,3,1,2, 0.008805, 0.0045773, 0.0073384, 0.0039447, 0.0068160,buy
2017-10-31,2,0,2,1,2,0,4,3,2,2,2,2,1,2,2,4,3,2, 0.008577, 0.0077744, 0.0089041, 0.0079171, 0.0084504,buy
2017-11-01,0,1,2,2,2,2,5,2,1,1,1,3,2,3,0,5,3,1, 0.009747, 0.0134997, 0.0075140, 0.0126088, 0.0145799,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,0,3,2,5,1,5,3,2, 0.006087, 0.0103471, 0.0043487, 0.0066119, 0.0103683,sell
2017-11-03,1,2,2,2,3,3,3,3,2,0,1,3,1,5,1,5,3,2, 0.008051, 0.0138290, 0.0074320, 0.0104517, 0.0149141,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,1,2,0,4,2,5,3,2, 0.005558, 0.0085656, 0.0049716, 0.0074130, 0.0121734,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,4,2, 0.003888, 0.0042849, 0.0032248, 0.0035570, 0.0070267,buy
2017-11-06,0,3,2,3,2,2,1,3,3,1,2,2,0,5,3,3,3,2,-0.000024, 0.0013862, 0.0000755,-0.0009225, 0.0022591,buy
2017-11-07,0,3,3,2,1,2,2,1,2,1,3,2,1,4,2,1,2,2, 0.001118, 0.0004795,-0.0011748, 0.0003712, 0.0019505,buy
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,1,3,1,1,2, 0.000151,-0.0055405,-0.0008162,-0.0018729,-0.0015318,buy
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,0,2,1,2,1,2,3,-0.003403,-0.0074808,-0.0028560,-0.0031126,-0.0079633,buy
2017-11-10,1,1,1,2,2,0,2,1,2,2,3,1,1,1,3,1,2,2, 0.000749,-0.0035950, 0.0014222,-0.0009571,-0.0019803,buy
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,1,3,1,2,2, 0.005873, 0.0030870, 0.0054354, 0.0039617, 0.0040522,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,3,2,2,2, 0.003343, 0.0008349, 0.0018962, 0.0011903, 0.0001639,sell
2017-11-13,1,0,2,1,2,0,3,3,2,2,3,2,0,2,2,2,3,2, 0.006590, 0.0038023, 0.0067960, 0.0040684, 0.0054926,buy
2017-11-14,2,1,1,1,2,0,4,1,2,1,2,2,1,3,1,2,2,2, 0.007604, 0.0087678, 0.0077241, 0.0079933, 0.0075668,buy
2017-11-15,2,0,1,2,2,1,4,1,3,2,1,2,1,4,2,3,3,2, 0.004820, 0.0070112, 0.0053629, 0.0044797, 0.0049336,sell
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,3,1, 0.004255, 0.0075026, 0.0044451, 0.0031981, 0.0066148,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,1,2, 0.014971, 0.0131908, 0.0117234, 0.0130575, 0.0137608,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,2,1, 0.017621, 0.0143672, 0.0139826, 0.0158054, 0.0157580,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,2,2, 0.014216, 0.0077862, 0.0092064, 0.0085769, 0.0088815,buy
2017-11-20,2,1,1,0,1,0,6,3,3,1,2,3,1,2,4,2,2,2, 0.014367, 0.0085335, 0.0115030, 0.0103041, 0.0091622,buy
2017-11-21,1,1,2,0,1,0,4,4,4,0,3,2,0,2,3,2,3,2, 0.014860, 0.0116638, 0.0135507, 0.0115037, 0.0135105,buy
2017-11-22,1,2,1,0,0,0,4,3,5,1,2,4,1,2,3,1,2,2, 0.014493, 0.0126319, 0.0133701, 0.0118543, 0.0105915,buy
2017-11-23,2,2,1,0,0,0,4,4,3,2,1,5,1,2,3,2,2,2, 0.012164, 0.0093563, 0.0112333, 0.0078534, 0.0070988,buy
2017-11-24,1,2,1,0,1,0,3,5,2,1,2,4,1,2,2,2,2,1, 0.012009, 0.0097261, 0.0116880, 0.0085948, 0.0101110,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,3,2, 0.015310, 0.0144047, 0.0150483, 0.0155606, 0.0139024,buy
2017-11-26,2,2,2,1,1,0,3,5,3,1,3,3,1,1,2,3,4,3, 0.012285, 0.0106017, 0.0119610, 0.0101949, 0.0099553,buy
2017-11-27,2,2,2,1,2,0,3,4,1,0,2,4,0,2,2,2,3,2, 0.010896, 0.0083283, 0.0095491, 0.0070648, 0.0097028,buy
2017-11-28,1,1,2,2,2,0,5,3,1,2,3,3,1,1,2,3,4,2, 0.009132, 0.0050167, 0.0066614, 0.0080477, 0.0060809,buy
2017-11-29,1,3,1,2,2,0,5,2,0,2,3,2,1,3,1,3,3,2, 0.004334, 0.0032042, 0.0026818, 0.0061506, 0.0021336,sell
2017-11-30,2,2,3,1,2,1,3,4,0,2,2,2,1,3,3,3,4,2, 0.003393,-0.0000650, 0.0026505, 0.0002628, 0.0017992,sell
2017-12-01,1,2,3,3,1,1,3,3,2,1,3,2,2,3,3,3,2,2, 0.003889, 0.0000923, 0.0003429, 0.0007576, 0.0023604,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,2,2, 0.005204, 0.0009054, 0.0018914, 0.0028399, 0.0038013,sell
2017-12-03,1,1,0,3,4,1,2,4,1,2,3,3,1,3,3,2,2,2, 0.001498,-0.0028209, 0.0014096,-0.0015422,-0.0006971,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,2,1, 0.004715, 0.0037339, 0.0050247, 0.0029851, 0.0061927,buy
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,2,1, 0.005756, 0.0012703, 0.0031110, 0.0016857, 0.0067024,buy
2017-12-06,1,2,1,3,2,1,2,3,1,3,3,4,1,2,3,2,3,1, 0.000644,-0.0032079, 0.0001797,-0.0012353,-0.0029404,sell
2017-12-07,1,2,2,3,4,0,2,2,1,4,4,3,2,3,2,3,3,1,-0.001535,-0.0015459, 0.0000022, 0.0030847,-0.0022313,buy
2017-12-08,1,1,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3,1, 0.005193, 0.0004892, 0.0022436, 0.0038435, 0.0032820,sell
2017-12-09,1,3,2,3,0,1,2,3,3,2,3,4,1,2,2,3,3,2, 0.004732, 0.0045276, 0.0035020, 0.0041300, 0.0028337,sell
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,3,1, 0.002965, 0.0001953, 0.0035941, 0.0024262, 0.0003724,sell
2017-12-11,0,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,3,1, 0.005714, 0.0013230, 0.0049628, 0.0037956, 0.0017628,buy
