Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0042239, 0.0006743,-0.0145483,-0.01468403,-0.0122354,sell
2013-07-25,3,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,-0.0186633,-0.0279525,-0.0088678,-0.00696556,-0.0093785,sell
2013-07-26,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0079483,-0.0122272,-0.0112269,-0.01422899,-0.0107586,sell
2013-07-27,2,0,2,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0059930, 0.0131257, 0.0095805,-0.00158667, 0.0125578,buy
2013-07-28,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0057421, 0.0057421, 0.0112855, 0.00622486, 0.0077790,buy
2013-07-29,3,0,0,1,2,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0000650, 0.0012675,-0.0058501,-0.00089296,-0.0028507,sell
2013-07-30,3,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1, 0.0085938, 0.0007786,-0.0001293, 0.00392970, 0.0070449,buy
2013-07-31,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0110688, 0.0085887, 0.0068512, 0.01106880, 0.0134838,buy
2013-08-01,1,0,2,0,3,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0191946, 0.0188158, 0.0037931, 0.01965252, 0.0202051,buy
2013-08-02,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0081315, 0.0080891,-0.0032703, 0.00948356, 0.0096390,buy
2013-08-03,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.0137659, 0.0171257,-0.0046507, 0.00801208, 0.0271645,buy
2013-08-04,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0210611,-0.0149149,-0.0087349,-0.01011823,-0.0106675,sell
2013-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0227054, 0.0122447, 0.0136310, 0.01236913, 0.0151570,buy
2013-08-06,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0174971,-0.0123558,-0.0065814,-0.01250283,-0.0146140,sell
2013-08-07,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0149848,-0.0152070,-0.0225852,-0.01420535,-0.0134325,sell
2013-08-08,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0084448,-0.0169697,-0.0174891,-0.01561352,-0.0130032,sell
2013-08-09,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0297712,-0.0301192,-0.0274883,-0.01894867,-0.0265554,sell
2013-08-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0289606,-0.0245222,-0.0244350,-0.02518770,-0.0266676,sell
2013-08-11,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0154921, 0.0155124, 0.0172454, 0.00817700, 0.0179404,buy
2013-08-12,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0143225, 0.0155636, 0.0105655, 0.03202613, 0.0080278,buy
2013-08-13,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0207337,-0.0077766,-0.0225787,-0.01850627,-0.0233055,sell
2013-08-14,1,1,1,0,1,2,1,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0164601,-0.0096454,-0.0223553,-0.00605320,-0.0101036,sell
2013-08-15,0,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0262081, 0.0150229, 0.0199640, 0.00127745, 0.0101102,buy
2013-08-16,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0288382,-0.0215033,-0.0214670,-0.00410604,-0.0039396,sell
2013-08-17,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0050996,-0.0093521,-0.0089953,-0.00801177,-0.0119784,sell
2013-08-18,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0189401, 0.0163569, 0.0014815, 0.01857948,-0.0059311,buy
2013-08-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0261288, 0.0277739, 0.0267874, 0.02612875,-0.0022754,buy
2013-08-20,0,3,2,2,2,2,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1, 0.0112862, 0.0115645, 0.0201437, 0.03412987, 0.0081175,buy
2013-08-21,2,3,2,1,2,2,1,0,1,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,-0.0019671,-0.0126607, 0.0079683, 0.00110555,-0.0070302,buy
2013-08-22,2,3,1,0,2,2,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,-0.0137573,-0.0047108,-0.0037405,-0.00955812,-0.0019152,sell
2013-08-23,1,1,2,1,2,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0187946,-0.0123325,-0.0140158,-0.01998871,-0.0179905,sell
2013-08-24,1,1,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0146566,-0.0109533,-0.0140631,-0.00975407,-0.0113795,sell
2013-08-25,2,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0096177, 0.0022434,-0.0003068,-0.00374301, 0.0050998,sell
2013-08-26,1,0,1,1,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0095540,-0.0084682,-0.0122011,-0.01269501,-0.0188043,sell
2013-08-27,1,2,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0091666,-0.0055192,-0.0048453,-0.00002589,-0.0091666,sell
2013-08-28,1,0,2,0,1,0,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0201505, 0.0201505, 0.0164225, 0.01871031, 0.0124501,buy
2013-08-29,2,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0142590,-0.0022595, 0.0092894,-0.00998960,-0.0121695,sell
2013-08-30,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0070739, 0.0282605, 0.0270554, 0.02784598, 0.0200847,buy
2013-08-31,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0108932, 0.0306206, 0.0263792, 0.01783676, 0.0165197,buy
2013-09-01,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0030126, 0.0043396,-0.0091057, 0.01190925, 0.0100607,buy
2013-09-02,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0255061,-0.0206869,-0.0202188,-0.00048215, 0.0020774,sell
2013-09-03,0,1,0,0,3,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0075850,-0.0072967,-0.0161799,-0.00033547,-0.0120847,sell
2013-09-04,0,1,0,0,2,4,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0014954,-0.0107620,-0.0179270, 0.00802081,-0.0323618,sell
2013-09-05,1,0,0,0,2,3,2,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0019517,-0.0006249,-0.0027755,-0.01080409,-0.0114701,sell
2013-09-06,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0190329,-0.0281390,-0.0283609,-0.01483709,-0.0256869,sell
2013-09-07,0,0,0,0,4,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0113941,-0.0124648,-0.0113313,-0.01209178,-0.0110904,sell
2013-09-08,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.0085285, 0.0030786, 0.0046262, 0.00919839, 0.0053300,buy
2013-09-09,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0021035,-0.0009537,-0.0068027, 0.00210349,-0.0034962,sell
2013-09-10,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0071510, 0.0044205,-0.0042945,-0.00405378, 0.0038373,buy
2013-09-11,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0222021,-0.0085335,-0.0165047,-0.02326704,-0.0230663,sell
2013-09-12,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,1, 0.0076232,-0.0053268, 0.0075557,-0.00988931,-0.0053268,sell
2013-09-13,1,1,0,0,1,1,3,1,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,-0.0132554,-0.0286102,-0.0085865,-0.02416272,-0.0107655,sell
2013-09-14,1,1,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0153869,-0.0283996,-0.0122511,-0.00458722,-0.0148293,sell
2013-09-15,1,1,1,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0247994,-0.0267488,-0.0269119,-0.02114391,-0.0200324,sell
2013-09-16,0,1,1,1,1,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0026044,-0.0061612,-0.0087585,-0.00892405, 0.0034244,sell
2013-09-17,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0099198,-0.0199530,-0.0217639,-0.02027289,-0.0228875,sell
2013-09-18,3,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0025739,-0.0050224,-0.0076238, 0.00069989,-0.0009374,sell
2013-09-19,0,3,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0251766,-0.0297591,-0.0327374,-0.03318193,-0.0284575,sell
2013-09-20,1,0,3,0,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0053827,-0.0089597,-0.0133661,-0.00408968,-0.0132970,sell
2013-09-21,0,1,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0116617,-0.0017597,-0.0003206, 0.01401178,-0.0099950,buy
2013-09-22,2,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.0186073,-0.0272212,-0.0008365, 0.00707370, 0.0398650,buy
2013-09-23,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0030026,-0.0050491, 0.0007258, 0.00252727,-0.0050491,buy
2013-09-24,2,0,2,0,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.0291384, 0.0263773, 0.0310883, 0.01114309, 0.0275805,buy
2013-09-25,1,0,3,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0044632, 0.0150015, 0.0226863,-0.00289496, 0.0048270,buy
2013-09-26,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0202018,-0.0095329,-0.0202635,-0.02058724,-0.0215992,sell
2013-09-27,2,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0126086,-0.0162470,-0.0142767,-0.01586097,-0.0118869,sell
2013-09-28,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0188423,-0.0163705,-0.0037552,-0.01445519,-0.0145455,sell
2013-09-29,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0049518,-0.0024884, 0.0096157, 0.00836266, 0.0083087,buy
2013-09-30,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0203976, 0.0216671, 0.0081089, 0.00871639, 0.0227201,buy
2013-10-01,0,1,0,0,1,4,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,1,0, 0.0018548, 0.0004315,-0.0072938, 0.00373840,-0.0021279,sell
2013-10-02,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0065470, 0.0092845, 0.0039030, 0.00977458, 0.0091487,buy
2013-10-03,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0177469, 0.0164030,-0.0059688,-0.00001802, 0.0150623,buy
2013-10-04,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0056512, 0.0064197, 0.0035635, 0.00897534, 0.0107015,buy
2013-10-05,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0224076,-0.0107418,-0.0174397,-0.00823844,-0.0320297,sell
2013-10-06,0,0,0,0,1,2,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0049693,-0.0040076, 0.0232291, 0.00709216,-0.0036653,buy
2013-10-07,1,0,0,0,1,2,3,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,-0.0127196,-0.0017195, 0.0031746,-0.00799929,-0.0019203,sell
2013-10-08,0,1,0,0,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0158604,-0.0146116,-0.0194646,-0.01722084,-0.0150783,sell
2013-10-09,0,1,1,0,2,1,3,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0076180, 0.0017180, 0.0013368, 0.00219812,-0.0018867,buy
2013-10-10,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0316733,-0.0068837,-0.0050449,-0.00688374, 0.0013795,sell
2013-10-11,1,2,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,-0.0118474,-0.0159449,-0.0134525,-0.01115363,-0.0063055,sell
2013-10-12,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0035348,-0.0053142, 0.0019418,-0.01563125, 0.0029890,buy
2013-10-13,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0285058,-0.0226531,-0.0198887,-0.01242590,-0.0291034,sell
2013-10-14,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0116011, 0.0119132, 0.0126678, 0.00327259, 0.0114103,buy
2013-10-15,1,2,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0112674, 0.0013255,-0.0066112, 0.00150242, 0.0085297,buy
2013-10-16,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0034736,-0.0016516,-0.0013436,-0.00087975,-0.0024795,sell
2013-10-17,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0259309,-0.0267442,-0.0255520,-0.03079896,-0.0254100,sell
2013-10-18,2,2,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,0, 0.0082975, 0.0005311, 0.0030721, 0.00012877,-0.0002130,sell
2013-10-19,3,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0417596,-0.0371567,-0.0400398,-0.03190229,-0.0409480,sell
2013-10-20,3,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0051199,-0.0008961,-0.0114066,-0.01029706,-0.0076678,sell
2013-10-21,1,1,1,0,0,2,2,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0001553,-0.0055474,-0.0076934,-0.01046990,-0.0016523,sell
2013-10-22,1,1,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0345931,-0.0346224,-0.0361888,-0.03068084,-0.0141985,sell
2013-10-23,1,2,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0155836,-0.0151204,-0.0151204,-0.02090076,-0.0138114,sell
2013-10-24,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0188915, 0.0017787,-0.0040423,-0.00497642,-0.0000643,sell
2013-10-25,1,0,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0044868, 0.0007232, 0.0097392, 0.00645108, 0.0037746,buy
2013-10-26,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1, 0.0085670, 0.0087930, 0.0070512, 0.01670247, 0.0086495,buy
2013-10-27,0,1,2,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0025580, 0.0003621,-0.0036192,-0.00085390, 0.0046681,sell
2013-10-28,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0195002,-0.0107171,-0.0138814,-0.00877681,-0.0135257,sell
2013-10-29,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0134184, 0.0140098, 0.0285486, 0.00764107, 0.0259635,buy
2013-10-30,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0250282,-0.0062040,-0.0062040,-0.01909253,-0.0040022,sell
2013-10-31,0,0,0,0,0,4,2,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0113178,-0.0112462,-0.0127739,-0.01000245,-0.0120835,sell
2013-11-01,0,0,0,0,3,3,2,2,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0086611,-0.0097909, 0.0029019,-0.00875277,-0.0086240,sell
2013-11-02,0,0,0,0,1,4,3,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0138807, 0.0020078, 0.0050179, 0.00753939, 0.0106601,buy
2013-11-03,0,0,0,0,0,5,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0049867, 0.0046819, 0.0069375, 0.00410059, 0.0068539,buy
2013-11-04,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0041170, 0.0045174, 0.0104660, 0.01984444,-0.0132122,buy
2013-11-05,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0165811, 0.0188781, 0.0168775, 0.01775941, 0.0102944,buy
2013-11-06,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0079481,-0.0111721,-0.0314480, 0.00544278,-0.0162955,sell
2013-11-07,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,-0.0348906,-0.0322775,-0.0338642,-0.03688962,-0.0330376,sell
2013-11-08,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0155940, 0.0184221, 0.0144551, 0.00392830, 0.0175702,buy
2013-11-09,0,2,1,0,2,1,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0, 0.0001550,-0.0056777, 0.0032355, 0.00001278, 0.0041593,sell
2013-11-10,0,1,3,0,0,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0018168, 0.0023450,-0.0012699, 0.00496826, 0.0063026,buy
2013-11-11,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0211157, 0.0169200, 0.0267444, 0.03278746, 0.0167987,buy
2013-11-12,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0073561,-0.0104871,-0.0157589,-0.00217498,-0.0113534,sell
2013-11-13,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0134264,-0.0010717,-0.0102891,-0.00099771,-0.0018789,sell
2013-11-14,0,0,3,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0143820,-0.0139526,-0.0096419,-0.00963880,-0.0304522,sell
2013-11-15,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0301638,-0.0166297, 0.0031440,-0.01687611, 0.0040412,sell
2013-11-16,3,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,-0.0293173,-0.0176221,-0.0166796,-0.01631485,-0.0242916,sell
2013-11-17,2,3,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,0,-0.0023805,-0.0005413,-0.0010333,-0.00129489, 0.0026267,buy
2013-11-18,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0263065, 0.0034791,-0.0098483,-0.00261707,-0.0054711,sell
2013-11-19,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0396294, 0.0247879, 0.0398055, 0.03980547, 0.0414975,buy
2013-11-20,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0020081, 0.0137513, 0.0107229, 0.01336956, 0.0146011,buy
2013-11-21,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0193926, 0.0257118, 0.0255440, 0.02297042, 0.0243771,buy
2013-11-22,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0198062, 0.0198062, 0.0205917, 0.02044149, 0.0081426,buy
2013-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0052180,-0.0191188,-0.0017189, 0.00455656, 0.0006680,sell
2013-11-24,0,1,2,0,2,2,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0, 0.0082937,-0.0094761,-0.0047933,-0.00255665, 0.0048283,sell
2013-11-25,0,2,0,1,2,2,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0169457,-0.0162841,-0.0103600,-0.01556487,-0.0150043,sell
2013-11-26,2,0,0,1,1,3,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0053245, 0.0037362, 0.0071630, 0.00716297,-0.0038231,buy
2013-11-27,2,0,0,1,0,3,3,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.0284008,-0.0192586,-0.0269395,-0.02750828,-0.0175817,sell
2013-11-28,1,0,0,1,0,3,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0044668, 0.0133701, 0.0195837,-0.00948399, 0.0107108,buy
2013-11-29,1,0,0,1,2,3,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0095517,-0.0154858,-0.0074892,-0.01065398,-0.0108056,sell
2013-11-30,0,0,0,1,3,3,2,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0, 0.0040331, 0.0067887, 0.0071967,-0.00178493, 0.0220448,buy
2013-12-01,1,0,0,1,0,4,4,0,0,1,1,0,0,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0, 0.0186289, 0.0120460, 0.0185800, 0.02987886, 0.0162638,buy
2013-12-02,0,1,0,0,1,3,3,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.0051471,-0.0044662,-0.0011034, 0.01617432,-0.0101635,sell
2013-12-03,0,0,1,0,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0009926, 0.0044254,-0.0128858,-0.00763905, 0.0078342,sell
2013-12-04,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0003058,-0.0014775, 0.0009898,-0.00115281, 0.0000316,sell
2013-12-05,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0019590, 0.0220315,-0.0060749,-0.01091530,-0.0032699,buy
2013-12-06,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0040913,-0.0024591, 0.0118271, 0.01341728, 0.0075630,buy
2013-12-07,1,3,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0, 0.0214398, 0.0126448, 0.0126448, 0.00345857, 0.0249203,buy
