Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,3,2,2, 0.0138443, 0.00982508, 0.011313, 0.01358475, 0.0079549,buy
2017-07-13,0,1,0,1,1,0,0,3,1,1,2,1,3,2,-0.0049027,-0.00215438,-0.003260,-0.00533210,-0.0043792,sell
2017-07-14,1,1,1,0,1,0,1,3,1,1,3,2,4,1, 0.0041846, 0.01243454, 0.010404, 0.01019228, 0.0141870,buy
2017-07-15,1,3,1,0,1,0,1,2,1,0,4,2,3,1, 0.0128418, 0.02098290, 0.015107, 0.01923004, 0.0175500,buy
2017-07-16,2,1,1,0,1,0,0,3,1,2,4,2,3,2, 0.0027021, 0.00621824, 0.004305, 0.00600685, 0.0089707,buy
2017-07-17,2,0,1,1,1,0,1,3,0,2,3,3,3,2,-0.0022319, 0.00082536,-0.001479,-0.00071589, 0.0023772,sell
2017-07-18,1,0,1,1,2,0,2,2,0,1,2,4,3,1, 0.0095214, 0.01353931, 0.010929, 0.01217300, 0.0137057,buy
2017-07-19,1,0,1,0,1,0,1,3,1,1,3,2,4,0, 0.0056112, 0.01384688, 0.012555, 0.01015545, 0.0175532,buy
2017-07-20,2,0,1,0,0,1,0,4,0,1,3,2,3,1,-0.0062349, 0.00252861,-0.000435,-0.00599392, 0.0037605,sell
2017-07-21,1,0,2,0,0,2,1,1,1,1,3,3,3,0, 0.0023231, 0.00812293, 0.008315, 0.00301188, 0.0107122,buy
2017-07-22,1,0,2,0,1,1,1,1,0,1,2,3,2,1, 0.0064152, 0.01164742, 0.009615, 0.00670331, 0.0134423,buy
2017-07-23,2,1,1,1,1,1,0,2,0,2,3,3,4,1, 0.0000562, 0.00621660, 0.005390, 0.00356562, 0.0053654,buy
2017-07-24,1,1,2,1,0,1,0,1,1,1,1,3,3,2,-0.0051599,-0.00033114, 0.001562,-0.00329496,-0.0000086,sell
2017-07-25,1,1,3,1,0,1,2,0,1,1,3,4,3,1, 0.0033310, 0.00840913, 0.007192, 0.00754896, 0.0096364,buy
2017-07-26,1,1,1,2,0,1,1,1,1,2,3,4,3,1,-0.0001316,-0.00167556,-0.000245, 0.00013689,-0.0045677,buy
2017-07-27,1,0,1,1,1,1,1,1,2,2,4,3,3,1, 0.0034444, 0.00068460, 0.002293, 0.00274247, 0.0038816,buy
2017-07-28,1,1,1,1,0,0,1,0,2,0,3,1,2,1, 0.0031347, 0.00330223, 0.002251, 0.00165602, 0.0047969,sell
2017-07-29,1,0,1,1,0,1,1,0,2,0,2,2,2,1,-0.0002003,-0.00103333, 0.000418,-0.00398056, 0.0015193,buy
2017-07-30,1,2,1,2,0,1,1,1,1,1,3,3,3,2,-0.0051528,-0.00407203,-0.005422,-0.00446919,-0.0088327,sell
2017-07-31,1,3,0,2,0,0,2,0,1,0,3,3,2,1, 0.0106951, 0.00926651, 0.006175, 0.01180115, 0.0011234,buy
2017-08-01,1,3,1,1,2,0,2,0,1,0,4,3,3,1, 0.0185414, 0.02275722, 0.016959, 0.02442768, 0.0185679,buy
2017-08-02,1,2,1,2,0,0,1,0,1,0,3,2,3,0, 0.0048525, 0.00897843, 0.006425, 0.00653553, 0.0049901,buy
2017-08-03,2,2,1,1,0,0,1,0,0,0,3,2,2,0, 0.0113759, 0.01670195, 0.012158, 0.01295926, 0.0131699,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,3,1,2,2, 0.0055185, 0.00905009, 0.005116, 0.00581037, 0.0079261,buy
2017-08-05,1,3,0,1,1,0,2,0,1,0,3,2,3,1, 0.0138879, 0.01661559, 0.013122, 0.01840880, 0.0114285,buy
2017-08-06,1,2,0,1,1,0,3,1,1,1,3,3,3,2, 0.0094795, 0.00880460, 0.006565, 0.01371264, 0.0057552,buy
2017-08-07,1,2,0,1,1,1,2,1,2,0,4,3,2,2, 0.0076540, 0.00465235, 0.001609, 0.00661861, 0.0012057,sell
2017-08-08,1,1,0,2,0,0,2,0,3,0,3,2,2,2, 0.0001428,-0.00692937,-0.005905,-0.00320685,-0.0065548,sell
2017-08-09,0,1,2,1,1,0,2,1,2,0,3,2,3,2,-0.0000717, 0.00386602, 0.000931, 0.00246841, 0.0058631,buy
2017-08-10,0,2,2,2,1,0,3,1,1,1,4,3,3,3,-0.0030498,-0.00144449,-0.007112, 0.00057661,-0.0046982,sell
2017-08-11,0,3,1,2,0,0,3,0,1,1,3,3,2,3, 0.0018765,-0.00113288,-0.004462, 0.00421462,-0.0083197,sell
2017-08-12,0,1,3,1,0,0,2,0,1,1,3,3,1,2, 0.0038699, 0.00404853, 0.000814, 0.00400019, 0.0042329,sell
2017-08-13,1,2,2,2,0,0,2,0,1,0,3,4,2,1, 0.0077196, 0.00965453, 0.006099, 0.00980190, 0.0057365,buy
2017-08-14,0,1,1,2,1,0,1,0,2,1,2,4,1,2, 0.0086873, 0.00097859, 0.002376, 0.00539856,-0.0012371,buy
2017-08-15,0,1,1,1,2,0,2,1,0,0,1,4,2,1, 0.0151454, 0.01872532, 0.015319, 0.01686798, 0.0148859,buy
2017-08-16,0,1,1,1,1,1,2,2,1,0,2,4,2,2, 0.0031684, 0.00457011, 0.001860, 0.00258648, 0.0010181,sell
2017-08-17,0,1,2,1,1,1,2,1,2,0,3,4,3,1, 0.0062483, 0.00966998, 0.008110, 0.00871511, 0.0096842,buy
2017-08-18,1,1,1,1,2,0,2,2,0,0,3,3,2,2, 0.0066679, 0.01072172, 0.003499, 0.00713912, 0.0082468,buy
2017-08-19,1,1,1,2,2,0,2,1,0,1,2,4,3,2, 0.0050684, 0.00698039, 0.003895, 0.00741616, 0.0040458,sell
2017-08-20,1,2,2,2,1,0,1,1,0,0,2,4,3,1, 0.0055488, 0.01345929, 0.009037, 0.00980213, 0.0084582,buy
2017-08-21,1,1,3,0,1,0,2,1,0,1,2,3,3,2, 0.0053973, 0.01493263, 0.011252, 0.01258932, 0.0176098,buy
2017-08-22,0,2,2,1,1,0,0,2,0,1,0,3,4,2,-0.0008493, 0.01009692, 0.009812, 0.00675542, 0.0068015,buy
2017-08-23,0,1,1,1,1,0,1,1,1,2,1,2,4,2,-0.0007355, 0.00215514, 0.004829, 0.00405139, 0.0027219,sell
2017-08-24,0,1,1,0,1,0,0,1,1,1,1,1,3,1, 0.0061951, 0.01161234, 0.012774, 0.00908963, 0.0127511,buy
2017-08-25,0,1,1,0,0,1,0,0,2,1,1,2,3,0, 0.0090108, 0.01146183, 0.016719, 0.01103132, 0.0127947,buy
2017-08-26,0,1,0,0,0,1,1,1,1,2,1,2,2,2, 0.0031658, 0.00028796, 0.003900, 0.00254613,-0.0013218,buy
2017-08-27,0,2,0,0,0,0,2,1,0,1,0,3,1,2, 0.0134626, 0.01241503, 0.012668, 0.01514017, 0.0065194,buy
2017-08-28,0,1,2,1,1,0,2,0,0,2,1,3,3,2, 0.0043141, 0.00746911, 0.007554, 0.00917101, 0.0069752,buy
2017-08-29,0,2,2,2,1,0,1,0,0,0,1,2,3,2,-0.0028239, 0.00477365, 0.000943,-0.00006055, 0.0001436,sell
2017-08-30,2,1,3,3,0,0,1,0,0,0,2,3,3,2,-0.0117285,-0.00421808,-0.008459,-0.01055016,-0.0052775,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,2,2,1, 0.0037964, 0.01286811, 0.008136, 0.00499182, 0.0133228,buy
2017-09-01,1,3,1,3,1,0,1,0,0,0,2,3,4,1, 0.0017361, 0.00879510, 0.004878, 0.00651150, 0.0003016,buy
2017-09-02,1,2,1,2,1,0,1,0,0,1,2,3,4,0, 0.0087550, 0.01499588, 0.013683, 0.01422707, 0.0103392,buy
2017-09-03,1,2,1,2,1,1,0,1,0,1,2,3,4,1,-0.0013695, 0.00545073, 0.004030, 0.00170636,-0.0002776,sell
2017-09-04,1,2,1,1,0,2,0,0,2,0,2,2,4,1,-0.0033621, 0.00214026, 0.004270,-0.00142279, 0.0006120,sell
2017-09-05,1,1,1,1,1,1,0,1,1,0,2,0,5,1,-0.0098034, 0.00155554, 0.000352,-0.00684604, 0.0028841,sell
2017-09-06,1,1,1,1,1,0,0,1,0,1,1,1,4,1,-0.0013810, 0.00743210, 0.007005, 0.00240489, 0.0072846,buy
2017-09-07,1,2,1,2,1,0,1,0,0,1,2,2,4,1, 0.0017721, 0.00793560, 0.005913, 0.00636758, 0.0039846,buy
2017-09-08,1,1,3,2,0,0,0,0,0,0,2,2,2,1,-0.0044485, 0.00337147,-0.000933,-0.00506057, 0.0019672,sell
2017-09-09,2,1,5,3,0,0,0,0,0,1,3,4,3,2,-0.0119446,-0.00233750,-0.006815,-0.00861532,-0.0012713,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,3,4,1,2, 0.0117271, 0.01300293, 0.009786, 0.01388664, 0.0105602,buy
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,3,2,1, 0.0159107, 0.01660898, 0.016245, 0.01994151, 0.0179963,buy
2017-09-12,1,0,2,0,0,0,0,1,0,2,2,2,2,0, 0.0079009, 0.01268498, 0.013010, 0.00914303, 0.0153965,buy
2017-09-13,1,0,1,0,0,1,0,1,2,1,1,3,2,1, 0.0057977, 0.00509524, 0.010155, 0.00459598, 0.0087065,buy
2017-09-14,1,1,1,0,0,0,0,1,2,1,2,3,1,1, 0.0141848, 0.01157837, 0.014112, 0.01367730, 0.0130345,buy
2017-09-15,1,1,2,0,1,0,1,1,0,2,2,4,2,1, 0.0162292, 0.01953580, 0.018850, 0.02085534, 0.0198631,buy
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,4,4,0, 0.0156378, 0.02280230, 0.023109, 0.02492800, 0.0208115,sell
2017-09-17,2,2,3,1,1,0,0,0,0,1,1,3,5,1, 0.0039207, 0.01847794, 0.018234, 0.01526092, 0.0199864,buy
2017-09-18,3,2,2,2,1,0,0,0,0,1,2,3,5,1, 0.0009936, 0.01193875, 0.010904, 0.00952190, 0.0118518,buy
2017-09-19,2,2,1,2,2,0,0,0,0,1,2,3,5,0, 0.0096881, 0.01882160, 0.017898, 0.01718420, 0.0163052,buy
2017-09-20,1,1,1,1,2,0,2,0,0,1,2,2,4,1, 0.0079681, 0.01435514, 0.011913, 0.01325623, 0.0146015,buy
2017-09-21,1,0,1,1,1,0,1,1,1,0,2,1,3,1,-0.0010851, 0.00402988, 0.002119,-0.00150749, 0.0067798,buy
2017-09-22,0,0,0,1,1,1,0,2,2,0,1,1,3,2,-0.0090894,-0.00773620,-0.005912,-0.01297368,-0.0067500,sell
2017-09-23,0,0,0,0,1,0,0,1,2,1,1,2,1,1, 0.0132243, 0.00832170, 0.012094, 0.00945633, 0.0103894,buy
2017-09-24,0,1,0,0,2,0,1,0,1,1,1,3,2,0, 0.0256657, 0.02472310, 0.026630, 0.02743664, 0.0236669,buy
2017-09-25,0,1,0,1,1,0,0,0,0,3,1,2,2,1, 0.0103481, 0.00648348, 0.009832, 0.00975591, 0.0031779,sell
2017-09-26,1,2,0,2,1,0,0,0,0,3,1,3,3,2, 0.0051171, 0.00197104, 0.005376, 0.00743006,-0.0033281,buy
2017-09-27,1,3,1,1,1,0,0,0,0,1,1,3,3,1, 0.0137551, 0.01953328, 0.019111, 0.01995810, 0.0137908,buy
2017-09-28,0,2,2,1,1,0,0,0,0,0,1,1,3,1, 0.0026492, 0.01306741, 0.009791, 0.00617585, 0.0100211,buy
2017-09-29,1,2,1,3,1,0,1,0,0,1,3,2,4,1,-0.0031099, 0.00156261,-0.002091,-0.00061447,-0.0040325,sell
2017-09-30,1,1,0,3,1,0,0,1,0,1,2,2,3,1,-0.0044990,-0.00361561,-0.005275,-0.00719044,-0.0092555,sell
2017-10-01,1,0,0,1,2,0,0,1,1,0,2,2,1,1, 0.0104686, 0.00842855, 0.006487, 0.00464377, 0.0084131,buy
2017-10-02,1,0,0,1,0,0,0,0,2,0,1,1,2,0, 0.0055320, 0.00426314, 0.007834, 0.00168317, 0.0066013,buy
2017-10-03,1,0,0,1,0,2,0,1,0,0,2,0,2,1,-0.0121757,-0.00869646,-0.011164,-0.02023444,-0.0111969,sell
2017-10-04,1,0,0,0,0,2,1,0,0,1,2,1,1,1, 0.0009474,-0.00053189,-0.001093,-0.00598889,-0.0017464,buy
2017-10-05,1,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.0192416, 0.01683438, 0.017427, 0.01557724, 0.0137088,buy
2017-10-06,2,0,1,0,2,0,0,0,0,1,2,2,1,1, 0.0157962, 0.01666435, 0.014640, 0.01353002, 0.0197209,buy
2017-10-07,2,0,0,3,0,0,0,0,0,1,2,2,1,1,-0.0039818,-0.00915123,-0.009899,-0.01263279,-0.0125638,sell
2017-10-08,1,0,2,0,2,0,1,0,0,1,2,2,2,1, 0.0122966, 0.01725380, 0.014391, 0.01357484, 0.0210377,buy
2017-10-09,1,2,0,0,1,0,1,1,0,1,2,1,3,1, 0.0105578, 0.01601608, 0.013776, 0.01476694, 0.0133007,buy
2017-10-10,1,1,0,0,1,1,1,1,2,3,3,3,3,2, 0.0092040, 0.00361141, 0.008402, 0.01145571, 0.0056306,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,2,2,2,1, 0.0146065, 0.00866992, 0.013360, 0.01402191, 0.0134052,buy
2017-10-12,1,0,0,0,2,0,2,0,4,1,4,3,2,1, 0.0225413, 0.01297185, 0.016499, 0.02195352, 0.0205036,buy
2017-10-13,0,1,0,1,2,1,2,1,4,1,4,4,4,1, 0.0131163, 0.00775451, 0.011462, 0.01573067, 0.0099227,buy
2017-10-14,0,1,2,1,1,1,3,2,2,0,4,4,4,1, 0.0028480, 0.00886682, 0.005415, 0.00781457, 0.0091602,buy
2017-10-15,0,1,2,0,1,2,4,0,2,0,3,4,4,1, 0.0085170, 0.01386979, 0.012866, 0.01454805, 0.0158513,buy
2017-10-16,0,1,0,1,0,2,3,0,1,1,2,3,3,1, 0.0019431, 0.00038661, 0.001767, 0.00150413,-0.0034886,buy
2017-10-17,2,0,0,0,1,2,3,0,1,1,3,2,3,2, 0.0012551, 0.00030992,-0.000036, 0.00031127, 0.0036461,buy
2017-10-18,1,0,0,0,0,1,2,0,1,0,1,1,1,2, 0.0011962,-0.00110033,-0.000910,-0.00395128, 0.0003546,buy
2017-10-19,0,0,0,0,0,2,3,0,2,0,2,2,2,1, 0.0036135, 0.00078656, 0.002336,-0.00015879, 0.0017739,buy
2017-10-20,0,0,0,0,0,2,4,3,1,0,3,3,2,2,-0.0034317,-0.00332491,-0.006957,-0.00642779,-0.0053387,sell
2017-10-21,0,0,0,0,1,1,4,4,0,0,2,3,2,3,-0.0033630,-0.00060572,-0.006525,-0.00449693,-0.0031380,sell
2017-10-22,0,0,0,0,1,1,3,2,1,0,2,2,2,2, 0.0018266, 0.00227933,-0.000353,-0.00041630, 0.0022513,sell
2017-10-23,0,0,0,1,0,1,2,1,1,0,1,1,2,2,-0.0080702,-0.00856172,-0.008851,-0.01301290,-0.0096307,sell
2017-10-24,1,0,1,0,0,0,2,1,0,1,2,2,1,1, 0.0080999, 0.00891181, 0.006664, 0.00660201, 0.0098923,buy
2017-10-25,0,2,1,0,0,0,2,2,0,2,4,1,2,2, 0.0027870, 0.00533709, 0.000093, 0.00548083, 0.0017119,sell
2017-10-26,0,2,0,0,0,0,3,1,0,2,3,1,2,2, 0.0068596, 0.00611635, 0.002991, 0.00945325, 0.0018842,sell
2017-10-27,0,1,1,0,0,0,3,1,0,1,3,1,1,2, 0.0040511, 0.00464983,-0.000760, 0.00330731, 0.0028482,sell
2017-10-28,0,0,2,1,0,0,2,3,0,0,4,2,0,2,-0.0050892,-0.00307597,-0.012552,-0.01118492,-0.0054124,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,2,1,2,-0.0020329,-0.00485483,-0.007399,-0.00674568,-0.0038871,sell
2017-10-30,0,0,0,1,1,0,3,3,1,0,3,3,1,2, 0.0036885, 0.00065249,-0.004388,-0.00065663,-0.0016607,buy
2017-10-31,0,0,0,0,2,0,4,3,1,1,2,4,3,2, 0.0118156, 0.01197764, 0.010387, 0.01575432, 0.0129870,buy
2017-11-01,0,1,0,0,1,2,4,2,1,1,3,5,3,1, 0.0128687, 0.01256994, 0.011521, 0.01578491, 0.0089145,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,3,5,3,2, 0.0026566, 0.00656815, 0.003803, 0.00407722, 0.0043619,sell
2017-11-03,1,0,1,1,2,2,3,2,1,0,3,5,3,2, 0.0020128, 0.00406455, 0.000588, 0.00162710, 0.0037173,sell
2017-11-04,0,0,0,2,4,1,3,1,1,0,2,5,3,2, 0.0104924, 0.00825789, 0.005338, 0.00906449, 0.0058833,buy
2017-11-05,0,0,1,1,3,1,3,2,1,0,2,4,4,2, 0.0035098, 0.00858254, 0.005428, 0.00641905, 0.0093444,buy
2017-11-06,0,1,1,1,0,2,1,2,2,0,2,3,3,2,-0.0085297,-0.00601680,-0.005381,-0.00982449,-0.0080719,sell
2017-11-07,0,1,1,0,0,2,1,0,1,1,2,1,2,2,-0.0037144,-0.00284546,-0.002578,-0.00631776,-0.0037188,sell
2017-11-08,0,1,0,0,1,0,1,0,0,2,1,1,1,2, 0.0103277, 0.00696178, 0.007336, 0.00854033, 0.0049974,buy
2017-11-09,0,2,0,0,1,0,1,0,0,2,0,1,2,3, 0.0067333, 0.00597056, 0.007439, 0.00900497, 0.0028252,sell
2017-11-10,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.0047900,-0.00839075,-0.007048,-0.00838713,-0.0117535,sell
2017-11-11,0,0,2,1,0,0,1,1,2,0,2,1,2,2,-0.0074464,-0.00532883,-0.006180,-0.00978610,-0.0016631,sell
2017-11-12,0,1,0,2,0,0,2,1,2,0,2,2,2,2,-0.0029612,-0.00695033,-0.007182,-0.00616376,-0.0097992,sell
2017-11-13,0,0,0,1,2,0,2,2,1,1,2,2,3,2, 0.0017743, 0.00168941, 0.000406, 0.00149548, 0.0021937,buy
2017-11-14,1,0,0,1,1,0,3,1,1,0,2,2,2,2, 0.0027085, 0.00124085,-0.001200, 0.00059439, 0.0021744,buy
2017-11-15,1,0,0,1,1,1,3,1,2,0,2,3,3,2, 0.0007651,-0.00108289,-0.000450,-0.00014109, 0.0009170,buy
2017-11-16,0,0,0,1,1,1,2,2,2,0,1,4,3,1, 0.0049084, 0.00446573, 0.006956, 0.00435099, 0.0041041,sell
2017-11-17,1,0,0,0,1,0,4,2,1,0,3,3,1,2, 0.0114101, 0.00853714, 0.003979, 0.00969284, 0.0095239,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,4,3,2,1, 0.0169660, 0.01629254, 0.009794, 0.01771896, 0.0167331,buy
2017-11-19,0,0,0,1,1,0,4,2,2,0,4,2,2,2, 0.0020024,-0.00175507,-0.006130,-0.00060344,-0.0009003,buy
2017-11-20,1,0,1,0,1,0,4,0,2,0,3,2,2,2, 0.0093626, 0.00780315, 0.005580, 0.01015035, 0.0135587,buy
2017-11-21,1,0,2,0,1,0,3,1,1,0,2,2,3,2, 0.0022349, 0.00893355, 0.005847, 0.00615621, 0.0144982,buy
2017-11-22,0,1,1,0,0,0,3,1,2,1,4,1,2,2, 0.0036581, 0.00209385,-0.000332, 0.00463415, 0.0042066,sell
2017-11-23,1,1,1,0,0,0,3,1,2,2,5,2,2,2, 0.0076137, 0.00336108, 0.001764, 0.00959606, 0.0065443,buy
2017-11-24,1,1,1,0,1,0,2,2,1,0,4,2,2,1, 0.0102886, 0.01440542, 0.008541, 0.01161473, 0.0148733,buy
2017-11-25,1,0,2,0,1,0,2,2,3,1,4,3,3,2, 0.0051257, 0.00571202, 0.005755, 0.00864973, 0.0138327,buy
2017-11-26,1,1,1,1,1,0,3,2,2,1,3,3,4,3,-0.0020211,-0.00061080,-0.001456, 0.00346686, 0.0020102,buy
2017-11-27,1,1,1,1,2,0,3,2,0,0,4,2,3,2, 0.0022389, 0.00857629,-0.000452, 0.00455441, 0.0072017,buy
2017-11-28,1,0,2,1,2,0,4,1,0,1,3,3,4,2, 0.0018785, 0.00858014, 0.003274, 0.00772574, 0.0118355,buy
2017-11-29,1,1,1,2,1,0,3,1,0,0,2,3,3,2,-0.0012661, 0.00287475,-0.002024, 0.00056295,-0.0001861,sell
2017-11-30,2,0,2,1,2,1,2,1,0,0,2,3,4,2,-0.0032643, 0.00661851, 0.002381, 0.00006898, 0.0098314,sell
2017-12-01,1,0,1,2,1,0,2,1,1,0,2,3,2,2,-0.0015061,-0.00211631,-0.004606,-0.00429915,-0.0020472,buy
2017-12-02,1,0,0,2,2,1,3,1,1,0,3,4,2,2, 0.0034109,-0.00069612,-0.004353,-0.00105756,-0.0027933,buy
2017-12-03,1,0,0,2,1,1,1,2,1,0,3,2,2,2,-0.0088225,-0.01018784,-0.013637,-0.01578145,-0.0123547,sell
2017-12-04,1,0,1,1,1,1,0,1,2,0,3,2,2,1, 0.0006840, 0.00086176, 0.000190,-0.00395862, 0.0031292,buy
2017-12-05,1,1,1,1,1,1,0,1,1,0,3,2,2,1, 0.0024687, 0.00542956, 0.002346,-0.00038436, 0.0037910,sell
2017-12-06,1,1,1,2,1,0,0,1,1,2,4,2,3,1, 0.0003869, 0.00013357,-0.001138, 0.00008745,-0.0009455,buy
2017-12-07,1,1,2,2,1,0,0,1,1,1,3,3,3,1, 0.0009670, 0.00473611, 0.002983, 0.00226564, 0.0042010,sell
2017-12-08,1,1,3,2,0,0,0,1,2,0,3,3,3,1,-0.0038128, 0.00215775, 0.000750,-0.00204956, 0.0038467,sell
2017-12-09,1,2,2,2,0,0,0,2,2,1,4,3,3,2,-0.0047907,-0.00251485,-0.004266,-0.00250674,-0.0041448,sell
2017-12-10,1,1,1,1,1,0,0,3,0,2,3,3,3,1, 0.0035547, 0.00811097, 0.005914, 0.00611578, 0.0057872,buy
2017-12-11,0,0,1,1,1,0,1,2,1,1,3,1,3,1,-0.0025914, 0.00093581,-0.001421,-0.00324453, 0.0022720,sell
2017-12-12,0,0,2,1,0,1,0,2,1,0,2,0,4,1,-0.0174810,-0.00612870,-0.008004,-0.01779937,-0.0039983,sell
2017-12-13,1,0,2,0,0,1,0,4,1,0,4,1,3,1,-0.0108971, 0.00022212,-0.005048,-0.01143033, 0.0030614,sell
2017-12-14,2,0,1,0,0,0,1,3,0,0,3,1,1,2,-0.0035666, 0.00126421,-0.005100,-0.00694561, 0.0028702,sell
2017-12-15,1,0,1,0,1,0,2,3,0,0,2,2,2,2, 0.0007750, 0.00709671, 0.001698, 0.00096612, 0.0082136,buy
2017-12-16,1,0,1,1,0,0,2,2,0,0,3,1,2,1,-0.0044002, 0.00074938,-0.005234,-0.00678350, 0.0004471,sell
2017-12-17,3,0,3,1,0,0,0,3,0,0,3,1,4,2,-0.0184019,-0.00266590,-0.008658,-0.01503329, 0.0029813,sell
2017-12-18,3,0,3,0,0,0,0,2,1,0,3,2,3,1,-0.0016262, 0.01008413, 0.007070, 0.00201833, 0.0179646,buy
2017-12-19,1,1,2,0,0,0,0,1,1,0,2,1,3,0, 0.0049875, 0.01529722, 0.013916, 0.00863087, 0.0178636,buy
2017-12-20,1,0,2,1,0,0,2,1,0,1,1,2,4,1,-0.0048794, 0.00425146, 0.003814,-0.00002063, 0.0070135,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,2,2,1,-0.0014286, 0.00173137,-0.000380,-0.00300064, 0.0013406,buy
2017-12-22,2,1,1,1,0,0,0,3,1,1,3,3,3,1, 0.0007297, 0.00536642, 0.004355, 0.00304361, 0.0053154,buy
2017-12-23,2,1,1,1,0,0,1,1,3,0,3,3,3,1, 0.0061283, 0.00642885, 0.008293, 0.00840908, 0.0102774,buy
2017-12-24,2,0,2,1,0,0,1,1,0,0,2,2,3,0, 0.0004146, 0.01018744, 0.007201, 0.00222714, 0.0127089,buy
2017-12-25,2,0,0,2,0,0,2,0,0,2,2,3,2,1, 0.0035732,-0.00136871,-0.000269, 0.00114003,-0.0024432,buy
2017-12-26,2,2,0,0,1,0,1,0,0,2,2,4,0,2, 0.0245425, 0.01789216, 0.017594, 0.02439197, 0.0141584,buy
2017-12-27,2,2,0,0,1,0,1,0,0,0,2,2,1,1, 0.0192840, 0.02083660, 0.017187, 0.01952092, 0.0176650,buy
2017-12-28,2,0,2,0,0,1,1,0,0,0,2,2,1,1, 0.0038419, 0.00862804, 0.005460, 0.00106964, 0.0111732,buy
2017-12-29,1,1,0,2,0,1,2,0,0,0,2,2,2,1,-0.0019680,-0.00179713,-0.004740,-0.00605381,-0.0074692,buy
2017-12-30,0,1,0,1,2,0,2,1,0,0,1,1,3,2, 0.0018199, 0.00649949, 0.002655, 0.00261521, 0.0036801,sell
2017-12-31,0,2,0,0,2,0,1,1,2,0,3,0,4,1, 0.0095720, 0.01531652, 0.013173, 0.01420222, 0.0156600,buy
2018-01-01,0,2,0,1,0,2,1,0,2,0,3,1,3,1,-0.0022227,-0.00157979,-0.001652,-0.00425810,-0.0058163,buy
2018-01-02,0,2,1,0,0,1,0,0,1,1,2,0,3,1, 0.0009282, 0.00640067, 0.006728, 0.00287353, 0.0048575,buy
2018-01-03,0,4,1,0,2,0,0,0,2,1,3,1,5,1, 0.0159816, 0.02455384, 0.024281, 0.02772480, 0.0225151,sell
2018-01-04,0,3,2,1,1,0,0,0,2,1,3,1,5,1, 0.0034707, 0.01242724, 0.012364, 0.01272462, 0.0119719,buy
2018-01-05,0,2,3,2,0,0,0,0,2,0,2,1,5,1,-0.0097505, 0.00188519, 0.001797,-0.00304591, 0.0027743,sell
2018-01-06,0,2,2,1,1,0,0,0,3,0,3,1,4,1, 0.0031435, 0.00902288, 0.009305, 0.00795221, 0.0114617,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,1,2,1, 0.0092503, 0.00970267, 0.009608, 0.00911134, 0.0116393,buy
2018-01-08,0,1,1,0,0,0,1,1,2,1,4,0,1,2, 0.0016953,-0.00090023,-0.003307,-0.00138628, 0.0007576,buy
2018-01-09,0,0,1,0,0,1,1,0,3,1,3,1,2,1, 0.0030341,-0.00058522, 0.002714, 0.00002979, 0.0045897,buy
2018-01-10,1,0,1,0,0,0,0,1,3,2,2,3,3,0, 0.0128734, 0.01075984, 0.018506, 0.01571595, 0.0175252,buy
2018-01-11,2,0,0,0,1,0,0,1,3,2,3,2,3,1, 0.0112084, 0.00665702, 0.012476, 0.01216983, 0.0143916,buy
2018-01-12,1,0,0,1,1,0,1,1,2,2,2,2,4,1, 0.0035333, 0.00191273, 0.006741, 0.00570710, 0.0060528,buy
2018-01-13,1,0,0,1,0,0,1,2,2,2,4,1,3,1,-0.0024018,-0.00542714,-0.004074,-0.00385198,-0.0024475,buy
2018-01-14,2,0,1,0,0,0,2,1,2,2,4,2,3,1, 0.0066104, 0.00547549, 0.007064, 0.00944602, 0.0125379,buy
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,2,3,0, 0.0118731, 0.01136634, 0.013839, 0.01447230, 0.0141017,buy
2018-01-16,2,2,0,0,0,0,0,1,3,3,4,1,5,1, 0.0066799, 0.00638086, 0.012676, 0.01490044, 0.0113390,buy
2018-01-17,1,1,0,0,0,0,2,1,2,3,3,2,4,1, 0.0090578, 0.00665891, 0.011745, 0.01527295, 0.0101351,buy
2018-01-18,0,1,0,0,0,0,1,2,1,1,2,2,2,0, 0.0123443, 0.01345427, 0.013882, 0.01304665, 0.0112988,buy
2018-01-19,0,1,0,0,0,0,3,2,3,1,3,4,2,1, 0.0170353, 0.01112724, 0.013761, 0.01942390, 0.0118526,buy
2018-01-20,0,2,0,0,0,0,3,2,2,0,3,3,2,1, 0.0152253, 0.01471091, 0.012890, 0.01835526, 0.0116156,buy
