Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0038038,-0.0045745, 0.0049139,-0.00533336, 0.0093192,buy
2011-03-26,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0063465,-0.0083932,-0.0167323,-0.00764234,-0.0132504,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0063465,-0.0083932,-0.0167323,-0.00764234,-0.0132504,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0088412,-0.0059894,-0.0164299,-0.00807628,-0.0109570,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0144034, 0.0034927, 0.0042701,-0.00213936, 0.0009552,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101795, 0.0103703, 0.0035353, 0.00917911, 0.0066281,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118494,-0.0085219,-0.0132353,-0.01267825,-0.0032619,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118494,-0.0085219,-0.0132353,-0.01267825,-0.0032619,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0073154, 0.0018941, 0.0038173, 0.00557663, 0.0025811,buy
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0060740, 0.0053933, 0.0029911, 0.00312588, 0.0054533,buy
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0060740, 0.0053933, 0.0029911, 0.00312588, 0.0054533,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029425, 0.0029080, 0.0016410, 0.00339907, 0.0036102,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021894, 0.0060451, 0.0113772, 0.00822823, 0.0045107,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021894, 0.0060451, 0.0113772, 0.00822823, 0.0045107,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030493,-0.0039748,-0.0033822,-0.00319411,-0.0017875,sell
2011-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030493,-0.0039748,-0.0033822,-0.00319411,-0.0017875,sell
2011-04-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050433, 0.0057657, 0.0043493, 0.00616700, 0.0077050,buy
2011-04-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027951, 0.0021866,-0.0015814,-0.00250985, 0.0095442,buy
2011-04-12,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018685,-0.0025291,-0.0090538, 0.00005666, 0.0020884,buy
2011-04-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022268,-0.0001699,-0.0002926,-0.00040194,-0.0004019,buy
2011-04-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022268,-0.0001699,-0.0002926,-0.00040194,-0.0004019,buy
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120789,-0.0139982,-0.0122805,-0.01336172,-0.0120442,sell
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014002,-0.0058929,-0.0014737,-0.00081866, 0.0054673,buy
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112388,-0.0077855,-0.0165560,-0.01663091,-0.0100615,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0041632,-0.0098831,-0.0166553,-0.01197384,-0.0006887,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0052750, 0.0034801,-0.0080700,-0.00133364, 0.0067007,buy
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0052355, 0.0006803,-0.0021112, 0.00204158, 0.0052914,buy
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0031695,-0.0033816,-0.0039531,-0.00153590,-0.0010377,sell
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0004198,-0.0042025,-0.0035103,-0.00216857,-0.0035058,sell
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0076951, 0.0003694, 0.0005482, 0.00172640, 0.0005409,buy
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0055211,-0.0016240,-0.0052862,-0.00328156,-0.0069149,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0132505, 0.0086078, 0.0088441, 0.01107054, 0.0055814,buy
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0154042, 0.0139341, 0.0140731, 0.01031862, 0.0136488,buy
2011-04-27,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0150208, 0.0093812, 0.0124099, 0.01013117, 0.0106550,buy
2011-04-28,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0150208, 0.0093812, 0.0124099, 0.01013117, 0.0106550,buy
2011-04-29,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0129689,-0.0097968,-0.0112731,-0.01242452,-0.0093806,sell
2011-04-30,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0127597,-0.0046964,-0.0060765,-0.00833991,-0.0071770,sell
2011-05-01,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0094485,-0.0022531,-0.0036348,-0.00333432, 0.0014190,sell
2011-05-02,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0021580, 0.0003587, 0.0009780, 0.00310963, 0.0050822,buy
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0037169,-0.0035236,-0.0042317, 0.00353076,-0.0051788,sell
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0037169,-0.0035236,-0.0042317, 0.00353076,-0.0051788,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077119,-0.0074854,-0.0075906,-0.00376154,-0.0047195,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027952, 0.0065190, 0.0050411, 0.00642527, 0.0061684,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027952, 0.0065190, 0.0050411, 0.00642527, 0.0061684,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027952, 0.0065190, 0.0050411, 0.00642527, 0.0061684,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014331,-0.0019138,-0.0029526,-0.00562315,-0.0069215,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014331,-0.0019138,-0.0029526,-0.00562315,-0.0069215,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0060109,-0.0093957,-0.0094274,-0.01047930,-0.0125176,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0063307,-0.0123608,-0.0095830,-0.01086251,-0.0140284,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0063307,-0.0123608,-0.0095830,-0.01086251,-0.0140284,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033755, 0.0094185, 0.0004731, 0.00575805,-0.0005252,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0071147, 0.0082918, 0.0041249, 0.00409184, 0.0131635,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0061034, 0.0077650, 0.0046292, 0.01001211, 0.0112369,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0018860,-0.0007957,-0.0021479, 0.00160516, 0.0028029,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012035,-0.0038861,-0.0038318,-0.00145223,-0.0010925,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0087201,-0.0098869,-0.0087201,-0.00952451,-0.0073425,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0112220,-0.0075212,-0.0101829,-0.01018288,-0.0101829,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0147742,-0.0139346,-0.0175233,-0.01752333,-0.0178903,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0103406,-0.0114617,-0.0131385,-0.01241159,-0.0127314,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0006202,-0.0042987,-0.0000409, 0.00091049,-0.0003340,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0114547, 0.0052298, 0.0050313, 0.01204280, 0.0052298,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0036060, 0.0075015, 0.0073562, 0.00726107, 0.0076055,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0045792, 0.0064342, 0.0034486, 0.00875710, 0.0063432,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0002219, 0.0012847,-0.0018968, 0.00875046,-0.0003271,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0142179,-0.0148706,-0.0158287,-0.01479040,-0.0131187,sell
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0111085,-0.0139422,-0.0155092,-0.01540213,-0.0136103,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0063122, 0.0018067,-0.0048440,-0.00106319,-0.0054891,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0088235,-0.0031438, 0.0099982, 0.00912144, 0.0091124,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0019146,-0.0048966, 0.0097976,-0.00445454,-0.0038949,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0073501, 0.0083266, 0.0123701, 0.00614645, 0.0083948,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0103447,-0.0071265,-0.0069949,-0.01034465,-0.0100871,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097975,-0.0084328,-0.0072922,-0.01232850,-0.0115793,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006197,-0.0059025,-0.0055885,-0.00162941,-0.0013683,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053804,-0.0032702,-0.0044368,-0.00555627, 0.0009141,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053804,-0.0032702,-0.0044368,-0.00555627, 0.0009141,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0071858,-0.0056474,-0.0068261,-0.00474856,-0.0044685,sell
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054632, 0.0007263,-0.0024328, 0.00006992,-0.0012828,buy
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054209,-0.0049859, 0.0011095,-0.00544859,-0.0054260,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0051500,-0.0062443,-0.0049540,-0.00519587,-0.0047418,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045673, 0.0035017, 0.0041896, 0.00366193, 0.0050894,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005315, 0.0038907, 0.0009270, 0.00455430,-0.0004333,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005315, 0.0038907, 0.0009270, 0.00455430,-0.0004333,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048246,-0.0089640,-0.0057443,-0.00959341, 0.0054552,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0045555,-0.0050098,-0.0066578,-0.00706758, 0.0110059,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0107957, 0.0164419,-0.0012613, 0.01224215, 0.0120660,buy
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0117552, 0.0178628, 0.0031286, 0.01351931, 0.0148952,buy
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0062902, 0.0091329, 0.0059839, 0.01261487, 0.0098019,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028647,-0.0075488,-0.0061957,-0.00625340,-0.0126488,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009200,-0.0010882,-0.0009754,-0.00287720,-0.0094783,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009200,-0.0010882,-0.0009754,-0.00287720,-0.0094783,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0119055,-0.0176712,-0.0176463,-0.01819150,-0.0151552,sell
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0075857,-0.0177475,-0.0132742,-0.01410309,-0.0063366,sell
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0106705,-0.0195673,-0.0120245,-0.01218542, 0.0003575,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0058273,-0.0094451, 0.0061355, 0.00664108, 0.0143449,buy
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0058273,-0.0094451, 0.0061355, 0.00664108, 0.0143449,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0153428, 0.0091806, 0.0154603, 0.01629111, 0.0140213,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0180655, 0.0154897, 0.0186491, 0.01876518, 0.0124507,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0166375, 0.0149394, 0.0097031, 0.01541268, 0.0031191,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033317, 0.0046885, 0.0052038, 0.00279989, 0.0077519,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059620,-0.0054696,-0.0038806, 0.00073429, 0.0020756,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0058963, 0.0061695, 0.0088579, 0.00930394, 0.0083608,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0074727,-0.0065942,-0.0093281,-0.00599185,-0.0044660,sell
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0074727,-0.0065942,-0.0093281,-0.00599185,-0.0044660,sell
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0081703,-0.0037648,-0.0110245,-0.00687271,-0.0075120,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0187981,-0.0075307,-0.0047908,-0.00607364,-0.0047891,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0128384,-0.0082296,-0.0072338,-0.00822962,-0.0095148,sell
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0111710,-0.0079834,-0.0090338,-0.00928523,-0.0098535,sell
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0153576,-0.0121725,-0.0155843,-0.01519440,-0.0163530,sell
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003415,-0.0007105,-0.0021734, 0.00831178,-0.0016495,buy
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018284, 0.0046743, 0.0006450, 0.00559981, 0.0016075,buy
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018284, 0.0046743, 0.0006450, 0.00559981, 0.0016075,buy
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058235, 0.0042578, 0.0051189, 0.00780001, 0.0057052,buy
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0074287,-0.0076554,-0.0110168,-0.00336305,-0.0071334,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0209716,-0.0194209,-0.0169464,-0.01535807,-0.0203162,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0191549,-0.0199644,-0.0177907,-0.01769039,-0.0190399,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0170535,-0.0158575,-0.0174596,-0.01644069,-0.0128378,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088620, 0.0108319,-0.0012265, 0.00370488, 0.0097191,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0182912, 0.0175262, 0.0110469, 0.01532988, 0.0166149,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0134766, 0.0050948, 0.0014664, 0.01288223, 0.0062014,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0134766, 0.0050948, 0.0014664, 0.01288223, 0.0062014,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0134766, 0.0050948, 0.0014664, 0.01288223, 0.0062014,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0134766, 0.0050948, 0.0014664, 0.01288223, 0.0062014,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0094883,-0.0021391, 0.0010818,-0.00836894,-0.0045874,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0058378, 0.0005327, 0.0116844, 0.00003570,-0.0072504,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0085678, 0.0052133, 0.0003872,-0.00447669, 0.0035089,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0085678, 0.0052133, 0.0003872,-0.00447669, 0.0035089,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0085678, 0.0052133, 0.0003872,-0.00447669, 0.0035089,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0106753, 0.0088352,-0.0000412, 0.00062068, 0.0064271,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0107351,-0.0063704,-0.0116324,-0.01205503,-0.0105112,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0107351,-0.0063704,-0.0116324,-0.01205503,-0.0105112,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0026473,-0.0059814,-0.0026487,-0.00235433,-0.0040892,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0020411, 0.0014820, 0.0017034, 0.00091208,-0.0140392,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069447,-0.0076769, 0.0001575,-0.00657843,-0.0178368,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069447,-0.0076769, 0.0001575,-0.00657843,-0.0178368,sell
