Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,3.38,0,0,0,0,0,1.94,1.44,0,0,0, 0.04839, 0.048390, 0.038229, 0.06926, 0.053345,buy
2017-07-14,0,0,5.9,0,0,0,0,0.52,2.95,2.95,0,0.52,0, 0.05202, 0.059829, 0.063433,-0.01054, 0.059829,buy
2017-07-15,0,0.51,2.44,0,0,1,0,1.48,1.07,2.44,0,1.92,0, 0.03824, 0.041407, 0.018170, 0.04134, 0.038238,buy
2017-07-16,0,0.92,0,0,0,2.7,0,3.16,2.47,0,0,4.31,0,-0.06477,-0.030902,-0.012291,-0.01453, 0.009618,sell
2017-07-17,0,1.67,0,0,0,2.97,0,5.77,4.62,0,0,5.79,0,-0.03565, 0.001187,-0.046615,-0.00585,-0.050661,sell
2017-07-18,1.01,2.97,0,0,0,0,0,4.98,4.98,1.01,0,2.97,0,-0.00695, 0.018788,-0.002104,-0.00564, 0.040396,buy
2017-07-19,2.97,3.69,0,0,0,0,0,3,3.69,2.97,0,3,0,-0.00760, 0.027502,-0.031525,-0.00552, 0.021147,sell
2017-07-20,2.34,3.43,0,0,0,0,0,2.87,3.43,2.34,0,2.87,0,-0.01066, 0.024445,-0.023684, 0.00159, 0.045140,buy
2017-07-21,0,2.97,0,0,0,0,0,2.97,2.97,0,0,2.97,0, 0.05790, 0.075633, 0.053055, 0.05235, 0.067967,buy
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,2.01,0.51,0,1.31,0,-0.05634,-0.048078,-0.047615,-0.01080,-0.064893,sell
2017-07-23,1.38,0,0,1.48,0,0,0,0,0,1.48,0,1.38,0,-0.02389,-0.065965,-0.047117,-0.04145,-0.048945,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,3,0,2.95,0, 0.06016, 0.071127,-0.006460, 0.05926, 0.058122,buy
2017-07-25,2.16,0,0,2.01,0,0,0,0,0,2.01,0,2.16,0, 0.02362,-0.001488,-0.048763, 0.00396,-0.005956,sell
2017-07-28,0,2.46,0,0,0,0,0.74,0,0,2.46,0,0.74,0, 0.04974, 0.030316, 0.013837, 0.00484,-0.008655,buy
2017-07-29,0,4.65,0,0,0,0,2.04,0,0,4.65,0,2.04,0, 0.02515,-0.014573,-0.040094,-0.02065,-0.014573,sell
2017-07-30,0,5.28,0,0,0,0,3,0,0,5.28,0,3,0,-0.00823,-0.023975,-0.022247,-0.04105,-0.022247,sell
2017-07-31,0,2.82,0,0,0,0,1.52,0,0,2.82,0,1.52,0, 0.06323,-0.047852,-0.067482,-0.06642,-0.059641,sell
2017-08-01,0,1.54,0,0,0,0,0,0,0,1.54,0,0,0, 0.01555,-0.013563, 0.023711,-0.02748,-0.064297,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.05756, 0.060310, 0.059907, 0.02527, 0.064343,buy
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0, 0.03318, 0.018781, 0.044570, 0.01765, 0.007616,buy
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.06351, 0.057508, 0.065095, 0.07526, 0.053345,buy
2017-08-06,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0, 0.03854, 0.038543, 0.035772, 0.03854, 0.035772,buy
2017-08-07,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0, 0.06294, 0.071914, 0.063127, 0.04265, 0.068401,buy
2017-08-08,0,0,1.16,0,0,0,0.98,0,1.16,0,0,0,0.98, 0.02517, 0.041823, 0.063898, 0.00264, 0.054179,buy
2017-08-09,0,0,2.1,0,0,0,2.12,0,2.1,0,0,0,2.12,-0.00029, 0.030486, 0.011912,-0.01105,-0.020397,sell
2017-08-10,0.78,0,2.97,0,0,0,3,0,3.75,0,0,0,3, 0.01634,-0.037795, 0.015548, 0.00756, 0.010077,buy
2017-08-11,2.28,0.55,2.32,0.55,0,0,1.76,0,5.15,0,0,0.55,1.76, 0.03014, 0.048740, 0.010642, 0.01777, 0.042059,buy
2017-08-12,4.29,0.58,1.27,0.59,0,0,0,0,4.81,1.34,0,0.58,0,-0.02342, 0.048973, 0.050634, 0.07329, 0.046236,buy
2017-08-13,4.31,0.58,0,0.59,0,0,0,0,1.9,3,0,0.58,0,-0.01530, 0.005176,-0.004320,-0.00488,-0.012237,sell
2017-08-14,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.09662, 0.046684, 0.077071, 0.08455, 0.071731,buy
2017-08-17,0,0,1.24,0,0,0,0,0,0,1.24,0,0,0, 0.00685, 0.064641, 0.028339, 0.03035, 0.028339,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.04321, 0.012666, 0.032686, 0.01145, 0.005030,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,2.4,0,0.97,0,-0.00881, 0.013770, 0.010724,-0.00124,-0.000569,buy
2017-08-20,3.5,0,0,0,0,2.97,0,0,0,1.2,0,2.3,2.97,-0.05753, 0.008109,-0.042782,-0.05817,-0.056276,sell
2017-08-21,5.09,0,0,0,0,2.77,0,0,0,2.14,0,2.95,2.77,-0.06118,-0.044789,-0.057905,-0.06215,-0.081417,sell
2017-08-22,4.55,0,0,0,0,0,0,0,0,2.97,0,1.58,0,-0.03737,-0.041596,-0.017208,-0.03525,-0.037403,sell
2017-08-23,2.34,1.42,0,0,0,0,0,1.23,1.42,2.34,0,1.23,0, 0.09316, 0.074369, 0.101764, 0.10213, 0.070094,buy
2017-08-24,1.31,2.95,0,0,0,0,0,3,2.95,1.31,0,3,0, 0.01553, 0.026881, 0.022411, 0.02011, 0.071344,buy
2017-08-25,0,2.04,0,0,0,0,0,2.4,2.04,0,0.66,2.4,0,-0.06372,-0.013107,-0.013107,-0.02568,-0.057537,sell
2017-08-26,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.05921,-0.052792,-0.061454,-0.06145,-0.062976,sell
2017-08-27,0,0,0,0,1.59,0,0,0,0,0,2.38,0,1.59,-0.01837,-0.024630,-0.018365,-0.01832,-0.068022,sell
2017-08-28,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.03164,-0.027444,-0.026880,-0.02688,-0.026880,sell
2017-08-30,0.67,1.9,0,0,0,0,0,0,0,1.9,0,0.67,0, 0.00922,-0.001192, 0.018493,-0.04248,-0.053873,sell
2017-08-31,1.21,2.97,0,0,0.59,0,0,0,0,2.97,0.59,1.21,0, 0.11277, 0.113934, 0.104645, 0.10551, 0.098778,buy
2017-09-01,3.29,1.56,0,0,0.73,0,0,0,0,1.56,0.73,3.29,0, 0.01050,-0.033540, 0.037386, 0.01230,-0.033227,buy
2017-09-02,4.58,0,0,0,0.9,0,0,0,0,0,0.9,4.58,0,-0.02102, 0.035787,-0.014962,-0.00733,-0.029354,sell
2017-09-03,4.23,0.78,0,0.97,1.11,0,0,0,0.97,0,1.11,5.01,0,-0.05192, 0.035787,-0.045276,-0.03025,-0.046433,sell
2017-09-04,3.47,1.9,1.07,2.36,1.36,0,0,0,3.43,0,1.36,5.37,0,-0.00230, 0.039842, 0.001837,-0.10770,-0.031659,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,5.9,0,1.68,5.19,0, 0.03171, 0.040783, 0.030500,-0.10543,-0.052381,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,4.18,0,2.06,4.07,0, 0.00164,-0.014495,-0.036990,-0.15018,-0.031437,sell
2017-09-07,1.85,0,0,0,2.56,0,0,0,0,0,2.56,1.85,0,-0.01402,-0.012717,-0.004000, 0.03169,-0.011569,buy
2017-09-08,1.39,0,0,0,3,0,0,0,0,0,3,1.39,0,-0.02088,-0.069918,-0.007711, 0.00082,-0.017248,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.04923,-0.067418,-0.040683,-0.03215,-0.036465,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.02447,-0.042493, 0.006096,-0.03057,-0.034384,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0.97,1.85,0,0, 0.06666, 0.047622, 0.087031, 0.06415, 0.047622,buy
2017-09-12,2.77,0,0,0,1.5,0,0,0,0,2.77,1.5,0,0, 0.01196,-0.015113, 0.081955, 0.00966,-0.001754,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,5.57,0,0,0,-0.05241,-0.100022,-0.096697,-0.05762,-0.101367,sell
2017-09-14,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.09990,-0.042635,-0.032895,-0.09990,-0.079933,sell
2017-09-15,0,0,0,0,0,0,0,1.43,0,1.43,0,0,0,-0.08770,-0.088538,-0.061259,-0.07569,-0.069683,sell
2017-09-16,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.08405,-0.090396,-0.084051,-0.07805,-0.087611,sell
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.04941,-0.004374,-0.047294,-0.01778,-0.039887,sell
2017-09-18,2.95,0,0.79,0,0,0,0,0,0,0,0,3.74,0,-0.02017, 0.022102, 0.059556, 0.03673, 0.067377,buy
2017-09-19,0,1.85,1.97,2.24,0,0,0,0,2.24,0,0,3.82,0,-0.05399,-0.065667,-0.097011,-0.10730,-0.052668,sell
2017-09-20,0,2.97,2.95,2.97,0,0,0,0,2.97,0,0,5.92,0,-0.01356,-0.004922,-0.039637,-0.08668,-0.013765,sell
2017-09-21,0,0,1.79,0.56,0,0,0,0,0.56,0,0,1.79,0,-0.10164,-0.087852,-0.095974,-0.07180,-0.088082,sell
2017-09-22,0,0.85,0,1,0,0,0,0,1,0,0,0.85,0, 0.04291, 0.003449, 0.014206, 0.01421, 0.033986,buy
2017-09-23,0,1.54,0,1.8,0,0,0,0,1.8,0,0,1.54,0, 0.03273, 0.004466, 0.020654, 0.01596, 0.020654,buy
2017-09-24,0,2.79,0,2.97,0,0,0,0,2.97,0,0,2.79,0,-0.03712,-0.017198,-0.058806,-0.03962, 0.030727,sell
2017-09-25,0,3,0,2.7,0,0,0,2.92,2.7,2.92,0,3,0, 0.01805, 0.025076,-0.059306, 0.03146, 0.019661,buy
2017-09-26,0,1.73,0,1.5,0,0,0,1.62,1.5,1.62,0,1.73,0,-0.00487,-0.015599,-0.014042,-0.01454,-0.017872,sell
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,0,1.08,0,-0.02352, 0.074147, 0.008013, 0.07955, 0.078860,buy
2017-09-28,0,0.83,2.97,0.93,0,0,0,0,0.93,0,0,3.8,0,-0.05214,-0.089064,-0.062410,-0.07783,-0.050111,sell
2017-09-29,0,2.56,1.48,2.82,0,0,0,0,2.82,0,0,4.04,0,-0.04618,-0.023914,-0.073903,-0.06572,-0.035980,sell
2017-09-30,0,2.97,0,2.97,0,0,0,0,2.97,0,0,2.97,0,-0.01302, 0.014605,-0.065824,-0.01520, 0.027563,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.56,0,0,0,0,-0.03543,-0.027299,-0.038200,-0.02730,-0.038200,sell
2017-10-05,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.02826,-0.028257,-0.030675,-0.02826,-0.038805,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,4.32,0.58,0,0,0, 0.02703, 0.014340, 0.013679,-0.05329, 0.013679,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,1.97,1.64,1.62,0,0,-0.03281, 0.004799,-0.044662,-0.03475,-0.034749,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,3.81,3,0,0, 0.06266, 0.069394, 0.050735, 0.05453, 0.064048,buy
2017-10-09,0,0,0,0,0,0,0,3.18,0,3.18,2.74,0,0, 0.04389, 0.043888, 0.024033, 0.03966, 0.043888,buy
2017-10-10,0,0,1.05,0,0,0,0,2.2,0,2.2,1.43,1.05,0, 0.02447, 0.003359,-0.001286, 0.02751, 0.027488,buy
2017-10-11,0,0,3,0,0,0,0,2.97,0,2.97,0,3,0,-0.01618, 0.032726,-0.002463, 0.03102, 0.007050,buy
2017-10-12,0,0,2.62,0,0,0,2.36,2.42,0,4.78,0,2.62,0,-0.06107,-0.024384,-0.059450,-0.03309,-0.034465,sell
2017-10-13,0,0,0,0,0,0,3,1.47,0,4.47,0,0,0, 0.03254, 0.016144,-0.022068, 0.05273, 0.043126,buy
2017-10-14,0,1.5,0.68,1.71,0,0,0.87,0,1.5,0.87,0,2.39,0, 0.03197,-0.005411,-0.029570,-0.01776, 0.002831,sell
2017-10-15,0,2.97,1.24,2.97,0,0,1.99,0,2.97,1.99,0,4.21,0,-0.04290,-0.019216,-0.058716,-0.06272,-0.037979,sell
2017-10-16,0,1.27,2.28,0,0,0,2.97,0,1.27,2.97,0,2.28,0, 0.01199, 0.019710, 0.015550, 0.06406,-0.000116,buy
2017-10-17,0,0,3,0.58,0,0,1.94,0,0,1.94,0,3.58,0, 0.04122, 0.050823, 0.043196, 0.07386,-0.031322,buy
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,1.19,0,0,3.57,0,-0.07651,-0.100626,-0.105264,-0.12202,-0.076220,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,2.95,0,0,2.95,0,-0.01302, 0.017074,-0.058806,-0.01520, 0.030032,buy
2017-10-20,0,2.95,0,2.34,0,0,0,0,2.95,0,0,2.34,0,-0.02549,-0.020103,-0.031439,-0.03164, 0.044600,sell
2017-10-22,0,0,1.12,0,0.73,2.92,0,0,1.12,2.92,0,0,0.73,-0.01414,-0.020330,-0.028351,-0.01622, 0.016345,sell
2017-10-23,0,0,2.97,0,0.98,2.34,0,0,2.97,2.34,0,0,0.98,-0.07788,-0.080972,-0.077246,-0.04345,-0.101614,sell
2017-10-24,3,0,2.51,0,1.3,0,0,0,5.51,0,0,0,1.3, 0.05678, 0.038575, 0.045714, 0.05347, 0.056554,buy
2017-10-25,1.87,0,0,0,1.7,0,0,0,1.87,0,0,0,1.7,-0.04391,-0.013116,-0.002601,-0.00243,-0.014045,sell
2017-10-26,0,0,0,0,2.22,0,0,0,0,0,0,0,2.22,-0.01576, 0.005268, 0.022262, 0.02288, 0.007262,buy
2017-10-27,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,-0.03517,-0.030754,-0.030405,-0.03040,-0.030405,sell
2017-10-28,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.00630,-0.002097,-0.001533,-0.00153,-0.001533,sell
2017-10-29,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.03610,-0.027525, 0.011522, 0.01152, 0.011863,sell
2017-10-30,0,0,0,0,1.92,0,0,0,0,0,0,0,1.92,-0.04481, 0.024411, 0.055508, 0.05551,-0.018696,buy
2017-10-31,0,0,0,0,1.52,1.34,0,0,0,1.34,0,0,1.52,-0.06244,-0.062490,-0.045614,-0.02757,-0.076525,sell
2017-11-01,0.56,0,0,0,2.18,2.97,0.71,0,0.56,5.86,0,0,0, 0.06502, 0.013924, 0.077710, 0.06840, 0.068125,buy
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,1.39,7.82,0,3.38,0,-0.04068, 0.073716, 0.016909,-0.00593, 0.028386,buy
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,4.21,4.22,0,5.23,0, 0.02069, 0.011306, 0.017719, 0.01131, 0.009722,buy
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,5.46,1.54,0,3,0,-0.00234,-0.000641, 0.033654, 0.00276, 0.011808,buy
2017-11-05,0,2.22,0,0,0,0,0,0,2.22,0,0,0,0,-0.08404,-0.074771,-0.082188,-0.07549,-0.053714,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0.93,0,0,0,0, 0.05849, 0.054113, 0.070413, 0.01784, 0.047612,buy
2017-11-08,0,0,1.65,0,0,0,0,0,1.65,0,0,0,0, 0.05820, 0.048584, 0.057732, 0.04082, 0.046909,buy
2017-11-09,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.04839, 0.042392, 0.038229, 0.04839, 0.038229,buy
2017-11-10,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.02826,-0.028257,-0.030675,-0.02826,-0.038805,sell
2017-11-11,0,0,1.7,0,0,0,0,0,1.7,0,0,0,0, 0.05050, 0.048446, 0.057594, 0.04068, 0.046771,buy
2017-11-12,0,2.04,0,0,0,0,0,0.9,0.9,0,0,2.04,0,-0.06301,-0.068404,-0.089940, 0.02452,-0.068605,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,0,2.95,0, 0.05790, 0.066588, 0.053055, 0.04137, 0.067967,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,2.82,0.7,0,0,0, 0.05761, 0.039639, 0.044228, 0.03488, 0.023580,buy
2017-11-15,1.39,0,0,0,0,1.96,0,0,1.39,1.96,0,0,0, 0.04036, 0.035305, 0.070387, 0.02626, 0.039968,buy
2017-11-16,2.95,0,1.67,0,0,2.97,0,0,2.95,2.97,0,1.67,0,-0.03745, 0.113547, 0.006423,-0.01601,-0.004678,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,1.99,3.46,0,3,0, 0.02076, 0.102721, 0.163049, 0.02670, 0.073067,buy
2017-11-18,0,0,2.04,0,3,0,0,0,0,3,0,2.04,0, 0.12615, 0.069987, 0.119842, 0.10863, 0.124731,buy
2017-11-19,0,0,0,0,2.08,0,0,0,0,2.08,0,0,0,-0.06709,-0.081289,-0.071162,-0.06592,-0.067426,sell
2017-11-23,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.08311,-0.089457,-0.083111,-0.07805,-0.087611,sell
2017-11-24,1.96,0,0,0,0,0,0,0,0,0,0,1.96,0,-0.00685, 0.001653,-0.008172,-0.00116,-0.004811,sell
2017-11-25,3,0,0,0,0,0,0,0,0,0.74,0,3,0,-0.07398,-0.053389,-0.058370,-0.07521,-0.060546,sell
2017-11-26,1.9,0,1.64,0,0,0,0,0,0,1.42,0,3.54,0,-0.08593,-0.081743,-0.081892,-0.05939,-0.068868,sell
2017-11-27,0,0,2.97,0,1.41,0,0,0,0,3.15,0,2.97,0.77,-0.00623,-0.059427,-0.006229,-0.01453, 0.044133,buy
2017-11-28,0,0,1.67,0.71,3.1,0,0,0,0,4.79,0,2.38,1.31,-0.00747,-0.046345,-0.043604,-0.04870,-0.017787,sell
2017-11-29,0,0,0,1.27,5.41,0,0,0,0,5.13,0,1.27,2.44, 0.04029,-0.051752,-0.061549,-0.06723,-0.066189,sell
2017-11-30,0,1.15,0,2.3,4.74,0,0,0,0,3.2,0,3.45,3, 0.08009, 0.036631, 0.040228, 0.02811, 0.025269,buy
2017-12-01,0,3.97,0,3,1.7,0,0,0,1.08,0,0,5.89,1.7, 0.03332, 0.025001, 0.006299,-0.00967, 0.035831,buy
2017-12-02,0,4.87,0,2.14,0,0,0,1.85,3.72,0,0,5.14,0, 0.04576, 0.042258,-0.065425, 0.04576, 0.055008,buy
2017-12-03,0,2.97,0,0,0,0,0.79,2.97,5.94,1.85,0,0,0, 0.00359, 0.005475,-0.000914, 0.00457, 0.066433,buy
2017-12-04,0,2.7,0,0,0,0,1.24,1.89,4.59,2.65,0,0,0, 0.04729, 0.033457, 0.040906, 0.04091, 0.070908,buy
2017-12-05,0,1.55,0,0,0,0,1.96,0,1.55,4.16,0,0,0, 0.00384,-0.030130,-0.016678,-0.04908,-0.044410,sell
2017-12-06,0,0,0,0,0,0,2.97,0,0,5.94,0,0,0, 0.08616, 0.062704, 0.080134, 0.06545, 0.062526,buy
2017-12-07,0,0,0,0,0,0,2.84,0,0,5,0,0,0, 0.09246, 0.063851, 0.052065, 0.04384, 0.042020,buy
2017-12-08,0,2.28,0,0,0,0,1.8,0,0,1.8,0,2.28,0, 0.02230,-0.075120,-0.051615,-0.04010,-0.086352,sell
2017-12-09,1.9,2.95,0,0,0,0,0,1.51,1.51,0,0,4.85,0,-0.07584,-0.063790,-0.065291,-0.06715,-0.057229,sell
2017-12-10,2.95,0,0,0,0,0,0,2.97,2.97,0,0,2.95,0,-0.01732,-0.034843, 0.046999,-0.02939,-0.048556,sell
2017-12-11,1.54,0,0,0,0,0,0,1.87,1.87,0,0,1.54,0, 0.06575, 0.054236, 0.066391, 0.06882, 0.022877,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,2.34,0,0, 0.02105, 0.017326, 0.021052, 0.02105,-0.068313,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.00623,-0.052792, 0.003983, 0.00920, 0.007783,buy
2017-12-14,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.08405,-0.090396,-0.084051,-0.07805,-0.087611,sell
2017-12-15,1.87,0,0,0,0,0,0,0,0,0,0,1.87,2.95, 0.05561, 0.012368,-0.008742,-0.02591,-0.007103,sell
2017-12-16,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.03521, 0.030352, 0.016040,-0.00794, 0.028311,buy
2017-12-17,1.85,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.01403,-0.007085,-0.011626,-0.00674,-0.012673,sell
2017-12-19,0,0,0,0,0,0,0,0,0,0.64,0,0,0,-0.10635, 0.012805, 0.023536, 0.01486,-0.106680,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,1.43,0,2.97,0,-0.08837,-0.070172,-0.074798,-0.08409,-0.076241,sell
2017-12-21,2.89,0,0,0,0,0,0,0.86,0.86,2.97,0,2.89,0,-0.00395,-0.007607,-0.014668, 0.02972,-0.002628,buy
2017-12-22,0,0,0,0,0,0,0,0.97,0.97,2.72,0,0,0, 0.04271, 0.043560, 0.035473,-0.01944, 0.029708,buy
2017-12-23,0,0,0,0,0,0,0,0.97,0.97,0,0,0,0, 0.03224, 0.031892, 0.024437, 0.03880, 0.031892,buy
2017-12-24,0,0,0,0,0,0,0,0,0,1.34,0,0,0,-0.10125,-0.052358,-0.049659,-0.04966,-0.107599,sell
2017-12-25,0.88,0,0,0,0,0,0,0,0.88,3,0,0,0,-0.00927,-0.011335, 0.004796,-0.00823, 0.004796,sell
2017-12-26,1.5,0,0,0,0,0,0,0,1.5,2.32,0,0,0,-0.10258,-0.102577,-0.091790,-0.02054,-0.091790,sell
2017-12-27,2.56,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.02748, 0.010478, 0.012361, 0.01333, 0.009570,buy
2017-12-28,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.07664,-0.093374,-0.095168,-0.03362,-0.093176,sell
2017-12-29,1.99,0,0,0,0,0,0,0,1.99,0,0,0,0, 0.00744, 0.007725, 0.007725,-0.05069, 0.013837,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0, 0.03432, 0.065150, 0.078867,-0.00803, 0.080507,buy
2018-01-01,0,0,0,0,0,0.64,2.01,0,2.01,0.64,0.63,0,0, 0.09682, 0.092731, 0.128346, 0.03003, 0.099912,buy
2018-01-02,0,0,0,0,0,1,4.24,0,4.24,1,0.78,0,0, 0.17388, 0.187576, 0.184660, 0.05529, 0.101206,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,4.73,1.56,0.97,0,0, 0.17624, 0.192825, 0.187615, 0.03665, 0.107188,buy
2018-01-04,0,0,0,0,0,2.47,2.24,0,2.24,2.47,1.19,0,0, 0.11487, 0.114867, 0.098134, 0.04005, 0.097666,buy
2018-01-05,0,0,0,0,0,2.97,0,0,0,2.97,1.47,0,0, 0.01852,-0.004611,-0.004611,-0.00461, 0.027936,buy
2018-01-06,2.92,0,0,0,0,2.28,0,0,0,2.28,1.82,2.92,0, 0.02386, 0.036528, 0.030448, 0.05052, 0.026226,buy
2018-01-07,2.95,0,0,0,0,1.44,0,0,0,1.44,2.26,2.95,0, 0.03119, 0.056113, 0.041343, 0.05134, 0.053089,buy
2018-01-08,0,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.05929,-0.052792,-0.061454,-0.06145,-0.062976,sell
2018-01-09,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.02316,-0.052792, 0.011585, 0.02092, 0.010063,buy
2018-01-10,0,0,0,0,0,0,0,0,0,0,2.58,0,0, 0.02105, 0.018212, 0.021052, 0.02105,-0.067910,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.01970, 0.043980, 0.046942, 0.04285,-0.026782,buy
2018-01-12,0,0,0,0,0,0,0,1.18,0,2.06,1.7,1.18,0, 0.09129, 0.102974,-0.023190, 0.07158, 0.105823,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,3,1.37,4.32,0, 0.08232, 0.079132, 0.076834, 0.08570, 0.079132,buy
2018-01-14,0,0,0,0,0,1.06,0,5.37,1.06,1.36,0,5.37,0,-0.01469,-0.028069,-0.082726,-0.03584,-0.114305,sell
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,3.74,0,0,3.72,0,-0.09490,-0.012821,-0.062946,-0.06679, 0.021114,sell
2018-01-16,0,0,1.8,0,0,4.57,0,0,4.57,0,0,1.8,0,-0.05150, 0.041593,-0.063536,-0.00060, 0.073899,sell
2018-01-17,0,0,2.97,0,0,3,0,0,3,0,0,2.97,0, 0.07782, 0.051522, 0.069381, 0.00582, 0.060419,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,1.94,0,0,2.84,0, 0.05505, 0.028346, 0.055048, 0.00463, 0.059869,buy
2018-01-19,0,0,1.67,0,1.05,0,2.67,0,2.67,1.05,0,1.67,0, 0.06205, 0.111764, 0.119017, 0.11198, 0.079787,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,2.97,2.92,0,0,0,-0.07927, 0.013680, 0.025382, 0.02305, 0.026823,buy
2018-01-21,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.09405,-0.043238,-0.094053,-0.09554,-0.043238,sell
2018-01-22,0,0,0,0,1.23,0,0,0,0,1.23,0,0,0,-0.08536,-0.104470,-0.101607,-0.06914,-0.083647,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,2.74,0,0,0,-0.10056,-0.094450,-0.100562,-0.10083,-0.093234,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.04803,-0.043238,-0.048032,-0.04952,-0.043238,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,1.41,0,0,0,-0.05433,-0.090370,-0.082473,-0.04986,-0.075735,sell
2018-01-26,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0,-0.03661,-0.016749,-0.027043,-0.03661,-0.059458,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,2.44,0,0,1.89,0, 0.09160, 0.085807, 0.067020, 0.08545, 0.095782,buy
2018-01-28,0,0,0,0,2.95,0,0,3,2.95,0,0,3,0, 0.04794, 0.027444,-0.053852, 0.00891, 0.051510,buy
2018-01-29,0,0,0,0,0,2.38,0,0,2.38,0,0,0,0,-0.11634,-0.084719,-0.123973,-0.10747,-0.104323,sell
2018-01-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.10707,-0.045185,-0.129464,-0.07754,-0.052896,sell
2018-01-31,0,0,0,0,2.31,0,0,0,1.52,0.79,0,0,0, 0.12632, 0.129001, 0.095173, 0.05645, 0.128409,buy
2018-02-01,0,0,0,0,4.19,1,0,0,2.95,2.24,0,0,0, 0.05861, 0.067800, 0.041180, 0.08364, 0.047749,buy
2018-02-02,0,0,0,0,4.32,2.79,0,0,2.36,4.75,0,0,0, 0.08535, 0.033452, 0.040123, 0.03872, 0.051125,buy
2018-02-03,0,0,0,0,5.94,2.95,0,0,0,8.89,0,0,0, 0.01769,-0.011118, 0.042531, 0.04450, 0.042531,buy
