Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-11,0,0.92,0,0,0.26,1.13,0.25,0,0.77,0,0,0.92,0,0.87, 0.0015610, 0.0007360, 0.0089576,-0.0015466, 0.0044611,buy
2011-05-12,0,2.2,0,0,0.5,1.04,0,0,0.77,0,0,2.2,0,0.77,-0.0061633,-0.0034981,-0.0046526,-0.0059442,-0.0023364,sell
2011-05-13,0,2.95,0,0,0.93,1.17,0.18,0,1.17,0.18,0,2.95,0,0.93,-0.0038407,-0.0011017,-0.0025019,-0.0048155, 0.0029541,sell
2011-05-14,0,1.65,0,0,1.76,1.76,0.34,0,1.76,0.34,0,1.65,0,1.76,-0.0060007,-0.0055548,-0.0047695,-0.0069873,-0.0038167,sell
2011-05-15,0.11,0.69,0,0,3.12,2.88,0.65,0,2.88,0.65,0.27,0.8,0,3.12, 0.0045139, 0.0031178, 0.0018037, 0.0043906, 0.0003720,buy
2011-05-16,0.22,0.29,0,0,3.55,3.55,1.25,0,3.55,1.25,0.43,0.51,0,3.55, 0.0057826, 0.0015611, 0.0041196, 0.0056663, 0.0036835,buy
2011-05-17,0.44,0,0,0,4.2,3.65,2.97,0,3.65,2.97,0.71,0.44,0,4.2, 0.0034816,-0.0006484, 0.0040886, 0.0051271, 0.0049828,buy
2011-05-18,1.23,0,0,0,6.65,5.15,4.83,0,5.15,4.83,1.2,1.23,0,6.65, 0.0017664,-0.0019622, 0.0054650, 0.0006338, 0.0005560,buy
2011-05-19,2.97,0,0,0,4.45,6.89,6.99,0,6.89,6.99,2.15,2.97,0,4.45,-0.0003398, 0.0024001, 0.0031325,-0.0023533, 0.0017222,buy
2011-05-20,7.19,0,0,0,1.51,4.56,6.06,0,4.56,6.06,3.89,7.19,0,1.51, 0.0012796, 0.0015580, 0.0020234, 0.0000961, 0.0054017,buy
2011-05-21,8.18,0,0,0,0.3,2,2.66,0,2,2.47,4.65,8.18,0,0.49, 0.0027634, 0.0025932, 0.0026697, 0.0036166, 0.0032564,buy
2011-05-22,4.23,0,0,0,0,0.77,1.2,0,0.77,0.76,4.04,4.23,0,0.44, 0.0014888, 0.0012804, 0.0025357, 0.0046786, 0.0005851,buy
2011-05-23,1.41,0,0,0,0,0.21,1,0.23,0.21,0.23,3.71,1.41,0,1,-0.0061055,-0.0059466,-0.0060781,-0.0033246,-0.0072664,sell
2011-05-24,0.58,0,0,0,0,0,2.3,0.53,0,0.53,2.6,0.58,0,2.3,-0.0032625,-0.0019763,-0.0046489,-0.0010210,-0.0033156,sell
2011-05-25,0,0,0.3,0,0,0,2.97,1.23,0,1.23,1.5,0.3,0,2.97,-0.0000571, 0.0024066,-0.0022000, 0.0004874,-0.0001121,buy
2011-05-26,0,0,0.71,0,0,0.62,1.67,2.87,0,2.87,0.98,0.71,0,2.29,-0.0071099,-0.0035771,-0.0002539,-0.0056051,-0.0071099,sell
2011-05-27,0,0,1.7,0,0,2.95,0.91,2.97,0.18,2.97,0.64,1.7,0,3.68,-0.0047594,-0.0030858,-0.0039567,-0.0032844,-0.0079590,sell
2011-05-28,0,0.94,2.97,0,0,3.04,1.06,1.31,0.74,1.31,0.42,3.91,0,3.36,-0.0015913,-0.0017717,-0.0010209,-0.0010119,-0.0022446,sell
2011-05-29,0,2.95,2.14,0,0,1.17,2.95,0.56,2.95,0.56,0.28,5.09,0,1.17,-0.0033106,-0.0027626,-0.0033106,-0.0090883,-0.0017986,sell
2011-05-30,0,1.8,0.89,0,0,1.67,2.77,0.24,2.77,0.24,0,2.69,0,1.67,-0.0014021,-0.0015748,-0.0006858,-0.0059728, 0.0023320,sell
2011-05-31,0,0.67,0.37,0,0,2.92,0.77,0,0.77,0,0,1.04,0,2.92, 0.0063429, 0.0069370, 0.0086538, 0.0080296, 0.0089460,buy
2011-06-01,0,1.09,0,0,0,2.03,0.32,0,0.32,0,0,1.09,0,2.03, 0.0041732,-0.0010888, 0.0056407,-0.0024054, 0.0034758,buy
2011-06-02,0,2.97,0,0,0,1.05,0.77,0,0.77,0,0,2.97,0,1.05,-0.0004669, 0.0033732, 0.0024845,-0.0011410, 0.0034657,buy
2011-06-03,0,2.62,0,0,0,1.03,2.44,0.17,1.82,0.17,0,2.62,0,1.65,-0.0032094,-0.0018457,-0.0018249,-0.0068206, 0.0036017,sell
2011-06-04,0,1.02,0.34,0,0,1.52,5.94,1.08,2.97,1.08,0,1.36,0,4.49, 0.0066214, 0.0050193, 0.0067803, 0.0026480, 0.0048433,buy
2011-06-05,0,0.56,2.24,0,0,2.84,4.21,2.95,1.99,2.95,0,2.8,0,5.06, 0.0014078, 0.0027365, 0.0012377, 0.0022488, 0.0002260,buy
2011-06-06,0,0.52,2.95,0,0,3,1.17,1.2,0.82,1.2,0,3.47,0,3.35,-0.0008878,-0.0016542,-0.0013937,-0.0013922,-0.0025390,sell
2011-06-07,0,1.02,0.55,0,0.12,1.65,0.34,0,0.34,0,0.12,1.57,0,1.65, 0.0030880, 0.0002307, 0.0050473,-0.0004082, 0.0013686,buy
2011-06-08,0,2.01,0,0,0.14,0.88,0.12,0,0.12,0,0.14,2.01,0,0.88,-0.0057627,-0.0015076,-0.0038681,-0.0040726,-0.0034892,sell
2011-06-09,0,2.97,0,0,0.17,0.47,0.29,0,0.19,0,0.17,2.97,0.1,0.57,-0.0004197, 0.0025022, 0.0018839,-0.0011643, 0.0027022,buy
2011-06-10,0,2.24,0,0,0.22,0.25,0.6,0,0.3,0,0.22,2.24,0.31,0.55,-0.0048364,-0.0010246,-0.0020085,-0.0029413,-0.0027382,sell
2011-06-11,0,1.15,0,0,0.26,0,1.35,0.29,0.47,0.29,0.26,1.15,0.96,0.88, 0.0029889, 0.0019329, 0.0037642, 0.0029889, 0.0028876,buy
2011-06-12,0,0.59,0.32,0,0.64,0,3.29,0.87,0.73,0.87,0.64,0.91,2.89,2.56, 0.0004155,-0.0017980, 0.0016054,-0.0046260,-0.0042859,sell
2011-06-13,0,0.3,0.98,0,1.58,0,4.12,3.22,1.79,2.6,1.58,1.28,2.97,2.95, 0.0051380, 0.0028278, 0.0051907, 0.0015735,-0.0011275,buy
2011-06-14,0,0,2.97,0,3.47,0,3,5.94,4.81,2.97,3.47,2.97,0.98,1.16, 0.0053429,-0.0003323, 0.0046203, 0.0011656, 0.0026792,buy
2011-06-15,0,0,2.89,0,2.56,0,3.35,4.6,6.43,1.12,2.56,2.89,0.33,0.4, 0.0065807, 0.0016213, 0.0059464, 0.0019676, 0.0049662,buy
2011-06-16,0,0,0.95,0,1.28,0,2.97,2.08,4.68,0.37,1.28,0.95,0,0,-0.0078764,-0.0074310,-0.0083192,-0.0069116,-0.0074046,sell
2011-06-17,0.22,0,0.31,0,0.92,0,1.87,2.87,4.17,0.22,0.92,0.31,0,0.57,-0.0046740,-0.0026279,-0.0076752,-0.0049285,-0.0035139,sell
2011-06-18,1.46,0,0,0.6,1.15,0,1.18,5.94,4.15,1.46,1.15,0.6,0,2.97, 0.0006821, 0.0002841,-0.0022996,-0.0030218,-0.0023052,sell
2011-06-19,3,0,0,2.92,1.41,0,0.73,4.16,2.65,3,1.41,2.92,0,2.24,-0.0020412,-0.0022489,-0.0045105,-0.0013070,-0.0036052,sell
2011-06-20,0.85,0,0,2.06,1.73,0,0.46,1.31,1.43,0.85,1.73,2.06,0,0.34,-0.0015308, 0.0003524, 0.0002539, 0.0016737, 0.0006900,buy
2011-06-21,0,0,0,0.32,2.16,0,0.28,0.49,0.77,0,2.16,0.32,0,0,-0.0011170,-0.0003997,-0.0004869,-0.0016424,-0.0017978,sell
2011-06-22,0,0,0,0,2.65,0.14,0.18,0.24,0.24,0,2.79,0,0,0.18, 0.0011221, 0.0038252, 0.0045983,-0.0005276, 0.0015603,buy
2011-06-23,0.17,0,0,0,3,0.44,0.34,0.53,0,0.32,3.44,0,0,0.72, 0.0043035, 0.0049873, 0.0043964, 0.0000808, 0.0018643,buy
2011-06-24,0.4,0,0.13,0,2.7,1.34,0.64,1.17,0,0.69,4.04,0.13,0,1.52, 0.0061045, 0.0017369, 0.0015734, 0.0012570, 0.0024047,buy
2011-06-25,0.94,0.73,0.24,0.41,2.18,2.97,1.2,2.59,0,2.23,5.15,0.65,0,3.23, 0.0019993, 0.0004902,-0.0005484,-0.0005732, 0.0000043,buy
2011-06-26,2.24,3,0.47,1,1.76,2.18,2.22,4.03,0,6.3,3.94,1.47,0,5.19,-0.0024686, 0.0019621, 0.0020824, 0.0023425, 0.0010068,buy
2011-06-27,3,2.12,0.91,2.38,1.41,0.77,2.97,3.88,0,7.15,2.18,3.29,0,4.82,-0.0015319, 0.0017056, 0.0000124, 0.0017056, 0.0004113,buy
2011-06-28,1.64,0.4,1.76,2.97,1.14,0.28,2.12,3.77,0,5.01,1.42,4.73,0,2.92,-0.0057403,-0.0024891,-0.0035101,-0.0032178,-0.0035138,sell
2011-06-29,0.97,0,2.97,1.51,0.91,0,1.14,2.6,0.29,2.94,0.91,4.48,0,1.48, 0.0001255,-0.0012606, 0.0001255,-0.0003450,-0.0026868,sell
2011-06-30,1.51,0,2.6,0.64,0.73,0,0.6,1.43,1.47,1.47,0.73,3.24,0,0.6,-0.0045969,-0.0025473,-0.0040916,-0.0048993,-0.0008249,sell
2011-07-01,2.92,0,1.36,0.27,0.59,0,0.33,1.28,3.58,0.62,0.59,1.63,0,0.33, 0.0018868, 0.0018868, 0.0019780, 0.0018868, 0.0041091,buy
2011-07-02,1.71,0,0.71,0,0.47,0,0,2.09,3.48,0.32,0.47,0.71,0,0,-0.0011163,-0.0011862,-0.0011454,-0.0007080, 0.0010861,sell
2011-07-03,1.09,0,0.74,0,0.38,0,0,3,3.44,0.37,0.38,0.37,0,0.65,-0.0041996,-0.0047078,-0.0053161,-0.0041996,-0.0013259,sell
2011-07-04,2.72,0,2.31,0,0.3,0,0,1.96,1.84,1.58,0.3,0.73,0,2.84,-0.0022540,-0.0045658,-0.0019181, 0.0000221, 0.0000422,sell
2011-07-05,3.16,0,5.94,0,0.24,0,0,1.04,0.68,3.18,0.24,2.97,0,3.31,-0.0020000, 0.0017307,-0.0004348,-0.0014518, 0.0011074,buy
2011-07-06,1.44,0,4.18,0.3,0,0,0.11,1.33,0.26,1.96,0.11,3.17,0,1.86, 0.0013931, 0.0027678, 0.0022100, 0.0011608, 0.0016986,buy
2011-07-07,2.01,0,1.05,0.92,0,0,0.23,2.95,0,2.34,0.23,1.64,0,2.95, 0.0019839, 0.0022392, 0.0037097, 0.0026450, 0.0005949,buy
2011-07-08,2.95,0,0,2.79,0,0,0.44,2.7,0,2.95,0.44,2.79,0,2.7,-0.0057976,-0.0058005,-0.0085847, 0.0011276,-0.0097446,sell
2011-07-09,1.42,0.5,0,2.95,0,0,0.84,0.91,0.21,1.71,0.84,2.95,0,0.91, 0.0021934, 0.0016088, 0.0017035, 0.0017035, 0.0007632,buy
2011-07-10,0.46,1.34,0,1.01,0,0,1.52,0.3,0.65,1.15,1.52,1.01,0,0.3,-0.0033811,-0.0037894,-0.0026758,-0.0044501,-0.0031295,sell
2011-07-11,0,3.62,0,0.33,0,0,2.72,0,1.97,1.65,2.72,0.33,0,0,-0.0053136,-0.0055347,-0.0052537,-0.0051614,-0.0053136,sell
2011-07-12,0,5.94,0,0,0,0,2.97,0,2.97,2.97,2.97,0,0,0,-0.0067120,-0.0068822,-0.0071445,-0.0056334,-0.0068822,sell
2011-07-13,0,4.01,0,0,0,0,1.9,0,1.47,2.2,1.9,0,0,0.34,-0.0015746,-0.0042169,-0.0022662, 0.0019587,-0.0015746,sell
2011-07-14,0,2.78,0,0,0.23,0,1.16,0,0.51,0.91,1.29,0.34,0.1,1.02, 0.0043306,-0.0017118, 0.0043133, 0.0030299, 0.0043306,buy
2011-07-15,0,4.25,0,0,0.32,0,0.73,0,0,0.38,0.93,0.98,0.12,2.89,-0.0019538,-0.0018704,-0.0009608,-0.0010392, 0.0005395,sell
2011-07-16,0,5.71,0,0,0.47,0,0.47,0,0,0,0.8,2.74,0.14,2.97,-0.0022875,-0.0023262,-0.0028097,-0.0028097,-0.0006792,sell
2011-07-17,0,4.33,0,0,0.69,0,0.32,0,0,0.23,0.85,3,0.16,1.1, 0.0041949, 0.0045758, 0.0041685, 0.0037922, 0.0033623,buy
2011-07-18,0,2.3,0,0,1.02,0,0.23,0,0,0.71,1.08,1.18,0.17,0.41,-0.0024405,-0.0034304,-0.0015222,-0.0015222,-0.0025990,sell
2011-07-19,0,2.62,0,0,1.55,0,0,0,0,2.16,1.38,0.46,0.17,0.08,-0.0024866,-0.0025712,-0.0018828,-0.0031023,-0.0029629,sell
2011-07-20,0.27,3,0,0,2.41,0,0,0,0.27,3,2.24,0,0.17,0.09,-0.0059653,-0.0060720,-0.0033436,-0.0036438,-0.0069526,sell
2011-07-21,0.62,1.29,0,0,2.97,0,0,0,0.62,1.29,2.97,0,0,0.09,-0.0009286,-0.0030390, 0.0004687,-0.0039610,-0.0019908,sell
2011-07-22,1.43,0.41,0,0,2.42,0,0,0,1.43,0.41,2.42,0,0,0.09,-0.0020778,-0.0039197,-0.0020933,-0.0045536,-0.0031271,sell
2011-07-23,3.08,0,0.1,0,1.57,0,0,0,2.97,0.19,1.48,0,0,0.21,-0.0005570,-0.0005570,-0.0001921,-0.0005570,-0.0003562,sell
2011-07-24,2.87,0,0.49,0,1.02,0,0,0,2.87,0.34,0.92,0,0,0.35,-0.0008861,-0.0008861,-0.0007743,-0.0007968,-0.0007910,sell
2011-07-25,1.74,0,1.27,0,0.66,0,0,0,1.59,0.69,0.56,0.23,0,0.7,-0.0014869,-0.0014729,-0.0014869,-0.0014869,-0.0014869,sell
2011-07-26,2.18,0,2.73,0,0.44,0,0,0,1.51,1.53,0.34,0.55,0,1.52,-0.0060676,-0.0056627,-0.0096630,-0.0080320,-0.0060766,sell
2011-07-27,3.99,0,5.54,0,0.32,0,0.09,0,2.24,3.11,0.3,1.32,0,3.07,-0.0003079,-0.0044565,-0.0050211,-0.0048248,-0.0045744,sell
2011-07-28,5.02,0,7.28,0,0.11,0,0.11,0,4.28,2.6,0.11,2.95,0,2.68,-0.0070302,-0.0025874,-0.0070302,-0.0078901,-0.0079624,sell
2011-07-29,4.28,0,6.62,0,0.11,0,0.14,0,5.55,1.41,0.14,2.72,0,1.43,-0.0045789,-0.0014481,-0.0042670,-0.0094643,-0.0094643,sell
2011-07-30,2.4,0,5.85,0.13,0.11,0,0.19,0.22,4.39,1.51,0.19,1.46,0,1.35,-0.0011315, 0.0005283, 0.0016502,-0.0056035,-0.0050277,sell
2011-07-31,2.76,0,6.84,0.17,0.12,0,0.29,0.42,3.36,2.99,0.29,1.43,0,2.53,-0.0096690,-0.0026904,-0.0092087,-0.0094649,-0.0094649,sell
2011-08-01,2.97,0,8.05,0.2,0.12,0,0.46,0.79,2.83,3.27,0.46,2.89,0,3.14,-0.0103216,-0.0019111,-0.0091006,-0.0090249,-0.0090249,sell
2011-08-02,1.2,0,5.94,0.22,0.12,0,0.79,1.48,3.24,1.37,0.79,2.97,0,1.38,-0.0026089,-0.0013209, 0.0029980,-0.0045557,-0.0017888,sell
2011-08-03,0.39,0,3.1,0.22,0.12,0,1.48,2.82,4.43,0.67,1.48,0.98,0.14,0.57,-0.0072344,-0.0088040,-0.0078968,-0.0080744,-0.0071346,sell
2011-08-04,0.2,0.18,1.99,0.22,0,0.1,2.97,3.14,4.82,0.42,3.07,0.32,0.18,0.17,-0.0061270,-0.0077393,-0.0073313,-0.0087440,-0.0068626,sell
2011-08-05,0.39,0.44,1.89,0.33,0,0.13,2.92,1.95,3.97,0.6,3.05,0.12,0.22,0.31,-0.0064244,-0.0074318,-0.0084060,-0.0082492,-0.0081541,sell
2011-08-06,0.73,1.2,2.3,0.22,0,0.17,1.34,1.41,4.35,0.73,1.51,0.22,0.29,0.56,-0.0053002,-0.0080766,-0.0053329,-0.0067401,-0.0063472,sell
2011-08-07,1.38,3.07,3,0.41,0,0.22,0.58,1.49,6.52,1.38,0.8,0.41,0.37,1.04,-0.0061185,-0.0003236,-0.0061370,-0.0042049,-0.0082785,sell
2011-08-08,2.58,4.2,2.95,0.76,0,0.28,0.23,2.13,7.2,2.58,0.51,0.76,0.47,2.08,-0.0076599,-0.0054904,-0.0071029,-0.0080550,-0.0090594,sell
2011-08-09,2.95,4.85,2.1,1.41,0,0.36,0,2.97,6.35,2.95,0.36,1.58,0.6,3.4,-0.0097727,-0.0069134,-0.0079744,-0.0097727,-0.0097922,sell
2011-08-10,1.8,4.76,1.38,2.56,0,0.59,0,2.49,4.35,1.8,0.59,3.06,0.77,3.78,-0.0096483,-0.0084708,-0.0094631,-0.0090845,-0.0081713,sell
2011-08-11,0.95,5.33,0.87,2.97,0,0.82,0,1.34,1.63,0.95,0.82,4.26,0.98,4.62,-0.0077890,-0.0006370,-0.0078346,-0.0056685,-0.0054585,sell
2011-08-12,0.5,8.98,0.51,1.87,0,1.15,0,0.73,0.74,0.5,1.15,5.16,1.25,6.19,-0.0062762,-0.0028048,-0.0066340,-0.0035228,-0.0045346,sell
2011-08-13,0.27,10.38,0.29,1.02,0,1.63,0,0.4,0.29,0.27,1.63,6.94,1.61,4.86,-0.0046950,-0.0018944,-0.0042074,-0.0043464,-0.0041544,sell
2011-08-14,0,6.22,0,0.56,0,2.55,0,0.21,0,0,2.55,5.06,2.04,1.93, 0.0041817, 0.0053826, 0.0027606, 0.0003152, 0.0056109,buy
2011-08-15,0,2.22,0,0.31,0,4.27,0,0,0,0,4.27,1.92,3.14,0.61, 0.0025404,-0.0005893, 0.0036836, 0.0025558, 0.0011622,buy
2011-08-16,0,0.59,0,0,0,7.97,0,0,0,0,7.97,0.59,5.6,0,-0.0006115,-0.0009472,-0.0011075, 0.0004078, 0.0009345,sell
2011-08-17,0,0.22,0,0,0,8.55,0,0,0,0,8.55,0.22,5.62,0,-0.0008762,-0.0016171,-0.0013408, 0.0003763, 0.0008829,sell
2011-08-18,0,0.43,0.27,0,0,5.5,0,0,0.27,0,5.5,0.43,2.73,0, 0.0003703,-0.0026568, 0.0005985, 0.0003703,-0.0021564,buy
2011-08-19,0,1.14,1.31,0,0,3.33,0,0,1.31,0,3.33,0.84,1.62,0.3,-0.0101847,-0.0101847,-0.0087984,-0.0101847,-0.0098605,sell
2011-08-20,0,2.1,4.03,0,0,2.34,0,0,4.03,0,2.34,1.55,1.27,0.55, 0.0041534, 0.0040361, 0.0033630, 0.0016898, 0.0042167,buy
2011-08-21,0,3.54,5.56,0.17,0,1.65,0,0,5.56,0.17,1.65,2.62,0.99,0.92, 0.0056638, 0.0059124, 0.0051617, 0.0040124, 0.0026495,buy
2011-08-22,0,4.39,4.05,0.54,0,1.18,0,0,3.74,0.54,1.18,2.97,0.78,1.73, 0.0016627,-0.0004905,-0.0012302,-0.0061265,-0.0008419,buy
2011-08-23,0.32,4.17,2.31,1.97,0,0.71,0,0,1.36,1.97,0.71,2.46,0.61,2.98,-0.0036511,-0.0019850,-0.0036511,-0.0036511,-0.0038740,sell
2011-08-24,1.1,4.08,3.73,3.64,0,0.53,0,0,0.41,3.64,0.53,2.58,0.48,5.92,-0.0029782, 0.0014543,-0.0026176,-0.0019507, 0.0016577,sell
2011-08-25,3.26,4.28,3.83,3.28,0,0.4,0,0,0,3.45,0.4,4.4,0.37,6.8,-0.0033654, 0.0016474,-0.0009895, 0.0006590, 0.0050834,buy
2011-08-26,3.59,4.29,3.13,3.48,0.17,0.3,0,0,0,3.79,0.47,4.57,0.29,6.13,-0.0019785,-0.0016634,-0.0037750,-0.0012931, 0.0053035,sell
2011-08-27,2.62,4.59,3.25,2.12,0.28,0.23,0,0,0,2.7,0.51,3.63,0.23,6.25,-0.0040005, 0.0007947,-0.0026357,-0.0001375, 0.0038952,buy
2011-08-28,3.28,5.08,1.62,0.85,0.41,0,0,0,0,1.93,0.41,4.51,0,4.39, 0.0056595, 0.0060259, 0.0053552, 0.0053125, 0.0063679,buy
2011-08-29,2.2,5.87,0.66,0.35,0.54,0,0,0,0,2.34,0.54,3.88,0,2.86, 0.0002438, 0.0007674, 0.0002438, 0.0002438, 0.0007553,buy
2011-08-30,0.92,7.16,0.27,0,0.62,0,0,0,0,3,0.62,3.52,0,1.83,-0.0026658,-0.0005758,-0.0026658,-0.0026658,-0.0006889,sell
2011-08-31,0.38,6.37,0,0,0.65,0,0,0,0,2.38,0.65,3.38,0,0.99,-0.0013782, 0.0005742,-0.0014366,-0.0014366,-0.0004274,sell
2011-09-01,0,3.78,0,0,0.64,0,0,0,0,1.29,0.64,1.94,0,0.55, 0.0001267, 0.0015144, 0.0016608, 0.0012557,-0.0023522,buy
2011-09-02,0,1.96,0,0,0.58,0,0,0,0,0.7,0.58,0.98,0,0.28,-0.0039711,-0.0038916,-0.0034143,-0.0034143,-0.0039711,sell
2011-09-03,0,0.83,0.17,0,0.47,0,0,0,0.17,0.38,0.47,0.45,0,0, 0.0017298,-0.0007571, 0.0022257, 0.0017298, 0.0004379,buy
2011-09-04,0,0.21,0.54,0,0.34,0,0.1,0,0.54,0.21,0.44,0,0,0,-0.0000037,-0.0015391,-0.0000037, 0.0000064,-0.0015277,sell
2011-09-05,0,0,1.94,0,0.22,0,0.17,0,1.94,0,0.39,0,0,0,-0.0017109,-0.0025476,-0.0009741,-0.0006119,-0.0004294,sell
2011-09-06,0.18,0,2.97,0,0,0,0.3,0,3.15,0,0.3,0,0,0, 0.0028293, 0.0043028, 0.0042271, 0.0041902, 0.0045650,buy
2011-09-07,0.39,0,1.13,0,0,0,0.51,0,1.52,0,0.51,0,0,0, 0.0015126,-0.0015757,-0.0016660, 0.0014791, 0.0031866,sell
2011-09-08,0.82,0,0.38,0.48,0,0,0.88,0,1.33,0.24,0.88,0,0,0.11,-0.0046666,-0.0050815,-0.0049933,-0.0046035,-0.0049104,sell
2011-09-09,1.74,0,0.47,1.9,0,0,1.52,0,2.62,1.02,1.52,0,0,0.47,-0.0060953,-0.0033687, 0.0005567,-0.0035445,-0.0057021,sell
2011-09-10,3.41,0,2.06,5.84,0,0,2.65,0,5.89,2.92,2.65,0.44,0,2.06,-0.0040660,-0.0014289,-0.0003562,-0.0003451, 0.0023171,sell
2011-09-11,4.35,0,3,4.45,0,0,2.97,0,4.96,1.85,2.97,1.99,0,3,-0.0036078, 0.0001729,-0.0004191,-0.0002165,-0.0014951,sell
2011-09-12,4.04,0,0.88,1.11,0,0,1.9,0,1.83,0.4,1.9,2.92,0,0.88,-0.0049239,-0.0062726,-0.0060384,-0.0057371,-0.0052697,sell
2011-09-13,1.43,0,0.12,0.16,0,0,1.1,0,0.69,0.12,1.1,0.9,0,0,-0.0059999,-0.0052980,-0.0056083,-0.0051625,-0.0047982,sell
2011-09-14,0.25,0,0.39,0.64,0,0.26,0.63,0,0.72,0.39,0.89,0,0,0.17,-0.0057876,-0.0057097,-0.0056335,-0.0046670,-0.0045715,sell
2011-09-15,0,0,1.22,1.9,0,0.78,0.36,0,1.36,1.22,1.14,0,0,0.54,-0.0001676, 0.0025808, 0.0038048, 0.0010347,-0.0005696,buy
2011-09-16,0,0,3.11,4.63,0,2.34,0.21,0.3,2.95,3.11,2.55,0.3,0,1.68,-0.0042522,-0.0009204,-0.0010107,-0.0000954,-0.0010207,sell
2011-09-17,0.12,0,2.5,5.16,0,2.92,0,0.9,2.16,2.5,2.92,0.9,0,3.12,-0.0022568, 0.0003216,-0.0009781,-0.0002041,-0.0010192,sell
2011-09-18,0.22,0,1.22,2.37,0,1.22,0,2.72,0.75,1.22,1.22,2.72,0,1.84,-0.0005283,-0.0027251,-0.0076150,-0.0019145,-0.0072020,sell
2011-09-19,0.39,0,1.13,0.77,0,0.4,0.09,2.97,0.25,1.13,0.49,2.97,0,0.91,-0.0046707,-0.0038157,-0.0046778,-0.0025240,-0.0046707,sell
2011-09-20,0.7,0,1.73,0.7,0,0,0.13,1.05,0.7,1.62,0.13,1.16,0,0.7, 0.0003755, 0.0019050, 0.0012116,-0.0003728, 0.0042330,buy
2011-09-21,1.25,0,3.24,2.95,0,0,0.18,0.34,2.95,3.06,0.18,0.52,0,1.25,-0.0056780,-0.0057862,-0.0063030,-0.0056780,-0.0056780,sell
2011-09-22,2.24,0,3.72,2.03,0,0,0.25,0,1.84,3.41,0.25,0.31,0,2.43,-0.0045216,-0.0043538,-0.0054865,-0.0040428,-0.0041806,sell
2011-09-23,2.97,0,3.33,0.76,0,0,0.35,0,0.29,2.79,0.35,0.54,0,3.44, 0.0005895, 0.0005895, 0.0003002, 0.0000063,-0.0011710,buy
2011-09-24,2.22,0.2,4.72,1.16,0,0,0.49,0.15,0.2,3.8,0.49,1.07,0.17,3.38, 0.0007619, 0.0020886,-0.0010085, 0.0026842, 0.0001559,buy
2011-09-25,1.25,0.59,5.89,3.21,0,0,0.69,0.36,0.41,4.51,0.69,1.92,0.36,4.46, 0.0043567, 0.0040207, 0.0050578, 0.0047959, 0.0049915,buy
2011-09-26,0.7,1.41,7.2,4.76,0,0,1.21,1.06,0.84,5.12,1.21,3.71,0.75,5.46, 0.0006405, 0.0007858, 0.0059800, 0.0009782, 0.0057931,buy
2011-09-27,0.4,3.52,5.5,4.11,0,0,2.07,3.12,1.73,4.32,2.07,6.09,1.58,4.51, 0.0032038, 0.0032738, 0.0072521, 0.0014765, 0.0063992,buy
2011-09-28,0.22,5.97,2.54,1.4,0,0,3.96,5.87,2.97,3.6,3.96,7.81,2.97,1.62,-0.0019336,-0.0002358, 0.0019143,-0.0009785,-0.0003731,sell
2011-09-29,0,3.98,1.6,0,0,0,5.62,3.38,2.89,1.54,5.62,4.53,2.67,0, 0.0041292, 0.0053730, 0.0055385, 0.0041362, 0.0041292,buy
2011-09-30,0,1.69,2.32,0,0,0,4.44,1.08,2.84,0.49,4.44,1.76,1.31,0,-0.0001574, 0.0011407, 0.0010734, 0.0010734,-0.0001482,buy
2011-10-01,0,0.59,3.35,0,0,0,2.85,0.31,3.54,0,2.85,0.71,0.66,0,-0.0057309,-0.0045965,-0.0036275,-0.0054777,-0.0054926,sell
2011-10-02,0,0.29,1.68,0,0,0,1.65,0,1.73,0,1.65,0.24,0.33,0,-0.0066029,-0.0061725,-0.0060150,-0.0055781,-0.0062077,sell
2011-10-03,0,0.5,0.4,0,0,0,1.17,0,0.4,0.5,1.17,0,0,0,-0.0043818,-0.0017441,-0.0046092,-0.0019060,-0.0026188,sell
2011-10-04,0,2.36,0,0,0,0,0.82,0,0,2.36,0.82,0,0,0, 0.0041155,-0.0010903, 0.0033319, 0.0026302, 0.0037266,buy
2011-10-05,0,2.95,0.66,0,0,0,0.58,0,0.66,2.95,0.58,0,0,0, 0.0024236,-0.0024086,-0.0010129,-0.0009708, 0.0037102,buy
2011-10-06,0,1,3,0,0,0,0.4,0,3,1,0.4,0,0,0, 0.0015457, 0.0014004, 0.0014004, 0.0014004, 0.0042142,buy
2011-10-07,0.25,0.57,2.55,0,0,0,0.28,0,2.44,0.82,0.28,0,0,0.11,-0.0002444, 0.0015048, 0.0021371, 0.0015335, 0.0027118,buy
2011-10-08,0.77,1.41,0.82,0,0,0,0,0,0.47,2.18,0,0,0,0.35,-0.0046708,-0.0046708,-0.0046708,-0.0020632,-0.0046639,sell
2011-10-09,2.4,3.21,1.43,0,0,0,0,0,0.58,5.37,0,0,0,1.09, 0.0038111, 0.0002753, 0.0016760,-0.0050169, 0.0036378,buy
2011-10-10,2.95,3.34,3.93,0,0,0,0.22,0,1.79,5.46,0,0.22,0,2.97, 0.0074740,-0.0016303,-0.0023710,-0.0026987,-0.0038917,sell
