Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,none,none,none,none,a60,none,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,14.3358333333333,49.1145833333334, 0.003961, 0.004813, 0.028256, 0.0350031, 0.0414981,buy
2013-04-14,none,none,none,none,none,a150,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,15.26,50.0675, 0.043098, 0.004411,-0.028599, 0.0356475, 0.0347062,buy
2013-04-15,none,none,none,a60,none,none,a60,a0,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,16.18375,51.0191666666667, 0.029216, 0.110956, 0.105434, 0.1065471, 0.1032096,buy
2013-04-16,none,none,none,none,a90,a120,none,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667,17.1075,51.9725, 0.047937, 0.042540, 0.016635, 0.0385613, 0.0249235,buy
2013-04-17,none,none,none,none,none,none,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,18.03,52.9241666666667,-0.020719, 0.013675, 0.032754, 0.0076587,-0.0008463,buy
2013-04-18,none,none,none,a90,none,none,a90,a0,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,18.95375,53.8770833333333,-0.002230,-0.064707,-0.063356,-0.0251009,-0.0279060,sell
2013-04-19,none,a150,none,none,a120,a90,none,a0,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,19.8758333333333,54.8291666666667,-0.015863, 0.008198,-0.017573,-0.0071398, 0.0018430,sell
2013-04-20,none,a150,none,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,20.7970833333333,55.7791666666667,-0.003688, 0.028144, 0.001737, 0.0016962,-0.0034294,sell
2013-04-21,none,none,none,a120,a150,a60,a120,a0,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325,-0.033655,-0.024621,-0.045808,-0.0247586,-0.0436903,sell
2013-04-22,none,none,none,none,a150,none,none,a0,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667,-0.013686, 0.004020,-0.032949,-0.0154038,-0.0314344,sell
2013-04-23,none,none,none,a150,none,none,a150,none,none,none,a180,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333,-0.019604,-0.006592,-0.030878,-0.0148344,-0.0356272,sell
2013-04-24,none,none,none,none,a180,none,none,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,24.48125,59.585,-0.017112,-0.012858,-0.044096,-0.0508150,-0.0319358,sell
2013-04-25,none,none,none,a180,none,a0,a180,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,25.4025,60.53625, 0.001408, 0.002916,-0.006414,-0.0034524,-0.0192379,sell
2013-04-26,none,none,none,none,a150,a0,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667, 0.008803, 0.006080,-0.004338,-0.0143621, 0.0295577,sell
2013-04-27,none,none,none,a150,none,none,a150,none,a180,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,27.2425,62.4379166666666,-0.036992,-0.026593,-0.024587,-0.0359116,-0.0147595,sell
2013-04-28,none,none,none,none,none,none,a150,none,a180,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333,-0.042340,-0.026189,-0.025712,-0.0211140,-0.0126697,sell
2013-04-29,none,none,none,a120,a120,none,none,none,a180,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875,-0.029912,-0.019982,-0.027002,-0.0231826,-0.0056521,sell
2013-04-30,none,none,none,a120,none,a60,a120,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29, 0.014561, 0.001914,-0.049483,-0.0469317,-0.0541337,sell
2013-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333,30.9220833333333,66.2416666666667, 0.030618,-0.021333,-0.012503, 0.0042740,-0.0120950,sell
2013-05-02,none,none,none,a90,none,a90,a90,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667, 0.029329, 0.015625,-0.029284,-0.0432022,-0.0346099,sell
2013-05-04,none,none,none,a60,a60,a120,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,33.6808333333333,69.095,-0.026491,-0.025806,-0.026322,-0.0217765,-0.0266173,sell
2013-05-05,none,a180,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625, 0.068689, 0.057118, 0.027932, 0.0800734, 0.0709823,buy
2013-05-06,none,none,none,none,none,a150,none,none,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,35.52,70.9983333333333, 0.007992,-0.028851,-0.033428,-0.0616635,-0.0304061,sell
2013-05-07,a0,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95, 0.057167,-0.037772, 0.035021, 0.0571670, 0.0560319,buy
2013-05-08,a0,none,none,none,none,a180,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334, 0.049468,-0.016845, 0.006510, 0.0213682, 0.0164915,buy
2013-05-09,none,none,none,a0,a0,a180,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667, 0.032996,-0.005216, 0.007970, 0.0140028, 0.0091879,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,39.19875,74.8054166666667,-0.003471, 0.010826, 0.029523, 0.0073376, 0.0038239,buy
2013-05-11,none,none,a0,none,none,a150,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,40.1175,75.7566666666667, 0.013122,-0.009995,-0.009302, 0.0069877, 0.0036526,sell
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875,194.742083333333,41.03625,76.7066666666667,-0.005888,-0.027107,-0.025697,-0.0271073,-0.0123133,sell
2013-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,41.9583333333333,77.6616666666667,-0.012195,-0.031285,-0.042104,-0.0331366,-0.0001904,sell
2013-05-14,none,none,none,a60,none,a120,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,42.8745833333333,78.6104166666667, 0.032133, 0.020468, 0.024052, 0.0289455, 0.0369497,buy
2013-05-15,none,none,none,a60,a60,none,a60,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,43.7983333333333,79.5654166666667, 0.007802, 0.002545,-0.014878, 0.0153174, 0.0169144,buy
2013-05-16,none,none,none,none,a60,a90,none,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,44.7154166666667,80.5154166666667, 0.010020, 0.005934,-0.012974, 0.0275557, 0.0193068,buy
2013-05-17,none,none,none,a90,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,45.6341666666667,81.4675, 0.048020,-0.058180,-0.053804, 0.0421783, 0.0795061,sell
2013-05-18,none,a150,none,none,a90,a60,a90,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667,46.5579166666667,82.4229166666667,-0.016316,-0.003816,-0.008580,-0.0016003,-0.0183482,sell
2013-05-19,none,a150,none,none,a90,a60,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,47.475,83.3725,-0.014193,-0.000645, 0.001526, 0.0031292,-0.0154196,sell
2013-05-20,none,none,none,a120,none,none,a120,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,48.3925,84.3225,-0.021468,-0.014761,-0.014083,-0.0214195, 0.0305805,sell
2013-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,49.31375,85.27625,-0.026934,-0.025896,-0.025481,-0.0294148, 0.0137613,sell
2013-05-22,none,none,none,a150,none,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333,50.2395833333333,86.2341666666667, 0.005362, 0.016144,-0.001487,-0.0054970,-0.0098865,sell
2013-05-23,none,none,none,none,none,a0,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,51.1583333333333,87.18625,-0.010178,-0.049296,-0.056154,-0.0773688,-0.0797679,sell
2013-05-24,none,none,none,a180,a150,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,52.0783333333333,88.1391666666667, 0.028694, 0.036138, 0.013281, 0.0361415, 0.0061388,buy
2013-05-25,none,a135,none,none,none,none,a180,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,52.9983333333333,89.09,-0.066614,-0.132934,-0.134983,-0.0496172,-0.0723229,sell
2013-05-26,none,a135,none,a150,a180,none,none,none,a150,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,53.92,90.04375,-0.036958,-0.043771,-0.025396,-0.0360867,-0.0216396,sell
2013-05-27,none,none,none,none,none,a60,a150,none,a150,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,54.84125,91,-0.019633, 0.002369, 0.002980,-0.0060704,-0.0046259,sell
2013-05-28,none,none,none,a120,a150,none,none,none,a150,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,55.76375,91.95,-0.032394,-0.020467,-0.022697,-0.0210479,-0.0147607,sell
2013-05-29,none,none,none,none,none,a90,a120,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,56.6858333333333,92.9095833333333,-0.049151,-0.033072,-0.039612,-0.0427169,-0.0233754,sell
2013-05-30,a30,none,none,a90,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,57.6095833333333,93.8595833333333, 0.006740, 0.008911, 0.014984, 0.0133232, 0.0264098,buy
2013-05-31,a30,none,none,a90,a120,a120,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,58.52375,94.81, 0.017023, 0.014704, 0.022962, 0.0226764, 0.0278814,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667, 0.017252, 0.029136, 0.037340, 0.0375014, 0.0146927,buy
2013-06-02,none,none,none,a60,a90,a150,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,60.37375,96.72, 0.011008, 0.013106, 0.028969, 0.0054291, 0.0048105,buy
2013-06-03,none,a120,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,61.2995833333334,97.68, 0.078345, 0.033117, 0.020772, 0.0051920, 0.0144018,buy
2013-06-04,none,a120,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,62.22625,98.64, 0.093245, 0.090556, 0.080360, 0.0881268, 0.0683436,buy
2013-06-05,none,none,none,none,a60,a180,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3,63.1466666666667,99.5929166666667, 0.030915, 0.034967, 0.020744, 0.0223102, 0.0183842,buy
2013-06-06,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625,64.0716666666667,100.55, 0.000367, 0.006025, 0.006833, 0.0458141, 0.0025805,buy
2013-06-07,none,none,none,a0,none,a150,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,65.0004166666667,101.51,-0.018271,-0.017006, 0.006777, 0.0398454, 0.0157030,buy
2013-06-08,none,none,none,none,none,none,a0,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,65.92875,102.469166666667, 0.004525, 0.008567,-0.001375, 0.0436504,-0.0038614,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,66.8495833333333,103.42,-0.030971,-0.027829,-0.027829, 0.0311001,-0.0147227,sell
2013-06-10,none,none,none,none,a0,a120,none,none,a135,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,67.78,104.38, 0.097815, 0.105501, 0.093548, 0.1086119, 0.0112696,buy
2013-06-11,none,none,none,none,none,none,none,none,a135,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,68.7091666666667,105.3375, 0.043365, 0.056319, 0.021996, 0.0899019, 0.0556571,buy
2013-06-12,none,none,none,a60,none,a90,none,none,a135,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667,69.63375,106.29, 0.005321, 0.052893, 0.004736, 0.0889477, 0.0432268,buy
2013-06-13,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667,70.56625,107.257916666667, 0.040202, 0.078562, 0.083541, 0.0809781, 0.0734559,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,71.4916666666667,108.211666666667,-0.079387, 0.022541,-0.070892,-0.0456362,-0.0733864,sell
2013-06-15,none,none,none,a90,none,a60,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,72.4241666666667,109.172083333333, 0.041882,-0.018374,-0.018567, 0.0012648, 0.0104183,sell
2013-06-16,none,none,none,none,a60,none,a90,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,73.3516666666667,110.1325,-0.061601,-0.029091,-0.029091,-0.0313455, 0.0179916,sell
2013-06-17,none,none,none,a120,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,74.285,111.0925,-0.032833, 0.025845, 0.019260, 0.0105163, 0.0139829,buy
2013-06-18,none,none,none,a120,a90,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667, 0.019805, 0.025448, 0.032933, 0.0117121, 0.0198555,buy
2013-06-19,none,none,none,none,none,a0,a120,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667,-0.040613,-0.046196,-0.030841,-0.0360102,-0.0144073,sell
2013-06-20,none,none,none,a150,a120,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125, 0.204054,-0.038865,-0.018157, 0.1364952,-0.0095165,sell
2013-06-21,none,none,none,none,none,none,a150,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.003403,-0.040189,-0.046698,-0.0670151,-0.0685545,sell
2013-06-22,none,none,none,a180,a150,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,78.945,115.897916666667,-0.002614, 0.002218,-0.008674, 0.0241880,-0.0136725,sell
2013-06-23,none,none,none,none,none,a60,a180,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667,-0.018817,-0.006795,-0.021428,-0.0165475,-0.0153321,sell
2013-06-24,none,none,none,a150,a180,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,80.81375,117.822083333333,-0.000025, 0.001729,-0.004023, 0.0186716, 0.0303968,buy
2013-06-25,none,none,none,none,none,a90,a150,none,a120,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333, 0.115120, 0.072379, 0.098423, 0.1116591, 0.0932057,buy
2013-06-26,none,none,none,a120,a150,none,none,none,a120,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,82.6841666666667,119.746666666667, 0.225254, 0.060377, 0.234485, 0.2329132, 0.2077678,buy
2013-06-27,none,none,none,none,none,a120,a120,none,a120,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333, 0.063044, 0.049836, 0.102281, 0.0896746, 0.1115722,buy
2013-06-28,none,none,none,a90,a120,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667, 0.019541, 0.014284, 0.026550, 0.0272504, 0.0145362,buy
2013-06-29,none,none,none,none,a120,a150,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667,-0.001987,-0.003670, 0.000408, 0.0115117,-0.0110194,buy
2013-06-30,a30,none,none,none,none,none,a90,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,86.4370833333333,123.605833333333, 0.045593, 0.035958, 0.073433, 0.0585610, 0.0621620,buy
2013-07-01,a30,none,none,a60,a90,none,none,none,none,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667, 0.032803, 0.012562, 0.041830, 0.0490552, 0.0338798,buy
2013-07-02,a30,none,none,none,none,a180,a60,none,none,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667, 0.012273,-0.002311, 0.025584, 0.0173553, 0.0203209,buy
2013-07-03,none,none,none,none,a60,none,none,none,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,89.2604166666667,126.505, 0.122454, 0.070427, 0.071160, 0.1099237, 0.1291781,buy
2013-07-04,none,none,none,none,none,a150,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,90.1995833333333,127.469166666667, 0.111492, 0.012073, 0.008068, 0.1260815, 0.0426304,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,91.1454166666667,128.44, 0.116377, 0.067766, 0.063899, 0.1248494, 0.1200086,buy
2013-07-06,none,none,none,a0,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,92.09,129.406666666667, 0.113724, 0.062151, 0.059387, 0.1206494, 0.1150771,buy
2013-07-07,none,none,none,none,none,a120,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625, 0.106411, 0.066696, 0.066272, 0.1220033, 0.1200251,buy
2013-07-08,none,none,none,none,a0,none,a0,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667,93.98125,131.34625, 0.020992, 0.014201, 0.033269, 0.0251621, 0.0248322,buy
2013-07-09,none,none,a0,none,none,a90,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,94.9258333333333,132.314166666667,-0.016371,-0.052385,-0.051800,-0.0523851,-0.0503914,sell
2013-07-10,none,none,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,95.8754166666666,133.285416666667,-0.021518,-0.023565,-0.023252,-0.0233352,-0.0264258,sell
2013-07-11,none,none,none,a60,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,96.8225,134.255833333333, 0.029953, 0.062330, 0.103351, 0.0857916, 0.0276607,buy
2013-07-12,none,none,none,none,none,a60,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333, 0.002852, 0.000540,-0.016136, 0.0028519,-0.0044377,sell
2013-07-13,none,none,none,none,a60,none,a60,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,98.7241666666667,136.199583333333,-0.004119,-0.024117, 0.050047, 0.0151376, 0.0226792,buy
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,99.67,137.169166666667, 0.014923,-0.006967,-0.011907,-0.0295918, 0.0296886,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,100.624583333333,138.141666666667,-0.018026,-0.015843, 0.004040,-0.0300594,-0.0267100,sell
2013-07-16,none,none,none,a120,none,a0,a90,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625,-0.010980,-0.050032,-0.008039,-0.0435155,-0.0102782,sell
2013-07-17,none,none,none,none,a120,a0,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625,-0.002269, 0.003750,-0.014463, 0.0049353, 0.0286810,sell
2013-07-18,none,none,none,a150,none,none,a120,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,103.487916666667,141.062916666667,-0.022878,-0.043980,-0.030497,-0.0318349,-0.0312114,sell
2013-07-19,none,none,none,a150,a150,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.017603,-0.018976,-0.017665,-0.0240647,-0.0250146,sell
2013-07-20,none,none,none,none,none,none,a150,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01,-0.003621,-0.008709,-0.011875,-0.0169445,-0.0157805,sell
2013-07-21,none,none,none,a180,a180,a60,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667,-0.050092,-0.032474,-0.039960,-0.0378123,-0.0446654,sell
2013-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875, 0.001922,-0.007765,-0.008057,-0.0142507,-0.0157805,sell
2013-07-23,none,none,none,a150,a150,a90,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375,-0.028881,-0.040613,-0.047659,-0.0415153,-0.0365410,sell
2013-07-24,none,none,none,none,none,none,a150,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,109.228333333333,146.909583333333,-0.086282,-0.002589,-0.061426,-0.0987915,-0.0755851,sell
2013-07-25,none,none,none,a120,a120,a120,none,none,none,none,a60,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667,-0.033870,-0.040665,-0.043351,-0.0365499,-0.0354929,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,111.150416666667,148.863333333333,-0.026364,-0.003905,-0.017631,-0.0097541,-0.0325367,sell
