Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,0,1,4,1,0,0,1,2,2,3,3,2, 0.0005859, 0.0002076,-0.001728,-0.0000568, 0.002245,buy
2017-07-15,0,1,1,1,3,0,1,0,0,1,2,3,1,2,-0.0017984, 0.0023122, 0.000553,-0.0017203,-0.003003,sell
2017-07-16,0,0,2,0,3,0,1,1,0,2,1,4,2,2,-0.0018664, 0.0012206,-0.000928,-0.0010460,-0.004283,sell
2017-07-17,0,2,1,2,3,0,0,1,1,1,1,4,3,3,-0.0064005,-0.0055858,-0.006194,-0.0061385,-0.008861,sell
2017-07-18,0,0,2,2,4,0,0,0,1,2,1,3,3,4,-0.0006965, 0.0002304,-0.001824, 0.0000604,-0.002414,sell
2017-07-19,0,0,1,2,3,0,0,0,0,1,0,2,3,2,-0.0043335,-0.0048620,-0.004972,-0.0044966,-0.007134,sell
2017-07-20,0,1,1,1,2,1,0,0,1,2,1,4,2,2,-0.0068939,-0.0055288,-0.006670,-0.0049354,-0.007351,sell
2017-07-21,0,1,1,1,1,2,0,1,1,1,2,3,1,3,-0.0042090,-0.0025671,-0.003204, 0.0000846,-0.001952,sell
2017-07-22,0,0,2,1,2,2,1,1,0,0,2,2,2,3,-0.0002427, 0.0021966, 0.001258, 0.0027741, 0.000020,sell
2017-07-23,0,0,0,3,2,1,1,0,0,0,1,2,1,3,-0.0046378,-0.0056545,-0.002407,-0.0013812,-0.004770,sell
2017-07-24,0,0,1,3,3,1,0,0,0,0,0,2,3,3,-0.0066120,-0.0083979,-0.006662,-0.0045214,-0.009121,sell
2017-07-25,1,2,1,4,0,1,0,0,0,0,1,2,2,4,-0.0031932,-0.0057604,-0.002432,-0.0024181,-0.004280,buy
2017-07-26,0,2,1,2,0,2,0,0,0,1,0,2,2,4,-0.0058171,-0.0087231,-0.005021,-0.0020342,-0.007233,sell
2017-07-27,0,2,1,2,0,1,1,0,0,1,1,1,3,3, 0.0002225,-0.0008720, 0.001137,-0.0002009,-0.001191,buy
2017-07-28,0,2,0,2,1,0,1,1,0,1,2,2,3,1,-0.0018535,-0.0007781,-0.000450,-0.0042603,-0.002513,sell
2017-07-29,0,1,0,3,1,0,0,1,1,1,1,3,2,2,-0.0069933,-0.0076139,-0.006418,-0.0059989,-0.006921,sell
2017-07-30,0,2,1,3,0,0,0,1,1,0,1,3,1,3,-0.0071678,-0.0061446,-0.005206,-0.0054777,-0.008121,sell
2017-07-31,0,2,1,2,0,0,1,0,1,0,0,2,2,3,-0.0034464,-0.0039193,-0.002138,-0.0035626,-0.006274,buy
2017-08-01,0,3,0,2,1,0,1,1,0,1,1,3,2,3,-0.0041784,-0.0049665,-0.001923,-0.0041006,-0.006529,sell
2017-08-02,0,2,0,1,1,0,1,1,0,2,2,2,2,2, 0.0011901, 0.0020311, 0.002473, 0.0000221, 0.001316,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,2, 0.0035853, 0.0038572, 0.004143, 0.0011349, 0.002437,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,2,0,1,-0.0038625, 0.0006352,-0.002662,-0.0035249,-0.004134,sell
2017-08-05,1,1,1,1,2,0,1,0,1,0,2,2,2,2, 0.0034191, 0.0058913, 0.003395, 0.0006145, 0.003150,buy
2017-08-06,0,1,0,1,2,1,1,2,0,0,1,3,1,3,-0.0044557,-0.0049351,-0.002302,-0.0007604,-0.004958,sell
2017-08-07,0,1,0,0,3,1,2,1,1,0,1,3,2,3,-0.0010444,-0.0009826, 0.000387, 0.0007981,-0.002119,sell
2017-08-08,0,1,1,0,2,1,1,1,1,0,0,3,3,2,-0.0046712,-0.0045869,-0.004615,-0.0036810,-0.007224,sell
2017-08-09,1,1,2,0,2,2,0,1,1,0,1,4,3,2,-0.0046565,-0.0033290,-0.005748,-0.0035037,-0.005725,sell
2017-08-10,1,1,2,0,1,2,0,0,1,1,1,3,2,3,-0.0007999,-0.0002218,-0.001918, 0.0008549,-0.000743,buy
2017-08-11,0,2,2,0,2,1,1,0,0,0,1,3,1,3,-0.0032458, 0.0003973,-0.000627,-0.0015609,-0.006300,sell
2017-08-12,0,1,3,1,2,2,1,0,0,1,2,3,3,3,-0.0013639, 0.0022149, 0.000108, 0.0001660,-0.002980,sell
2017-08-13,0,2,3,2,1,2,0,1,0,0,1,3,3,4,-0.0058618,-0.0046270,-0.004628,-0.0028922,-0.008592,sell
2017-08-14,0,1,4,1,1,2,0,0,1,0,1,3,2,4,-0.0039882,-0.0000799,-0.003156,-0.0005281,-0.005930,sell
2017-08-15,0,2,2,1,2,2,0,0,0,0,1,2,2,4,-0.0034890,-0.0022337,-0.002444,-0.0006483,-0.005417,buy
2017-08-16,0,1,1,1,2,3,0,0,0,2,1,2,3,4,-0.0023753,-0.0048101,-0.003009, 0.0018605,-0.001891,buy
2017-08-17,0,2,1,0,2,3,0,0,0,0,0,2,2,4,-0.0056542,-0.0073185,-0.005236,-0.0008475,-0.007374,sell
2017-08-18,0,1,1,0,2,3,0,0,1,0,1,2,2,3,-0.0044385,-0.0040207,-0.004599,-0.0002245,-0.003640,sell
2017-08-19,0,1,0,2,2,2,0,1,0,0,1,2,1,4,-0.0053607,-0.0072973,-0.004067,-0.0000861,-0.004676,sell
2017-08-20,0,1,1,1,3,1,1,0,0,0,1,2,1,4,-0.0009488,-0.0000164, 0.000938, 0.0017138,-0.002626,sell
2017-08-21,0,1,1,3,2,0,0,0,0,0,0,1,3,3,-0.0035103,-0.0049566,-0.003600,-0.0039559,-0.006665,buy
2017-08-22,1,2,1,3,1,1,0,0,0,0,1,2,3,3,-0.0027888,-0.0045084,-0.002928,-0.0036692,-0.004541,buy
2017-08-23,0,1,1,2,0,1,0,0,0,1,0,2,2,2,-0.0065202,-0.0075997,-0.005891,-0.0048330,-0.008050,sell
2017-08-24,0,2,0,3,1,0,1,0,0,0,1,2,3,1,-0.0059425,-0.0058289,-0.004073,-0.0080992,-0.008441,buy
2017-08-25,0,1,0,4,1,0,0,1,1,1,1,3,3,2,-0.0078041,-0.0094043,-0.007551,-0.0074590,-0.008087,sell
2017-08-26,0,1,0,4,0,0,0,1,1,0,1,2,2,2,-0.0069298,-0.0079576,-0.006018,-0.0062531,-0.006629,sell
2017-08-27,0,1,1,3,0,0,1,1,1,0,0,2,3,3,-0.0035333,-0.0055818,-0.002960,-0.0033255,-0.005812,buy
2017-08-28,0,2,0,3,0,0,1,1,1,1,1,1,4,3, 0.0008296,-0.0022227, 0.000511,-0.0011643, 0.000158,buy
2017-08-29,0,3,0,3,0,0,1,1,0,2,2,2,4,2,-0.0009089,-0.0020540, 0.000137,-0.0038994,-0.001817,buy
2017-08-30,1,2,0,2,0,0,1,0,0,1,1,1,2,3, 0.0037813, 0.0011876, 0.003960, 0.0014946, 0.002994,buy
2017-08-31,0,1,1,2,0,0,0,0,0,0,1,0,1,2,-0.0004459, 0.0010564, 0.000567,-0.0009457,-0.000859,buy
2017-09-01,1,1,0,3,0,1,1,0,1,0,1,2,2,3,-0.0011876,-0.0041339,-0.000873,-0.0007961,-0.000653,buy
2017-09-02,1,1,0,2,2,1,1,1,0,0,1,3,2,3,-0.0023552,-0.0047150,-0.001597,-0.0011757,-0.003241,buy
2017-09-03,0,1,0,2,2,1,2,1,0,0,1,3,2,3,-0.0038514,-0.0050616,-0.001108,-0.0015105,-0.005438,sell
2017-09-04,0,1,0,1,1,2,2,0,1,0,1,3,2,2,-0.0050478,-0.0053835,-0.002880,-0.0024890,-0.005203,sell
2017-09-05,1,0,1,1,1,2,0,1,0,0,1,3,3,0,-0.0064257,-0.0062860,-0.007125,-0.0059213,-0.006423,sell
2017-09-06,1,0,1,1,2,1,0,0,1,1,0,3,4,1,-0.0039960,-0.0056382,-0.006703,-0.0052707,-0.005510,sell
2017-09-07,0,1,1,1,3,1,0,0,0,1,1,2,3,2,-0.0032579,-0.0023305,-0.003553,-0.0031734,-0.004857,buy
2017-09-08,0,1,2,2,2,1,1,0,0,1,1,3,4,2,-0.0042157,-0.0030598,-0.003410,-0.0047073,-0.007346,sell
2017-09-09,0,1,4,2,2,1,0,1,0,2,1,3,5,4,-0.0007912, 0.0003420,-0.001810,-0.0006663,-0.004444,buy
2017-09-10,0,1,3,2,2,0,0,0,1,1,1,1,4,4, 0.0032937, 0.0048007, 0.001735, 0.0014193, 0.000797,sell
2017-09-11,0,1,3,2,2,0,0,0,0,2,2,0,5,3, 0.0070192, 0.0092205, 0.005112, 0.0027771, 0.005240,sell
2017-09-12,0,0,2,2,2,0,0,0,0,3,1,1,5,2, 0.0028720, 0.0025602, 0.000413,-0.0001756, 0.001269,sell
2017-09-13,0,1,2,1,1,1,0,0,1,1,1,1,3,3, 0.0010965, 0.0021187,-0.000012, 0.0009957, 0.000561,sell
2017-09-14,0,1,2,1,0,1,0,0,1,1,1,1,2,3, 0.0006811, 0.0020112, 0.000282, 0.0014532, 0.000785,sell
2017-09-15,0,1,2,2,1,1,0,1,0,1,1,2,2,4,-0.0017018,-0.0016124,-0.001079, 0.0008647,-0.002707,sell
2017-09-16,0,1,1,2,1,0,1,0,0,1,1,2,0,4,-0.0003009, 0.0003694, 0.002286, 0.0019872,-0.001319,buy
2017-09-17,0,1,1,0,2,1,0,0,0,1,0,2,1,3,-0.0032461,-0.0031580,-0.002877,-0.0005740,-0.004964,buy
2017-09-18,1,2,0,2,0,2,0,0,0,1,1,2,2,3,-0.0027530,-0.0061715,-0.002885,-0.0012704,-0.002113,buy
2017-09-19,1,2,1,1,0,2,0,0,0,1,1,2,2,3,-0.0010499,-0.0026805,-0.001350, 0.0000271,-0.001087,buy
2017-09-20,0,2,1,1,0,1,0,0,0,1,0,1,3,2,-0.0030706,-0.0042789,-0.003427,-0.0035148,-0.005215,buy
2017-09-21,0,1,1,1,1,1,1,0,1,1,1,2,4,1,-0.0020635,-0.0014056,-0.002503,-0.0037180,-0.003114,buy
2017-09-22,0,1,1,2,0,1,0,1,1,1,1,2,4,1,-0.0047047,-0.0049675,-0.005669,-0.0054306,-0.004741,sell
2017-09-23,0,1,2,1,0,0,0,2,2,1,2,1,4,2, 0.0040367, 0.0063930, 0.001890, 0.0013437, 0.005258,buy
2017-09-24,0,3,2,1,0,0,1,0,2,1,1,2,4,3, 0.0015813, 0.0030948, 0.001097,-0.0017375,-0.000901,buy
2017-09-25,0,3,1,0,0,0,0,1,0,2,0,2,3,2,-0.0020716,-0.0026898,-0.002511,-0.0037739,-0.005146,buy
2017-09-26,1,2,0,0,0,1,1,0,0,3,1,2,2,3, 0.0046459, 0.0015687, 0.004005, 0.0039850, 0.004991,buy
2017-09-27,1,2,0,0,0,1,0,0,0,2,1,1,1,3, 0.0038589, 0.0017278, 0.002969, 0.0037852, 0.004937,buy
2017-09-28,1,3,0,0,0,1,0,0,1,0,1,2,2,1,-0.0025998,-0.0022430,-0.003147,-0.0047895,-0.002901,buy
2017-09-29,1,3,1,0,0,1,1,1,1,0,1,3,3,2,-0.0008479,-0.0006974,-0.000881,-0.0028288,-0.002645,buy
2017-09-30,0,3,2,0,0,1,1,2,0,0,1,3,3,2,-0.0036368,-0.0013980,-0.001841,-0.0038822,-0.006878,sell
2017-10-01,0,1,1,1,1,1,2,1,1,0,1,3,3,2,-0.0026153,-0.0019334,-0.001093,-0.0021634,-0.004179,sell
2017-10-02,0,1,1,1,2,1,0,1,1,0,2,2,3,1,-0.0032690,-0.0001786,-0.003492,-0.0038821,-0.002785,buy
2017-10-03,1,1,1,0,2,1,0,1,1,0,1,3,4,0,-0.0036132,-0.0023758,-0.005688,-0.0062818,-0.004734,sell
2017-10-04,0,1,1,0,2,0,0,0,1,1,0,2,3,1,-0.0032411,-0.0020407,-0.004588,-0.0049857,-0.005596,sell
2017-10-05,0,1,1,0,2,1,1,0,0,3,1,3,3,2,-0.0006644,-0.0004337,-0.000635,-0.0004874,-0.001953,sell
2017-10-06,0,1,2,0,2,0,1,1,0,3,0,4,4,2,-0.0021380,-0.0020670,-0.002629,-0.0030508,-0.006323,buy
2017-10-07,0,1,2,1,3,0,0,1,1,3,1,4,5,2,-0.0026347,-0.0015982,-0.004722,-0.0044987,-0.005089,sell
2017-10-08,0,0,1,2,4,0,0,0,1,3,2,3,4,2,-0.0006160, 0.0007673,-0.002355,-0.0021440,-0.000520,buy
2017-10-09,0,0,0,2,2,0,0,0,0,4,1,3,3,1,-0.0037253,-0.0049682,-0.004657,-0.0041696,-0.003585,sell
2017-10-10,0,1,1,0,1,1,0,0,1,4,1,2,3,3, 0.0025474, 0.0014001, 0.000390, 0.0030071, 0.003555,sell
2017-10-11,0,2,1,0,0,0,0,0,1,3,1,2,2,2, 0.0007153, 0.0018955,-0.000031,-0.0005668, 0.000651,buy
2017-10-12,0,1,1,1,1,1,0,0,2,2,2,2,2,3, 0.0008897, 0.0024108,-0.000043, 0.0018278, 0.003377,sell
2017-10-13,0,0,0,3,2,0,0,0,2,2,1,3,1,4,-0.0033528,-0.0047856,-0.003648,-0.0003136,-0.001642,buy
2017-10-14,0,1,1,2,2,0,0,0,3,1,1,2,3,4, 0.0003482, 0.0002536,-0.001716, 0.0001193, 0.000803,buy
2017-10-15,0,2,1,2,0,0,0,0,3,0,1,1,2,4, 0.0007450, 0.0011961,-0.000252, 0.0003238, 0.001459,sell
2017-10-16,0,2,1,2,0,1,0,1,1,1,1,3,2,3,-0.0058242,-0.0059997,-0.005056,-0.0036990,-0.006057,sell
2017-10-17,0,2,1,2,0,0,1,0,1,1,1,2,3,2,-0.0016517,-0.0010360,-0.000932,-0.0036759,-0.003316,sell
2017-10-18,0,2,0,1,1,0,1,0,1,1,1,2,3,1,-0.0021397,-0.0014845,-0.001829,-0.0047645,-0.003437,buy
2017-10-19,0,1,0,2,0,0,0,0,2,1,0,2,2,2,-0.0049940,-0.0065007,-0.005809,-0.0047286,-0.004926,sell
2017-10-20,1,1,1,2,1,0,0,2,1,0,1,4,1,3,-0.0043457,-0.0043041,-0.003962,-0.0028120,-0.004764,sell
2017-10-21,0,0,1,1,1,0,1,2,1,0,0,3,1,3,-0.0034734,-0.0036926,-0.002370,-0.0004828,-0.004773,sell
2017-10-22,0,1,1,1,1,0,2,2,0,0,1,4,1,2,-0.0045463,-0.0025016,-0.000923,-0.0028382,-0.006922,sell
2017-10-23,0,0,1,1,1,0,2,1,0,1,1,4,1,1,-0.0045566,-0.0021090,-0.001389,-0.0033028,-0.006238,sell
2017-10-24,1,0,1,0,1,0,1,2,0,1,1,2,2,2, 0.0046358, 0.0042594, 0.003927, 0.0036182, 0.004318,buy
2017-10-25,0,0,1,0,1,0,0,2,3,1,2,3,2,1,-0.0010209, 0.0028776,-0.002509,-0.0010741, 0.001983,buy
2017-10-26,1,0,1,0,1,0,1,1,3,1,1,4,3,1, 0.0000609, 0.0011998,-0.002176,-0.0019700, 0.000758,buy
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,3,2,1,-0.0035568,-0.0025523,-0.003401,-0.0031999,-0.005153,buy
2017-10-28,0,0,0,0,0,0,2,2,1,2,1,1,3,2, 0.0067140, 0.0047954, 0.005981, 0.0056349, 0.007853,buy
2017-10-29,0,1,0,0,0,0,1,2,2,2,2,0,4,2, 0.0092515, 0.0084776, 0.006645, 0.0059627, 0.012146,buy
2017-10-30,1,1,1,0,0,0,1,2,2,1,1,2,3,3, 0.0065203, 0.0051823, 0.004239, 0.0045624, 0.007142,buy
2017-10-31,1,0,2,0,0,0,1,1,2,2,1,2,2,4, 0.0090459, 0.0085671, 0.006845, 0.0084429, 0.010091,buy
2017-11-01,0,1,2,2,0,0,2,1,1,1,2,3,0,5, 0.0030109, 0.0053544, 0.006455, 0.0058232, 0.003072,buy
2017-11-02,0,2,2,2,1,0,2,2,1,1,2,5,1,5,-0.0013758, 0.0009421, 0.002358, 0.0015111,-0.002967,sell
2017-11-03,0,2,2,2,1,0,1,2,2,0,1,5,1,5,-0.0052988,-0.0035916,-0.002937,-0.0017317,-0.007204,sell
2017-11-04,0,1,2,2,1,0,1,2,2,0,0,4,2,5,-0.0037411,-0.0044240,-0.002966,-0.0005278,-0.006182,sell
2017-11-05,0,1,1,2,1,1,1,2,2,1,1,4,3,4,-0.0037171,-0.0052597,-0.003599,-0.0007283,-0.003647,buy
2017-11-06,0,2,1,1,1,1,0,2,2,1,0,5,3,3,-0.0097732,-0.0109905,-0.010220,-0.0068181,-0.011393,sell
2017-11-07,0,2,1,1,1,1,0,1,1,0,1,4,2,1,-0.0103536,-0.0076935,-0.009036,-0.0090895,-0.011677,buy
2017-11-08,0,0,1,1,1,1,0,1,1,0,1,1,3,1,-0.0021267,-0.0011186,-0.003227,-0.0022207,-0.001540,buy
2017-11-09,0,0,1,2,1,0,0,1,1,0,2,1,2,1,-0.0008538, 0.0022657,-0.000836,-0.0018590, 0.000557,buy
2017-11-10,0,0,1,1,2,0,0,1,1,0,1,1,3,1,-0.0008329, 0.0010074,-0.002084,-0.0024283,-0.001201,buy
2017-11-11,0,1,1,1,1,0,0,0,1,1,1,1,3,1,-0.0005611, 0.0011448,-0.001646,-0.0030994,-0.001143,buy
2017-11-12,0,1,1,1,0,1,0,1,1,2,1,2,3,2,-0.0016611,-0.0021583,-0.002746,-0.0011482,-0.000911,buy
2017-11-13,0,0,2,0,0,0,0,1,1,2,0,2,2,2,-0.0002228, 0.0005915,-0.001497, 0.0002861,-0.000996,sell
2017-11-14,0,1,1,0,1,0,1,1,1,1,1,3,1,2,-0.0015919, 0.0008532,-0.000342,-0.0008331,-0.002276,sell
2017-11-15,0,0,1,1,1,0,2,1,2,2,1,4,2,3, 0.0000384, 0.0003369, 0.000782, 0.0014653, 0.000051,sell
2017-11-16,0,1,2,1,0,0,2,3,1,1,1,5,1,4,-0.0022836,-0.0010492, 0.000674, 0.0013000,-0.003853,sell
2017-11-17,0,1,2,0,0,0,3,2,1,0,1,3,2,3, 0.0031111, 0.0052407, 0.005732, 0.0032817, 0.000725,buy
2017-11-18,0,2,1,0,0,0,4,2,2,0,1,3,4,3, 0.0050036, 0.0049293, 0.006766, 0.0027796, 0.002337,buy
2017-11-19,0,1,1,0,0,0,3,2,1,1,0,3,4,2, 0.0016028, 0.0001109, 0.002364, 0.0001871,-0.001577,buy
2017-11-20,2,1,0,0,0,0,3,1,1,1,1,2,4,2, 0.0111008, 0.0072461, 0.009369, 0.0055665, 0.010324,buy
2017-11-21,1,1,0,0,0,0,2,1,2,0,0,2,3,2, 0.0036047, 0.0009706, 0.002288, 0.0010407, 0.002603,buy
2017-11-22,1,1,0,0,0,0,2,1,2,0,1,2,3,1, 0.0039883, 0.0034810, 0.003039, 0.0003588, 0.004100,buy
2017-11-23,2,1,0,0,0,0,2,2,1,0,1,2,3,2, 0.0082746, 0.0052092, 0.006587, 0.0042879, 0.008177,buy
2017-11-24,1,1,0,0,0,0,1,3,1,0,1,2,2,2, 0.0032866, 0.0018035, 0.002473, 0.0022949, 0.004007,buy
2017-11-25,1,0,0,0,0,0,2,2,2,0,1,1,2,3, 0.0090565, 0.0068279, 0.007716, 0.0078805, 0.010828,buy
2017-11-26,2,0,0,0,0,0,1,2,2,0,1,1,2,3, 0.0105527, 0.0071744, 0.007227, 0.0082153, 0.013025,buy
2017-11-27,2,1,0,0,0,0,1,1,1,0,0,2,2,2, 0.0043307, 0.0009266, 0.002277, 0.0015295, 0.003589,sell
2017-11-28,1,1,0,0,0,0,1,1,1,2,1,1,2,3, 0.0083080, 0.0056599, 0.006516, 0.0065264, 0.009626,buy
2017-11-29,1,3,0,0,0,0,2,0,0,2,1,3,1,3, 0.0034268, 0.0022855, 0.005206, 0.0018386, 0.001658,buy
2017-11-30,1,2,2,0,0,0,1,2,0,2,1,3,3,3, 0.0045206, 0.0041506, 0.003992, 0.0025006, 0.002320,buy
2017-12-01,1,2,2,2,0,0,1,1,1,1,2,3,3,3, 0.0028016, 0.0040125, 0.002932, 0.0001916, 0.001837,buy
2017-12-02,1,1,1,3,2,0,1,1,0,1,2,2,3,4, 0.0047439, 0.0033157, 0.004680, 0.0031629, 0.004076,sell
2017-12-03,1,1,0,1,3,0,0,1,0,2,1,3,3,2,-0.0003270,-0.0020940,-0.002021,-0.0019880,-0.001304,buy
2017-12-04,1,1,0,0,1,2,0,1,0,1,1,2,2,2,-0.0008140,-0.0030011,-0.001936, 0.0006356, 0.000418,buy
2017-12-05,1,0,1,0,0,3,1,1,0,1,1,2,3,2, 0.0009236,-0.0016345,-0.000040, 0.0030877, 0.002253,buy
2017-12-06,1,0,0,1,2,1,1,1,0,1,1,2,3,2, 0.0018079,-0.0008737, 0.000713, 0.0013751, 0.001904,buy
2017-12-07,1,0,0,2,4,0,1,0,0,2,2,3,2,3, 0.0027818, 0.0020860, 0.002665, 0.0020890, 0.002921,buy
2017-12-08,1,0,2,2,1,0,1,0,0,1,1,1,3,3, 0.0061058, 0.0054897, 0.005195, 0.0036298, 0.004543,buy
2017-12-09,1,2,1,1,0,1,1,0,0,1,1,2,2,3, 0.0019053, 0.0007330, 0.002363, 0.0012252, 0.000763,buy
2017-12-10,1,2,1,0,0,1,1,0,0,3,2,2,2,3, 0.0067436, 0.0064255, 0.006492, 0.0053944, 0.007551,buy
2017-12-11,0,1,0,0,1,0,1,0,0,3,1,2,2,1, 0.0007853, 0.0010578, 0.001054,-0.0005543, 0.000466,buy
2017-12-12,0,0,0,0,1,0,3,0,1,2,1,2,4,0, 0.0035382, 0.0036168, 0.003701,-0.0001754, 0.002613,buy
2017-12-13,0,0,0,1,0,0,3,1,2,1,2,2,3,1, 0.0043598, 0.0052699, 0.005299, 0.0021634, 0.005925,sell
2017-12-14,0,0,1,0,0,0,4,2,1,0,2,1,4,1, 0.0093212, 0.0110509, 0.010774, 0.0055498, 0.008862,buy
2017-12-15,0,1,0,0,0,0,4,1,1,0,1,1,3,2, 0.0073214, 0.0067121, 0.009310, 0.0046970, 0.005877,buy
2017-12-16,0,1,0,0,0,0,3,1,0,1,0,2,3,1, 0.0011576,-0.0004302, 0.002851,-0.0006713,-0.001757,buy
2017-12-17,2,0,0,0,0,0,3,0,0,2,1,2,3,1, 0.0103203, 0.0072480, 0.009381, 0.0052560, 0.009796,buy
2017-12-18,2,0,0,0,0,0,2,0,0,1,0,1,2,2, 0.0091497, 0.0048967, 0.007593, 0.0057380, 0.008246,buy
2017-12-19,2,0,0,0,0,0,3,0,1,1,1,2,3,1, 0.0096793, 0.0072657, 0.008448, 0.0045334, 0.009546,buy
2017-12-20,2,0,0,0,0,0,2,2,0,1,2,2,1,2, 0.0101830, 0.0087445, 0.009969, 0.0080414, 0.012152,buy
2017-12-21,1,0,0,0,0,0,2,2,1,1,2,3,0,2, 0.0046792, 0.0054662, 0.006011, 0.0052873, 0.007185,buy
2017-12-22,2,0,0,0,0,0,2,1,1,1,1,2,1,3, 0.0099078, 0.0068935, 0.008792, 0.0083309, 0.011266,buy
2017-12-23,2,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.0072498, 0.0028740, 0.003849, 0.0061796, 0.008687,buy
2017-12-24,3,0,0,0,0,0,0,1,1,2,1,2,2,2, 0.0099166, 0.0055719, 0.005148, 0.0060323, 0.012434,buy
2017-12-25,2,1,0,0,0,0,0,0,1,3,2,1,1,3, 0.0117588, 0.0098044, 0.008621, 0.0087635, 0.015382,buy
2017-12-26,2,2,1,0,0,0,1,0,0,2,2,2,0,4, 0.0106055, 0.0104586, 0.010597, 0.0086125, 0.011339,sell
2017-12-27,1,1,1,1,0,0,2,1,0,2,2,3,2,2, 0.0046780, 0.0052307, 0.005899, 0.0026902, 0.004503,buy
2017-12-28,1,1,1,1,0,0,1,1,1,1,1,3,2,2, 0.0007549, 0.0006969, 0.000605,-0.0005526, 0.000266,buy
2017-12-29,1,0,1,1,1,0,1,0,2,1,1,3,2,2, 0.0013408, 0.0018606, 0.000249, 0.0000565, 0.001678,sell
2017-12-30,0,0,0,1,1,0,1,0,1,1,0,2,2,1,-0.0032209,-0.0038473,-0.003189,-0.0034186,-0.004085,buy
2017-12-31,0,1,0,0,1,1,1,0,2,1,1,4,2,0,-0.0075986,-0.0054253,-0.006971,-0.0071372,-0.007191,sell
2018-01-01,0,1,1,0,0,1,1,0,2,0,0,4,1,1,-0.0089164,-0.0067156,-0.007482,-0.0067291,-0.010064,sell
2018-01-02,0,0,1,1,1,1,1,0,2,0,1,4,2,0,-0.0088660,-0.0054913,-0.007795,-0.0078696,-0.008931,buy
2018-01-03,0,0,0,2,2,0,1,0,2,0,1,4,1,1,-0.0084537,-0.0062105,-0.006850,-0.0071209,-0.008416,sell
2018-01-04,0,0,1,1,2,0,1,0,2,0,1,3,2,1,-0.0040496,-0.0007924,-0.003622,-0.0045064,-0.004694,sell
2018-01-05,1,1,2,1,0,1,1,0,2,0,2,3,3,1,-0.0001502, 0.0031761,-0.000561,-0.0026078, 0.000209,buy
2018-01-06,2,2,1,0,0,1,0,0,2,1,2,3,3,1, 0.0026134, 0.0035886,-0.000226,-0.0015407, 0.004146,buy
2018-01-07,2,1,0,0,0,0,0,0,0,2,1,0,3,1, 0.0094297, 0.0065201, 0.005579, 0.0035864, 0.010299,buy
2018-01-08,2,1,0,0,1,0,0,0,0,1,0,1,4,0, 0.0037060, 0.0005254,-0.000285,-0.0025823, 0.002016,buy
2018-01-09,2,0,0,1,0,0,0,0,2,1,1,1,3,1, 0.0061093, 0.0036076, 0.001706, 0.0013916, 0.008425,sell
2018-01-10,3,0,1,0,0,0,0,2,2,0,2,1,2,3, 0.0141466, 0.0123778, 0.009226, 0.0099595, 0.017782,buy
2018-01-11,3,1,1,0,0,0,0,2,1,0,1,2,3,2, 0.0085865, 0.0058612, 0.004224, 0.0035119, 0.008947,buy
2018-01-12,3,1,0,0,0,0,2,2,0,0,1,2,3,2, 0.0110775, 0.0065603, 0.008851, 0.0057250, 0.010449,buy
2018-01-13,2,0,0,0,0,0,1,2,0,1,0,3,2,1, 0.0021730,-0.0015363, 0.000491, 0.0003785, 0.001568,buy
2018-01-14,3,0,0,0,0,0,1,2,0,0,1,2,1,2, 0.0090627, 0.0055619, 0.006939, 0.0062357, 0.010188,buy
2018-01-15,3,0,0,0,0,0,0,2,1,0,1,3,0,2, 0.0050552, 0.0026301, 0.002493, 0.0038164, 0.007417,sell
2018-01-16,2,0,0,0,0,0,0,3,1,0,0,4,1,1,-0.0025840,-0.0051097,-0.004462,-0.0023711,-0.002064,buy
2018-01-17,0,0,0,0,0,0,3,3,1,0,1,4,0,2,-0.0014725,-0.0006055, 0.002213, 0.0017332,-0.001267,sell
2018-01-18,0,0,0,0,0,0,4,3,1,0,1,4,1,2, 0.0006043, 0.0007897, 0.004488, 0.0026814, 0.000020,buy
2018-01-19,0,0,0,0,0,0,3,5,2,0,1,3,2,4, 0.0049656, 0.0024665, 0.005996, 0.0078802, 0.006248,buy
2018-01-20,1,0,0,0,0,0,2,2,3,0,1,3,1,3, 0.0044248, 0.0033642, 0.003850, 0.0050924, 0.006649,buy
2018-01-21,1,0,0,0,0,0,2,1,3,0,1,3,1,2, 0.0029413, 0.0029871, 0.002567, 0.0026004, 0.004845,buy
2018-01-22,1,0,0,0,0,0,3,0,1,1,0,2,1,3, 0.0065445, 0.0036595, 0.007246, 0.0061859, 0.005768,buy
2018-01-23,1,1,0,0,0,0,3,0,0,2,1,1,2,3, 0.0110297, 0.0083284, 0.011596, 0.0083386, 0.010387,sell
2018-01-24,1,2,1,0,0,0,3,1,0,1,1,2,3,3, 0.0084097, 0.0070634, 0.009432, 0.0050698, 0.005666,buy
