Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.0166729, 0.0181206,-0.059250,-0.0211315,-0.0591076,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,25.9870833333333,354.0475,-0.0077959, 0.0158531, 0.004116,-0.0042659, 0.0208458,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,a135,none,none,none,38.4570833333333,355.044583333333, 0.0067367,-0.0046657,-0.022785,-0.0192194, 0.0309469,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,50.6570833333333,356.040416666667,-0.0072740, 0.0148896, 0.004621,-0.0060921, 0.0214539,buy
2013-03-17,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,a135,62.6545833333333,357.03625, 0.0080247,-0.0323555,-0.011325,-0.0290575, 0.0244080,sell
2013-03-18,none,none,none,none,none,a0,none,a150,a150,none,none,a135,none,none,a135,74.5220833333334,358.030833333333,-0.0215607, 0.0057608,-0.030040,-0.0073620, 0.0209684,sell
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,86.34375,359.025,-0.0726985,-0.0624902, 0.005701,-0.0894559,-0.0750714,sell
2013-03-20,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a135,98.2095833333334,180.019166666667, 0.0105626, 0.0150587, 0.005881, 0.0146332, 0.0133553,buy
2013-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,-0.0175846,-0.0210855,-0.007081,-0.0192286,-0.0171374,sell
2013-03-23,none,a150,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0041038, 0.0200826, 0.015677, 0.0107419, 0.0086936,buy
2013-03-24,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667, 0.0202606, 0.0141440, 0.024831, 0.0152312, 0.0172244,buy
2013-03-25,a90,a150,none,none,a120,a90,a180,a120,a60,none,none,none,none,none,none,160.815833333333,4.97875,-0.0588949,-0.0451042,-0.058733, 0.0450862,-0.0284305,sell
2013-03-26,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,-0.0019761,-0.0200227, 0.001784, 0.0169297, 0.0047844,sell
2013-03-27,a90,a150,a90,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,188.06875,6.95791666666667, 0.0109224,-0.0016097, 0.014565, 0.0107569, 0.0175579,buy
2013-03-28,a90,a150,a90,a60,a120,none,none,none,none,none,none,a150,none,none,a150,202.095833333333,7.94708333333333, 0.0046617,-0.0304457,-0.036840, 0.0032769,-0.0349469,sell
2013-03-29,a90,none,a90,a60,a120,a150,a120,a60,a0,none,none,a150,a60,a90,a150,216.30125,8.93541666666667, 0.0307239, 0.0151675, 0.014199, 0.0314104, 0.0189191,buy
2013-03-30,none,none,a90,a60,a120,none,a120,none,none,a60,a90,a150,a60,a90,a150,230.60875,9.9225, 0.0199179, 0.0141959, 0.015742, 0.0232629, 0.0173135,buy
2013-03-31,none,none,a90,a60,none,a180,a90,none,none,a60,a90,a150,a60,a90,a150,244.94625,10.9104166666667, 0.0265690, 0.0153233, 0.010827, 0.0264181, 0.0251168,buy
2013-04-01,none,none,a90,none,none,a180,a90,none,none,a60,a90,a150,a60,a90,none,259.256666666667,11.8975, 0.0186595, 0.0252561, 0.012224, 0.0193072, 0.0277063,buy
2013-04-02,none,none,none,none,none,a150,none,a0,a60,a60,a90,none,a60,a90,none,273.495416666667,12.8833333333333,-0.0068993,-0.0205072,-0.018814,-0.0214482,-0.0143844,sell
2013-04-03,none,none,none,none,none,a150,a60,a0,a60,a60,a90,none,none,none,none,287.625416666667,13.8695833333333,-0.0185350,-0.0141123,-0.029557,-0.0502928,-0.0157838,sell
2013-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.625,14.8545833333333, 0.0004864, 0.0161246,-0.006380,-0.0203070, 0.0204545,sell
2013-04-05,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,315.470416666667,15.8395833333333,-0.0279777,-0.0267540, 0.004330,-0.0245968,-0.0289682,sell
2013-04-07,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.0410478, 0.0326857, 0.046290,-0.0091437, 0.0436655,buy
2013-04-08,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.0388127,-0.0343204,-0.041308,-0.0463285,-0.0291068,sell
2013-04-09,none,none,none,none,a135,a60,none,a90,a150,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.0256832,-0.0059697,-0.028763,-0.0226517,-0.0315660,sell
2013-04-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.0464788,-0.0291277,-0.036490,-0.0493133,-0.0283824,sell
2013-04-11,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.0356416,-0.0276862,-0.042484,-0.0511878,-0.0376055,sell
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,46.5245833333333,22.7191666666667,-0.0508147,-0.0436511,-0.052528,-0.0602323,-0.0451952,sell
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,-0.0197451,-0.0260633,-0.038620,-0.0206716,-0.0218265,sell
2013-04-14,none,none,none,none,none,a0,none,a150,a150,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,-0.0317752,-0.0313103,-0.036858,-0.0254421,-0.0286292,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.4525,25.65875,-0.0289520,-0.0393504,-0.051793,-0.0471759,-0.0399121,sell
2013-04-16,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,94.2779166666667,26.6379166666667, 0.0129422,-0.0139350, 0.005462, 0.0214570,-0.0112809,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,a45,none,none,none,none,none,106.144166666667,27.6154166666667,-0.1059105,-0.0745152,-0.059179,-0.0737427,-0.1058494,sell
2013-04-18,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,118.1325,28.5941666666667,-0.0650390,-0.0734280,-0.045870,-0.0383728,-0.0581623,sell
2013-04-19,none,none,none,none,a150,a60,a120,a150,a90,a45,none,none,none,none,none,130.322083333333,29.5708333333333,-0.0622921,-0.0285028, 0.007682,-0.0210349,-0.0428090,sell
2013-04-20,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,a180,142.78375,30.54625,-0.0370335,-0.0519370,-0.005677,-0.0322937,-0.0344915,sell
2013-04-21,none,none,none,a90,a150,none,a150,a120,a60,a45,none,none,none,none,a180,155.585416666667,31.5233333333333,-0.0531632,-0.0774070,-0.011304,-0.0478006,-0.0471290,sell
2013-04-22,none,none,a60,a90,none,a90,a150,a120,none,a45,none,none,none,none,a180,168.772083333333,32.4966666666667,-0.0633205,-0.0556267,-0.002367,-0.0638282,-0.0273516,sell
2013-04-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a180,182.36,33.4729166666667,-0.0594293,-0.0723698,-0.007549,-0.0633620,-0.0582860,sell
2013-04-24,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,a120,none,196.339166666667,34.4458333333333,-0.0817463,-0.0651642,-0.063950,-0.1031944,-0.0628975,sell
2013-04-25,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,210.66125,35.4191666666667,-0.0993264,-0.0743568,-0.040298,-0.1184552,-0.0877920,sell
2013-04-26,none,none,none,none,none,a150,a150,a60,a0,none,none,a180,none,a120,none,225.245,36.3929166666667, 0.0075016,-0.0473873,-0.042101,-0.0503906, 0.0057077,sell
2013-04-27,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,239.983333333333,37.365,-0.0053784,-0.0308193,-0.022045,-0.0473317,-0.0044484,sell
2013-04-28,none,a180,none,none,none,a180,none,none,none,none,none,a180,a30,none,none,254.763333333333,38.3366666666667, 0.0065790,-0.0416804,-0.029585,-0.0290971,-0.0033270,sell
2013-04-29,none,a180,none,none,none,none,a120,none,a60,none,a120,a180,a30,none,none,269.471666666667,39.3079166666667, 0.0166898,-0.0558096,-0.045011,-0.0481910, 0.0101678,sell
2013-04-30,none,a180,none,none,none,a150,none,a0,a60,none,a120,a180,a30,none,none,284.015416666667,40.2791666666667, 0.0285473,-0.0442394,-0.024821,-0.0309453, 0.0291926,sell
2013-05-01,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,298.3225,41.2504166666667, 0.0898170, 0.0661638, 0.103351, 0.0790378, 0.0876880,buy
2013-05-02,none,a180,a45,none,none,a120,none,none,a90,none,a120,none,none,none,none,312.349583333333,42.2208333333333, 0.0315405, 0.0538735, 0.097649, 0.0397390, 0.0614847,buy
2013-05-03,a120,a180,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,326.082083333333,43.1904166666667, 0.0370031, 0.0525875, 0.067027, 0.0147386, 0.0636246,buy
2013-05-04,a120,none,a45,none,a180,none,a60,a60,a120,none,none,none,none,none,none,339.519166666667,44.16, 0.0433419, 0.0457263, 0.034867, 0.0166099, 0.0471876,buy
2013-05-05,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333, 0.0187910, 0.0470956, 0.024578,-0.0071585, 0.0341479,buy
2013-05-06,a120,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a135,none,35.5716666666667,46.0983333333333, 0.0110184, 0.0273366, 0.015199,-0.0077516, 0.0257945,buy
2013-05-07,a120,none,none,a120,none,a60,none,a90,none,a30,none,none,none,a135,none,18.2354166666667,47.06625, 0.0633945, 0.0805718, 0.069251, 0.0627899, 0.0745966,buy
2013-05-08,a120,none,none,a120,none,none,none,none,a180,a30,none,none,none,a135,none,30.68625,48.0333333333333, 0.0324125, 0.0556848, 0.055731, 0.0239385, 0.0687167,buy
2013-05-09,none,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,42.9545833333333,49,-0.0186237,-0.0253658,-0.037903,-0.0388782,-0.0271656,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0806014, 0.0936955, 0.078348, 0.0859615, 0.0803525,buy
2013-05-11,none,none,a30,none,none,none,none,a150,a150,a30,none,none,none,none,none,67.045,50.9345833333333, 0.0784964, 0.1006257, 0.091953, 0.0973719, 0.0929563,buy
2013-05-12,none,none,a30,none,none,a0,none,a150,none,a30,none,none,none,none,none,78.9329166666667,51.9, 0.0884587, 0.0190658, 0.048185, 0.0346665, 0.0473222,buy
2013-05-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,90.7654166666667,52.8679166666667,-0.0430178,-0.0508538,-0.045532,-0.0471471,-0.0370206,sell
2013-05-14,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,a150,102.591666666667,53.83,-0.0138329,-0.0181745,-0.018865,-0.0018050,-0.0098615,sell
2013-05-15,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,a150,114.466666666667,54.7983333333333, 0.0054210, 0.0081696, 0.000571, 0.0076387, 0.0038788,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,a135,none,none,none,a150,126.452916666667,55.76,-0.0119301,-0.0152320,-0.005270,-0.0203999,-0.0165564,sell
2013-05-17,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,a150,none,138.617916666667,56.7233333333333,-0.0923969,-0.0299652,-0.065076,-0.0659922,-0.0729948,sell
2013-05-18,none,none,none,none,a150,none,a90,none,a60,none,a135,none,none,a150,none,151.034583333333,57.69,-0.0276452,-0.0258241,-0.006604,-0.0270005,-0.0317178,sell
2013-05-19,none,none,none,none,a150,a90,a90,a120,a60,none,a135,none,none,a150,none,163.77,58.65,-0.0447508,-0.0355199,-0.034188,-0.0318027,-0.0538348,sell
2013-05-20,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,176.8875,59.61,-0.0241704,-0.0239671,-0.021253,-0.0357433,-0.0326767,sell
2013-05-21,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,190.42875,60.5733333333333, 0.0196930, 0.0183952, 0.021438, 0.0137409, 0.0094159,buy
2013-05-22,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.0309302,-0.0380225,-0.031697,-0.0321475,-0.0330595,sell
2013-05-23,a135,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,218.816666666667,62.5,-0.0130615,-0.0523984,-0.079483,-0.0298204,-0.0540552,sell
2013-05-24,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46, 0.0300059, 0.0251543,-0.020415, 0.0231416, 0.0247358,buy
2013-05-25,a135,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a135,248.590833333333,64.42,-0.0538567,-0.0503454,-0.069324,-0.0710449,-0.0694964,sell
2013-05-26,a135,none,a0,none,a135,a180,a180,none,none,none,none,a150,a0,none,a135,263.71375,65.38,-0.0893901,-0.0810346,-0.093849,-0.1077130,-0.0993543,sell
2013-05-27,a135,none,a0,none,a135,none,none,a0,a60,none,none,a150,a0,none,a135,278.794583333333,66.34,-0.0558968,-0.0553309,-0.071899,-0.0635811,-0.0653653,sell
2013-05-28,a135,none,a0,none,none,a150,a150,none,none,none,none,a150,a0,none,a135,293.6825,67.3,-0.0441048,-0.0549816,-0.051453,-0.0681390,-0.0677621,sell
2013-05-29,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,none,none,308.265,68.26,-0.0083212,-0.0026441, 0.004809,-0.0068616, 0.0031052,buy
2013-05-30,none,none,none,none,none,a120,a120,none,none,none,a150,none,a0,none,none,322.464583333333,69.2195833333333, 0.0396727, 0.0390112, 0.038835, 0.0390112, 0.0441639,buy
2013-05-31,none,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,336.249166666667,70.17, 0.0007500, 0.0057865, 0.007643,-0.0014012, 0.0234359,buy
2013-06-01,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,349.63,71.13, 0.1062127, 0.0973783, 0.107661, 0.0817611, 0.1252929,buy
2013-06-02,none,none,none,none,a120,a90,a90,none,a150,none,a150,none,none,none,none,107.6375,72.09,-0.0185128,-0.0222077,-0.006694, 0.0536732, 0.0098066,sell
2013-06-03,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,15.3233333333333,73.05,-0.0128557,-0.0208045,-0.025943, 0.0538621, 0.0192316,sell
2013-06-04,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,-0.0297572,-0.0399963,-0.032967, 0.0353657, 0.0008499,sell
2013-06-05,none,a150,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,39.955,74.9629166666667,-0.0192536,-0.0176566,-0.064900,-0.0065930,-0.0090299,sell
2013-06-06,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92, 0.0104467,-0.0043865,-0.029064,-0.0191342, 0.0030594,buy
2013-06-07,none,a150,none,a180,none,none,none,a150,a150,none,none,none,none,none,a120,63.9508333333334,76.88, 0.0072743, 0.0248135,-0.015080, 0.0075215, 0.0121497,buy
2013-06-08,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,75.8216666666667,77.8391666666667, 0.0098433, 0.0071142,-0.016967,-0.0053050, 0.0046877,buy
2013-06-09,none,a150,none,a180,none,a0,none,none,none,none,none,a135,none,none,a120,87.6541666666667,78.79, 0.0140248, 0.0113255,-0.012091,-0.0044825, 0.0222533,buy
2013-06-10,none,a150,none,none,none,none,a0,a180,a120,none,none,a135,none,a180,none,99.4816666666667,79.75, 0.0226379, 0.0283924,-0.006256, 0.0320372, 0.0387687,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a180,none,111.337916666667,80.7075,-0.0190705,-0.0183442,-0.007436,-0.0086329,-0.0007545,sell
2013-06-12,a150,none,none,none,none,none,none,a150,a90,none,none,a135,none,a180,none,123.259583333333,81.66,-0.0197021,-0.0105666,-0.001359,-0.0073187,-0.0074987,sell
2013-06-13,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,135.292083333333,82.62,-0.0172903,-0.0102571, 0.004613,-0.0054763,-0.0028483,buy
2013-06-14,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667, 0.0556946, 0.0241919, 0.016925, 0.0195606, 0.0449312,buy
2013-06-15,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,159.885833333333,84.53, 0.0492003, 0.0223696, 0.030254, 0.0295712, 0.0382164,buy
2013-06-16,a150,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,172.568333333333,85.4825, 0.0590040, 0.0356948, 0.040313, 0.0415319, 0.0711935,buy
2013-06-17,a150,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,185.59,86.44, 0.0971745, 0.0442156, 0.082677, 0.0833941, 0.0953259,buy
2013-06-18,a150,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,199.006666666667,87.3916666666667, 0.0805446, 0.0277942, 0.042200, 0.0528484, 0.0786317,buy
2013-06-19,none,none,none,none,none,a120,none,a60,a0,a0,none,none,none,none,none,212.85875,88.3495833333334,-0.0569678,-0.0414751,-0.047115,-0.0697485,-0.0628916,sell
2013-06-20,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,227.155416666667,89.3,-0.0163030, 0.0193604, 0.033450,-0.0236990,-0.0319248,sell
2013-06-21,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,241.864583333333,90.25625, 0.0174550, 0.0047075, 0.006160, 0.0071357, 0.0175971,buy
2013-06-22,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,256.905833333333,91.21,-0.0195924,-0.0169018,-0.015415,-0.0203220,-0.0178737,sell
2013-06-23,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,272.1425,92.1625, 0.0355411, 0.0011609,-0.008657, 0.0136017, 0.0215717,buy
2013-06-24,none,none,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,287.40875,93.1179166666667, 0.0067614, 0.0338051, 0.116386, 0.0382082, 0.0280644,buy
2013-06-25,none,a135,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,302.5275,94.07, 0.0010214,-0.0032513,-0.006449, 0.0083863, 0.0533036,sell
2013-06-26,none,a135,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,317.339583333333,95.0233333333333, 0.0238382, 0.0230764, 0.023591, 0.0260479, 0.0325823,buy
2013-06-27,none,a135,none,none,none,a120,a150,a60,a120,none,none,a120,a30,none,none,331.735416666667,95.97875, 0.0172752, 0.0296671, 0.023301, 0.0317202, 0.0313958,buy
2013-06-28,none,a135,none,none,none,none,a120,a60,none,none,none,a120,a30,none,none,345.655833333333,96.93, 0.0252976, 0.0375964, 0.038850, 0.0431690, 0.0415921,buy
2013-06-29,none,a135,none,none,none,a90,a120,none,a150,none,a180,none,a30,none,none,209.0975,97.88375, 0.0185466,-0.0015023, 0.032999, 0.0090361, 0.0058274,buy
2013-06-30,none,a135,none,none,none,none,none,a90,a150,none,a180,none,a30,none,a90,12.09625,98.8391666666667, 0.0446066, 0.0176972, 0.037681, 0.0137626, 0.0346446,buy
2013-07-01,none,a135,none,none,none,a60,a90,none,none,none,a180,none,none,none,a90,24.7166666666667,99.79, 0.0435352, 0.0155704, 0.036363, 0.0229533, 0.0468882,buy
2013-07-02,none,none,none,none,none,a60,none,a120,a180,none,a180,none,none,none,a90,37.03125,100.745, 0.0264779, 0.0020979, 0.026976,-0.0030658, 0.0121409,buy
2013-07-03,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a90,49.1204166666667,101.7, 0.0271519,-0.0109088, 0.027675,-0.0103700,-0.0126333,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,61.0566666666667,102.650833333333,-0.0011790,-0.0128713, 0.005618,-0.0175396,-0.0172893,sell
2013-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,72.905,103.606666666667,-0.0234009, 0.0113023,-0.006373,-0.0475425,-0.0448147,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,-0.0209116,-0.0105845,-0.022362,-0.0250485,-0.0236232,sell
2013-07-07,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a150,none,96.5441666666666,105.512916666667,-0.0149483, 0.0197435,-0.030998, 0.0209072,-0.0145831,sell
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,-0.0194028,-0.0244339,-0.016116,-0.0257223,-0.0194491,sell
2013-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,120.35375,107.42,-0.0211829, 0.0179384,-0.015520,-0.0487337,-0.0189404,sell
2013-07-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,132.3875,108.375416666667,-0.0017362, 0.0353979,-0.000905, 0.0051583, 0.0093541,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,144.5425,109.33,-0.0247699,-0.0303267,-0.047925,-0.0446628,-0.0439463,sell
2013-07-12,none,none,none,none,none,a60,none,a120,a60,none,none,none,a45,none,none,156.847916666667,110.281666666667,-0.0161144,-0.0092484,-0.042243,-0.0328914,-0.0403894,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,169.337083333333,111.238333333333,-0.0128424,-0.0178262,-0.029690,-0.0161646,-0.0225606,sell
2013-07-14,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,182.055,112.19, 0.0102291,-0.0298767,-0.023483,-0.0159115,-0.0139461,sell
2013-07-15,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,195.05125,113.144583333333, 0.0087085,-0.0286291,-0.022280, 0.0161804,-0.0336087,sell
2013-07-16,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,208.379166666667,114.1,-0.0030011, 0.0181357, 0.023009, 0.0128212, 0.0009955,buy
2013-07-17,none,a120,none,none,none,a120,a120,a60,a0,none,none,none,none,a135,none,222.08,115.05125,-0.0341039,-0.0013888,-0.013373,-0.0185281,-0.0307493,sell
2013-07-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,-0.0111947, 0.0077278,-0.008845, 0.0165285,-0.0084137,sell
2013-07-19,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,250.685833333333,116.96,-0.0060013,-0.0028911,-0.002476, 0.0032968, 0.0081003,sell
2013-07-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,-0.0152774,-0.0102803,-0.015347, 0.0005189, 0.0076643,sell
2013-07-21,none,a120,none,none,none,a180,a180,a0,a60,none,none,none,none,none,none,280.627916666667,118.87,-0.0545220,-0.0051390,-0.047811,-0.0456245,-0.0483784,sell
2013-07-22,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.815833333333,119.8225,-0.0187542,-0.0159541,-0.013885,-0.0142347, 0.0107059,sell
2013-07-23,none,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,310.927083333333,120.78,-0.0138545,-0.0118563,-0.011705, 0.0097000, 0.0079205,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333, 0.0118650, 0.0136498, 0.013893,-0.0017606, 0.0157828,buy
2013-07-25,a180,none,none,none,none,a120,a120,a60,a120,none,none,a90,none,none,a60,340.27625,122.69, 0.0355641,-0.0134222,-0.032391,-0.0497495,-0.0321302,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,324.294583333333,123.640416666667, 0.0593164, 0.0520630,-0.006540, 0.0297507, 0.0575296,buy
2013-07-27,a180,none,none,none,none,a90,a90,a90,a150,none,none,a90,a60,none,a60,7.82041666666667,124.6, 0.1620377, 0.0826555, 0.135210, 0.1655646, 0.1568842,buy
2013-07-28,a180,none,none,none,none,none,a90,none,none,a30,none,a90,a60,a120,a60,20.8779166666667,125.552083333333, 0.1174504, 0.1192841, 0.136328, 0.1280019, 0.1243100,buy
2013-07-29,a180,none,none,none,none,a60,none,a120,a180,a30,none,a90,a60,a120,none,33.52375,126.51, 0.1254380, 0.1319086, 0.144146, 0.1176371, 0.1334518,buy
2013-07-30,a180,none,none,none,none,none,a60,a120,none,a30,a150,a90,a60,a120,none,45.83625,127.4675, 0.1259031, 0.1282713, 0.142360, 0.1105803, 0.1270209,buy
2013-07-31,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,a120,none,57.9029166666667,128.42,-0.0201054,-0.0034548, 0.014711,-0.0193919, 0.0134607,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a30,a150,none,none,a120,none,69.81,129.38,-0.0381821, 0.0009664, 0.002649,-0.0099671, 0.0169344,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,81.6375,130.339583333333, 0.0223901, 0.0375473, 0.039238, 0.0377379, 0.0469712,buy
2013-08-03,none,none,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none,93.455,131.29, 0.0246982, 0.0156271, 0.010609, 0.0294192, 0.0286395,buy
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,105.317083333333,132.25, 0.0275951, 0.0344181, 0.018668, 0.0448260, 0.0276339,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,117.271666666667,133.21,-0.0192755,-0.0261594,-0.017655,-0.0257980,-0.0190233,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,129.341666666667,134.17,-0.0015877, 0.0358260,-0.003802, 0.0048962, 0.0105233,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13, 0.0651196, 0.0630299, 0.066615, 0.0656081, 0.0464360,buy
2013-08-08,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a45,153.913333333333,136.085833333333, 0.0656866, 0.0622063, 0.053373, 0.0119087, 0.0486031,buy
2013-08-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,166.438333333333,137.04, 0.0327346, 0.0695539, 0.033072,-0.0046730, 0.0253466,buy
2013-08-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,179.1375,138, 0.0777950, 0.0679888, 0.071608, 0.0520789, 0.0440057,buy
2013-08-11,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,none,none,192.03125,138.96, 0.0523802,-0.0127252, 0.048501, 0.0392552, 0.0763937,buy
2013-08-12,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,205.145,139.92,-0.0118822,-0.0333812,-0.026939,-0.0275450, 0.0259805,sell
2013-08-13,none,none,a30,a150,none,a120,a90,a60,a0,none,none,none,none,none,none,218.51,140.88, 0.0529319, 0.0710523, 0.073130, 0.0814334, 0.0080685,buy
2013-08-14,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,232.15875,141.84, 0.0806288, 0.0746736, 0.075691, 0.0768268, 0.0848973,buy
