Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,a150,none,none,a30,none,a120,none,a90,none,a90,none,a120,none,none,-0.0730576,-0.0152409,-0.023103,-0.008050,-0.018305,sell
2012-08-07,a150,none,none,a30,a180,none,none,none,a180,none,none,a120,none,none,-0.0601862,-0.0567000,-0.056644,-0.051638,-0.053667,sell
2012-08-08,a150,none,none,a30,none,a90,a60,a120,a180,a60,none,a120,none,none,-0.0372187,-0.0480547, 0.004280,-0.046621,-0.020369,sell
2012-08-09,a150,none,none,a30,a150,none,none,a120,none,none,none,a120,none,none,-0.0543663,-0.0497200, 0.028650, 0.038703, 0.032034,buy
2012-08-10,a150,none,none,a30,a150,a60,a90,none,a150,none,none,a120,none,none,-0.0480607,-0.0484571,-0.048457,-0.053110,-0.051288,sell
2012-08-11,a150,none,none,a30,none,a60,a90,a150,none,none,none,a120,a180,none, 0.0318397, 0.0431129, 0.043113, 0.032779, 0.026832,buy
2012-08-12,a150,none,none,a30,a120,none,none,none,a120,none,none,a120,a180,none,-0.0129431,-0.0542517,-0.053612,-0.033672,-0.054715,sell
2012-08-13,a150,none,none,a30,a120,none,a120,a180,a120,a0,none,a120,a180,none, 0.0141848,-0.0486391,-0.048690,-0.047142,-0.022272,sell
2012-08-14,a150,none,none,a30,none,none,none,a180,none,a0,none,none,a180,none,-0.0449008,-0.0471541,-0.047154,-0.051021,-0.051021,sell
2012-08-15,a150,a150,none,a30,a90,a0,a150,none,a90,none,none,none,a180,none, 0.0668962, 0.0145292, 0.014529, 0.014935, 0.012941,buy
2012-08-16,a150,a150,none,a30,none,a0,a150,a150,none,none,none,none,a180,none, 0.1160172, 0.1170725, 0.120240, 0.117042, 0.116017,buy
2012-08-17,none,a150,none,a30,a60,none,a180,none,a60,none,none,none,a180,none, 0.0477179, 0.0356121, 0.035612, 0.048454, 0.048454,buy
2012-08-18,none,a150,none,a30,none,none,a180,a120,none,a60,none,none,a180,none, 0.0635148, 0.0870463, 0.089770, 0.087208, 0.087208,buy
2012-08-19,none,a150,none,a30,none,none,none,none,none,a60,none,none,a180,none, 0.0628085, 0.0628296, 0.062830, 0.058946, 0.049393,buy
2012-08-20,none,a150,none,a30,none,a60,a150,a90,none,a90,none,none,none,none,-0.0495039,-0.0224011,-0.022401,-0.130172,-0.174707,sell
2012-08-21,none,none,none,a30,none,a60,none,none,a0,a90,none,none,none,none,-0.0099478, 0.0242594,-0.023970,-0.047874,-0.020687,sell
2012-08-22,none,none,none,a30,a0,none,a120,a60,a0,none,none,a135,none,none,-0.0687074,-0.0067433,-0.006743,-0.017774, 0.068479,sell
2012-08-23,none,none,none,a30,none,a90,none,a60,none,a120,none,a135,none,none,-0.0733457,-0.0577961,-0.063270,-0.073346,-0.010820,sell
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,-0.0776473,-0.0621708,-0.035858,-0.062477,-0.059565,sell
2012-08-25,none,none,none,a30,none,a120,none,none,none,a150,none,a135,none,none,-0.0450868,-0.0326090,-0.020987,-0.032609,-0.029713,sell
2012-08-26,none,a135,none,a30,a60,none,a60,a0,a60,none,none,a135,none,none, 0.0283753, 0.0309921, 0.054935, 0.050803, 0.050803,buy
2012-08-27,none,a135,none,a30,none,a150,none,a0,none,a180,none,a135,none,none,-0.0740081,-0.0747051,-0.007118,-0.053583,-0.055068,sell
2012-08-28,none,a135,a60,a30,a90,a150,none,none,a90,a180,none,none,none,none, 0.0241353, 0.0409013, 0.054778, 0.059882, 0.030878,buy
2012-08-29,none,a135,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0078948, 0.0285010, 0.036047, 0.027443, 0.032912,buy
2012-08-30,a180,none,a60,none,none,a180,a0,none,a120,a150,none,none,none,none,-0.1025914, 0.0110993,-0.017892,-0.017423, 0.084111,sell
2012-08-31,a180,none,a60,none,a120,a180,a0,a60,none,none,none,none,none,a90, 0.0707344, 0.0088378, 0.154766, 0.029853, 0.111772,buy
2012-09-01,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,a90, 0.0302609, 0.0778361, 0.117505, 0.010212, 0.108782,buy
2012-09-02,a180,none,none,none,a150,a150,none,a90,a150,a120,none,none,none,a90, 0.0578850, 0.0608039, 0.118953, 0.007030, 0.086888,buy
2012-09-03,a180,a120,none,none,a150,none,none,a90,none,none,none,none,none,a90,-0.0499653,-0.0298560,-0.048942,-0.045254,-0.050178,sell
2012-09-04,none,a120,none,none,none,none,a60,none,a180,a90,none,none,none,a90, 0.0251069, 0.0780093, 0.068040, 0.059493, 0.048535,buy
2012-09-05,none,a120,a45,none,a180,a120,a60,a120,none,none,none,a150,none,a90, 0.0535294, 0.0414876, 0.041488, 0.050620,-0.070177,buy
2012-09-06,none,a120,a45,none,none,none,none,none,a150,a60,none,a150,none,a90,-0.0446131, 0.0072285,-0.010470, 0.012338,-0.031061,sell
2012-09-07,none,none,a45,none,a150,none,a90,a150,a150,a60,none,a150,none,none, 0.1410342, 0.1707194, 0.111725, 0.113932, 0.072676,buy
2012-09-08,none,none,a45,a45,a150,a90,none,a150,none,none,none,a150,none,none, 0.3319968, 0.3265297, 0.313604, 0.321341, 0.027379,buy
2012-09-09,none,none,none,a45,none,none,a120,a180,a120,none,none,a150,none,none, 0.0881317, 0.0820196, 0.053406, 0.047864, 0.068016,buy
2012-09-10,none,none,none,a45,a120,none,a120,a180,none,none,none,a150,a150,none, 0.1319592, 0.1319592, 0.128670, 0.121718, 0.102521,buy
2012-09-11,none,none,none,a45,none,a60,none,none,a90,none,none,none,a150,none, 0.1340659, 0.1068587, 0.105234, 0.106859, 0.008006,buy
2012-09-12,none,none,none,a45,a90,none,a150,a150,a90,a0,none,none,a150,none, 0.0305160, 0.0483616, 0.011169, 0.035266, 0.030283,buy
2012-09-13,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,-0.0144440, 0.0296390, 0.025344, 0.023390,-0.025856,buy
2012-09-14,none,none,a30,a45,none,none,a180,a120,a60,none,none,none,a150,none,-0.0427066, 0.0678318, 0.025847, 0.044926,-0.126910,buy
2012-09-15,a150,none,a30,a45,a60,none,none,a120,none,none,none,none,a150,none, 0.0307591, 0.0663513, 0.116358, 0.033364, 0.078042,buy
2012-09-16,a150,none,a30,a45,none,a0,a150,a90,none,none,none,none,none,none,-0.0830236,-0.0483257,-0.075654,-0.088669,-0.096546,sell
2012-09-17,a150,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,-0.0551746,-0.0336780, 0.073591,-0.034123,-0.057630,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,-0.0654044, 0.0198189,-0.032144,-0.000983,-0.004379,sell
2012-09-19,a150,a90,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.0500198,-0.0436507,-0.052198,-0.026513,-0.036732,sell
2012-09-20,none,a90,none,none,a0,none,a90,none,none,none,a90,none,none,none, 0.1541934, 0.1508197, 0.147281, 0.161821, 0.155190,buy
2012-09-21,none,a90,none,none,none,a60,none,none,none,a120,a90,none,none,none,-0.0967078,-0.0795061,-0.079524,-0.061843,-0.019634,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a120,a90,none,none,none,-0.0343708, 0.0172549, 0.017370, 0.101094, 0.020314,buy
2012-09-23,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a135,none,-0.0341518,-0.0441960,-0.026239,-0.033779,-0.037302,sell
2012-09-24,a135,none,none,none,a60,none,none,none,a90,a150,a90,none,a135,none, 0.0928450, 0.1598692, 0.160008,-0.045073, 0.159461,buy
2012-09-25,a135,none,none,none,none,a120,none,none,a90,none,a90,none,a135,none, 0.0627890, 0.0604592, 0.065493,-0.017675, 0.157861,buy
2012-09-26,a135,none,none,none,a90,a120,none,none,a120,a180,a90,none,a135,none,-0.0299791,-0.0352152,-0.035215,-0.035215, 0.011741,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,a90,none,a135,none,-0.0123899, 0.0139260, 0.021156, 0.030572, 0.015984,buy
2012-09-28,a135,none,none,none,a120,a150,none,none,none,a150,a90,none,a135,none,-0.0363431,-0.0213166,-0.146792,-0.060238,-0.150003,sell
2012-09-29,none,none,none,none,a120,a150,none,a90,a150,a150,a90,none,none,none, 0.0279912, 0.0421932, 0.009326, 0.003241, 0.000763,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,a60, 0.0549908, 0.0174440, 0.003015, 0.025316, 0.035313,buy
2012-10-01,none,none,none,none,a150,a180,a60,none,a180,a120,a90,a180,none,a60, 0.0398972,-0.0120839, 0.029026, 0.000787, 0.017073,buy
2012-10-02,none,none,a0,none,none,none,a60,a120,a180,a120,a90,a180,none,a60, 0.0416748,-0.0120839,-0.018327, 0.000341, 0.003132,sell
2012-10-03,a120,none,a0,a60,none,none,none,none,none,none,a90,a180,none,a60, 0.0519134, 0.0224726, 0.005449, 0.022473, 0.043991,buy
2012-10-04,a120,none,a0,a60,a180,a150,a90,a150,a150,a90,none,a180,none,a60, 0.0219080, 0.0184289, 0.049392, 0.040416, 0.049392,buy
2012-10-05,a120,none,a0,a60,none,none,none,a150,none,none,none,a180,none,a60, 0.0519134, 0.0224726, 0.012740, 0.022473, 0.047630,buy
2012-10-06,a120,none,a0,a60,a150,none,a120,none,a120,none,none,a180,a120,none,-0.0505509,-0.0573272,-0.054388,-0.049208,-0.050099,sell
2012-10-07,a120,none,a0,a60,a150,a120,a120,a180,a120,a60,none,a180,a120,none,-0.0157991,-0.0156944,-0.086970,-0.086970, 0.022859,sell
2012-10-08,none,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,-0.0404763,-0.0365279,-0.036528,-0.024116, 0.008640,sell
2012-10-09,none,a60,none,a60,a120,a90,a150,a150,a90,none,none,none,a120,none,-0.0058226, 0.0078729,-0.000702,-0.000702,-0.026947,sell
2012-10-10,none,a60,none,a60,none,a90,none,a150,none,none,none,none,a120,none, 0.0620711, 0.0669749, 0.081787, 0.107250, 0.026637,buy
2012-10-11,none,a60,none,a60,a90,none,a180,none,a60,none,none,none,a120,none,-0.0781572,-0.0781572,-0.078157,-0.102021,-0.077158,sell
2012-10-12,none,a60,none,a60,a90,a60,a180,a120,a60,a0,none,none,none,none,-0.0312358,-0.0049580,-0.036088, 0.039384,-0.004958,sell
2012-10-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0992332,-0.0641486,-0.092329,-0.089561,-0.060448,sell
2012-10-14,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,a45,-0.0705462,-0.1127969,-0.108425,-0.110752,-0.108425,sell
2012-10-15,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,a45,-0.0037340, 0.0102060,-0.002820,-0.019752, 0.006403,sell
2012-10-16,none,none,none,a60,none,a0,a120,a60,a0,a60,none,none,none,a45, 0.0204102, 0.0483086, 0.045763, 0.047436,-0.039244,buy
2012-10-17,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,a45, 0.0138101, 0.0064873, 0.006272, 0.006487, 0.017211,buy
2012-10-18,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45, 0.0016550,-0.0112326,-0.011233,-0.032282,-0.008008,sell
2012-10-19,none,a45,none,a60,none,none,a60,none,none,a90,none,none,none,a45,-0.0075394, 0.0080384,-0.010467,-0.009206,-0.012077,sell
2012-10-20,none,a45,none,a60,none,none,a60,a0,a60,none,none,none,none,none,-0.0007163,-0.0236232,-0.027511, 0.011482,-0.023623,sell
2012-10-21,none,a45,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0367730,-0.0410147,-0.044825,-0.044213,-0.027824,sell
2012-10-22,none,a45,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0073783,-0.0432753,-0.051014,-0.046911,-0.043275,sell
2012-10-23,none,a45,none,a60,a60,a90,none,none,none,a150,none,none,none,none,-0.0257202,-0.0545021,-0.054502,-0.054502,-0.050814,sell
2012-10-24,none,a45,none,a60,none,a90,a0,a60,a120,a150,none,none,none,none, 0.0359762, 0.0365411, 0.037630, 0.038297,-0.057998,buy
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,-0.0159980,-0.0588157,-0.056942,-0.034758,-0.080160,sell
2012-10-26,a90,none,none,a60,none,a120,none,none,a150,a180,none,a150,none,none, 0.0623581, 0.0640660, 0.054581, 0.052962, 0.062358,buy
2012-10-27,a90,none,none,a60,a120,none,none,a90,a150,none,none,a150,none,none,-0.0010233, 0.0068935,-0.020638, 0.089906,-0.001023,buy
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,a30,-0.0038362,-0.0038362, 0.094222, 0.081142,-0.027749,buy
2012-10-29,a90,none,a30,a60,none,a150,a60,a120,a180,a150,none,a150,none,a30, 0.0443921, 0.1058122, 0.098755, 0.044843, 0.034532,buy
2012-10-30,a90,none,a30,a60,a150,none,none,a120,none,none,none,a150,none,a30,-0.0829550,-0.0059816, 0.047838,-0.007473,-0.082955,sell
2012-10-31,a90,none,a30,a60,none,a180,a90,none,a150,a120,none,a150,none,a30,-0.0597055,-0.0194823,-0.005709,-0.031695,-0.059097,sell
2012-11-01,a90,none,a30,a60,none,a180,a90,a150,a150,a120,none,none,a90,a30,-0.0597974,-0.0306418,-0.042454,-0.054382,-0.076003,sell
2012-11-02,a90,none,a30,a60,a180,none,none,none,none,none,none,none,a90,a30,-0.0519336, 0.0131285, 0.002254, 0.011377,-0.004026,buy
2012-11-03,a90,none,a30,none,none,a150,a120,a180,a120,a90,none,none,a90,none, 0.0438285, 0.0227200, 0.022505, 0.037008, 0.031739,buy
2012-11-04,none,none,a30,none,a150,none,none,a180,none,a90,none,none,a90,none,-0.0257529,-0.0201262, 0.095702,-0.025318,-0.025733,sell
2012-11-05,none,none,a30,none,a150,a120,a150,none,a90,none,none,none,a90,none, 0.0402268, 0.0459143, 0.039716, 0.058479, 0.041940,buy
2012-11-06,none,none,a30,none,none,a120,a150,a150,a90,a60,none,none,a90,none,-0.0318229,-0.0166590,-0.016659,-0.016659, 0.004781,sell
2012-11-07,none,none,a30,none,a120,none,a180,none,none,none,none,a135,none,none, 0.0230822, 0.0649692, 0.064969, 0.104395, 0.017519,buy
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,none,a135,none,none,-0.0232482,-0.1461125,-0.143008,-0.143008,-0.143008,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none, 0.0180392, 0.1005150, 0.098761, 0.113529, 0.020013,buy
2012-11-10,a90,none,a30,a45,a90,a60,a150,a90,none,none,none,a135,none,none, 0.0708667, 0.0846526, 0.061579, 0.061579, 0.023997,buy
2012-11-11,a90,none,a30,a45,none,none,none,a90,none,a0,none,a135,none,none, 0.0403043, 0.0390167, 0.049673, 0.038505,-0.108675,buy
2012-11-12,a90,none,a30,a45,a60,none,a120,a60,a0,none,none,a135,none,none, 0.0535649, 0.0590960, 0.036910, 0.024990, 0.034681,buy
2012-11-13,a90,none,none,a45,none,none,none,a60,a0,none,none,none,none,none, 0.0369325, 0.0139188, 0.013919,-0.019076, 0.013919,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0471394, 0.0463521, 0.039078, 0.007112, 0.039078,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0672034, 0.0603160, 0.077466, 0.085639, 0.077466,buy
2012-11-16,a90,none,none,a30,a0,none,a60,a0,a60,a60,none,none,none,none, 0.0959221, 0.0549967, 0.094508, 0.095207, 0.096130,buy
2012-11-17,none,a45,none,a30,none,none,none,a0,none,a90,none,none,none,none, 0.0608135, 0.1308264, 0.127340, 0.077242, 0.129591,buy
2012-11-18,none,a45,none,a30,none,a60,none,none,a90,a90,none,none,none,none,-0.0299557, 0.1010281, 0.090993, 0.079855, 0.090993,buy
2012-11-19,none,a45,none,a30,none,a90,none,none,a90,none,none,a120,none,none, 0.0219180, 0.0080549, 0.009090, 0.006999, 0.060262,buy
2012-11-20,none,a45,none,none,a60,a90,a0,none,a120,a120,none,a120,none,none, 0.0491865, 0.0283794, 0.050907, 0.048974, 0.074845,buy
2012-11-21,none,a45,none,none,a60,none,a0,a60,a120,none,none,a120,none,none,-0.0527962, 0.0023415, 0.118294, 0.140009, 0.098118,buy
2012-11-22,none,a45,none,none,none,a120,none,none,none,a150,none,a120,none,none,-0.0436426,-0.0353612, 0.013439,-0.014179,-0.022020,sell
2012-11-23,none,none,none,none,a90,none,none,a90,a150,a150,a60,a120,none,a0,-0.0205214,-0.0175938,-0.005246,-0.014646,-0.009687,sell
2012-11-24,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0, 0.0379394, 0.0379394, 0.012949, 0.018513,-0.018688,buy
2012-11-25,none,none,none,none,a120,none,a60,a120,a180,a180,a60,none,none,a0,-0.0581001,-0.0226464,-0.053431,-0.055668,-0.014510,sell
2012-11-26,none,none,none,none,a120,a180,none,a120,a180,a180,a60,none,a60,a0, 0.0299900, 0.0152338,-0.001362,-0.001290,-0.010388,buy
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,a0, 0.0558477, 0.0351747, 0.031920, 0.030378, 0.101248,buy
2012-11-28,none,none,none,none,a150,none,a90,a150,a150,a150,a60,none,a60,a0, 0.0375624,-0.0431949, 0.009426,-0.010200,-0.025818,sell
2012-11-29,none,none,none,none,a150,a150,none,none,none,a150,a60,none,a60,a0, 0.1094445,-0.0110179,-0.000523, 0.025357, 0.014777,buy
2012-11-30,none,none,none,none,none,none,a120,a180,a120,none,a60,none,a60,a0, 0.0487446, 0.0167728, 0.095251, 0.029481, 0.041532,buy
2012-12-01,none,none,none,none,a180,none,none,a180,a120,a120,a60,none,a60,none, 0.0824157, 0.1023487, 0.092046, 0.093164, 0.094135,buy
2012-12-02,none,a45,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.0249609,-0.0047615,-0.004762, 0.024961,-0.088262,sell
2012-12-03,none,a45,none,none,a150,none,a150,a150,a90,none,a60,none,none,none, 0.0605082, 0.0772989, 0.077299, 0.087947, 0.061647,buy
2012-12-04,none,a45,none,none,a150,a90,none,a150,none,a90,a60,none,none,none,-0.0176229,-0.0244903,-0.024490,-0.023466,-0.001992,sell
2012-12-05,none,a45,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,-0.1114570,-0.0620494,-0.059804,-0.053955,-0.079105,sell
2012-12-06,none,a45,none,none,a120,none,none,a120,a60,a60,a60,none,none,none, 0.0382726, 0.0021855,-0.007283,-0.011331, 0.038901,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.0280570,-0.0305219,-0.031665,-0.038577,-0.019908,sell
2012-12-08,none,a45,none,none,a90,none,a150,a90,none,none,none,none,a45,none,-0.0173153,-0.0832702,-0.003192,-0.096496,-0.106537,sell
2012-12-09,a90,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.2324359,-0.2372465,-0.245353,-0.248015,-0.252241,sell
2012-12-10,a90,none,none,none,a60,none,a120,a60,a0,none,none,none,a45,none, 0.0569372, 0.0366373, 0.025453, 0.026069, 0.025453,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,a0,none,none,a45,none,-0.0382341,-0.0378210,-0.049991,-0.056097,-0.056040,sell
2012-12-12,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none, 0.2222003, 0.4872059, 0.492502, 0.482516, 0.487206,buy
2012-12-13,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.4608875, 0.4748221, 0.474677, 0.493453, 0.477472,buy
2012-12-14,none,none,a30,none,none,none,a60,a0,a60,none,none,a90,none,none,-0.0265468, 0.0163758, 0.015436, 0.101779, 0.015707,buy
2012-12-15,none,a30,a30,none,a0,none,none,none,none,a60,none,a90,none,none, 0.0060614, 0.0551763, 0.035731, 0.025177, 0.035506,buy
2012-12-16,none,a30,a30,none,none,a60,none,none,a90,a60,none,a90,none,none, 0.0683312, 0.1032759, 0.029616, 0.038560, 0.074377,buy
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.0062419, 0.0602518, 0.016648, 0.016648, 0.019982,buy
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,a90,none,a90,none,none,-0.0286151, 0.0323189,-0.028615,-0.023260, 0.024196,sell
2012-12-19,none,a30,a30,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0093368, 0.0239478,-0.017041,-0.023391,-0.008030,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a120,none,none,a30,a30,-0.0784453,-0.0611489,-0.045849,-0.052232,-0.045016,sell
2012-12-21,none,none,none,none,none,a120,none,a90,a150,a120,none,none,a30,a30,-0.1328791,-0.0281872, 0.081419, 0.017609, 0.080092,buy
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,-0.0407977,-0.0321290,-0.030605,-0.030754,-0.006714,sell
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a150,none,none,a30,a30, 0.1069277, 0.1012397, 0.112715, 0.112715, 0.102277,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,-0.0717814, 0.0115511, 0.002502,-0.015670, 0.017290,buy
2012-12-25,none,none,a45,none,a120,none,a90,a150,a150,none,a45,none,a30,a30, 0.0636405, 0.0635590, 0.056198, 0.051635, 0.042889,buy
2012-12-26,none,none,a45,none,none,a180,none,a150,a150,a180,a45,none,none,none,-0.0017035,-0.0019029,-0.017881,-0.004441,-0.017492,sell
2012-12-27,none,none,a45,none,a150,a180,a120,none,none,none,a45,none,none,none,-0.0715979,-0.1121053,-0.064524,-0.097319,-0.094359,sell
2012-12-28,none,none,a45,none,a150,none,a120,a180,a120,a150,a45,none,none,none, 0.0984933,-0.0172100,-0.000181,-0.030092,-0.019212,sell
2012-12-29,none,none,a45,none,none,a150,none,none,none,a150,a45,none,none,none, 0.0460645, 0.0647433,-0.012705, 0.085091,-0.000116,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a90,none,a45,none,none,none,-0.1852724,-0.0632692,-0.180171, 0.027725,-0.012944,sell
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,-0.2018412,-0.2353288,-0.201841, 0.047670,-0.013221,sell
2013-01-01,a60,none,none,none,a150,a120,a180,none,none,a120,a45,none,none,none,-0.0059050,-0.0656720,-0.032813,-0.065672,-0.065672,sell
2013-01-02,a60,none,none,none,a150,a120,a180,a120,a60,none,a45,none,none,a45, 0.2985561, 0.4465467, 0.368221, 0.264536, 0.264536,buy
2013-01-03,a60,none,none,none,none,none,a150,none,none,a90,a45,none,none,a45, 0.0865850,-0.1326571, 0.374587,-0.115592, 0.062914,buy
2013-01-04,none,a0,none,none,a120,a90,a150,a90,none,none,a45,none,none,a45, 0.0734976, 0.0670357, 0.091000, 0.096195, 0.084891,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,a60,a45,none,none,a45, 0.0469848,-0.0078973,-0.012870,-0.006255, 0.033323,buy
2013-01-06,none,a0,a60,none,a90,a60,a120,a60,a0,a60,a45,none,none,a45,-0.0453072,-0.0356080,-0.014102,-0.020550,-0.058957,sell
2013-01-07,none,a0,a60,none,a90,a60,none,a60,a0,none,a45,a60,none,a45,-0.0093397,-0.0265610,-0.027028,-0.029487,-0.022542,sell
2013-01-08,none,a0,a60,none,a60,none,a90,none,none,none,none,a60,none,none,-0.0021632,-0.0167183,-0.016718,-0.036339,-0.016718,sell
2013-01-09,a45,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0057564,-0.0169044,-0.016904,-0.037516,-0.016904,sell
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a0,none,a60,none,none,-0.0277257,-0.0335893,-0.022680,-0.031445,-0.043896,sell
2013-01-11,a45,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,-0.0234823,-0.0361791,-0.005636,-0.025332,-0.023372,sell
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0152733,-0.0355016, 0.002351,-0.032220,-0.034343,sell
2013-01-13,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none, 0.0616951, 0.0606000, 0.059795, 0.060906, 0.063246,buy
2013-01-14,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,none, 0.0474532, 0.0471755, 0.024786, 0.024786, 0.062903,buy
2013-01-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,a0,a60, 0.0399877, 0.0755497,-0.042686, 0.014712, 0.018058,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.0088332, 0.0065132,-0.057473,-0.009304, 0.010920,sell
2013-01-17,none,none,none,none,a60,none,none,a90,a150,a90,none,none,a0,a60, 0.0621014,-0.0807358,-0.005317,-0.080935, 0.004548,sell
2013-01-18,a30,none,none,none,a60,a90,a60,none,none,none,none,none,a0,a60,-0.0040273,-0.0878784,-0.002815,-0.055270, 0.013599,sell
2013-01-19,a30,none,none,none,none,a90,a60,a120,a180,a120,none,none,a0,a60,-0.0754090,-0.0788857,-0.065868,-0.067258,-0.075726,sell
2013-01-20,a30,none,none,none,a90,none,none,a120,a180,a120,none,a45,a0,a60,-0.0663526,-0.0520568,-0.015189,-0.064275,-0.052861,sell
2013-01-21,a30,none,none,none,a90,a120,a90,none,none,none,none,a45,none,none, 0.0135425,-0.0293699, 0.011799, 0.094336, 0.009314,buy
2013-01-22,a30,none,none,none,none,a120,none,a150,a150,a150,none,a45,none,none,-0.0634118,-0.0677347,-0.067735,-0.067924,-0.067735,sell
2013-01-23,none,a30,none,none,a120,none,none,none,none,a150,none,a45,none,none,-0.0463487,-0.0527259,-0.043315,-0.028637,-0.036919,sell
2013-01-24,none,a30,a90,none,none,a150,a120,a180,a120,none,none,a45,none,none,-0.0310957,-0.0279649,-0.068304,-0.015097, 0.018060,sell
2013-01-25,none,a30,a90,none,a150,a150,none,a180,a120,a180,none,none,none,none,-0.0723181,-0.0209077, 0.098064,-0.056064,-0.046841,sell
2013-01-26,none,a30,a90,none,a150,none,a150,none,none,a180,a30,none,none,none, 0.0317556, 0.0338467,-0.031750, 0.002935,-0.025244,sell
2013-01-27,none,a30,a90,none,none,a180,none,a150,a90,none,a30,none,none,none, 0.0326550, 0.0861831, 0.017250, 0.069771, 0.013467,buy
2013-01-28,none,none,none,none,a180,a180,a180,none,none,a150,a30,none,none,none,-0.0696509,-0.0359803,-0.026962,-0.026962,-0.061278,sell
2013-01-29,none,none,none,none,a180,none,a180,a120,a60,none,a30,none,none,none,-0.0608835,-0.0501892,-0.053272,-0.050189,-0.050189,sell
2013-01-30,none,none,none,none,a150,a150,none,a120,a60,a120,a30,none,none,none, 0.0388183,-0.0081563, 0.000802,-0.010279,-0.007099,buy
2013-01-31,none,none,none,none,a150,none,a150,a90,none,a120,a30,none,none,none,-0.0154014,-0.0529944,-0.052994,-0.103541,-0.069936,sell
2013-02-01,none,a45,none,none,none,a120,none,a90,none,none,a30,a30,none,none,-0.0365419,-0.0105592,-0.036986,-0.055576,-0.036542,sell
2013-02-02,none,a45,none,none,a120,a120,a120,none,none,a90,a30,a30,none,none,-0.0332378, 0.0220601,-0.032479,-0.052480,-0.032126,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,none,a30,a30,none,none,-0.0395590,-0.0424272,-0.039559,-0.068240,-0.039559,sell
2013-02-04,a0,a45,none,none,a90,a90,a90,none,none,a60,a30,a30,none,none,-0.0401826,-0.0182959,-0.039545,-0.048528,-0.038438,sell
