Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,2,2,2,2,2,1,2,0,1,1,2,3,4,3, 0.01713, 0.01962, 0.0058, 0.031550, 0.0107,buy
2017-07-12,0,1,0,2,2,1,1,1,3,0,2,0,1,3,3,2, 0.01713, 0.00895, 0.0058,-0.006586, 0.0315,buy
2017-07-13,1,0,0,0,4,1,0,1,3,1,2,1,2,3,1,2, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-07-14,1,0,1,1,5,1,0,0,3,2,3,2,3,3,2,1, 0.00996, 0.00883, 0.0058, 0.007197,-0.0091,buy
2017-07-15,0,1,2,1,3,1,1,0,2,1,3,2,3,1,2,1,-0.00877, 0.01950, 0.0357, 0.007197, 0.0117,buy
2017-07-16,0,0,3,0,3,1,1,2,2,2,3,1,4,2,2,2, 0.00996,-0.00068, 0.0058,-0.012535, 0.0117,sell
2017-07-17,0,2,2,2,3,0,1,2,2,1,2,1,4,3,3,2,-0.02872,-0.00068, 0.0058,-0.012985,-0.0067,sell
2017-07-18,0,0,3,2,5,0,1,0,1,2,2,1,3,3,4,1,-0.00877,-0.00068, 0.0058,-0.012931, 0.0117,sell
2017-07-19,0,0,2,3,3,0,0,0,0,1,2,0,2,3,2,0,-0.00283,-0.01136,-0.0109,-0.006586, 0.0117,sell
2017-07-20,1,1,3,1,2,1,0,0,1,2,2,1,4,2,2,1,-0.01000,-0.00068,-0.0109, 0.000274, 0.0117,buy
2017-07-21,0,2,2,1,1,2,0,1,1,1,2,2,3,1,3,0,-0.00877, 0.01950, 0.0357, 0.027889, 0.0117,buy
2017-07-22,0,0,3,1,2,2,2,1,0,1,2,2,2,2,3,1,-0.00877, 0.01950, 0.0191,-0.012985, 0.0117,buy
2017-07-23,0,0,0,3,2,1,1,2,0,0,1,1,2,1,3,1,-0.00877, 0.00895, 0.0191, 0.031598, 0.0117,buy
2017-07-24,0,0,1,3,3,1,0,2,2,0,2,0,2,3,3,2, 0.01713,-0.01124, 0.0058,-0.006586, 0.0117,buy
2017-07-25,1,2,1,4,0,1,0,2,1,0,2,1,2,2,4,1,-0.01000,-0.00056,-0.0051,-0.006586,-0.0067,sell
2017-07-26,0,2,1,2,0,2,1,1,0,2,2,0,2,2,4,1,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-07-27,0,2,1,2,0,1,1,1,0,2,1,1,1,3,3,1,-0.01000,-0.00068, 0.0058,-0.006585,-0.0067,sell
2017-07-28,1,3,0,2,1,0,1,2,0,1,2,2,2,3,1,1,-0.01000,-0.00068,-0.0051, 0.013595,-0.0076,sell
2017-07-29,1,1,1,3,1,0,0,2,1,1,2,1,3,2,2,1,-0.01000,-0.01124,-0.0217,-0.030981,-0.0091,sell
2017-07-30,0,2,2,4,0,0,0,2,1,0,1,1,3,1,3,2,-0.01000,-0.00056,-0.0051,-0.006586,-0.0274,sell
2017-07-31,0,3,1,3,0,0,2,1,1,0,3,0,2,2,3,1,-0.00283,-0.00056, 0.0058,-0.006586,-0.0067,sell
2017-08-01,0,4,0,2,2,0,1,2,0,1,2,1,3,2,3,1,-0.00283,-0.00068,-0.0051,-0.006586,-0.0067,sell
2017-08-02,0,3,0,1,1,0,1,2,1,2,3,2,2,2,2,0,-0.00877,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-08-03,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,0, 0.01713, 0.01950, 0.0357, 0.013596, 0.0315,buy
2017-08-04,0,2,1,0,1,1,0,0,2,0,1,1,2,0,1,2,-0.00283, 0.01950, 0.0191, 0.024324, 0.0315,buy
2017-08-05,1,2,1,1,2,0,1,0,3,1,3,2,2,2,2,1, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2017-08-06,0,3,0,1,3,1,1,2,2,0,3,1,3,1,3,2, 0.01713, 0.01950, 0.0357, 0.031598, 0.0315,buy
2017-08-07,0,2,1,0,4,1,2,1,3,0,3,1,3,2,3,2, 0.01713, 0.00883, 0.0357, 0.029325, 0.0315,buy
2017-08-08,0,2,2,2,2,1,1,1,3,0,4,0,3,3,2,2,-0.00283,-0.01124, 0.0058,-0.006586, 0.0315,sell
2017-08-09,1,1,3,1,2,2,0,1,3,0,2,1,4,3,2,2,-0.01000, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-08-10,1,2,3,0,2,2,0,0,3,1,2,1,3,2,3,3, 0.01713, 0.01950, 0.0058, 0.007197, 0.0315,buy
2017-08-11,0,3,2,0,2,1,1,0,2,1,1,1,3,1,3,3,-0.00283, 0.01950, 0.0058, 0.007197, 0.0315,buy
2017-08-12,0,1,3,1,2,3,1,0,2,2,2,2,3,3,3,2, 0.00996, 0.01950, 0.0058, 0.007197, 0.0117,buy
2017-08-13,0,2,3,2,1,2,0,1,2,1,2,1,3,3,4,1, 0.00996,-0.00056, 0.0058,-0.006586,-0.0067,sell
2017-08-14,0,1,4,1,2,2,0,0,4,1,3,1,3,2,4,2,-0.00877, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-08-15,0,2,2,2,3,2,0,1,1,1,4,1,2,2,4,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2017-08-16,0,1,2,2,2,3,1,1,0,3,3,1,2,3,4,2, 0.00996,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-08-17,0,3,2,0,2,3,1,0,0,1,3,0,2,2,4,1,-0.00283,-0.00068, 0.0058,-0.006586, 0.0131,sell
2017-08-18,1,2,1,0,2,3,0,1,1,2,3,1,2,2,3,2, 0.01713,-0.00068, 0.0058, 0.013596, 0.0315,buy
2017-08-19,1,1,0,2,2,2,0,2,0,2,2,1,2,1,4,2,-0.00877,-0.00068, 0.0058,-0.007527,-0.0067,sell
2017-08-20,0,1,1,1,3,1,1,2,1,1,3,1,2,1,4,1, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-08-21,0,1,1,3,2,0,1,3,1,1,4,0,1,3,3,2, 0.01713,-0.00056, 0.0058,-0.006586,-0.0067,sell
2017-08-22,1,2,1,3,1,1,0,4,0,0,2,1,2,3,3,2, 0.01590,-0.00056,-0.0217,-0.006586, 0.0131,buy
2017-08-23,0,1,1,2,0,1,1,2,1,1,2,0,2,2,2,2,-0.00283,-0.01124,-0.0109,-0.006586,-0.0067,sell
2017-08-24,0,2,0,3,1,0,1,2,1,0,2,1,2,3,1,1,-0.00283,-0.01124,-0.0217,-0.006586,-0.0274,sell
2017-08-25,1,1,0,4,1,0,0,3,1,1,3,1,3,3,2,0,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2017-08-26,0,1,0,4,0,0,1,3,1,1,2,1,2,2,2,2,-0.01000,-0.01124,-0.0051,-0.051168,-0.0274,sell
2017-08-27,0,2,1,3,0,0,3,3,1,0,3,0,2,3,3,2,-0.00283,-0.01124,-0.0051,-0.006586,-0.0274,sell
2017-08-28,0,2,1,3,0,0,3,3,1,1,3,1,1,4,3,2,-0.00283,-0.00056,-0.0051,-0.006586,-0.0274,sell
2017-08-29,0,3,1,3,0,0,2,3,0,2,2,2,2,4,2,2,-0.01000,-0.00068,-0.0051,-0.030987,-0.0274,sell
2017-08-30,1,2,0,3,0,0,2,1,1,1,2,1,1,2,3,2,-0.00283, 0.01962,-0.0051, 0.013596,-0.0091,buy
2017-08-31,0,1,1,2,1,0,0,1,0,0,1,1,0,1,2,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0117,buy
2017-09-01,1,1,0,3,1,1,1,1,1,1,2,1,2,2,3,1,-0.00877, 0.00895,-0.0109,-0.006585, 0.0117,sell
2017-09-02,1,2,0,2,2,1,1,2,0,1,3,1,3,2,3,0, 0.01713,-0.01136,-0.0217,-0.006586,-0.0067,sell
2017-09-03,0,2,0,2,2,2,2,2,0,0,2,1,3,2,3,1,-0.00283, 0.00895, 0.0082, 0.031598, 0.0131,buy
2017-09-04,0,1,1,1,1,3,2,0,1,0,1,1,3,2,2,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0315,buy
2017-09-05,1,0,1,2,2,2,0,1,0,0,1,1,3,3,0,1,-0.01000,-0.01124, 0.0082, 0.011759,-0.0076,sell
2017-09-06,1,0,1,2,4,1,0,0,1,1,2,0,3,4,1,1,-0.00283,-0.01124,-0.0109, 0.011988, 0.0117,buy
2017-09-07,0,1,1,2,4,1,0,0,0,1,1,1,2,3,2,1, 0.01713,-0.01136, 0.0058,-0.006586,-0.0067,sell
2017-09-08,0,1,3,2,2,2,1,0,0,1,1,1,3,4,2,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0067,sell
2017-09-09,0,2,5,2,2,2,0,1,0,2,1,1,3,5,4,2,-0.01000,-0.00068,-0.0051,-0.006586,-0.0067,sell
2017-09-10,0,2,3,2,2,0,0,0,1,2,0,1,1,4,4,2, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-09-11,0,1,3,2,3,0,0,0,1,3,2,2,0,5,3,1, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-09-12,0,0,2,3,2,0,1,0,1,3,3,1,1,5,2,0, 0.00996,-0.01136, 0.0058, 0.013596, 0.0117,buy
2017-09-13,0,1,3,1,1,1,1,0,3,1,3,1,1,3,3,1, 0.01713, 0.01950, 0.0058,-0.006050, 0.0117,buy
2017-09-14,0,2,2,1,0,1,1,1,2,1,3,1,1,2,3,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2017-09-15,0,2,2,2,1,1,2,2,1,2,5,1,2,2,4,1,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2017-09-16,0,1,1,2,1,0,2,1,1,1,3,1,2,0,4,0, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,0,2,1,3,1, 0.01713,-0.00068,-0.0109,-0.004099, 0.0117,sell
2017-09-18,2,2,0,2,0,2,1,2,2,1,5,1,2,2,3,1, 0.01713,-0.00056,-0.0109, 0.013596, 0.0107,buy
2017-09-19,1,2,1,1,0,2,2,2,1,1,5,1,2,2,3,0, 0.01713,-0.00068,-0.0109,-0.006586, 0.0315,buy
2017-09-20,0,2,1,1,0,1,3,1,0,1,3,0,1,3,2,1,-0.00283,-0.01136,-0.0109,-0.006586,-0.0067,sell
2017-09-21,0,1,1,1,1,1,2,2,1,1,2,1,2,4,1,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2017-09-22,1,1,1,2,0,1,1,2,2,1,2,1,2,4,1,2,-0.01000,-0.01124,-0.0217,-0.030945,-0.0274,sell
2017-09-23,0,1,2,1,0,0,1,2,3,1,1,2,1,4,2,1, 0.00996, 0.01962, 0.0058,-0.030987,-0.0091,sell
2017-09-24,0,3,2,1,0,0,2,0,2,1,1,1,2,4,3,0,-0.00283, 0.01950, 0.0058, 0.013596,-0.0067,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,0,2,3,2,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,2,-0.02872,-0.00068, 0.0058, 0.007184,-0.0067,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,1,3,1, 0.01713,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-09-28,1,3,1,0,0,1,1,1,1,0,2,1,2,2,1,1,-0.00283, 0.00895, 0.0082, 0.013596, 0.0315,buy
2017-09-29,1,3,1,1,0,1,2,2,1,1,3,1,3,3,2,1,-0.00283,-0.00056,-0.0217, 0.013596,-0.0076,sell
2017-09-30,0,4,2,1,0,1,2,3,0,1,4,1,3,3,2,1,-0.00283,-0.00068,-0.0051,-0.006586, 0.0131,sell
2017-10-01,0,2,1,1,2,1,3,2,1,0,3,1,3,3,2,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0107,buy
2017-10-02,0,1,2,1,2,1,0,2,1,0,2,2,2,3,1,0,-0.00877, 0.00895, 0.0082,-0.006586, 0.0315,sell
2017-10-03,1,1,1,1,2,2,0,2,1,0,2,1,3,4,0,1, 0.01590,-0.01124, 0.0082, 0.013596,-0.0076,buy
2017-10-04,0,1,1,0,3,1,0,1,1,1,2,0,2,3,1,1,-0.00283,-0.01124,-0.0109,-0.006586,-0.0067,sell
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0, 0.00996,-0.01136, 0.0058,-0.030986,-0.0067,sell
2017-10-06,0,1,2,0,3,1,1,1,0,3,1,0,4,4,2,1,-0.01000,-0.01136,-0.0109, 0.003614,-0.0067,sell
2017-10-07,0,1,2,2,3,1,0,1,1,3,1,1,4,5,2,1,-0.01000,-0.01136, 0.0058,-0.030987,-0.0067,sell
2017-10-08,0,0,2,2,5,0,0,0,1,3,1,2,3,4,2,1, 0.00996,-0.01136, 0.0058, 0.007197, 0.0117,buy
2017-10-09,0,1,0,3,3,0,0,0,0,4,2,1,3,3,1,1,-0.01000,-0.01136, 0.0058,-0.030987,-0.0067,sell
2017-10-10,0,2,2,1,1,1,0,0,1,5,2,1,2,3,3,2,-0.01000,-0.00068, 0.0058,-0.030987,-0.0067,sell
2017-10-11,0,2,2,0,0,0,1,0,1,4,2,1,2,2,2,1,-0.01000,-0.00068, 0.0058,-0.030987,-0.0067,sell
2017-10-12,0,2,1,1,1,1,1,0,3,2,2,2,2,2,3,1,-0.00877, 0.01950, 0.0058, 0.007197, 0.0117,buy
2017-10-13,0,0,0,3,2,0,1,0,3,3,2,1,3,1,4,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-10-14,0,1,1,2,2,0,1,1,3,1,1,1,2,3,4,1,-0.00877, 0.01962, 0.0058, 0.031590, 0.0117,buy
2017-10-15,1,2,1,2,0,0,2,0,4,0,3,1,1,2,4,1, 0.01713, 0.01950, 0.0058, 0.014263, 0.0107,buy
2017-10-16,1,2,1,2,0,1,2,2,1,1,3,1,3,2,3,1,-0.02872,-0.00056,-0.0217, 0.031667,-0.0091,buy
2017-10-17,2,2,1,2,0,0,4,1,1,1,4,1,2,3,2,2,-0.00283,-0.01124,-0.0217, 0.007197, 0.0107,sell
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,2,-0.00283, 0.00883,-0.0217, 0.007197, 0.0107,sell
2017-10-19,2,1,0,2,0,0,2,0,2,1,3,0,2,2,2,1,-0.00283, 0.00895,-0.0109, 0.013596,-0.0091,sell
2017-10-20,3,1,1,2,1,0,2,2,1,0,2,1,4,1,3,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,0,3,1,3,3,-0.00283, 0.00895, 0.0082,-0.012985, 0.0107,sell
2017-10-22,1,1,1,1,1,0,4,3,0,0,2,1,4,1,2,2,-0.00283, 0.00895, 0.0082,-0.012985, 0.0107,sell
2017-10-23,1,0,1,1,1,0,4,2,1,1,3,1,4,1,1,2,-0.01000, 0.00895, 0.0082, 0.007197,-0.0091,sell
2017-10-24,2,0,1,0,1,0,2,3,1,1,3,1,2,2,2,1, 0.01713,-0.01124, 0.0082, 0.007197,-0.0091,buy
2017-10-25,1,0,1,0,1,0,1,2,4,2,2,2,3,2,1,2, 0.00996, 0.00895, 0.0058, 0.007197,-0.0091,buy
2017-10-26,2,0,1,0,1,0,2,1,3,2,1,1,4,3,1,2,-0.01000,-0.01124,-0.0109, 0.007197,-0.0091,sell
2017-10-27,1,1,1,0,1,0,2,1,1,2,2,0,3,2,1,2,-0.00283,-0.01124,-0.0109, 0.007197,-0.0067,sell
2017-10-28,1,1,1,0,0,0,3,2,1,3,3,1,1,3,2,2,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2017-10-29,1,2,1,0,0,0,2,2,2,2,2,2,0,4,2,2,-0.00877,-0.00068,-0.0051, 0.007161, 0.0107,sell
2017-10-30,2,1,2,1,0,0,2,2,2,1,2,1,2,3,3,2, 0.03586, 0.01962,-0.0051, 0.007197, 0.0107,buy
2017-10-31,2,0,2,1,1,0,2,1,2,2,2,1,2,2,4,2, 0.00996, 0.01962, 0.0058, 0.007197,-0.0091,buy
2017-11-01,0,1,2,2,1,0,3,1,1,1,1,2,3,0,5,1,-0.00877, 0.01950, 0.0058,-0.012985,-0.0091,sell
2017-11-02,0,2,2,2,1,1,3,2,1,1,0,2,5,1,5,2,-0.01000, 0.01950,-0.0051,-0.012985,-0.0076,sell
2017-11-03,0,2,2,2,1,2,2,2,2,0,1,1,5,1,5,2,-0.02872, 0.01962, 0.0357,-0.012985,-0.0076,buy
2017-11-04,0,1,2,2,2,1,2,2,2,0,1,0,4,2,5,2,-0.00283, 0.01962, 0.0058, 0.031592, 0.0131,buy
2017-11-05,0,1,1,2,3,1,2,2,2,1,1,1,4,3,4,2, 0.00996, 0.00895, 0.0058,-0.012985,-0.0076,sell
2017-11-06,0,2,1,3,2,1,1,2,2,1,2,0,5,3,3,2,-0.01000,-0.01124, 0.0058,-0.006586,-0.0067,sell
2017-11-07,0,2,3,2,1,1,2,1,1,0,3,1,4,2,1,2, 0.01590,-0.01124, 0.0082, 0.049628, 0.0107,buy
2017-11-08,0,2,2,1,1,1,2,1,1,0,3,1,1,3,1,2,-0.00283, 0.00883,-0.0217, 0.013596, 0.0315,buy
2017-11-09,1,2,1,2,1,0,2,1,1,2,4,2,1,2,1,3, 0.00996,-0.00068,-0.0051, 0.007197,-0.0091,buy
2017-11-10,1,0,1,1,2,0,2,1,1,2,3,1,1,3,1,2, 0.01713,-0.01136,-0.0109, 0.007197,-0.0091,sell
2017-11-11,1,1,1,1,1,0,2,0,3,1,3,1,1,3,1,2, 0.01713, 0.00883, 0.0058,-0.028387,-0.0091,sell
2017-11-12,1,1,1,1,0,1,2,1,3,2,3,1,2,3,2,2, 0.00996,-0.01124, 0.0058, 0.007197,-0.0091,buy
2017-11-13,1,0,2,0,0,0,2,3,1,2,3,0,2,2,2,2,-0.00283,-0.00056,-0.0109,-0.012985, 0.0117,sell
2017-11-14,1,1,1,0,1,0,4,1,1,1,2,1,3,1,2,2,-0.00283, 0.00883, 0.0082, 0.007197, 0.0107,buy
2017-11-15,1,0,1,1,1,0,4,1,2,2,1,1,4,2,3,2,-0.01000, 0.00895,-0.0109, 0.007197,-0.0091,sell
2017-11-16,2,1,2,1,0,0,3,3,1,1,2,1,5,1,4,1,-0.01000, 0.01962, 0.0082, 0.007096, 0.0107,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,1,3,2,3,2,-0.00283, 0.01962, 0.0082, 0.007197, 0.0107,buy
2017-11-18,0,2,1,0,0,0,5,2,2,0,0,1,3,4,3,1,-0.00283, 0.00895,-0.0217, 0.005312,-0.0076,sell
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,0,3,4,2,2,-0.00283, 0.00895,-0.0217, 0.006353,-0.0076,sell
2017-11-20,2,1,0,0,0,0,5,3,1,1,2,1,2,4,2,2,-0.00283, 0.00895,-0.0217, 0.007197,-0.0076,sell
2017-11-21,1,1,0,0,0,0,3,4,3,0,3,0,2,3,2,2,-0.00283,-0.01124,-0.0109, 0.031595, 0.0107,buy
2017-11-22,1,1,0,0,0,0,3,2,4,0,2,1,2,3,1,2,-0.00283, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-11-23,2,1,0,0,0,0,3,3,2,0,1,1,2,3,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-11-24,1,1,0,0,0,0,2,4,1,1,2,1,2,2,2,1,-0.00283,-0.01124, 0.0082,-0.012985, 0.0107,sell
2017-11-25,1,1,0,0,0,0,3,3,2,2,3,1,1,2,3,2, 0.01713,-0.00056, 0.0058, 0.007197, 0.0117,buy
2017-11-26,2,2,1,0,0,0,2,3,2,1,3,1,1,2,3,3, 0.01713,-0.00056,-0.0051, 0.007197, 0.0107,buy
2017-11-27,2,2,1,0,0,0,2,2,1,0,2,0,2,2,2,2,-0.00283, 0.00895, 0.0082, 0.013619,-0.0076,buy
2017-11-28,1,1,1,1,0,0,3,2,1,2,3,1,1,2,3,2, 0.01713,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-11-29,1,3,0,1,1,0,4,1,0,2,3,1,3,1,3,2,-0.00283,-0.00068,-0.0051, 0.007197,-0.0091,sell
2017-11-30,1,2,2,0,1,0,3,3,0,2,2,1,3,3,3,2,-0.02872,-0.00068,-0.0051, 0.007197,-0.0067,buy
2017-12-01,1,2,2,2,1,1,3,2,1,1,3,2,3,3,3,2, 0.00996, 0.01950,-0.0051, 0.007197, 0.0107,buy
2017-12-02,1,1,1,3,2,1,3,2,0,1,2,2,2,3,4,2, 0.00996, 0.01950,-0.0051,-0.012985, 0.0107,sell
2017-12-03,1,1,0,1,4,1,2,2,0,2,3,1,3,3,2,2, 0.01713,-0.01136,-0.0217, 0.007197,-0.0067,buy
2017-12-04,1,1,0,1,2,2,1,2,0,1,3,1,2,2,2,1, 0.01713,-0.01124, 0.0191, 0.030605, 0.0315,buy
2017-12-05,1,0,2,0,1,3,2,2,0,1,3,1,2,3,2,1, 0.01713,-0.01124, 0.0191, 0.031598, 0.0315,buy
2017-12-06,1,1,0,2,2,1,2,2,0,1,3,1,2,3,2,1, 0.01713,-0.01124,-0.0217,-0.001999, 0.0117,buy
2017-12-07,1,1,1,2,4,0,2,1,0,3,4,2,3,2,3,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2017-12-08,1,1,2,2,1,0,3,1,0,2,4,1,1,3,3,1, 0.01713,-0.00068,-0.0051, 0.013570, 0.0117,buy
2017-12-09,1,3,1,1,0,1,2,1,1,2,3,1,2,2,3,2,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-12-10,1,2,1,0,0,1,2,2,1,4,4,2,2,2,3,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-12-11,0,1,0,0,1,0,3,1,1,3,3,1,2,2,1,1,-0.00877,-0.01136, 0.0058, 0.007197, 0.0117,sell
2017-12-12,0,0,0,0,1,0,5,0,2,2,2,1,2,4,0,1,-0.02872, 0.00883,-0.0109, 0.007197,-0.0091,buy
2017-12-13,0,0,0,1,0,0,4,2,2,1,1,2,2,3,1,1, 0.00996, 0.00895,-0.0109, 0.007197,-0.0091,buy
2017-12-14,2,0,1,0,0,0,6,2,1,0,2,2,1,4,1,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-12-15,2,1,0,0,0,0,7,1,1,0,3,1,1,3,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,0,2,3,1,1,-0.00283, 0.00895, 0.0082, 0.050470,-0.0274,buy
2017-12-17,4,0,0,0,0,0,5,1,0,2,3,1,2,3,1,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-12-18,3,0,0,0,0,0,3,2,0,1,3,0,1,2,2,1, 0.01713, 0.00895, 0.0082, 0.051780,-0.0091,buy
2017-12-19,2,0,0,0,0,0,4,1,2,1,3,1,2,3,1,0, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-12-20,2,0,0,0,0,0,4,3,1,1,3,2,2,1,2,1,-0.00877, 0.00895, 0.0082, 0.007197, 0.0107,sell
2017-12-21,1,0,0,0,0,0,3,4,1,1,2,2,3,0,2,1, 0.00996, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-12-22,2,0,0,0,0,0,3,4,1,2,4,1,2,1,3,1,-0.00877,-0.00056,-0.0109,-0.012707,-0.0091,sell
2017-12-23,2,1,0,0,0,0,1,3,2,1,4,0,1,1,3,1, 0.01713,-0.00056,-0.0109, 0.031597, 0.0117,buy
2017-12-24,3,0,1,0,0,0,1,3,1,2,4,1,2,2,2,0, 0.00996,-0.00056, 0.0082, 0.007197,-0.0091,buy
2017-12-25,2,1,1,1,0,0,1,2,1,4,5,2,1,1,3,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-12-26,2,3,1,1,1,0,2,2,0,3,5,2,2,0,4,2,-0.00877,-0.00068,-0.0051, 0.007197, 0.0117,sell
2017-12-27,1,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1, 0.00996,-0.00068,-0.0051, 0.007197,-0.0091,buy
2017-12-28,1,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2017-12-29,1,0,1,2,1,1,2,1,2,1,3,1,3,2,2,1, 0.00996, 0.00895,-0.0109, 0.007197,-0.0091,buy
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2,-0.00283,-0.01124,-0.0109,-0.030969, 0.0117,sell
2017-12-31,0,1,0,0,3,1,2,0,2,1,2,1,4,2,0,1,-0.00283, 0.00883, 0.0191, 0.007197, 0.0107,buy
2018-01-01,0,1,1,1,0,2,2,0,2,0,2,0,4,1,1,1,-0.00283, 0.00895, 0.0191, 0.011413, 0.0107,buy
2018-01-02,0,0,2,1,1,2,2,0,2,0,2,1,4,2,0,1,-0.01000, 0.00895, 0.0191, 0.007197, 0.0107,buy
2018-01-03,0,1,0,2,3,0,2,0,3,0,3,1,4,1,1,1, 0.01713, 0.00883, 0.0191, 0.007197, 0.0107,buy
2018-01-04,0,0,1,1,3,0,2,0,3,1,3,1,3,2,1,1, 0.01713, 0.00883,-0.0109, 0.007197,-0.0091,buy
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1,-0.01000, 0.00895, 0.0191, 0.007197, 0.0107,buy
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1, 0.00996, 0.01962, 0.0191, 0.007197, 0.0107,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.01713,-0.00056, 0.0058, 0.013596, 0.0117,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2,-0.00283,-0.01124,-0.0109, 0.013596, 0.0117,buy
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.00996, 0.00895,-0.0109, 0.007196,-0.0091,buy
2018-01-10,3,0,1,0,0,0,0,3,4,0,3,2,1,2,3,0,-0.00877, 0.01962, 0.0191, 0.007197, 0.0107,buy
2018-01-11,4,1,1,0,0,0,0,3,4,0,4,1,2,3,2,1, 0.01713, 0.01962, 0.0082, 0.050603, 0.0107,buy
2018-01-12,3,1,0,0,0,0,2,4,2,0,3,1,2,3,2,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-01-13,2,0,0,0,0,0,2,4,1,1,3,0,3,2,1,1,-0.00283,-0.01124, 0.0082,-0.012982,-0.0091,sell
2018-01-14,3,0,0,0,0,0,3,4,0,0,3,1,2,1,2,1, 0.01713, 0.00895, 0.0082,-0.012979, 0.0107,sell
2018-01-15,3,0,0,0,0,0,0,4,1,0,2,1,3,0,2,0, 0.01713, 0.00895, 0.0082,-0.012979, 0.0107,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,0,4,1,1,1, 0.01590,-0.01124, 0.0082, 0.007197, 0.0107,buy
2018-01-17,1,0,0,0,0,0,3,4,1,0,1,1,4,0,2,1,-0.02872, 0.00895, 0.0082,-0.012985, 0.0107,buy
2018-01-18,0,0,0,0,0,0,4,3,1,1,1,1,4,1,2,0,-0.02872, 0.00895, 0.0191,-0.012985,-0.0091,buy
2018-01-19,0,1,0,0,0,0,4,5,2,1,2,1,3,2,4,1,-0.00877, 0.01962, 0.0058,-0.012985, 0.0107,sell
