Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,2,1,0,0,1,1,1,0,2,0,1,1,1,0,3,2,0,0,1, 0.009534, 0.021139, 0.021139, 0.021128, 0.0266031,buy
2017-06-16,0,1,2,1,0,0,1,0,1,0,0,0,2,1,1,0,2,2,1,0,0, 0.018462,-0.041900,-0.044689,-0.034045,-0.0128161,sell
2017-06-17,0,1,2,2,0,0,1,0,1,0,1,0,2,2,0,1,1,3,1,0,0,-0.019527,-0.048367,-0.043727,-0.042098,-0.0188151,sell
2017-06-18,0,0,2,1,0,0,2,0,1,0,1,0,1,2,0,1,2,1,1,0,0,-0.012008,-0.041017,-0.026282,-0.005319,-0.0025180,sell
2017-06-19,0,0,2,1,0,0,3,0,1,0,2,0,1,2,0,1,2,1,2,0,0, 0.024285, 0.009556, 0.017846, 0.042199, 0.0344102,buy
2017-06-20,0,0,2,0,0,1,3,0,1,0,2,0,1,2,0,1,2,0,2,1,0, 0.023454, 0.034635, 0.023454, 0.061409, 0.0495644,buy
2017-06-21,0,0,2,0,0,1,2,0,1,0,2,0,0,2,0,1,2,0,1,1,0,-0.000923, 0.044865,-0.014605, 0.086764, 0.0695761,buy
2017-06-22,0,0,1,0,0,2,1,2,1,1,2,0,0,2,0,1,2,0,0,1,2,-0.051707,-0.045512,-0.040531,-0.051707,-0.0395202,sell
2017-06-23,1,0,1,0,0,3,0,2,1,2,2,0,1,1,0,1,2,0,0,1,3,-0.015856,-0.013714,-0.036575,-0.015856,-0.0154318,sell
2017-06-24,1,0,1,0,0,2,0,2,1,2,1,0,1,1,0,1,2,0,0,0,3,-0.071005,-0.096625,-0.095157,-0.107062,-0.0788096,sell
2017-06-25,1,0,1,0,0,1,0,2,1,2,0,0,1,1,0,1,2,0,0,0,2,-0.117667,-0.106340,-0.138871,-0.139311,-0.1388706,sell
2017-06-26,1,0,1,0,0,1,0,3,1,2,1,0,1,1,0,2,2,0,0,0,2,-0.115569,-0.133179,-0.162869,-0.162921,-0.1509518,sell
2017-06-27,2,0,2,0,0,1,0,3,1,2,2,0,1,2,0,2,3,1,0,0,2,-0.086312,-0.090682,-0.107258,-0.158472,-0.1410630,sell
2017-06-28,3,0,2,0,0,1,0,3,1,2,2,0,1,2,1,2,3,2,0,0,2,-0.033161,-0.032953,-0.047835,-0.155413,-0.1086590,sell
2017-06-29,2,0,2,0,0,1,0,1,1,1,0,0,1,2,1,0,2,2,0,0,2,-0.040043,-0.055487,-0.053607,-0.039090,-0.0434190,sell
2017-06-30,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,-0.027444,-0.040474,-0.028237,-0.015407,-0.0282367,sell
2017-07-01,1,0,2,0,2,1,0,0,1,0,2,0,1,1,1,0,1,2,1,0,2,-0.027624,-0.016824,-0.025163,-0.027134,-0.0417183,sell
2017-07-02,1,1,2,0,2,0,0,0,1,0,2,0,0,2,1,1,1,2,1,0,1, 0.061878, 0.040703, 0.063056, 0.035829,-0.0268410,buy
2017-07-03,2,1,2,0,2,0,0,1,1,0,2,0,2,2,1,2,2,2,1,0,1, 0.017551, 0.016303, 0.018007, 0.046738,-0.0052422,buy
2017-07-04,2,2,1,0,1,0,1,2,1,0,3,0,2,2,1,2,3,1,2,1,0,-0.025947,-0.018023,-0.008872,-0.002634, 0.0145471,sell
2017-07-05,2,2,1,0,1,0,1,2,1,0,3,0,2,2,1,2,3,1,2,1,0,-0.025947,-0.018023,-0.008872,-0.002634, 0.0145471,sell
2017-07-06,2,2,2,0,0,0,1,2,1,1,3,0,2,1,1,2,3,2,1,1,0,-0.006517,-0.052034,-0.005098,-0.010251, 0.0164888,sell
2017-07-07,1,0,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.093098,-0.082430,-0.108734,-0.096328,-0.0429721,sell
2017-07-08,1,0,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.093098,-0.082430,-0.108734,-0.096328,-0.0429721,sell
2017-07-09,1,1,2,0,0,0,1,0,1,1,2,0,0,0,1,0,1,2,1,1,0,-0.088349,-0.088546,-0.098111,-0.067433,-0.0728530,sell
2017-07-10,1,1,2,0,0,0,1,0,1,1,2,0,0,0,1,0,1,2,1,1,0,-0.088349,-0.088546,-0.098111,-0.067433,-0.0728530,sell
2017-07-11,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,-0.026382,-0.028308,-0.022736, 0.078021,-0.0280357,sell
2017-07-12,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0, 0.047663, 0.045285, 0.046329, 0.078462, 0.0459321,buy
2017-07-13,1,0,3,0,0,1,1,0,1,0,2,0,1,0,2,2,2,1,1,0,0,-0.115754,-0.132603,-0.106487,-0.124385,-0.1309195,sell
2017-07-14,1,0,3,0,0,1,1,1,1,1,2,0,1,0,2,2,2,1,2,0,0,-0.126787,-0.074035,-0.091964,-0.122168,-0.1271527,sell
2017-07-15,1,1,3,0,0,2,1,2,1,2,2,0,1,2,2,2,4,1,3,0,0,-0.107584,-0.073522,-0.117938,-0.107584,-0.1217565,sell
2017-07-16,2,1,2,0,1,2,1,2,1,3,1,0,1,3,2,3,3,1,3,0,1,-0.049357,-0.026151,-0.018483,-0.058401,-0.0861463,sell
2017-07-17,2,1,1,0,1,2,0,2,1,3,0,0,0,3,2,2,3,0,3,0,1, 0.021589, 0.021589, 0.066342, 0.010903,-0.0503740,buy
2017-07-18,3,1,1,0,1,2,0,3,1,3,1,0,1,3,2,2,3,1,4,0,1, 0.014324, 0.013981, 0.048695,-0.009560,-0.0696386,buy
2017-07-19,2,2,1,0,1,1,0,3,1,3,1,0,2,2,1,2,4,1,2,0,1,-0.054159,-0.054159, 0.035924,-0.102575,-0.0661708,sell
2017-07-20,2,2,1,0,1,1,0,2,1,3,1,0,2,1,1,2,3,1,2,0,1, 0.010417, 0.007066, 0.043086,-0.102909,-0.0002704,buy
2017-07-21,1,2,1,0,1,1,0,2,1,3,1,0,2,0,1,1,3,1,2,0,1,-0.036914,-0.035634, 0.010392,-0.061823, 0.0292108,sell
2017-07-22,0,1,1,1,2,1,0,1,1,1,0,0,3,1,1,1,2,1,1,0,2, 0.018891, 0.008598, 0.051637, 0.015475, 0.0142297,buy
2017-07-23,1,1,1,1,2,1,0,1,1,1,1,0,3,1,1,1,2,1,2,0,2, 0.066639,-0.012486, 0.071809,-0.008784,-0.0073053,sell
2017-07-24,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,2,-0.052256,-0.052323,-0.031271,-0.076900,-0.1174942,sell
2017-07-25,1,0,0,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,-0.028772,-0.090548,-0.054350,-0.078946,-0.1158663,sell
2017-07-26,1,0,0,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,-0.028772,-0.090548,-0.054350,-0.078946,-0.1158663,sell
2017-07-27,0,1,0,0,2,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,2, 0.035389, 0.013272, 0.024974, 0.022320, 0.0525078,buy
2017-07-28,0,2,0,0,2,1,1,0,0,2,2,0,2,1,0,1,0,2,1,0,3,-0.060524,-0.060758, 0.012891, 0.024442, 0.0288808,buy
2017-07-29,0,2,0,0,2,1,1,0,0,2,2,0,2,1,0,1,0,2,1,0,3,-0.060524,-0.060758, 0.012891, 0.024442, 0.0288808,buy
2017-07-30,0,2,0,0,2,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,3,-0.036650,-0.036349,-0.013866,-0.007099,-0.0070995,sell
2017-07-31,0,2,0,0,2,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,3,-0.036650,-0.036349,-0.013866,-0.007099,-0.0070995,sell
2017-08-01,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,2, 0.056235, 0.035951, 0.038971, 0.035951, 0.0211830,buy
2017-08-02,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2, 0.051633, 0.009351, 0.004909, 0.027360, 0.0121531,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.057410,-0.015680, 0.004977, 0.021477, 0.0049775,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.057410,-0.015680, 0.004977, 0.021477, 0.0049775,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.057410,-0.015680, 0.004977, 0.021477, 0.0049775,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,3, 0.034729, 0.013877, 0.034729, 0.040887, 0.0325648,buy
2017-08-07,0,0,2,0,1,0,1,0,0,2,1,0,1,1,0,0,2,0,0,0,3, 0.034060, 0.022990, 0.042073, 0.061358, 0.0359505,buy
2017-08-08,0,0,1,0,0,0,3,0,0,1,2,0,1,1,0,1,1,0,0,1,2, 0.093141,-0.006903, 0.045862, 0.048564, 0.1080280,buy
2017-08-09,0,0,1,0,0,0,3,0,0,1,2,0,1,1,0,1,1,0,0,1,2, 0.093141,-0.006903, 0.045862, 0.048564, 0.1080280,buy
2017-08-10,1,0,1,0,0,0,3,0,0,1,2,0,1,2,0,1,2,0,0,1,2, 0.045617,-0.010234, 0.010858, 0.067662, 0.0393302,buy
2017-08-11,2,2,1,2,0,0,3,0,0,1,4,0,2,2,2,1,4,1,2,1,2,-0.051004,-0.037410,-0.035608,-0.043059,-0.0497768,sell
2017-08-12,2,2,1,2,0,0,3,0,0,1,4,0,2,2,2,1,4,1,2,1,2,-0.051004,-0.037410,-0.035608,-0.043059,-0.0497768,sell
2017-08-13,2,2,1,2,0,0,1,0,0,1,3,0,2,1,2,1,4,1,2,0,1,-0.082192,-0.076116,-0.044368,-0.074989,-0.0571389,sell
2017-08-14,1,2,0,2,0,0,0,0,0,0,3,0,1,0,2,0,2,1,2,0,1,-0.056795,-0.053275,-0.056144,-0.041179,-0.0549198,sell
2017-08-15,1,2,0,2,0,0,0,1,0,0,3,0,1,1,2,1,2,1,2,0,1,-0.054030,-0.053367,-0.052052,-0.042276,-0.0514159,sell
2017-08-16,0,1,0,1,0,0,2,1,1,1,0,0,0,1,2,2,1,1,1,0,0, 0.039054, 0.033880, 0.022838,-0.003593, 0.0200855,buy
2017-08-17,0,1,1,1,0,0,2,1,1,1,0,0,0,2,2,2,1,2,1,0,0, 0.071586, 0.044448, 0.050934,-0.006195, 0.0395172,buy
2017-08-18,0,1,1,1,0,0,2,1,1,1,0,0,0,2,2,2,1,2,1,0,0, 0.071586, 0.044448, 0.050934,-0.006195, 0.0395172,buy
2017-08-19,2,1,1,1,0,1,2,1,1,2,1,0,1,2,2,2,1,3,2,1,0, 0.144903, 0.054337, 0.129910, 0.106449, 0.1275088,buy
2017-08-20,2,0,1,0,0,1,2,0,1,2,1,0,1,1,0,1,0,3,1,1,0, 0.024100, 0.028802, 0.041323,-0.005232, 0.0085726,buy
2017-08-21,2,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1,0,2,1,1,0, 0.021972, 0.015477, 0.023992,-0.016547, 0.0077271,buy
2017-08-22,2,0,0,0,0,2,2,0,1,2,2,0,1,0,0,2,0,2,1,1,0, 0.022299, 0.032085,-0.018496,-0.066001,-0.0356817,sell
2017-08-23,2,1,0,0,0,1,2,1,1,2,1,0,1,2,0,2,1,2,2,0,0, 0.063091, 0.057452, 0.069000, 0.076285, 0.0501623,buy
2017-08-24,1,1,0,0,0,1,2,1,1,2,1,0,0,2,0,2,1,2,1,0,0, 0.074070, 0.071016, 0.093638, 0.099062, 0.0697100,buy
2017-08-25,1,1,0,0,0,1,1,1,1,1,1,0,0,2,0,1,1,2,1,0,0, 0.117259, 0.119884, 0.130523, 0.124581, 0.1209976,buy
2017-08-26,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0, 0.105283, 0.110576, 0.082278, 0.110876, 0.1011649,buy
2017-08-27,0,0,0,0,2,1,1,1,1,0,1,0,1,0,2,2,0,2,0,1,0,-0.059068,-0.042418, 0.000615,-0.061489,-0.0605900,sell
2017-08-28,0,0,0,0,2,2,1,1,1,0,1,0,1,1,2,2,0,2,0,1,1,-0.040207,-0.004753, 0.039642,-0.040207,-0.0402074,sell
2017-08-29,0,1,0,0,2,2,1,1,1,0,1,0,1,2,2,2,0,3,0,1,1,-0.047874,-0.035867,-0.018795,-0.045821,-0.0444384,sell
2017-08-30,1,1,0,0,1,2,1,1,1,1,0,0,1,2,2,2,0,3,1,0,1, 0.054997,-0.006491, 0.023421, 0.031612, 0.0573740,buy
2017-08-31,2,1,0,0,1,2,1,1,1,1,1,0,1,2,2,2,0,3,2,0,1, 0.051700,-0.012273, 0.019136, 0.028278, 0.0365062,buy
2017-09-01,2,1,0,0,1,2,1,1,1,1,1,0,1,2,2,2,0,3,2,0,1, 0.051700,-0.012273, 0.019136, 0.028278, 0.0365062,buy
2017-09-02,2,1,0,0,1,1,1,1,1,1,1,0,0,2,2,1,0,3,2,0,1, 0.038269,-0.084700,-0.066186,-0.066065, 0.0316778,sell
2017-09-03,2,1,0,1,1,1,1,1,1,1,1,0,2,1,2,1,1,2,3,0,1, 0.024620,-0.095254, 0.047475, 0.004458, 0.0555926,buy
2017-09-04,2,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,2,2,3,0,0,-0.050221,-0.069370, 0.044367,-0.049401, 0.0413454,sell
2017-09-05,2,1,1,1,1,0,1,0,1,1,1,0,2,1,1,1,2,1,3,0,0,-0.035180,-0.058589, 0.054871,-0.035178, 0.0388363,sell
2017-09-06,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0, 0.002358,-0.016765, 0.012743,-0.010199, 0.0091030,sell
2017-09-07,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0, 0.002358,-0.016765, 0.012743,-0.010199, 0.0091030,sell
2017-09-08,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.056039,-0.105045,-0.120233,-0.107379,-0.1060024,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.024900,-0.032098,-0.095913,-0.056627,-0.0627142,sell
2017-09-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.075941,-0.070402,-0.089656,-0.067279,-0.0759413,sell
2017-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.047176,-0.041532,-0.046483,-0.046896,-0.0415451,sell
2017-09-12,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0,-0.029401,-0.038719,-0.018553,-0.019025,-0.0053103,sell
2017-09-13,1,0,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0,2,1,0,0,-0.126699,-0.104910,-0.098667,-0.087701,-0.0480784,sell
2017-09-14,1,0,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0,2,1,0,0,-0.126699,-0.104910,-0.098667,-0.087701,-0.0480784,sell
2017-09-15,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0,-0.116575,-0.118180,-0.106110,-0.125672,-0.0880166,sell
2017-09-16,1,0,1,0,1,0,1,1,0,0,0,0,2,2,1,2,0,1,2,0,0,-0.117598,-0.122613,-0.107572,-0.118178,-0.0899899,sell
2017-09-17,1,0,1,0,1,1,1,0,0,0,1,0,1,2,1,3,0,0,2,0,0,-0.078878,-0.068911,-0.056817,-0.063366,-0.0656802,sell
2017-09-18,1,1,1,1,2,2,0,0,1,1,2,0,2,2,0,3,2,0,2,0,1, 0.007325, 0.044578, 0.034423, 0.055870, 0.0520749,buy
2017-09-19,1,2,1,2,2,2,0,0,2,1,3,0,2,2,0,3,2,0,4,0,1,-0.042179,-0.022138,-0.008418,-0.015543, 0.0243565,sell
2017-09-20,0,2,1,2,2,2,0,0,2,1,3,0,2,1,0,3,2,0,3,0,1,-0.017538, 0.005091, 0.017158, 0.011867, 0.0352870,buy
2017-09-21,0,2,1,3,1,1,0,0,2,2,2,0,1,1,0,1,3,0,3,0,1, 0.024585,-0.014682, 0.010838, 0.085846, 0.0858459,buy
2017-09-22,0,2,1,2,1,1,0,0,2,3,0,0,1,1,0,1,2,0,3,0,1, 0.089162, 0.042487, 0.076266, 0.100528, 0.0973857,buy
2017-09-23,0,2,0,2,1,1,0,0,2,3,0,0,1,1,0,1,2,0,2,0,2, 0.094724, 0.042207, 0.055568, 0.071418, 0.0663645,buy
2017-09-24,0,2,0,2,1,1,0,1,2,3,1,0,1,1,0,1,2,1,2,0,2, 0.094510, 0.044994, 0.027197, 0.044905, 0.0430471,buy
2017-09-25,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,2,1,2,0,1, 0.090654, 0.055722, 0.032157, 0.075185, 0.0751847,buy
2017-09-26,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,2,1,2,0,1, 0.090654, 0.055722, 0.032157, 0.075185, 0.0751847,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,1,0,0,2,2,0,3,0,1, 0.063913, 0.039666, 0.041462, 0.062565, 0.0884151,buy
2017-09-28,0,3,1,2,1,2,0,0,2,2,2,0,1,3,0,3,2,0,4,0,1,-0.048248,-0.058721, 0.040711,-0.059018,-0.0141940,sell
2017-09-29,0,2,1,2,1,1,0,0,2,0,2,0,1,3,0,2,2,0,3,0,1,-0.075422,-0.077186,-0.037093,-0.058571,-0.0700604,sell
2017-09-30,0,2,0,2,0,1,0,0,2,0,0,0,1,3,0,1,2,0,2,0,1,-0.059635,-0.069323,-0.042489,-0.064128,-0.0601459,sell
2017-10-01,0,2,0,2,0,1,0,0,2,0,0,0,1,3,0,1,2,0,2,0,1,-0.059635,-0.069323,-0.042489,-0.064128,-0.0601459,sell
2017-10-02,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,-0.003791,-0.003561,-0.002682,-0.004830,-0.0049386,sell
2017-10-03,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.010275,-0.000734,-0.047834,-0.024792,-0.0247919,sell
2017-10-04,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.010275,-0.000734,-0.047834,-0.024792,-0.0247919,sell
2017-10-05,0,1,2,1,0,0,0,0,2,0,2,0,1,0,0,0,3,0,1,0,1, 0.054320, 0.048394,-0.016403, 0.049011, 0.0489467,buy
2017-10-06,0,1,2,1,0,0,0,1,2,0,2,0,1,1,0,0,3,1,1,0,1, 0.043937, 0.039441,-0.005816, 0.037208, 0.0361040,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,-0.012744,-0.010967,-0.015605,-0.014795,-0.0070995,sell
2017-10-08,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.065017,-0.041616,-0.046842,-0.032171,-0.0340781,sell
2017-10-09,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.065017,-0.041616,-0.046842,-0.032171,-0.0340781,sell
2017-10-10,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,2,1,0,0,-0.047965, 0.006461,-0.026209, 0.001472, 0.0132843,sell
2017-10-11,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.022855, 0.022955, 0.014068, 0.003296, 0.0219691,buy
2017-10-12,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.022855, 0.022955, 0.014068, 0.003296, 0.0219691,buy
2017-10-13,0,0,2,0,1,0,1,1,0,1,1,0,0,2,1,1,1,2,1,0,0,-0.055541, 0.037754, 0.001243,-0.019242, 0.0451123,buy
2017-10-14,0,1,2,1,1,0,2,1,0,2,3,0,1,1,1,1,2,3,2,0,0, 0.027894, 0.035133, 0.024834, 0.026175, 0.0524657,buy
2017-10-15,0,1,2,1,1,0,1,1,0,2,2,0,1,1,1,1,2,2,2,0,0,-0.020096,-0.013774,-0.008878,-0.006340, 0.0122515,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,3,0,1,1,0,2,1,1,2,0,0, 0.011563,-0.044825, 0.026923, 0.026923, 0.0314075,buy
2017-10-17,0,0,1,1,1,0,1,0,0,1,1,0,2,1,0,2,0,1,2,0,0, 0.008546,-0.049306, 0.027068, 0.026139, 0.0223795,buy
2017-10-18,0,1,1,1,0,0,1,0,0,1,1,0,3,0,0,1,1,1,2,0,0,-0.032850,-0.045828,-0.012200,-0.012200,-0.0122003,sell
2017-10-19,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,2,0,0,-0.039458,-0.060848, 0.003430, 0.001034, 0.0008913,sell
2017-10-20,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,-0.054036,-0.058926,-0.025810,-0.030944,-0.0309825,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,-0.061701, 0.022539,-0.070989, 0.021587,-0.0136197,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,-0.013500,-0.013500,-0.052213,-0.013500, 0.0117728,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,2,1,0,1,0,-0.004719, 0.023345,-0.030045, 0.019858, 0.0267274,buy
2017-10-24,1,0,1,0,2,1,0,0,0,1,3,0,1,1,0,2,2,1,0,1,0, 0.068261, 0.053391, 0.066430, 0.068261, 0.0668826,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,2,0,1,1,0,2,2,0,0,1,0, 0.067268, 0.057358, 0.066002, 0.054916, 0.0660020,buy
2017-10-26,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0, 0.059919, 0.048241, 0.053689, 0.018015, 0.0536886,buy
2017-10-27,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,0, 0.057126, 0.080670, 0.054876, 0.015033, 0.0517745,buy
2017-10-28,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,0, 0.057126, 0.080670, 0.054876, 0.015033, 0.0517745,buy
2017-10-29,1,0,0,0,3,0,0,0,0,1,2,1,1,1,0,2,0,0,1,1,2, 0.041012, 0.067455, 0.042144, 0.023486, 0.0510241,buy
2017-10-30,1,0,0,0,3,1,0,0,0,1,2,1,1,1,0,1,0,1,1,1,2, 0.027812, 0.062228, 0.054566, 0.021600, 0.0546440,buy
2017-10-31,1,0,0,0,4,1,0,0,0,1,3,1,1,1,0,1,0,2,1,1,2, 0.010222, 0.042460, 0.039136,-0.009841, 0.0422716,buy
2017-11-01,2,0,1,0,4,1,2,0,0,1,4,1,2,2,1,1,1,4,2,1,2,-0.014480, 0.007892,-0.009570,-0.032856,-0.0095704,sell
2017-11-02,2,0,1,1,4,1,2,0,0,1,4,1,2,3,1,1,1,4,3,1,2,-0.029414,-0.004962,-0.023966,-0.054354,-0.0239661,sell
2017-11-03,2,1,1,1,3,1,2,0,0,1,3,1,2,4,1,1,2,4,3,1,1, 0.012801, 0.023085, 0.016432,-0.033331, 0.0164318,buy
2017-11-04,2,1,1,2,1,1,2,0,0,0,2,1,2,4,2,0,2,3,4,1,1,-0.013648,-0.011507,-0.000344, 0.006452,-0.0109616,sell
2017-11-05,2,2,0,2,1,0,2,0,0,0,1,1,1,3,3,0,3,2,3,1,0,-0.006033,-0.006033,-0.006869,-0.002562,-0.0025616,sell
2017-11-06,1,2,1,1,0,0,1,0,0,1,0,1,0,1,3,0,3,1,2,0,0, 0.073666, 0.031566, 0.052557, 0.075416, 0.0495326,buy
2017-11-07,1,1,1,1,0,0,1,0,0,1,0,1,0,0,3,0,2,1,2,0,0, 0.077209, 0.020438, 0.042011, 0.085872, 0.0325206,buy
2017-11-08,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.074066, 0.012825, 0.038094, 0.082596, 0.0299031,buy
2017-11-09,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.074066, 0.012825, 0.038094, 0.082596, 0.0299031,buy
2017-11-10,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.074066, 0.012825, 0.038094, 0.082596, 0.0299031,buy
2017-11-11,1,2,1,1,1,0,1,0,0,1,2,1,0,1,3,2,2,1,3,0,0, 0.101199, 0.039415, 0.079591, 0.100349, 0.0642704,buy
2017-11-12,1,2,1,0,1,0,0,1,0,1,3,1,0,1,1,2,3,0,2,0,0, 0.072657, 0.068760, 0.063268, 0.067050, 0.0295116,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,3,0,2,0,0, 0.018082, 0.016120, 0.008808, 0.025802, 0.0669975,buy
2017-11-14,1,1,0,0,0,2,0,1,0,0,3,1,0,2,0,1,1,1,2,0,1, 0.022447, 0.038351, 0.024667, 0.027051, 0.0037641,buy
2017-11-15,2,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,2,1,2,0,1, 0.050416, 0.028793, 0.061007, 0.062954, 0.0225636,buy
2017-11-16,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.060724, 0.017124, 0.051568, 0.066253, 0.0404296,buy
2017-11-17,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.060724, 0.017124, 0.051568, 0.066253, 0.0404296,buy
2017-11-18,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.060724, 0.017124, 0.051568, 0.066253, 0.0404296,buy
2017-11-19,1,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,2,0,1, 0.023198, 0.026852, 0.024044, 0.037195, 0.0211035,buy
2017-11-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.034551, 0.012776, 0.009136, 0.008986, 0.0415786,buy
2017-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.039407,-0.006511,-0.013098,-0.016577, 0.0387359,sell
2017-11-22,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.054486, 0.028811, 0.029159, 0.025292, 0.0464430,buy
2017-11-23,3,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,2,0,0,-0.045325,-0.002220,-0.060916,-0.002143,-0.0364975,sell
2017-11-24,3,0,0,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,2,0,1,-0.063719, 0.025131,-0.075389, 0.025983,-0.0632446,sell
2017-11-25,3,0,1,0,1,1,0,0,1,0,3,1,1,1,0,1,1,1,3,0,1,-0.025053,-0.011501,-0.024453, 0.019826,-0.0328842,sell
2017-11-26,2,0,1,0,1,1,0,0,1,0,3,0,1,1,0,1,1,1,2,0,1, 0.000071,-0.051231,-0.018844,-0.004517,-0.0216985,sell
2017-11-27,2,0,1,0,3,2,0,0,2,0,4,0,1,2,0,1,1,3,2,1,1,-0.015386,-0.021406,-0.033171,-0.033171,-0.0331710,sell
2017-11-28,1,0,1,1,3,2,0,0,2,1,3,0,1,2,0,1,1,3,2,1,1,-0.004074,-0.031527,-0.035927,-0.035927,-0.0358218,sell
