Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2,-0.0039863,-0.0114972,-0.0103368,-0.00407908,-0.009135,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.0081860, 0.0000074, 0.0160240, 0.00007767, 0.011443,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4, 0.0135338,-0.0091430, 0.0029707, 0.00827168, 0.002971,buy
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4, 0.0093193,-0.0012812,-0.0040991, 0.00800283,-0.013322,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.0168155,-0.0160717,-0.0250522,-0.01048697,-0.022424,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5, 0.0051994,-0.0046206,-0.0004847, 0.00386968,-0.009426,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4,-0.0073163,-0.0073163, 0.0024604,-0.00469610,-0.007749,sell
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.0175469,-0.0409391,-0.0151121,-0.04624810,-0.007431,sell
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2,-0.0354809,-0.0309547, 0.0136274,-0.03616155,-0.030082,sell
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3,-0.0139403,-0.0033315,-0.0006604, 0.01773029,-0.019835,sell
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2, 0.0069890, 0.0069890, 0.0069890, 0.01805816,-0.021283,buy
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.0079145, 0.0015717, 0.0033159, 0.00847706, 0.000573,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.0355839,-0.0312677,-0.0227033,-0.02149820,-0.021604,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.0449909,-0.0275636,-0.0341935,-0.04399086,-0.027576,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4,-0.0011217,-0.0032553,-0.0012445,-0.00133997,-0.003737,sell
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2,-0.0027685,-0.0016154,-0.0065485, 0.00060632,-0.006549,sell
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3,-0.0101534,-0.0120771,-0.0149129,-0.01360619,-0.014954,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.0038120,-0.0067544,-0.0122794,-0.00503181,-0.007859,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.0052517,-0.0093995,-0.0096416,-0.02039445,-0.000193,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.0396868,-0.0237806,-0.0423410,-0.03258109,-0.037121,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1, 0.0059839,-0.0382657,-0.0303522,-0.03413999,-0.017559,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.0290997,-0.0623824,-0.0377117,-0.03771175,-0.031859,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.0471827,-0.0604005,-0.0496107,-0.04961074,-0.040128,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.0763384,-0.1002128,-0.0756502,-0.07633838,-0.076338,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1,-0.0075416,-0.0283375,-0.0075416,-0.00754161,-0.011961,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.0185298, 0.0177718, 0.0185298, 0.01852976, 0.002323,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.0541160,-0.0212778,-0.0144493,-0.04467600,-0.048509,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.0414381,-0.0405599,-0.0362534,-0.04840289,-0.015004,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.0099294,-0.0112767,-0.0052835,-0.00807106,-0.025846,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.0401624, 0.0248760, 0.0284359, 0.02530532,-0.014574,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.0656928, 0.0661137, 0.0615140, 0.03621170, 0.057689,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2,-0.0014073, 0.0020070, 0.0110455,-0.00952551, 0.002252,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.0115278,-0.0033807,-0.0069937, 0.00970891,-0.016253,sell
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.0148340, 0.0147589, 0.0032837, 0.02212623, 0.017706,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.0172279, 0.0107437, 0.0187241, 0.01783729, 0.000545,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2, 0.0151389,-0.0106694, 0.0066599, 0.01513895, 0.006660,buy
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1,-0.0248249,-0.0060779,-0.0121144,-0.01332070,-0.016479,sell
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3,-0.0026819,-0.0026819,-0.0026819,-0.03643244, 0.009593,sell
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.0122908,-0.0051116,-0.0122908,-0.03508335,-0.013712,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.0063522,-0.0039262, 0.0053984, 0.01302694, 0.006352,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4, 0.0101682,-0.0074457,-0.0126665,-0.01216152,-0.012297,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.0033528,-0.0077327, 0.0007729,-0.00781760,-0.003353,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3, 0.0076385, 0.0079864, 0.0076385,-0.03036591, 0.014113,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2,-0.0110760,-0.0110760,-0.0110760,-0.00827127, 0.009421,sell
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.0211117, 0.0273707, 0.0166179, 0.02034184, 0.014936,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.0134124, 0.0146551, 0.0146397, 0.01465510, 0.014126,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.0007320,-0.0029823,-0.0042215,-0.00541543,-0.002982,sell
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.0107243, 0.0080775,-0.0054640, 0.01187768, 0.002776,sell
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.0242535, 0.0358426, 0.0303772, 0.03018461, 0.038317,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.0260701, 0.0330381, 0.0261605, 0.02655933, 0.035675,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.0315741, 0.0129150, 0.0100529, 0.01296053, 0.017794,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.0394190, 0.0585838, 0.0436892, 0.03986796, 0.042160,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.0620277, 0.0451373, 0.0320668, 0.04568065, 0.045001,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.0454303, 0.0077351,-0.0055326, 0.00106166, 0.008324,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.0011082,-0.0168322,-0.0115487,-0.00990708,-0.011361,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4,-0.0063922,-0.0058233,-0.0000522,-0.00328920,-0.004480,sell
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.0310247,-0.0316503,-0.0291240,-0.03754452,-0.031025,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.0152667,-0.0168353,-0.0161078,-0.00762102,-0.007673,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3,-0.0097294,-0.0002418, 0.0091453,-0.00360799,-0.008106,sell
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.0258320, 0.0258320, 0.0473312, 0.02400464, 0.040714,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1,-0.0034254,-0.0087043, 0.0038967, 0.00956041, 0.029224,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1,-0.0190978,-0.0212150,-0.0160809,-0.01608091,-0.008281,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.0114478,-0.0136024, 0.0183946, 0.00704662, 0.015254,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.0671016, 0.0436172, 0.0055759, 0.05546712, 0.016930,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.0025149,-0.0111035,-0.0041408, 0.00251489, 0.012672,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.0263360,-0.0028810,-0.0076714,-0.02539295, 0.010728,sell
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1,-0.0117582,-0.0036386,-0.0055871,-0.01175817,-0.005587,sell
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.0051756, 0.0045101, 0.0075007, 0.00425638, 0.003080,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.0192938, 0.0177700, 0.0242145, 0.02994501, 0.032934,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.0604583, 0.0676795, 0.0185461, 0.06459780, 0.070115,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.0441782, 0.0540773, 0.0286620, 0.04514432, 0.047921,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2,-0.0085620,-0.0053602,-0.0128679,-0.00807900, 0.024531,sell
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1,-0.0163678, 0.0045438,-0.0089450,-0.00815194, 0.048829,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.0069097, 0.0096746,-0.0055305, 0.00978698, 0.010471,sell
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.0020282, 0.0043774,-0.0050393, 0.00202822, 0.002782,buy
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3, 0.0000824,-0.0075819,-0.0075819, 0.00052678,-0.002463,buy
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.0368702,-0.0377230,-0.0390040,-0.03334092,-0.038889,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.0215233,-0.0238405,-0.0298440,-0.02152328,-0.023559,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2,-0.0219604,-0.0249742,-0.0274854,-0.02196044,-0.010957,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.0468928,-0.0447168,-0.0472702,-0.01908078,-0.019583,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1,-0.0100687,-0.0068439,-0.0068439, 0.02650207, 0.024831,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.0169369,-0.0179556,-0.0179556,-0.00841760,-0.008265,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.0101902,-0.0113036,-0.0113036,-0.01120224,-0.007730,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.0355988,-0.0422925,-0.0329411,-0.04507695,-0.035283,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.0144517,-0.0389405,-0.0144505,-0.02132636,-0.018300,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.0061942, 0.0086012, 0.0061942, 0.00466968, 0.003510,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.0048888, 0.0018077, 0.0031233,-0.00290294, 0.003312,sell
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.0411217, 0.0015898,-0.0393803,-0.04122799,-0.041122,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.0508540,-0.0039026,-0.0508540,-0.05140556,-0.047855,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.0419222,-0.0400616,-0.0393689,-0.04445139,-0.041245,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.0292182, 0.0371435, 0.0321906, 0.00496247, 0.032191,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.0004506, 0.0172864, 0.0131380,-0.00069240, 0.016122,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.0229530, 0.0286047, 0.0307905, 0.01623843, 0.018477,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.0115865, 0.0189233, 0.0200925,-0.00020908,-0.005676,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.0195546,-0.0162944,-0.0176090,-0.02134404,-0.022876,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2, 0.0054611, 0.0270114, 0.0053448, 0.00527438, 0.004178,buy
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3, 0.0083440, 0.0119872,-0.0017190, 0.00402078, 0.003878,buy
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.0281124, 0.0274355,-0.0045272, 0.03641170, 0.034788,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.0118686, 0.0058624, 0.0081513, 0.01181841, 0.022800,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3, 0.0293895, 0.0293895, 0.0165436, 0.03990686, 0.041161,buy
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.0433598, 0.0274818, 0.0392953, 0.01170721, 0.036763,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.0353456, 0.0332760,-0.0269306, 0.03336095,-0.027018,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.0167800, 0.0141759,-0.0168058, 0.01292390,-0.017016,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.0315148,-0.0405589,-0.0235572,-0.03550153,-0.025304,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2,-0.0029107,-0.0040679,-0.0195376, 0.02443270,-0.004086,sell
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.0166175,-0.0172405,-0.0151437,-0.01423344,-0.016627,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.0116089,-0.0123362,-0.0119668,-0.01130867,-0.020225,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.0049987,-0.0133094, 0.0126236,-0.01642983,-0.015556,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2, 0.0072196, 0.0085174, 0.0178974,-0.00209830, 0.008517,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.0260951, 0.0019568, 0.0007212,-0.00562979,-0.026035,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1,-0.0085648, 0.0183394, 0.0161343, 0.02101553,-0.003948,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2,-0.0171101, 0.0086398,-0.0021944,-0.00038090,-0.014731,sell
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1,-0.0001888, 0.0049738, 0.0012273, 0.01453144, 0.028911,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.0290498,-0.0335282,-0.0256235,-0.04646837,-0.038283,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.0066105, 0.0096286, 0.0070347, 0.00703473, 0.008432,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.0179120, 0.0161421, 0.0178197, 0.01614209, 0.017187,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1,-0.0108558,-0.0020679,-0.0125394,-0.01253941,-0.012690,sell
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.0085536,-0.0103953, 0.0003198, 0.00150718,-0.000129,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.0010854,-0.0034356, 0.0012652, 0.00128436, 0.000664,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.0175159,-0.0089106,-0.0139659,-0.01606167,-0.015853,sell
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.0161685,-0.0107721,-0.0161685,-0.01616850,-0.020368,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.0228402,-0.0018386,-0.0025175,-0.00320189, 0.001389,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.0031460,-0.0052863,-0.0083048,-0.00527517, 0.009379,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.0159997,-0.0027143,-0.0069653,-0.00243934,-0.005953,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0, 0.0047593,-0.0097523,-0.0081343,-0.00924228, 0.003546,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.0179812,-0.0314035,-0.0210819,-0.03115264,-0.009247,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.0230795,-0.0266698,-0.0264700,-0.02730614,-0.021370,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.0140200,-0.0130138,-0.0154714,-0.01285720,-0.015610,sell
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.0195332, 0.0093545, 0.0211558, 0.01315819, 0.013743,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0, 0.0047701, 0.0261618, 0.0047701, 0.00416574, 0.004847,buy
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.0220743, 0.0243587, 0.0220743, 0.02196894, 0.024359,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4, 0.0207015, 0.0212941, 0.0205351, 0.02070146, 0.018206,buy
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4,-0.0039370, 0.0016531, 0.0025513, 0.00165313,-0.003039,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.0185754,-0.0217331,-0.0142631,-0.01426309,-0.026287,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.0059283, 0.0048308, 0.0128769, 0.00473684, 0.011482,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.0067555, 0.0067555, 0.0152624,-0.00189804, 0.007049,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.0430254, 0.0187509, 0.0103008, 0.01286144, 0.014695,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.0030229,-0.0056795, 0.0018826,-0.00947393,-0.009474,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.0253491, 0.0119600, 0.0241613, 0.00653383, 0.010973,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.0171352,-0.0209573, 0.0022883,-0.01437513,-0.009425,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.0134594, 0.0127594, 0.0160632,-0.00647994, 0.012083,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.0077030, 0.0068470, 0.0047555, 0.00210126, 0.004756,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1,-0.0022366, 0.0122073, 0.0068842, 0.01282838, 0.021775,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1, 0.0101078, 0.0105249, 0.0050194, 0.01010781,-0.000276,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.0199805, 0.0198979, 0.0110944, 0.00978072, 0.019380,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.0028336,-0.0058104,-0.0229345,-0.02024181,-0.000950,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1, 0.0001216, 0.0068319,-0.0036317,-0.00333169,-0.005650,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2, 0.0246073, 0.0106422, 0.0256925, 0.02966942, 0.015412,buy
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.0169114, 0.0152071,-0.0044150, 0.01015375, 0.017586,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2,-0.0236304,-0.0319452,-0.0194177,-0.02942569,-0.014411,sell
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.0193489, 0.0155743, 0.0367936, 0.01305212, 0.007164,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.0270390, 0.0229996, 0.0259113, 0.03333581, 0.005918,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1,-0.0202203,-0.0183025,-0.0099948,-0.01830254,-0.002779,sell
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.0001924,-0.0009987,-0.0013720, 0.00214048,-0.008946,sell
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.0020690, 0.0024554, 0.0046463, 0.00289505,-0.004308,sell
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3,-0.0012719,-0.0005414, 0.0086014,-0.00054140,-0.000541,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3, 0.0000185,-0.0031502, 0.0031497,-0.00064388,-0.004480,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.0116142, 0.0158180, 0.0204846,-0.00508184, 0.012912,buy
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.0192389, 0.0214048, 0.0254934, 0.01979085, 0.025493,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.0322662, 0.0322662, 0.0322662, 0.03134058, 0.019509,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.0356860, 0.0297887, 0.0418207, 0.03288350, 0.016281,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.0073386,-0.0018394, 0.0002395, 0.00398986, 0.004264,sell
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.0133287, 0.0228171, 0.0091484, 0.01445129, 0.010237,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.0059017, 0.0254016, 0.0137723, 0.02666089, 0.010229,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.0170759,-0.0161310,-0.0157734,-0.01478567,-0.016395,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1,-0.0346025, 0.0079151,-0.0351710,-0.03979631,-0.035256,sell
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.0176731, 0.0142715, 0.0028223, 0.02082568,-0.011874,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1,-0.0001362, 0.0145671,-0.0015878,-0.00250588, 0.000686,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.0086391,-0.0092771,-0.0123245,-0.01056114,-0.014757,sell
