Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-04,2,1,0,1,2,1,1,1,2,0.31,0,0,0,0,0,0,0,0,3.24,2.4,2.67,2.62,2.47,0.75,0,0,0.47,0.59,0,0.9,0,0,0,-0.0116635, 0.0113811, 0.0113811,-0.010872880,-0.00972555,sell
2014-02-05,1,1,0,1,4,1,1,1,0,0.24,0,0,0,0,0,0,0,2.67,2.72,0,2.08,0,0.57,0.33,2.4,0,0.43,0.48,0,0.82,0,0,0, 0.0131042, 0.0154943, 0.0206969, 0.024130092, 0.02069692,buy
2014-02-06,1,2,0,0,1,1,0,3,0,0.23,0,0,0,0,0,0,0,0,2.6,2.44,0,2.97,0,2.56,0,0,0.39,0.38,0,0.71,0,0,0,-0.0009619,-0.0040542,-0.0040542,-0.005622740, 0.00950638,sell
2014-02-07,1,1,1,3,2,0,2,1,0,0.29,0,0,0,0,0,0,0,2.82,0,2.82,2.47,2.82,2.77,2.51,2.92,0,0.34,0.29,0,0.61,0,0,0, 0.0066698, 0.0475552, 0.0026850, 0.003509014, 0.00666978,buy
2014-02-08,1,1,3,2,1,1,0,2,1,0.41,0,0,0,0,0,0,0,1.31,2.62,2.42,2.49,2.42,0,2.92,2.92,0,0.29,0.22,0,0.5,0,0,0, 0.0095427, 0.0057575, 0.0043746, 0.007647857, 0.00764786,buy
2014-02-09,1,3,2,2,0,0,0,1,1,0.7,0,0,0,0,0,0,0,2.84,0.24,0,2.82,0.4,2.6,0,1.2,0,0.23,0,0,0.4,0,0,0,-0.0316681,-0.0269067,-0.0330511, 0.007271719, 0.00701522,sell
2014-02-10,1,4,1,0,0,0,0,0,1,1.33,0,0,0,0,0,0,0,2.58,0,0,0.86,0,2.62,0.66,2.49,0,0,0,0,0.31,0,0,0, 0.0023033, 0.0145711, 0.0002805, 0.000616751, 0.00194789,buy
2014-02-11,2,3,1,0,1,0,0,0,1,2.95,0,0,0,0,0,0,0.36,0,3,2.47,0,2.89,1.7,2.47,0,0,0,0,0,0.23,0,0,0, 0.0068989, 0.0052460, 0.0081849, 0.005785328, 0.00578533,buy
2014-02-12,0,3,1,0,0,0,1,0,3,2.95,0,0,0,0.32,0,0,0.92,2.51,2.44,0,2.82,0,2.79,0,2.82,0,0,0,0,0,0,0,0,-0.0101807,-0.0081558,-0.0101807,-0.012724751,-0.00345257,sell
2014-02-13,0,3,0,2,0,1,1,0,1,1.2,0,0,0,0.8,0,0,2.51,1.05,2.92,2.62,0,2.77,0,2.6,0,0,0,0,0,0,0,0,0,-0.0096511,-0.0145448,-0.0025082, 0.023948705, 0.00401350,sell
2014-02-14,0,3,3,2,0,0,2,1,1,0.45,0,0.5,0.6,2.18,0,0,3,0,0.5,2.3,1.9,1.27,2.6,2.42,0,0,0,0,0,0,0,0,0,-0.0084640,-0.0073390,-0.0078747,-0.009294349,-0.01427206,sell
2014-02-15,0,2,3,1,0,0,3,3,0,0,0,1.29,1.9,2.95,0,0.56,1.16,2.77,0,2.49,2.95,2.87,0,1.4,2.62,0,0,0,0,0,0,0,0, 0.0034865,-0.0064778, 0.0102387, 0.008983944,-0.00682935,buy
2014-02-16,0,3,1,1,1,0,5,1,1,0,0,2.97,2.95,1.41,0.29,1.61,0.38,2.97,2.95,2.74,2.77,2.6,0,2.53,2.53,0,0,0,0,0,0,0,0,-0.0252002,-0.0077344,-0.0228909, 0.000636212,-0.02650029,sell
2014-02-17,0,1,1,0,0,3,2,1,1,0,0,2.53,1.41,0.49,0.8,3,0,2.47,0,0,2.87,0,2.92,0,2.74,0,0,0,0,0,0,0,0,-0.0262574,-0.0376899,-0.0386936,-0.038693620,-0.03768986,sell
2014-02-18,0,1,1,1,1,1,2,0,3,0,0,0.96,0.45,0,2.16,1.85,0,0.92,2.42,2.62,0,2.92,2.74,3,0,0,0,0,0,0,0,0,0, 0.0161218,-0.0055628, 0.0169418, 0.015548438, 0.01612176,buy
2014-02-19,2,0,2,1,0,1,1,0,2,0,0,0.38,0,0,2.97,0.67,0,0,3.11,0,2.82,0.3,2.72,0,0.5,0,0,0,0,0,0,0,0, 0.0094511, 0.0204514, 0.0165491, 0.014912381, 0.00159820,buy
2014-02-20,3,2,1,1,0,0,1,2,1,0,0,0,0,0,1.58,0.26,0,2.65,2.4,2.42,1.11,0.36,0,2.49,2.72,0,0,0,0,0,0.25,0,0, 0.0201793, 0.0045989, 0.0055831, 0.005583106, 0.01183883,buy
2014-02-21,1,2,2,1,0,0,0,2,1,0,0,0,0,0,0.67,0,0,0,2.95,2.79,0,2.51,2.77,2.23,0,0,0,0,0,0,0.45,0,0,-0.0226728,-0.0226728,-0.0226728,-0.022672761,-0.00037400,sell
2014-02-22,1,0,2,0,0,3,1,1,1,0,0,0,0,0,0.31,0,0,2.49,0,2.36,2.7,2.36,1.2,2.84,2.67,0,0,0,0,0,0.78,0,0,-0.0189050,-0.0024119,-0.0066464,-0.027362121,-0.02736212,sell
2014-02-23,0,1,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,2.38,2.53,2.82,2.58,2.77,0.47,2.4,2.87,0,0,0,0,0,1.41,0,0,-0.0122837,-0.0012908,-0.0000085,-0.002557284,-0.00209862,sell
2014-02-24,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,2.92,0,0,2.42,0,2.59,0,2.44,0,0,0,0,0,2.58,0,0,-0.0014482,-0.0309650,-0.0314307,-0.021218151,-0.00595750,sell
2014-02-25,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2.53,2.42,0,2.49,2.44,2.6,0,0,0,0,0,0,2.97,0,0, 0.0122523, 0.0042237, 0.0114200, 0.004473768, 0.01192865,buy
2014-02-26,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,2.95,2.65,0,2.77,0,2.79,0,2.74,0,0,0,0.22,0,1.82,0,0, 0.0014622, 0.0025299, 0.0025299, 0.013161458, 0.00252985,buy
2014-02-27,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,2.82,2.67,0,2.67,0,2.84,0,0,0.24,0,0.42,0,0.96,0,0, 0.0103076,-0.0000910, 0.0038044,-0.002065949, 0.00306611,buy
2014-02-28,0,3,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2.82,0,2.51,2.84,2.65,2.72,2.87,2.77,0,0.45,0,0.81,0,0.5,0,0, 0.0232021, 0.0234961, 0.0232021, 0.023496090, 0.02349609,buy
2014-03-01,1,1,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2.87,2.74,2.58,2.95,2.87,0,2.89,2.95,0,0.85,0,1.61,0,0.25,0,0,-0.0225950,-0.0226573,-0.0075111,-0.022849878,-0.00751108,sell
2014-03-02,0,1,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,2.6,0,0,2.38,0,2.44,0,2.49,0,1.61,0,3,0,0,0,0.36,-0.0529285,-0.0516680,-0.0409697,-0.050152075,-0.05166801,sell
2014-03-03,1,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,2.74,2.65,0,2.67,2.44,2.74,0,0,2.97,0,2.65,0,0,0,0.75, 0.0444882,-0.0311077, 0.0201829,-0.015060625,-0.01423771,buy
2014-03-04,0,0,0,1,3,0,2,0,3,0,0,0,0,0,0,0,0,2.51,2.44,0,2.62,0,2.44,0,2.79,0.31,2.79,0,1.27,0,0,0,1.58, 0.0071494, 0.0577214, 0.0348607, 0.016639088, 0.02041481,buy
2014-03-05,0,1,0,0,2,1,1,2,3,0,0,0,0,0,0,0,0,1.32,2.53,2.95,0,2.95,0,2.89,0.26,0.68,1.44,0,0.6,0,0,0,2.97,-0.0254712,-0.0088082,-0.0111513,-0.024466068,-0.01114872,sell
2014-03-06,0,1,1,2,1,0,3,1,3,0,0,0,0,0,0,0,0,0,0.37,2.92,2.47,3.04,2.89,2.97,0.6,1.51,0.73,0,0.28,0,0,0,2.58, 0.0132803,-0.0036845, 0.0033688,-0.002660585,-0.00309960,buy
2014-03-07,0,0,2,4,0,1,2,1,3,0,0,0,0,0,0.31,0,0,2.74,0,2.77,1.6,2.31,0,2.19,2.47,2.97,0.36,0,0,0,0,0,1.19, 0.0102828, 0.0027226, 0.0058443, 0.023673241, 0.01028275,buy
2014-03-08,0,0,3,2,0,1,0,1,4,0,0,0,0,0,0.58,0,0,2.82,2.89,1.76,2.51,2.7,1.79,3,2.47,2.56,0,0,0,0,0,0,0.53,-0.0119519,-0.0148204, 0.0460263,-0.002822368,-0.00282237,sell
2014-03-09,0,3,0,1,0,0,0,0,3,0,0,0,0,0,1.15,0,0,2.47,0,0,2.84,0,2.82,0,2.89,1.12,0,0,0,0,0,0,0.23, 0.0199594, 0.0212392, 0.0237781, 0.022779508, 0.02008563,buy
2014-03-10,1,1,2,0,1,0,0,0,3,0,0,0.33,0,0,2.38,0,0,0,2.53,2.53,0,2.67,2.77,2.89,0,0.48,0,0,0,0,0,0,0,-0.0368478,-0.0368478,-0.0335843,-0.034131143, 0.01212596,sell
2014-03-11,0,2,2,0,0,0,1,0,4,0,0,0.71,0.21,0,2.97,0.35,0,0.23,2.03,0,2.79,0,2.42,0,1.08,0,0,0,0,0,0,0,0, 0.0033767, 0.0197001, 0.0166844, 0.016281010, 0.00878274,buy
2014-03-12,0,2,2,1,0,1,1,0,4,0,0,1.56,0.53,0,1.68,0.76,0,2.72,2.87,2.58,0.47,0.21,0,1.25,2.6,0,0,0,0,0,0,0,0,-0.0127150,-0.0134229,-0.0127150,-0.021161448,-0.01895310,sell
2014-03-13,0,2,1,2,0,1,2,0,2,0,0,2.97,1.42,0.3,0.73,1.7,0,0,2.62,2.26,0,2.97,1.34,3,0,0,0,0,0,0,0,0,0,-0.0008780, 0.0036342,-0.0008780,-0.002934902,-0.00087805,sell
2014-03-14,0,2,3,1,0,0,3,3,2,0,0,2.4,2.95,0.73,0.3,3,0.3,2.53,0,2.47,2.51,2.97,2.74,2.82,2.97,0,0,0.31,0,0,0,0,0,-0.0040221, 0.0052913, 0.0001921, 0.004112638, 0.02763832,buy
2014-03-15,0,3,1,2,1,0,5,2,0,0,0,0.99,2.12,1.85,0,2.16,0.86,2.44,2.92,2.84,2.49,2.44,0,2.82,2.65,0,0,0.7,0,0,0,0.31,0,-0.0123691, 0.0240332,-0.0119411, 0.020770736,-0.01194112,sell
2014-03-16,0,3,1,1,0,3,4,2,0,0.56,0,0.4,0.71,2.97,0,0.89,2.53,1.62,0,0,2.62,0,2.51,0,3.18,0,0,1.58,0,0,0,0.7,0,-0.0049431, 0.0067735,-0.0045193,-0.012960691,-0.01296069,sell
2014-03-17,0,3,0,2,1,3,3,1,2,1.7,0,0,0.23,1.79,0,0.35,2.97,2.67,0.3,2.95,0,0.66,2.65,2.77,1.9,0,0,3,0,0.31,0,1.54,0,-0.0063252,-0.0067462, 0.0107846, 0.010784643, 0.01078464,buy
2014-03-18,1,2,0,2,1,3,1,1,2,2.97,0,0,0,0.66,0,0,1.11,0,2.82,0.75,1.07,2.74,2.47,1.73,0,0,0.32,2.44,0,0.73,0,3,0,-0.0072046,-0.0072046, 0.0064114,-0.015135338, 0.02184095,sell
2014-03-19,3,2,1,1,0,3,1,1,0,1.58,0,0,0,0.23,0,0,0.35,2.87,2.97,0,2.82,0,0.54,0,2.97,0,0.71,1.09,0,1.7,0,2.56,0, 0.0016318,-0.0001313, 0.0016318, 0.004851494,-0.00598149,buy
2014-03-20,1,3,0,2,0,2,0,2,0,0.48,0,0,0,0,0,0,0,0,2.51,2.95,0,2.72,0.37,2.65,0,0,1.59,0.47,0,2.97,0,1.13,0,-0.0093255,-0.0107491,-0.0107491,-0.006673544,-0.00822217,sell
2014-03-21,1,0,2,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2.87,0,2.79,2.84,2.79,2.74,2.89,2.87,0,2.97,0.21,0,2.18,0,0.5,0, 0.0332257, 0.0213255, 0.0145220, 0.017090155, 0.04962013,buy
2014-03-22,0,1,0,1,0,3,3,1,1,0,0,0,0,0,0,0,0,2.89,2.56,2.77,2.95,2.49,0,2.44,2.84,0,2.4,0,0,0.92,0,0.22,0,-0.0117169, 0.0312964, 0.0461067, 0.031186398, 0.03141919,buy
2014-03-23,0,0,1,0,0,3,0,3,0,0,0,0,0.56,0,0,0,0,2.6,0,0,2.51,0,2.89,0,2.72,0,1.05,0,0,0.38,0,0,0,-0.0147704,-0.0115098,-0.0292587,-0.015883694,-0.00535914,sell
2014-03-24,1,1,1,0,1,1,1,2,1,0,0,0.46,2.42,0,0,0,0,0.31,3,2.6,0,2.92,2.4,2.38,0,0,0.46,0,0,0,0,0,0, 0.0314645, 0.0261556, 0.0318503, 0.031464460, 0.03602465,buy
2014-03-25,1,1,2,0,0,1,1,2,3,0,0,1.48,2.92,0,0,0.61,0.34,2.6,3.27,0,2.38,0.21,2.67,0,2.82,0,0,0,0,0,0,0,0, 0.0104568, 0.0003553, 0.0030176, 0.001337671, 0.00710991,buy
2014-03-26,0,1,3,1,0,3,1,2,1,0.3,0,2.97,0.79,0.59,0,2.03,1.41,0.88,3.91,2.95,0,2.97,0,2.53,0,0,0,0,0,0,0,0,0,-0.0076266,-0.0155447,-0.0155447,-0.015544701,-0.01554470,sell
2014-03-27,1,5,3,0,0,3,2,1,2,1.24,0.62,1.74,0,2.1,0,2.95,2.95,2.51,1.9,2.79,2.65,3.15,2.49,2.32,2.72,0,0,0,0.33,0,0.48,0,0,-0.0380180,-0.0214929,-0.0434403,-0.044293137, 0.00769375,sell
2014-03-28,2,5,5,0,0,2,2,2,1,2.92,2.18,0.51,0,2.92,0,1.24,1.42,4.3,1.14,2.56,2.42,3.23,0,2.83,3,0,0,0,1.1,0,1.24,0,0, 0.0395587, 0.0402641, 0.0395587, 0.041563516, 0.01573795,buy
2014-03-29,2,2,4,3,0,2,0,2,1,1.55,2.97,0,0,1.11,0,0.35,0.32,3.85,2.7,0,2.53,1.3,2.6,0.41,3.03,0,0,0,2.97,0,2.97,0,0, 0.0209392, 0.0143126, 0.0171042, 0.023914604, 0.02750353,buy
2014-03-30,2,2,3,2,0,1,0,1,3,0.35,1.11,0,0,0.3,0,0,0,2.58,0.3,2.79,0,1.19,2.74,2.62,0.52,0,0,0.3,2.34,0,2.67,0,0.23,-0.0050400,-0.0057027,-0.0059535, 0.013601378, 0.01377084,buy
2014-03-31,2,2,1,2,3,1,1,0,3,0,0.3,0,0.25,0,0,0,0,0.54,2.42,0.68,2.51,2.67,2.38,1.56,2.74,0,0,0.71,0.69,0,1.03,0.31,0.7, 0.0483656, 0.0501690, 0.0488716, 0.047293714, 0.04729371,buy
2014-04-01,0,3,1,1,2,1,3,1,1,0,0,0,1.39,0,0.55,0,0,2.53,2.38,0.71,0,0,0,0.32,1.96,0.42,0,1.68,0,0.29,0.39,0.75,2.16, 0.0152348, 0.0349578, 0.0300184, 0.020104259, 0.02812303,buy
2014-04-02,0,4,1,3,1,1,2,2,0,0,0,0,2.95,0,2.34,0,0,0,2.4,2.87,2.34,2.36,2.84,2.38,0.22,1.27,0,2.97,0,0.72,0,1.8,2.97,-0.0185313,-0.0267543,-0.0108017,-0.010801678,-0.02182836,sell
2014-04-03,0,3,3,5,1,0,4,0,0,0,0,0,1.07,0,3,0,0.52,2.65,0,2.42,2.97,2.87,1.09,2.77,2.56,2.95,0,2.2,0,1.84,0,2.95,1.29, 0.0042422,-0.0072384,-0.0035810,-0.001878440,-0.00062750,sell
2014-04-04,0,4,4,3,0,1,2,1,1,0.51,0,0,0,0,0.82,0,2.77,2.58,2.95,2.87,2.13,2.42,0,2.6,2.82,2.18,0,0.93,0,2.95,0,1.97,0.41, 0.0198154, 0.0238628, 0.0197893, 0.019815430, 0.00149871,buy
2014-04-05,0,4,1,3,0,0,2,0,0,2.7,0,0,0,0,0,0,2.95,2.51,0,0,2.67,0,2.62,0,2.58,0.71,0,0.39,0,1.85,0,0.81,0, 0.0029683, 0.0029683,-0.0060585,-0.001533180,-0.00127475,buy
2014-04-06,1,2,1,2,1,0,2,0,1,2.92,0,0,0,0,0,0,0.57,0,0.26,2.44,0,1.42,2.7,2.97,0,0.23,0,0,0,0.73,0,0.33,0, 0.0077688, 0.0121833, 0.0124155, 0.008541645, 0.02018190,buy
2014-04-07,1,2,1,1,1,0,1,0,4,0.58,0,0,0,0,0,0,0,0.43,2.42,1.01,2.47,2.62,2.72,1.96,2.47,0,0,0,0.48,0.28,0,0,0,-0.0099053, 0.0071886,-0.0011066, 0.011098224, 0.01226297,buy
2014-04-08,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.58,2.87,0,0,0,0.23,0,2.34,0,0,0,1.74,0,0,0,0,-0.0012762, 0.0054972,-0.0147311,-0.014731122,-0.01147811,sell
2014-04-09,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.6,2.47,2.74,2.7,0,2.79,0,0,0,0,3,0,0,0,0, 0.0104336, 0.0263227, 0.0267021, 0.012829339, 0.01043359,buy
2014-04-10,0,0,4,0,0,0,2,3,1,0,0,0,0,0,0.95,0,0,2.53,0,2.87,2.37,2.62,2.49,2.95,2.56,0,0,0,1.33,0,0,0,0,-0.0024922,-0.0033375,-0.0034728,-0.002331178,-0.00233118,sell
2014-04-11,0,1,5,1,0,0,3,1,0,0,0,0,0,0,2.95,0,0,2.7,0,2.7,2.72,1.64,0,2.31,2.72,0,0,0,0.36,0,0,0,0.38,-0.0275424,-0.0250479,-0.0188287,-0.025047904,-0.00515132,sell
2014-04-12,0,1,2,1,1,3,1,2,0,0,0,0,0,0,1.68,0,0,2.03,2.89,1.73,2.65,2.84,2.72,2.72,2.49,0,0,0,0,0,0,0,1.24, 0.0301161, 0.0173417, 0.0344373, 0.017114508, 0.01941312,buy
2014-04-13,1,0,3,0,0,2,1,0,2,0,0,0.84,0,0.39,0.31,0.58,0,2.58,0,0,0,0,2.53,0,0.55,0.63,0,0,0,0,0,0,2.97,-0.0226839, 0.0029810, 0.0142990,-0.002633865,-0.00166831,sell
2014-04-14,3,0,2,1,1,2,1,0,4,0,0.27,2.92,0,2.08,0,2.95,0,0,2.51,2.51,2.97,2.82,1.9,2.56,0.3,2.04,0,0,0,0,0,0,2.08, 0.0291289, 0.0272880, 0.0288477, 0.047281243, 0.02912891,buy
2014-04-15,3,1,3,0,1,3,0,1,2,0,1.39,2.08,1.05,2.95,0,2.84,0,2.36,3,0,0,0,2.44,0,2.56,3,0,0.48,0,0.28,0,0.37,0.63, 0.0144869, 0.0154687, 0.0147240, 0.013975539, 0.00766126,buy
2014-04-16,1,3,1,1,1,3,0,2,2,0,2.97,0.43,2.95,0.74,0,0.55,0,0,2.95,2.72,2.87,2.67,0,2.67,0,1.3,0,1.16,0,0.73,0,0.94,0, 0.0237857, 0.0146723, 0.0146723, 0.024348912, 0.02521343,buy
2014-04-17,2,2,3,2,1,5,2,1,0,0,1.12,0,1,0,0.27,0,0,2.47,0.68,2.36,3.08,2.65,2.77,2.77,2.4,0.4,0.22,2.77,0.35,1.96,0,2.38,0, 0.0456411, 0.0244791, 0.0250287, 0.025028670, 0.04150568,buy
2014-04-18,1,2,1,3,1,2,4,2,1,0,0,0,0,0,1.7,0,1.08,2.82,0.77,2.77,3.23,2.83,0,3.19,2.53,0,0.56,2.97,1.29,2.95,0,3,0, 0.0216174, 0.0336957, 0.0216174, 0.021617436, 0.02161744,buy
2014-04-19,1,2,0,3,2,3,0,4,1,1.07,0,0,0,0,2.89,0,2.92,2.34,2.49,0.59,2.97,0.75,2.95,0.64,2.62,0,1.44,1.31,2.92,1.65,0,1.42,0,-0.0065819,-0.0081899,-0.0075354,-0.008701447,-0.00746854,sell
2014-04-20,2,1,0,2,3,1,1,1,2,2.89,0,0,0,0,0.77,0,1.04,0,0,1.34,0.62,1.34,2.32,1.41,0,0,2.97,0.55,1.8,0.61,0,0.56,0, 0.0012549,-0.0031009, 0.0221836, 0.006482415, 0.00306014,buy
2014-04-21,2,1,0,1,2,1,0,3,4,1.04,0,0,0,0,0,0,0,2.53,2.95,2.36,2.89,2.34,2.72,2.38,2.82,0,2.34,0.23,0.49,0.23,0,0.22,0,-0.0062691, 0.0194990, 0.0168364, 0.016836426, 0.01683643,buy
2014-04-22,1,2,0,2,0,1,2,1,0,0,0.43,0,0,0,0,0,0,0,2.44,0.26,0.28,0.33,0,0.31,0,0,0.91,0,0,0,0.28,0,0.33,-0.0148214,-0.0141914,-0.0387609,-0.014821403,-0.03919523,sell
2014-04-23,1,4,0,2,0,2,1,1,1,0,2.7,0,0,0,0,0,0,2.34,2.65,2.53,2.4,2.74,2.74,2.56,2.49,0,0.35,0,0,0,0.79,0,1.09, 0.0044065,-0.0394183, 0.0067663, 0.004406542, 0.00440654,buy
2014-04-24,0,2,4,2,0,0,3,0,0,0,2.92,0,0,0,0,0,0,2.59,0,2.67,2.74,2.32,0,2.58,2.4,0.45,0,0,0,0,2.28,0,3,-0.0186662,-0.0188395,-0.0462745,-0.018666168,-0.02049310,sell
2014-04-25,1,3,1,5,0,1,1,1,0,0,0.49,0,0,0,0,0,0,3,2.6,2.87,2.97,2.84,2.7,2.62,2.53,1.46,0,0,0,0,2.97,0,2.34,-0.0043622,-0.0043622, 0.0224284, 0.015445863, 0.01544586,buy
2014-04-26,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,2.38,0,0,2.95,0,0,0,0,1.31,0,0.7,-0.0033492, 0.0050162,-0.0083950, 0.004631474,-0.00671718,sell
2014-04-27,1,1,1,4,3,1,0,0,2,0,0,0,0.32,0,0,0,0,1.13,2.42,2.97,2.36,2.4,2.87,2.97,2.6,1.79,0,0,0,0,0.45,0,0.21, 0.0191443, 0.0170939, 0.0183512, 0.016997622, 0.01699762,buy
2014-04-28,0,1,0,3,2,1,1,1,0,0,0,0.25,2.82,0.68,0,0.47,0,2.84,2.82,0,0,0,1.36,0,0.55,0.55,0,0,0,0,0,0,0, 0.0060326, 0.0060326, 0.0060736, 0.006073594, 0.01144962,buy
2014-04-29,0,2,0,3,1,2,0,4,0,0,0.3,1.48,2.92,2.89,0,2.97,0,0,2.67,2.92,2.38,2.56,0.27,2.36,0.84,0,0,0,0,0,0,0,0,-0.0182657, 0.0054027,-0.0088055, 0.006171696,-0.01110975,sell
2014-04-30,0,1,2,3,1,1,2,3,0,0,1.97,2.89,0.34,1.77,0,2.74,0,3,0.47,2.77,2.4,2.77,2.92,2.77,2.42,0,0,0,0,0,0,0,0, 0.0017032, 0.0106605, 0.0028613, 0.010660526, 0.01066053,buy
2014-05-01,0,2,2,2,1,2,2,3,1,0,2.92,0.96,0,0.26,0.36,0.43,1.43,2.38,0.24,1.64,2.95,2.51,0,2.66,2.89,0,0,0,0,0,0,0,0,-0.0147478,-0.0100104,-0.0147478,-0.010010445,-0.02095186,sell
2014-05-02,0,2,0,4,1,1,0,2,1,1.24,0.65,0,0,0,2.58,0,2.87,2.58,2.42,2.44,0,1.41,2.95,2.42,2.97,0,0,0,0,0,0,0,0,-0.0125932,-0.0125932,-0.0143494,-0.010723274,-0.01164899,sell
2014-05-03,0,0,1,2,1,0,0,0,1,2.92,0,0,0,0,3,0,0.73,0,0,0,0.42,0,2.84,0,0,0,0,0,0,0,0,0,0,-0.0227908,-0.0238443,-0.0247725,-0.020987578,-0.00837076,sell
2014-05-04,1,2,1,1,2,0,0,0,4,0.87,0,0,1.33,0,0.47,0,0,1.96,2.49,2.82,2.65,2.79,2.67,2.6,3,0,0,0,0,0,0,0,0, 0.0130648, 0.0153611, 0.0172326, 0.017356408, 0.01735641,buy
2014-05-05,0,1,4,0,0,0,1,0,2,0,0,0,2.92,0.6,0,0.28,0,2.92,2.56,0,0,0,1.71,0,0.31,0,0,0,0,0,0.47,0,0,-0.0039071,-0.0117418,-0.0102741,-0.003907123,-0.00799166,sell
2014-05-06,0,1,4,2,0,1,2,1,0,0,0,0.42,0.84,2.92,0,1.62,0,0,1.39,0.79,2.44,2.87,0,2.92,0,0,0,0,0,0,1.39,0,0, 0.0072932,-0.0013217,-0.0013217, 0.002756264,-0.00132168,buy
2014-05-07,0,1,4,2,0,1,3,2,1,0,0,2.12,0,2.3,0,2.89,0.36,2.49,3,2.95,2.56,1.29,2.79,1.89,2.49,0,0,0,0,0,3,0,0, 0.0197469, 0.0445659,-0.0003003, 0.019746888, 0.03650382,buy
2014-05-08,0,0,6,0,0,1,6,0,0,0.24,0,2.95,0,0.39,0,0.92,2.32,2.67,0,2.56,1.38,2.62,0,2.67,2.6,0,0,0,0,0,2.1,0,0, 0.0279942, 0.0277449, 0.0094634, 0.012379311, 0.02774485,buy
2014-05-09,0,1,3,1,2,3,1,2,0,1.51,0,0.82,0,0,0,0,2.92,2.4,2.89,2.72,2.92,2.87,2.82,2.74,2.53,0,0,0,0.59,0,0.71,0,0,-0.0112243,-0.0180083,-0.0294335,-0.011224297,-0.01530639,sell
2014-05-10,0,0,3,0,1,1,1,1,0,2.97,0,0,0,0,0,0,0.59,1.48,0,0,0,0,1.76,0,0,0,0,0,1.84,0,0.24,0,0,-0.0071067,-0.0108605,-0.0108605,-0.011485913,-0.01086050,sell
2014-05-11,2,1,1,1,2,0,1,0,2,0.93,0,0,0.93,0,0,0,0,0,0.92,1.25,2.51,2.56,2.77,2.89,0.64,0,0,0,2.92,0,0,0,0, 0.0264919, 0.0283245, 0.0326734,-0.000386618, 0.00211380,buy
2014-05-12,2,1,0,1,2,1,0,0,3,0,0,0,3,0,0,0,0,2.67,2.4,2.79,0,0.23,2.6,0.69,2.74,0,0,0,1.52,0.47,0,0,0,-0.0099214,-0.0107036,-0.0048738,-0.009921367,-0.00994040,sell
2014-05-13,1,1,1,2,1,1,0,1,1,0,0,0,1.76,0.6,0,0,0,0,2.84,0,2.58,1.13,0,0.34,0,0,0,0,0.5,1.32,0,0.4,0,-0.0188081,-0.0157065,-0.0148326,-0.016767724,-0.01952952,sell
2014-05-14,2,3,0,2,0,2,2,2,1,0,0,0,0.36,2.62,0,0.75,0,2.82,2.34,2.38,2.65,3.28,2.95,2.6,2.42,0,0,0,0,3,0,1.08,0, 0.0220528, 0.0101430, 0.0102348, 0.010114613, 0.01014302,buy
2014-05-15,1,1,2,1,1,2,4,2,3,0,0.35,0.29,0,2.95,0,2.92,0.41,2.38,0,2.51,2.93,2.87,0,2.53,2.62,0,0.35,0.29,0,2.3,0,2.89,0.41,-0.0171513,-0.0214126,-0.0259335,-0.017151305,-0.02288995,sell
2014-05-16,1,2,0,2,1,4,0,4,4,0,1.32,0.97,0,0.79,0,2.89,1.74,2.34,2.77,2.53,0.7,2.47,2.72,2.74,2.38,0,0.94,0.69,0,0.82,0,3,1.24, 0.0440240, 0.0435284, 0.0313110, 0.043528408, 0.04508821,buy
2014-05-17,1,2,0,2,2,2,1,1,4,0.79,2.97,2.95,0,0,0.65,0.78,2.95,0,0,0,2.67,0,2.51,0,0,0.43,2.58,1.65,0,0.29,0.35,1.12,3,-0.0130258, 0.0014216,-0.0399048, 0.008217446,-0.01057197,sell
2014-05-18,2,2,0,2,3,2,0,3,6,2.97,1.79,2.82,0,0,2.42,0.22,1.22,2.92,2.74,2.72,1.97,2.58,2.4,2.92,2.95,1.29,2.97,2.95,0,0,1.05,0.41,2.3,-0.0090482,-0.0125971,-0.0090482,-0.010301105,-0.01030110,sell
